sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV.	ئەمە و کۆڤ شەمشەکوێرەکانى دیکە بە 88-92% زنجیرەى هاوسەنگى نوکلیۆتاید هاوبەشى دەکات لەگەڵ سارس کۆڤ.	PubMed_8:606	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	These studies have laid the foundation for the new concept that bats host emerging human pathogens.	ئەم لێکۆڵنەوە زانستیانە بیرۆکەیەکی نوێیان دەریانخستووە کە دەڵێت کە خانەخوێی شەمشەمەکوێرەکان بە هۆکاری نەخۆشی مرۆڤەکان دەردەکەوێت.	PubMed_8:607	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	Several SARS-like CoVs (SL-CoVs) have also been identified from bats, but none except for one designated WIV1 can be isolated as live virus.	چەند جۆرە سارسێک وەک CoVs (SL-CoVs) لە شەمشەکوێرەکان بەدیارکەوتن، بەڵام تەنها یەکیان کە بە WIV1 ناسرا دەتواندرێ وەک ڤایرۆسێکى زیندوو جیابکرێتەوە.	PubMed_8:608	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	Human angiotensin converting enzyme 2 (ACE2) is known to be the receptor of SARS-CoV.	ئەنزیمی ئەنجیۆتێنسین ئەنزیمی 2 دەگۆڕێت (ACE2) ناسراوە بە وەرگری کۆڕۆناڤایرۆسی SARS.	PubMed_8:609	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	WIV1 derived from fecal sample of bats was demonstrated to use bat, civet and human ACE2 as receptor for cell entry.	WIV1 لە سامپلى پیسایى شەمشەکوێرەکانى دەرهێندرا کە دەرکەوت ACE2 ى شەمشەکوێرە و پشیلەى پاگوما لارڤاتا و مڕۆڤ وەک وەرگر بەکاردەهێنێت بۆ چوونەناوەى خانە.	PubMed_8:610	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	Intriguingly, sera of convalescent SARS patients were capable of neutralizing WIV1.	ئەوەى لە هەموویان زیاتر جێى بایەخە ئەوەیە سیرەمى چاکبوونەوەى نەخۆشانى سارس لە تواناى دایە کارایى WIV1 پووچەڵ بکاتەوە.	PubMed_8:611	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	Thus far, WIV1 represents the most closely related ancestor of SARS-CoV in bats, sharing 95% nucleotide sequence homology.	بەمشێوەیە، WIV1 نزیکترین پەیوەندی پێش کۆڕۆنا ڤایرۆسی SARS پیشان دەدات لە شەمشەمەکوێرەکاندا، بڵاوبوونەوەی ٩٥٪ نیلکیۆتاید لە زنجیرە هاوتابووندا.	PubMed_8:612	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	Albeit the high homology between these two viruses, it is generally believed that WIV1 is not the immediate parental virus of SARS-CoV and bats are not the immediate reservoir host of SARS-CoV.	بەڵام بەرزى ڕێژەى هاوتبوونى ئەو دوو ڤایرۆسە، بەگشتى دەمان گەیەنتە ئەو بڕوایەى کە WIV1 دایکوباکى ڕاستەوخۆى ڤایرۆسى سارس کۆڤ نییە هەروەها شەمشەمەکوێرەکان کۆگاى ڕاستەوخۆى خانەخوێى نییە بۆ سارس کۆڤ.	PubMed_8:613	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	Phylogenetic analysis clusters MERS-CoV to the same group as bat CoV-HKU4 and bat CoV-HKU5.	شیکارى بۆماوەزانى جینات گروپەکانى مێرس کۆڤ بۆ هەمان گروپ وەک CoV-HKU4 شەمشەکوێر و CoV-HKU5 شەمشەکوێر.	PubMed_8:614	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0006
en	ckb	Bat CoV-HKU4 and MERS-CoV utilize the same host receptor, dipeptidyl peptidase 4 (DPP4), for virus entry.	CoV-HKU4 ی شەمشەمەکوێرە و MERS-CoV سوود لەهەمان وەرگری خانەخوێ وەردەگرێت، هەوێنی (DPP4) بۆ چوونەژەوورەوەی ڤایرۆسەکە.	PubMed_8:615	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	RNA-dependent RNA polymerase sequences of MERS-CoV are phylogenetically closer to counterparts in bat beta-CoVs identified from Europe and Africa.	RNA ناسەربەخۆ RNA زینجیرەی پۆلیمیرەسی لە مێرس-کۆڤ لە ڕووی مێژووی زیندەیەوە نزیکترن لە کۆرۆنای هاوتا لە شەمشەمە کوێرەدا کە دۆزراوەتەوە لە ئەورووپا و ئەفەریقا.	PubMed_8:616	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Up to now, no live MERS-CoV can be found in wild bats.	هەتا ئێستا، هیچ مارس-کۆڤ توانای دۆزرانەوەی نیە لە شەمشەمەی دڕندەدا.	PubMed_8:617	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	MERS-CoV and its closest relative bat CoV-HKU25 share only 87% nucleotide sequence homology.	مارس-کۆڤ و هاوشێوەکانی پەیوەندیان هەیە لەگەڵ کۆڤ-HKU25 تەنها لە سەدا 87 زنجیرەی ڕێخستنی ناوەکیان بەیەک دەچێت.	PubMed_8:618	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Thus, bats might not be the immediate reservoir host of MERS-CoV.	هەرچەندە، شەمشەمە کوێرەکان ڕەنگە دەست بەجێ نەڤنە خانەخوێیەکی خێرای مارس-کۆڤ.	PubMed_8:619	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	On the other hand, studies in Middle East have shown that dromedary camels are seropositive for MERS-CoV-specific neutralizing antibodies, same as camels of Middle East origin in multiple African countries.	لەلایەکی ترەوە، خوێندن لە ڕۆژهەڵاتی ناوەڕاست ئەوەیان نیشان داوە کە حوشترە یەک کۆپارەکان دژە تەنی تایبەتی یەکلای ڤیرۆسیان هەیە بۆ مارس-کۆڤ، وەک هەمان ئەو حوشترانەی ڕۆژهەڵاتی ناوەڕاستن و بەڕەسەن خەڵکی چەند ناوچەیەکی ئەفەریقان.	PubMed_8:620	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Live MERS-CoV identical to the virus found in humans was isolated from the nasal swabs of dromedary camels, further indicating that camels serve as the bona fide reservoir host of MERS-CoV.	ناسنامەی ڤایرسی ماس-کۆڤی ئێستا دۆزرایەوە وە جیا کرایەوە لەوەی حوشتری یەک کۆپارە کە توشی ئەبێ لەڕێگەی هەناسەوە، لەوەش زیاتر دەرخستنی ئەوەی ئەو حوسترانە وەک یەکەیەکی خانەخوێن بۆ سارس-کۆڤ.	PubMed_8:621	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	It is also noteworthy that generally mild symptoms but massive virus shedding were observed in camels experimentally infected with MERS-CoV.	هەروەها ئەوەش تێبینی کراوە کە بە گشتی نیشانەکان مامناوەندنین بەڵام بەشێوەیەکی زۆر بڵاو بوونەوەی ڤایرۆسەکە تێبینی کراوە لە حەوشتردا بە کرداری توشبوون بە مارس-کۆڤ.	PubMed_8:622	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Notably, infected camels shed viruses not only through respiratory route but also through fecal-oral route, which is also the main route for virus shedding from bats.	بەتێبینی کراوی، حوشترە توشبوەکان دەرخەری ڤایرۆسەکەن نەک هەر لەڕیگای هەناسەو سیەکانەوە بەڵکو لە رێگای پیسای-دەمەوە، کە هەمان ڕیگای بڵاو بوونەوەی ڤایرۆسەکەیە بۆ شەمسەمەکوێرەکانیش.	PubMed_8:623	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	However, questions still remain since many confirmed cases of MERS have no contact history with camels prior to symptom onset, plausibly ascribed to human-to-human transmission or unknown transmission routes involving unrecognized animal species that harbour MERS-CoV.	هەرچەندە، پسیارانێک هێشتا ماون لەو کاتەوەی کە زۆرێک لە حاڵەتی مارس تۆمارکراون و هیچ بەرکەوتنێکیان نەبوە لەگەڵ ئەو حوشترانەی کە پێشووتر نیشانەکانیان هەبوە، وادیارە سەرچاوەکە مرۆڤ-بۆ-مرۆڤ گواستنەوە یاخود ڕێگای لەخۆگری گواستنەوەی گیانداری نەناسراوی بچوک کە مارس-کۆڤی هەبووبێت.	PubMed_8:624	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	SARS-CoV-2 shares 96.2% nucleotide homology with a bat CoV RaTG13 isolated from Rhinolophus affinis bats.	سارس-کۆڤی دوو لە سەدا 96.2 نیۆکلۆیدەکانیان لەیەک ئەچێت لەگەڵ شەمشەمەکوێرەی COV-RaTG13 جیا کراوەتەوە لە شەمشەمەکوێرەی یەکچووی ڕینۆلۆفس.	PubMed_8:625	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	As in the cases of SARS-CoV and MERS-CoV, the sequence divergence between SARS-CoV-2 and RaTG13 is too great to assign parental relationship.	هەر وەک لە حاڵەتی سارس-کۆڤ وە مێرس-کۆڤ، ڕێکخستنی جیاوازی نێوان سارس-کۆڤ-دوو وە RaTG13زۆر باشە بۆ پەیوەندی خێزانی.	PubMed_8:626	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	That is to say, bats might not be the immediate reservoir host(s) of SARS-CoV-2 unless almost identical bat CoVs are found in future.	وەک ئەوەی بڵیی، لەوەیە شەمشەمە کوێرەکان خانەخوێی دەستبەجێ نەبن بۆ سارس-کۆڤی دوو هەتا ئەوکاتەی شەمشەمەکوێرەی ناسراو بدۆزرێنەوە لە داهاتوودا.	PubMed_8:627	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Presumably, the intermediate animal hosts of SARS-CoV-2 should be among the wildlife species sold and killed at the Huanan Seafood Wholesale Market, with which many of the initial cases of COVID-19 were associated, indicative of a probable animal-to-human transmission event.	وا دادەنرێت، لە ئاستێ پێشکەوتوودا خانەخوێی ئاژەڵ بۆ سارس-کۆڤ-دوو ئەبێ لە نێوان ژئانئ ئاژەڵانی کێویدا بفرۆشرێت یاخود بکوژرێت لە مارکێتی بەکۆمەڵفرۆشی خواردنی دەریای هوهانان، لەگەڵ ئەو حاڵەتە سەرەتایانەی کۆڤید-19 لە پشتگیرییان لێکرابوو،دیاریکەری تەواوی دیاردەی گواستنەوە لە ئاژەڵەوە بۆ مرۆڤ.	PubMed_8:628	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Several recent studies based on metagenomic sequencing have suggested that a group of endangered small mammals known as pangolins (Manis javanica) could also harbour ancestral beta-CoVs related to SARS-CoV-2.	هەندێ لەو توێژینەوانەی کە پست ئەستوورن لەسەر ڕێکخستنی مێتاجینۆمیک(پەیوەندی بە جینەکانەوە هەیە) پێشنیاریان کردوە کە گروپێک لە شیردەری ژێرگەڕۆک هەن و ناسراون بە پەنگۆڵین(مەینس ژاڤانیکا) هەروەها ئەتوانێ لەڕیزی جۆڤەلان بێت کە پەیوەندی هەیە بە سارس-کۆڤ-2.	PubMed_8:629	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	These novel pangolin CoV genomes share 85-92% nucleotide sequence homology with SARS-CoV-2.	جیناتی کۆڤی ئەو پەنگوینە تازانە بلاوی دەکەنەوە 85-92% ڕیزبونی یەکسانی نیوکلۆتایدی لەگەڵ سارس-کۆڤ-2.	PubMed_8:630	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	However, they are equally closely related to RaTG13 with about 90% identity at the level of nucleotide sequence.	هەرچەندە ئەوان بە شێوەیەکی یەکسان پەیوەندیان بە RATG13 بۆ لە سەدا 90ی ناسراوی لەسەر ئاستی ڕیزبوونی نیۆکلتایدیە.	PubMed_8:631	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	They cluster into two sub-lineages of SARS-CoV-2-like viruses in the phylogenetic tree, one of which share a more similar receptor binding domain (RBD) with SARS-CoV-2, with 97.4% amino acid sequence identity.	ئەوان دوو هێلی تەمەن دائەنێن بۆ هەردوو کۆکراوە سارس-کۆڤ-2 وەک ڤایرۆس لەناو درەختی جێنێتێکناسیدا،یەکێ لەوانە زۆرتر وەرگری بەستراو سەرەکی بڵاو دەکاتەوە(RBD) لەگەڵ سارس-کۆڤ-2، لەگەڵ لەسەدا 97 ناسەرەوەی ئەمینۆ ئەسیدی بەڕیز.	PubMed_8:632	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In stark contrast, the RBDs of SARS-CoV-2 and RaTG13 are more divergent, albeit a higher degree of sequence homology genome-wide.	لە دژیەکیەکی تەواودا، RBD ی سارس-کۆڤی دوو و RaTG13 زۆر جیاوازن، هەرچەندە ڕێژەی بەرزتری ڕیز بوونی یەکسانی جینۆم بە بەرفراوانی لە ئارادایە.	PubMed_8:633	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	An earlier study on diseased pangolins also reported the detection of viral contigs from lung samples, which turn out to be similarly related to SARS-CoV-2.	توێژینەوەی پێشووتر لەسەر نەخۆشی پەنگۆلینەکان هەروەها وای داناوە لە توشبوون بە پارچەی DNAی ڤایرۆس لە نمونەی سیەکانەوە، کە دەرکەوتوە هاوسێوەی سارس-کۆڤ-2یە.	PubMed_8:634	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	This study adopted different assembly methods and manual curation to generate a partial genome sequence comprising about 86.3% of the full-length viral genome.	ئەم توێژینەوە میتۆدی جیاوازی لەخۆگرتوە وە ئاگای کەسی بۆ دروست بوونی ڕیزی جینۆمی گرتنەخۆی لە سەدا 86.3 تەواوی وەرگرتنی جینۆمی ڤایرۆسی.	PubMed_8:635	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	ئێمە ناتوانین ئەوە پشت گوێ بخەین کە پەنگۆڵین یەکێکە خانەخوێ باشەکانی ڤایرۆسی سارس-کۆڤ-2.	PubMed_8:636	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	However, currently there is no evidence in support of a direct pangolin origin of SARS-CoV-2 due to the sequence divergence between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	هەرچۆنێک بێت، هێشتا هیچ بەڵگەیەک لەبەردەستدا نیە بۆ زانینی سەرچاوەی یەکەمی ڤایرۆسی سارس-کۆڤ-2ی پەنگۆلین لە کوێوە هاتوە سەرباری هەبوونی لادان لەنیوان سارس-کۆڤ-2 و پەنگۆلین سارس-کۆڤ-2 هاوشیوەکانی کۆڤس.	PubMed_8:637	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In addition, the distance between SARS-CoV-2 and RaTG13 is even shorter than that between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	لەگەڵ ئەوەشدا، دوری نیوان سارس-کۆڤ-2 و RaTG13 کەمترە تا نێوان سارس-کۆڤ-2 و پەنگۆلین سارس-کۆڤ-2- هاوشێوەکانی کۆڤس.	PubMed_8:638	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	The evolutionary pathway of SARS-CoV-2 in bats, pangolins and other mammals remains to be established.	پەرەسەندنەکەی سارس-کۆڤ-2 لەناو شەمشەمەکوێرەکان،پەنگۆلیم و جۆرەکانی تری شیردەرەکان بە بڵاو کراوی ئەهیڵدرێتەوە.	PubMed_8:639	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Whereas the highest sequence homology has been found in the RBDs between SARS-CoV-2 and pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 and RaTG13 share the highest genome-wide sequence homology.	بەبەرچاو بەرزترین هاوتایی زنجیرەی کە دۆزراوەتەوە لە RBDs لە نێوان سارس-کۆڤ-2 و پەنگۆلینەکان، سارس-کۆڤ-2 پەیوەندیداری بێتا- کۆڤس، سارس-کۆڤ-2 و RaTG13 بڵاوکردنەوەی بەرزترین جینۆم-زڵاوی زنجیرەی یەکسانی.	PubMed_8:640	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	It is highly speculative that the high degree of similarity between the RBDs of pangolin SARS-CoV-2-related beta-CoVs and SARS-CoV-2 is driven by selectivity-mediated convergent evolution.	بەزۆری بروا وایە کە پلەی بەرزی لەیەکچوون لە نێوان RBDیەکانی پەنگۆلین سارس-کۆڤ-2 پەیوەند بە بێتا سارس-کۆڤ-2 و سارس-کۆڤ-2دا وا دانراوە بە هەڵبژاردنی- پەرەسەندنی یەکگرتووی لەسەرخۆبێت.	PubMed_8:641	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species.	پێچەوانەی- داواکاری لە بەرژەوەندی تێکەڵوبوونەوەی نێوان پەنگۆلین سارس-کۆڤ-2 پەیوەندی بە بێتا-کۆڤ و RaTG13 لە سێهەم بونەوەری ئاژەڵی کێویدا.	PubMed_8:642	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	As a driving force in evolution, recombination is widespread among beta-CoVs.	وەک هێزێکی پەرەسەندن،یەکگرتنەوە زۆر بڵاوە لە نێوان بێتا-کۆڤس.	PubMed_8:643	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	دەستەی هەڵسەنگێنەران هێشتا لە دەرەوەی هەرێمی زنۆتیکن لە سارس-کۆ-2.	PubMed_8:644	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Besides the highly pathogenic HCoVs, the zoonotic origin of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied.	لە تەنیشتی، بە ڕێژەیەkی بەرزی هۆکاری نەخۆشی توشکەری HCoVs, بنەرەتی زۆنۆتیکی HCoV-229، HCo43, HC0V-NL63 و HCoV-HKU1 هەروەها ئەمانە تاقیکردنەوەیان لەسەر کراوە.	PubMed_8:645	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Phylogenetic evidence indicated that both HCoV-NL63 and HCoV-229E might have originated from bat CoVs, while the parental viruses of HCoV-OC43 and HCoV-HKU1 have been found in rodents.	بەڵگەی مێژووی پەرەسەندن دەریخستووە کە هەردوو HCoV-NL63 و HCOv-229E کە بنەڕەتەکەی وەرگیراوە لە کۆرۆنای شەمشەمەکوێرە، کاتێک ڤایرۆسی خێزانی HCoV-OC43 و HCoV-HKU1 دۆزراوەتەوە لە ئاژەڵی قرتێنەردا.	PubMed_8:646	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	It has been reported that a bat CoV termed ARCoV.2 (Appalachian Ridge CoV) detected in North American tricolored bat displayed close relationship with HCoV-NL63.	وا دەرخراوە کە کۆرۆنای شەمشەمەکوێرە ناوبراوە بە ARCoV.2 (بەرنامەی بەربەستی کۆرۆنا) دۆزراوەتەوە لە باکوری ئەمەریکا کە دەبینرێت لەسەر شێوەی شەمشەمەکوێرە کە پەیوەندی نزیکی هەیە لەگەڵ HCoV-NL63.	PubMed_8:647	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	On the other hand, HCoV-229E was genetically related to another bat CoV, termed Hipposideros/GhanaKwam/19/2008, which was detected in Ghana, while camelids have also been suspected as its intermediate host.	لە لایەکی ترەوە، HCo-229E بۆ ماوەیانە پەیوەندبوو بە شەمشەمەکوێرەیەکی ترەوە کۆڤ، ناونیشانەکەی هیپۆسیدۆرس/خانەکوان/19/2008. کە دۆزرایەوە لە غانا کاتی حوشترکان وا گومانلێکراو بوون وەک خانەخوێیەکی ناوەند.	PubMed_8:648	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	For clarity, the current knowledge on animal origins of known HCoVs is summarized in Figure ​1 and Table 2.	بۆ ڕوونی، تازەترین زانیاری لەسەر بنەرەتی ئاژەلەکان کە ناسراوە بە HCoV پوختەکراوە لە شێوەی یەکەم و خشتەی دووهەم.	PubMed_8:649	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Phylogenetic analysis has provided evidence for interspecies transmission events of HCoVs in the history.	شیکردنەوەی مێژووی پەرەسەندن بەلگەی داوە بۆ ڕوداوی گواستنەوەی نێوجۆرەکانی HCoVs لە ناو مێژوودا.	PubMed_8:650	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	When HCoV-OC43 crossed species to infect humans from domestic livestock around 1890, a pandemic of respiratory infection was recorded.	کاتێک HCo-OC43 پەڕیوە لە بوونەوەرەکانەوە بۆ مرۆڤە توشکردنی مرۆڤەکان لە ڕێگایئاژەڵی ماڵیەکانەوە لە دەرووبەری 1890دا، نەخۆشی بڵاو بوەوەی هەناسە تەنگی تۆمارکرا.	PubMed_8:651	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	The interspecies transmission history of HCoV-229E is less clear.	مێژووی گواستنەوەی هەوایی H کۆڕۆناڤایرۆس 229E کەمتر ڕوونە	PubMed_8:652	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Bat alpha-CoVs closely related to HCoV-229E have been found.	شەمشەمەکوێرەکانی ئەڵفا-کۆڤس بە زۆر نزیکی پەیوەندیان هەیەبە HCO-229E کە دۆزراونەوە.	PubMed_8:653	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Between them there is an alpaca alpha-CoV.	لە نێوان ئەوان کۆڤی-ئەڵپا ئەڵپاکە.	PubMed_8:654	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Several lines of evidence support the transmission of virus from bats to humans directly.	هەندێک هۆکاری بەڵگەدار گواستنەوەی ڤایرۆسەکە ڕاستەوخۆ لە شەمشەمەکوێرەوە بۆ مرۆڤ پشت ڕاست دەکەنەوە.	PubMed_8:655	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	First, humans but not alpacas might have contact with bats in a shared ecological niche.	یەکەم، مرۆڤەکان نەوەک ئەلپاکاکان ( گیاندارێکە وەک مەڕ وایە بەڵام نەختێ گەورەترە) لەوانەیە بەرکەوتنیان هەبووبێت لەگەڵ شەمشەمە کوێرەکان لە جۆرە ژینگەیەکی هاوبەسدا.	PubMed_8:656	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Instead, humans have close contact with alpacas.	لەجیاتی ئەوەی، مرۆڤەکان پەیوەندیەکی نزیکیان هەیە لەگەڵ ئەڵپاکاکان.	PubMed_8:657	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats, whereas alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals.	دووەم، H کۆڕۆناڤایرۆس- 229 E پەیوەندی بە کۆڕۆنا ڤایرۆسی شەمشەمەکوێرە زۆر جیاوازە و نابێتە نەخۆشی لە شەمشەمەکوێرەدا، لەکاتێکدا بەرگی ئەلفای کۆڕۆنا ڤایرۆس هۆکاری بڵاوبوونەوەی نەخۆشی هەناسەدانە لە ئاژەڵە توشبووەکاندا.	PubMed_8:658	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Finally, alpaca alpha-CoV has not been found in feral animals.	لە کۆتایدا، ئەلفای کۆرۆنا ڤایرۆسی ئەڵپاکان نەدۆزراوەتەوە لە گیاندارە ڕاویەکان.	PubMed_8:659	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans.	بۆیە، ئەگەرەکای کە ئەڵپاکان H کۆرۆنۆ ڤایرۆس-299E پەیوەند بە ئەلفای کۆرۆنا ڤایرۆس لە مرۆڤەکانەوە پییان دەگات ناتوانرێت لا ببرێت.	PubMed_8:660	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In fact, bats are the direct source of human pathogenic viruses including rabies virus, Ebola virus, Nipah virus and Hendra virus.	لە ڕاستیدا، شەمسەمەکویرەکان سەرچاوەیەکی ڕاستەوخۆی هۆکاری نەخۆشیە مرۆیە ڤایرۆسیەکانە وەکو ڤایرۆسی ڕابیس، ئیبۆلا ڤایرۆس، ناپاه ڤایرۆس و هاندرا ڤایرۆس.	PubMed_8:661	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.	لەبەر ئەوە زۆر سەرسورهێنەر نیە ئەوەی کە شەمشەمە کوێرە دەکرێت Hکۆرۆنا ڤایرۆس -229E ڕاستەوخۆ بۆ مرۆڤ بگوازێتەوە.	PubMed_8:662	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
