sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fa	These novel pangolin CoV genomes share 85-92% nucleotide sequence homology with SARS-CoV-2.	این گونه ژنتیکی جدید ویروس CoV پانگولین حدود ۸۵ تا ۹۲ درصد شباهت توالی نوکلئوتید با ویروس SARS-CoV-2 دارد.	PubMed_8:630	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	However, they are equally closely related to RaTG13 with about 90% identity at the level of nucleotide sequence.	با این حال، این ویروسها با حدود ۹۰٪ شباهت توالی نوکلئوتید به همان اندازه با RaTG13 مرتبط هستند.	PubMed_8:631	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	They cluster into two sub-lineages of SARS-CoV-2-like viruses in the phylogenetic tree, one of which share a more similar receptor binding domain (RBD) with SARS-CoV-2, with 97.4% amino acid sequence identity.	این ویروسها به دو زیرتبار ویروس‌های شبه SARS-CoV-2 در درخت فیلوژنتیک خوشه‌بندی می‌شوند، که یکی از آنها دامنه اتصال گیرنده مشابهی با SARS-CoV-2 داشته و ۹۷.۴% یکسانی توالی اسید آمینه دارد.	PubMed_8:632	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In stark contrast, the RBDs of SARS-CoV-2 and RaTG13 are more divergent, albeit a higher degree of sequence homology genome-wide.	در مقابل، RBDهای SARS-CoV-2 و RaTG13 تفاوت بیشتری دارند، البته با درجه بالاتری از شباهت توالی در سراسر ژنوم.	PubMed_8:633	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	An earlier study on diseased pangolins also reported the detection of viral contigs from lung samples, which turn out to be similarly related to SARS-CoV-2.	در یک مطالعه قبلی که روی پانگولینهای بیمار انجام گرفته، گزارش می شود که از نمونه‌های ریه، تکه‌‌های از دی ان ای ویروسی جدا شده که عیتا با SARS-CoV-2 مرتبط هستند.	PubMed_8:634	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	This study adopted different assembly methods and manual curation to generate a partial genome sequence comprising about 86.3% of the full-length viral genome.	در این مطالعه از روش‌های مختلف بدست آوردن توالی‌ و اصلاح دستی برای ایجاد بخشی از توالی ژنوم که حدود ۸۶.۳% طول ژنوم ویروس را تشکیل می‌داد، استفاده شد.	PubMed_8:635	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	نمی‌توانیم این احتمال را رد کنیم که پانگولین یکی از میزبان‌های واسط حیوانی SARS-CoV-2 است.	PubMed_8:636	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	However, currently there is no evidence in support of a direct pangolin origin of SARS-CoV-2 due to the sequence divergence between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	با این حال، در حال حاضر هیچ مدرکی که موید وجود منشأ SARS-CoV-2 در پانگولین باشد وجود ندارد چراکه بین توالی SARS-CoV-2 و beta-CoVهای مرتبط با SARS-CoV-2 پانگولین واگرایی وجود دارد.	PubMed_8:637	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In addition, the distance between SARS-CoV-2 and RaTG13 is even shorter than that between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	به علاوه فاصله بین SARS-CoV-2 و RaTG13 حتی کوتاه‌تر از فاصله بین SARS-CoV- و SARS-CoV-2 و beta-CoVهای مرتبط با SARS-CoV-2 پانگولین است.	PubMed_8:638	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	The evolutionary pathway of SARS-CoV-2 in bats, pangolins and other mammals remains to be established.	مسیر تکاملی SARS-CoV-2 در خفاش، پانگولین‌ و سایر پستانداران هنوز بدست نیامده است.	PubMed_8:639	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Whereas the highest sequence homology has been found in the RBDs between SARS-CoV-2 and pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 and RaTG13 share the highest genome-wide sequence homology.	در حالی که بیشترین همسانی توالی در RBDها بین SARS-CoV-2 و پانگولین دیده شده است، اما beta-CoVهای مرتبط با beta-CoV، SARS-CoV-2 و RaTG13 بالاترین همسانی توالی ژنومی را دارند.	PubMed_8:640	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	It is highly speculative that the high degree of similarity between the RBDs of pangolin SARS-CoV-2-related beta-CoVs and SARS-CoV-2 is driven by selectivity-mediated convergent evolution.	حدس زده می‌شود که درجه بالایی از شباهت که بین RBDهای beta-CoVهای مرتبط با SARS-CoV-2 پانگولین و SARS-CoV-2 وجود دارد، ناشی از تکامل همگرا با واسطه انتخابی باشد.	PubMed_8:641	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species.	پیشنهاد متفاوت از آن، طرفدار ترکیب مجدد beta-CoVهای مرتبط با SARS-CoV-2 پانگولین و RaTG۱۳ در سومین گونه حیوان وحشی است.	PubMed_8:642	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	As a driving force in evolution, recombination is widespread among beta-CoVs.	نوترکیبی به عنوان یک نیروی محرک در تکامل، بین beta-CoVها شایع است.	PubMed_8:643	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	قضاوتها در خصوص منشا حیوانی SARS-CoV-2 تمام نشده است.	PubMed_8:644	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Besides the highly pathogenic HCoVs, the zoonotic origin of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied.	در کنار HCoVهای بسیار بیماری‌زا، منشا حیوانی HCoV-229E، HCoV-OC43، HCoV-NL63 و HCoV-HKU1 همچنان تحت مطالعه است.	PubMed_8:645	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Phylogenetic evidence indicated that both HCoV-NL63 and HCoV-229E might have originated from bat CoVs, while the parental viruses of HCoV-OC43 and HCoV-HKU1 have been found in rodents.	شواهد فیلوژنتیک نشان می‌دهد که هر دو HCoV - NL۶۳ و HCoV - ۲۲۹ ممکن است از CoVهای خفاشی مشتق شده‌باشند، در حالی که ویروس‌های والدین HCoV-OC43 و HCoV - HKU۱ در جوندگان یافت می‌شوند.	PubMed_8:646	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	It has been reported that a bat CoV termed ARCoV.2 (Appalachian Ridge CoV) detected in North American tricolored bat displayed close relationship with HCoV-NL63.	گزارش شده‌است که CoV خفاشی با نام .ARCoV2 (Appalachian Ridge CoV) که در خفاش سه‌رنگ آمریکای شمالی دیده شده رابطه نزدیکی با HCoV - NL۶۳ دارد.	PubMed_8:647	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	On the other hand, HCoV-229E was genetically related to another bat CoV, termed Hipposideros/GhanaKwam/19/2008, which was detected in Ghana, while camelids have also been suspected as its intermediate host.	از سوی دیگر، HCoV - ۲۲۹ E به طور ژنتیکی مربوط به CoV خفاشی دیگری با نام Hipposideros / GhanaKwam / ۱۹ / ۲۰۰۸ است که در غنا کشف شد، در حالی که کاملیدها نیز به عنوان میزبان میانی این ویروس مظنون هستند.	PubMed_8:648	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	For clarity, the current knowledge on animal origins of known HCoVs is summarized in Figure ​1 and Table 2.	برای روشن شدن مطلب، دانسته‌‌های موجود در خصوص منشا حیوانی HCoVهای شناخته‌شده در شکل ۱ و جدول ۲ بصورت خلاصه آمده ‌است.	PubMed_8:649	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Phylogenetic analysis has provided evidence for interspecies transmission events of HCoVs in the history.	آنالیز فیلوژنتیک، شواهدی برای انتقال بین‌گونه‌ای HCoVها در تاریخ ارائه کرده‌است.	PubMed_8:650	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	When HCoV-OC43 crossed species to infect humans from domestic livestock around 1890, a pandemic of respiratory infection was recorded.	در سال ۱۸۹۰هنگامی که HCoV - OC۴۳ در بین گونه‌های جانوری مختلف انتقال پیدا کرد تا از طریق احشام، انسان‌ را آلوده کند، یک پاندمی عفونت تنفسی را رقم زد.	PubMed_8:651	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	The interspecies transmission history of HCoV-229E is less clear.	تاریخچه انتقال بین گونه‌ای HCoV-229E خیلی مشخص نیست.	PubMed_8:652	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Bat alpha-CoVs closely related to HCoV-229E have been found.	alpha-CoVهای خفاشی که رابطه نزدیکی با HCoV-229E دارند، یافت شده است.	PubMed_8:653	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Between them there is an alpaca alpha-CoV.	در بین آنها یک alpha-CoV آلپاکایی وجود دارد.	PubMed_8:654	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Several lines of evidence support the transmission of virus from bats to humans directly.	شواهد متعددی از انتقال مستقیم ویروس توسط خفاش‌ها به انسان‌ها حمایت می‌کند.	PubMed_8:655	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	First, humans but not alpacas might have contact with bats in a shared ecological niche.	اول اینکه، انسان‌ها نه آلپاکاها ممکن است با خفاش‌ها در یک محیط اکولوژیکی مشترک ارتباط برقرار کنند.	PubMed_8:656	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Instead, humans have close contact with alpacas.	در عوض، انسان‌ها ارتباط نزدیکی با آلکاپاها دارند.	PubMed_8:657	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats, whereas alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals.	ثانیاً، alpha-CoVهای خفاشی مرتبط با HCoV-229E در خفاش‌ها متنوع و غیربیماری‌زا هستند در حالی که alpha-CoV آلپاکایی باعث شیوع بیماری تنفسی در حیوانات می‌شود.	PubMed_8:658	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Finally, alpaca alpha-CoV has not been found in feral animals.	در نهایت اینکه alpha-CoV آلپاکایی در حیوانات وحشی یافت نشده است.	PubMed_8:659	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans.	بنابراین، این احتمال را نمی‌توان حذف کرد که آلپاکاها alpha-CoVهای مرتبط با HCoV-229E را از انسان‌ها دریافت کرده باشند.	PubMed_8:660	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In fact, bats are the direct source of human pathogenic viruses including rabies virus, Ebola virus, Nipah virus and Hendra virus.	در حقیقت خفاش‌ها منبع مستقیم ویروس‌های بیماری‌زا در انسان از جمله ویروس هاری، ویروس ابولا، ویروس نیپا و ویروس هندرا هستند.	PubMed_8:661	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.	بنابراین تعجب‌آور نیست که خفاش‌ها به طور مستقیم HCoV-229E را به انسان‌ها منتقل ‌کنند.	PubMed_8:662	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.	از سوی دیگر در حالی که alpha-CoVهای خفاشی به عنوان خزانه ژنی HCoV-229E عمل می‌کنند، آلپاکاها و شترهای یک‌کوهانه ممکن است به عنوان میزبان‌های واسط عمل ‌کنند که ویروس‌ها را به انسان‌ها منتقل می‌کنند، دقیقا همان طور که در مورد MERS - CoV دیده شد.	PubMed_8:663	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	MERS-CoV به عنوان یک نمونه عالی از انتقال بین‌گونه‌ای از خفاش‌ها به شتر یک‌کوهانه و از شتر به انسان‌ها می‌باشد.	PubMed_8:664	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings.	سرچشمه گرفتن منشا تکاملی MERS-CoV از خفاش‌ از همان ابتدای شناسایی ویروس مشهود بود و یافته‌های بعدی این نظریه را تقویت کرد.	PubMed_8:665	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	It is obvious that bats provide a rich pool of virus species for interspecies exchange of genetic fragments and interspecies transmission.	واضح است که خفاش‌ها مخزنی غنی از گونه‌های ویروس را برای تبادل بین‌گونه‌ای قطعات ژنتیکی و انتقال بین‌گونه‌ای فراهم می‌کنند.	PubMed_8:666	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Longevity, densely packed colonies, close social interaction and strong ability to fly are all favourable conditions for bats to be an ideal 'virus spreader'.	عمر طولانی، کلونی‌های شلوغ، تعامل اجتماعی نزدیک و توانایی قوی برای پرواز، همگی شرایط مناسبی برای خفاش هستند که او را به یک پخش‌کننده ایده‌آل ویروس تبدیل می‌کند.	PubMed_8:667	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	On the other hand, MERS-CoV has been introduced to dromedary camels for decades.	از آن طرف، MERS-CoV چندین دهه‌ است که به شتر یک‌کوهانه وارد شده است.	PubMed_8:668	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.	این ویروس به خوبی با این شترها سازگار شده و این شتر از یک میزبان میانی به یک میزبان ثابت و طبیعی تبدیل شده است.	PubMed_8:669	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals.	MERS-CoV باعث بیماری بسیار خفیفی می‌شوند و در این حیوانات، نرخ جهش نسبتا کمی دارند.	PubMed_8:670	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	انتقال گاه و بیگاه این ویروس به انسان یک اتفاق تصادفی است و انسان میزبان بن‌بست MERS-CoV است چرا که انتقال آن نمی‌تواند پایدار باشد.	PubMed_8:671	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different.	در مقایسه با نقش شترها در انتقال MERS-CoV، نقش پانگولین، البته در صورتی که در این قضیه نقش داشته باشد، در انتقال SARS-CoV-2 متفاوت است.	PubMed_8:672	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Particularly, pangolin beta-CoVs are highly pathogenic in pangolins.	بویژه اینکه pangolin beta-CoV در پانگولین بسیار بیماری‌زاست.	PubMed_8:673	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV.	این حیوانات ممکن است میزبان بن‌بست beta-CoVهای مرتبط با SARS-CoV-2 باشند، مشابه سیوتها در مورد SARS - CoV.	PubMed_8:674	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies.	چندین احتمال برای انتقال بین‌گونه‌ای SARS-CoV-2 از حیوانات به انسان‌ها وجود دارد که باید در مطالعات آینده پذیرفته یا رد شود.	PubMed_8:675	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2.	اول اینکه، خفاش می‌تواند میزبان ویروس مرتبط با SARS-CoV-2 باشد، تقریبا مشابه با SARS-CoV-2.	PubMed_8:676	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Humans might share the ecological niche with bats through butchering or coal mining.	انسان ممکن است از طریق قصابی یا استخراج زغال‌سنگ، جایگاه اکولوژیکی مشترکی با خفاش داشته باشد.	PubMed_8:677	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced.	دوم اینکه، پانگولین می‌تواند یکی از میزبانان میانی تقویت کننده باشد که در آن یک ویروس مرتبط با SARS-CoV-2 به تازگی وارد شده است.	PubMed_8:678	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Humans contract the virus through butchering and consumption of game meat.	انسان‌ از طریق قصابی و مصرف گوشت شکار به این ویروس مبتلا می‌شود.	PubMed_8:679	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2.	این امکان وجود دارد که بسیاری از پستانداران از جمله حیوانات خانگی نسبت در معرض ابتلا به SARS-CoV-2 باشند.	PubMed_8:680	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	A survey of domestic and wild animals for antibodies is warranted.	بررسی حیوانات اهلی و وحشی از نظر پادتن ضروری است.	PubMed_8:681	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Third, as mentioned above, recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins.	سوم اینکه، همانطور که در بالا گفته شد، نوترکیبی و سازگاری SARS-CoV-2 ممکن است در یک گونه سوم رخ داده باشند که هم با خفاش‌ها و هم پانگولینها در تماس بوده است.	PubMed_8:682	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	The search for the animal origins of SARS-CoV-2 is still on.	جستجوی منشاء حیوانی SARS-CoV-2 هنوز ادامه دارد.	PubMed_8:683	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Apart from different types of the animal hosts, three major factors on the viral side are also important in facilitating CoVs to cross species barriers.	به غیر از انواع مختلف میزبان حیوانی، سه عامل دیگر از سمت ویروس هم برای تسهیل عبور CoVها از موانع موجود مهم هستند.	PubMed_8:684	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	First of all, their relatively high mutation rates in RNA replication.	اول از همه، نرخ نسبتا بالای جهش در تکثیر RNA آنها است.	PubMed_8:685	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts.	میزان جهش برآورد شده در ویروس CoV، با نرخ جایگزینی متوسط، معادل حدودا 10-4 جایگزینی در سال به ازای هر سایت ۲، بسته به مرحله سازگاری CoV با میزبان‌ جدید است که در مقایسه با سایر ویروس‌های RNA تک رشته‌ای، می‌توان آن را «متوسط» تا «زیاد» محسوب کرد.	PubMed_8:686	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability.	CoVها دارای یک اگزوریبونوکلئاز تصحیح خطا هستند که حذف آن می‌تواند منجر به جهش بسیار بالا، میرایی یا حتی عجز از ادامه بقا شود.	PubMed_8:687	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Interestingly, the nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase.	نکته جالب اینکه Remdesivir آنالوگ نوکلئوتیدی از طریق مهار این اگزوریبونوکلئاز و پلیمرازهای وابسته به RNA موجب جلوگیری از تکثیر CoV می‌شود.	PubMed_8:688	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials.	Remdesivir یکی از عوامل امیدوار کننده ضد SARS-CoV-2 است که باید در آزمایش‌های بالینی تست ‌شوند.	PubMed_8:689	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts.	با این وجود، نرخ جهش CoVها حدود یک میلیون برابر بیشتر از میزبان آنهاست.	PubMed_8:690	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In addition, mutation rate is often high when CoVs are not well adapted to the host.	علاوه بر این، نرخ جهش زمانی بالا است که CoVها به خوبی با میزبان سازگار نشده باشند.	PubMed_8:691	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans.	در مقایسه با SARS - CoV با نرخ جهش بالا، نرخ جهش SARS-CoV-2 ظاهرا کمتر است، که نشان‌دهنده سطح بالاتر سازگاری آن با انسان است.	PubMed_8:692	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Presumably, it has already been adapted to another host close to humans.	احتمالا، این ویروس هم اکنون با میزبان دیگری که نزدیک به انسان است سازگاری یافته است.	PubMed_8:693	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels.	علاوه بر SARS-CoV-2، این موضوع برای MERS - CoV که بخوبی با شتر یک‌کوهانه سازگار است صدق می‌کند.	PubMed_8:694	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly.	به لحاظ تئوری، بعید است که تغییر ژنتیکی بتواند به سرعت واکسن‌ها و ضد ویروسها را بر ضد SARS-CoV-2 بی‌اثر کند.	PubMed_8:695	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate.	دوم اینکه ژنوم بزرگ RNA درCoVها، باعث انعطاف پذیری مازاد در اصلاح ژنوم برای جهش‌های ژنتیکی و نوترکیبی می‌شود و در نتیجه احتمال تحول متقابل بین گونه‌ها را افزایش می‌دهد که در شرایط مناسب به ظهور CoV‌های جدید کمک می‌کند.	PubMed_8:696	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	This is supported by the copious unique open reading frames and protein functions encoded towards the 3′ end of the genome.	این موضوع با میزان زیاد چارچوب‌های خوانش باز منحصر به فرد و کارکردهای پروتئین که به سمت انتهای ۳ ' ژنوم کدگذاری می‌شوند، پشتیبانی می‌شود.	PubMed_8:697	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.	سوم اینکه، CoVها به طور تصادفی و مکرر، قالب‌ها را در زمان تکثیر RNA از طریق مکانیزم "کپی - انتخاب" منحصر به فرد تغییر می‌دهند.	PubMed_8:698	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription.	در میزبانی که به عنوان مخزن اختلاط عمل می‌کند، تعویض رشته به طور مکرر در زمان رونویسی CoV RNA رخ می‌دهد.	PubMed_8:699	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Highly homologous full-length and subgenomic RNAs could recombine to generate new CoVs.	RNAهای زیرژنومی و کاملا همسان با طول بلند، می‌توانند با هم مجدداً ترکیب ‌شوند تا CoVهای جدید تولید کنند.	PubMed_8:700	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9.	در هر دوی HCoV - HKU۱ و HCoV - OC۴۳ و همچنین CoVهای حیوانی مانند bat - CoV و batCoV - HKU۹، شواهد فیلوژنتیک برای نوترکیبی طبیعی پیدا شده ‌است.	PubMed_8:701	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Virus-host interaction in relation to transmission	تعامل ویروس - میزبان در رابطه با انتقال	PubMed_8:702	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Besides three viral factors stated above, viral interaction with host receptor is another key factor influential on interspecies transmission.	علاوه بر سه عامل ویروسی که در بالا گفته شد، تعامل ویروس با گیرنده میزبان یکی دیگر از عوامل کلیدی تاثیرگذار بر انتقال بین‌گونه‌ای است.	PubMed_8:703	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	fa	Herein, recombination of SARS-CoV is taken as a typical example, which also showed evidence of positive selection during interspecies transmission events.	در اینجا، نوترکیب SARS - CoV به عنوان یک نمونه معمولی در نظر گرفته می‌شود، که شواهدی از انتخاب مثبت را در طول رویداد انتقال بین‌گونه‌ای نشان می‌دهد.	PubMed_8:704	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
