sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ne	 For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their home countries. 	"""शङ्कास्पद केस"" र ""पुष्टि भएको केस"" को पहिचानका लागि, हामी उनीहरूको गृह देशहरूका नवीनतम मार्गनिर्देशनहरू ट्रेस र पालन गर्न सुझाव दिन्छौँ।"	PubMed_11:1079	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	neU0Q=
en	ne	 Our team will also timely update our guideline to offer help. 	हाम्रो टोलीले मद्दत प्रदान गर्न हाम्रो मार्गनिर्देशनलाई पनि समय-समयमा अद्यावधिक गर्नेछ।	PubMed_11:1080	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	neU0Q=
en	ne	 Bangladesh reports five new deaths due to COVID-19, a daily highest 	बङ्गलादेशले COVID-19 का कारणले दिनहुँ उच्चतम पाँच नयाँ मृत्यु हुने रिपोर्ट गर्छ	Wikinews_1:1081	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 Yesterday, Bangladesh has confirmed five new deaths due to COVID-19 on the day. 	हिजो, बङ्गलादेशले एक दिनमा COVID-19 का कारणले भएको पाँच नयाँ मृत्युहरू पुष्टि गरेको छ।	Wikinews_1:1082	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 This is the highest number of fatalities in a day due to the virus. 	यो भाइरसको कारणले दैनिक मृत्युदरको उच्चतम सङ्ख्या हो।	Wikinews_1:1083	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 As of yesterday, Bangladesh's Institute of Epidemiology, Disease Control and Research (IEDCR) reported the number of recorded infected cases included 114 active cases and 33 recovered cases who were staying home. 	हिजोसम्म, बङ्गलादेशको महामारी, रोग नियन्त्रण र अनुसन्धान संस्थान (IEDCR) ले रिपोर्ट गर्‍यो कि रेकर्ड गरिएका सङ्क्रमित केसहरूमा 114 सक्रिय केसहरू र 33 निको भएका केसहरू समावेश छन् जो घरमा बसिरहेका छन्।	Wikinews_1:1084	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 A total of 17 deaths have been recorded. 	कुल 17 मृत्यु रेकर्ड गरिएको छ।	Wikinews_1:1085	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 In an online news briefing, the director of IEDCR, Dr Meerjady Sabrina Flora, said the fatalities included four males and one female. 	अनलाइन समाचार विवरणमा, IEDCR का निर्देशक, डा. मिरज्याडी साब्रिना फ्लोराले घातकतामा चार पुरुष र एक महिला समावेश हुन्छन् भनेर भन्नुभयो।	Wikinews_1:1086	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 According to Dr Meerjady, two cases were aged above 60, two between 51 and 60, and one 41-50 years old. 	डा. मिरज्याडीका अनुसार, दुईवटा मामिलाहरूमा 60 वर्षभन्दा माथिका, दुईवटा 51 र 60 बीचका र एउटा 41-50 वर्ष पुगेका थिए।	Wikinews_1:1087	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 She also said two of the victims were from Dhaka. 	उनले पीडितहरूमध्ये दुई जना ढाकाको भएको पनि भनिन्।	Wikinews_1:1088	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 The World Health Organization (WHO) declared COVID-19 a pandemic on March 11. 	विश्व स्वास्थ्य सङ्गठन (WHO) ले COVID-19 लाई मार्च 11 मा विश्व महामारी घोषणा गर्‍यो।	Wikinews_1:1089	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 A hospital official told Anadolu Agency, a local news outlet, that one of the deceased was Jalal Saifur Rahman, a director of Bengali Anti-Corruption Commission, who was cared for at the Kuwait Maitree Hospital. 	एक अस्पतालका कर्मचारीले Anadolu Agency, एक स्थानीय समाचारदातालाई भने, मृतकमध्ये एक Jalal Saifur Rahman, बङ्गाली भष्टाचार-विरुद्ध आयोगका निर्देशक थिए, जसलाई कुवेत मैत्री अस्पतालमा हेरचाह गरिएको थियो।	Wikinews_1:1090	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday. 	शनिवारको दिन, अनलाइन भिडियो घोषणामा बङ्गलादेशी सडक यातायात र पुल मन्त्री, Obaidul Quader ले यस आगामी शनिवारसम्मलाई प्रारम्भिक रूपमा योजना गरिएको भन्दा लामो समयसम्म सार्वजनिक यातायात बन्द हुनेछन् भनेर भन्नुभयो।	Wikinews_1:1091	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 This public transport shutdown had initially started on March 26 and was planned to end on Saturday, April 4. 	यो सार्वजनिक यातायात बन्द गर्ने काम सुरुमा मार्च 26 मा सुरु गरिएको थियो र शनिबार, अप्रिल 4 मा समाप्त गर्ने योजना गरिएको थियो।	Wikinews_1:1092	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 Transport of essential goods -- medical, fuel and food -- was still allowed. 	अत्यावश्यक सामानको यातायात -- चिकित्सा, इन्धन र खाद्यान्नका लागि -- अझै पनि अनुमति दिइएको थियो।	Wikinews_1:1093	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 The first recorded incidents of COVID-19 infection in Bangladesh were on March 8, in two people who returned from Italy and also the wife of one of them. 	बङ्गलादेशमा पहिलो रेकर्ड गरिएको COVID-19 सङ्क्रमण मार्च 8 मा दुई जनामा जो इटालीबाट फर्किएका थिए र तीमध्ये एककी श्रीमतीलाई पनि भएको थियो।	Wikinews_1:1094	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 As of March 19, these three had already recovered. 	मार्च 19 सम्म, यी तीन पहिले नै निको भइसकेका छन्।	Wikinews_1:1095	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	neU0Q=
en	ne	 SARS-CoV-2 surpasses one million infections worldwide 	SARS-CoV-2 ले विश्वव्यापी एक मिलियन सङ्क्रमण गरायो	Wikinews_3:1107	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 On Thursday, the total number of cases of the SARS-CoV-2 coronavirus infections surpassed one million worldwide, Johns Hopkins University data indicated. 	विहीवार, SARS-CoV-2 कोरोनाभाइरसका सङ्क्रमणहरूको कुल केसहरू जोन्स हप्किन्स विश्वविद्यालयले सङ्केत गरेको डाटा अनुसार विश्वव्यापी एक मिलियन पुग्यो।	Wikinews_3:1108	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 At least 52 thousand deaths were linked to COVID-19, the disease caused by the coronavirus. 	कम्तीमा 52 हजार मृत्यु COVID-19 संग जोडिएका थिए, जुन कोरोनाभाइरसले गर्दा लाग्ने रोग हो।	Wikinews_3:1109	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 The milestone came the same day Malawi confirmed its first coronavirus infections and Zambia had its first coronavirus-related death. 	कोशेढुङ्गा त्यही दिन आयो जुन दिन मलावीले यसको पहिलो कोरोनाभाइरस सङ्क्रमण र जाम्बियाले यसको पहिलो कोरोनाभाइरस-सम्बन्धित मृत्यु पुष्टि गर्‍यो।	Wikinews_3:1110	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 North Korea claimed, as of Thursday, it was one of the few countries remaining free of coronavirus infections. 	उत्तर कोरियाले बिहिबारसम्म यो कोरोनाभाइरस सङ्क्रमणबाट मुक्त हुने केही राष्ट्रहरूमध्ये एक थियो भनेर दाबी गर्‍यो।	Wikinews_3:1111	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 By yesterday, the World Health Organization reported 1,051,635 confirmed cases, including 79,332 cases in the twenty four hours preceding 10 a.m. Central European Time (0800 UTC) on April 4. 	हिजोसम्म, विश्व स्वास्थ्य सङ्गठनले 1,051,635 केसहरू पुष्टि गर्‍यो, जसमा अप्रिल 4 को केन्द्रीय युरोपेली समय (08:00 UTC) को बिहान 10 बजेअघिको चौबिस घन्टामा 79,332 केसहरू थिए।	Wikinews_3:1112	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 In the United States, over 244 thousand coronavirus cases were recorded, linking to at least 5,900 deaths. 	संयुक्त राज्यमा, कम्तीमा 5,900 मृत्युहरू लिङ्क गर्दै 244 हजारभन्दा धेरै कोरोनाभाइरका केसहरू रेकर्ड गरिएका थिए।	Wikinews_3:1113	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections. 	CBS समाचारले रिपोर्ट गर्‍यो, जोन्स होप्किन्स विश्वविद्यालयको डाटा उद्धृत गर्दा, कोरोनाभारस सङ्क्रमणद्वारा बुधबार US मा 1,000 भन्दा बढीको मृत्यु भएको थियो।	Wikinews_3:1114	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 Around the world, countries announced stricter measures to inhibit the disease from spreading. 	संसारभरि, रोगलाई फैलनबाट रोक्न देशहरूले अझै कडा उपायहरू घोषणा गरेका छन्।	Wikinews_3:1115	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1. 	बिहीवार, Sergei Sobyanin, मकाउको मेयरले मे 1 सम्म सहरको लकडाउन विस्तार गर्नु भयो।	Wikinews_3:1116	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 Nationally, President Vladimir Putin declared Russians would continue to be paid without going to work until April 30. 	राष्ट्रिय रूपमा, राष्ट्रपति भ्लादिमिर पुटिनले रूसका मानिसहरूलाई अप्रिल 30 सम्म काममा नगइकन तलब दिन जारी राखिनेछ भनी घोषणा गर्नुभयो।	Wikinews_3:1117	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 The parliament of Portugal voted to extend the national state of emergency by 15 days; the vote passed with 215 votes in favor, ten abstentions, and one vote against. 	पोर्चुगलको संसदले 15 दिनसम्म राष्ट्रिय आकस्मिक स्थिति विस्तार गर्न मतदान गरे; दश एब्सटेन्सन र एक विरूद्ध मतमा 215 ले मतदान पास गरे।	Wikinews_3:1118	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 Saudi Arabia extended curfews in the holy cities of Mecca and Medina to last the entire day; previously, the curfew was only in effect between 3 p.m. and 6 a.m. 	साउदी अरबले मक्का र मदिनाका पवित्र सहरहरूमा कर्फ्यु बढाएर दिनभरि बनायो; अघिल्लो पटक, कर्फ्यु दिउँसोको 3 बजेबाट बिहानको 6 बजेको बीचमा मात्र प्रभावकारी थियो।	Wikinews_3:1119	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 Thailand planned to implement a curfew between 10 p.m. and 4 a.m. 	थाइल्यान्डले रातिको 10 बजे र बिहानको 4 बजेको बीचमा कर्फ्यु कार्यान्वयन गर्ने योजना गर्‍यो।	Wikinews_3:1120	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 The governor of Ohio, Mike DeWine, announced the state had extended its stay-at-home order until May 1. 	ओहायो, माइक डेवाइनको गभर्नरले मे 1 सम्मको घरमा बस्ने आदेश विस्तार गरेको स्थिति घोषणा गर्नुभयो।	Wikinews_3:1121	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	neU0Q=
en	ne	 Stores in Australia lower toilet paper limits per transaction 	अस्ट्रेलियामा स्टोरहरूले प्रति कारोबार ट्वाइलेट पेपरको सीमा लाई घटाए।	Wikinews_4:1122	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 On Sunday and Saturday evening, Australian store chains Woolworths and Coles lowered their purchase restrictions on toilet paper to two and one package per transaction in all stores on national level, respectively. 	आइतबार र शनिबार साँझमा, अष्ट्रेलीयाको स्टोर चेन वूलवर्थ्स र कोल्सले राष्ट्रिय स्तरमा सबै स्टोरहरूमा ट्वाइलेट पेपर को खरिद प्रतिबन्ध लाई क्रमशः दुई र एक प्याकेज प्रति कारोबार मा घटाए।	Wikinews_4:1123	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 ALDI also introduced a one-pack limit, on Monday. 	ALDI ले पनि सोमबार एक-प्याक सीमा सुरु गर्‍यो।	Wikinews_4:1124	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 These limitations were posted as messages on the checkouts, and on the chains' Facebook pages. 	यी सीमितताहरू चेकआउटमा र चेनका फेसबुक पृष्ठहरूमा सन्देशको रूपमा पोष्ट गरिएका थिए।	Wikinews_4:1125	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Buyers were reportedly stocking up due to fears of COVID-19 in case people need to self-isolate. 	COVID-19 ले गर्दा व्यक्तिहरूले आफूलाई स्वयम्-अलग राख्न आवश्यक पर्ने डरका कारण खरीददारहरूले कथित रूपमा स्टक बढाइरहेका थिए।	Wikinews_4:1126	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 On Wednesday, Woolworths also limited toilet paper purchases for home delivery to one pack per order. 	बुधबार, वुलवर्थ्सले होम डेलिभरीका लागि ट्वाइलेट पेपरको खरिद पनि प्रति कारोबार एक प्याकेटमा सीमित गर्यो।	Wikinews_4:1127	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 These changes followed the previous four-pack per transaction restriction introduced by Woolworths and Coles on March 4 and 5 respectively. 	वुलवर्थ्स र कोल्सद्वारा प्रस्तुत क्रमशः 4 र 5 मार्चमा सुरु गरिएको अघिल्लो चार-प्याक प्रति कारोबार प्रतिबन्धको पछि यी परिवर्तनले पछ्याए।	Wikinews_4:1128	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	" Coles, in its March 8 media release, reported that with the four-pack restriction in place, ""many stores are still selling out within an hour of delivery"", and called the demand ""unprecedented"", while ALDI, in a Facebook post on Tuesday, called it ""unexpected"". "	कोल्स, उसको मार्च 8 को मिडिया रिलीजमा, ले रिपोर्ट गरेको छ कि चार-प्याकेट प्रतिबन्धका साथमा, “धेरै स्टोरहरू अझै पनि एक घन्टा को वितरण भित्र बिक्री भइसक्दै छन्”, र यो मागलाई “अभूतपूर्व” भन्यो, जब कि ALDI, ले, मङ्गलबारको एक फेसबुक पोस्टमा, यसलाई “अप्रत्याशित” भन्यो।	Wikinews_4:1129	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	" Sales went up in a ""sharp increase"" last week, according to a Woolworths spokesperson. "	वुलवर्थ्सका प्रवक्ताका अनुसार गत हप्ता “ज्यादै वृद्धि” को रूपमा बढेको थियो।	Wikinews_4:1130	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Costco's store in Canberra also limited the allowed amount to two packs last week. 	क्यानबेरामा कस्टकोज स्टोरले पनि पछिल्लो हप्ता अनुमति दिइएको मात्रालाई दुई प्याकमा सीमित गर्‍यो।	Wikinews_4:1131	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 To further alleviate the shortage, Coles ordered bigger packages from suppliers and increased delivery frequency, Woolworths ordered extra stock, while ALDI made stocks for a planned Wednesday special available early. 	अभावलाई थप कम गर्नका लागि कोल्सले आपूर्तिकर्ताहरूबाट ठूला प्याकेजहरू अर्डर गर्‍यो र वितरणको आवृत्ति बढायो, वुलवर्थ्सले अतिरिक्त स्टकको अर्डर गर्‍यो, जबकि ALDI ले बुधबार विशेष योजनाका लागि स्टकको चाँडै उपलब्धता गरायो।	Wikinews_4:1132	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Russell Zimmerman, executive director of the Australian Retailers Association, said that retailers try to raise stock, but local council restrictions on the timing of truck-deliveries make it hard. 	अस्ट्रेलियाली खुद्रा व्यापारी सङ्घका कार्यकारी निर्देशक रूसेल जिम्मरम्यानले खुद्रा विक्रेताहरूले स्टक बढाउन खोजेको, तर ट्रकको वितरणको समयमा स्थानीय परिषद्को प्रतिबन्धले गाह्रो बनाएको बताएका थिए।	Wikinews_4:1133	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 He expects rising production costs, as suppliers try to meet demand, and fewer specials. 	उनी बढ्दो उत्पादन लागतको अपेक्षा गर्छन्, किनकि आपूर्तिकर्ताहरूले माग पूरा गर्ने प्रयास गर्छन् र केही मात्र विशेष हुन्छन्।	Wikinews_4:1134	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 On Tuesday, ALDI announced that following the early release of stock, some stores can't run the Wednesday special. 	मङ्गलबार, ALDI ले घोषणा गर्‍यो कि स्टकको प्रारम्भिक वितरणपछि, केही स्टोरहरूले बुधबार विशेष सञ्चालन गर्न सक्दैनन्।	Wikinews_4:1135	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 In a News.com.au report, Dr Gary Mortimer, retail expert from Queensland University of Technology, said the stores fill the stock every night. 	News.com.au को एक रिपोर्टमा, डा. ग्यारी मोर्टिमर, क्वीन्सल्याण्ड टेक्नोलोजी विश्वविद्यालयका खुद्रा विज्ञ ले भने, स्टोरहरू हरेक रात स्टक भर्छन्।	Wikinews_4:1136	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 He remarked toilet paper is a bulky item, leading to low quantity of stocks in numbers, and, when sold out, leaves vast shelf spaces empty, hardening the feeling of a shortage. 	उनले टिप्पणी गरे कि ट्वाइलेट पेपर एक ठूलो आकारको वस्तु हो, जसले स्टक को संख्यामा कमी गर्छ, र, जब बिक्री हुन्छ, ठूलो सेल्फ ठाउँ खाली छोड्छ, जसले अभावको भावनालाई अझ मजबुत पार्दछ।	Wikinews_4:1137	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	" ""Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic"" said Russell Zimmerman per ABC News. "	“कोल र उलवर्थ्सको दृष्टिकोण यो छ [कि] यदि तखतामा प्रशस्त सामानहरू थिए्, शौचालय रोल र स्यानिटाइजर जस्ता उत्पादनहरू [खरीद गर्ने] सकिन्थ्यो र त्यहाँ पर्याप्त मात्रामा छन् भने, तपाईँ त्रासलाई कम गर्न सक्नुहुन्छ” एबिसी समाचारका रसेल जिमरम्यानले भने।	Wikinews_4:1138	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Recycled toilet paper producer Who Gives a Crap said on last Wednesday they'd run out of stock. 	पुर्ननविकरणीय ट्वाइलेट पेपर उत्पादक हु गिभ्स अ क्र्याप ले पछिल्लो बुधबार भन्यो कि उनीहरूको स्टक सकियो।	Wikinews_4:1139	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Kimberly-Clark, which makes Kleenex Toilet Tissue, and Solaris Paper which makes Sorbent, emphasized they were working 24/7 to maintain the supply, according to the News.com.au report. 	News.com.au को रिपोर्ट अनुसार, क्लिनेक्स टोइलेट टिस्यु बनाउने किम्बर्ली-क्लार्क र सर्बेन्ट बनाउने सोलारिस पेपरके आपूर्ति गरिराख्न 24/7 काम गरिरहेका थिए।	Wikinews_4:1140	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Domain.com, a real estate site, reported some property sellers offering free toilet paper to the first bidder on auctions in Melbourne, when fewer auctions were held because of buyers having time off on the long weekend of Labour Day. 	एक रियल इस्टेट साइट Domain.com ले केही सम्पत्ति विक्रेताहरूले मेलबर्नमा लिलामीमा पहिलो बिडकर्तालाई निःशुल्क ट्वाइलेट पेपर प्रस्ताव गरेको जनाएको थियो, श्रमिक दिवसको लामो सप्ताहान्तमा खरिदकर्ताहरूले समय छुट्याएको कारण लिलामी आयोजनालाई कम गरिएको थियो।	Wikinews_4:1141	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 The Thursday edition of NT News, a daily printed in Darwin, included an eight-page insert meant to be cut up and used as toilet paper. 	डार्विनमा छापिएको, दैनिक NT न्यूजको बिहीबार सँस्करणमा, 8 अतिरिक्त पृष्ठ सम्मिलित गरिएको थियो जसको प्रयोजन काटेर र शौचालय कागजको रूपमा प्रयोग गर्नका लागि थियो।	Wikinews_4:1142	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 The stores were originally reluctant to impose restrictions, according to a report from ABC Australia on March 3 in which they said they had no plans to introduce restrictions on the purchases. 	ABC अस्ट्रेलियाको मार्च 3 को एक रिपोर्ट अनुसार, स्टोरहरू मूल रूप मा प्रतिबन्ध लगाउन अनिच्छुक थिए, जसमा उनीहरूले खरिदमा प्रतिबन्ध लगाउने कुनै योजना नभएको भनेका थिए।	Wikinews_4:1143	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Russell Zimmerman added that other products are also in high demand, including masks, sanitiser, dried goods, handwash and flour. 	रसेल जिम्मरम्यानले भने कि उत्पादनहरू पनि उच्च मागमा छन्, जसमा मास्क, स्यानिटाइजर, सुक्खा सामान, ह्यान्डवास र पिठो पनि पर्छन्।	Wikinews_4:1144	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 Similarly, outside of Australia, on Sunday evening online British supermarket Ocado was observed limiting purchases of Andres toilet paper to two 12-roll packs. 	त्यस्तै अस्ट्रेलियाबाहिर आइतबार साँझ अनलाइन ब्रिटिस सुपरमार्केट ओकाडोले एन्ड्रेस ट्वाइटेट पेपर खरीदलाई दुई ओटा 12-रोल प्याकमा सीमित गरेको पाइएको छ।	Wikinews_4:1145	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	neU0Q=
en	ne	 World Health Organization declares COVID-19 pandemic 	विश्व स्वास्थ्य संगठनले COVID-19 महामारीको घोषणा गर्‍यो	Wikinews_6:1156	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	neU0Q=
en	ne	 On Wednesday, the World Health Organization (WHO) declared the ongoing outbreak of COVID-19 — the disease caused by coronavirus SARS-CoV-2 — to be a pandemic. 	बुधबार, विश्व स्वास्थ्य सङ्गठन (WHO) ले कोरोनाभाइरस SARS-CoV-2 बाट लाग्ने रोग— COVID-19 को जारी प्रकोपलाई — विश्वमहामारी घोषित गर्‍यो।	Wikinews_6:1157	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	neU0Q=
en	ne	" Although the word ""pandemic"" only refers to how widely a disease has spread, not how dangerous specific cases are, the WHO noted the need to drive governments to action: "	यद्यपि “विश्वमहामारी” शब्दले रोग कति व्यापक भइ फैलिएको छ भनी जनाउँछ, सङ्क्रमण कति खतरनाक छ भनेर होइन, WHO ले सरकारहरूलाई निम्न कामहरू गराउनुपर्ने आवश्यकतातर्फ ध्यान दियो:	Wikinews_6:1158	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	neU0Q=
en	ne	" ""All countries can still change the course of this pandemic. "	"""सबै देशहरूले अझै पनि यो विश्वमहामारीको मार्ग परिवर्तन गर्न सक्छन्।"	Wikinews_6:1159	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	neU0Q=
en	ne	" If countries detect, test, treat, isolate, trace and mobilize their people in the response,"" said Tedros Adhanom Ghebreyesus, the Director-General of the WHO. "	"यदि देशहरूले पत्ता लगाउने, परीक्षण गर्ने, उपचार गर्ने, अलग गर्ने, ट्रेस गर्ने र जवाफमा आफ्ना नागरिकहरूलाई परिचालन गरे भन"", WHO का महानिर्देशक टेड्रोस अधानम घेब्रेयससले भने।"	Wikinews_6:1160	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	neU0Q=
