sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs.	O SARS-CoV-2 tem características similares ao SARS-CoV, ao MERS-CoV e aos quatro HCoVs adquiridos de modo comunitário.	PubMed_8:583	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	It is highly transmissible like community-acquired HCoVs, at least for the time being.	Ele é altamente transmissível, da mesma forma que os HCoVs adquiridos de modo comunitário, pelo menos até o momento.	PubMed_8:584	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	However, it is more pathogenic than community-acquired HCoVs and less pathogenic than SARS-CoV or MERS-CoV.	Entretanto, ele é mais patogênico que os HCoVs adquiridos de modo comunitário e menos patogênico do que o SARS-CoV e o MERS-CoV.	PubMed_8:585	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	It remains to be seen whether it will adapt fully to humans and circulate within humans without a reservoir or intermediate animal host.	Ainda precisa ser descoberto se ele se adaptará completamente aos seres humanos e circulará entre nós sem um hospedeiro animal reservatório ou intermediário.	PubMed_8:586	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Before discussing the animal origins of HCoVs, it will serve us well to discuss the definitions and characteristics of evolutionary, natural, reservoir, intermediate and amplifying hosts of HCoVs.	Antes de discutir as origens animais dos HCoVs, seria útil discutir as definições e características dos hospedeiros evolutivos, naturais, reservatórios, intermediários e amplificadores dos HCoVs.	PubMed_8:587	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	An animal serves as the evolutionary host of an HCoV if it harbours a closely related ancestor sharing high homology at the level of nucleotide sequence.	Um animal serve como o hospedeiro evolutivo de um HCoV se ele abriga um ancestral de relação direta, compartilhando alta homologia a nível da sequência nucleotídica.	PubMed_8:588	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	The ancestral virus is usually well adapted and non-pathogenic in this host.	O vírus ancestral geralmente é bem adaptado e não patogênico nesse hospedeiro.	PubMed_8:589	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Likewise, a reservoir host harbours HCoV continuously and for long term.	Da mesma forma, um hospedeiro reservatório abriga o HCoV de modo contínuo e duradouro.	PubMed_8:590	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	In both cases, the hosts are naturally infected and are the natural hosts of HCoV or its parental virus.	Nos dois casos, os hospedeiros são infectados naturalmente e são os hospedeiros naturais do HCoV ou de seu vírus parental.	PubMed_8:591	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	In contrast, if the HCoV is newly introduced to an intermediate host right before or around its introduction to humans, it is not well adapted to the new host and is often pathogenic.	Em contrapartida, se o HCoV é recém-introduzido a um hospedeiro intermediário logo antes ou perto de sua introdução aos seres humanos, ele não se adapta adequadamente ao novo hospedeiro, e é geralmente patogênico.	PubMed_8:592	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	This intermediate host can serve as the zoonotic source of human infection and play the role of an amplifying host by allowing the virus to replicate transiently and then transmitting it to humans to amplify the scale of human infection.	Esse hospedeiro intermediário pode servir como a fonte zoonótica da infecção humana e desempenhar a função de um hospedeiro amplificador, permitindo que o vírus replique de forma transiente e, então, transmitindo-o para humanos e aumentando a escala da infecção humana.	PubMed_8:593	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	An HCoV can undergo a dead-end infection if it cannot sustain its transmission within the intermediate host.	Um HCoV pode ter a infecção interrompida se ele não conseguir sustentar sua transmissão no hospedeiro intermediário.	PubMed_8:594	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	On the contrary, HCoVs can also adapt to the intermediate host and even establish long-term endemicity.	Em contrapartida, os HCoVs também pode se adaptar ao hospedeiro intermediário e estabelecer endemicidade de longo prazo.	PubMed_8:595	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	In this case, the intermediate host becomes a natural reservoir host.	Nesse caso, o hospedeiro intermediário torna-se o hospedeiro reservatório natural.	PubMed_8:596	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Epidemiological data revealed retrospectively that the index case of SARS had a contact history with game animals.	Dados epidemiológicos revelaram que o paciente zero da SARS teve um histórico de contato com animais de caça.	PubMed_8:597	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Subsequent seroprevalence investigations indicated that animal traders had a higher prevalence of anti-SARS-CoV IgG compared with that of the general population.	Investigações posteriores da soroprevalência indicaram que comerciantes de animais tinham uma maior prevalência de IgG antiSARS-CoV, em comparação com a da população geral.	PubMed_8:598	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Masked palm civets (Paguma larvata) and a racoon dog in live animal markets were first identified to carry SARS-CoV-like viruses that are almost identical to SARS-CoV.	Civetas de palma mascarada (Paguma larvata) e um cão-guaxinim nos mercados de animais vivos foram identificados inicialmente como portadores de vírus similares ao SARS-CoV.	PubMed_8:599	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	This was indirectly supported by the fact that no further SARS was reported after killing all civets in the markets.	A identificação foi corroborada indiretamente pelo fato de que nenhuma outra SARS foi notificada após o abate de todas as civetas nos mercados.	PubMed_8:600	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	However, it has been reported that masked palm civets from the wild or farms without exposure to the live animal markets were largely negative for SARS-CoV, suggesting that masked palm civets might only serve as the intermediate amplifying host but not the natural reservoir of SARS-CoV.	Entretanto, foi relatado que as civetas de palma mascarada selvagens ou de fazendas sem exposição aos mercados de animais vivos eram altamente negativas para o SARS-CoV, sugerindo que as civetas de palma mascarada poderiam ser apenas o hospedeiro intermediário amplificador, mas não o reservatório natural do SARS-CoV.	PubMed_8:601	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Notably, since 80% of the different animals in the markets in Guangzhou have anti-SARS-CoV antibodies, the possibilities that multiple species of small mammals might also serve as intermediate amplifying hosts of SARS-CoV cannot be excluded.	Nota-se que 80% dos diferentes animais nos mercados em Guangzhou têm anticorpos antiSARS-CoV; a possibilidade de que várias espécies de pequenos mamíferos possam servir de hospedeiros intermediários amplificadores do SARS-CoV não pode ser excluída.	PubMed_8:602	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	All of these appear to be dead-end hosts of SARS-CoV.	Todos esses animais parecem ser hospedeiros terminais do SARS-CoV.	PubMed_8:603	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats.	A procura subsequente pelo hospedeiro animal natural do SARS-CoV revelou um CoV de morcego de relação estreita, nomeado CoV HKU3 de morcego Rhinolophus relacionado ao SARS (SARSr-Rh-BatCoV HKU3), que existe no morcego-ferradura chinês.	PubMed_8:604	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	These bats are positive for anti-SARS-CoV antibodies and genome sequence of SARSr-Rh-BatCoV HKU3.	Esses morcegos são positivos para anticorpos antiSARS-CoV e para a sequência genômica do SARSr-Rh-BatCoV HKU3.	PubMed_8:605	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV.	Este e outros CoVs de morcegos compartilham de 88% a 92% de homologia com o SARS-CoV na sequência nucleotídica.	PubMed_8:606	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	These studies have laid the foundation for the new concept that bats host emerging human pathogens.	Esses estudos formaram a base para o novo conceito de que os morcegos são o hospedeiro de patógenos humanos emergentes.	PubMed_8:607	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Several SARS-like CoVs (SL-CoVs) have also been identified from bats, but none except for one designated WIV1 can be isolated as live virus.	Vários CoVs semelhantes ao SARS (SL-CoVs) também foram identificados em morcegos, mas nenhum CoV, com exceção do designado WIV1, pode ser isolado como vírus vivo.	PubMed_8:608	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Human angiotensin converting enzyme 2 (ACE2) is known to be the receptor of SARS-CoV.	Sabe-se que a enzima conversora de angiotensina 2 (ECA2) dos seres humanos é o receptor do SARS-CoV.	PubMed_8:609	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	WIV1 derived from fecal sample of bats was demonstrated to use bat, civet and human ACE2 as receptor for cell entry.	Demonstrou-se que o WIV1 derivado de amostras fecais de morcegos usa a ECA2 de morcegos, civetas e seres humanos como receptor para entrada nas células.	PubMed_8:610	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Intriguingly, sera of convalescent SARS patients were capable of neutralizing WIV1.	É intrigante o fato de que o soro de pacientes convalescentes da SARS foi capaz de neutralizar o WIV1.	PubMed_8:611	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Thus far, WIV1 represents the most closely related ancestor of SARS-CoV in bats, sharing 95% nucleotide sequence homology.	Até agora, o WIV1 representa o ancestral com relação mais próxima ao SARS-CoV em morcegos, compartilhando 95% de homologia na sequência nucleotídica.	PubMed_8:612	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Albeit the high homology between these two viruses, it is generally believed that WIV1 is not the immediate parental virus of SARS-CoV and bats are not the immediate reservoir host of SARS-CoV.	Apesar da alta homologia entre esses dois vírus, acredita-se, no geral, que o WIV1 não seja o vírus parental imediato do SARS-CoV, e que os morcegos não sejam os hospedeiros reservatórios imediatos do SARS-CoV.	PubMed_8:613	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Phylogenetic analysis clusters MERS-CoV to the same group as bat CoV-HKU4 and bat CoV-HKU5.	A análise filogenética agrupa o MERS-CoV no mesmo grupo que o CoV-HKU4 de morcegos e que o CoV-HKU5 de morcegos.	PubMed_8:614	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0006
en	pt-BR	Bat CoV-HKU4 and MERS-CoV utilize the same host receptor, dipeptidyl peptidase 4 (DPP4), for virus entry.	O CoV-HKU4 de morcegos e o MERS-CoV usam o mesmo receptor do hospedeiro, a dipeptidil-peptidase 4 (DPP4), para a entrada do vírus.	PubMed_8:615	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	RNA-dependent RNA polymerase sequences of MERS-CoV are phylogenetically closer to counterparts in bat beta-CoVs identified from Europe and Africa.	Sequências de polimerase de RNA dependentes de RNA do MERS-CoV são filogeneticamente mais próximas aos homólogos em betaCoVs de morcegos identificados na Europa e na África.	PubMed_8:616	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Up to now, no live MERS-CoV can be found in wild bats.	Até agora, nenhum MERS-CoV vivo foi encontrado em morcegos selvagens.	PubMed_8:617	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	MERS-CoV and its closest relative bat CoV-HKU25 share only 87% nucleotide sequence homology.	O MERS-CoV e seu parente mais próximo, o CoV-HKU25 dos morcegos, compartilham apenas 87% de homologia na sequência nucleotídica.	PubMed_8:618	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Thus, bats might not be the immediate reservoir host of MERS-CoV.	Portanto, os morcegos podem não ser o hospedeiro reservatório imediato do MERS-CoV.	PubMed_8:619	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	On the other hand, studies in Middle East have shown that dromedary camels are seropositive for MERS-CoV-specific neutralizing antibodies, same as camels of Middle East origin in multiple African countries.	Por outro lado, estudos no Oriente Médio mostraram que os dromedários são soropositivos para anticorpos de neutralização específica do MERS-CoV, da mesma forma que camelos do Oriente Médio em vários países da África.	PubMed_8:620	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Live MERS-CoV identical to the virus found in humans was isolated from the nasal swabs of dromedary camels, further indicating that camels serve as the bona fide reservoir host of MERS-CoV.	O MERS-CoV vivo, idêntico ao vírus encontrado nos seres humanos, foi isolado de esfregaços nasais de dromedários, aumentado a evidência de que os camelos sirvam como o hospedeiro reservatório legítimo do MERS-CoV.	PubMed_8:621	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	It is also noteworthy that generally mild symptoms but massive virus shedding were observed in camels experimentally infected with MERS-CoV.	Também vale notar que os sintomas geralmente brandos, porém com transmissão massiva do vírus, foram observados em camelos infectados experimentalmente com o MERS-CoV.	PubMed_8:622	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Notably, infected camels shed viruses not only through respiratory route but also through fecal-oral route, which is also the main route for virus shedding from bats.	É notável que os camelos infectados transmitem os vírus não apenas pela rota respiratória, mas também pela rota fecal-oral, que também é a principal rota de transmissão de vírus em morcegos.	PubMed_8:623	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	However, questions still remain since many confirmed cases of MERS have no contact history with camels prior to symptom onset, plausibly ascribed to human-to-human transmission or unknown transmission routes involving unrecognized animal species that harbour MERS-CoV.	Entretanto, ainda faltam respostas, já que muitos casos confirmados da MERS não têm histórico de contato com camelos antes do aparecimento dos sintomas, que podem ser atribuídos, de forma plausível, à transmissão entre pessoas ou a rotas de transmissão que envolvem espécies animais não identificadas que abrigam o MERS-CoV.	PubMed_8:624	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	SARS-CoV-2 shares 96.2% nucleotide homology with a bat CoV RaTG13 isolated from Rhinolophus affinis bats.	O SARS-CoV-2 compartilha 96,2% de homologia de nucleotídeos com um CoV RaTG13 de morcego, isolado de morcegos Rhinolophus affinis.	PubMed_8:625	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	As in the cases of SARS-CoV and MERS-CoV, the sequence divergence between SARS-CoV-2 and RaTG13 is too great to assign parental relationship.	Como nos casos de SARS-CoV e de MERS-CoV, a divergência na sequência entre SARS-CoV-2 e RaTG13 é muito grande para se atribuir uma relação parental.	PubMed_8:626	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	That is to say, bats might not be the immediate reservoir host(s) of SARS-CoV-2 unless almost identical bat CoVs are found in future.	Ou seja, os morcegos podem não ser os hospedeiros reservatórios imediatos do SARS-CoV-2, a menos que CoVs quase idênticos de morcegos sejam descobertos futuramente.	PubMed_8:627	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Presumably, the intermediate animal hosts of SARS-CoV-2 should be among the wildlife species sold and killed at the Huanan Seafood Wholesale Market, with which many of the initial cases of COVID-19 were associated, indicative of a probable animal-to-human transmission event.	Presume-se que os hospedeiros animais intermediários do SARS-CoV-2 devam configurar-se entre espécies selvagens vendidas e abatidas no Mercado de Atacado de Frutos do Mar de Huanan, ao qual muitos dos casos iniciais da COVID-19 foram associados, indicando um provável evento de transmissão de animais a seres humanos.	PubMed_8:628	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Several recent studies based on metagenomic sequencing have suggested that a group of endangered small mammals known as pangolins (Manis javanica) could also harbour ancestral beta-CoVs related to SARS-CoV-2.	Vários estudos recentes baseados em sequenciamento metagenômico sugeriram que um grupo de pequenos mamíferos ameaçados de extinção conhecidos como pangolins (Manis javanica) também poderiam abrigar betaCoVs ancestrais relacionados ao SARS-CoV-2.	PubMed_8:629	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	These novel pangolin CoV genomes share 85-92% nucleotide sequence homology with SARS-CoV-2.	Esses novos genomas de CoV de pangolim compartilham de 85% a 92% de homologia na sequência nucleotídica com o SARS-CoV-2.	PubMed_8:630	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	However, they are equally closely related to RaTG13 with about 90% identity at the level of nucleotide sequence.	Entretanto, eles também são, da mesma forma, diretamente relacionados ao RaTG13, com cerca de 90% de identidade a nível de sequência nucleotídica.	PubMed_8:631	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	They cluster into two sub-lineages of SARS-CoV-2-like viruses in the phylogenetic tree, one of which share a more similar receptor binding domain (RBD) with SARS-CoV-2, with 97.4% amino acid sequence identity.	Eles se agrupam em sublinhagens de vírus semelhantes ao SARS-CoV-2 na árvore filogenética, um dos quais compartilha um domínio de ligação ao receptor (DLR) com o SARS-CoV-2, com 97,4% de identidade na sequência de aminoácidos.	PubMed_8:632	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In stark contrast, the RBDs of SARS-CoV-2 and RaTG13 are more divergent, albeit a higher degree of sequence homology genome-wide.	Em um enorme contraste, os DLRs do SARS-CoV-2 e do RaTG13 são mais divergentes, embora apresentem um alto grau de homologia sequencial em todo o genoma.	PubMed_8:633	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	An earlier study on diseased pangolins also reported the detection of viral contigs from lung samples, which turn out to be similarly related to SARS-CoV-2.	Um estudo recente sobre pangolins doentes também relatou a detecção de sequências consenso virais de amostras do pulmão, que são estreitamente relacionadas ao SARS-CoV-2.	PubMed_8:634	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	This study adopted different assembly methods and manual curation to generate a partial genome sequence comprising about 86.3% of the full-length viral genome.	Esse estudo adotou diferentes métodos de configuração e curadoria manual para gerar uma sequência genômica parcial, correspondendo a cerca de 86,3% do genoma viral no tamanho total.	PubMed_8:635	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	Não podemos excluir a possibilidade de que o pangolim seja um dos hospedeiros animais intermediários do SARS-CoV-2.	PubMed_8:636	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	However, currently there is no evidence in support of a direct pangolin origin of SARS-CoV-2 due to the sequence divergence between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	Entretanto, atualmente, não há evidência que confirme a origem direta do SARS-CoV-2 do pangolim devido à divergência na sequência entre o SARS-CoV-2 e os betaCoVs relacionados ao SARS-CoV-2 dos pangolins.	PubMed_8:637	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In addition, the distance between SARS-CoV-2 and RaTG13 is even shorter than that between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	Além disso, a distância entre o SARS-CoV-2 e o RaTG13 é ainda menor do que a distância entre o SARS-CoV-2 e os betaCoVs relacionados ao SARS-CoV-2 dos pangolins.	PubMed_8:638	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	The evolutionary pathway of SARS-CoV-2 in bats, pangolins and other mammals remains to be established.	A rota evolutiva do SARS-CoV-2 nos morcegos, pangolins e outros mamíferos ainda precisa ser esclarecida.	PubMed_8:639	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Whereas the highest sequence homology has been found in the RBDs between SARS-CoV-2 and pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 and RaTG13 share the highest genome-wide sequence homology.	Enquanto a homologia sequencial mais alta foi encontrada nos DLRs entre o SARS-CoV-2 e o pangolim, os betaCoVs relacionados ao SARS-CoV-2, o SARS-CoV-2 e o RaTG13 compartilham a homologia sequencial genômica ampla mais alta.	PubMed_8:640	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	It is highly speculative that the high degree of similarity between the RBDs of pangolin SARS-CoV-2-related beta-CoVs and SARS-CoV-2 is driven by selectivity-mediated convergent evolution.	É altamente especulativo que o alto grau de semelhança entre os DLRs dos betaCoVs de pangolins relacionados ao SARS-CoV-2 e o SARS-CoV-2 decorra da evolução convergente mediada pela seletividade.	PubMed_8:641	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species.	Um argumento contrário conta a favor da recombinação entre o betaCoV de pangolins relacionados ao SARS-CoV-2 e o RaTG13 na terceira espécie animal selvagem.	PubMed_8:642	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	As a driving force in evolution, recombination is widespread among beta-CoVs.	Como uma força impulsionadora na evolução, a recombinação está bastante presente nos betaCoVs.	PubMed_8:643	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	A origem imediata zoonótica do SARS-CoV-2 permanece em investigação.	PubMed_8:644	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Besides the highly pathogenic HCoVs, the zoonotic origin of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied.	Além dos HCoVs altamente patogênicos, a origem zoonótica dos vírus HCoV-229E, HCoV-OC43, HCoV-NL63 e HCoV-HKU1 também foi estudada.	PubMed_8:645	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Phylogenetic evidence indicated that both HCoV-NL63 and HCoV-229E might have originated from bat CoVs, while the parental viruses of HCoV-OC43 and HCoV-HKU1 have been found in rodents.	Evidências filogenéticas indicaram que tanto o HCoV-NL63 quanto o HCoV-229E poderiam ter se originado de CoVs de morcegos, enquanto os vírus parentais do HCoV-OC43 e do HCoV-HKU1 foram descobertos em roedores.	PubMed_8:646	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	It has been reported that a bat CoV termed ARCoV.2 (Appalachian Ridge CoV) detected in North American tricolored bat displayed close relationship with HCoV-NL63.	Foi relatado que um CoV de morcegos denominado ARCoV.2 (CoV de Appalachian Ridge) detectado no morcego tricolor norte-americano apresentava uma relação direta com o HCoV-NL63.	PubMed_8:647	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	On the other hand, HCoV-229E was genetically related to another bat CoV, termed Hipposideros/GhanaKwam/19/2008, which was detected in Ghana, while camelids have also been suspected as its intermediate host.	Por outro lado, o HCoV-229E era geneticamente relacionado a outro CoV de morcego, denominado Hipposideros/GhanaKwam/19/2008, que foi detectado em Gana, sendo que também há suspeita de que os camelídeos sejam seus hospedeiros intermediários.	PubMed_8:648	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	For clarity, the current knowledge on animal origins of known HCoVs is summarized in Figure ​1 and Table 2.	Para maior clareza, o conhecimento atual sobre as origens animais de HCoVs conhecidos é resumido na Figura 1 e na Tabela 2.	PubMed_8:649	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Phylogenetic analysis has provided evidence for interspecies transmission events of HCoVs in the history.	A análise filogenética forneceu evidências para eventos de transmissão interespécie dos HCoVs ao longo da história.	PubMed_8:650	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	When HCoV-OC43 crossed species to infect humans from domestic livestock around 1890, a pandemic of respiratory infection was recorded.	Quando o HCoV-OC43 cruzou as espécies e infectou seres humanos a partir de animais domésticos por volta de 1890, uma pandemia de infecção respiratória foi registrada.	PubMed_8:651	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	The interspecies transmission history of HCoV-229E is less clear.	O histórico de transmissão interespécie do HCoV-229E é menos claro.	PubMed_8:652	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Bat alpha-CoVs closely related to HCoV-229E have been found.	AlfaCoVs de morcegos estreitamente relacionados ao HCoV-229E foram descobertos.	PubMed_8:653	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Between them there is an alpaca alpha-CoV.	Entre eles, há um alfaCoV de alpacas.	PubMed_8:654	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Several lines of evidence support the transmission of virus from bats to humans directly.	Várias linhas de evidência corroboram a transmissão direta do vírus dos morcegos para os seres humanos.	PubMed_8:655	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
