sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ps	The score system also needs to be verified in further clinical practice and studies.	د نمرې ورکولو سیستم هم باید په نورو کلنیکي کارونو او مطالعو کې تایید شي.	PubMed_11:1077	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	ps	To conclude, we hope more direct evidence coming up and call for readers to provide their comments.	به پایله کې، موږ هیله مند یو ترڅو نور مستیقم شواهد راشي او له لوستونکو غواړو ترڅو خپل نظرونه ورکړي.	PubMed_11:1078	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	ps	For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their home countries.	د "شکمنو قضیو" او "تایید شوي قضیو" تشخیص لپاره، موږ وړاندیز کوو ترڅو د خپلو هېوادونو نوي لارښوونې تعقیب کړي او اطاعت وکړي.	PubMed_11:1079	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	ps	Our team will also timely update our guideline to offer help.	زموږ ټیم په وخت سره خپله لارښوونه نوي کړې ترڅو مرسته وړاندي کړي.	PubMed_11:1080	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	ps	Bangladesh reports five new deaths due to COVID-19, a daily highest	بنګله ديش د Covid-19 لامله پنځه نورو کسانو مړېنه راپور کوي چې په ورځ کې د مړينو لويه شمېره ده۔	Wikinews_1:1081	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	Yesterday, Bangladesh has confirmed five new deaths due to COVID-19 on the day.	پرون, بنګله دېش د COVID-19 له وجې د پینځو نورو کسانو مړينه تائيد کړه.	Wikinews_1:1082	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	This is the highest number of fatalities in a day due to the virus.	دا هلته په یوه ورځ کې د ویروس له امله د مړینې تر ټولو زیاته شمیره ده.	Wikinews_1:1083	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	As of yesterday, Bangladesh's Institute of Epidemiology, Disease Control and Research (IEDCR) reported the number of recorded infected cases included 114 active cases and 33 recovered cases who were staying home.	پرون د بنګله دیش د وبایی ناروغیو کنټرول او تحقیق ادارې (IEDCR) د کرونا وایرس نه اغېزمن شوو کسانو په اړه یو راپور خپور کړ چې په هغې کې 114 هغه کسان هم شامل دي چې تر اوسه پکې ویروس موجود دی، او 33 پکې هغه پېښې هم شاملې دي چې دغې ناروغۍ نه روغ شوي دي او دا په خپلو کورونو کې پاتې و.	Wikinews_1:1084	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	A total of 17 deaths have been recorded.	په مجموع کې د 17کسانو مړينې ريکارډ شوې دي.	Wikinews_1:1085	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	In an online news briefing, the director of IEDCR, Dr Meerjady Sabrina Flora, said the fatalities included four males and one female.	په يو آن لاين خبري بريفنګ کي د IEDCR ډایرکټر ډاکټر ميرجاډي صابرينه فلورا وئيلي دي چې په مړو کسانو کي څلور سړي او يوه ښځه شامل دي.	Wikinews_1:1086	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	According to Dr Meerjady, two cases were aged above 60, two between 51 and 60, and one 41-50 years old.	Dr Meerjady وينا ده چي په مړو کسانو کي دوه د شپيتو کالو څخه پورته, دو تنان 51 نه تر 60 او يو تن 41 نه تر 50 کالو عمر وو.	Wikinews_1:1087	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	She also said two of the victims were from Dhaka.	هغې دا هم وويل چې په قربانيانو کې دوه کسان د ډاکا (Dhaka) اوسيدونکي دي.	Wikinews_1:1088	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	The World Health Organization (WHO) declared COVID-19 a pandemic on March 11.	د روغتیا نړیوال سازمان په 11مارچ 2020 باندي COVID-19 نړيواله وبا اعلان کړه.	Wikinews_1:1089	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	A hospital official told Anadolu Agency, a local news outlet, that one of the deceased was Jalal Saifur Rahman, a director of Bengali Anti-Corruption Commission, who was cared for at the Kuwait Maitree Hospital.	د روغتون چارواکي انادولو خبري اجنسي ته وئيلي, چي په مړو کسانو کي يو د بنګال د فساد ضد کميسيون رئيس جلاج سيف الرحمن و, کوم چي په کوويت ميټري روغتون کي و۔	Wikinews_1:1090	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday.	د شنبې په ورځ په يوه آن لاين وډيو کي, په بنګله ديش کې د زمکي سړکونو او پلونو وزير عبيدالقادر وئيلي چي عام ترانسپورت به د مخکې اعلان کړي پلان څخه زيات وخت لپاره وتړل شي۔	Wikinews_1:1091	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	This public transport shutdown had initially started on March 26 and was planned to end on Saturday, April 4.	لومړی دغه عام ټرانسپورت په مارچ 2 باندي وتړل شو او پلان دا و چې د شنبې په ورځ اپريل 4 نيټه باندې ختم شي۔	Wikinews_1:1092	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	Transport of essential goods -- medical, fuel and food -- was still allowed.	خو د ضروري څيزونو لکه درمل, سونګ مواد او خوراکي توکو وړل راوړل بيا هم خلاص وو۔	Wikinews_1:1093	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	The first recorded incidents of COVID-19 infection in Bangladesh were on March 8, in two people who returned from Italy and also the wife of one of them.	بنګله ديش کې د Covid-19 پيښې د مارچ په اتمه نيټه مخې ته راغلې وې, کوم کي چي دوه کسان د اټلي نه راستون شوي وو او د يو کس ميرمن هم پکښي شامله وه۔	Wikinews_1:1094	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	As of March 19, these three had already recovered.	وروسته دغه درې کسان د مارچ په 19 نيټه روغ شول۔	Wikinews_1:1095	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	ps	SARS-CoV-2 surpasses one million infections worldwide	په نړۍ کې د SARS-CoV-2 متاثره شویو کسانو شمېره له یو ملیون څخه زیاته شوې.	Wikinews_3:1107	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	On Thursday, the total number of cases of the SARS-CoV-2 coronavirus infections surpassed one million worldwide, Johns Hopkins University data indicated.	د پنجشنبې په ورځ د جان هاپکينز پوهنتون معلومات ښيي چي په نړۍ کي د SARS-CoV-2 کورونا وېروس ناروغۍ پيښې له يو مليون څخه زياتې شوې دي.	Wikinews_3:1108	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	At least 52 thousand deaths were linked to COVID-19, the disease caused by the coronavirus.	لږ تر لږه 52 زره مړينې د کوويډ-19 سره تړاو لري, هغه ناروغي چې د کورونا وېروس له امله را منځ ته شوې.	Wikinews_3:1109	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	The milestone came the same day Malawi confirmed its first coronavirus infections and Zambia had its first coronavirus-related death.	دغه هدف هغه ورځ مخې ته راغلی وو چي په ملاوي کې د کورونا لومړۍ ناروغي او په زيمبيا کي د کورونا وېروس له امله لومړۍ مړينه ثبت شوه.	Wikinews_3:1110	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	North Korea claimed, as of Thursday, it was one of the few countries remaining free of coronavirus infections.	د پنجشنبې په ورځ شمالي کوریا دعوا کړې چې هېواد يې د هغه يو څو هېوادونو څخه دی چې د کورونا وېروس له عفونت څخه پاک دی.	Wikinews_3:1111	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	By yesterday, the World Health Organization reported 1,051,635 confirmed cases, including 79,332 cases in the twenty four hours preceding 10 a.m. Central European Time (0800 UTC) on April 4.	تيره ورځ, د روغتيا نړيوال سازمان 1,051,635 تاييد شوو پېښو په اړه راپور ورکړ چې له دې ډلې 79,332 هغه پېښو چې په 4 اپريل تېرو څلور ویشتو ساعتونو کې د مرکزي اروپايي وخت (0800 UTC) د سهار 10 څخه مخکې رامنځ ته شوې.	Wikinews_3:1112	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	In the United States, over 244 thousand coronavirus cases were recorded, linking to at least 5,900 deaths.	د امریکا په متحده ایالاتو کې, د کورونا وېروس د 244 زره نه زياتي پيښې ثبت شوې دي, چي لږ تر لږه 5,900 مړينې پکې شامل دي.	Wikinews_3:1113	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections.	د CBS News د خبر له مخې، چې د جان هاپکينز پوهنتون د معلوماتو پر اساس وايي، د امریکا په متحده ایالاتو کې د چهارشنبې په ورځ 1,000 نه زيات کسانو د کورونا ناروغۍ له وجې ژوند له لاسه ورکړ.	Wikinews_3:1114	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	Around the world, countries announced stricter measures to inhibit the disease from spreading.	د نړۍ په کچه،ګن شمېر هيوادونو د کورونا ناروغۍ د خپريدو مخنيوي لپاره سخت ګامونه پورته کړي.	Wikinews_3:1115	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1.	د پنجشنبې په ورځ، د مسکو ښاروال سېرګي سوبیانین د قرنطین موده د مې تر لومړۍ پورې و غځاوه.	Wikinews_3:1116	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	Nationally, President Vladimir Putin declared Russians would continue to be paid without going to work until April 30.	د روسيه اولسمشر ولادي مير پيوټين ويلي چې د اپريل 30 پورې به روسيانو ته په کورونو دننه تاديه ورکول کيږي.	Wikinews_3:1117	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	The parliament of Portugal voted to extend the national state of emergency by 15 days; the vote passed with 215 votes in favor, ten abstentions, and one vote against.	د پرتګال پارليمان اضطراري حالت د نورو 15 ورځو لپاره غځولو په حق کې رايي ورکړې؛ د اضطراري حالت لپاره 215 رايې مثبتې او یوه رایه منفي وه.	Wikinews_3:1118	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	Saudi Arabia extended curfews in the holy cities of Mecca and Medina to last the entire day; previously, the curfew was only in effect between 3 p.m. and 6 a.m.	سعودي عرب د مکې او مدېنې په سپېڅلو ښارونو کې ګرځبندېز غځولی تر څو د ورځې د پای پورې دوام ولري؛ مخکې دغه ګرځبندېز د ماسپښين 3 بجو نه تر سهار 6 بجو پورې وه.	Wikinews_3:1119	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	Thailand planned to implement a curfew between 10 p.m. and 4 a.m.	تایلند د شپې د لسو بجو نه د سهار تر 4 بجو پورې د ګرځبندېز د پلي کولو پلان لري.	Wikinews_3:1120	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	The governor of Ohio, Mike DeWine, announced the state had extended its stay-at-home order until May 1.	د اوهایو والي مائیک ډي وائن اعلان کړی چې ايالت پہ کور دننہ د اوسیدو امر ميي 1 پوری غځولی دی.	Wikinews_3:1121	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	ps	Stores in Australia lower toilet paper limits per transaction	آسټريليا کې پلورنځايونو د تشناب کاغذ ورکولو حد ټيټ کړی ډی	Wikinews_4:1122	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	On Sunday and Saturday evening, Australian store chains Woolworths and Coles lowered their purchase restrictions on toilet paper to two and one package per transaction in all stores on national level, respectively.	د يکشنبې او شنبې په ماښام د آسټریلیايي پلورنځيو ځنځير وولورتس او کولز د تشناب د کاغذ د پلورنې قيدونه بندیزونه راکم کړي چې په ټولو پلورنځايونو کې په ملي کچه په يو وخت دوه يا يوه بسته ده.	Wikinews_4:1123	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	ALDI also introduced a one-pack limit, on Monday.	ALDI هم د دوشنبې په ورځ, د يوې بستې حد معرفي کړ.	Wikinews_4:1124	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	These limitations were posted as messages on the checkouts, and on the chains' Facebook pages.	دغه حدونو د خبرتيا د پېغامونو په بڼه کې د وتني ننوتنې په ځايونو او د دغه ځنځير د فيس بک په پاڼه لګول شوی و.	Wikinews_4:1125	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Buyers were reportedly stocking up due to fears of COVID-19 in case people need to self-isolate.	د راپور له مخې اخيستونکو د کوويډ-19 له امله قرنطين کيدو له ويرې زېرمې کولې.	Wikinews_4:1126	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	On Wednesday, Woolworths also limited toilet paper purchases for home delivery to one pack per order.	د چهارشنبې په ورځ, وولورتهس هم د تشناب د کاغذ د کور لپاره اخيستلو حد تر يوې بستې راټيټ کړی.	Wikinews_4:1127	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	These changes followed the previous four-pack per transaction restriction introduced by Woolworths and Coles on March 4 and 5 respectively.	دا بدلونونه د تير شوي په يو وخت څلور بستو ورکولو څخه ورستو راغلي چې د وولورت او کولز لخوا پرله پسې په مارچ 4 او 5 معرفي شوي و.	Wikinews_4:1128	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Coles, in its March 8 media release, reported that with the four-pack restriction in place, "many stores are still selling out within an hour of delivery", and called the demand "unprecedented", while ALDI, in a Facebook post on Tuesday, called it "unexpected".	کولز د مارچ 8 په ميډيا راپور کې ويلي  چي دا څلور بستو د محدوديت سره سم، "زياتره سټورونه خپل توکي د رارسېدو څخه وروستو په يو ساعت کي خرڅوي" او غوښتنه "بې ساري" بولي، بل اړخ ته آلډي د سه شنبې په ورځ د فيس بک پوسټ کي دغه "ناڅاپي" بولي.	Wikinews_4:1129	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Sales went up in a "sharp increase" last week, according to a Woolworths spokesperson.	د وولورتهس وياند وائي چي خرڅلاو تېره اونۍ "خورا زيات" شوی و.	Wikinews_4:1130	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Costco's store in Canberra also limited the allowed amount to two packs last week.	په کينبرا کې کوسټکو سټور هم تيره اونۍ د مجاز مقدار حد دوه ته محدود کړې.	Wikinews_4:1131	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	To further alleviate the shortage, Coles ordered bigger packages from suppliers and increased delivery frequency, Woolworths ordered extra stock, while ALDI made stocks for a planned Wednesday special available early.	د کمښت کمولو لپاره ، کولز د اکمالوونکو څخه د لوی کڅوړو او رسولو زياتوالي غوښتنه کړې، وولورتهس د اضافي سټاک امر کړی، بلخوا آلډي د پلان شوي ځانګړي چهارشنبې لپاره سټاک چمتو کړی.	Wikinews_4:1132	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Russell Zimmerman, executive director of the Australian Retailers Association, said that retailers try to raise stock, but local council restrictions on the timing of truck-deliveries make it hard.	د آسټريلیا پرچون اتحادیې اجرائيوي رئيس رسیل زیمرمن وویل چې پرچون پلورونکي هڅه کوي چې د ذخیره زياته کړي، خو د مقامي شورا لخوا د لاريو په وخت باندې د بندېز له امله دا مشکل دي.	Wikinews_4:1133	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	He expects rising production costs, as suppliers try to meet demand, and fewer specials.	هغه د توليد د قيمتونو زياتوالي تمه لري, ځکه چې اکمالونکي هڅه کوي چې غوښتنې پورا کړي او څه ځانګړي.	Wikinews_4:1134	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	On Tuesday, ALDI announced that following the early release of stock, some stores can't run the Wednesday special.	د سه شنبې په ورځ ، آلډې اعلان وکړ چې د ذخیرې له وخته ختمېدو وروسته، ځینې هټۍ نشي کولی چې ځانګړې چهارشنبه و چلوي.	Wikinews_4:1135	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	In a News.com.au report, Dr Gary Mortimer, retail expert from Queensland University of Technology, said the stores fill the stock every night.	په News.com.au راپور کې د کوئينزلينډ يونيورسټي آف ټيکنالوجي ډاکټر ګيري مورټيمر وائي چې سټورونه هره شپه زېزمې پورا کوي.	Wikinews_4:1136	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	He remarked toilet paper is a bulky item, leading to low quantity of stocks in numbers, and, when sold out, leaves vast shelf spaces empty, hardening the feeling of a shortage.	هغه يادګيرنه وکړه چې ټائلټ پيپر لوي توکي دي, او کم مقدار شميره کي وي, او کله چي خرځ کړې شي, نو غټو الماريو کې ځايونه خالي شي, او د سټاک کم والي احساس ورکوي.	Wikinews_4:1137	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic said Russell Zimmerman per ABC News.	رسل زيمرمن ABC News ته ويلي چي کلوز او وولورتهس يو نظر لري چې که په الماريو کې څيزونه زيات وي, او که لکه تشناب او سانيټائزر  غوندې څيزونه زيات وي, نو کيدي شي چي کم خطر ولري.	Wikinews_4:1138	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Recycled toilet paper producer Who Gives a Crap said on last Wednesday they'd run out of stock.	د ري سائيکل شوي ټائلټ پيپر واله په تيره چهارشنبه ويلي وو چي دوئي سره زېرمه ختميږي.	Wikinews_4:1139	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Kimberly-Clark, which makes Kleenex Toilet Tissue, and Solaris Paper which makes Sorbent, emphasized they were working 24/7 to maintain the supply, according to the News.com.au report.	د نيوز ډاټ کام راپور کې د کلينيکس ټائلټ ټشو او سولاريس پيپر سوربينټ جوړولو واله کيمبرلي-کلارک حواله باندي وائي چې دوئي 24/7 کار کړې چې سپلائي بحال اوساتي.	Wikinews_4:1140	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Domain.com, a real estate site, reported some property sellers offering free toilet paper to the first bidder on auctions in Melbourne, when fewer auctions were held because of buyers having time off on the long weekend of Labour Day.	د ريال اسټيټ سائټ ډومين ډاټ کام راپور کې ويل شوي چې په ميلبرن کي پراپرټي کارکوونکو په ليلام کي اول داو ورکوونکو له ټائلټ پيپر وړيا ورکړي دي, د ليبر ډي باندي د وخت کموالي له امله لړ ليلامونه ترسره شول.	Wikinews_4:1141	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	The Thursday edition of NT News, a daily printed in Darwin, included an eight-page insert meant to be cut up and used as toilet paper.	د داروین ورځپاڼه اين ټي خبري پنجشنبې ايډيشن کي اتمه پانړه د ټائلټ پيپر په توکه کاراول کيدل و.	Wikinews_4:1142	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	The stores were originally reluctant to impose restrictions, according to a report from ABC Australia on March 3 in which they said they had no plans to introduce restrictions on the purchases.	د آسټرالیایي بي سي March 3 راپور ترمخه سټورونو واله د بنديزونو په حق کي نه وو, او د څيزونو په اخستو بنديز لګولو هيڅ پلان نلري.	Wikinews_4:1143	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Russell Zimmerman added that other products are also in high demand, including masks, sanitiser, dried goods, handwash and flour.	رسل زيمرمن زياته کړه چې د نورو شیانو غوښتنه هم لوړه ده, کوم کې چي ماسکونه, سانيټايزر, خشک ځيزونه, هينډواش او اوړه شامل دي.	Wikinews_4:1144	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	Similarly, outside of Australia, on Sunday evening online British supermarket Ocado was observed limiting purchases of Andres toilet paper to two 12-roll packs.	هم په هغه ډول د آسټريليا نه بهر, د يکشنبې په ورځ باندي برټش آن لاين سپرمارکيټ اندريس ټائلت پيپر د 12رول پيکس اخستلو مشاهده کړې.	Wikinews_4:1145	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	unk
en	ps	World Health Organization declares COVID-19 pandemic	د روغتیا نړیوال سازمان COVID-19 وېروس د نړیوالې وبا په توګه اعلان کړ.	Wikinews_6:1156	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	On Wednesday, the World Health Organization (WHO) declared the ongoing outbreak of COVID-19 — the disease caused by coronavirus SARS-CoV-2 — to be a pandemic.	د چهارشنبې په ورځ د روغتيا نړيوال سازمان کوويډ-19 وباء ګرزولې, کومه چي د کورونا واېرس سارس-کو-2 ناروغې له امله رامينځته شوې	Wikinews_6:1157	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	Although the word "pandemic" only refers to how widely a disease has spread, not how dangerous specific cases are, the WHO noted the need to drive governments to action:	که لفظ وباء د بيمارې زيات کچ باندې خوريدل وي, نه دا کې خطرناکې پيښې څومره دي, د روغتیا نړیوال سازمان دولتونو ته د اقداماتو د ترسره کونې امر کړی.	Wikinews_6:1158	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	All countries can still change the course of this pandemic.	ټول هيوادونه اوس هم د وباء موده بدلولی شي.	Wikinews_6:1159	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	If countries detect, test, treat, isolate, trace and mobilize their people in the response, said Tedros Adhanom Ghebreyesus, the Director-General of the WHO.	 د روغتیا نړیوال سازمان د ډايرکټر جنرال تدروز ادهنوم چیبريسوس له اړخه وايي چې که چېرې هېوادونو په ځواب کې خپل خلک کشف،ټيسټ علاج، درملنه، یوازې او تکړه کړل.	Wikinews_6:1160	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	We are deeply concerned both by the alarming levels of spread and severity and by the alarming levels of inaction.	مونږ ډېر زيات د کورونه ناروغي په خطرناکه کچه خپرونې او شدت  سره د هغې خلاف ګامونه نه اخيستو په اړه ډېر زيات اندېښمن یو.	Wikinews_6:1161	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	According to Dr. Tom Frieden, formerly the director of the United States' Centers for Disease Control and Prevention, the pandemic is "unprecedented."	امريکا کې پخواني ناروغيو کنترول او مخنيوي ډايرکټر ډاکټر ټام فريډین وینا ده چې دغه وبا "بې ساري" ده.	Wikinews_6:1162	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	He said, in remarks published by CNN in February, "other than influenza, no other respiratory virus has been tracked from emergence to continuous global spread."	هغه فروري مياشت کې سي این این په خپره شوې يوه تجزيه کې ویلي، چې دا انفلوئينزا پرته بل يو وېروس هم په نړيوال کچه خپور شوي	Wikinews_6:1163	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	Ghebreyesus expressed a similar view, saying "we have never before seen a pandemic sparked by a coronavirus."	غيبريسوس هم خپله شننه همداسې څرګنده کړې، مونګ مخکې داسې قسمه وباء سره نه يو مخ شوي څنګه چې کورونا وېروس وباء ده؛.	Wikinews_6:1164	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	He continued, "and we have never before seen a pandemic that can be controlled at the same time."	هغه وويل چې، مونګ داسې وباء هم نه ده ليدلې چې په هم هغه وخت کې قابو کړي شي.	Wikinews_6:1165	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
en	ps	The new status as a pandemic follows the WHO's decision in January to declare the outbreak a public health emergency of international concern.	د وبا په توکه نوي صورتحال سره  جنوري کې د روغتیا د نړیوال سازمان پرېکړه ده چې وباء به په نړيوال کچه عامه روغتيایي حالت بیړنی اعلانوي.	Wikinews_6:1166	https://en.wikinews.org/wiki/World_Health_Organization_declares_COVID-19_pandemic	CC_BY-SA_2.5	unk
