sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	Thus, mental health care should be provided to COVID-19 patients, suspected individuals, and people in contact with them as well as the general public who are in need.	त्यामुळे, COVID-19 रूग्ण, संशयित व्यक्ती आणि त्यांच्या संपर्कात असलेले लोक व सोबतच गरज असलेल्या सामान्य लोकांना मानसिक आरोग्य निगा प्रदान केली जाणे आवश्यक आहे.	PubMed_7:366	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	The psychological support should include the establishment of multidisciplinary mental health teams, clear communications with regular and accurate updates about the SARS-CoV-2 outbreak and treatment plans and the use of professional electronic devices and applications to avoid close contact with each other.	मानसिक आधारामध्ये, बहुआयामी मानसिक स्वास्थ्य गटाची स्थापना, SARS- CoV-2 च्या उद्रेकाबाबत अचूक समाचार आणि उपचार योजनाबाबत, व्यावसायिक विद्युत साधनांचा वापर आणि इतरांसोबत जवळचा संबंध टाळण्यासाठीच्या एप्लिकेशनचा वापर याबाबत नियमित आणि स्पष्ट संवाद यांचा समावेश होतो.	PubMed_7:367	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Effective vaccines are essential for interrupting the chain of transmission from animal reservoirs and infected humans to susceptible hosts and are often complementary to antiviral treatment in the control of epidemics caused by emerging viruses.	प्राण्यांमधील विषाणूच्या साठ्यापासून आणि संसर्गित मानवापासून संवेदनाक्षम यजमान यांना होणाऱ्या प्रसाराच्या साखळीला तोडण्यासाठी प्रभावी लस असणे आवश्यक आहे आणि उदयोन्मुख विषाणूमुळे होणाऱ्या महामारीला नियंत्रित करण्यासाठी विषाणू विरोधी उपचारासाठीही या लसीचा अनेकदा प्रभावी वापर केला जाऊ शकतो.	PubMed_7:368	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Efforts have been made to develop S protein-based vaccines to generate long-term and potent neutralizing antibodies and/or protective immunity against SARS-CoV.	S प्रोटीन-आधारित लसी विकसित करण्याचे प्रयत्न केले जात आहे जेणेकरून SARS-CoV विरोधात दीर्घकालीन आणि गुणकारी प्रतिपिंड आणि/किंवा संरक्षणात्मक रोगप्रतिकारशक्ती उत्पन्न करता येईल.	PubMed_7:369	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Live-attenuated vaccines have been evaluated in animal models for SARS.	SARS साठी जिवंत-दुर्बलित लसींचे प्राणी नमुन्यांवर मूल्यांकन करण्यात आले होते.	PubMed_7:370	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	However, the in vivo efficacy of these vaccine candidates in elderly individuals and lethal-challenge models and their protection against zoonotic virus infection have yet to be determined before a clinical study is initiated.	मात्र, चिकित्साविषयक अभ्यास सुरु करण्यापूर्वी या लस देण्यात आलेल्या उमेदवारांमध्ये वयस्क व्यक्तींमधील शारीरिक कार्यक्षमता आणि प्राणघातक आव्हान नमुना आणि प्राणी-प्रसारित विषाणू संसर्गाच्या विरोधातील संरक्षण घटकांचा अजून शोध लागलेला नाही.	PubMed_7:371	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	This is probably because SARS died down 17 years ago and no new case has been reported since.	याचे कारण हे असू शकते की SARS चा प्रभाव 17 वर्षांपूर्वीच संपला होता आणि त्यानंतर कोणत्याही नवीन प्रकरणाची नोंद झाली नाही.	PubMed_7:372	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	In contrast, sporadic cases and clusters of MERS continue to occur in the Middle East and spread to other regions owing to the persistence of zoonotic sources in endemic areas.	त्याउलट तुरळक प्रकरणे आणि MERS च्या काही सामूहिक घटना पूर्वेकडील देशांत उद्भवल्या आणि इतर प्रदेशात पसरणे सुरूच आहे ज्यामुळे महामारी प्रदेशात प्राणी-प्रसारित स्त्रोत अस्तित्वात असल्याचे दिसून येते.	PubMed_7:373	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models.	निष्प्रभावी विषाणू, डीएनए प्लास्मिड्स, व्हायरल व्हेक्टर्स, सूक्ष्मकण, विषाणूसारखे कण आणि पुनःसंयोजी प्रोटीन सबयुनिट्सचा वापर करून MERS साठी लसीकरण धोरण बनवण्यात आले आणि काहींचे प्राणी नमुन्यांवर मूल्यमापन करण्यात आले.	PubMed_7:374	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	The development of a safe and effective vaccine against SARS-CoV-2 for non-immune individuals is an urgent and critical task for controlling the ongoing epidemic.	अ-प्रतिकारक्षम व्यक्तींसाठी SARS-CoV-2 साठी सुरक्षित आणि प्रभावी लस विकसित करणे हे वर्तमान महामारीसाठी तातडीचे आणि महत्वाचे कार्य आहे.	PubMed_7:375	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	However, it is challenging to overcome the difficulty because of the long period of time (averaged 18 months) needed for vaccine development and the dynamic variations of CoVs.	मात्र, अडचणीवर मात करणे आव्हानात्मक आहे कारण की लसी विकसित करण्यास आणि CoV च्या गतिशील विविधतेसाठी दीर्घकाळ (सरासरी 18 महिने) आवश्यक आहे.	PubMed_7:376	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	As a novel disease, COVID-19 has just started to manifest its full clinical course throughout thousands of patients.	नवीन आजार असल्याने, COVID-19 ने आत्ता कुठे हजारो रूग्णांमध्ये आपला संपूर्ण चिकित्सा क्रम दर्शवण्यास सुरवात केली आहे.	PubMed_7:377	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	In most cases, patients can recover gradually without sequelae.	बहुतांश प्रकरणांत, रूग्ण कसल्याही पुनरावृत्तीशिवाय हळूहळू बरा होऊ शकतो.	PubMed_7:378	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	However, similar to SARS and MERS, COVID-19 is also associated with high morbidity and mortality in patients with severe cases.	मात्र, SARS आणि MERS प्रमाणेच, COVID-19 सुद्धा गंभीर प्रकरणांत उच्च विकृती आणि मृत्यूदराशी संबंधित आहे.	PubMed_7:379	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas.	त्यामुळे, आरोग्यसेवा संस्थांना त्यांच्या सेवांचे प्राधान्य ठरवण्यास विशेषत: संसाधन-रहित क्षेत्रांमध्ये रोगनिदान मॉडेलची उभारणी करणे आवश्यक आहे.	PubMed_7:380	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Based on clinical studies reported thus far, the following factors may affect or be associated with the prognosis of COVID-19 patients (Table ​(Table33):	आतापर्यंत सूचित करण्यात आलेल्या चिकित्सा अध्ययनांच्या आधारे खालील घटक कदाचित COVID-19 रूग्णांच्या रोगनिदानाशी संबंधित असू शकतात किंवा त्याला प्रभावित करू शकतात (तक्ता 33):	PubMed_7:381	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Age: Age was the most important factor for the prognosis of SARS, which is also true for COVID-19.	वय: SARS च्या रोगनिदानासाठी वय हा सर्वात महत्त्वाचा घटक होता, जे COVID-19 साठी सुद्धा खरे आहे.	PubMed_7:382	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	COVID-19 mainly happened at the age of 30-65 with 47.7% of those patients being over 50 in a study of 8,866 cases as described above.	वर वर्णन केल्याप्रमाणे 8,866 प्रकरणांच्या अध्ययनात COVID-19 झालेल्या 50 वर्षांपेक्षा जास्त वय असलेल्या 47.7% रूग्णांचे वय 30-65 दरम्यान होते.	PubMed_7:383	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Patients who required intensive care were more likely to have underlying comorbidities and complications and were significantly older than those who did not (at the median age of 66 versus 51), suggesting age as a prognostic factor for the outcome of COVID-19 patients.	गहन चिकित्सेची गरज असणाऱ्या रूग्णांना निहित विकृती व गुंतागुंती असण्याची शक्यता जास्त होती आणि ते तसे नसलेल्यांपेक्षा खूप जास्त वृद्ध होते (51 च्या तुलनेत 66 च्या मध्यम वयात), ज्यामुळे COVID-19 च्या रूग्णांसाठी वय हे रोगनिदान घटक असल्याचे सुचवले आहे.	PubMed_7:384	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above.	लिंग: वर वर्णन केल्याप्रमाणे SARS-CoV-2 स्त्रियांपेक्षा पुरूषांना जास्त संसर्गित करतो (0.31/1,00,000 वि. 0.27/1,00,000).	PubMed_7:385	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Comorbidities and complications: Patients with COVID-19 who require intensive care are more likely to suffer from acute cardiac injury and arrhythmia.	सहविकृती आणि गुंतागुंती: अतिदक्षता चिकित्सेची गरज असणारे COVID-19 चे रूग्ण गंभीर हृदयविकार आणि लयहीनता या समस्यांनी ग्रस्त असण्याची शक्यता आहे.	PubMed_7:386	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Cardiac events were also the main reason for death in SARS patients.	SARS रूग्णांमध्ये हृदयविकार हे सुद्धा मृत्यूच्या मुख्य कारणांपैकी एक होते.	PubMed_7:387	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	It has been reported that SARS-CoV-2 can also bind to ACE2-positive cholangiocytes, which might lead to liver dysfunctions in COVID-19 patients.	SARS-CoV-2 हे ACE-2 पॉझिटिव्ह कॉलांजिओसाइट्सनाही बांधतात असेही सूचित करण्यात आले आहे, ज्यामुळे COVID-19 रूग्णांमध्ये यकृतात बिघाड उत्पन्न होऊ शकतो.	PubMed_7:388	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	It is worth noting that age and underlying disease are strongly correlated and might interfere with each other.	हे नमूद करणे महत्वाचे आहे की वय आणि वर्तमान आजारांचा संबंध महत्वाचा आहे आणि त्यांचा एकमेकांवर प्रभाव पडू शकतो.	PubMed_7:389	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery.	असामान्य प्रयोगशाळा निष्कर्ष: रक्तातील C-प्रतिक्रियात्मक प्रोटीनची (CRP) पातळी दाह किंवा उतीच्या दुखापतीची तीव्रता दर्शवते आणि आजार, उपचारासाठी प्रतिसाद आणि अंतिम रिकव्हरीसाठी संभाव्य लांबलचक रोगनिदान घटक आहे.	PubMed_7:390	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	The correlation of CRP level to the severity and prognosis of COVID-19 has also been proposed.	COVID-19 ची तीव्रता आणि रोगनिदानासोबत CRP पातळीचा सहसंबंध सुद्धा सूचित करण्यात आला आहे.	PubMed_7:391	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	In addition, elevated lactate dehydrogenase (LDH), aspartate aminotransferase (AST), alanine aminotransferase (ALT), and creatine kinase (CK) may also help predict the outcome.	यासोबतच, वाढलेले लॅक्टेट डिहायड्रोजीनेस (LDH), एस्पार्टेट अमिनोट्रांसफेरेस (AST), अलनाइन अमिनोट्रांसफेरेस (ALT) आणि क्रियेटाइन कायनेज (CK) सुद्धा निष्कर्षाचा अंदाज लावण्यास मदत करू शकतात.	PubMed_7:392	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	These enzymes are expressed extensively in multiple organs, especially in the heart and liver, and are released during tissue damage.	ही संप्रेरके विविध अवयवांमध्ये व्यापक प्रमाणात अभिव्यक्त केले जातात, विशेषत: हृदय आणि यकृतामध्ये आणि उतीच्या हानीमध्ये सोडली जातात.	PubMed_7:393	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Thus, they are traditional markers for heart or liver dysfunctions.	त्यामुळे, ते हृदय किंवा यकृताच्या बिघाडासाठीचे पारंपारिक दर्शक आहेत.	PubMed_7:394	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Major clinical symptoms: Chest radiography and temporal progression of clinical symptoms should be considered together with the other issues for the prediction of outcomes and complications of COVID-19.	प्रमुख चिकित्सा लक्षणे: छातीची रेडिओग्राफी आणि चिकित्सा लक्षणांची क्षणिक वाढ यांचा COVID-19 च्या निष्कर्ष व गुंतागुंतीचा अंदाज बांधण्यास इतर समस्यांबरोबर एकत्रित विचार करावयास हवा.	PubMed_7:395	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Use of steroids: As described above, steroids are immunosuppressant commonly used as an adjunctive therapy for infectious diseases to reduce the severity of inflammatory damage.	स्टेरॉईड्सचा वापर: वर वर्णन केल्याप्रमाणे, स्टेरॉईड्स हे इम्युनोसप्रेसंट्स आहे ज्यांना दाहक हानीची तीव्रता कमी करण्यास संसर्गजन्य आजारांसाठी सहाय्यक उपचारांच्या स्वरूपात वापरले जाते.	PubMed_7:396	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality.	गंभीर SARS रूग्णांमध्ये कॉर्टिकोस्टेरॉईड्सचा उच्च डोस व्यापक प्रमाणात वापरण्यात आल्याने बरेच वाचलेले लोक जीवनभराचे अपंगत्व आणि खालावलेल्या आयुष्यमानासहित असंवहनी अस्थिनाशाने ग्रस्त झाले आहेत.	PubMed_7:397	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Thus, if needed, steroids should be used at low dosage and for a short time in COVID-19 patients.	त्यामुळे गरज भासल्यास COVID-19 रूग्णांमध्ये कमी डोसमध्ये आणि अल्प काळासाठी स्टेरॉईड्स वापरले जावे.	PubMed_7:398	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Mental stress: As described above, during the COVID-19 outbreak many patients have suffered from extraordinary stress as they often endured long periods of quarantine and extreme uncertainty and witnessed the death of close family members and fellow patients.	मानसिक तणाव: वर वर्णन केल्याप्रमाणे, COVID -19 च्या उद्रेकादरम्यान बरेच रूग्ण अतिरिक्त तणावाने ग्रस्त होते कारण की त्यांना बराच काळ विलगीकरणात आणि अतिशय अनिश्चित स्थितीमध्ये रहावे लागले होते आणि कौटुंबिक सदस्यांच्या आणि सहरूग्णांच्या मृत्यूंना साक्षी व्हावे लागले होते.	PubMed_7:399	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life.	मानसिक समुपदेशन आणि दीर्घकालीन सहाय्य प्रदान करणे अत्यावश्यक आहे जेणेकरून ते तणावातून बरे होतील आणि सामान्य आयुष्यात परततील.	PubMed_7:400	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS.	आतापर्यंतच्या लोकसंख्याशास्त्रीय अध्ययनांनुसार, SARS पेक्षा COVID-19 च्या महामारीची वैशिष्ट्ये वेगळी दिसत आहेत.	PubMed_7:401	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	In addition to replicating in the lower respiratory tract, SARS-CoV-2 can efficiently replicate in the upper respiratory tract and causes mild or no symptoms in the early phase of infection, similar to other CoVs that cause common colds.	SARS-CoV-2 ची पुनरावृत्ती खालच्या श्वसननलिकेपेक्षा वरच्या श्वसननलिकेत कार्यक्षमरीत्या होऊ शकते आणि संसर्गाच्या प्रारंभिक टप्प्यात सौम्य किंवा कोणतेही लक्षणे उद्भवू शकत नाही, इतर CoV सारखेच ज्यांच्यामुळे सर्दी होऊ शकते.	PubMed_7:402	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Therefore, infected patients at the early phase or incubation period can produce a large amount of virus during daily activities, causing great difficulty for the control of the epidemic.	त्यामुळे, प्रारंभिक टप्प्यातील किंवा धारणा कालावधीतील संसर्गित रूग्ण दैनंदिन क्रियांदरम्यान मोठ्या प्रमाणात विषाणू उत्पन्न करू शकतात, ज्यामुळे महामारीचे नियंत्रण करणे अतिशय कठीण होऊ शकते.	PubMed_7:403	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	However, the transmission of SARS-CoV was considered to occur when the patients are severely ill, while most transmission did not happen at the early phase.	मात्र, जेव्हा रूग्ण गंभीर आजारी असतात तेव्हा SARS-CoV चा संसर्ग पसरतो असे समजले जाते, तर बहुतांश संसर्ग प्रारंभिक टप्पात होत नाही.	PubMed_7:404	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Thus, the current outbreak of COVID-19 is much more severe and difficult to control than the outbreak of SARS.	त्यामुळे COVID-19 चा वर्तमान उद्रेक SARS च्या उद्रेकापेक्षा अधिक तीव्र आहे आणि नियंत्रणास कठीण आहे.	PubMed_7:405	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2.	चीनमध्ये सध्या मोठ्या प्रमाणावर प्रयत्न केले जात आहेत ज्यात वुहान व आसपासच्या शहरांत लॉकडाऊन केले जाणे आणि जवळपास संपूर्ण लोकसंख्येला सतत विलगीकरणात ठेवणे अशा गोष्टी समाविष्ट आहेत, जेणेकरून SARS-CoV-2 चा प्रसार थांबवता येईल.	PubMed_7:406	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Although these actions have been dramatically damaging the economy and other sectors of the country, the number of new patients is declining, indicating the slowdown of the epidemic.	जरी या क्रियांमुळे अर्थव्यवस्था आणि देशाच्या इतर क्षेत्रांना लक्षणीय प्रमाणात हानी पोहोचत आहे, तरीही नवीन रूग्णांची संख्या कमी होत आहे आणि ज्यामुळे महामारी कमी होत असल्याचे दिसत आहे.	PubMed_7:407	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	The most optimistic estimate is that the outbreak will end by March and the downswing phase will last for 3-4 months.	सर्वात आशावादी अंदाज हा आहे की उद्रेक मार्चपर्यंत संपेल आणि खाली घसरण्याच्या टप्पा 3-4 महिन्यांपर्यंत चालेल.	PubMed_7:408	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	However, some other experts are not that optimistic.	मात्र, इतर काही तज्ञ तितकेसे आशावादी नाहीत.	PubMed_7:409	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Paul Hunter, et al., estimated that COVID-19, which seems substantially more infectious than SARS, will not end in 2020.	पॉल हंटर, यांनी अंदाज वर्तवला आहे की COVID-19 जो SARS पेक्षा जास्त संसर्गजन्य भासत आहे तो 2020 मध्ये समाप्त होणार नाही.	PubMed_7:410	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Ira Longini, et al., established a model to predict the outcome of the epidemic and suggested that SARS-CoV-2 could infect two-thirds of the global population.	इरा लाँगिनी यांनी महामारीच्या परिणामांचा अंदाज वर्तवण्यास एक नमुना स्थापित केला आहे आणि सुचवले आहे की SARS-CoV-2 जागतिक लोकसंख्येपैकी दोन-तृतियांश लोकांना संसर्गित करू शकतो.	PubMed_7:411	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	A Canadian group reported that SARS-CoV-2 was detected in both mid-turbinate and throat swabs of patients who recovered and left the hospital 2 weeks earlier, which indicates that the newly identified virus could become a cyclical episode similar to influenza.	एका कॅनेडीयन गटाने सूचित केले आहे की आजारातून बरे होऊन 2 आठवड्यांपूर्वी रूग्णालयाने सोडलेल्या रूग्णाच्या मीड-टर्बीनेट आणि थ्रोट स्वॅबमध्ये SARS-CoV-2 आढळला आहे, जे दर्शवते की नवीन ओळखण्यात आलेला हा विषाणू इन्फ्ल्युएंझासारखा चक्राकार श्रृंखलेत येऊ शकतो.	PubMed_7:412	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	However, promising signs have occurred in China based on the declining number of new cases, indicating the current strategies might have been working.	मात्र, नवीन प्रकरणांच्या घटत्या संख्येच्या आधारे चीनमधून आशादायक चिन्हे दिसून येत आहेत, ज्यावरून वर्तमान धोरणांचा सकारात्मक प्रभाव होत असल्याचे दिसत आहे.	PubMed_7:413	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Ebola was originally predicted to cause up to a million cases with half a million deaths.	प्रारंभी इबोलामुळे दशलक्ष प्रकरणे होतील आणि पाच लाख मृत्यू होतील असा अंदाज सुरुवातीला वर्तवण्यात आला होता.	PubMed_7:414	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	However, via strict quarantine and isolation, the disease has eventually been put under control.	मात्र, कठोर विलगीकरणामुळे आजाराला अखेरीस नियंत्रणात आणण्यात आले.	PubMed_7:415	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	It is possible, similar to SARS-CoV, that SARS-CoV-2 might become weaker in infectivity and eventually die down or become a less pathogenic virus co-existent with humans.	शक्य आहे की SARS-CoV प्रमाणे SARS-CoV-2 देखील अप्रभावी होण्यापर्यंत कमकुवत होईल आणि अखेरीस नष्ट होईल किंवा मानवासोबत सहअस्तित्व असणारा कमी रोगजनक विषाणू बनेल.	PubMed_7:416	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	A comparison of the epidemic of COVID-19 with that of SARS and MERS is provided below (Fig. ​(Fig.55).	COVID-19 च्या महामारीची SARS आणि MERS च्या महामारीसोबतची तुलना खाली दिलेली आहे (आकृती 55).	PubMed_7:417	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	SARS-CoV-2 is highly transmittable through coughing or sneezing, and possibly also through direct contact with materials contaminated by the virus.	SARS-CoV-2 हा खोकल्याने किंवा शिंकण्याद्वारे अतिशय संसर्गजन्य आहे आणि विषाणूद्वारे दूषित सामग्रीसोबत थेट संपर्क आल्यानेही होऊ शकतो.	PubMed_7:418	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	The virus was also found in feces, which raises a new possibility of feces-to-mouth transmission.	विषाणू विष्ठेमध्येही आढळला आहे, ज्यामुळे विष्ठा-ते-तोंडापर्यंत संसर्ग होण्याची नवीन शक्यता बळावली आहे.	PubMed_7:419	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	A recent study on 138 cases reported that 41% of the cases were possibly caused by nosocomial infections, including 17 patients with other prior diseases and 40 health-care providers.	138 प्रकरणांवर करण्यात आलेल्या अलीकडील अध्ययनातून सूचित करण्यात आले की 41% प्रकरणे कदाचित रुग्णालयजन्य संसर्गाने झाली असतील, ज्यात 17 रूग्णांना इतर पूर्वीचे आजार होते आणि 40 आरोग्य सेवा प्रदाते होते.	PubMed_7:420	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Thus, great precaution should be used to protect humans, especially health-care providers, social workers, family members, colleagues, and even bystanders in contact with patients or infected people.	त्यामुळे, माणसांचे संरक्षण करण्यास अतिशय काळजी घेतली जाणे आवश्यक आहे, विशेषत: आरोग्य सेवा प्रदाते, सामाजिक कार्यकर्ते, कौटुंबिक सदस्य, सहकारी आणि इतकेच नव्हे तर रूग्ण किंवा संसर्गित लोकांच्या संपर्कात येणारे त्रयस्थ लोकसुद्धा.	PubMed_7:421	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	The first line of defense that could be used to lower the risk of infection is through wearing face masks; both the use of surgical masks and N95 respirator masks (series # 1860s) helps control the spread of viruses.	संसर्गाची जोखीम कमी करण्यास सुरक्षेची पहिली पायरी म्हणजे फेस मास्क वापरणे होय; सर्जिकल मास्क आणि N95 रेस्पिरेटर मास्क (शृंखला #1860s) हे दोन्ही मास्क विषाणूचा प्रसार रोखण्यास मदत करतात.	PubMed_7:422	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0004
en	mr	Surgical face masks prevent liquid droplets from a potentially infected individual from traveling through the air or sticking onto surfaces of materials, where they could be passed on to others.	सर्जिकल फेस मास्क संभाव्य स्वरूपात संसर्गित व्यक्तींपासून द्रव बिंदूंना हवेतून सामग्रीच्या पृष्ठभागापर्यंत जाण्यास रोखतात, जेणेकरून त्यांचा संसर्ग इतरांना होणार नाही.	PubMed_7:423	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm.	तथापि, केवळ एन९५ (श्रृंखला # १८६०) मास्क १० ते ८० एनएम पर्यंत सूक्ष्म विषाणूंचे श्वसन थांबवू शकतो, ज्यात केवळ ५% विषाणू पूर्णपणे आत जाऊ शकतात; SARS-CoV-2 आकारात सार्स-सीओव्ही सारखेच आहे आणि दोन्ही जवळपास ८५ एनएम आकाराचे आहेत.	PubMed_7:424	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
