sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 In the past decades, seven HCoVs have been identified. 	ኣብ ዝሓለፈ ዓሰርተ  ዓመታት፡ሸዉዓተ HCoVs  ተለልዮም ኣሎዉ።	PubMed_8:509	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 A brief summary of the history of HCoV discovery in chronological order (Table ​1) would be informative and instructive. 	ጽማቕ መምርሒ ታሪኽ ናይ HCoV ቫይረስ ርኽበት ነናይ ግዚኡ ብመስርዕ ኣብ (ሰንጠረጅ 1) ኣብራህን መሃርን ምኾነ ኔሩ።	PubMed_8:510	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 The first HCoV-229E strain was isolated from the respiratory tract of patients with upper respiratory tract infection in the year of 1966, and was subsequently adapted to grow in WI-38 lung cell lines. 	እቲ ናይ መጀመርያ HCoV-229E ምምጣጥ ካብቲ ናይ ምስትንፋስ ስርዓት ናይ ተሓከምቲ ዝተፈልየ ኮይኑ ፡ እዚ ድማ ብፍላይ ነቲ ላዕለውይ ናይ ምስትንፋስ ስርዓት ብከላ ኣብ ዓመተ 1966 ዝውክል ኢዩ፡ ከሙኡውን ብተኸታታሊ ናይ ሳንብእ WI-38 ዋህዮታት መስመራት/ጭሕጋራት ከስዕብ ተኽእሎታት ኣለዎ።	PubMed_8:511	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases. 	እቶም በዚ ናይ HCoV-229E ዝተለኽፉ ተሓከምቲ፡ ካብ 10~20% ግዳያት ናይ ልሙድ ሰዓል ምልክታት፡ ረስኒ፡ ከምኡ’ውን ሰዓል ዝኣመሰሉ ምልክታት ኣርእዮም።	PubMed_8:512	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice. 	ጸኒሑ ኣብ 1967 HCoV-OC43  ካብ ህዋስ ምርባሕን ዝስዕብ ተኻታታሊ መተሓላለፊ ኣብ ኣእምሮ ናይ ውልዶ ኣናጹ ተፈልዩ ኔሩ።	PubMed_8:513	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses. 	እቶም ክሊኒካዊ መስርሓት ናይ HCoV-OC43 ረኽስታት ፡ ምስቲ ብሰንኪ HCoV-229E ዝወጽእ ረኽሲታት ተመሳሳሊ ኢዩ፡ እዚ ድማ ምስ ነቲ ብሰንኪ ኢንፍሊወንዛ A ቫይረስን ፡ ራይኖ-ቫይረስን ዝወጽእ ረኽሲ፡ ዝኾነ ኣማቲን መፈላለዪን ናይ ረኽሲ ዘይብሉ ኢዩ	PubMed_8:514	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Both HCoV-229E and HCoV-OC43 are distributed globally, and they tend to be predominantly transmitted during the season of winter in temperate climate. 	ክልቲኦም HCoV-229E  ን HCoV-OC43  ን ኣብ ኩሉ እልዓለም ተዘርጊሖም።ኣብ ግዜናይ ሓጋይ ወቕቲ ማእከላይኩነታት ኣየር ን ቕድመ ዕብለላ ዝተማሕላለፈ ባህሪ ኣርእዮም።	PubMed_8:515	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Generally, the incubation time of these two viruses is less than one week, followed by an approximately 2-week illness. 	ብሓፈሻ ናይዞም ክልተ ቫይረሳት ትሕቲ ሓደ ሰሙን ዝጽለዉሉ  ትሕቲ ሓደ ሰሙን እዩ፡ብገምጋም ከኣ 2 ሰሙን ናይ ሕማም ግዜ።	PubMed_8:516	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 According to a human volunteer study, healthy individuals infected with HCoV-229E developed mild common cold. 	ብመንጽር መጽናዕቲ ወለንታውያን ሰባት፡ጥዑያት ውልቀሰባት ብ HCoV-229E  ተለኺፎም፡ናብ ሰዓል ውን ማዕቢላ።	PubMed_8:517	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Only a few immunocompromised patients exhibited severe lower respiratory tract infection. 	ዉሑድ ኢምዩኖቾምፕሮሚስድ ሕሙማት ጥራይ ከቢድ ታሕተዋይ ናይ ምስትንፋስ መተሓላለፍቲ መልከፍቲ ኣርእዮም።	PubMed_8:518	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 SARS, also known as “atypical pneumonia”, was the first well documented HCoV-caused pandemic in human history and the etiological agent is SARS-CoV, the third HCoV discovered. 	ሳርስ ውን ዘይልሙድ ኒሞንያ ተባሂሉ ይጽዋዕ እዩ።እቲ መጀመርያ ጽቡቕ ዝተሰነደ HCoV  ኣብ ታሪኽ ሰባትኣዝዩ ዝተላበዐን ጠንቁ SARS-CoV -2 ን እዩ፡ሳልሳይ SARS-CoV ተረኺቡ።	PubMed_8:519	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 The first case of SARS can be traced back to late 2002 in Guangdong Province of China. 	እዚ መጀመርታ ኩነት ናይ SARS  ኣብ ጋዋንግ ኣውራጃ ናይ ቻይና ፡ ናብቲ ናይ መወዳእታ 2002 ክጽብጸብ ክኢሉ።	PubMed_8:520	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents. 	ተላባዒ SARS  ምዝርጋሕ ኣብ ብዙሓት ሃገራትን ኣህጉራትን ናይ 8,096 ልኹፋት ምስ 774 ምዉታት ኣስዒቡ።	PubMed_8:521	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness. 	ካብቶም ኣዝዮም ንጡፋት ኣማሓላለፍቲ፡ ነፍሲ ወከፍ ግዳይ ብውሑዱ ን ነፍሲ ወከፍ 2 ሰባት ካልኣዊ ግዳያት ክገብሮም ተኽእሎታት ኣለዎን ክግምገም ድማ ይኽእልን፡ እዚ ድማ ካብ 4 ክሳብ 7 ናይ ውሸባ መዓልቲ ኸምኡውን እቲ ጥርዚ ናይ ቫይረስ ጽዕነት ዝረኣየሉ ግዜ ኣብ 10ይ መዓልቲ ክኸውን ከምዝኽእል ተገምጊሙ	PubMed_8:522	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms. 	ብ SARS-CoV ዝተፐኽፉ ሕሙማት መጀመርያ ዝተረኽቡ፡ ሚላጅያ፡ሕማም ርእሲ፡ ረስኒ፡ ቀጨውጨውን ገብገብታን ኣስዒቡ ዳይስፕንያ፡ ሰዓል፡ናይ ምስትንፋስ ጸገም፡ከም ናይ መወዳእታ ምልክታት እዮም።	PubMed_8:523	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Lymphopenia, deranged liver function tests, and elevated creatine kinase are common laboratory abnormalities of SARS. 	ሊፎፐንያ፡ስራሕ ፈተናታት ነውጺ ጸላም ከብዲን ክብ ዝበለ ክሬቲንኪናሰናይ ሳርስ ዘይንቡርልሙድ ስነ መርመራ እዮም።	PubMed_8:524	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Diffuse alveolar damage, epithelial cell proliferation and an increase of macrophages are also observed in SARS patients. 	ዕንወት ትንሓግ ኢፒትኤሊያልዋሃዮ ምብዛሕ  ን ተወሳኺ ማክሮፋጅስ ኣብ ሕማም SARS ትራእዩ።	PubMed_8:525	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation. 	ዳርጋ 20-30% ናይ ሕሙማት ከም ውጽኢቱ ጽዑቕ ክንክን ንመካኒካዊ ናይ ምስትንፋስ ሓገዝ የድልዮም።	PubMed_8:526	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In addition to lower respiratory tract, multiple organs including gastrointestinal tract, liver and kidney can also be infected in these severe cases, usually accompanied with a cytokine storm, which might be lethal particularly in immunocompromised patients. 	ከም ተወሳኺ ትሑት ናይ ምስትንፋስ ምትሕለላፍ፡ብዙሓት ህዋሳት ከም ባዓል ኣሞዑታዊምትሕልላፍ፡ጸላም ከብዲን ኩሊትን ውን ኣብ ጽንኩር ኩነት ክትንከፋ ይኽእላ እየን።ኩሉ ግዜ ምስ ስቶኪናዊ ማዓት ዝሓብር ፍሉይ ዘይምሕር ሕማም ክኸውን ይኽእል እዩ።	PubMed_8:527	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 The virus was first isolated from the open lung biopsy of a relative of the index patient who travelled to Hong Kong from Guangzhou. 	እቲ ቫይረስ ን መጀመርታ ግዜ ካብቲ ክፉት ናይ ሳንቡእ ባዮፍሲ ዘመድ ናይቲ ሓባሪ ተሓካሚ ካብ ኵኣንዙ ናብ ሆን-ኮንግ ዝተጋዕዘ ፡ ተነጺሉ ኢዩ።	PubMed_8:528	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Since then, tremendous efforts have been dedicated to HCoV research. 	ካብ ሽዑ፡ናይ ኤችኮቭ መጽናዕቲ ሓይል ጻዕሪ ተወፍይሉ ኣሎ።	PubMed_8:529	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 HCoV-NL63 was isolated from a 7-month-old child from the Netherlands during late 2004. 	ኣብ መወዳአታ 2004 ወዲ 7 ወርሒ ህጻን ካብ ኔዘርላንድ  ካብ HCoV-NL63 ተወሺቡ።	PubMed_8:530	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 It was initially found to be prevalent in young children, the elderly and immunocompromised patients with respiratory illnesses. 	እዚ ሕማም  ቀንዲ ንቆልዑ፡ ኣረጋውያን ንሕማማት ናይ ምጽዋር ዓቕሞም ዝደኸመ ሕሙማት ብፍላይ ድማ ናይ ስርዓተ ምስትንፋስ ሕማም ዘለዎም  ከጥቅዕ እዩ ተረኺቡ።	PubMed_8:531	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Presentation of coryza, conjunctivitis, fever, and bronchiolitis is common in the disease caused by HCoV-NL63. 	ኣብ ብ HCoV-NL63 ዝመጽእ ሕማም ህላወ ናይ ኮርያዛ፡ ነድሪ ኮንጃክቲቫ፡ረስንን ነድሪ ጉርጉማን ልሙዳት እዮም።	PubMed_8:532	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Another independent study described the isolation of the same virus from a nasal specimen from an 8-month-old boy suffering from pneumonia in the Netherlands. 	ኣብ ነዘርላድ ንሓደ 8 ወርሒ ዝገበረ ህጻን ብኒሞንያ ሕማም ዝሳቀ ምፍላይ ናይ ሓደ ዓይነት ቫይረስ ካብ ኣፍንጫኣዊ መርኣይ ካልእ ዝተፈለየ መጽናዕቲ ገሊጽዎ።	PubMed_8:533	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Although it was identified in Netherlands, it is actually distributed globally. 	ወላ’ካ ኣብ ነዘርላንድ እንተተፈልጠ፡ ኣብ ዓለም ምሉእ ኢዩ ኣስፋሕፊሑ ዘሎ።	PubMed_8:534	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 It has been estimated that HCoV-NL63 accounts for approximately 4.7% of common respiratory diseases, and its peak incidence occurs during early summer, spring and winter. 	ካብ ዝተገብረ ገምጋም HCoV-NL63 ፡ 4.7% ካብቶም ፍሉጣት ዓይነት ናይ ምስትንፋስ ሕማማት የጠቃልል፡ እቲ ጥርዚ ጽልዋ ድማ ኣብ መጀመርታ ናይ ክረምቲን ፡ ጽድያ ከምኡ’ውን ሓጋይ ይረኣይ	PubMed_8:535	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 HCoV-NL63 is associated with obstructive laryngitis, also known as croup. 	HCoV-NL63 ምስ ነድሪ-ሳጹን-ድምጺ ዝተሓሓዝ ኮይኑ፡ ክሩፕ ተባሂሉ ውን ይፍለጥ ኢዩ	PubMed_8:536	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In the same year, HCoV-HKU1 was isolated from a 71-year-old man who had been hospitalized with pneumonia and bronchiolitis in Hong Kong. 	ኣብ ተመሳሳሊ ዓመት HCoV-HKU1 ካብ ሓደ ወዲ 71 ዓመት ዓቢ ኣቦ ክእለ ተኻ ኢሉ፡ እዞም ሰብ ኣይ ተሓከኣሚ ናይ ኒሞንያን ብሮንካይትን ኣብ ከተማ ሆን-ኮንግ ኢዮምኔሮም	PubMed_8:537	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Besides community-acquired pneumonia and bronchiolitis, HCoV-HKU1 was reported to be associated with acute asthmatic exacerbation. 	ጎኒ ጎድኒ ናይ ኮሚኒቲ ዝመሓላለፍ ኒሞንያን ብሮንካይትን፡ HCoV-HKU1 ምስ ሓደ ኣዝዩ ሓደገኛ ናይ ኣዝማ ጸገማት መስርሕ፡ ምትሕሓዝ ከም ዘለዎ ተሓቢሩ።	PubMed_8:538	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Similar to HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 was found worldwide, causing mild respiratory diseases. 	ተመሳስእሊ ን HCoV-NL63፡ HCoV-229E ከምኡ’ውን HCoV-OC43, HCoV-HKU1 ኣብ ዓለም ምሉእ ተረኺቦም፡ እዚኦም ድማ ከቢድ ናይ ምስትንፋስ ሽግራት ኣስዒቦም	PubMed_8:539	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 All these four community-acquired HCoVs have been well adapted to humans and are generally less likely to mutate to cause highly pathogenic diseases, though accidents did occur for unknown reasons as in the rare case of a more virulent subtype of HCoV-NL63, which has recently been reported to cause severe lower respiratory tract infection in China. 	ኩሎም እዞም  ኣርባዕተ ኮም-ዝረኸበ HCoVs  ንሰባት ኣዝዮም ተለማሚዶም።ብሓፈሻ ዉሑድ ተኽእሎታት ንክልወጡ ዝልዓለ ሰበብ ሕማማት ንከምጽኡ እዮም።ዋላካ ሓደጋታት ንዘይተፈልጠ ምክንያታት ከም ኣብ ሳሕቲ ኩነት ናይ ሓደገኛ ንኡስምልክት ናይ HCoV-NL63 ኣጋጢሙ።እዚ ከኣ ኣብ ቻይና ከቢድ ምልክት  ታሕተዋይ ናይ ምስትንፋስ ረኽሲ ከምዘምጽእ ኣብ ቀረባ እዋን ጸብጻብ ተዋሂቡ ኣሎ።	PubMed_8:540	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Generally, when these HCoVs acquire the abilities to transmit efficiently and to maintain themselves continuously within humans, they also become less virulent or pathogenic. 	ብሓፈሻ እዞም HCoVs  ብግቡአ ክማሓላለፉን ኣብ ሰባት ክጸንሑን ሓይሊ ኣለዎም፡ከምኡ'ውን ሓደግኛታት ኣይኮኑን።	PubMed_8:541	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 MERS-CoV was first isolated in 2012 from the lung of a 60-year-old patient who developed acute pneumonia and renal failure in Saudi Arabia. 	MERS-CoV መጀመርያ ኣብ 2012 ተገሊሉ፡ እዚ ድማ ካብ ብ ሳንቡእ ዝመጽእ ሕማም ወዲ 60 ዓመት ተሓካሚ ፡ ከቢድ ናይ ኒሞንያን ናይ ኩሊት ውድቀት ዝተራእየሉ ኣብ ሱዕዲ ዓረብ ኢዩ።	PubMed_8:542	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Whereas most of the laboratory-confirmed cases originate from the Middle East, imported cases with occasional secondary spreads to close contacts have been reported in various European countries and Tunisia. 	ከምዚ ኢሉ ከሎ ዝበዝሐ ዝተረጋገጸ ናይ ላባራቶሪ ኩነትካብ ማእከላይ ምብራቕ ይብገስ፡ናብ ውሽጢ ዝኣቱ ኩነት ምስ ሓሓሊፉዳግማይ ምዝርጋሕ ኣብ ዝተፈላለያ ሃገራት ኤሮጳን ቱኒዝያን ርክብ ንምዕጻው፡ዜና ተማሕላሊፉ።	PubMed_8:543	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Another secondary outbreak occurred in South Korea in 2015 with 186 confirmed cases. 	ካልኣያዊ ካልእ ኣብ 2015 ኣብ ደቡብ ኮርያ፡ 186 ዝተረጋገጹ ሕማማት ኣጋጢሙ።	PubMed_8:544	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Clinical manifestations of MERS resemble those of SARS, characterized by progressive acute pneumonia. 	ናይ ክሊኒካት መጽናዕቲ ከም ዘነጸርዎ፡ MERS ን SARS ይመስል፡ እዚ ድማ ብ ናይ ንጡፍ ገስጋሳዊ ናይ ኒሞንያ መስርሕ ይግለጽ	PubMed_8:545	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Unlike SARS, many patients with MERS also developed acute renal failure, which is thus far unique for MERS among HCoV-caused diseases. 	ዘይከም SARS ፡ ብዙሓት ሕሙማት ናይ ኩሊት MERS  ሕማም ኣማዕቢሎም፡ እዚ ኣዝዩ ዝተፈለየ ን MERS  መንጎ HCoV ዘምጸአ ሕማማት እዩ።	PubMed_8:546	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 More than 30% of patients present with gastrointestinal symptoms, such as diarrhea and vomiting. 	እቶም ዳርጋ 30% ተሓከምቲ፡ ናይ ከብዲ ቃንዛ፡ ውጽኣት፡ ከምኡ’ውን ተምላስ ጸኒሕዎም።	PubMed_8:547	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 As of February 14, 2020, over 2500 laboratory confirmed cases were reported with a high case fatality of 34.4%, making MERS-CoV one of the most devastating viruses known to humans. 	ክሳብ ሎሚ ለካቲት 14፡ 2020፡ 2500 ግዳያት ብ ላባራቶሪ ዝተረጋገጸ ተመዝጊቡ ኣሎ፡ ምስ ኣዝዩ ልዑል ሞት ናይ ግዳያት 34.4% ተጸብጺቡ፡ እዚ ድማ MERS-CoV ሓደ ካብቶም ኣዕነውቲ ዓይነት ቫይረስ ን ደቂ-ሰባት ይገብሮ።	PubMed_8:548	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China. 	ኣብ ፍርቂ ታሕሳስ 2019፡ጥርኑፋት ናይ ፐኑሞንያሕሙማት ምስ SARS-CoV-2 ምትሕሓዝ ከምዘለዎ ተፈሊጡ፡መፕከፍቲ ናይዚ ሕማም ኣብ ኣውራጃ ቻይና ሑበይ፡ውሃኒ ተረኺቡ።	PubMed_8:549	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 World Health Organization declared the ongoing outbreak of lower respiratory tract infection caused by SARS-CoV-2 a Public Health Emergency of International Concern and also named the disease COVID-19. 	ናይዚ ህሉው ተላባዒረኽሲ ናይምስትንፋስ መተሓላለፊ ሕማም ጠንቁ SARS-CoV-2  ምዃኑ ውድብ ጥዕና ዓለም ብወግዒ ኣፍሊጡ።ዓለምለኻዊ ህጹጽ ህዝባዊ ጥዕና ብምትሕስሳብ ከምኡ ውን ነዚ ሕማም  ኮቪድ-19 ኢሉ ሰሚዎ።	PubMed_8:550	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a crude case fatality of 3.4%. 	ኣብ መጋቢት 3,2020 ዓለም ለኻዊ 90,053 ኩነት ሕማም ምስ 3.4% ኩነት ዕንወት ተረጋጊጹ።	PubMed_8:551	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Notably, the case fatality in Hubei, China is 4.2%, whereas the one outside of it is 1.2%. 	ከምዝፍለጥ እቲ ኩነት መቕዘፍቲ ሁበይ፡ቻይና 4.2% በንጻሩ እታ ሓንቲ ካብኡ ወጻኢ 1.2% እያ።	PubMed_8:552	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 SARS-CoV-2 causes severe respiratory infection like SARS-CoV and MERS-CoV, presented as fever, cough and dyspnea. 	SARS-CoV-2 ከቢድ ዝኾነ ናይ ምስትንፋስ ረኽሲ ከስዕብ ይኽእል፡ ልክዕ ከም SARS-CoV ን MERS-CoV ን ፡ ብ ረስኒ፡ ሰዓል ን ዘይምሕቃቕን ዝግለጹ።	PubMed_8:553	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Diarrhea is also seen in some patients. 	ኣብቶም ገለ ተሓከምቲውን ውጽኣት ይረአ ከምዘሎ ተሓቢሩ።	PubMed_8:554	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Pneumonia is one of the most severe symptoms and can progress rapidly to acute respiratory distress syndrome. 	ፕኑሞንያ ሓደ ካብቲ ቀንዲ ጽኑዕ ምልክት ናብ ኣዝዩ ብርቱዕ ናይ ምስትንፋስ ሕማም እዩ።	PubMed_8:555	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Although SARS-CoV and SARS-CoV-2 are very similar due to high nucleotide sequence homology of 82%, they cluster into different branches in the phylogenetic tree. 	ሽሕ'ዃ SARS-CoV ን SARS-CoV-2  ኣዝዩ ዝተማሳሰለ  እንተኾኑ ፡ ብምኽንያት ልዑል ንዩክሎታይድ ናይ 82%  ዝምደና ናብ ዝተፋላለዩ ጨንፈራት ኣብ ፊሎጀነቲክ ገረብ ይእከብ።	PubMed_8:556	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 SARS-CoV-2 is apparently less pathogenic but more transmissible compared to SARS-CoV and MERS-CoV. 	ከም ዝተሰምዐ፡ SARS-CoV-2 ትሑት ሰበብ ሕማም እዩ፡ግን ምስ SARS-CoV  ን MERS-CoV ን ብምንጽጻር ዝለዓለ ናይ ምምሕለላፍ ክእለት ኣለዎ።	PubMed_8:557	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Asymptomatic subjects infected with SARS-CoV-2 have been reported and might contribute to its rapid spreading around the world. 	ኣርእስቲ ምልክት ዘይብሉ  ሕማም ብ SARS-CoV-2  ከም እተለኽፈ ጸብጻብ ሓሊፉ።እዚ ድማ ኣብ መላእ ዓለም ቀልጢፉ ዝርግሐ ከምጽእ  ይኽእል።	PubMed_8:558	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Comparing and contrasting SARS-CoV-2 with the other six HCoVs reveal similarities and differences of great interest. 	ተወዳዳሪን ተነጻጻርን  SARS-CoV-2   ምስ ካልኦት ሽድሽተ ኤችኮቭ ዓብይ ኣገዳስነት ናይ ተመሳሳልነትን ፍልልያትን የርኢ።	PubMed_8:559	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 First, the incubation period and the duration of the course of HCoV disease are very similar. 	መጀመርያ፡ እቲ ናይ ምንቃሕ ወይ ምሕቃፍግዜን እቲ HCoVs ዝጸንሓሉ እዋንን ኣዝዮም ተመሳሰልቲ ኢዮም።	PubMed_8:560	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In this regard, SARS-CoV-2 follows the general trend of the other six HCoVs. 	በዚ ትዕዝብቲ፡ SARS-CoV-2  ሓፈሻዊ ኣንፈት ናይ ካለኦት ሽዱሽተ HCoVs  ይኽተል።	PubMed_8:561	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Second, the severity of symptoms of COVID-19 lies between SARS-CoV and the four community-acquired HCoVs (i.e. HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63). 	ካልኣይ፡ ክብደት ናይ ምልክታት ኮቮድ-19 ኣብ መንጎ SARS-CoV እዞም ኣርባዕ ኮም ዝረኸበ HCoVs HCoV-229E, HCoV-OC43, HCoV-HKU1 ከም`ኡውን  HCoV-NL63) ይርከብ።	PubMed_8:562	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 On one hand, SARS-CoV-2 infection exhibits features that are more commonly seen during infection with community-acquired HCoVs, including the presentation of non-specific, mild or even no symptoms. 	በቲ ሓደ ኢድ ፡ እቲ ናይ SARS-CoV-2 ረኽሲ ልክዕ ከምቲ ዝበዝሐ ካብ ኮሚኒቲ ዝስዕብ HCoVs ዘስዕቦ ረኽሲ የርኢ፡ እዚ ድማ ፍሉጣት ፡ ልዙባትን ፍኮስትን ምልክታት ወይውን ፍጹም ምልክታት ዘይብሉ ክኸውን ተኽእሎታት ኣለዎ።	PubMed_8:563	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
