sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	rw	 However, verification and clarification are necessary to propose the method for large-scale use before specific therapies are not yet developed. 	 Ariko igenzura n’isobanura ni ngombwa kugira ngo hatangwe uburyo bwo kuyakoresha mu barwayi benshi mu gihe hatarakorwa imiti yihariye. 	PubMed_7:343	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 In addition, given the therapeutic effects, some disadvantages associated with the plasma should be considered carefully. 	 Ikindi kandi, kubera ingaruka z’imiti, zimwe mu ngaruka mbi zijyana na purazima zigomba gusuzumwana ubushishozi. 	PubMed_7:344	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 For example, antibodies can overstimulate the immune response and cause cytokine release syndrome, which is potentially a life-threatening toxicity. 	 Urugero, abasirikare b’umubiri bashobora kongera bikabije ubwirinzi bw’umubiri noneho bigatuma hakorwa sitokine, zishobora kuba uburozi bwashyira ubuzima mu kaga. 	PubMed_7:345	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 The concentration of antibodies in the blood is usually low, and the demand for the plasma is large to treat critically ill patients. 	 Ubusanzwe abasirikare b’umubiri aba ari bake mu maraso kandi hasabwa purazima nyinshi mu kuvura abarwayi barembye cyane. 	PubMed_7:346	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 It is difficult to develop and produce specific antibodies rapidly enough to fight against a global epidemic. 	 Ntibyoroshye gukora abasirikare b’umubiri bihariye vuba bihagije mu rwego rwo kurwanya icyorezo mpuzamahanga. 	PubMed_7:347	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Thus, it is more critical and practical to isolate B cells from recovered patients and identify the genetic codes encoding effective antibodies or screen for effective antibodies against essential proteins of the virus. 	 Ni yo mpamvu ari ngombwa kandi bikabi bikwiye kuvana uturemangingo twa B mu barwayi bakize noneho hagashakwamo kode za jene zigize abasirikare b’umubiri bakaze cyangwa gusuzuma abasirikare b’umubiri bakaze bagereranywa na poroteyine za ngombwa zigize iyo virusi. 	PubMed_7:348	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 This way, we can readily scale up the production of the antibodies. 	 Bigenze gutyo, twabasha rwose kongera ikorwa ry’abasirikare b’umubiri. 	PubMed_7:349	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 TCM has been used to treat a variety of diseases in China for thousands of years. 	 Hashize imyaka ibihumbi n’ibihumbi ubuvuzi gakondo bw’Abashinwa (TCM) bukoreshwa mu kuvura indwara zinyuranye mu Bushinwa. 	PubMed_7:350	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 However, its effects largely rely on a combination of multiple components in a formula that varies depending on the diagnosis of a disease based on the theories of TCM. 	 Ariko imikorere yayo ishingira cyane ku gukomatanya imiti inyuranye mu buryo buhindagurika bitewe n’isuzuma ry’indwara hashingiwe ku buryo bukoreshwa muri TCM. 	PubMed_7:351	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Most of the effective components remain unknown or are vague as it is difficult to extract and verify such components or their optimal combinations. 	 Imyinshi mu miti igira akamaro ntiramenyekana cyangwa ntizwi neza kubera ko bikomeye kuyiyungurura no kugenzura iyo miti cyangwa ibipimo by’imivangirwe yayo. 	PubMed_7:352	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Currently, due to the lack of effective and specific therapy for COVID-19, TCM has become one of the major alternative treatments for patients with light to moderate symptoms or for those who have recovered from severe stages. 	 Muri iki gihe, kubera ibura ry’umuti wihariye uvura COVID-19, TCM yabaye imwe mu miti ikomeye yunganira abarwayi bafite ibimenyetso byoroheje n’ibyo mu rugero cyangwa abarwayi bamaze koroherwa. 	PubMed_7:353	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 For example, Shu Feng Jie Du capsules and Lian Hua Qing Wen capsules were found to be effective for COVID-19 treatment. 	 Urugero, ibitonyanga bya Shu Feng Jie Du na Lian Hua Qing Wen byagaragaye ko bishobora kugira akamaro mu kuvura COVID-19. 	PubMed_7:354	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Top cure rates in the treatment of COVID-19 patients were observed in several provinces in China that used TCM in 87% of their patients, including Gansu (63.7%), Ningxia (50%), and Hunan (50%), whereas Hubei province, which used TCM in only approximately 30% of its COVID-19 patients, had the lowest cure rate (13%). 	 Ibipimo byo hejuru byo gukira mu kuvura abarwaye COVID-19 byagaragaye mu ntara nyinshi zo mu Bushinwa zakoresheje TCM muri 87% by’abarwayi baho, nko muri Gansu (63,7%), Ningxia (50%) no muri Hunan (50%), naho mu ntara ya Hubei, yakoresheje TCM nko muri 30% gusa by’abarwaye COVID-19, habonetseyo igipimo cyo gukira cyo hasi cyane (13%). 	PubMed_7:355	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 However, this is quite a rough comparison as many other impact factors such as the number and severity of the patients should be included in the evaluation. 	 Ariko iri ni igereranya ridacukumbuye kubera ko ibindi bintu byinshi bigira ingaruka nk’umubare no kuremba by’abarwayi bigomba kwitabwaho mu isuzuma. 	PubMed_7:356	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 On February 18, 2020, Boli Zhang and coworkers published a study to compare western medicine (WM) treatment alone with combined treatment of WM and TCM. 	 Kuri 18 Gashyantare 2020, Boli Zhang n’abo bakorana batangaje ubushakashatsi bugereranya kuvura bakoresha imiti y’i Burayi no muri Amerika yonyine no kuvura bakomatanya WM na TCM. 	PubMed_7:357	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 They found that the times needed for body temperature recovery, symptom disappearance, and hospitalization were remarkably shorter in the WM+TCM group than in the WM only group. 	 Basanze ibihe bisabwa kugira ngo umubiri usubirane ubushyuhe busanzwe, ibimenyetso bikire no kugira ngo umuntu ashyirwe mu bitaro ari bigufi cyane mu itsinda ry’abahawe WM+TCM kurusha mu itsinda ry’abahawe WM gusa. 	PubMed_7:358	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Most impressively, the rate for symptomatic worsening (from light to severe) was remarkably lower for the WM+TCM group than for the WM only group (7.4% versus 46.2%) and the mortality was lower in the WM+TCM group than WM only group (8.8% versus 39%). 	 Icyashimishije cyane ni uko igipimo cyo gukomera kw’ibimenyetso (kuva ku bimenyetso byoroheje kugera ku bikaze) cyagabanyutse bigaragara mu itsinda ry’abahawe WM+TCM kurusha mu itsinda ry’abahawe WM gusa (7,4% kuri 46,2%) n’umubare w’abapfa wabaye muto mu itsinda ry’abahawe WM+TCM kurusha mu itsinda ry’abahawe WM gusa (8,8% kuri 39%). 	PubMed_7:359	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Nevertheless, the efficacy and safety of TCM still await more well-controlled trials at larger scales and in more centers. 	 Nyamara, akamaro n’ubuziranenge bya TCM biracyategereje gukorwaho ubushakashatsi bunonosoye kurushaho ku bantu benshi no mu bigo byinshi. 	PubMed_7:360	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 It would also be intriguing to characterize the mechanism of actions and clarify the effective components of TCM treatments or their combinations if possible. 	 Byanaba byiza kugaragaza uko iyi miti ikora no gusobanura neza ibigize imiti ya TCM bigira akamaro ikoreshejwe yonyine cyangwa ikomatanyijwe n’iyindi biramutse bishoboka. 	PubMed_7:361	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Patients with suspected or confirmed COVID-19 mostly experience great fear of the highly contagious and even fatal disease, and quarantined people also experience boredom, loneliness, and anger. 	 Abarwayi bakekwa cyangwa bemejwe ko banduye COVID-19 akenshi usanga bagira ubwoba bwinshi bwo kuba iyi ndwara yandura cyane ikaba yanabaviramo gupfa, n’abashyirwa mu kato na bo usanga batabyakira neza, bumva bari bonyine bikanabatera kurakara. 	PubMed_7:362	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Furthermore, symptoms of the infection such as fever, hypoxia, and cough as well as adverse effects of the treatments such as insomnia caused by corticosteroids can lead to more anxiety and mental distress. 	 Na none, ibimenyetso by’ubwandu nk’umuriro, ibibazo by’umwuka muke, inkorora n’ingaruka mbi z’imiti nko kubura ibitotsi biterwa na korutikositeroyide bishobora gutuma umuntu agira umuhangayiko mwinshi n’ibibazo byo mu mutwe. 	PubMed_7:363	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 In the early phase of the SARS outbreak, a range of psychiatric morbidities including persistent depression, anxiety, panic attacks, psychomotor excitement, psychotic symptoms, delirium, and even suicidality were reported. 	 Mu ntangiriro z’icyorezo cya SARS, habonetse ibibazo binyuranye byo mu mutwe birimo ihungabana rihoraho, umuhangayiko, kugira ubwoba, gucanganyikirwa, guta ubwenge, guta umutwe, no gushaka kwiyahura. 	PubMed_7:364	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Mandatory contact tracing and quarantine, as a part of the public health responses to the COVID-19 outbreak, can make people more anxious and guilty about the effects of the contagion, quarantine, and stigma on their families and friends. 	 Gushakashaka abantu umuntu yahuye na bo no gushyirwa mu kato ku itegeko bikorwa mu rwego rw’ingamba zo kurwanya icyorezo cya COVID-19 zifatwa n’inzego z’ubuzima za Leta, bishobora gutuma abantu barushaho guhangayika no kwicira urubanza ku bijyanye n’ingaruka zo kwandura, akato n’ivangura ku miryango n’inshuti zabo. 	PubMed_7:365	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Thus, mental health care should be provided to COVID-19 patients, suspected individuals, and people in contact with them as well as the general public who are in need. 	 Ni yo mpamvu serivisi z’ubuzima bwo mu mutwe zigomba guhabwa abarwaye COVID-19, abakekwaho kwandura n’ababonanye na bo ndetse n’abandi bantu bakeneye ubufasha muri rusange. 	PubMed_7:366	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 The psychological support should include the establishment of multidisciplinary mental health teams, clear communications with regular and accurate updates about the SARS-CoV-2 outbreak and treatment plans and the use of professional electronic devices and applications to avoid close contact with each other. 	 Ubufasha nsanamutima bugomba kujyana n’ishyirwaho ry’amatsinda yita ku buzima bwo mu mutwe ahuriweho n’inzego zinyuranye, uburyo busobanutse bwo guhana buri gihe amakuru mashya nyayo ku cyorezo cya SARS-CoV-2 n’uburyo bwo kwita ku bayirwaye no gukoresha ibikoresho na porogaramu by’ikoranabuhanga kugira ngo abantu birinde kwegerana. 	PubMed_7:367	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Effective vaccines are essential for interrupting the chain of transmission from animal reservoirs and infected humans to susceptible hosts and are often complementary to antiviral treatment in the control of epidemics caused by emerging viruses. 	 Inkingo zikora neza ni ngombwa kugira ngo hakumirwe ubwandu hagati y’inyamaswa zibana na virusi n’abantu banduye n’izindi nyamaswa cyangwa abantu bashobora kuba bafite virusi kandi usanga akenshi zunganira imiti irwanya virusi mu kwarwanya ibyorezo biterwa na virusi nshya. 	PubMed_7:368	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Efforts have been made to develop S protein-based vaccines to generate long-term and potent neutralizing antibodies and/or protective immunity against SARS-CoV. 	 Hari ibimaze gukorwa mu rwego rwo gukora inkingo zishingiye kuri poroteyine ya S kugira ngo hakorwe abasirikare b’umubiri barwanya virusi mu gihe kirekire cyangwa kongera ubushobozi bw’umubiri bwo guhangana na SARS-CoV. 	PubMed_7:369	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Live-attenuated vaccines have been evaluated in animal models for SARS. 	 Inkingo zikoresha virusi zaciwe intege zasuzumiwe ku nyamaswa kuri SARS. 	PubMed_7:370	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 However, the in vivo efficacy of these vaccine candidates in elderly individuals and lethal-challenge models and their protection against zoonotic virus infection have yet to be determined before a clinical study is initiated. 	 Ariko akamaro k’izi nkingo ku nyamaswa cyangwa abantu bazima bashaje n’abarembye cyane no mu kubarinda kwandura virusi zikomoka ku nyamaswa ntibishobora kumenyekana hatarakorwa ubushakashatsi bw’ubuvuzi. 	PubMed_7:371	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 This is probably because SARS died down 17 years ago and no new case has been reported since. 	 Ibi bishobora kuba biterwa n’uko hashize imyaka 17 SARS icitse noneho hakaba nta wundi muntu wongeye kuyirwara. 	PubMed_7:372	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 In contrast, sporadic cases and clusters of MERS continue to occur in the Middle East and spread to other regions owing to the persistence of zoonotic sources in endemic areas. 	 Ku rundi ruhande, abantu bake banduye MERS baracyakomeza kugaragara mu Burasirazuba bwo Hagati ndetse iyi virusi ikanakwirakwira mu tundi turere bitewe n’inyamaswa zikomeza kwanduza abantu mu turere turangwamo iyi virusi. 	PubMed_7:373	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models. 	 Hateguwe ingamba zo gukingira MERS hakoreshejwe virusi yambuwe ubushobozi, purasimide za ADN, vegiteri za virusi, uduce duto bikabije, uduce tumeze nka virusi n’uduce twa poroteyine twiyuburura kandi zimwe muri izi ngamba zusuzumiwe ku nyamaswa. 	PubMed_7:374	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 The development of a safe and effective vaccine against SARS-CoV-2 for non-immune individuals is an urgent and critical task for controlling the ongoing epidemic. 	 Gukora urukingo rwa SARS-CoV-2 rukora neza kandi rufite umutekano ku bantu badafite ubudahangarwa bw’umubiri bubarinda indwara ni ikintu gikenewe kandi cyihutirwa mu rwego rwo kurwanya iki cyorezo. 	PubMed_7:375	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 However, it is challenging to overcome the difficulty because of the long period of time (averaged 18 months) needed for vaccine development and the dynamic variations of CoVs. 	 Ariko birakomeye gukemura iki kibazo kubera igihe kirekire (nk’amezi 18) gisabwa kugira ngo urukingo rukorwe n’imihindagurikire ya CoVs. 	PubMed_7:376	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 As a novel disease, COVID-19 has just started to manifest its full clinical course throughout thousands of patients. 	 Nk’indwara nshya, COVID-19 yatangiye kugaragaza uburyo yavurwa mu bihumbi n’ibihumbi by’abayirwaye. 	PubMed_7:377	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 In most cases, patients can recover gradually without sequelae. 	 Akenshi abarwayi bashobora kugenda bakira nta ngaruka bibagizeho. 	PubMed_7:378	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 However, similar to SARS and MERS, COVID-19 is also associated with high morbidity and mortality in patients with severe cases. 	 Ariko, kimwe no kuri SARS na MERS, COVID-19 na yo ifata abantu benshi kandi igahitana abantu benshi mu barwayi barembye. 	PubMed_7:379	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas. 	 Ni yo mpamvu gushyiraho uburyo bwo kuvura iyi ndwara ari ngombwa kugira ngo ibitaro n’amavuriro bishobora gukoresha neza serivisi zabyo cyangwa mu duce dufite ibikoresho bidahagije. 	PubMed_7:380	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Based on clinical studies reported thus far, the following factors may affect or be associated with the prognosis of COVID-19 patients (Table ​(Table33): 	 Hashingiwe ku bushakashatsi bw’ubuvuzi bwakozwe kugeza ubu, ibintu bikurikira bishobora kugira ingaruka cyangwa kujyana n’imivurirwe y’abarwaye COVID-19 (Imbonerahamwe ​(Imbonerahamwe ya 33): 	PubMed_7:381	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Age: Age was the most important factor for the prognosis of SARS, which is also true for COVID-19. 	 Imyaka: Imyaka ni ikintu gikomeye cyane cyibanzweho mu gusuzuma imivurirwe ya SARS, akaba ari na ko bimeze kuri COVID-19. 	PubMed_7:382	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 COVID-19 mainly happened at the age of 30-65 with 47.7% of those patients being over 50 in a study of 8,866 cases as described above. 	 COVID-19 yafashe cyane cyane abafite hagati y’imyaka 30 na 65 muri bo 47,7% bakaba bari barengeje imyaka 50 mu bushakashatsi bwakozwe ku barwayi 8 866 nk’uko byasobanuwe haruguru. 	PubMed_7:383	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Patients who required intensive care were more likely to have underlying comorbidities and complications and were significantly older than those who did not (at the median age of 66 versus 51), suggesting age as a prognostic factor for the outcome of COVID-19 patients. 	 Abarwayi basabye gushyirwa mu byumba by’indembe akenshi bari bafite izindi ndwara n’ibindi bibazo kandi bari bakuze cyane kurusha abatarabisabye (mu kigero cy’imyaka 66 kuri 51), bivuze ko imyaka ari ikintu kigira uruhare mu mikirire y’abarwaye COVID-19. 	PubMed_7:384	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above. 	 Igitsina: Nk’uko byasobanuwe harugura abagabo ni bo banduye SARS-CoV-2 cyane (0,31/100 000) kurusha abagore (0,27/100 000).	PubMed_7:385	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Comorbidities and complications: Patients with COVID-19 who require intensive care are more likely to suffer from acute cardiac injury and arrhythmia. 	 Indwara zinyuranye n’ibibazo: Abarwayi ba COVID-19 basaba kujyanwa mu byumba by’indembe akenshi baba bafite ibibazo by’umutima wacitse ibisebe bikomeye kandi utera imbusane. 	PubMed_7:386	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Cardiac events were also the main reason for death in SARS patients. 	 Imikorere y’umutima na yo yabaye impamvu nyamukuru y’urupfu rw’abarwaye SARS. 	PubMed_7:387	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 It has been reported that SARS-CoV-2 can also bind to ACE2-positive cholangiocytes, which might lead to liver dysfunctions in COVID-19 patients. 	 Byagaragajwe ko SARS-CoV-2 na yo ishobora gufata ku tunyangingo two ku gasabo k'indurwe dufite ACE2, bikaba byatera ibibazo by’umwijima mu barwaye COVID-19. 	PubMed_7:388	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 It is worth noting that age and underlying disease are strongly correlated and might interfere with each other. 	 Birakwiye kuvuga ko imyaka n’indwara umuntu arwaye bifitanye isana ikomeye kandi ko bishobora kugiranaho ingaruka. 	PubMed_7:389	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery. 	 Imyanzuro ya raboratwari idasanzwe: Igipimo cya poroteyine zikorwa n’umwijima (CRP) mu maraso cyerekana ubukare bw’ububyimba cyangwa bw’ibisebe by’ingingo kandi cyagaragajwe ko gishobora kuba kimwe mu bishobora kugira uruhare mu mivurirwe y’indwara, mu buryo umuti wakirwa no mu gukira kw’umurwayi. 	PubMed_7:390	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 The correlation of CRP level to the severity and prognosis of COVID-19 has also been proposed. 	 Isano iri hagati y’igipimo cya CRP n’ubukare n’imivurirwe ya COVID-19 na yo yaragaragajwe. 	PubMed_7:391	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 In addition, elevated lactate dehydrogenase (LDH), aspartate aminotransferase (AST), alanine aminotransferase (ALT), and creatine kinase (CK) may also help predict the outcome. 	 Ikindi kandi, igipimo cyo hejuru cy’imvubura zo mu bwoko bwa LDH, AST, ALT, na CK nazo zishobora gutuma umuntu amenya icyo kuvura indwara bizatanga. 	PubMed_7:392	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 These enzymes are expressed extensively in multiple organs, especially in the heart and liver, and are released during tissue damage. 	 Izi mvubura zigaragara cyane mu ngingo zinyuranye, cyane cyane mu mutima no mu mwijima, kandi zirekurwa iyo ibice by’umubiri byangiritse. 	PubMed_7:393	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Thus, they are traditional markers for heart or liver dysfunctions. 	 Ni yo mpamvu ari zo zisanzwe zerekana ibibazo by’umutima cyangwa umwijima. 	PubMed_7:394	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Major clinical symptoms: Chest radiography and temporal progression of clinical symptoms should be considered together with the other issues for the prediction of outcomes and complications of COVID-19. 	 Ibimenyetso by’ingenzi: Gucisha mu cyuma agatuza n’ibimenyetso bigaragara igihe gito bigomba kwitabwaho kimwe n’ibindi bibazo mu guteganya imivurirwe n’ibibazo bya COVID-19. 	PubMed_7:395	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Use of steroids: As described above, steroids are immunosuppressant commonly used as an adjunctive therapy for infectious diseases to reduce the severity of inflammatory damage. 	 Ikoreshwa ry’imiti igabanya kubyimba: Nk’uko byavuzwe haruguru, imiti igabanya kubyimba ni imiti igabanya ubudahangarwa bw’umubiri ikoreshwa cyane nk’imiti yunganira mu kuvura indwara zandura mu rwego rwo kugabanya ubukare bw’ingaruka z’ubwirinzi bw’umubiri.	PubMed_7:396	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality. 	 Kubera ko igipimo cyo hejuru cya korutikositeroyide umurwayi afata cyakoreshejwe cyane mu barwaye SARS barembye, abarwayi benshi babashije gukira barwaye indwara y’amagufa ijyana n’ubumuga bwa burundu n’ubuzima bubi. 	PubMed_7:397	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Thus, if needed, steroids should be used at low dosage and for a short time in COVID-19 patients. 	 Ni yo mpamvu, iyo zikenewe, abarwaye COVID-19 bagomba gufata igipimo cyo hasi cy’imiti igabanya kubyimba kandi mu gihe gito. 	PubMed_7:398	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Mental stress: As described above, during the COVID-19 outbreak many patients have suffered from extraordinary stress as they often endured long periods of quarantine and extreme uncertainty and witnessed the death of close family members and fellow patients. 	 Umunaniro wo mu mutwe: Nk’uko byavuzwe haruguru, mu gihe cy’icyorezo cya COVID-19 abarwayi benshi bagize umunaniro udasanzwe kubera kumara igihe kirekire mu kato no kwiheba bikabije ndetse no gupfusha abavandimwe ba hafi n’abo bari barwaranye. 	PubMed_7:399	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life. 	 Ni ngombwa guha aba barwayi ubujyanama bw’isanamitima n’ubufasha bw’igihe kirekire kugira ngo bibafashe gukira umunaniro ukabije no gusubira mu buzima busanzwe. 	PubMed_7:400	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS. 	 Hakurikijwe ubushakashatsi bwakozwe ku barwayi kugeza ubu, COVID-19 isa n’aho ifite ibiyiranga bitandukanye n’ibya SARS. 	PubMed_7:401	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 In addition to replicating in the lower respiratory tract, SARS-CoV-2 can efficiently replicate in the upper respiratory tract and causes mild or no symptoms in the early phase of infection, similar to other CoVs that cause common colds. 	 Usibye kwibasira imyanya y’ubuhumekero yo mu gatuza, SARS-CoV-2 ishobora kujya neza mu myanya y’ubuhumekero yo mu muhogo no mu mazuru no gutera ibimenyetso byoroheje cyangwa ntibitere mu minsi ya mbere y’ubwandu, nk’uko bigenda ku zindi virusi za CoVs zitera ibicurane bisanzwe. 	PubMed_7:402	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Therefore, infected patients at the early phase or incubation period can produce a large amount of virus during daily activities, causing great difficulty for the control of the epidemic. 	 Ni yo mpamvu, abarwayi banduye mu minsi ya mbere cyangwa mu gihe bifata kugira ngo ibimenyetso bigaragare bashobora kugira umubare munini wa virusi bakora imirimo isanzwe, bityo bigatuma kurwanya iki cyorezo bikomera cyane. 	PubMed_7:403	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 However, the transmission of SARS-CoV was considered to occur when the patients are severely ill, while most transmission did not happen at the early phase. 	 Ariko hagaragajwe ko kwanduzanya SARS-CoV bibaho iyo abarwayi barembye, kubera ko abanduye benshi batanduye mu minsi ya mbere. 	PubMed_7:404	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Thus, the current outbreak of COVID-19 is much more severe and difficult to control than the outbreak of SARS. 	 Ni yo mpamvu iki cyorezo cya COVID-19 gikaze kurushaho bikanaba bikomeye kukirwanya kurusha icyorezo cya SARS. 	PubMed_7:405	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	rw	 Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2. 	 Muri iki gihe harimo gufatwa ingamba nyinshi mu Bushinwa twavuga nka gahunda ya guma mu rugo muri Wuhan no mu mijyi iyikikije no gukomeza gushyira mu kato hafi abaturage bose mu rwego rwo gukumira ikwirakwira rya SARS-CoV-2. 	PubMed_7:406	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
