sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	hi	 This way, we can readily scale up the production of the antibodies. 	 इस प्रकार, हम तेजी से प्रतिरक्षियों के उत्पादन को बढ़ा सकते हैं। 	PubMed_7:349	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 TCM has been used to treat a variety of diseases in China for thousands of years. 	 TCM का हजारों वर्षों से चीन में कई तरह के रोगों का उपचार करने के लिए उपयोग किया गया है। 	PubMed_7:350	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 However, its effects largely rely on a combination of multiple components in a formula that varies depending on the diagnosis of a disease based on the theories of TCM. 	 हालांकि, इसके प्रभाव TCM सिद्धांतों के आधार पर किसी रोग के निदान के आधार पर भिन्न सूत्र में मुख्य रूप से विभिन्न घटकों के संयोजन पर निर्भर करते हैं। 	PubMed_7:351	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Most of the effective components remain unknown or are vague as it is difficult to extract and verify such components or their optimal combinations. 	 अधिकतर प्रभावी घटक अभी तक अज्ञात हैं या निरर्थक हैं क्योंकि ऐसे घटकों या उनके इष्टतम संयोजन को निकालना और सत्यापित करना कठिन है। 	PubMed_7:352	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Currently, due to the lack of effective and specific therapy for COVID-19, TCM has become one of the major alternative treatments for patients with light to moderate symptoms or for those who have recovered from severe stages. 	 वर्तमान में, COVID-19 के लिए प्रभावी और विशिष्ट चिकित्सा की कमी के कारण TCM हल्के से मध्यम लक्षणों वाले या वे रोगी जो गंभीर चरणों से ठीक हो चुके हैं, उनके लिए प्रमुख वैकल्पिक उपचारों में से एक बन गया है। 	PubMed_7:353	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 For example, Shu Feng Jie Du capsules and Lian Hua Qing Wen capsules were found to be effective for COVID-19 treatment. 	 उदाहरण के लिए, शू फेंग जी डू कैप्सूलें और लियन हुआ क्विंग वेन कैप्सूलें COVID-19 के उपचार के लिए प्रभावी पाए गए। 	PubMed_7:354	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Top cure rates in the treatment of COVID-19 patients were observed in several provinces in China that used TCM in 87% of their patients, including Gansu (63.7%), Ningxia (50%), and Hunan (50%), whereas Hubei province, which used TCM in only approximately 30% of its COVID-19 patients, had the lowest cure rate (13%). 	 गंसू (63.7%), निंक्सिया (50%), और हुनान (50%) सहित TCM का उपयोग करने वाले 87% रोगियों में चीन के कई प्रांतों में COVID-19 के उपचार में सबसे अधिक ठीक होने की दरें देखी गई, जबकि हुबेई प्रांत जहां COVID-19 रोगियों में से केवल लगभग 30% में ही TCM उपयोग हुआ, ठीक होने की दर न्यूनतम (13%) थी। 	PubMed_7:355	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 However, this is quite a rough comparison as many other impact factors such as the number and severity of the patients should be included in the evaluation. 	 हालांकि, यह काफी मोटी तुलना है क्योंकि कई अन्य प्रभाव कारकों, जैसे कि रोगियों की संख्या तथा गंभीरता को मूल्यांकन में शामिल किया जाना चाहिए। 	PubMed_7:356	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 On February 18, 2020, Boli Zhang and coworkers published a study to compare western medicine (WM) treatment alone with combined treatment of WM and TCM. 	 18 फरवरी 2020 को बोली झेंग और सहकर्मियों ने केवल पश्चिमी औषधि (WM) उपचार और WM और TCM के संयुक्त उपचार की तुलना करने के लिए अध्ययन प्रकाशित किया। 	PubMed_7:357	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 They found that the times needed for body temperature recovery, symptom disappearance, and hospitalization were remarkably shorter in the WM+TCM group than in the WM only group. 	 उन्होंने पाया कि WM+TCM समूह में शरीर का तापमान सामान्य होने, लक्षणों के जाने और अस्पताल में भर्ती होने की आवश्यकता का समय केवल WM समूह की अपेक्षा उल्लेखनीय रूप से कम था। 	PubMed_7:358	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Most impressively, the rate for symptomatic worsening (from light to severe) was remarkably lower for the WM+TCM group than for the WM only group (7.4% versus 46.2%) and the mortality was lower in the WM+TCM group than WM only group (8.8% versus 39%). 	 सबसे अधिक प्रभावशाली, केवल WM समूह की अपेक्षा WM+TCM समूह की लक्षणात्मक बदतरी दर (हल्के से गंभीर) उल्लेखनीय रूप से कम थी (7.4% बनाम 46.2%) और मृत्यु दर केवल WM समूह की अपेक्षा WM+TCM समूह में कम थी (8.8% बनाम 39%)। 	PubMed_7:359	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Nevertheless, the efficacy and safety of TCM still await more well-controlled trials at larger scales and in more centers. 	 फिर भी, TCM की प्रभावकारिता और सुरक्षा के लिए अभी भी बड़े स्तर पर और अधिक केंद्रों में अधिक सुनियंत्रित परीक्षणों की प्रतीक्षा है। 	PubMed_7:360	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 It would also be intriguing to characterize the mechanism of actions and clarify the effective components of TCM treatments or their combinations if possible. 	 क्रियाओं की प्रणाली को चिन्हित करना और यदि संभव हो तो TCM उपचारों या उनके संयोजनों के प्रभावी घटकों को स्पष्ट करना भी दिलचस्प होगा। 	PubMed_7:361	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Patients with suspected or confirmed COVID-19 mostly experience great fear of the highly contagious and even fatal disease, and quarantined people also experience boredom, loneliness, and anger. 	 COVID-19 के संदिग्ध या पुष्टिकृत रोगी अत्यधिक संक्रामक और घातक रोग से बहुत अधिक डर का अनुभव करते हैं और क्वारंटीन किए गए लोग भी नीरसता, अकेलेपन और क्रोध का अनुभव करते हैं। 	PubMed_7:362	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Furthermore, symptoms of the infection such as fever, hypoxia, and cough as well as adverse effects of the treatments such as insomnia caused by corticosteroids can lead to more anxiety and mental distress. 	 इसके अलावा, संक्रमण के लक्षण जैसे कि बुखार, अल्प-ऑक्सीयता और खाँसी के साथ-साथ उपचार के प्रतिकूल प्रभाव जैसे कि कॉर्टिकोस्टेरॉइड द्वारा उत्पन्न अनिद्रा, अधिक बेचैनी और मानसिक पीड़ा उत्पन्न कर सकते हैं। 	PubMed_7:363	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 In the early phase of the SARS outbreak, a range of psychiatric morbidities including persistent depression, anxiety, panic attacks, psychomotor excitement, psychotic symptoms, delirium, and even suicidality were reported. 	 SARS प्रकोप के शुरुआती चरण में, निरंतर तनाव, बेचैनी, घबराहट के दौरे, मनोप्रेरक उत्साह, मानसिक लक्षण, प्रलाप, यहां तक कि आत्महत्या सहित कई मनोवैज्ञानिक रोग रिपोर्ट किए गए। 	PubMed_7:364	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Mandatory contact tracing and quarantine, as a part of the public health responses to the COVID-19 outbreak, can make people more anxious and guilty about the effects of the contagion, quarantine, and stigma on their families and friends. 	 COVID-19 प्रकोप की सार्वजनिक स्वास्थ्य प्रतिक्रियाओं के भाग के रूप में अनिवार्य संपर्क ढूंढना और क्वारंटीन; लोगों को छूत, क्वारंटीन और उनके परिवारों व मित्रों पर कलंक के प्रभावों के बारे में और अधिक बेचैन तथा ग्लानिपूर्ण बना सकता है। 	PubMed_7:365	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Thus, mental health care should be provided to COVID-19 patients, suspected individuals, and people in contact with them as well as the general public who are in need. 	 इसलिए, COVID-19 के रोगियों, संदिग्ध व्यक्तियों और उनके संपर्क में आने वाले व्यक्तियों के साथ-साथ आम जनता को मानसिक स्वास्थ्य देखभाल प्रदान की जानी चाहिए। 	PubMed_7:366	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 The psychological support should include the establishment of multidisciplinary mental health teams, clear communications with regular and accurate updates about the SARS-CoV-2 outbreak and treatment plans and the use of professional electronic devices and applications to avoid close contact with each other. 	 मनोवैज्ञानिक सहारे में बहु-विषयक मानसिक स्वास्थ्य दलों की स्थापना, SARS-CoV-2 के प्रकोप और उपचार योजनाओं के बारे में निरंतर तथा सटीक अद्यतनों के साथ स्पष्ट संप्रेषण और एक दूसरे के साथ निकट संपर्क से बचने के लिए पेशेवर इलेक्ट्रॉनिक यंत्रों और अनुप्रयोगों का उपयोग शामिल होना चाहिए। 	PubMed_7:367	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Effective vaccines are essential for interrupting the chain of transmission from animal reservoirs and infected humans to susceptible hosts and are often complementary to antiviral treatment in the control of epidemics caused by emerging viruses. 	 जंतु कोषों और संक्रमित मनुष्यों से संवेदनशील पोषकों में संचरण की कड़ी में व्यवधान डालने के लिए प्रभावी टीके आवश्यक हैं और प्रायः बढ़ते हुए वायरसों के कारण महामारी के नियंत्रण में एंटीवायरल उपचार के अनुपूरक हैं। 	PubMed_7:368	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Efforts have been made to develop S protein-based vaccines to generate long-term and potent neutralizing antibodies and/or protective immunity against SARS-CoV. 	 SARS-CoV के प्रति दीर्घकालिक और शक्तिशाली निष्क्रिय करने वाले प्रतिरक्षी और/या रक्षात्मक प्रतिरक्षा उत्पन्न करने के लिए S प्रोटीन-आधारित टीकों को विकसित करने के प्रयास किए गए हैं। 	PubMed_7:369	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Live-attenuated vaccines have been evaluated in animal models for SARS. 	 सजीव-तनुकृत टीकों का SARS के जीव-जंतु प्रतिमानों में मूल्यांकन किया गया है। 	PubMed_7:370	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 However, the in vivo efficacy of these vaccine candidates in elderly individuals and lethal-challenge models and their protection against zoonotic virus infection have yet to be determined before a clinical study is initiated. 	 हालांकि, बुजुर्ग लोगों और घातक चुनौतीपूर्ण प्रतिरूपों में इन प्रत्याशी टीकों की इन वाइवो प्रभावकारिता और जूनोटिक वायरस संक्रमण के प्रति उनकी सुरक्षा किसी भी नैदानिक अध्ययन की शुरुआत से पहले अभी भी निर्धारित की जानी है। 	PubMed_7:371	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 This is probably because SARS died down 17 years ago and no new case has been reported since. 	 यह संभवतः इस कारण है क्योंकि SARS 17 वर्ष पहले धीरे-धीरे समाप्त हो गया और तब से कोई भी नया मामला सूचित नहीं किया गया है। 	PubMed_7:372	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 In contrast, sporadic cases and clusters of MERS continue to occur in the Middle East and spread to other regions owing to the persistence of zoonotic sources in endemic areas. 	 इसके विपरीत, महामारी के क्षेत्रों में जूनोटिक स्रोतों की उपस्थिति के कारण MERS के छिटपुट मामले और झुंड मध्य पूर्व में उत्पन्न होते रहते हैं और अन्य क्षेत्रों में फैल जाते हैं। 	PubMed_7:373	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models. 	 निष्क्रिय वायरस, DNA प्लाज्मिडों, वायरल वेक्टरों, नैनोकणों, वायरस-समान कणों और पुनर्संयोजक प्रोटीन की उप-इकाइयों का उपयोग करके MERS के लिए टीकाकरण रणनीतियां विकसित की गई है और कुछ का जंतु प्रतिरूपों में मूल्यांकन किया गया है। 	PubMed_7:374	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 The development of a safe and effective vaccine against SARS-CoV-2 for non-immune individuals is an urgent and critical task for controlling the ongoing epidemic. 	 गैर-प्रतिरोधक क्षमता वाले व्यक्तियों के लिए SARS-CoV-2 के विरुद्ध सुरक्षित एवं प्रभावी टीके को विकसित करना चल रही महामारी को नियंत्रित करने के लिए अति आवश्यक तथा महत्वपूर्ण कार्य है। 	PubMed_7:375	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 However, it is challenging to overcome the difficulty because of the long period of time (averaged 18 months) needed for vaccine development and the dynamic variations of CoVs. 	 हालांकि, टीके के विकास में लंबे समय की आवश्यकता (औसतन 18 महीने) और CoVs की गतिशील भिन्नताओं के कारण कठिनाई से पार पाना चुनौतीपूर्ण है। 	PubMed_7:376	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 As a novel disease, COVID-19 has just started to manifest its full clinical course throughout thousands of patients. 	 नई बीमारी के रूप में, COVID-19 ने हाल ही में हजारों रोगियों में अपने पूरे नैदानिक प्रक्रियाक्रम को प्रकट करना शुरू कर दिया है। 	PubMed_7:377	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 In most cases, patients can recover gradually without sequelae. 	 अधिकतर मामलों में, रोगी अन्य रोगों के लक्षणों के बिना धीरे-धीरे ठीक हो सकते हैं। 	PubMed_7:378	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 However, similar to SARS and MERS, COVID-19 is also associated with high morbidity and mortality in patients with severe cases. 	 हालांकि, SARS और MERS की तरह, COVID-19 भी गंभीर मामलों वाले रोगियों में उच्च रुग्णता और मृत्यु दर से संबंधित है। 	PubMed_7:379	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas. 	 इसलिए, स्वास्थ्य-देखभाल एजेंसियों के लिए अपनी सेवाओं की प्राथमिकता निर्धारित करने के लिए रोग-निदान प्रतिरूप बनाना आवश्यक है, विशेष रूप से सीमित संसाधन वाले क्षेत्रों में। 	PubMed_7:380	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Based on clinical studies reported thus far, the following factors may affect or be associated with the prognosis of COVID-19 patients (Table ​(Table33): 	 अभी तक सूचित नैदानिक अध्ययनों के आधार पर, निम्न कारक COVID-19 रोगियों के रोग-निदान को प्रभावित कर सकते हैं या उनसे संबंधित हो सकते हैं (तालिका (तालिका 33): 	PubMed_7:381	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Age: Age was the most important factor for the prognosis of SARS, which is also true for COVID-19. 	 आयु: SARS के रोग-निदान के लिए आयु सबसे महत्वपूर्ण कारक था, जो COVID-19 के लिए भी सत्य है। 	PubMed_7:382	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 COVID-19 mainly happened at the age of 30-65 with 47.7% of those patients being over 50 in a study of 8,866 cases as described above. 	 8,866 मामलों के अध्ययन में COVID-19 मुख्य रूप से 30-65 वर्ष की आयु में हुआ, जिनमें से 47.7% रोगी 50 वर्ष से अधिक आयु के थे, जैसा ऊपर वर्णन किया गया है। 	PubMed_7:383	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Patients who required intensive care were more likely to have underlying comorbidities and complications and were significantly older than those who did not (at the median age of 66 versus 51), suggesting age as a prognostic factor for the outcome of COVID-19 patients. 	 गहन देखभाल की आवश्यकता वाले रोगियों में अंतर्निहित सहरुग्णताएँ और जटिलताओं के होने की अधिक संभावना थी और जिनमें ऐसी आवश्यकता नहीं थी उनकी अपेक्षा वे उल्लेखनीय रूप अधिक आयु के थे (51 बनाम 66 की माध्यिका आयु पर), जो COVID-19 रोगियों के परिणाम के पूर्वानुमान कारक के रूप आयु के होने का संकेत देता है। 	PubMed_7:384	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above. 	 लिंग: SARS-CoV-2 से महिलाओं की अपेक्षा अधिक पुरुष संक्रमित हुए हैं (0.31/100,000 बनाम 0.27/100,000), जैसा ऊपर बताया गया है। 	PubMed_7:385	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Comorbidities and complications: Patients with COVID-19 who require intensive care are more likely to suffer from acute cardiac injury and arrhythmia. 	 सहरुग्णताएं एवं जटिलताएँ: COVID-19 रोगी जिन्हें गहन देखभाल की आवश्यकता होती है, उनके तीव्र हृदय क्षति तथा अतालता से पीड़ित होने की अधिक संभावना होती है। 	PubMed_7:386	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Cardiac events were also the main reason for death in SARS patients. 	 हृदय घटनाएँ भी SARS रोगियों में मृत्यु का मुख्य कारण थीं। 	PubMed_7:387	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 It has been reported that SARS-CoV-2 can also bind to ACE2-positive cholangiocytes, which might lead to liver dysfunctions in COVID-19 patients. 	 यह सूचित किया गया है कि SARS-CoV-2, ACE2-पॉज़िटिव कोलेंजियोसाईटओं से भी जुड़ सकता है जो COVID-19 रोगियों में यकृत रोग उत्पन्न कर सकता है। 	PubMed_7:388	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 It is worth noting that age and underlying disease are strongly correlated and might interfere with each other. 	 यह ध्यान देने योग्य है कि आयु और अंतर्निहित रोग में गहरी सहसंबंधता है और एक-दूसरे के साथ हस्तक्षेप कर सकते हैं। 	PubMed_7:389	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery. 	 असामान्य प्रयोगशाला निष्कर्ष: रक्त में सी-प्रतिक्रियाशील प्रोटीन (CRP) का स्तर प्रदाह की गंभीरता या ऊतक की क्षति दर्शाता है और इसे, रोग, चिकित्सा के प्रति प्रतिक्रिया और अंत में ठीक होने के संभावित पूर्वानुमान कारक के रूप में प्रस्तावित किया गया है। 	PubMed_7:390	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 The correlation of CRP level to the severity and prognosis of COVID-19 has also been proposed. 	 COVID-19 की गंभीरता तथा रोग-निदान से CRP स्तर की सहसंबंधता भी प्रस्तावित की गई है। 	PubMed_7:391	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 In addition, elevated lactate dehydrogenase (LDH), aspartate aminotransferase (AST), alanine aminotransferase (ALT), and creatine kinase (CK) may also help predict the outcome. 	 साथ ही, बढ़े हुए लेक्टेट हाइड्रोजनेस (LDH), एस्पार्टेट अमीनोट्रांसफरेस (AST), एलेनाइन अमीनोट्रांसफरेस (ALT) और क्रिएटिनिन काइनेस (CK) भी परिणाम का अनुमान लगाने में सहायता कर सकते हैं। 	PubMed_7:392	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 These enzymes are expressed extensively in multiple organs, especially in the heart and liver, and are released during tissue damage. 	 ये एंजाइम एकाधिक अंगों में व्यापक रूप से प्रकट होते हैं, विशेष रूप से हृदय और यकृत में, और ऊतक क्षति के दौरान निर्मुक्त होते हैं। 	PubMed_7:393	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Thus, they are traditional markers for heart or liver dysfunctions. 	 इस प्रकार, वे ह्रदय या यकृत रोगों के पारंपरिक सूचक हैं। 	PubMed_7:394	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Major clinical symptoms: Chest radiography and temporal progression of clinical symptoms should be considered together with the other issues for the prediction of outcomes and complications of COVID-19. 	 प्रमुख नैदानिक लक्षण: अन्य समस्याओं के साथ सीने की रेडियोग्राफी और नैदानिक लक्षणों की सामयिक प्रगति की COVID-19 के परिणामों और जटिलताओं के पूर्वानुमान के लिए विचार किया जाना चाहिए। 	PubMed_7:395	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Use of steroids: As described above, steroids are immunosuppressant commonly used as an adjunctive therapy for infectious diseases to reduce the severity of inflammatory damage. 	 स्टेरॉयड का उपयोगः जैसा ऊपर बताया गया है, स्टेरॉइड प्रदाहक क्षति की गंभीरता को कम करने के लिए सामान्यतः संक्रामक रोगों में संयोजक चिकित्सा के रूप में उपयोग होने वाले प्रतिरक्षादमनकारी हैं। 	PubMed_7:396	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality. 	 चूंकि कॉर्टिकोस्टेरॉइड की उच्च खुराक गंभीर SARS रोगियों में व्यापक रूप से उपयोग की गई, कई जीवित बचे लोग जीवन भर की विकलांगता और खराब जीवन गुणवत्ता के साथ गैर-संवहनी अस्थिगलन से पीड़ित हुए। 	PubMed_7:397	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Thus, if needed, steroids should be used at low dosage and for a short time in COVID-19 patients. 	 इसलिए, यदि आवश्यकता हो, तो स्टेरॉइड को निम्न खुराक और अल्पावधि के लिए COVID-19 रोगियों में उपयोग किया जाना चाहिए। 	PubMed_7:398	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Mental stress: As described above, during the COVID-19 outbreak many patients have suffered from extraordinary stress as they often endured long periods of quarantine and extreme uncertainty and witnessed the death of close family members and fellow patients. 	 मानसिक तनाव: जैसा ऊपर बताया गया है, COVID-19 के प्रकोप के दौरान कई रोगी असाधारण तनाव से पीड़ित हुए हैं, चूँकि उन्होंने प्रायः क्वारंटीन की लंबी अवधि और चरम अनिश्चितता को सहा और निकट पारिवारिक सदस्यों और साथी रोगियों की मृत्यु के साक्षी बने। 	PubMed_7:399	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life. 	 इन लोगों को तनाव से निकलने और सामान्य जीवन में वापस आने में सहायता करने के लिए मनोवैज्ञानिक सलाह और दीर्घकालिक सहारा प्रदान करना अति आवश्यक है। 	PubMed_7:400	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS. 	 अभी तक के जनसांख्यिकीय अध्ययनों के अनुसार, COVID-19 की SARS से अलग महामारी विज्ञान संबंधी विशेषताएँ दिखाई पड़ती हैं। 	PubMed_7:401	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 In addition to replicating in the lower respiratory tract, SARS-CoV-2 can efficiently replicate in the upper respiratory tract and causes mild or no symptoms in the early phase of infection, similar to other CoVs that cause common colds. 	 निचले श्वसन मार्ग में प्रतिकृति बनाने के साथ-साथ, SARS-CoV-2 कुशलतापूर्वक ऊपरी श्वसन मार्ग में प्रतिकृति बना सकता है और जुकाम उत्पन्न करने वाले अन्य CoVs की तरह संक्रमण के शुरुआती चरण में हल्के या कोई भी लक्षण उत्पन्न नहीं करता है। 	PubMed_7:402	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Therefore, infected patients at the early phase or incubation period can produce a large amount of virus during daily activities, causing great difficulty for the control of the epidemic. 	 इसलिए, संक्रमित रोगी महामारी के नियंत्रण में बहुत अधिक कठिनाई उत्पन्न करने के साथ शुरुआती चरण या इन्क्यूबेशन अवधि में दैनिक गतिविधियों के दौरान वायरस की बड़ी मात्रा उत्पन्न कर सकते हैं। 	PubMed_7:403	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 However, the transmission of SARS-CoV was considered to occur when the patients are severely ill, while most transmission did not happen at the early phase. 	 हालांकि, SARS-CoV का संचरण तब हुआ होना माना गया था जब रोगी बहुत अधिक बीमार थे, जबकि अधिकतर संचरण शुरुआती चरण के दौरान नहीं हुए थे। 	PubMed_7:404	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Thus, the current outbreak of COVID-19 is much more severe and difficult to control than the outbreak of SARS. 	 इस प्रकार, COVID-19 का वर्तमान प्रकोप SARS के प्रकोप से बहुत अधिक गंभीर और नियंत्रित करने में कठिन है। 	PubMed_7:405	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2. 	 SARS-CoV-2 के संचरण में व्यवधान डालने की आशा से वुहान और आसपास के शहरों में लॉकडाउन और लगभग पूरी जनता के निरंतर क्वारंटीन सहित वर्तमान में चीन में बहुत बड़े प्रयास जारी हैं। 	PubMed_7:406	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 Although these actions have been dramatically damaging the economy and other sectors of the country, the number of new patients is declining, indicating the slowdown of the epidemic. 	 हालांकि ये कदम नाटकीय रूप से अर्थव्यवस्था और देश के अन्य क्षेत्रों को नष्ट कर रहे हैं, नए रोगियों की संख्या कम हो रही है, जो महामारी के उतार की ओर इंगित करता है। 	PubMed_7:407	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 The most optimistic estimate is that the outbreak will end by March and the downswing phase will last for 3-4 months. 	 सबसे अधिक आशावादी अनुमान यह है कि प्रकोप मार्च के अंत तक समाप्त हो जाएगा और उतार चरण 3-4 महीने तक चलेगा। 	PubMed_7:408	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	hi	 However, some other experts are not that optimistic. 	 हालांकि, कुछ अन्य विशेषज्ञ इतने आशावान नहीं हैं। 	PubMed_7:409	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
