sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	id	There are plenty of opportunities that these zoonotic CoVs evolve and recombine, resulting in the emergence of new CoVs that are more transmissible and/or deadly in humans in future.	Ada banyak kemungkinan bagi CoV zoonotik ini untuk berevolusi dan mengalami rekombinasi, yang mengakibatkan munculnya CoV baru yang lebih mudah ditransmisikan dan/atau lebih mematikan bagi manusia di masa depan.	PubMed_8:776	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	The culture of eating wild animals in some places of China should be abandoned to reduce unnecessary contact between humans and animals.	Budaya memakan hewan liar di beberapa tempat di Tiongkok harus ditinggalkan untuk mengurangi kontak yang tidak perlu antara manusia dan hewan.	PubMed_8:777	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	With the ordeals of SARS, MERS and COVID-19, a better preparedness and response plan should be in place.	Dengan pengalaman pahit SARS, MERS, dan COVID-19, persiapan dan rencana penanggulangan yang lebih baik harus diterapkan.	PubMed_8:778	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	In fact, many viruses have existed in the planet for a very long time.	Sebenarnya, banyak virus telah ada di planet ini sejak dahulu kala.	PubMed_8:779	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	They stay in their own natural reservoirs until there is a chance for spillover.	Virus-virus ini berada di reservoir alaminya sampai ada kesempatan untuk penyebaran.	PubMed_8:780	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Although bats have many features that favours the spreading of viruses, the chance for humans to be in contact with bats and other wildlife species can be minimized if people are educated to stay away from them.	Walaupun kelelawar memiliki banyak ciri yang mendukung penyebaran virus, peluang manusia berkontak dengan kelelawar dan spesies alam liar lain dapat diminimalkan jika orang diedukasi untuk menjauhi hewan liar.	PubMed_8:781	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Continuous surveillance in mammals is necessary for better understanding of the ecology of CoVs and their natural hosts, which will prove useful in preventing animal-to-human transmission and future outbreaks.	Surveilans berkelanjutan terhadap mamalia perlu dilakukan untuk lebih memahami ekologi CoV dan inang alaminya, yang akan terbukti bermanfaat dalam mencegah transmisi hewan-ke-manusia dan wabah mendatang.	PubMed_8:782	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	To conclude, the most effective way to prevent viral zoonosis is for humans to stay away from the ecological niches of the natural reservoirs of the zoonotic viruses.	Sebagai kesimpulan, cara paling efektif untuk mencegah zoonosis virus adalah manusia harus menjaga jarak dari relung ekologis reservoir alami virus zoonotik.	PubMed_8:783	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Several pieces in the puzzle of the zoonotic origin of SARS-CoV-2 are still missing.	Beberapa bagian teka-teki asal zoonotik SARS-CoV-2 belum ditemukan.	PubMed_8:784	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche.	Pertama, jika kelelawar mentransmisikan virus leluhur SARS-CoV-2 ke trenggiling, kondisi ketika kelelawar dan trenggiling berbagi relung ekologis adalah hal yang penting untuk diketahui.	PubMed_8:785	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Second, if bats play a more direct role in human transmission, how humans get into contact with bats should be determined.	Kedua, jika kelelawar memiliki peran yang lebih langsung dalam transmisi ke manusia, cara manusia berkontak dengan kelelawar harus ditentukan.	PubMed_8:786	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Third, if a third mammal acts as the true intermediate host, how it interacts with the different species including humans, bats and pangolins has to be clarified.	Ketiga, jika ada mamalia ketiga yang berperan sebagai inang perantara sebenarnya, cara mamalia itu berinteraksi dengan spesies lain, yang mencakup manusia, kelelawar, dan trenggiling harus diperjelas.	PubMed_8:787	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Finally, since many mammals including domestic animals might be susceptible to SARS-CoV-2, both surveillance and experimental infection should be conducted.	Akhirnya, karena banyak mamalia, termasuk hewan peliharaan yang mungkin rentan terhadap SARS-CoV-2, baik infeksi percobaan dan surveilans harus dilakukan.	PubMed_8:788	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Should it be a bat, a pangolin or another mammal, it is expected that SARS-CoV-2 or its parental viruses that are almost identical will be identified in its natural hosts in future.	Entah kelelawar, trenggiling, atau mamalia lain, diharapkan bahwa SARS-CoV-2 atau virus induknya yang hampir identik dapat diidentifikasi di inang alaminya di masa mendatang.	PubMed_8:789	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Continued investigations in this area will elucidate the evolutionary pathway of SARS-CoV-2 in animals, with important implications in the prevention and control of COVID-19 in humans.	Penyelidikan berkelanjutan dalam bidang ini akan menguraikan jalur evolusioner SARS-CoV-2 di hewan, dengan implikasi penting dalam pencegahan dan pengendalian COVID-19 pada manusia.	PubMed_8:790	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	unk
en	id	Updating the diagnostic criteria of COVID-19 “suspected case” and “confirmed case” is necessary	Pembaruan kriteria diagnostik “kasus terduga” dan “kasus terkonfirmasi” COVID-19 perlu dilakukan	PubMed_11:1054	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	On 6 February 2020, our team had published a rapid advice guideline for diagnosis and treatment of 2019 novel coronavirus (2019-nCoV) infection, and this guideline provided our experience and make well reference for fighting against this pandemic worldwide.	Pada 6 Februari 2020, tim kami mempublikasikan panduan nasihat cepat untuk diagnosis dan penanganan infeksi koronavirus baru 2019 (2019-nCoV). Panduan ini berdasarkan pengalaman kami dan menjadi referensi yang baik untuk melawan pandemi di seluruh dunia.	PubMed_11:1055	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	However, the coronavirus disease 2019 (COVID-19) is a new disease, our awareness and knowledge are gradually increasing based on the ongoing research findings and clinical practice experience; hence, the strategies of diagnosis and treatment are also continually updated.	Meski demikian, penyakit koronavirus 2019 (COVID-19) adalah penyakit baru, kesadaran dan pengetahuan kita semakin meningkat berdasarkan temuan riset yang sedang berlangsung dan pengalaman praktis klinis; karena itu, strategi diagnosis dan penanganan juga terus diperbarui.	PubMed_11:1056	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	In this letter, we answered one comment on our guideline and provided the newest diagnostic criteria of “suspected case” and “confirmed case” according to the latest Diagnosis and Treatment Guidelines for COVID-19 (seventh version) that issued by the National Health Committee of the People's Republic of China.	Dalam surat ini, kami menjawab salah satu komentar di panduan kami dan menyediakan kriteria diagnostik terbaru untuk “kasus terduga” dan “kasus terkonfirmasi” berdasarkan Panduan Diagnosis dan Penanganan untuk COVID-19 (versi ketujuh) yang dikeluarkan oleh Komisi Kesehatan Nasional Republik Rakyat Tiongkok.	PubMed_11:1057	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	In December 2019, the 2019 novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19) and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Pada Desember 2019, koronavirus baru 2019 (2019-nCoV) telah menyebabkan wabah, yang saat ini secara formal disebut penyakit koronavirus 2019 (COVID-19) dan virus tersebut diberi nama koronavirus sindrom pernapasan akut berat 2 (SARS-CoV-2).	PubMed_11:1058	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	On 11 March 2020, WHO characterized COVID-19 as a pandemic.	Pada 11 Maret 2020, WHO menjelaskan COVID-19 sebagai pandemi.	PubMed_11:1059	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	In order to fight against the SARS-CoV-2 infection, our team has developed a rapid advice guideline and that has been published online in Military Medical Research on 06 February 2020.	Untuk melawan infeksi SARS-CoV-2, tim kami mengembangkan panduan nasihat cepat dan panduan tersebut telah dipublikasikan secara daring di Military Medical Research pada 6 Februari 2020.	PubMed_11:1060	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	It has attracted a great attention since published.	Panduan tersebut telah banyak menarik perhatian sejak diterbitkan.	PubMed_11:1061	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Note however that COVID-19 is a new disease, our awareness and knowledge is gradually increasing based on the ongoing research findings and clinical practice experience; hence, the strategies of diagnosis and treatment are also continually updated.	Namun, perlu dicatat bahwa COVID-19 adalah penyakit baru, kesadaran dan pengetahuan kita semakin meningkat berdasarkan temuan riset yang sedang berlangsung serta pengalaman praktis klinis; karena itu, strategi diagnosis dan penanganan juga terus diperbarui.	PubMed_11:1062	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	For instance the Diagnosis and Treatment Guidelines for COVID-19 issued by the National Health Committee of the People's Republic of China (http://www.nhc.gov.cn/), among 16 January 2020 to 3 March 2020, has issued a total of seven editions with some contexts being substantively changed.	Sebagai contoh Panduan Diagnosis dan Penanganan untuk COVID-19 yang dikeluarkan oleh Komisi Kesehatan Nasional Republik Rakyat Tiongkok (http://www.nhc.gov.cn/), antara 16 Januari 2020 hingga 3 Maret 2020, komisi ini telah mengeluarkan total tujuh edisi dengan sebagian konteks telah diubah cukup banyak.	PubMed_11:1063	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Now our guideline received a comment by Zhou et al., they introduced a simple scoring proposal based on their clinical experience.	Panduan kami menerima komentar dari Zhou et al., mereka memperkenalkan proposal pemberian skor sederhana berdasarkan pengalaman klinis mereka.	PubMed_11:1064	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Their work added new evidence for our guideline and also make valuable reference for this pandemic worldwide.	Hasil kerja mereka menambahkan bukti baru untuk panduan kami serta menjadi rujukan berharga untuk pandemi ini di seluruh dunia.	PubMed_11:1065	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	We endorse their significant work and express our thanks.	Kami mendukung hasil kerja mereka yang signifikan dan mengungkapkan rasa terima kasih kami.	PubMed_11:1066	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	However, their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID-19 (Trial seventh version) and recently studies.	Meski demikian, hasil kerja mereka juga memerlukan pembaruan berdasarkan Panduan Diagnosis dan Penanganan untuk COVID-19 terbaru (versi ketujuh uji coba) dan studi terbaru.	PubMed_11:1067	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	According to the seventh edition (3 March 2020), to confirm the suspected case needs to combine any one item of epidemiological history features with two items of clinical manifestations to make a comprehensive analysis, or needs to meet three items of clinical manifestations if without clear epidemiological history:	Berdasarkan edisi ketujuh (3 Maret 2020), untuk mengonfirmasi kasus terduga diperlukan kombinasi salah satu gambaran riwayat epidemiologis dengan dua manifestasi klinis untuk membuat analisis yang komprehensif, atau diperlukan pemenuhan tiga manifestasi klinis jika tidak ada riwayat epidemiologis yang jelas:	PubMed_11:1068	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Epidemiological history: (1) a history of travel or residence in Wuhan city and surrounding areas, or other communities where COVID-19 cases had been reported in the last 14 days before symptom onset; (2) a history of contact with SARS-CoV-2 infectious cases (with positive nucleic acid test); (3) a history of contacting with patients with fever or respiratory symptoms from Wuhan city and surrounding areas, or other communities where COVID-19 had been reported in the last 14 days before symptom onset; (4) a history of contacting with cluster of confirmed cases (≥ 2 cases with fever and/or respiratory symptoms occurred within 2 weeks in small areas, such as home, office, class of school, etc).	Riwayat epidemiologis: (1) riwayat perjalanan atau tinggal di kota Wuhan dan daerah sekitarnya, atau komunitas lain tempat kasus COVID-19 telah dilaporkan dalam 14 hari terakhir sebelum awitan gejala; (2) riwayat kontak dengan kasus menular SARS-CoV-2 (dengan uji asam nukleat positif); (3) riwayat kontak dengan pasien yang mengalami demam atau gejala pernapasan dari kota Wuhan dan daerah sekitarnya, atau komunitas lain tempat kasus COVID-19 telah dilaporkan dalam 14 hari terakhir sebelum awitan gejala; (4) riwayat kontak dengan klaster kasus terkonfirmasi (≥ 2 kasus dengan demam dan/atau gejala pernapasan yang terjadi dalam 2 minggu di area kecil, seperti rumah, kantor, kelas sekolah, dll.).	PubMed_11:1069	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Clinical manifestations: (1) fever and/ or respiratory symptoms; (2) with imaging features of COVID-19 infection; (3) total white blood cell counts showing normal, decreased, or reduced lymphocyte count in the early onset stage.	Manifestasi klinis: (1) demam dan/atau gejala pernapasan; (2) fitur pencitraan infeksi COVID-19; (3) total hitung sel darah putih menunjukkan hitung limfosit normal, menurun, atau berkurang di tahap awitan awal.	PubMed_11:1070	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Diagnosing the confirmed case should base on suspected case with any one item of pathogenic or serological evidence as following: (1) real-time PCR test positive for SARS-CoV-2; (2) viral whole genome sequencing showing high homogeneity to the known novel coronaviruses; (3) positive for the specific IgM antibody and IgG antibody to SARS-CoV-2 in serum test; or a change of the SARS-CoV-2-specific IgG antibody from negative to positive, or titer rising ≥4 times in the recovery phase above that in the acute phase.	Mendiagnosis kasus terkonfirmasi harus didasarkan pada kasus terduga dengan salah satu bukti patogenik atau serologis sebagai berikut: (1) uji PCR real-time positif untuk SARS-CoV-2; (2) sekuensi seluruh genom virus menunjukkan homogenitas tinggi untuk koronavirus baru yang diketahui; (3) positif untuk antibody IgM spesifik dan antibodi IgG terhadap SARS-CoV-2 dalam uji serum; atau perubahan antibodi IgG spesifik-SARS-CoV-2 dari negatif menjadi positif, atau titer meningkat ≥4 lipat pada fase pemulihan di atas kadar pada fase akut.	PubMed_11:1071	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	We can see that the real-time PCR test for nucleic acid in respiratory tract or blood samples was added to the second (18 January 2020) and third (22 January 2020) editions.	Kita dapat melihat bahwa uji PCR real-time asam nukleat dalam sampel saluran pernapasan atau darah ditambahkan pada edisi kedua (18 Januari 2020) dan ketiga (22 Januari 2020).	PubMed_11:1072	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition.	Deteksi patogenik pada sampel darah ditambahkan pada edisi keempat (27 Januari 2020) dan kelima (8 Februari 2020); lalu, bukti serologis ditambahkan pada edisi ketujuh.	PubMed_11:1073	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	These modifications based on the researchers continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis, as well as the samples from respiratory tract including blood sampling, which increased the availability of different specimens, and supported bringing the specific antibody positive result into the confirmed criteria.	Modifikasi ini berdasarkan penelitian berkelanjutan para peneliti untuk mencari kit deteksi asam nukleat optimal untuk diagnosis cepat, serta sampel dari saluran napas termasuk pengambilan darah, yang meningkatkan ketersediaan berbagai spesimen, dan mendukung penyertaan hasil positif antibodi tertentu ke dalam kriteria terkonfirmasi.	PubMed_11:1074	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Besides, there are more and more evidence that remind us to caution with the atypical symptomatic and asymptomatic patients.	Selain itu, ada semakin banyak bukti yang mengingatkan kita untuk mewaspadai pasien dengan gejala atipis dan tanpa gejala.	PubMed_11:1075	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”.	Karena itu, bagan alir Zhou et al. harus diperbarui sebab mereka mengklasifikasikan orang tanpa gejala klinis sebagai “berisiko rendah”.	PubMed_11:1076	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	The score system also needs to be verified in further clinical practice and studies.	Sistem skor juga perlu diverifikasi dalam praktik dan studi klinis di masa mendatang.	PubMed_11:1077	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	To conclude, we hope more direct evidence coming up and call for readers to provide their comments.	Sebagai penutup, kami berharap bukti yang lebih langsung akan muncul dan meminta pembaca untuk memberikan komentar.	PubMed_11:1078	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their home countries.	Untuk diagnosis “kasus terduga” dan “kasus terkonfirmasi”, kami menyarankan untuk mengikuti dan mematuhi panduan terbaru di negara masing-masing.	PubMed_11:1079	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Our team will also timely update our guideline to offer help.	Tim kami juga akan memperbarui panduan kami secara berkala sebagai bantuan.	PubMed_11:1080	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	unk
en	id	Bangladesh reports five new deaths due to COVID-19, a daily highest	Bangladesh melaporkan lima kematian baru akibat COVID-19, angka kematian harian tertinggi	Wikinews_1:1081	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	Yesterday, Bangladesh has confirmed five new deaths due to COVID-19 on the day.	Kemarin, Bangladesh mengonfirmasi lima kematian baru akibat COVID-19 pada hari itu.	Wikinews_1:1082	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	This is the highest number of fatalities in a day due to the virus.	Ini adalah angka kematian tertinggi dalam satu hari akibat virus itu.	Wikinews_1:1083	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	As of yesterday, Bangladesh's Institute of Epidemiology, Disease Control and Research (IEDCR) reported the number of recorded infected cases included 114 active cases and 33 recovered cases who were staying home.	Hingga kemarin, Institute of Epidemiology, Disease Control and Research (IEDCR) Bangladesh melaporkan jumlah kasus infeksi yang tercatat mencakup 114 kasus aktif dan 33 kasus sembuh yang tinggal di rumah.	Wikinews_1:1084	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	A total of 17 deaths have been recorded.	Tercatat total 17 kematian.	Wikinews_1:1085	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	In an online news briefing, the director of IEDCR, Dr Meerjady Sabrina Flora, said the fatalities included four males and one female.	Dalam sebuah taklimat berita daring, direktur IEDCR, Dr Meerjady Sabrina Flora, mengatakan kematian meliputi empat pria dan seorang wanita.	Wikinews_1:1086	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	According to Dr Meerjady, two cases were aged above 60, two between 51 and 60, and one 41-50 years old.	Menurut Dr Meerjady, dua kasus berumur di atas 60 tahun, dua kasus antara 51 dan 60 tahun, dan satu kasus antara 41-50 tahun.	Wikinews_1:1087	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	She also said two of the victims were from Dhaka.	Ia juga mengatakan dua korban berasal dari Dhaka.	Wikinews_1:1088	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	The World Health Organization (WHO) declared COVID-19 a pandemic on March 11.	Pada tanggal 11 Maret 2020, Organisasi Kesehatan Dunia (WHO) menyatakan COVID-19 sebagai pandemi.	Wikinews_1:1089	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	A hospital official told Anadolu Agency, a local news outlet, that one of the deceased was Jalal Saifur Rahman, a director of Bengali Anti-Corruption Commission, who was cared for at the Kuwait Maitree Hospital.	Seorang pejabat rumah sakit memberitahu Anadolu Agency, sebuah kantor berita lokal, bahwa salah seorang yang meninggal adalah Jalal Saifur Rahman, direktur Komisi Anti Korupsi Bengali, yang dirawat di Rumah Sakit Kuwait Maitree.	Wikinews_1:1090	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday.	Pada hari Sabtu, dalam sebuah pengumuman video daring, Menteri Transportasi Jalan dan Jembatan, Obaidul Quader mengatakan transportasi umum akan dihentikan lebih lama dari yang semula direncanakan, sampai Sabtu mendatang.	Wikinews_1:1091	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	This public transport shutdown had initially started on March 26 and was planned to end on Saturday, April 4.	Penghentian transportasi umum ini telah dimulai sejak tanggal 26 Maret dan direncanakan berakhir pada hari Sabtu, 4 April.	Wikinews_1:1092	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	Transport of essential goods -- medical, fuel and food -- was still allowed.	Transportasi barang kebutuhan pokok -- medis, bahan bakar, dan makanan -- masih diizinkan.	Wikinews_1:1093	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	The first recorded incidents of COVID-19 infection in Bangladesh were on March 8, in two people who returned from Italy and also the wife of one of them.	Insiden infeksi COVID-19 yang pertama tercatat di Bangladesh adalah pada tanggal 8 Maret, pada dua orang yang baru pulang dari Italia dan juga istri salah seorang dari mereka.	Wikinews_1:1094	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	As of March 19, these three had already recovered.	Pada 19 Maret, tiga orang tersebut telah sembuh.	Wikinews_1:1095	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	unk
en	id	SARS-CoV-2 surpasses one million infections worldwide	Infeksi SARS-CoV-2 melebihi angka satu juta di seluruh dunia	Wikinews_3:1107	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	On Thursday, the total number of cases of the SARS-CoV-2 coronavirus infections surpassed one million worldwide, Johns Hopkins University data indicated.	Pada hari Kamis, total jumlah kasus infeksi virus korona SARS-CoV-2 melampaui satu juta di seluruh dunia, menurut data Johns Hopkins University.	Wikinews_3:1108	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	At least 52 thousand deaths were linked to COVID-19, the disease caused by the coronavirus.	Setidaknya 52 ribu kematian dikaitkan dengan COVID-19, penyakit yang disebabkan oleh virus korona.	Wikinews_3:1109	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	The milestone came the same day Malawi confirmed its first coronavirus infections and Zambia had its first coronavirus-related death.	Puncaknya terjadi pada hari yang sama ketika Malawi mengonfirmasi infeksi virus korona pertamanya dan Zambia mengalami kematian pertamanya terkait virus korona.	Wikinews_3:1110	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	North Korea claimed, as of Thursday, it was one of the few countries remaining free of coronavirus infections.	Korea Utara mengklaim, pada hari Kamis, bahwa negara tersebut adalah salah satu dari sedikit negara yang tetap terbebas dari infeksi virus korona.	Wikinews_3:1111	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	By yesterday, the World Health Organization reported 1,051,635 confirmed cases, including 79,332 cases in the twenty four hours preceding 10 a.m. Central European Time (0800 UTC) on April 4.	Hingga kemarin, Organisasi Kesehatan Dunia (WHO) melaporkan 1.051.635 kasus terkonfirmasi, termasuk 79.332 kasus dalam dua puluh empat jam sejak pukul 10 pagi Waktu Eropa Tengah (0800 UTC) pada tanggal 4 April.	Wikinews_3:1112	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	In the United States, over 244 thousand coronavirus cases were recorded, linking to at least 5,900 deaths.	Di Amerika Serikat (AS), tercatat ada lebih dari 244 ribu kasus virus korona, yang mengakibatkan setidaknya 5.900 kematian.	Wikinews_3:1113	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections.	Kantor Berita CBS melaporkan, yang mengutip data Johns Hopkins University, terdapat lebih dari 1.000 kematian di AS yang diakibatkan oleh infeksi virus korona.	Wikinews_3:1114	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	Around the world, countries announced stricter measures to inhibit the disease from spreading.	Di seluruh dunia, negara-negara mengumumkan tindakan yang lebih ketat untuk menghambat penyebaran penyakit.	Wikinews_3:1115	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1.	Pada hari Kamis, Sergei Sobyanin, walikota Moskow, memperpanjang karantina wilayah hingga tanggal 1 Mei.	Wikinews_3:1116	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	Nationally, President Vladimir Putin declared Russians would continue to be paid without going to work until April 30.	Secara Nasional, Presiden Vladimir Putin menyatakan bahwa warga Rusia akan tetap dibayar tanpa perlu pergi bekerja hingga tanggal 30 April.	Wikinews_3:1117	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
en	id	The parliament of Portugal voted to extend the national state of emergency by 15 days; the vote passed with 215 votes in favor, ten abstentions, and one vote against.	Parlemen Portugal melakukan pengambilan suara untuk memperpanjang status darurat nasional selama 15 hari; pengambilan suara tersebut lolos dengan 215 suara mendukung, sepuluh suara abstain, dan satu suara menolak.	Wikinews_3:1118	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	unk
