sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 Now our guideline received a comment by Zhou et al., they introduced a simple scoring proposal based on their clinical experience. 	এখন আমাদের নির্দেশনাটি সম্পর্কে ঝৌ ও তার সঙ্গীরা একটি মন্তব্য করেছেন, তারা তাদের ক্লিনিক্যাল অভিজ্ঞতার উপর ভিত্তি করে একটি সহজ স্কোর নির্ধারণের প্রস্তাবনা প্রদান করেছেন।	PubMed_11:1064	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Their work added new evidence for our guideline and also make valuable reference for this pandemic worldwide. 	তাদের কাজ আমাদের নির্দেশনাতে নতুন প্রমাণ যোগ করেছে এবং তাছাড়াও বিশ্বব্যাপী এই মহামারীর জন্য মূল্যবান রেফারেন্স তৈরি করেছে।	PubMed_11:1065	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 We endorse their significant work and express our thanks. 	আমরা তাদের উল্লেখযোগ্য কাজের অনুমোদন করছি এবং আমাদের ধন্যবাদ জানাচ্ছি।	PubMed_11:1066	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 However, their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID-19 (Trial seventh version) and recently studies. 	অবশ্য, COVID-19-এর সাম্প্রতিকতম রোগনির্ণয় ও চিকিৎসা সংক্রান্ত নির্দেশনা (ট্রায়াল সপ্তম সংস্করণ) এবং সাম্প্রতিক গবেষণা আনুসারে তাদের কাজেরও আপডেট করতে হবে।	PubMed_11:1067	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 According to the seventh edition (3 March 2020), to confirm the suspected case needs to combine any one item of epidemiological history features with two items of clinical manifestations to make a comprehensive analysis, or needs to meet three items of clinical manifestations if without clear epidemiological history: 	সপ্তম সংস্করণ অনুসারে (3 মার্চ 2020), সন্দেহকৃত কেস নিশ্চিত করতে, একটি বিশদ বিশ্লেষণের জন্য এপিডেমিওলজিক্যাল ইতিহাসগত বৈশিষ্ট্যগুলির একটির সাথে দুটি ক্লিনিক্যাল উপসর্গ থাকতে হবে, বা যদি স্পষ্ট এপিডেমিওলজিক্যাল ইতিহাস না থাকে, সেক্ষেত্রে এইজন্য তিনটি ক্লিনিক্যাল উপসর্গ পূরণ করতে হবে।	PubMed_11:1068	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Epidemiological history: (1) a history of travel or residence in Wuhan city and surrounding areas, or other communities where COVID-19 cases had been reported in the last 14 days before symptom onset; (2) a history of contact with SARS-CoV-2 infectious cases (with positive nucleic acid test); (3) a history of contacting with patients with fever or respiratory symptoms from Wuhan city and surrounding areas, or other communities where COVID-19 had been reported in the last 14 days before symptom onset; (4) a history of contacting with cluster of confirmed cases (≥ 2 cases with fever and/or respiratory symptoms occurred within 2 weeks in small areas, such as home, office, class of school, etc). 	এপিডেমিওলজিক্যাল ইতিহাস: (1) উহান শহর ও তার আশেপাশের এলাকাগুলির বাসিন্দা বা সেখানে ভ্রমণের ইতিহাস, বা অন্যান্য কমিউনিটিগুলি যেখানে উপসর্গগুলি প্রকাশের আগে শেষ 14 দিনে COVID-19 কেসগুলি রিপোর্টকৃত হয়েছে; (2) SARS-CoV-2 সংক্রামক কেসগুলির সংস্পর্শে আসার একটি ইতিহাস (নিউক্লিক অ্যাসিড পরীক্ষাতে পজিটিভ আসা); (3) উহান শহর বা আশেপাশের এলাকাগুলিতে জ্বর বা শ্বাসগত উপসর্গ থাকা রোগীদের সংস্পর্শে আসার ইতিহাস, বা অন্যান্য কমিউনিটিগুলি যেখানে উপসর্গগুলি প্রকাশের আগে শেষ 14 দিনে COVID-19 কেসগুলি রিপোর্টকৃত হয়েছে; (4) নিশ্চিত কেসগুলির গুচ্ছের সংস্পর্শে আসার ইতিহাস (বাড়ি, অফিস, স্কুলের ক্লাস ইত্যাদির মত ছোট এলাকাতে 2 সপ্তাহের মধ্যে হওয়া জ্বর এবং/বা শ্বাসগত সংক্রমণযুক্ত ≥ 2টি কেস)।	PubMed_11:1069	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Clinical manifestations: (1) fever and/ or respiratory symptoms; (2) with imaging features of COVID-19 infection; (3) total white blood cell counts showing normal, decreased, or reduced lymphocyte count in the early onset stage. 	ক্লিনিক্যাল প্রকাশগুলি: (1) জ্বর এবং/বা শ্বাসগত উপসর্গগুলি; (2) COVID-19 সংক্রমণের ইমেজিং বৈশিষ্ট্যগুলির সাথে; (3) প্রারম্ভিক ফুটে ওঠার পর্যায়ে টোটাল হোয়াইট ব্লাড সেল কাউন্টগুলি স্বাভাবিক, কমে যাওয়া বা হ্রাসকৃত লিম্ফোসাইট কাউন্ট প্রদর্শন করে।	PubMed_11:1070	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Diagnosing the confirmed case should base on suspected case with any one item of pathogenic or serological evidence as following: (1) real-time PCR test positive for SARS-CoV-2; (2) viral whole genome sequencing showing high homogeneity to the known novel coronaviruses; (3) positive for the specific IgM antibody and IgG antibody to SARS-CoV-2 in serum test; or a change of the SARS-CoV-2-specific IgG antibody from negative to positive, or titer rising ≥4 times in the recovery phase above that in the acute phase. 	সন্দেহকৃত কেসের উপর ভিত্তি করে নিশ্চিত কেস নির্ণয়ের জন্য, নীচের যে কোন একটি প্যাথোজেনিক বা সেরোলজিক্যাল প্রমাণ থাকা উচিত: (1) SARS-CoV-2 নির্ণায়ক রিয়াল-টাইম PCR পরীক্ষায় পজিটিভ আসা; (2) ভাইরাসের পূর্ণ জিন সিকোয়েন্সিং-এ জ্ঞাত নভেল করোনা ভাইরাসের সাথে উচ্চ হোমজিনিইটি বা মিল প্রাপ্ত হওয়া; (3) সিরাম পরীক্ষাতে SARS-CoV-2-এর নির্দিষ্ট IgM অ্যান্টিবডি ও IgG অ্যান্টিবডি পজিটিভ আসা; বা SARS-CoV-2-নির্দিষ্ট IgG অ্যান্টিবডি নেগেটিভ থেকে পরিবর্তি্ত হয়ে পজিটিভ হওয়া, এবং সেরে ওঠার পর্যায়ে টাইতার বৃদ্ধি গুরুতর পর্যায়ের চেয়ে ≥4 গুণ বৃদ্ধি পাওয়া।	PubMed_11:1071	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 We can see that the real-time PCR test for nucleic acid in respiratory tract or blood samples was added to the second (18 January 2020) and third (22 January 2020) editions. 	আমরা দেখতে পেয়েছি যে, দ্বিতীয় (18 জানুয়ারী 2020) এবং তৃতীয় (22 জানুয়ারী 2020) সংস্করণে শ্বাসনালীতে নিউক্লিক অ্যাসিড নির্ণায়ক রিয়াল টাইম PCR পরীক্ষা ও রক্তের নমুনাগুলি অর্ন্তভুক্ত করা হয়েছে।	PubMed_11:1072	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition. 	রক্তের নমুনার রোগজনক সনাক্তকরণ চতুর্থ (27 জানুয়ারী 2020) এবং পঞ্চম (8 ফেব্রুয়ারি 2020) সংস্করণে যুক্ত করা হয়েছিল; এবং তারপরে সেরোলজিকাল প্রমাণটি সপ্তম সংস্করণে যুক্ত করা হয়েছিল।	PubMed_11:1073	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 These modifications based on the researchers continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis, as well as the samples from respiratory tract including blood sampling, which increased the availability of different specimens, and supported bringing the specific antibody positive result into the confirmed criteria. 	গবেষকদের অব্যাহত কাজের উপর ভিত্তি করে এই পরিবর্তনগুলি যে দ্রুত নির্ণয়ের জন্য একটি অনুকূল নিউক্লিক অ্যাসিড সনাক্তকরণ কিট অনুসন্ধান করার জন্য রক্তের নমুনা সহ শ্বাস নালীর নমুনাগুলি, যা বিভিন্ন নমুনার লভ্যতা বৃদ্ধি করে এবং যা নির্দিষ্ট এন্টিবডি পজিটিভ ফলাফল নিশ্চিত মানদন্ডে নিয়ে আসতে সহায়তা করে।	PubMed_11:1074	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Besides, there are more and more evidence that remind us to caution with the atypical symptomatic and asymptomatic patients. 	তাছাড়া, আরো বেশী বেশী প্রমাণ পাওয়া গিয়েছে, যা আমাদের অনিয়মিত উপসর্গযুক্ত ও উপসর্গহীন রোগীদের ব্যাপারে সতর্ক হওয়ার কথা মনে করিয়ে দিচ্ছে।	PubMed_11:1075	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”. 	তাই, ঝৌ ও তার সঙ্গীদের প্রবাহ তালিকাকে আপডেট করা উচিত, কারণ তারা ক্লিনিক্যাল উপসর্গ না থাকা ব্যক্তিদের “কম ঝুঁকিযুক্ত” হিসেবে শ্রেণীভুক্ত করেছেন।	PubMed_11:1076	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 The score system also needs to be verified in further clinical practice and studies. 	স্কোর সিস্টেমটি পরবর্তী ক্লিনিকাল প্র্যাক্টিস এবং অধ্যয়নগুলিতে যাচাই করাও দরকার।	PubMed_11:1077	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 To conclude, we hope more direct evidence coming up and call for readers to provide their comments. 	উপসংহার হিসেবে, আমরা আশা রাখি যে, আরো সরাসরি প্রমাণ আসবে এবং পাঠকরা তাদের মন্তব্য প্রদানের জন্য কল করবেন।	PubMed_11:1078	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their home countries. 	“আক্রান্ত হয়েছে বলে ধারণা করা” এবং “নিশ্চিত আক্রান্ত” নির্ণয় করার জন্য, আমরা তাদের চিহ্নিত করা এবং নিজেদের দেশের একদম সাম্প্রতিকতম নির্দেশনা অনুসরণ করার পরামর্শ দিচ্ছি।	PubMed_11:1079	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Our team will also timely update our guideline to offer help. 	আমাদের টিম সাহায্য করার জন্য আমাদের নির্দেশিকাটি সময়মতো আপডেট করবে।	PubMed_11:1080	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	bnU0I=
en	bn	 Bangladesh reports five new deaths due to COVID-19, a daily highest 	বাংলাদেশ দৈনিক সর্বোচ্চ COVID-19-এর কারণে পাঁচটি নতুন মৃত্যুর খবর জানিয়েছে।	Wikinews_1:1081	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 Yesterday, Bangladesh has confirmed five new deaths due to COVID-19 on the day. 	গতকাল, বাংলাদেশ ঐ দিনে COVID-19- এর কারণে পাঁচটি নতুন মৃত্যুর বিষয়টি নিশ্চিত করেছে।	Wikinews_1:1082	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 This is the highest number of fatalities in a day due to the virus. 	ভাইরাসের কারণে এটি হল এক দিনে সবচেয়ে বেশি মৃত্যুর ঘটনা।	Wikinews_1:1083	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 As of yesterday, Bangladesh's Institute of Epidemiology, Disease Control and Research (IEDCR) reported the number of recorded infected cases included 114 active cases and 33 recovered cases who were staying home. 	গতকাল, বাংলাদেশের রোগতত্ত্ব, রোগ নিয়ন্ত্রণ ও গবেষণা ইনস্টিটিউট (IEDCR) জানিয়েছে যে লিপিবদ্ধ করা সংক্রামিত আক্রান্তদের সংখ্যার মধ্যে 114জন সক্রিয় আক্রান্ত এবং আরোগ্য প্রাপ্ত 33জন আক্রান্ত অন্তর্ভুক্ত রয়েছেন যারা বাড়িতে ছিলেন।	Wikinews_1:1084	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 A total of 17 deaths have been recorded. 	মোট 17টি মৃত্যু নথিভুক্ত করা হয়েছে।	Wikinews_1:1085	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 In an online news briefing, the director of IEDCR, Dr Meerjady Sabrina Flora, said the fatalities included four males and one female. 	একটি অনলাইন সংবাদ তথ্য প্রদানে IEDCR-এর পরিচালক Dr Meerjady Sabrina Flora বলেছেন, মৃত্যুর ঘটনায় চারজন পুরুষ ও একজন মহিলা অন্তর্ভুক্ত রয়েছেন।	Wikinews_1:1086	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 According to Dr Meerjady, two cases were aged above 60, two between 51 and 60, and one 41-50 years old. 	ড.মীরজাদির মতে, দুজন আক্রান্তের বয়স 60 বছরের বেশি, দুজন 51 এবং 60 বছর বয়সের মধ্যে এবং একজন 41-50 বছর বয়সী।	Wikinews_1:1087	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 She also said two of the victims were from Dhaka. 	তিনি আরও বলেন যে আক্রান্তদের মধ্যে দুই জন ঢাকার থেকে ছিল।	Wikinews_1:1088	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 The World Health Organization (WHO) declared COVID-19 a pandemic on March 11. 	বিশ্ব স্বাস্থ্য সংস্থা (WHO) 11 মার্চে COVID-19-কে অতিমারী ঘোষণা করেছিল।	Wikinews_1:1089	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 A hospital official told Anadolu Agency, a local news outlet, that one of the deceased was Jalal Saifur Rahman, a director of Bengali Anti-Corruption Commission, who was cared for at the Kuwait Maitree Hospital. 	স্থানীয় এক সংবাদ সংস্থা, আনাদোলু এজেন্সিকে হাসপাতালের একজন আধিকারিক জানিয়েছেন, নিহতদের মধ্যে অন্যতম একজন ছিলেন জালাল সাইফুর রহমান, বাংলা দুর্নীতি দমন কমিশনের একজন পরিচালক, যাকে কুয়েত মৈত্রী হাসপাতালে পরিচর্যা করা হয়েছিল।	Wikinews_1:1090	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday. 	শনিবার, একটি অনলাইন ভিডিও ঘোষণায় বাংলাদেশী সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের বলেছিলেন যে, আগামী শনিবার অবধি প্রাথমিকভাবে পরিকল্পনার চেয়ে বেশি সময় ধরে গণপরিবহন বন্ধ থাকবে।	Wikinews_1:1091	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 This public transport shutdown had initially started on March 26 and was planned to end on Saturday, April 4. 	এই গণপরিবহন বন্ধ করা 26শে মার্চে শুরু হয়েছিল এবং শনিবার, 4ঠা এপ্রিল সমাপ্ত করার পরিকল্পনা করা হয়েছিল।	Wikinews_1:1092	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 Transport of essential goods -- medical, fuel and food -- was still allowed. 	চিকিৎসাগত, জ্বালানি ও খাদ্যের মত অত্যাবশ্যক পণ্য পরিবহনের তখনও অনুমতি ছিল।	Wikinews_1:1093	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 The first recorded incidents of COVID-19 infection in Bangladesh were on March 8, in two people who returned from Italy and also the wife of one of them. 	8ই মার্চ বাংলাদেশে ইতালি ফেরত দুজন ব্যক্তির মধ্যে এবং তাদের একজনের স্ত্রীয়ের মধ্য COVID-19 সংক্রমণের প্রথম ঘটনা নথিভুক্ত করা হয়েছিলে।	Wikinews_1:1094	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 As of March 19, these three had already recovered. 	19 মার্চ অবধি, এই পর্যন্ত এই তিনজন সুস্থ হয়ে উঠেছে।	Wikinews_1:1095	https://en.wikinews.org/wiki/Bangladesh_reports_five_new_deaths_due_to_COVID-19,_a_daily_highest	CC_BY-SA_2.5	bnU0I=
en	bn	 SARS-CoV-2 surpasses one million infections worldwide 	বিশ্বব্যাপী SARS-CoV-2 সংক্রমিত ব্যক্তি এক মিলিয়ন ছাড়িয়ে গেছে	Wikinews_3:1107	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 On Thursday, the total number of cases of the SARS-CoV-2 coronavirus infections surpassed one million worldwide, Johns Hopkins University data indicated. 	জন হপকিন্স বিশ্ববিদ্যালয়ের তথ্য সূচিত করেছে বৃহস্পতিবার SARS-CoV-2 করোনাভাইরাস সংক্রমণের আক্রান্তের মোট সংখ্যা বিশ্বব্যাপী এক মিলিয়ন ছাড়িয়ে গেছে।	Wikinews_3:1108	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 At least 52 thousand deaths were linked to COVID-19, the disease caused by the coronavirus. 	কমপক্ষে 52 হাজার মৃত্যুর ঘটনা করোনাভাইরাস দ্বারা সৃষ্ট রোগ, COVID-19-এর সাথে সংযুক্ত ছিল।	Wikinews_3:1109	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 The milestone came the same day Malawi confirmed its first coronavirus infections and Zambia had its first coronavirus-related death. 	গুরুত্বপূর্ণ ঘটনাটি সেই একই দিনে ঘটে যে দিন মালাউই তাদের প্রথম করোনাভাইরাস সংক্রমণের বিষয়টি নিশ্চিত করেছিল এবং জাম্বিয়ার প্রথম করোনভাইরাস-সম্পর্কিত মৃত্যু ঘটেছিল।	Wikinews_3:1110	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 North Korea claimed, as of Thursday, it was one of the few countries remaining free of coronavirus infections. 	বৃহস্পতিবার পর্যন্ত উত্তর কোরিয়া দাবি করেছিল যে করোনাভাইরাস সংক্রমণ থেকে মুক্ত অল্প কয়েকটি অবশিষ্ট দেশের মধ্যে তারা অন্যতম ছিল।	Wikinews_3:1111	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 By yesterday, the World Health Organization reported 1,051,635 confirmed cases, including 79,332 cases in the twenty four hours preceding 10 a.m. Central European Time (0800 UTC) on April 4. 	গতকাল পর্যন্ত, বিশ্ব স্বাস্থ্য সংস্থা 4ঠা এপ্রিল সকাল 10 কেন্দ্রীয় ইউরোপীয় সময়ে (0800 UTC) পূর্ববর্তী চব্বিশ ঘন্টার মধ্যে 79,332 জন আক্রান্ত সমেত 1,051,635 জন নিশ্চিত আক্রান্তের বিষয়ে নথিভুক্ত করেছে।	Wikinews_3:1112	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 In the United States, over 244 thousand coronavirus cases were recorded, linking to at least 5,900 deaths. 	যুক্তরাষ্ট্রে, কমপক্ষে 5,900 মৃত্যু সংযুক্ত করে 244 হাজারেরও বেশি করোনাভাইরাসে আক্রান্তের ঘটনা নথিভুক্ত করা হয়েছিল।	Wikinews_3:1113	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections. 	জন হপকিন্স বিশ্ববিদ্যালয়ের তথ্য উদ্ধৃত করে CBS নিউজ জানিয়েছে,বুধবার করোনাভাইরাস সংক্রমণের কারণে মার্কিন যুক্তরাষ্ট্রের 1,000-এরও বেশি লোক মারা গিয়েছে।	Wikinews_3:1114	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 Around the world, countries announced stricter measures to inhibit the disease from spreading. 	সারা বিশ্বে, দেশগুলি এই রোগের বিস্তার আটকাতে কঠোরতর পদক্ষেপের ঘোষণা করেছিল।	Wikinews_3:1115	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1. 	বৃহস্পতিবার, মস্কোর মেয়র সের্গেই সোবায়ানিন শহরের লকডাউন 1লা মে পর্যন্ত বাড়িয়ে দেন।	Wikinews_3:1116	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 Nationally, President Vladimir Putin declared Russians would continue to be paid without going to work until April 30. 	জাতীয়ভাবে, রাষ্ট্রপতি ভ্লাদিমির পুতিন ঘোষণা করেছেন যে 30 এপ্রিল পর্যন্ত রাশিয়ানদের কাজে না গেলেও অর্থপ্রদান করা বজায় রাখা হবে।	Wikinews_3:1117	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 The parliament of Portugal voted to extend the national state of emergency by 15 days; the vote passed with 215 votes in favor, ten abstentions, and one vote against. 	জাতীয় জরুরি অবস্থা 15 দিনের জন্য বাড়ানোর পক্ষে পর্তুগালের সংসদ ভোট দিয়েছে; পক্ষে 215 টি ভোট, না দেওয়া দশটি ভোট  এবং বিপক্ষে একটি ভোটের মাধ্যমে ভোট পাস হয়েছিল।	Wikinews_3:1118	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 Saudi Arabia extended curfews in the holy cities of Mecca and Medina to last the entire day; previously, the curfew was only in effect between 3 p.m. and 6 a.m. 	সৌদি আরব পবিত্র শহর মক্কা ও মদিনায় কারফিউ বাড়িয়ে পুরো দিন স্থায়ী করেছে; আগের কারফিউটি কেবলমাত্র বিকাল 3 টার থেকে সকাল 6টা পর্যন্ত কার্যকর ছিল।	Wikinews_3:1119	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 Thailand planned to implement a curfew between 10 p.m. and 4 a.m. 	থাইল্যান্ড রাত্রি 10টা থেকে সকাল 4টার মধ্যে কারফিউ বাস্তবাযন করার পরিকল্পনা করেছিল।	Wikinews_3:1120	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 The governor of Ohio, Mike DeWine, announced the state had extended its stay-at-home order until May 1. 	ওহিওর গভর্নর, Mike DeWine ঘোষণা করেছেন যে স্টেট, এটির ঘরে থাকার আদেশটি 1লা মে পর্যন্ত বাড়িয়েছে।	Wikinews_3:1121	https://en.wikinews.org/wiki/SARS-CoV-2_surpasses_one_million_infections_worldwide	CC_BY-SA_2.5	bnU0I=
en	bn	 Stores in Australia lower toilet paper limits per transaction 	অস্ট্রেলিয়ায় দোকানগুলি প্রতি লেনদেনে টয়লেট পেপারের সীমা কমিয়েছে	Wikinews_4:1122	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	bnU0I=
en	bn	 On Sunday and Saturday evening, Australian store chains Woolworths and Coles lowered their purchase restrictions on toilet paper to two and one package per transaction in all stores on national level, respectively. 	রবিবার এবং শনিবার সন্ধ্যায়, অস্ট্রেলিয়ার স্টোর চেইন ওলওয়ার্থস এবং কোলস জাতীয় পর্যায়ে সমস্ত স্টোরগুলিতে প্রতি লেনদেনে টয়লেট পেপার কেনার সীমাবদ্ধতা যথাক্রমে দুই এবং একটি প্যাকেজে হ্রাস করেছে।	Wikinews_4:1123	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	bnU0I=
en	bn	 ALDI also introduced a one-pack limit, on Monday. 	এছাড়াও, সোমবারে ALDI একটি-প্যাকের সীমা চালু করে।	Wikinews_4:1124	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	bnU0I=
en	bn	 These limitations were posted as messages on the checkouts, and on the chains' Facebook pages. 	এই সীমাবদ্ধতাগুলি চেকআউটগুলিতে এবং চেইনের ফেসবুক পৃষ্ঠাগুলিতে বার্তা হিসাবে পোস্ট করা হয়েছিল।	Wikinews_4:1125	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	bnU0I=
en	bn	 Buyers were reportedly stocking up due to fears of COVID-19 in case people need to self-isolate. 	মানুষকে যদি নিজেকে আলাদা করতে হয় সেই চিন্তা করে ক্রেতারা COVID-19 এর ভয়ে মজুত করছিলেন বলে জানা গেছে।	Wikinews_4:1126	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	bnU0I=
en	bn	 On Wednesday, Woolworths also limited toilet paper purchases for home delivery to one pack per order. 	বুধবার, Woolworths-ও হোম ডেলিভারির জন্য টয়লেট পেপারের বিক্রি সীমিত করে প্রতি অর্ডারে একটি প্যাক করে দেয়।	Wikinews_4:1127	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	bnU0I=
en	bn	 These changes followed the previous four-pack per transaction restriction introduced by Woolworths and Coles on March 4 and 5 respectively. 	এই পরিবর্তনগুলি পূর্বের লেনদেন পিছু চারটি প্যাকের সীমাবদ্ধতাকে অনুসরণ করে যা উলওর্থস এবং কোল্স যথাক্রমে 4ঠা এবং 5ই মার্চ চালু করেছিল।	Wikinews_4:1128	https://en.wikinews.org/wiki/Stores_in_Australia_lower_toilet_paper_limits_per_transaction	CC_BY-SA_2.5	bnU0I=
