sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fuv-Latn-NG	The first HCoV-229E strain, B814, was isolated from the nasal discharge of patients with common cold in mid-1960s.	Aranol gilɗi HCoV-229E, B814, tawama ha nder ndamba nyauɓe je ɗon no mari ndamba je en aandi ɗo gal hittande 1960.	PubMed_8:491	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Since then, more knowledge was accumulated through extensive studies on HCoV-229E and HCoV-OC43, both of which cause self-limiting symptoms.	Diga nden, aandalji jur mofti gal jaangirdeji ɗuɗɗum do HCoV-229E be HCoV-OC43, ɗiɗi fu ɗon sappina matinolji nyau je ɗon dara feere mum.	PubMed_8:492	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Indeed, the concept had been widely accepted that infection with HCoVs is generally harmless until the outbreak of SARS.	Fakat, wolde ndu yimɓe jaɓɓi yo'o nyau be HCoV wonay nyadungel hideko fuɗɗam nyau SARS.	PubMed_8:493	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	The SARS outbreak occurred in 2003 is one of the most devastating in current history, infecting over 8,000 people with a crude case fatality of approximately 10%.	Nyau SARS wangi ha 2003 e lati gooto cakka nyauji je ɓuri torrugo ha tariya duniyaru, je raɓɓi yimɓe 8 000 be limtol mayde je ɗon ha fatude 10%.	PubMed_8:494	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Ten years later, the Middle East respiratory syndrome (MERS) outbreak resulted in a persistent epidemic in the Arabian Peninsula with sporadic spreading to the rest of the world.	Duɓɓi sappo ha bawo man, nyau pofɗe Cakkare Funaange (MERS) lati bana nyau je timmatakke ha do Cakkare lesdi Arabiya be raɓɓol ndego-ndego ha luttuɗum duniyaru.	PubMed_8:495	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	The 2019 novel HCoV (2019-nCoV), which has subsequently been renamed SARS-CoV-2, is the causative agent of the ongoing epidemic of coronavirus disease 2019 (COVID-19), which has claimed more than 3,120 lives and infected more than 91,000 people as of March 3, 2020.	HCoV 2019 je keese (2019-nCoV), je innde majum saanjotto do SARS-CoV-2, on lati gilɗi nyau koronaviriis 2019 (COVID-19), je mbardi yimɓe waɗan 3 100 e raɓɓi yimɓe ɓuri 91 000 ha 3 Maars 2020.	PubMed_8:496	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	The alarm has been ringing and the world has to prepare for the coming pandemic of SARS-CoV-2.	Wodi matinol maungel e duniyaru sey taska ngam nyau SARS-CoV-2 je warata yeeso.	PubMed_8:497	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	All seven HCoVs have a zoonotic origin from bats, mice or domestic animals.	HCoV fu ummi fu maɓɓe ha bilwili, doombi be daabaji saare.	PubMed_8:498	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity.	Sappinolji jur ɗon mballa fammugo yo'o HCoV ummi gal bilwili, ha ton viriis saanji ɓaandu maɓɓe e hallay sam amma ɗon sappina ɗaadolji feere-feere.	PubMed_8:499	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	The COVID-19 epidemic has presented enormous medical, scientific, social and moral challenges to China and the world.	Nyau COVID-19 sappini saɗirmaji jur ha lekkitoɓe, teffoɓe, ummatore, ngaandi ha Cayna be duniyaru fu.	PubMed_8:500	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Tracing the zoonotic origins of HCoVs provides a framework to understand the natural history, driving force and restriction factors of species jumping.	Lartugo asngol gilɗi HCoV ɗon ndokka mandirɗum fammugo tariya ndu, ko ngaɗi ɗum be ko footi waɗa saanja ɓaandu maɗa.	PubMed_8:501	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	This might also guide or facilitate the search for the reservoir, intermediate and amplifying animal host(s) of SARS-CoV-2, with important implications in the prevention of future spillovers.	Ndu footi sappina lawol mala lattina teffol suudu aranool, ɗiɗaɓool gilɗi ndu be daaba je lati bana suudu (cuuɗi) SARS-CoV-2 kooyeɗum be dabare aynol nyau je footi raɓɓa yimɓe.	PubMed_8:502	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	In this review we present an overview of the zoonotic origins, interspecies transmission and pathogenesis of HCoVs.	Ha nder batakewol ndu lartol je wangol gal daabaji, raɓɓol ha kunde geeɓeji be fuɗɗam gilɗi HCoV.	PubMed_8:503	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Particularly, we highlight and discuss the common theme that parental viruses of HCoVs are typically non-pathogenic in their natural reservoir hosts but become pathogenic after interspecies transmission to a new host.	Ɓurna fu, min ɗon sappina e ɗon ngewta do wolde je baabiraɓe viriisji HCoV lati bana footay nyawina ha nder cuuɗi maɓɓe je aranol amma nyawan goɗɗo to salli gal daabaji feere ha suudu keese.	PubMed_8:504	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	We also review the trend of HCoV evolution in which the increase in transmissibility often comes with the decrease in pathogenicity.	Min ɗon larta bo'o yahde HCoV je raɓɓol nyau ndu ɗon wanga be lessugo ɗaaɗol gilɗi ndi.	PubMed_8:505	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	The outcome of the ongoing SARS-CoV-2 outbreak is also discussed in this context.	Ɓe tawi yo'o nyau SARS-CoV je ɗon yahida ndu wonan lartama ha do.	PubMed_8:506	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Animal CoVs have been known since late 1930s.	CoV daabaji tawotta diga hittande 1930.	PubMed_8:507	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog.	Hidekko aranol wurtinugo gilɗi HCoV-29E B814 ha seera nder ndamba nyauɓe je raɓɓi ndamba je en aandi, CoV ji feere-feere ha nder daabaji ɗuɗɗum je ɗon no mari nyau bana paula, doomru, naagge, gaduuru, patuuru be raawandu.	PubMed_8:508	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	In the past decades, seven HCoVs have been identified.	Ha nder duɓɓi sappo do sappo je sallingo, ɓe tawi HCoV ji joowey e ɗiɗi.	PubMed_8:509	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	A brief summary of the history of HCoV discovery in chronological order (Table ​1) would be informative and instructive.	Wodi tariya tawol HCoV ji ɗon limti be wakati e hittande man (Tabaal 1) je footi naffa be matinolji e ekkitolji.	PubMed_8:510	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	The first HCoV-229E strain was isolated from the respiratory tract of patients with upper respiratory tract infection in the year of 1966, and was subsequently adapted to grow in WI-38 lung cell lines.	Aranol gilɗi HCoV-229 tawama ha aranol nder lawol pofde nyauɓe je ɗon no mari nyau lawol pofɗe maɓɓe je dow ha hittande 1966, e saanji ɓaandu mako e mawni ha nder didol cell fuffu WI-38.	PubMed_8:511	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases.	Nyauɓe je ɗon mari HCoV-229E ɗon no mari sappinolji nyau je ɗon naandi je ndamba, be paabooje, ɗislol, bilare, daande jorɗum, be wulol ɓaandu e sondaru ha kunde nyauɓe 10 ha 20%.	PubMed_8:512	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice.	Ha ɓawo man gal 1967, be wurtini HCoV-OC43 ha seera lartol kujeji ndu be lamba sallugo ngu ha nder ngaandi doombi je ɗon musina.	PubMed_8:513	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses.	Maandolji nyau HCoV-OC43 lati bana ɗon naandi be je feere'en je wangi gal HCoV-229E, je mandolji man don naandi be viriisji nyau lawol pofɗe feere bana viriisji A influenza be viriisji ndamba.	PubMed_8:514	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0005
en	fuv-Latn-NG	Both HCoV-229E and HCoV-OC43 are distributed globally, and they tend to be predominantly transmitted during the season of winter in temperate climate.	Ɗidi fu HCoV-229E be HCoV-OC43 ɗon sankitti ha duniyaru fu, e ɓe ɗon bana ɗon raɓɓa gal dabunde winter ha wakere je wakati ɗon boɗɗe.	PubMed_8:515	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Generally, the incubation time of these two viruses is less than one week, followed by an approximately 2-week illness.	Ɓurna fu, wakati wangugo viriisji yottata asawere woore, tokkiti ba nyau ha nder asaweji 2.	PubMed_8:516	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	According to a human volunteer study, healthy individuals infected with HCoV-229E developed mild common cold.	Bana ekkitol yimɓe feere holli, yimɓe je ɗon jam je jaɓɓi hoosugo HCoV-229E ha nder ɓaandu maɓɓe nangi ndamba je meere.	PubMed_8:517	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Only a few immunocompromised patients exhibited severe lower respiratory tract infection.	Sna nyauɓe seeɗa je fadooɓe ɓaandu maɓɓe sattay sappini nyau lawol pofɗe je les je nyaɗungel.	PubMed_8:518	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	SARS, also known as “atypical pneumonia”, was the first well documented HCoV-caused pandemic in human history and the etiological agent is SARS-CoV, the third HCoV discovered.	SARS, je ewnotto bo'o "atypical pneumonia", lati aranool nyau je HCoV on hokki ha nder tariya ummatore e gilɗi etiologic ndu woni SARS-CoV, tataabre HCov je tawama.	PubMed_8:519	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	The first case of SARS can be traced back to late 2002 in Guangdong Province of China.	Aranol nyau SARS footi lorotto ha 2002 ha Lamorde Guangdong ha Cayna.	PubMed_8:520	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents.	Nyau SARS raɓɓi mbiyotto nyimɓe 8 096 be 774 maynama, je ɗon sankitti ha nder lesɗe e duniyaru fu.	PubMed_8:521	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness.	Ha ɓawo ko ɗon sankitta law, ɗon sappini yo'o kala nyauɗo footi wurtina nyauji feere je seera ɗiɗi, be wakati wangugo ha kunde balɗe 4 be 7 e limgal viriisji je ɓuri maunugo wangan ha ɓawo balɗe 10 nyau ndu.	PubMed_8:522	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms.	Nyauɓe je naangi SARS-CoV ɗon sappina tawon, nawnol daande, paaɓooje, wullugo ɓaandu, diwuunol be peewol, tokkiti be larula be fuffugo, sondaru, saɗirma nder pofɗe bana ragare mandolji.	PubMed_8:523	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Lymphopenia, deranged liver function tests, and elevated creatine kinase are common laboratory abnormalities of SARS.	Lymphopeniya, sargi lartolji kugal hengre, e creatine kinase lati bana ko ɗon sarga lartolji SARS ha nder suudu lartol.	PubMed_8:524	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Diffuse alveolar damage, epithelial cell proliferation and an increase of macrophages are also observed in SARS patients.	Huudure feere nder alveolji, dimbol cell epitheliya be ɓesdol macrophageji tawama ha nyauɓe SARS.	PubMed_8:525	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation.	Ɓadi 20 ha 30% nyauɓe ɗon mari haaje suklare do maɓɓe jur e sey fuffu be ordooji feere.	PubMed_8:526	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	In addition to lower respiratory tract, multiple organs including gastrointestinal tract, liver and kidney can also be infected in these severe cases, usually accompanied with a cytokine storm, which might be lethal particularly in immunocompromised patients.	Ɓesdugo ha lawol pofɗe je don usti, labbi ɓaandu feere bana tetekki, fufu be hengre footi wona raɓɓanga to nyau man ɓesdi, tokkiti ha wakati feere be duluru citokin, je footi mbara nyauɓe je ɓaandu maɓɓe maray sembe.	PubMed_8:527	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	The virus was first isolated from the open lung biopsy of a relative of the index patient who travelled to Hong Kong from Guangzhou.	Viriis lati sigowo ha seera aranool man ha biopsy fuffu baabirawo nyauɗo feere je waɗi jaahangal ha Hong Kong Guangzhou.	PubMed_8:528	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Since then, tremendous efforts have been dedicated to HCoV research.	Diga nden, dabareji duɗɗum ngaɗama ngam teffol HCoV.	PubMed_8:529	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	HCoV-NL63 was isolated from a 7-month-old child from the Netherlands during late 2004.	HCoV-NL63 lati sigowo ha seera ha ɓingel duɓɓi 7 feere je ummi Netherland ha ragare hittande 2004.	PubMed_8:530	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	It was initially found to be prevalent in young children, the elderly and immunocompromised patients with respiratory illnesses.	Ha aranool man tawama yo'o bana ɓuri wangugo ha ɓikkon pamarron, ndotti'en be nyauɓe be nyauji pofɗe je fadooɓe ɓaandu maɓɓe maray sembe.	PubMed_8:531	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Presentation of coryza, conjunctivitis, fever, and bronchiolitis is common in the disease caused by HCoV-NL63.	Sappinol coryza, nawol gite, wullugo ɓaandu, be bronchiolitis ɗon woni tum ha nder nyau je HCoV-NL63.	PubMed_8:532	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Another independent study described the isolation of the same virus from a nasal specimen from an 8-month-old boy suffering from pneumonia in the Netherlands.	Wodi jaangirde feere ɗon sappina wurtinol irin viriis man ha seera gal leekku kine ha ɓingel gorgel pamarron lebbi 8 je ɗon no mari pneumoniya ha Netherland.	PubMed_8:533	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Although it was identified in Netherlands, it is actually distributed globally.	Ko to tawama no ha Netherland ma, jonta kam ɗon sankitti ha nder duniyaru fu.	PubMed_8:534	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	It has been estimated that HCoV-NL63 accounts for approximately 4.7% of common respiratory diseases, and its peak incidence occurs during early summer, spring and winter.	Ɗon sappini yo'o HCoV-NL63 ɗon limma ɓadi 4.7% nyauji pofɗe je aanduɗo, e raɓɓol man je ɓuri nyaɗugo ndi ɗon salla ha summer, spring be winter.	PubMed_8:535	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	HCoV-NL63 is associated with obstructive laryngitis, also known as croup.	HCoV-NL63 ɗon hawti be ngeldaande je ɗon maɓɓa daande, je mbiyotto croup.	PubMed_8:536	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	In the same year, HCoV-HKU1 was isolated from a 71-year-old man who had been hospitalized with pneumonia and bronchiolitis in Hong Kong.	Ha hittande ndu, HCoV-HKU1 watotto ha seera ha ndotti feere je ɗon no mari duɓɓi 71 je nasti no ha suudu lekki ngam pneumoniya be bronchiolitis ha Hong Kong.	PubMed_8:537	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Besides community-acquired pneumonia and bronchiolitis, HCoV-HKU1 was reported to be associated with acute asthmatic exacerbation.	Ɓesdugo ha nyau peewol be sondaru, HCoV-HKU1 mbiyotto ɗon yahida be nyau dule je ɗon halli.	PubMed_8:538	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Similar to HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 was found worldwide, causing mild respiratory diseases.	Kalkal be HCoV-NL63, HCoV-229E be HCoV-OC43, HCoV-HKU1 tawamma ha nder duniyaru fu, e ɗon hokka nyauji pofɗe.	PubMed_8:539	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	All these four community-acquired HCoVs have been well adapted to humans and are generally less likely to mutate to cause highly pathogenic diseases, though accidents did occur for unknown reasons as in the rare case of a more virulent subtype of HCoV-NL63, which has recently been reported to cause severe lower respiratory tract infection in China.	HCoV ji je raɓɓatta ha kunde ummatore ndu ɗon yahida timmi be ɓaandu neɗɗo e ɓurna fu saanjata ngam ha hokka nyauji feere je ɗon nyaɗungel, ko to wodi larulaji salli e en aandi bo'o ujaji ndu bana ha nder geeɓe HCoV-NL63 feere je caadum wanga, je be mbiy neeɓay ɗo ɗon hokka nyau lawol pofɓe je les ha Cayna.	PubMed_8:540	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Generally, when these HCoVs acquire the abilities to transmit efficiently and to maintain themselves continuously within humans, they also become less virulent or pathogenic.	Ɓurna fu, to irin HCoV ji hebti dabareji sallinugo boɗɗum e jogga hoore maɓɓe ha nder ɓaandu neɗɗo, be latan fu nyaɗungel mala sappina mandolji nyau.	PubMed_8:541	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	MERS-CoV was first isolated in 2012 from the lung of a 60-year-old patient who developed acute pneumonia and renal failure in Saudi Arabia.	MERS-CoV watotto ha seera aranool man ha 2012 ha fuffu nyau feere je ɗon no mari duɓɓi 60 e je heɓɓi no pneumoniya je nyaɗungel be nyau ɓooye ha Lesdi Arabiya.	PubMed_8:542	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Whereas most of the laboratory-confirmed cases originate from the Middle East, imported cases with occasional secondary spreads to close contacts have been reported in various European countries and Tunisia.	Nyauɓe je suudu lartol wi'i be fakatre woni kanjuum ummi ha Cakkare Funaange, nyauɓe je ummi ha lesdi feere be raɓɓol seera ha wondugo ha baabal gooto matinama ha lesɗe Erop be Tunisiya.	PubMed_8:543	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Another secondary outbreak occurred in South Korea in 2015 with 186 confirmed cases.	Raɓɓol feere je ɗiɗabre wangi ha Korea je Fombina ha 2015 be nyauɓe 186.	PubMed_8:544	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Clinical manifestations of MERS resemble those of SARS, characterized by progressive acute pneumonia.	Mandolji nyau MERS ɗon naandi je SARS, je ɗon yahida be pneumoniya nyaɗungel je ɗon besda tum.	PubMed_8:545	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Unlike SARS, many patients with MERS also developed acute renal failure, which is thus far unique for MERS among HCoV-caused diseases.	Feere be SARS, nyauɓe ɗuɗɗum je ɗon mari MERS bo'o ɗon sappina nyau ɓooye je nyaɗum, je lati feerejo ha MERS ha cakka nyauji je HCoV ɗon hokka.	PubMed_8:546	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	More than 30% of patients present with gastrointestinal symptoms, such as diarrhea and vomiting.	Ɓuri 30% nyauɓe ɗon sappina mandolji nyau reedu be tettekki, bana caarol be tuttol.	PubMed_8:547	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	As of February 14, 2020, over 2500 laboratory confirmed cases were reported with a high case fatality of 34.4%, making MERS-CoV one of the most devastating viruses known to humans.	Diga 14 Feviiriye 2020, ɓuri nyauɓe 2500 je cuddi teffol aandititti je ɗon no mari limtol mayde ha gaɗɗa 34.4%, ndu latini MERS-CoV gotto cakka viriisji je ɓuri nyaɗugo ha nder tatiya neɗɗo.	PubMed_8:548	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China.	Diga cakkare ha ragare lewru Desambre, sammere pneumoniya ha nyauɓe to bana lortotto ɗon aandin bana yahidatta be nyau SARS-CoV-2 tawama ha Wuhan, Lamorde Hubei, Cayna.	PubMed_8:549	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	World Health Organization declared the ongoing outbreak of lower respiratory tract infection caused by SARS-CoV-2 a Public Health Emergency of International Concern and also named the disease COVID-19.	Geeɓe Duniyaru do Jam Ɓaandu matini yo'o nyau je ɗon torra lawol pofɗe je les ngu je SARS-CoV-2 wadi lati bana Jaawal Jam Ɓaandu Ummatore ha do Lesdi e ewni nyau man COVID-19.	PubMed_8:550	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a crude case fatality of 3.4%.	Diga nyalade 3 lewru Maars 2020, nyauɓe 90 053 tawama ha nder duniyaru fu, be limtol mayde 3.4 nder 100.	PubMed_8:551	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Notably, the case fatality in Hubei, China is 4.2%, whereas the one outside of it is 1.2%.	Ɓurna fu, limtol mayde ha Hubei, Cayna woni 4.2%, amma je yaasi man woni 1.2%.	PubMed_8:552	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	SARS-CoV-2 causes severe respiratory infection like SARS-CoV and MERS-CoV, presented as fever, cough and dyspnea.	SARS-CoV-2 ɗon hokka nyau pofɗe je nyadungel bana SARS-CoV be MERS-CoV, sappine wullol ɓaandu, sondaru be saɗirma ngam fuffugo.	PubMed_8:553	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Diarrhea is also seen in some patients.	Caarol bo'o ɗon matittiri ha nyauɓe feere.	PubMed_8:554	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Pneumonia is one of the most severe symptoms and can progress rapidly to acute respiratory distress syndrome.	Pneumoniya woni bana matinolji nyau je ɓuri nyaɗugo e footi lata law bana nyau pofɗe je nyaɗungel.	PubMed_8:555	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Although SARS-CoV and SARS-CoV-2 are very similar due to high nucleotide sequence homology of 82%, they cluster into different branches in the phylogenetic tree.	Ko to SARS-CoV be SARS-CoV-2 ɗon naandi ngam ta'irde nucleotide maɓɓe naandotto ha 82%, ɓe samman ha asli feere-feere ha nder ɗaaɗol maɓɓe.	PubMed_8:556	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	SARS-CoV-2 is apparently less pathogenic but more transmissible compared to SARS-CoV and MERS-CoV.	SARS-CoV-2 lati bana nyaday jur amma ɓuri raɓɓugo do SARS-CoV be MERS-CoV.	PubMed_8:557	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Asymptomatic subjects infected with SARS-CoV-2 have been reported and might contribute to its rapid spreading around the world.	Yimɓe je ɗon mari SARS-CoV-2 amma sappinay mandolji nyau tawotto e footi wonda kaanjum on waɗi nyau man ɗon dogga ha nder duniyaru.	PubMed_8:558	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
en	fuv-Latn-NG	Comparing and contrasting SARS-CoV-2 with the other six HCoVs reveal similarities and differences of great interest.	Foondugo e lartugo SARS-CoV-2 be HCoV ji joowey e go'o feere ɗon sappina naandooje be feeretirolje je ɗon ewna hakkilo.	PubMed_8:559	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_fuv_0006
