sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ar	 Meanwhile, the epidemic rapidly spread to the neighboring cities, provinces, and countries. 	 في غضون ذلك، انتشر الوباء بسرعة إلى المدن والمقاطعات والبلدان المجاورة. 	PubMed_7:207	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 On January 20, the infection of health-care providers was reported, suggesting that human-to-human transmission was possible. 	 في 20 يناير، تم الإبلاغ عن حالات عدوى بين مقدمي الرعاية الصحية، مما يشير إلى إمكانية انتقال المرض من شخص لآخر. 	PubMed_7:208	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 On January 23, the city of Wuhan was locked down with all its public transportation stopped. 	 في 23 يناير، أُغلقت مدينة ووهان مع إيقاف جميع وسائل النقل العام بها. 	PubMed_7:209	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 On January 24 the first clinical study on the disease reported that, out of 41 patients with confirmed cases, only 21 had direct contact with the Wuhan seafood market that was considered the starting site of the infection from an unknown animal source. 	 في 24 يناير، ذكرت أول دراسة سريرية بشأن المرض أنه من بين حالات الإصابة المؤكدة البالغة 41 مريضًا، كان 21 مريضًا فقط على اتصال مباشر بسوق ووهان للمأكولات البحرية، التي اعتبرت موقع بدء العدوى من مصدر حيواني غير معروف. 	PubMed_7:210	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 On January 30, WHO declared the outbreak a global health emergency. 	 في 30 يناير، أعلنت منظمة الصحة العالمية التفشي كحالة طوارئ صحية عالمية. 	PubMed_7:211	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2). 	 في وقت صدور هذا التقرير، انتشر المرض بالفعل في جميع أنحاء الصين وحوالي 50 بلدًا آخر في جميع أنحاء العالم (الشكل ​(الشكل 2)2). 	PubMed_7:212	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 As the situation is rapidly evolving, the final scope and severity of the outbreak remain to be determined. 	 مع تطور الوضع بسرعة، ما زال يتعين تحديد النطاق النهائي للتفشي ومدى خطورته. 	PubMed_7:213	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 On February 11, 2020, a multi-center study on 8,866 patients including 4,021 confirmed COVID-19 patients presented a more updated illustration of the epidemic as follows (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA). 	 في 11 فبراير 2020، قدّمت دراسة متعددة المراكز أُجريت على 8,866 مريضًا بمن فيهم 4,021 مريضًا تم تأكيد إصابتهم بكوفيد-19 توضيحًا أكثر تحديثًا للوباء على النحو التالي (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA). 	PubMed_7:214	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 SARS-CoV-2 infected people of all ages, but mainly at the age of 30-65. 	 أصاب سارس-كوف-2 أشخاصًا من جميع الفئات العمرية، لكنه أصاب الفئات العمرية بين 30 و65 بشكل أساسي. 	PubMed_7:215	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Almost half (47.7%) of the infected individuals were over 50 years old, very few were under 20, and only 14 infected individuals were under the age of 10. 	 تجاوز عمر ما يقرب من نصف المصابين (47.7%) الـ 50 عامًا، وكان عدد قليل للغاية دون سن الـ 20، وكان 14 مصابًا فقط دون سن الـ 10. 	PubMed_7:216	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 SARS-CoV-2 infected more men (0.31/100,000) than women (0.27/100,000). 	 أصاب سارس-كوف-2 عددًا من الرجال (0.31/100,000) أكبر من النساء (0.27/100,000). 	PubMed_7:217	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 COVID-19 expanded in clusters mainly in and around Hubei. 	 توسّع كوفيد-19 بين مجموعات في هوبي وحولها بشكل أساسي. 	PubMed_7:218	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 COVID-19 took an average of 5 (2-9) days from onset to diagnosis. 	 استغرق كوفيد-19 متوسط 5 (2-9) أيام من بدء الإصابة إلى التشخيص. 	PubMed_7:219	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The average incubation period was 4.8 (3.0-7.2) days. 	 كان متوسط فترة الحضانة 4.8 (3.0-7.2) من الأيام. 	PubMed_7:220	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The average time from onset to death was 9.5 (4.8-13) days. 	 بلغ متوسط وقت الإصابة من بدايتها حتى الوفاة 9.5 (4.8-13) من الأيام. 	PubMed_7:221	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The basic reproductive number (R0) was 3.77 (95% CI: 3.51-4.05), and the adjusted R0 was 2.23-4.82. 	 بلغ رقم التكاثر الأساسي (رقم التكاثر الأساسي) 3.77 (نطاق الثقة هو 95%: 3.51-4.05)، وبلغ رقم التكاثر الأساسي المُعدّل 2.23-4.82. 	PubMed_7:222	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The number of infected people increased exponentially before 23 Jan. 2020, matching the time of massive transportation before the Spring Festival in China. 	 تزايد عدد المصابين تزايدًا أسّيًّا قبل 23 يناير 2020، متماشيًا مع عمليات السفر الكثيرة قبل مهرجان الربيع في الصين. 	PubMed_7:223	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The mortality of patients with confirmed cases was 1.44% (95% CI: 1.10-1.86%), and the adjusted mortality of all the patients was 3.06% (95% CI: 2.02-4.59%). 	 كانت نسبة الوفيات بين حالات المرضى المؤكدة 1.44% (نطاق الثقة هو 95%: 1.10-1.86%)، وبلغت نسبة الوفيات المعدلة لكل المرضى 3.06% (نطاق الثقة هو 95%: 2.02-4.59%). 	PubMed_7:224	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Three major risk factors for COVID-19 were sex (male), age (≥60), and severe pneumonia. 	 تمثلت عوامل الخطر الثلاثة الرئيسية لكوفيد-19 في النوع الجنساني (ذكر)، والسن (≥60)، والالتهاب الرئوي الحاد. 	PubMed_7:225	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 CoVs are a subfamily of large and enveloped viruses containing a single strand of sense RNA. 	 فيروسات كورونا هي فصيلة من الفيروسات الكبيرة والمغلفة تحتوي على جينومِ حمض نووي ريبوزي مفرد السلسلة موجب الاتجاه. 	PubMed_7:226	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 They can be divided into four genera, i.e., alpha, beta, gamma, and delta, of which alpha- and beta-CoVs are known to infect humans. 	 يمكن تقسيمها إلى أربعة أجناس، وهي ألفا وبيتا وغاما ودلتا، ومن المعروف أن فيروسات كورونا من الجنسي ألفا وبيتا تصيب البشر. 	PubMed_7:227	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The envelope spike (S) glycoprotein binds to its cellular receptors angiotensin-converting enzyme 2 (ACE2) and dipeptidyl peptidase 4 (DPP4) for SARS-CoV and MERS-CoV, respectively, and then membrane fusion occurs. 	 ترتبط الشوكة المغلفة (S) من البروتين السكري بمستقبلاتها الخلوية وهي الإنزيم المحول للأنجيوتنسين 2 (أيه سي إي 2) وثنائي بيتيديل ببتيداز 4 (دي بي بي 4) لسارس-كوف وميرس-كوف، على التوالي، ثم يحدث اندماج الغشاء. 	PubMed_7:228	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus. 	 يُطلق جينوم الحمض النووي الريبوزي الفيروسي إلى السيتوبلازم؛ وبعد استنساخ الجينوم الفيروسي، يشكل الحمض النووي الريبوزي الجينومي مصحوبًا ببروتينات الغلاف السكرية وبروتينات القفيصة المُنواة حويصلات تحتوي على فيريونات، وهي تندمج مع غشاء البلازما لإطلاق الفيروس بعد ذلك. 	PubMed_7:229	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020. 	 تم الإبلاغ عن أول تسلسل جينومي لسارس-كوف-2 في 10 يناير 2020. 	PubMed_7:230	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 SARS-CoV-2 was found to be a new type of beta-CoV with more than 99.98% genetic identity among 10 sequenced samples collected from the original site of the outbreak, the Huanan Seafood Market in Wuhan. 	 اكتُشف أن سارس-كوف-2 هو نوع جديد من بيتا-كوف بهوية جينية تتجاوز 99.98% بين 10 عينات فُحص تسلسلها تم جمعها من الموقع الأصلي للتفشي، وهو سوق هوانان للمأكولات البحرية بووهان. 	PubMed_7:231	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 SARS-CoV-2 is genetically more similar to SARS-CoV than to MERS-CoV. 	 يشبه سارس-كوف-2 جينيًّا سارس-كوف أكثر من ميرس-كوف. 	PubMed_7:232	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Through transmission electron microscopy, SARS-CoV-2 particles were found in ultrathin sections of human airway epithelium. 	 كُشف من خلال الفحص المجهري الإلكتروني للانتقال أن سارس-كوف-2 موجود في أقسام رقيقة للغاية من ظِهارة مجرى الهواء لدى الإنسان. 	PubMed_7:233	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Human ACE2 was found to be a receptor for SARS-CoV-2 as well as SARS-CoV. 	 كُشف أن الإنزيم البشري المحول للأنجيوتنسين 2 هو مستقبل لسارس-كوف-2 وكذلك سارس-كوف. 	PubMed_7:234	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 However, the S protein of SARS-CoV-2 binds to human ACE2 more weakly than that of SARS-CoV, which is coincident with the fact that SARS-CoV-2 causes less severe infection in patients than SARS-CoV. 	 بالرغم من ذلك، فإن بروتين S من سارس-كوف-2 يرتبط بالإنزيم البشري المحول للأنجيوتنسين 2 ارتباطًا أضعف من سارس-كوف، وهو ما يتوافق مع حقيقة أن سارس-كوف-2 يسبب عدوى أقل حدة في المرضى من سارس-كوف. 	PubMed_7:235	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 SARS-CoV-2 can also form a novel short protein encoded by orf3b and a secreted protein encoded by orf8. 	 يستطيع سارس-كوف-2 أيضًا تكوين بروتين قصير مستجد مشفّر بواسطة orf3b وبروتين مُفرز مشفّر بواسطة orf8. 	PubMed_7:236	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The orf3b of SARS-CoV-2 may play a role in the viral pathogenicity and inhibit the expression of IFNβ; however, orf8 does not contain any known functional domain or motif. 	 قد يلعب orf3b في سارس-كوف-2 دورًا في القدرة الإمراضية الفيروسية ويحد من تعبير IFNβ؛ ومع ذلك، لا يحتوي orf8 على أي نطاق أو نمط له وظيفة معروفة. 	PubMed_7:237	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 On February 18, 2020, Zhou, et al., reported the cryo-EM structure of the full-length human ACE2 at 2.9 Å resolution in complex with the amino acid transporter B0AT1. 	 في 18 فبراير 2020، أبلغ تشو وآخرون عن بنية الطول الكامل للإنزيم البشري المحول للأنجيوتنسين 2 تحت المجهر الإلكتروني الفائق البرودة بدقة 2.9 Å ضمن مركب مع ناقل الأحماض الأمينية B0AT1. 	PubMed_7:238	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 They found that the complex, which had open and closed conformations, was assembled as a dimer and the ACE2-B0AT1 complex can bind two S proteins, which provides evidence for CoV recognition and infection. 	 اكتشفوا أن المركب، الذي كان به بُنى مفتوحة ومغلقة، قد تجمّع ليشكل ديمرًا وأن مركب ACE2-B0AT1 يمكنه ربط بروتيني S، مما يقدم دليلًا للتعرف على فيروس كورونا والعدوى. 	PubMed_7:239	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 B0AT1 may become a therapeutic target for drug screening to suppress SARS-CoV-2 infection. 	 قد يصبح ناقل الأحماض الأمينية المحايدة المعتمدة على الصوديوم هدفًا علاجيًّا لفحص الأدوية لكبت العدوى بسارس-كوف-2. 	PubMed_7:240	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The origin and intermediate host 	 المضيف الأصلي والمضيف الوسيط 	PubMed_7:241	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 It has been known that both SARS-CoV and MERS-CoV originated from bats and were transmitted to humans via civet cats and camels, respectively. 	 لقد عُرِف أن كلًّا من سارس-كوف وميرس-كوف قد نشآ من الخفافيش ونُقلا إلى البشر عبر قطط الزباد والجمال، على التوالي. 	PubMed_7:242	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Through a phylogenetic comparison of SARS-CoV-2 with other CoVs, bats were considered the native host of SARS-CoV-2 as the new virus is 96% identical to two SARS-like CoVs from bats called bat-SL-CoVZX45 and bat-SL-CoVZX21. 	 عبر مقارنة التطور السُلاليّ لسارس-كوف-2 بفيروسات كورونا أخرى، اعتُبرت الخفافيش المضيف الأصلي لسارس-كوف-2، حيث يتطابق الفيروس الجديد بنسبة 96% مع فيروسي كورونا يشبهان سارس من الخفافيش ويطلق عليهما bat-SL-CoVZX45 وbat-SL-CoVZX21. 	PubMed_7:243	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 However, what intermediate host helped the virus cross the species barrier to infect humans remains unknown, and the transmission route is yet to be elucidated. 	 بالرغم من ذلك، يظل المضيف الوسيط الذي ساعد الفيروس على اجتياز الحاجز بين الفصائل ليصيب الإنسان مجهولًا، ولم يوضّح بعد مسار الانتقال. 	PubMed_7:244	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Ji, et al., proposed snakes as a carrier of the virus from bats to humans which involved homologous recombination within the S protein. 	 اقترح جي وآخرون الثعابين كحامل للفيروس من الخفافيش إلى البشر وهو ما انطوى على إعادة تركيب متماثل ضمن بروتين S. 	PubMed_7:245	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 According to a study, researchers in Guangzhou, China, suggested that pangolins - long-snouted, ant-eating mammals often used in traditional Chinese medicine - are the potential intermediate host of SARS-CoV-2 based on 99% genetic homology in a CoV discovered in pangolins and SARS-CoV-2. 	 وفقًا لدراسة، اقترح الباحثون في غوانغزو بالصين أن آكلات النمل الحرشفية - وهي ثدييات ذات لسان طويل آكلة للنمل تُستخدم غالبًا في الطب الصيني التقليدي - تُعد المضيف الوسيط المحتمل لسارس-كوف-2 بناءً على تماثل وراثي بنسبة 99% في فيروس كورونا اكتُشف في آكلات النمل الحرشفية وفي سارس-كوف-2. 	PubMed_7:246	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 However, 1% difference spread all over two genomes is still a big difference; thus, conclusive results for concrete evidence are awaited (Fig. ​(Fig.33). 	 بالرغم من ذلك، فإن الاختلاف بنسبة 1% المنتشر على امتداد جينومين ما زال فارقًا كبيرًا؛ ومن ثمَّ، ننتظر نتائج قاطعة بالدليل الملموس (الشكل ​(الشكل 33). 	PubMed_7:247	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The physicochemical properties of SARS-CoV-2 are largely not yet known. 	 إن الخصائص الفيزيائية الكيميائية لسارس-كوف-2 ما زالت مجهولة إلى حدٍّ كبير. 	PubMed_7:248	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 SARS-CoV and MERS-CoV can survive in vitro for 48 hours in a dry environment and up to 5 days under 20 °C and 40%-50% humidity. 	 يستطيع سارس-كوف وميرس-كوف البقاء على قيد الحياة في المختبر لمدة 48 ساعة في بيئة جافة وحتى 5 أيام في درجة حرارة تحت 20 درجة مئوية ورطوبة تتراوح بين 40% و50%. 	PubMed_7:249	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 SARS-CoV-2 may possess similar properties. 	 قد يمتلك سارس-كوف-2 خصائص مماثلة. 	PubMed_7:250	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 It has been reported that SARS-CoV-2 is sensitive to ultraviolet rays and heat at 56 °C for 30 minutes; ether, 75% ethanol, chlorine-containing disinfectant, peracetic acid, chloroform, and other fatty solvents, but not chlorhexidine, can effectively inactivate the virus. 	 ذُكر أن سارس-كوف-2 حساس تجاه الأشعة فوق البنفسجية والحرارة عند 56 درجة مئوية لمدة 30 دقيقة؛ يستطيع الإثير، والإيثانول بتركيز 75%، والمطهرات المحتوية على الكلور، وحمض البيرُوكْسِي آسِتِيك، والكلوروفورم، والمذيبات الدهنية الأخرى، لكن ليس الكلوروهكسيدين، تثبيط الفيروس بشكل فعال. 	PubMed_7:251	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The entire human population generally lacks immunity to SARS-CoV-2 and hence is susceptible to the novel virus. 	 يفتقر الجنس البشري بأكمله بشكل عام إلى المناعة ضد سارس-كوف-2، ولذلك يكونون أكثر عرضة للإصابة بالفيروس المستجد. 	PubMed_7:252	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Currently, no detailed study has been reported regarding the immunological response to SARS-CoV-2. 	 حاليًّا، لم ترد أي دراسة تفصيلية بشأن الاستجابة المناعية لسارس-كوف-2. 	PubMed_7:253	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Thus, we can only refer to previous studies on other CoVs, especially SARS-CoV and MERS-CoV (Fig. ​(Fig.4).4). 	 لذلك، يمكننا الرجوع فقط إلى الدراسات السابقة التي تتعلق بفيروسات كورونا أخرى، لا سيما سارس-كوف، وميرس-كوف (الشكل ​(الشكل 4)4). 	PubMed_7:254	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 In general, after a virus invades the host, it is first recognized by the host innate immune system through pattern recognition receptors (PRRs) including C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR), and RIG-I-like receptor (RLR). 	 بشكل عام، بعد غزو فيروس للمضيف، يتعرف عليه الجهاز المناعي الطبيعي من خلال مستقبلات التعرف على الأنماط (بي آر آر إس) بما فيها المستقبلات من النوع C المشابهة للكتين، والمستقبل المشابه للتول (تي إل آر)، والمستقبلات المشابهة لنطاق القسيمات الرابطة للنيوكليتيدات (إن إل آر)، والمستقبل المشابه لبروتين RIG-I (آر إل آر). 	PubMed_7:255	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Through different pathways, the virus induces the expression of inflammatory factors, maturation of dendritic cells, and synthesis of type I interferons (IFNs) which limit the spreading of the virus and accelerate macrophage phagocytosis of viral antigens. 	 من خلال مسارات مختلفة، يستحث الفيروس ظهور عوامل الالتهاب، ونضج الخلايا التغصنية، وتركيب الإنترفيرونات من النوع I (IFN) التي تحدّ من انتشار الفيروس وتسرّع الخلايا البلعمية الكبيرة للمستضدات الفيروسية. 	PubMed_7:256	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 However, the N protein of SARS-CoV can help the virus escape from the immune responses. 	 ومع ذلك، يمكن لبروتين N في سارس-كوف مساعدة الفيروس في الفرار من الاستجابات المناعية. 	PubMed_7:257	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Soon, the adaptive immune response joins the fight against the virus. 	 سرعان ما تنضم الاستجابة المناعية التكيفية إلى المعركة ضد الفيروس. 	PubMed_7:258	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 T lymphocytes including CD4+ and CD8+ T cells play an important role in the defense. 	 تؤدي الخلايا الليمفاوية التائية، بما فيها الخلايا التائية CD4+ وCD8+، دورًا مهمًّا في الدفاع. 	PubMed_7:259	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells. 	 تحفز الخلايا التائية CD4+ الخلايا البائية لتنتج أجسامًا مضادة مخصصة للفيروس، وتقتل الخلايا التائية CD8+ الخلايا المصابة بالفيروس مباشرةً. 	PubMed_7:260	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 T helper cells produce proinflammatory cytokines to help the defending cells. 	 تنتج الخلايا التائية المساعدة السيتوكينات المنشطة للالتهاب لمساعدة الخلايا المدافعة. 	PubMed_7:261	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 However, CoV can inhibit T cell functions by inducing apoptosis of T cells. 	 بالرغم من ذلك، يستطيع فيروس كورونا الحد من وظائف الخلايا التائية عن طريق حث الموت المبرمج للخلايا التائية. 	PubMed_7:262	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The humoral immunity including complements such as C3a and C5a and antibodies is also essential in combating the viral infection. 	 تُعد المناعة الخلطية، بما فيها البروتينات المتممة مثل C3a وC5a والأجسام المضادة، ضرورية أيضًا في مكافحة العدوى الفيروسية. 	PubMed_7:263	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 For example, antibodies isolated from a recovered patient neutralized MERS-CoV. 	 على سبيل المثال، حيّدت الأجسام المضادة المعزولة من مريض ميرس-كوف متعافٍ. 	PubMed_7:264	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 On the other hand, an overreaction of the immune system generates a large number of free radicals locally that can cause severe damages to the lungs and other organs, and, in the worst scenario, multi-organ failure and even death. 	 من ناحية أخرى، فإن رد الفعل المفرط للجهاز المناعي يولد عددًا كبيرًا من الجذور الحرة محليًّا التي يمكن أن تسبب أضرارًا شديدة للرئتين والأعضاء الأخرى، وفي أسوأ الاحتمالات، فشلًا في وظائف أعضاء متعددة والوفاة. 	PubMed_7:265	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The SARS-CoV-2 infection, featured by clustering onset, is more likely to affect elderly people with comorbidities and pregnant women. 	 من المرجح أن تصيب عدوى سارس-كوف-2، التي ظهرت في البداية في مجموعات، كبار السن الذين يعانون أمراضًا متعددة والنساء الحوامل بصورة أكبر. 	PubMed_7:266	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 It is common that for people who are exposed to a large number of viruses or whose immune functions are compromised, they have higher chance to be infected than others. 	 من الشائع أن تكون فرصة الأشخاص المعرضين لعددٍ كبير من الفيروسات أو الذين تضررت وظائفهم المناعية أكبر في الإصابة بالعدوى من الآخرين. 	PubMed_7:267	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 The estimated mean incubation period of SARS-CoV-2 is 1-14 days, mostly 3-7 days based on a study of the first 425 cases in Wuhan. 	 المتوسط المُقدَّر لفترة حضانة سارس-كوف-2 هو 1-14 يومًا، أو ما يتراوح بين 3 و7 أيام في الغالب، بناءً على دراسة لأول 425 حالة في ووهان. 	PubMed_7:268	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 However, a study on 1,099 cases demonstrates that the incubation period was 3 days on average and ranged from 0 to 24 days. 	 بالرغم من ذلك، توضح دراسة أجريت على 1,099 حالة أن فترة الحضانة بلغت 3 أيام في المتوسط وتراوحت بين 0 و24 يومًا. 	PubMed_7:269	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases. 	 أظهرت دراسة أحدث، كما هو موضح أعلاه، أن فترة الحضانة بلغت 4.8 (3.0-7.2) من الأيام بناءً على ديموغرافيا 8,866 حالة. 	PubMed_7:270	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 It is very important for health authorities to adjust the effective quarantine time based on the most accurate incubation period, thus preventing infected but symptomless people from transmitting the virus to others. 	 من المهم للغاية أن تقوم السلطات الصحية بتعديل وقت الحجر الصحي الفعال بناءً على أدق فترة حضانة، ومن ثم منع الأشخاص المصابين بالعدوى ولكن لا يعانون أعراضًا من نقل الفيروس إلى الآخرين. 	PubMed_7:271	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 As a common practice, individuals exposed to, or infected by, the virus are usually required to be quarantined for 14 days. 	 كممارسة شائعة، عادة ما يُطلب من الأشخاص المعرضين للفيروس أو المصابين به أن يخضعوا للحجر الصحي لمدة 14 يومًا. 	PubMed_7:272	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Should the quarantine time be extended to 24 days? 	 هل يتعين تمديد وقت الحجر الصحي إلى 24 يومًا؟ 	PubMed_7:273	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
en	ar	 Fever is often the major and initial symptom of COVID-19, which can be accompanied by no symptom or other symptoms such as dry cough, shortness of breath, muscle ache, dizziness, headache, sore throat, rhinorrhea, chest pain, diarrhea, nausea, and vomiting. 	 غالبًا ما تكون الحمى هي العرض الرئيسي والأولي لكوفيد-19، ويمكن ألا تصاحبها أي أعراض أو تصاحبها أعراض أخرى، مثل السعال الجاف، وضيق التنفس، وألم العضلات، والدوار، والصداع، والتهاب الحلق، والثر الأنفي، وألم الصدر، والشعور بالغثيان، والقيء. 	PubMed_7:274	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	TOFILL
