sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ru	 Some patients experienced dyspnea and/or hypoxemia one week after the onset of the disease. 	 У некоторых пациентов через неделю после начала заболевания отмечались одышка и (или) гипоксия. 	PubMed_7:275	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 In severe cases, patients quickly progressed to develop acute respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy. 	 В тяжелых случаях болезнь быстро прогрессировала, и у пациентов развивались острое респираторное заболевание, септический шок, метаболический ацидоз и коагулопатия. 	PubMed_7:276	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Patients with fever and/or respiratory symptoms and acute fever, even without pulmonary imaging abnormalities, should be screened for the virus for early diagnosis. 	 Пациентов с высокой температурой и (или) симптомами респираторного заболевания и острой лихорадкой следует проверять на вирус в целях ранней постановки диагноза даже при отсутствии патологий на снимках грудной клетки. 	PubMed_7:277	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 A demographic study in late December of 2019 showed that the percentages of the symptoms were 98% for fever, 76% for dry cough, 55% for dyspnea, and 3% for diarrhea; 8% of the patients required ventilation support. 	 Демографическое исследование, проведенное в конце декабря 2019 года, выявило следующие показатели распространенности симптомов: 98 % — высокая температура, 76 % — сухой кашель, 55 % — одышка и 3 % — диарея; 8 % пациентов требовалась искусственная вентиляция легких. 	PubMed_7:278	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Similar findings were reported in two recent studies of a family cluster and a cluster caused by transmission from an asymptomatic individual. 	 Аналогичные результаты были получены в результате двух последних исследований случаев заражения в семье и передачи вируса от бессимптомных инфицированных. 	PubMed_7:279	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Comparably, a demographic study in 2012 showed that MERS-CoV patients also had fever (98%), dry cough (47%), and dyspnea (55%) as their main symptoms. 	 Сравнимые результаты были получены в 2012 году при исследовании пациентов с MERS-CoV, у которых главными симптомами также были высокая температура (98 %), сухой кашель (47 %) и одышка (55 %). 	PubMed_7:280	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 However, 80% of them required ventilation support, much more than COVID-19 patients and consistent with the higher lethality of MERS than of COVID-19. 	 Однако 80 % из них требовалась искусственная вентиляция легких, этот показатель гораздо выше, чем среди пациентов с COVID-19, и он соответствует более высокой доле смертности от MERS, чем от COVID-19. 	PubMed_7:281	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Diarrhea (26%) and sore throat (21%) were also observed with MERS patients. 	 У пациентов с MERS также наблюдались диарея (26 %) и боль в горле (21 %). 	PubMed_7:282	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 In SARS patients, it has been demonstrated that fever (99%-100%), dry cough (29%-75%), dyspnea (40%-42%), diarrhea (20-25%), and sore throat (13-25%) were the major symptoms and ventilation support was required for approximately 14%-20% of the patients. 	 Главными симптомами пациентов с SARS являются высокая температура (99–100 %), сухой кашель (29–75 %), одышка (40–42 %), диарея (20–25 %) и боль в горле (13–25 %), а искусственная вентиляция легких требуется 14–20 % пациентов. 	PubMed_7:283	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 By February 14, the mortality of COVID-19 was 2% when the confirmed cases reached 66,576 globally. 	 На 14 февраля смертность от COVID-19 составляла 2 %, а общее количество подтвержденных случаев в мире достигло 66 576. 	PubMed_7:284	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Comparably, the mortality of SARS by November 2002 was 10% of 8,096 confirmed cases. 	 В сравнении с этим показателем смертность от SARS к ноябрю 2002 года составляла 10 % от 8 096 подтвержденных случаев. 	PubMed_7:285	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 For MERS, based on a demographic study in June 2012, the mortality was 37% of 2,494 confirmed cases. 	 В случае с MERS демографическое исследование, проведенное в июне 2012 года, показало смертность на уровне 37 % из 2 494 подтвержденных случаев. 	PubMed_7:286	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 An earlier study reported that the R0 of SARS-CoV-2 was as high as 6.47 with a 95% confidence interval (CI) of 5.71-7.23, whereas the R0 of SARS-CoV only ranged from 2 to 4. 	 По результатам более раннего исследования, базовый показатель репродукции (R0) для SARS-CoV-2 был определен на уровне 6,47 при 95 % доверительном интервале (CI) в пределах 5,71–7,23, тогда как R0 для SARS-CoV находился в интервале всего лишь от 2 до 4. 	PubMed_7:287	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 A comparison of SARS-CoV-2 with MERS-CoV and SARA-CoV regarding their symptoms, mortality, and R0 is presented in Table ​Table1.1. 	 Сравнение SARS-CoV-2 с MERS-CoV и SARA-CoV по проявлению симптомов, уровню смертности и R0 приведено в таблице ​Таблица 1.1. 	PubMed_7:288	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 The above figures suggest that SARS-CoV-2 has a higher ability to spread than MERS-CoV and SARS-CoV, but it is less lethal than the latter two. 	 Вышеприведенные показатели свидетельствуют о более высокой способности SARS-CoV-2 к распространению по сравнению с MERS-CoV и SARS-CoV, но уровень смертности в случае инфицирования новым вирусом ниже по сравнению с двумя последними. 	PubMed_7:289	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Thus, it is much more challenging to control the epidemic of SARS-CoV-2 than those of MERS-CoV and SARS-CoV. 	 Таким образом, сдержать эпидемию SARS-CoV-2 будет гораздо труднее, чем эпидемии MERS-CoV и SARS-CoV. 	PubMed_7:290	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Clustered onset often happens in the same family or from the same gathering or vehicle such as a cruise ship. 	 Кластерное проявление часто имеет место при заражении в пределах одной семьи или группы людей, собравшихся вместе по какой-либо причине либо оказавшихся вместе на каком-либо транспорте, например на круизном лайнере. 	PubMed_7:291	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Patients often have a history of travel or residence in Wuhan or other affected areas or contact with infected individuals or patients in the recent two weeks before the onset. 	 Пациенты часто ездили в г. Ухань либо в другие пострадавшие регионы, проживали там или контактировали с инфицированными или с заболевшими в течение последних двух недель до начала заболевания. 	PubMed_7:292	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 However, it has been reported that people can carry the virus without symptoms longer than two weeks and cured patients discharged from hospitals can carry the virus again, which sends out an alarm to increase the time for quarantine. 	 Однако по представленным в отчетах данным, люди могут быть носителями вируса без каких-либо симптомов в течение более чем двух недель, а вылеченные пациенты, выписавшись из больницы, могут снова стать носителями вируса, и это тревожный сигнал к продлению срока карантина. 	PubMed_7:293	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Patients have normal or reduced number of peripheral white blood cells (especially lymphocytes) at the early stage. 	 На ранней стадии у пациентов нормальное или пониженное количество лейкоцитов (особенно лимфоцитов) в периферической крови. 	PubMed_7:294	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 For example, lymphopenia with white blood cell count &lt; 4×109/L including lymphocyte count &lt; 1×109/L, and elevated aspartate aminotransferase levels and viremia were found in 1,099 COVID-19 patients. 	 Например, у 1 099 пациентов с COVID-19 были установлены лимфопения с уровнем лейкоцитов < 4×109/L, в том числе с уровнем лейкоцитов < 1×109/L, а также повышенный уровень аспарагин-аминотрансферазы и вирусемия. 	PubMed_7:295	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 The levels of liver and muscle enzymes and myoglobin were increased in the blood of some patients, and C-reactive protein and erythrocyte sedimentation were increased in the blood of most patients. 	 В крови некоторых пациентов были обнаружены повышенные уровни ферментов печени, мышечных ферментов и миоглобина, а у большинства пациентов наблюдались повышенные уровни С-реактивного белка и оседания эритроцитов в крови. 	PubMed_7:296	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 In patients with severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was elevated, and lymphocyte count was progressively reduced. 	 У пациентов с тяжелым течением заболевания уровень D-димера, продукта распада фибрина, присутствующего в крови, был повышен, а количество лимфоцитов постоянно сокращалось. 	PubMed_7:297	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Abnormalities in chest radiography are found in most COVID-19 patients and featured by bilateral patchy shadows or ground glass opacity in the lungs. 	 У большинства пациентов с COVID-19 при рентгенографическом исследовании грудной клетки были обнаружены патологии, характеризующиеся неравномерными затемнениями с обеих сторон или затемнениями по типу «матового стекла» в легких. 	PubMed_7:298	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Patients often develop an atypical pneumonia, acute lung injury, and acute respiratory distress syndrome (ARDS). 	 У пациентов часто развивается атипичная пневмония, острое повреждение легких и острое респираторное заболевание (ОРЗ). 	PubMed_7:299	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 When ARDS happens, uncontrolled inflammation, fluid accumulation, and progressive fibrosis severely compromise the gas exchange. 	 При развитии ОРЗ неконтролируемое воспаление, скопление жидкости и прогрессирующий фиброз приводят к существенному нарушению газообмена. 	PubMed_7:300	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Dysfunction of type-I and type-II pneumocytes decreases the surfactant level and increases surface tension, thus reducing the ability of the lungs to expand and heightening the risk of lung collapse. 	 Дисфункция пневмоцитов типов I и II понижает уровень поверхностно-активных соединений и повышает поверхностное натяжение, таким образом снижая способность легких расширяться и увеличивая риск спадения легких. 	PubMed_7:301	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Therefore, the worst chest radiographic findings often parallel the most severe extent of the disease. 	 Таким образом, самые худшие результаты рентгенографического исследования часто совпадают с наиболее тяжелыми случаями заболевания. 	PubMed_7:302	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 On February 18, 2020, the first pathological analysis of COVID-19 demonstrated the desquamation of pneumocytes, hyaline membrane formation, and interstitial lymphocyte infiltration, and multinucleated syncytial cells in the lungs of a patient who died of the disease, consistent with the pathology of viral infection and ARDS and similar to that of SARS and MERS patients. 	 18 февраля 2020 года первый патологический анализ COVID-19 продемонстрировал отслоение пневмоцитов, формирование гиалиновых мембран и межтканевую лимфоцитарную инфильтрацию, а многоядерные синцитиальные клетки в легких пациентов, умерших от заболевания, соответствуют патологии вирусной инфекции и ОРЗ и аналогичны найденным у пациентов с SARS и MERS. 	PubMed_7:303	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 The detection of SARS-CoV-2 RNA via reverse-transcriptase polymerase chain reaction (RT-PCR) was used as the major criteria for the diagnosis of COVID-19. 	 В качестве главного критерия при диагностировании COVID-19 использовался метод обнаружения РНК SARS-CoV-2 посредством полимеразной цепной реакции с обратной транскриптазой (ПЦР с обратной транскриптазой). 	PubMed_7:304	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 However, due to the high false-negative rate, which may accelerate the epidemic, clinical manifestations started to be used for diagnosis (which no longer solely relied on RT-PCR) in China on February 13, 2020. 	 Однако, учитывая высокий уровень ложноотрицательных результатов, который может ускорить темпы развития эпидемии, с 13 февраля 2020 года в Китае начали ставить диагноз на основании клинических проявлений (более не полагаясь исключительно на ПЦР с обратной транскриптазой). 	PubMed_7:305	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 A similar situation also occurred with the diagnosis of SARS. 	 Аналогичной была ситуация с диагностированием SARS. 	PubMed_7:306	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Therefore, a combination of disease history, clinical manifestations, laboratory tests, and radiological findings is essential and imperative for making an effective diagnosis. 	 Таким образом, для эффективного диагностирования критически важно и необходимо сочетать данные истории болезни, клинических проявлений, лабораторных тестов и результатов рентгенографического исследования. 	PubMed_7:307	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 On February 14, 2020, the Feng Zhang group described a protocol of using the CRISPR-based SHERLOCK technique to detect SARS-CoV-2, which detects synthetic SARS-CoV-2 RNA fragments at 20 × 10-18 mol/L to 200 × 10-18 mol/L (10-100 copies per microliter of input) using a dipstick in less than an hour without requiring elaborate instrumentation. 	 14 февраля 2020 года группа специалистов под руководством г-на Фэнь Чжана (Feng Zhang) описала протокол применения методики SHERLOCK, основанной на повторе CRISPR, для обнаружения SARS-CoV-2; эта методика позволяет выявлять синтетические фрагменты РНК SARS-CoV-2 при плотности от 20 × 10–18 моль/л до 200 × 10–18 моль/л (10–100 копий на микролитр исходного образца) при помощи индикаторных полосок менее чем за час без использования сложного оборудования. 	PubMed_7:308	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Hopefully, the new technique can dramatically enhance the sensitivity and convenience if verified in clinical samples. 	 Эта новая методика, если она успешно пройдет проверку на клинических препаратах, может значительно повысить чувствительность тестов и удобство их проведения. 	PubMed_7:309	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Due to the lack of experience with the novel CoV, physicians can mainly provide supportive care to COVID-19 patients, while attempting a variety of therapies that have been used or proposed before for the treatment of other CoVs such as SARS-CoV and MERS-CoV and other viral diseases (Table ​(Table2).2). 	 По причине отсутствия опыта противодействия ранее неизвестному коронавирусу врачи в основном могут предоставить пациентам с COVID-19 только поддерживающую терапию, одновременно пытаясь применять какие-либо терапевтические методы, которые использовались или предлагались при лечении других коронавирусов, например SARS-CoV и MERS-CoV, а также прочих вирусных заболеваний (таблица ​(Таблица 2).2). 	PubMed_7:310	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 These therapies include current and potential treatments with antiviral drugs, immunosuppressants, steroids, plasma from recovered patients, Chinese medicine, and psychological support. 	 Эти терапевтические методы включают текущее или потенциальное применение противовирусных препаратов, подавителей иммунитета, стероидов, плазмы выздоровевших пациентов, традиционной китайской медицины и оказание психологической поддержки. 	PubMed_7:311	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Even plasma from recovered patients was proposed to be used for treatment. 	 Для лечения предлагалось использовать даже плазму выздоровевших пациентов. 	PubMed_7:312	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Pharmaceutical companies are racing to develop antibodies and vaccines against the virus. 	 Фармацевтические компании торопятся разработать антитела и вакцины для борьбы с вирусом. 	PubMed_7:313	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 SARS-CoV-2 mainly attacks the lungs in the beginning and probably also attacks, to a lesser degree, other organs that express ACE2, such as the gastrointestinal system and the kidneys. 	 На начальных этапах SARS-CoV-2 атакует в основном легкие, а также, возможно, в меньшей степени поражает другие органы, экспрессирующие ACE2, например желудочно-кишечный тракт и почки. 	PubMed_7:314	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Nevertheless, respiratory dysfunction and failure are the major threat to the patients and the major cause of death. 	 Тем не менее, нарушение работы и отказ органов дыхания являются главной угрозой и причиной смерти пациентов. 	PubMed_7:315	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Thus, respiratory support is critical to relieve the symptoms and save lives and includes general oxygen therapy, high-flow oxygen, noninvasive ventilation, and invasive mechanical ventilation depending on the severity of the disease. 	 Таким образом, для облегчения симптомов и спасения жизней критически важной является поддержка дыхательной функции, включая общую кислородную терапию, подачу высокой концентрации кислорода, неинвазивную искусственную вентиляцию и инвазивную механическую вентиляцию легких, которые назначаются в зависимости от тяжести течения заболевания. 	PubMed_7:316	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Patients with severe respiratory symptoms have to be supported by extracorporeal membrane oxygenation (ECMO), a modified cardiopulmonary bypass technique used for the treatment of life-threatening cardiac or respiratory failure. 	 Пациентам с тяжелыми респираторными симптомами необходима поддержка в форме экстракорпоральной мембранной оксигенации (ЭКМО), модифицированной методики экстрапульмонального кровообращения, применяемой для лечения представляющей угрозу для жизни сердечной или дыхательной недостаточности. 	PubMed_7:317	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 In addition, the maintenance of electrolyte balance, the prevention and treatment of secondary infection and septic shock, and the protection of the functions of the vital organs are also essential for SARS-CoV-2 patients. 	 Кроме того, важнейшее значение для пациентов с SARS-CoV-2 имеет поддержание водно-солевого баланса, предотвращение и лечение вторичных инфекций и септического шока, а также защита функций жизненно важных органов. 	PubMed_7:318	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 It has been known that a cytokine storm results from an overreaction of the immune system in SARS and MERS patients. 	 Известно, что цитокиновый шторм является следствием гиперреакции иммунной системы пациентов, инфицированных вирусами SARS и MERS. 	PubMed_7:319	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Cytokine storm is a form of systemic inflammatory response featured by the release of a series of cytokines including TNFα, IL-1β, IL-2, IL-6, IFNα, IFNβ, IFNγ, and MCP-1. 	 Цитокиновый шторм представляет собой форму системного воспалительного процесса, развивающегося в ответ на выделение серии цитокинов, в том числе TNFα, IL-1β, IL-2, IL-6, IFNα, IFNβ, IFNγ и MCP-1. 	PubMed_7:320	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 These cytokines induce immune cells to release a vast number of free radicals which are the major cause of ARDS and multiple organ failure. 	 Эти цитокины провоцируют иммуноциты на выброс огромного количества свободных радикалов, которые становятся основной причиной развития ОРЗ и полиорганной недостаточности. 	PubMed_7:321	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Immunosuppression is essential in the treatment of cytokine storms, especially in severe patients. 	 При лечении цитокинового шторма, в особенности у пациентов в тяжелом состоянии, важнейшее значение имеет подавление иммунитета. 	PubMed_7:322	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Corticosteroids and tocilizumab, an anti-IL6 monoclonal antibody, have been used to treat cytokine storm. 	 Для лечения цитокинового шторма использовались кортикостероиды и тоцилизумаб, моноклональные антитела, служащие в качестве ингибитора интерлейкина-6. 	PubMed_7:323	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Other immunosuppression treatments for cytokine storm include the modulation of T cell-directed immune response; the blockade of IFN-γ, IL-1, and TNF; JAK inhibition; blinatumomab; suppressor of cytokine signaling 4; and HDAC inhibitors. 	 В число прочих методик лечения цитокинового шторма, основанных на подавлении иммунитета, входят модуляция иммунной реакции, направленной на контроль Т-клеток; блокада выработки цитокинов IFN-γ, IL-1, и TNF; подавление янус-киназы; применение блинатумомаба, суппрессоров цитокиновых сигналов 4 и ингибиторов гистондеацеталазы. 	PubMed_7:324	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Steroids, as immunosuppressants, were widely used in the treatment of SARS to reduce the severity of inflammatory damage. 	 Для снижения степени тяжести последствий воспалительных процессов при лечении вирусов SARS широко применяются стероиды в качестве подавителей иммунитета. 	PubMed_7:325	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 However, steroids at high dosages were not beneficial to severe lung injury in SARS and COVID-19 patients. 	 Однако стероиды в больших дозировках не приносят пользы при лечении тяжелых повреждений легких у пациентов с SARS и COVID-19. 	PubMed_7:326	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Instead, they may cause severe side effects, especially avascular osteonecrosis, dramatically affecting the prognosis. 	 Напротив, они могут вызвать серьезные побочные эффекты, особенно аваскулярный остеонекроз, которые значительно ухудшают прогноз. 	PubMed_7:327	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Nevertheless, short courses of corticosteroids at low-to-moderate doses have been recommended to be used prudently for critically ill COVID-19 patients. 	 Тем не менее, короткие курсы кортикостероидов в малых и средних дозировках рекомендованы к применению с осторожностью при лечении пациентов с COVID-19 в критическом состоянии. 	PubMed_7:328	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 At the time of writing, no effective antiviral therapy has been confirmed. 	 На момент составления данного документа нет подтвержденной эффективной противовирусной терапии. 	PubMed_7:329	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 However, intravenous administration with remdesivir, a nucleotide analog, has been found to be efficacious in an American patient with COVID-19. 	 Однако внутривенное введение ремдесивира, нуклеотидного аналога, оказалось эффективным лечением американского пациента с COVID-19. 	PubMed_7:330	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Remdesivir is a novel antiviral drug developed by Gilead initially for the treatment of diseases caused by Ebola and Marlburg viruses. 	 Ремдесивир является недавно разработанным противовирусным препаратом, первоначально разработанным компанией Gilead для лечения заболеваний, вызванных вирусами Эбола и марбургским вирусом. 	PubMed_7:331	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Later, remdesivir also demonstrated possible inhibition of other single stranded RNA viruses including MERS and SARS viruses. 	 Позднее ремдесивир также продемонстрировал возможность подавления других вирусов с одноцепочечной РНК, в том числе вирусов MERS и SARS. 	PubMed_7:332	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Based on these, Gilead has provided the compound to China to conduct a pair of trials on SARS-CoV-2-infected individuals, and the results are highly anticipated. 	 Полагаясь на эти данные, компания Gilead предоставила данный лекарственный состав Китаю для проведения парных исследований на пациентах, инфицированных SARS-CoV-2, и результатов этих исследований ждут с нетерпением. 	PubMed_7:333	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 In addition, baricitinb, interferon-α, lopinavir/ritonavir, and ribavirin have been suggested as potential therapies for patients with acute respiratory symptoms. 	 Кроме того, в качестве возможных вариантов терапии пациентов с острыми респираторными симптомами были предложены барицитиниб, α-интерферон, лопинавир/ритонавир и рибавирин. 	PubMed_7:334	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Diarrhea, nausea, vomiting, liver damage, and other adverse reactions can occur following combined therapy with lopinavir/ritonavir. 	 Комбинированное лечение с применением лопинавира/ритонавира может сопровождаться диареей, тошнотой, рвотой, поражением печени и другими побочными действиями. 	PubMed_7:335	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 The interaction of these treatments with other drugs used in the patients should be monitored carefully. 	 Следует с осторожностью отслеживать взаимодействие этих препаратов с прочими лекарственными средствами, назначенными пациентам. 	PubMed_7:336	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Plasma from recovered patients and antibody generation 	 Плазма выздоровевших пациентов и выработка антител 	PubMed_7:337	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 The collection of the blood from patients who recovered from a contagious disease to treat other patients suffering from the same disease or to protect healthy individuals from catching the disease has a long history. 	 Забор крови у пациентов, вылечившихся от заразной болезни, для лечения других пациентов, страдающих от того же самого заболевания, или для защиты здорового населения применяется уже очень давно. 	PubMed_7:338	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Indeed, recovered patients often have a relatively high level of antibodies against the pathogen in their blood. 	 И в самом деле, в крови выздоровевших пациентов часто содержится относительно высокое количество антител для борьбы с патогеном. 	PubMed_7:339	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Antibodies are an immunoglobulin (Ig) produced by B lymphocytes to fight pathogens and other foreign objects and they recognize unique molecules in the pathogens and neutralize them directly. 	 Антитела есть в иммуноглобулине, вырабатываемом B-лимфоцитами для борьбы с патогенами и прочими инородными объектами; они распознают отдельные молекулы патогенов и адресно нейтрализуют их. 	PubMed_7:340	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Based on this, plasma was collected from the blood of a group of patients who recovered from COVID-19 and was injected into 10 seriously ill patients. 	 На основании этой предпосылки была выделена плазма из образцов крови группы пациентов, вылечившихся от COVID-19, которую затем ввели 10 тяжело больным пациентам. 	PubMed_7:341	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 Their symptoms improved within 24 hours, accompanied by reduced inflammation and viral loads and improved oxygen saturation in the blood. 	 В течение 24 часов их симптоматика улучшилась, снизились острота воспаления и вирусная нагрузка, а также повысилась сатурация крови кислородом. 	PubMed_7:342	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 However, verification and clarification are necessary to propose the method for large-scale use before specific therapies are not yet developed. 	 Однако, чтобы предложить массово применять этот метод до проведения специфической терапии, требуются пока что не проведенная проверка и не составленные пояснения. 	PubMed_7:343	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 In addition, given the therapeutic effects, some disadvantages associated with the plasma should be considered carefully. 	 Кроме того, с учетом терапевтического эффекта следует внимательно изучить некоторые недостатки, связанные с применением плазмы. 	PubMed_7:344	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 For example, antibodies can overstimulate the immune response and cause cytokine release syndrome, which is potentially a life-threatening toxicity. 	 Например, антитела могут чрезмерно стимулировать иммунную систему и вызвать синдром выброса цитокинов, что, учитывая токсичность, представляет потенциальную угрозу для жизни. 	PubMed_7:345	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	ru	 The concentration of antibodies in the blood is usually low, and the demand for the plasma is large to treat critically ill patients. 	 Концентрация антител в крови обычно невысока, а плазмы для лечения пациентов в критическом состоянии требуется много. 	PubMed_7:346	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
