sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 When HCoV-OC43 crossed species to infect humans from domestic livestock around 1890, a pandemic of respiratory infection was recorded. 	Ntango HCoV-OC43 eutaka na ekelamu moko mpe eleki na mosusu mpo ekota na bato longwa na bibwele pene ya 1890, balobaki ebimisaki maladi moko ya mpema.	PubMed_8:651	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 The interspecies transmission history of HCoV-229E is less clear. 	Lisolo oyo emonisi ndenge HCoV-229E eutaki na ekelamu moko mpe eleki na mosusu ezali polele te.	PubMed_8:652	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Bat alpha-CoVs closely related to HCoV-229E have been found. 	Basi bamona ete alpha-CoVs ya ngembo ezali na boyokani makasi na HCoV-229E.	PubMed_8:653	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Between them there is an alpaca alpha-CoV. 	Na kati na yango ezali na alpaca alpha-CoV moko.	PubMed_8:654	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Several lines of evidence support the transmission of virus from bats to humans directly. 	Bilembetli mingi endimisi ete virisi wana eutaki na bangembo ebongo bapesaki yango mbala moko na bato.	PubMed_8:655	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 First, humans but not alpacas might have contact with bats in a shared ecological niche. 	Ya liboso, bato kasi ba alpaca te nde ekutanaki na bangembo na esika oyo bafandaka.	PubMed_8:656	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Instead, humans have close contact with alpacas. 	Atako bongo, bato bazali na boyokani ya pembeni mpenza na ba alpaca.	PubMed_8:657	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats, whereas alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals. 	Ya mibale, HCoV-229E- euta na ngembo, alpha-CoVs ekeseni mpe epesaka maladi te na bangembo, kasi alpha-CoV alpaca ebimisaki maladi ya mpema na banyama oyo bazalaki na yango.	PubMed_8:658	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Finally, alpaca alpha-CoV has not been found in feral animals. 	Na nsuka, alpha-CoV alpaca emonana te na nyei ya banyama.	PubMed_8:659	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans. 	Yango wana, tokoki koboya te mbala moko ete ba alpaca bazwaki HCoV-229E ya alpha-CoV na bato.	PubMed_8:660	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In fact, bats are the direct source of human pathogenic viruses including rabies virus, Ebola virus, Nipah virus and Hendra virus. 	Ya solo, bangembo bazali na ebandeli ya bavirisi mingi oyo ememela bato maladi, na ndakisa virisi ya bampuku, virisi ya Ebola, virisi Nipah mpe virisi Hendra.	PubMed_8:661	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 It is therefore not too surprising that bats might transmit HCoV-229E to humans directly. 	Yango wana ezali kokamwisa te soki mbala mosusu bangembo nde bato bapesaki bato mbala moko virisi HCoV-229E.	PubMed_8:662	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV. 	To, ata alpha-CoVs ngembo yango nde epesa makila na yango na CoV-229E, ba alpaca mpe bakamela dromadaire ekoki kozala esika ya mibale oyo efandaka oyo ememelaka bato bavirisi, kaka ndenge esalemaki mpo na MERS-CoV.	PubMed_8:663	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans. 	MERS-CoV ezali ndakisa ya malamu emonisa ndenge virisi eutaki na bangembo mpe ekomaka na bakamela dromadaire mpe longwa na bakamela dromadaire mpe ekotela bato.	PubMed_8:664	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings. 	Bokoli ya esika MERS-CoV euta banda na bangembo eyebani ndenge bamonaki yango na ebandeli mpe makambo bamona nsima epusaka na kondima bango.	PubMed_8:665	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 It is obvious that bats provide a rich pool of virus species for interspecies exchange of genetic fragments and interspecies transmission. 	Eyebani ete bangembo bazali na bavirisi mingi oyo ekabolamaka na kati ya bikelamu mingi mpe ndenge eutaka na ekelamu moko mpe ekotaka na ekelamu mosusu.	PubMed_8:666	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Longevity, densely packed colonies, close social interaction and strong ability to fly are all favourable conditions for bats to be an ideal 'virus spreader'. 	Kuwemela, kofanda bituluku moko, kozala na boyokani ya pene mpenza mpe makoki makasi ya kopumbwa ezali malamu mpenza mpo bangembo bazala ekelamu ya ‘kopanza virisi'.	PubMed_8:667	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 On the other hand, MERS-CoV has been introduced to dromedary camels for decades. 	Na ngambo mosusu, MERS-CoV ekotela bakamela dromadaire banda kala.	PubMed_8:668	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host. 	Emesana mingi na bakamela wana yango wana ezalaka lisusu te esika na yango ya mibale ya kofanda kasi esika ebonga mpe ya malamu mpo na yango.	PubMed_8:669	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals. 	MERS-CoV ebimisaka maladi ya makasi te mpe epanzanaka mingi mpenza na kati ya banyama wana.	PubMed_8:670	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained. 	Ndenge ekota na bato ezali libaku mpe bato bakotikala kolata yango suka mpo kopanzana ya MERS-CoV ekoki kolanda te.	PubMed_8:671	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different. 	Na kokesena na mokumba ya bakamela na kopanzana ya MERS-CoV, mokumba ya bapangolin, soki ekoki kozala, na kopanzana ya SARS-CoV-2 eza ya kokesena.	PubMed_8:672	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Particularly, pangolin beta-CoVs are highly pathogenic in pangolins. 	Mingimingi, beta-CoVs pangolin epesaka maladi mingi na bapangolin.	PubMed_8:673	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV. 	Bakozala esika ya liwa mpona SARS-CoV-2 mpe beta-CoVs, ndenge moko na ba civette mpo na SARS-CoV.	PubMed_8:674	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies. 	Ezali na makoki mingi mpo SARS-CoV-2 euta na ekelamu moko mpe ekota na mosusu, uta na banyama mpe ekotela bato, kasi ekosenga nde bolukiluki ya mikolo ezali koyaka nde endimisa yango.	PubMed_8:675	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2. 	Ya liboso, bangembo ekoki kozala esika bavirisi SARS-CoV-2 efandaka oyo ekokani mpenza na SARS-CoV-2.	PubMed_8:676	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Humans might share the ecological niche with bats through butchering or coal mining. 	Bato bakoki kokabola esika moko elongo na bangembo na nzela ya koboma bango to na mine ya makala.	PubMed_8:677	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced. 	Liboso, ba pangolin bakoki kozala moko ya bisika ya mibale ya malamu oyo virisi SARS-CoV-2 ekota kala te.	PubMed_8:678	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Humans contract the virus through butchering and consumption of game meat. 	Bato bazwaka virisi na nzela ya koboma banyama mpe kolya mosuni ya banyama.	PubMed_8:679	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2. 	Ekoki kozala ete banyama babengami bamamifere ata banyama efandaka na ndako ekoki kozwa SARS-CoV-2.	PubMed_8:680	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 A survey of domestic and wild animals for antibodies is warranted. 	Bolukiluki na banyama ya ndako mpe ya zamba mpo na kosala ba anticorps ebongi mpenza.	PubMed_8:681	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Third, as mentioned above, recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins. 	Ya misato, ndenge tolobeli likolo, kosangisa lisusu mpe komesana ya SARS-CoV-2 mbala mosusu esalemaki na ekelamu ya misato oyo ekutanaki na bangembo mpe bapangolin.	PubMed_8:682	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 The search for the animal origins of SARS-CoV-2 is still on. 	Bazali kosala bolukiluki mpo na koyeba esika SARS-CoV-2 euta.	PubMed_8:683	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Apart from different types of the animal hosts, three major factors on the viral side are also important in facilitating CoVs to cross species barriers. 	Longola balolenge wana ya banyama oyo ekoki kozala na yango, makambo misato ya minene etali virisi oyo eza mpe ntina mingi mpo na kosalisa CoVs ezali kokota na bikelamu mosusu.	PubMed_8:684	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 First of all, their relatively high mutation rates in RNA replication. 	Ya liboso, ndenge etambolaka mingi na RNA mpe ebotaka.	PubMed_8:685	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts. 	Na bokeseni na bavirisi mosusu ya RNA, ndenge CoVs etambolaka ekoki kotalelama neti “ya malamu” mpe “ya makasi” mpe echangaka na ~10-4 na mbula moko na bisika 2, na kotalela lolenge ya CoV ndenge ezali komesana na bisika na yango ya sika.	PubMed_8:686	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability. 	CoVs ezali na botangi moko ya exoribonuclease, koboma yango ekoki kosala ete ebotama lisusu mingi mpenza mpe kokitisa bokasi na yango to nkutu ekoka kokola te.	PubMed_8:687	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Interestingly, the nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase. 	Likambo ezali kobenda likebi ezali ete eyebani ete nucleotide ya ntina ya Remdesivir ebomaka kobotama ya CoV ndenge ekangaka exoribonuclease oyo mpe RNA oyo eutaka na polymerase RNA.	PubMed_8:688	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials. 	Remdesivir eza moko ya bankisi ya malamu mingi ya SARS-CoV-2 oyo esengeli bameka yango na bato.	PubMed_8:689	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts. 	Atako bongo, motango ya mutation ya CoVs ezali likolo pene ya milio moko koleka ya bisika oyo efandaka.	PubMed_8:690	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In addition, mutation rate is often high when CoVs are not well adapted to the host. 	Lisusu, mbala mingi motango ya mutation ezalaki mingi soki CoVs emesani te na esika na yango ya sika.	PubMed_8:691	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans. 	Soki tokokanisi yango na SARS-CoV oyo ezali na motango ya mutation ya likolo, emonani ete motango ya mutation ya SARS-CoV-2 ezali na nse, oyo ezali komonisa ete emesanaka mingi mpenza na bato.	PubMed_8:692	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Presumably, it has already been adapted to another host close to humans. 	Tokoki koloba ete, esi emesana na esika mosusu ya kofanda oyo ezli pene na bato.	PubMed_8:693	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels. 	Longola SARS-CoV-2, etali mpe MERS-CoV, oyo emesana malamu na bakamela dromadaire.	PubMed_8:694	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly. 	Na maloba, ezali mpo mbongwana ya genotype ekobimisa mangwele mpe bankisi ya kobundisa virisi SARS-CoV-2 mpo noki ezala makasi te.	PubMed_8:695	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate. 	Ya mibale, genome RNA ya monene oyo ezali na CoVs ezala na mwa bopusi na mbongwana oyo esalemaka mpe na bozongi na yango, yango wana ematisaka makoki na yango ya kokola, mpe ezali malamu mpo na kobima ya CoVs ya sika ntango makambo ekobonga.	PubMed_8:696	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 This is supported by the copious unique open reading frames and protein functions encoded towards the 3′ end of the genome. 	Likambo oyo esimbami na ndenge bakadre na yango efungwamaka mpe mosala ya proteine ebimisaka 3' nsuka ya genome.	PubMed_8:697	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism. 	Ya misato, CoVs ebongolaka ndenge na yango kaka boye mpe mbala mingi ntango ebongolaka RNA na nzela ya mayele ya kokamwa ya “kopona-kopi”.	PubMed_8:698	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription. 	Na esika oyo efandaka mpe oyo esalaka na kosangisa yango, ebongwanaka mbala mingi na ntango ya kokoma CoV RNA.	PubMed_8:699	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Highly homologous full-length and subgenomic RNAs could recombine to generate new CoVs. 	Ba RNAs ya milai mingi ya ndenge moko mpe ba genome ya mike ekoki kosangana mpo na kobimisa CoVs ya sika.	PubMed_8:700	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9. 	Bilembeteli ya phylogenetique ya kosangana ya normal emonanaki na HCoV-HKU1 mpe HCoV-OC43, mpe na CoVs nyama na ndakisa SL-CoV ngembo mpe batCoV-HKU9.	PubMed_8:701	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Virus-host interaction in relation to transmission 	Boyakani ya virisi na esika virisi efandaka na oyo etali ndenge epanzanaka	PubMed_8:702	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Besides three viral factors stated above, viral interaction with host receptor is another key factor influential on interspecies transmission. 	Longola makambo misato ya virisi oyo tolobeli na likolo, boyokani ya virisi na esika efandaka ezali eloko mosusu ya ntina na oyo etali ndenge eutaka na bikelamu moko mpe ekota na ekelamu mosusu.	PubMed_8:703	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Herein, recombination of SARS-CoV is taken as a typical example, which also showed evidence of positive selection during interspecies transmission events. 	Na kati, kosangana ya SARS-CoV elobelami neti ndakisa, mpe emonisi ete epanzaka maladi ntangu ekutaka na ekelamu moko mpe ekotaka na ekelamu mosusu.	PubMed_8:704	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Based on the comparative analysis between isolates of human and civet SARS-CoVs, SARS-CoV is thought to undergo rapid adaptation in different hosts, particularly with mutations at the RBD of the S protein. 	Na kolanda botaleli ya kokesenisa na kati ya bato mpe nyama civet SARS-CoVs, emonani ete SARS-CoV ekokoba kobongwana noki na bisika oyo efandaka, mingimingi ndenge etambolaka na RBD ya proteine S.	PubMed_8:705	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Generally, the RBD in the S protein of a CoV interacts with the cellular receptor and is intensely selected by the host antibody response. 	Mbala mingi, RBD ya proteine S ya CoV ezalaka na boyokani na baselile oyo ezwaka yango mpe eponamaka mingi na anticorp ya esika ekei kofanda.	PubMed_8:706	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In SARS-CoV, the RBD is in the 318th to 510th amino acids on the S1 fragment, which binds to the human ACE2 as well as its coreceptors for viral entry. 	Na SARS-CoV, RBD ezali na aside amino ya 318 kino ya 510 na eteni ya S1 , oyo esanganaka na ACE2 ya bato mpe bisika mosusu oyo virisi ekotaka.	PubMed_8:707	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 The RBD of SARS-CoV is capable of recognizing the ACE2 receptors of various animals, including bat, civet, mouse and raccoon dog, allowing interspecies transmission of the virus. 	RBD ya SARS-CoV ekoki koyeba bikoko ezwaka ACE2 ya banyama mingi, na ndakisa ngembo, civet, mpuku mpe mbwa ya zamba, yango esalisaka virisi euta na ekelamu moko mpe ekota na ekelamu mosusu.	PubMed_8:708	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In fact, only 6 amino acid residues were observed to be different from human and civet viral isolates in the RBD and 4 of them locate in the receptor-binding motif for interaction with the ACE2 receptor. 	Ya solo, batika ya ba-amino aside 6 mpamba emonanaki ete ekeseni na bato mpe virisi ya civet oyo babimisaki na RBD mpe 4 kati na yango oyo ezali na eloko ezwaka yango ezalaka na boyokani na eloko ezwaka ACE2.	PubMed_8:709	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Civet SARS-CoV has K479N and S487T mutations in its RBD, which might increase the affinity of the interaction of spike protein with human ACE2 receptor. 	SARS-CoV civet ezali na mbongwana ya K479N mpe ya S487T na RBD na yango, mpe yango ematisaka boyakani kati ya proteine ya nsonge na ACE2 ya bato oyo ezwaka yango.	PubMed_8:710	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In other words, these two amino acid substitutions might be critical to viral adaption to humans. 	Na maloba mosusu, biloko mibale oyo ezwaka esika ya aside amino ekoki kozala ntina mingi mpo virisi emesana na nzoto ya bato.	PubMed_8:711	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 It is noteworthy that SARS-CoV-2 shares the same cellular receptor with SARS-CoV. 	Eza ntina koyeba ete SARS-CoV-2 eza ya ndenge moko oyo ebombaka yango neti SARS-CoV.	PubMed_8:712	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 A 30% difference between SARS-CoV-2 and SARS-CoV in the S1 unit of the S protein implicates that the binding affinity of its S protein with human ACE2 might have altered. 	Bokeseni ya 30% na kati ya SARS-CoV-2 mpe SARS-CoV na eteni S1 ya proteine S emonisi ete boyokani ya proteine S na yango na ACE2 ya bato ekoki kobongwana.	PubMed_8:713	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Indeed, a cryo-EM study indicates a 10- to 20-fold higher affinity of this binding than that between human ACE2 and SARS-CoV S protein. 	Ya solo, bolukiluki moko ya cryo-EM emonisi ete boyokani ya 10- kino 20- ya bosangani oyo koleka oyo eza kati ya ACE2 ya bato mpe SARS-CoV ya proteine S.	PubMed_8:714	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 It will also be of interest to determine whether any other coreceptor might be required for SARS-CoV-2 transmission. 	Ekozala mpe ntina na koyeba soki ekosenga eloko mosusu mpo na kopanza SARS-CoV-2.	PubMed_8:715	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Intriguingly, HCoV-NL63 also binds to ACE2 but with a different part of S. 	Likambo ezokamwisa, HCoV-NL63 esanganaka mpe na ACE2 kasi na eteni mosusu ya S.	PubMed_8:716	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 There exist many other HCoV receptors, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43. 	Ezali na biloko mingi mosusu oyo eyambaka HCoV, na ndakisa aminopeptidase N mpo na HCoV-229E, mpe 9-O-aside sialique acetylé mpo na HCoV-OC43.	PubMed_8:717	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 They might also account for successful adaptation of these CoVs in humans after interspecies transmission from their animal hosts. 	Ekoki mpe kosalisa na ndenge ba CoVs oyo ekokaka komesana na nzoto ya bato nsima ya kouta na banyama esika ezalaka.	PubMed_8:718	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In addition to cellular receptors, the outcome of interspecies transmission of HCoVs is also governed by other host dependency and restriction factors. 	Longola baselila oyo eyambaka yango, matomba ya ndenge HCoVs eutaka ekelamu moko mpe ekotaka na ekelamu mosusu etambwisami na boyokani na yango na bisika mosusu oyo efandaka mpe makambo oyo ekangaka yango nzela.	PubMed_8:719	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 The divergence of these host proteins between humans and natural reservoir hosts of HCoVs such as bats, dromedary camels and rodents might constitute a barrier to interspecies transmission. 	Bokeseni ya baproteine ya bisika oyo efandaka na kati ya bato mpe esika oyo biloko oyo ebombaka HCoVs ezalaka na ndakisa bangembo, bakamela dromadaire mpe ba rongeur ekoki kozala eloko oyo ekopekisa yango euta ne ekelamu moko mpe ekota na mosusu.	PubMed_8:720	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 HCoVs have to usurp host dependency factors and subvert host restriction factors for a successful interspecies transmission. 	HCoVs esengeli kozwa ya esika ya eloko ebomaka yango mpe kobongola makambo oyo ekangaka yango nzela mpo ezwa likoki ya kouta na ekelamu moko mpe kokota na ekelamu mosusu.	PubMed_8:721	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In this regard, molecular determinants in this important area of virus-host interaction remain to be identified and characterized. 	Na likambo oyo, eloko esalisaka na koyeba molekile na likambo ya ntina oyo etali boyokani na kati ya virisi mpe esika efandaka eyebani kaka te mpe ekosenga kolukaluka.	PubMed_8:722	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 An unbiased genome-wide screening of host dependency and restriction factors for SARS-CoV-2 using the state-of-the-art technology of CRISPR might be fruitful. 	Depistage ya malamu ya dependance ya genome mpe makambo oyo ekangaka yango nzela mpo na SARS-CoV-2 oyo esalelaka mayele makasi ya CRISPR ekoki kosalisa.	PubMed_8:723	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 Emergence of novel HCoVs: back to ground zero 	Kobima ya HCoVs ya sika: kozonga na ebandeli	PubMed_8:724	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 The diversity of bat CoVs provides ample opportunities for the emergence of novel HCoVs. 	Bokeseni ya CoVs ngembo ezali kopesa makambo mingi mpo na kobima ya HCoVs ya sika.	PubMed_8:725	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In this sense, bat CoVs serve as the gene pool of HCoVs. 	Na ndimbola, CoVs ngembo ezali esika oyo HCoVs eutaka.	PubMed_8:726	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 In addition, rapid mutation and genetic recombination also drive HCoV evolution and serve as two important steps in this process. 	Lisusu, mutation ya noki mpe kosangana ya ba gene esalisaka mpe na bokoli ya HCoV mpe ezalaka bitambe mibale ya ntina na likambo oyo.	PubMed_8:727	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	ln	 For example, the acquisition or loss of novel protein-coding genes has the potential to drastically modify viral phenotypes. 	Na ndakisa, kozwa to kobungisa codage ya ba gene ya proteine ezali na likoki ya kobongola mingi mpenza boyokani na kati ya bavirisi.	PubMed_8:728	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
