sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fr	 Where did SARS-CoV-2 come from? 	 D'où vient le SARS-CoV-2 ? 	PubMed_7:450	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 Although 96% genetic homolog was found between SARS-CoV-2 and two bat SARS-like CoVs, we still cannot conclude that SARS-CoV-2 is from bats. 	 Bien qu'une homologie génétique à 96 % ait été établie entre le SARS-CoV-2 et deux coronavirus de type SRAS provenant des chauves-souris, cela n'est pas suffisant pour conclure avec certitude que le SARS-CoV-2 provient des chiroptères. 	PubMed_7:451	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 What animal was the intermediate species to transmit the virus from the original host, say bats, to humans? 	 Quelle est l'espèce intermédiaire qui a permis la transmission du virus de l'hôte initial, par exemple les chauves-souris, à l'Homme ? 	PubMed_7:452	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 Without knowing answers to #1 and 2, we cannot efficiently cut the transmission, and the outbreak can relapse at any time. 	 Sans réponses aux questions 1 et 2, il est impossible d'interrompre efficacement la transmission, et l'épidémie peut reprendre à tout moment. 	PubMed_7:453	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 Although molecular modeling and biochemical assays have demonstrated that SARS-CoV-2 binds to ACE2, how exactly does the virus enter the airway cells and cause subsequent pathological changes? 	 Une modélisation moléculaire et des analyses biochimiques ont montré que le SARS-CoV-2 se lie à l'ACE2, mais comment le virus pénètre-t-il exactement dans les cellules des voies respiratoires et comment entraîne-t-il des modifications pathologiques ? 	PubMed_7:454	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 Does the virus also bind ACE2-expressing cells in other organs? 	 Le virus se lie-t-il également aux cellules exprimant l'ACE2 d'autres organes ? 	PubMed_7:455	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 Without clear answers to these questions, we cannot achieve fast and accurate diagnosis and effective treatment. 	 Sans réponses claires à ces questions, il est impossible de définir un diagnostic rapide et précis ou un traitement efficace. 	PubMed_7:456	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 How long will the epidemic last? 	 Combien de temps l'épidémie va-t-elle durer ? 	PubMed_7:457	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 How is the virus genetically evolving during transmission among humans? 	 Comment le virus évolue-t-il sur le plan génétique lors de la transmission interhumaine ? 	PubMed_7:458	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 Will it become a pandemic worldwide, die down like SARS or relapse periodically like the flu? 	 Va-t-il évoluer en pandémie mondiale, disparaître comme le SRAS ou refaire surface régulièrement comme la grippe ? 	PubMed_7:459	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 It is essential but may take some time to search for answers to the above and many other questions. 	 Il est essentiel, même si cela peut prendre du temps, d'obtenir des réponses à l'ensemble de ces questions ainsi qu'à beaucoup d'autres. 	PubMed_7:460	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 However, with whatever expense it may demand, we have no other choice but to stop the epidemic as soon as possible and bring our life back to normal. 	 Cependant, peu importe les dépenses que cela doit induire, nous n'avons pas d'autre choix que de mettre fin à cette épidémie le plus rapidement possible afin de reprendre le cours normal de notre existence. 	PubMed_7:461	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	18087
en	fr	 Zoonotic origins of human coronaviruses 	Généralement, la période d'incubation de ces deux virus est inférieure à une semaine, suivie d'environ 2 semaines de maladie.	PubMed_8:462	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Mutation and adaptation have driven the co-evolution of coronaviruses (CoVs) and their hosts, including human beings, for thousands of years. 	Seuls de rares patients immunodéprimés ont présenté une infection sévère des voies respiratoires inférieures.	PubMed_8:463	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Before 2003, two human CoVs (HCoVs) were known to cause mild illness, such as common cold. 	Le premier cas de SRAS remonte à fin 2002 dans la province de Guangdong en Chine.	PubMed_8:464	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The outbreaks of severe acute respiratory syndrome (SARS) and the Middle East respiratory syndrome (MERS) have flipped the coin to reveal how devastating and life-threatening an HCoV infection could be. 	Sans compter les super-transmetteurs, il a été estimé que chaque cas pouvait approximativement engendrer deux cas secondaires avec une période d'incubation comprise entre 4 et 7 jours, le pic de la charge virale apparaissant le 10ème jour de la maladie.	PubMed_8:465	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The emergence of SARS-CoV-2 in central China at the end of 2019 has thrusted CoVs into the spotlight again and surprised us with its high transmissibility but reduced pathogenicity compared to its sister SARS-CoV. 	Les patients infectés par les SARS-CoV présentent initialement une myalgie, des maux de tête, de la fièvre, un malaise et des frissons, suivis de dyspnée, de toux et de détresse respiratoire comme symptômes tardifs.	PubMed_8:466	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well. 	La lymphopénie, des tests faussés de la fonction hépatique et une créatine kinase élevée sont des anomalies courantes observées dans les analyses en laboratoire en cas de suspiçion de SRAS.	PubMed_8:467	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Most HCoVs originated from bats where they are non-pathogenic. 	Des lésions alvéolaires diffuses, une prolifération des cellules épithéliales et une augmentation des macrophages sont également observées chez les patients atteints du SRAS.	PubMed_8:468	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The intermediate reservoir hosts of some HCoVs are also known. 	Environ 20 à 30 % des patients nécessitent ensuite des soins intensifs et une ventilation mécanique.	PubMed_8:469	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Identifying the animal hosts has direct implications in the prevention of human diseases. 	En plus des voies respiratoires inférieures, plusieurs organes incluant les voies gastro-intestinales, le foie et le rein, peuvent également être infectés dans ces cas sévères, souvent accompagnés d'un choc cytokinique, qui peut être fatal en particulier chez les patients immunodéprimés.	PubMed_8:470	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Investigating CoV-host interactions in animals might also derive important insight on CoV pathogenesis in humans. 	Depuis, d'énormes efforts ont été consacrés à la recherche sur le HCoV.	PubMed_8:471	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 In this review, we present an overview of the existing knowledge about the seven HCoVs, with a focus on the history of their discovery as well as their zoonotic origins and interspecies transmission. 	Le HCoV-NL63 a été isolé chez un enfant de 7 mois aux Pays-Bas, à la fin de l'année 2004.	PubMed_8:472	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Importantly, we compare and contrast the different HCoVs from a perspective of virus evolution and genome recombination. 	Initialement, il était prévalent chez les jeunes enfants, les personnes âgées et les patients immunodéprimés souffrant de maladies respiratoires.	PubMed_8:473	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The current CoV disease 2019 (COVID-19) epidemic is discussed in this context. 	La présence de coryza, de conjonctivite, de fièvre et de bronchiolite est courante dans la maladie causée par le HCoV-NL63.	PubMed_8:474	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 In addition, the requirements for successful host switches and the implications of virus evolution on disease severity are also highlighted. 	Une autre étude indépendante a décrit l'isolation de ce même virus à partir du prélèvement nasal d'un garçon de 8 mois souffrant de pneumonie, aux Pays-Bas.	PubMed_8:475	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Coronaviruses (CoVs) belong to the family Coronaviridae, which comprises a group of enveloped, positive-sensed, single-stranded RNA viruses. 	Bien qu'il ait été identifié aux Pays-Bas, il est en réalité présent dans le monde entier.	PubMed_8:476	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 These viruses harbouring the largest genome of 26 to 32 kilobases amongst RNA viruses were termed “CoVs” because of their crown-like morphology under electron microscope. 	Le HCoV-NL63 est associé à une laryngite obstructive, également appelée croup.	PubMed_8:477	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Structurally, CoVs have non-segmented genomes that share a similar organization. 	La même année, le HCoV-HKU1 a été isolé chez un homme de 71 ans hospitalisé en raison d'une pneumonie et d'une bronchiolite à Hong Kong.	PubMed_8:478	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Approximately two thirds of the genome contain two large overlapping open reading frames (ORF1a and ORF1b), which are translated into the pp1a and pp1ab replicase polyproteins. 	À l'instar du HCoV-NL63, du HCoV-229E et du HCoV-OC43, le HCoV-HKU1 est présent au niveau mondial, causant des maladies respiratoires modérées.	PubMed_8:479	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The polyproteins are further processed to generate 16 non-structural proteins, designated nsp1~16. 	Généralement, lorsque ces HCoV acquièrent la capacité de se transmettre efficacement et de se maintenir de manière continue chez l'homme, ils deviennent également moins virulents ou pathogènes.	PubMed_8:480	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The remaining portion of the genome contains ORFs for the structural proteins, including spike (S), envelope (E), membrane (M) and nucleoprotein (N). 	Une autre épidémie secondaire est survenue en Corée du Sud en 2015, avec 186 cas confirmés.	PubMed_8:481	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 A number of lineage-specific accessory proteins are also encoded by different lineages of CoVs. 	Les manifestations cliniques du MERS ressemblent à celles du SRAS et sont caractérisées par une pneumonie aiguë évolutive.	PubMed_8:482	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Based on the difference in protein sequences, CoVs are classified into four genera (alpha-CoV, beta-CoV, gamma-CoV and delta-CoV), among which the beta-CoV genera contains most HCoVs and is subdivided into four lineages (A, B, C and D). 	Contrairement au SRAS, de nombreux patients souffrant du MERS ont également développé une défaillance rénale aiguë, ce qui est caractéristique du MERS par rapport aux pathologies à HCoV.	PubMed_8:483	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Phylogenetic evidence has shown that bats and rodents serve as the gene source of most alpha-CoVs and beta-CoVs, while birds are the main reservoir of gamma-CoVs and delta-CoVs. 	Plus de 30 % des patients présentent des symptômes gastro-intestinaux comme la diarrhée et les vomissements.	PubMed_8:484	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens. 	Au 14 février 2020, plus de 2 500 cas confirmés en laboratoires ont été signalés avec un taux élevé de décès, soit 34,4 %, ce qui fait du MERS-CoV l'un des virus les plus mortels connus chez l'homme.	PubMed_8:485	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 To date, seven human CoVs (HCoVs) are known. 	Une diarrhée est également observée chez certains patients.	PubMed_8:486	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Among them HCoV-229E and HCoV-NL63 are alpha-CoVs. 	Le SARS-CoV-2 est apparemment moins pathogène, mais plus transmissible que le SARS-CoV et le MERS-CoV.	PubMed_8:487	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The other five beta-CoVs include HCoV-OC43, HCoV-HKU1, severe acute respiratory syndrome coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV) and SARS-CoV-2. 	Des sujets asymptomatiques infectés au SARS-CoV-2 ont été signalés et pourraient contribuer à sa propagation rapide dans le monde.	PubMed_8:488	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 usually cause mild symptoms, like common cold and/or diarrhea. 	La comparaison et la mise en opposition du SARS-CoV-2 avec les six autres HCoV ont révélé des similitudes et des différences très intéressantes.	PubMed_8:489	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 In contrast, SARS-CoV, MERS-CoV and the newly-identified SARS-CoV-2 are highly pathogenic, causing severe lower respiratory tract infection in relatively more patients with a higher chance to develop acute respiratory distress syndrome (ARDS) and extrapulmonary manifestations. 	Premièrement, la période d'incubation et la durée des maladies à HCoV sont très semblables.	PubMed_8:490	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The first HCoV-229E strain, B814, was isolated from the nasal discharge of patients with common cold in mid-1960s. 	À cet égard, le SARS-CoV-2 suit la tendance générale des six autres HCoV.	PubMed_8:491	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Since then, more knowledge was accumulated through extensive studies on HCoV-229E and HCoV-OC43, both of which cause self-limiting symptoms. 	Deuxièmement, la gravité des symptômes du COVID-19 se situe entre le SARS-CoV et les quatre HCoV communautaires (soit le HCoV-229E, le HCoV-OC43, le HCoV-HKU1 et le HCoV-NL63).	PubMed_8:492	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Indeed, the concept had been widely accepted that infection with HCoVs is generally harmless until the outbreak of SARS. 	D'autre part, un petit sous-groupe de cas sévères de COVID-19 est également observé comme dans le cas de l'infection au SARS-CoV, bien que la proportion soit légèrement inférieure.	PubMed_8:493	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The SARS outbreak occurred in 2003 is one of the most devastating in current history, infecting over 8,000 people with a crude case fatality of approximately 10%. 	Enfin, comme les autres HCoV, le SARS-CoV-2 peut être décelé dans des échantillons de selles.	PubMed_8:494	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Ten years later, the Middle East respiratory syndrome (MERS) outbreak resulted in a persistent epidemic in the Arabian Peninsula with sporadic spreading to the rest of the world. 	Cependant, les caractéristiques du SARS-CoV-2, notamment sa transmissibilité, sa pathogénicité et sa diffusion durable après transmission à l'homme auront une influence sur le destin ultime de l'épidémie actuelle de COVID-19.	PubMed_8:495	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The 2019 novel HCoV (2019-nCoV), which has subsequently been renamed SARS-CoV-2, is the causative agent of the ongoing epidemic of coronavirus disease 2019 (COVID-19), which has claimed more than 3,120 lives and infected more than 91,000 people as of March 3, 2020. 	Les quatre HCoV communautaires causant des symptômes modérés se sont bien adaptés à l'homme.	PubMed_8:496	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The alarm has been ringing and the world has to prepare for the coming pandemic of SARS-CoV-2. 	En d'autres termes, tous deux pourraient être les survivants des pandémies précédentes de HCoV.	PubMed_8:497	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 All seven HCoVs have a zoonotic origin from bats, mice or domestic animals. 	Pour que ceci se produise, les HCoV doivent se répliquer chez l'humain dans une proportion suffisante pour permettre l'accumulation de mutations adaptatives qui compensent les facteurs de restriction de l'hôte.	PubMed_8:498	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity. 	Dans cette optique, plus l'épidémie de SARS-CoV-2 persiste et plus le nombre de personnes infectées est important, plus il y a de chances que le virus s'adapte totalement à l'homme.	PubMed_8:499	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The COVID-19 epidemic has presented enormous medical, scientific, social and moral challenges to China and the world. 	S'il s'adapte bien, sa transmission entre hommes sera difficile à stopper par une quarantaine ou par d'autres mesures de contrôle des infections.	PubMed_8:500	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Tracing the zoonotic origins of HCoVs provides a framework to understand the natural history, driving force and restriction factors of species jumping. 	Depuis de nombreuses années, les quatre CoV acquis en communauté circulent au sein de la population, déclenchant un simple rhume chez les sujets immunocompétents.	PubMed_8:501	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 This might also guide or facilitate the search for the reservoir, intermediate and amplifying animal host(s) of SARS-CoV-2, with important implications in the prevention of future spillovers. 	Ces virus ne nécessitent pas de réservoir animal.	PubMed_8:502	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 In this review we present an overview of the zoonotic origins, interspecies transmission and pathogenesis of HCoVs. 	En revanche, le SARS-CoV et le MERS-CoV, hautement pathogènes, ne se sont pas bien adaptés à l'homme et leur transmission entre hommes n'est pas durable.	PubMed_8:503	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Particularly, we highlight and discuss the common theme that parental viruses of HCoVs are typically non-pathogenic in their natural reservoir hosts but become pathogenic after interspecies transmission to a new host. 	Ils doivent se maintenir et se propager dans leurs réservoirs zoonotiques et chercher une opportunité d'atteindre de potentielles cibles humaines, probablement via un ou plusieurs hôtes intermédiaires et amplificateurs.	PubMed_8:504	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 We also review the trend of HCoV evolution in which the increase in transmissibility often comes with the decrease in pathogenicity. 	Le SARS-CoV-2 présente des caractéristiques similaires aux SARS-CoV/MERS-CoV et aux quatre HCoV acquis en communauté.	PubMed_8:505	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The outcome of the ongoing SARS-CoV-2 outbreak is also discussed in this context. 	Toutefois, il est plus pathogène que les HCoV acquis en communauté et moins pathogène que le SARS-Cov ou le MERS-CoV.	PubMed_8:506	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Animal CoVs have been known since late 1930s. 	Il reste à voir s'il s'adaptera totalement aux êtres humains et circulera parmi ces derniers sans hôte animal réservoir ou intermédiaire.	PubMed_8:507	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog. 	Avant de discuter des origines animales des HCoV, il nous sera bien utile de discuter des définitions et des caractéristiques des hôtes évolutifs, naturels, réservoirs, intermédiaires et amplificateurs des HCoV.	PubMed_8:508	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 In the past decades, seven HCoVs have been identified. 	Un animal sert d'hôte évolutif d'un HCoV s'il abrite un ascendant proche partageant une homologie élevée au niveau de la séquence nucléotidique.	PubMed_8:509	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 A brief summary of the history of HCoV discovery in chronological order (Table ​1) would be informative and instructive. 	Le virus d'origine s'est souvent bien adapté et est non pathogène pour son hôte.	PubMed_8:510	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The first HCoV-229E strain was isolated from the respiratory tract of patients with upper respiratory tract infection in the year of 1966, and was subsequently adapted to grow in WI-38 lung cell lines. 	De la même façon, un hôte réservoir abrite le HCoV de manière continue et à long terme.	PubMed_8:511	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases. 	En revanche, les HCoV peuvent également s'adapter à l'hôte intermédiaire et même établir une endémicité à long terme.	PubMed_8:512	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice. 	Dans ce cas, l'hôte intermédiaire devient un hôte réservoir naturel.	PubMed_8:513	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses. 	En particulier, étant donné que 80 % des animaux du marché de Guangzhou présentent des anticorps anti SARS-CoV, les possibilités que plusieurs espèces de petits mammifères puissent également servir d'hôtes intermédiaires amplificateurs ne peuvent être exclues.	PubMed_8:514	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Both HCoV-229E and HCoV-OC43 are distributed globally, and they tend to be predominantly transmitted during the season of winter in temperate climate. 	Ces chauves-souris sont positives aux anticorps anti-SARS-CoV et à la séquence génomique du SARSr-Rh-BatCoV HKU3.	PubMed_8:515	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Generally, the incubation time of these two viruses is less than one week, followed by an approximately 2-week illness. 	Ces études ont posé les bases d'un nouveau concept selon lequel les chauves-souris sont les hôtes de pathogènes humains émergents.	PubMed_8:516	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 According to a human volunteer study, healthy individuals infected with HCoV-229E developed mild common cold. 	L'enzyme de conversion de l'angiotensine humaine 2 (ACE2) est connue comme le récepteur du SARS-CoV.	PubMed_8:517	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Only a few immunocompromised patients exhibited severe lower respiratory tract infection. 	Malgré une homologie élevée entre ces deux virus, on estime généralement que le WIV1 n'est pas le parent immédiat du SARS-CoV et que les chauves-souris ne sont pas l'hôte réservoir immédiat du SARS-CoV.	PubMed_8:518	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 SARS, also known as “atypical pneumonia”, was the first well documented HCoV-caused pandemic in human history and the etiological agent is SARS-CoV, the third HCoV discovered. 	C'est pourquoi les chauves-souris ne peuvent pas être l'hôte réservoir intermédiaire du MERS-CoV.	PubMed_8:519	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The first case of SARS can be traced back to late 2002 in Guangdong Province of China. 	En outre des études réalisées au Moyen-Orient ont démontré que les dromadaires étaient séropositifs aux anticorps spécifiques neutralisant le MERS-CoV, tout comme les chameaux originaires du Moyen-Orient présents dans plusieurs pays d'Afrique.	PubMed_8:520	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents. 	En outre, les chameaux infectés excrètent le virus non seulement par les voies respiratoires, mais également par voie fécale, qui constitue également la principale voie d'excrétion des chauves-souris.	PubMed_8:521	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness. 	Nous ne pouvons pas exclure la possibilité que le pangolin soit l'un des hôtes animaux intermédiaires du SARS-CoV-2.	PubMed_8:522	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms. 	En outre, la distance entre le SARS-CoV-2 et le RaTG13 est même moins importante que celle qui sépare les bêta-CoV associés au SARS-CoV-2 et au SARS-CoV-2 du pangolin.	PubMed_8:523	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Lymphopenia, deranged liver function tests, and elevated creatine kinase are common laboratory abnormalities of SARS. 	La recombinaison est un facteur répandu de l'évolution des bêta-CoV.	PubMed_8:524	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Diffuse alveolar damage, epithelial cell proliferation and an increase of macrophages are also observed in SARS patients. 	Les scientifiques restent divisés sur l'origine zoonotique immédiate du SARS-CoV-2.	PubMed_8:525	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation. 	Outre les HCoV hautement pathogènes, les origines zoonotiques du HCoV-229E, du HCoV-OC43, du HCoV-NL63 et du HCoV-HKU1 ont également été étudiées.	PubMed_8:526	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 In addition to lower respiratory tract, multiple organs including gastrointestinal tract, liver and kidney can also be infected in these severe cases, usually accompanied with a cytokine storm, which might be lethal particularly in immunocompromised patients. 	Les preuves phylogénétiques indiquent que le HCoV-NL63 et le HCoV-229E pourraient tous deux être issus du CoV de chauve-souris, alors que les virus parents du HCoV-OC43 et du HCoV-HKU1 ont été trouvés chez des rongeurs.	PubMed_8:527	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 The virus was first isolated from the open lung biopsy of a relative of the index patient who travelled to Hong Kong from Guangzhou. 	D'autre part, le HCoV-229E a été associé génétiquement à un autre CoV de chauve-souris, appelé Hipposideros/GhanaKwam/19/2008, détecté au Ghana, alors que des camélidés ont également été suspectés d'être des hôtes intermédiaires.	PubMed_8:528	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 Since then, tremendous efforts have been dedicated to HCoV research. 	Lorsque le HCoV-OC43 a franchi la barrière des espèces pour infecter les humains à partir du bétail domestique aux environs de 1890, une pandémie d'infection respiratoire a été signalée.	PubMed_8:529	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 HCoV-NL63 was isolated from a 7-month-old child from the Netherlands during late 2004. 	L'histoire de la transmission inter-espèces du HCoV-229E est moins claire.	PubMed_8:530	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
en	fr	 It was initially found to be prevalent in young children, the elderly and immunocompromised patients with respiratory illnesses. 	Des alpha-CoV de la chauve-souris proches du HCoV-229E ont été trouvés.	PubMed_8:531	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	18152
