sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zh	 On the other hand, MERS-CoV has been introduced to dromedary camels for decades. 	另一方面，MERS-CoV 进入单峰驼体内已有数十年时间。	PubMed_8:668	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host. 	它很好地适应了这些骆驼，而骆驼也已从中间宿主变成稳定的自然贮存宿主。	PubMed_8:669	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals. 	MERS-CoV 在这些动物中引起非常轻微的疾病，并保持相对低的突变率。	PubMed_8:670	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained. 	它对人类的零星传播是一种意外，而由于无法持续传播，人类仍然是 MERS-CoV 的终端宿主。	PubMed_8:671	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different. 	与骆驼在 MERS-CoV 传播中的作用相比，穿山甲在 SARS-CoV-2 传播中的作用（如果有）是不同的。	PubMed_8:672	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Particularly, pangolin beta-CoVs are highly pathogenic in pangolins. 	特别是，穿山甲 β-CoV 在穿山甲中具有高致病性。	PubMed_8:673	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV. 	它们可能是 SARS-CoV-2 相关的 β-CoV 的终端宿主，类似于 SARS-CoV 中的果子狸。	PubMed_8:674	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies. 	在未来的研究中必须确定或排除 SARS-CoV-2 从动物向人类的种间传播的几种可能。	PubMed_8:675	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2. 	首先，蝙蝠可能是与 SARS-CoV-2 几乎完全相同的 SARS-CoV-2 相关病毒的贮存宿主。	PubMed_8:676	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Humans might share the ecological niche with bats through butchering or coal mining. 	人类可能会通过屠宰或煤矿开采与蝙蝠共享生态位。	PubMed_8:677	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced. 	其次，穿山甲可能是 SARS-CoV-2 相关病毒新入侵的中间扩大宿主之一。	PubMed_8:678	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Humans contract the virus through butchering and consumption of game meat. 	人类通过宰杀和食用野味而感染病毒。	PubMed_8:679	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2. 	包括家畜在内的许多哺乳动物可能都容易感染 SARS-CoV-2。	PubMed_8:680	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 A survey of domestic and wild animals for antibodies is warranted. 	有必要对家畜和野生动物进行抗体调查。	PubMed_8:681	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Third, as mentioned above, recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins. 	第三，如上所述，SARS-CoV-2可能在与蝙蝠和穿山甲都接触过的第三个物种中进行重组和适应。	PubMed_8:682	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 The search for the animal origins of SARS-CoV-2 is still on. 	对 SARS-CoV-2 的动物起源的研究仍在继续。	PubMed_8:683	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Apart from different types of the animal hosts, three major factors on the viral side are also important in facilitating CoVs to cross species barriers. 	除了不同类型的动物宿主外，病毒方面的三个主要因素在促进冠状病毒跨越种间屏障方面也发挥了重要作用。	PubMed_8:684	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 First of all, their relatively high mutation rates in RNA replication. 	首先，它们在 RNA 复制中具有较高的突变率。	PubMed_8:685	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts. 	与其他单链 RNA 病毒相比，冠状病毒的突变率估计为“中等”到“高”，根据冠状病毒对新宿主的适应阶段，每个位点 2 每年的平均替代率约为 10-4 次。	PubMed_8:686	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability. 	冠状病毒具有校对活性的核糖核酸外切酶，将其删除会导致非常高的可变性和衰减，甚至无法生存。	PubMed_8:687	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Interestingly, the nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase. 	有趣的是， 已知核苷类似物瑞德西韦 (Remdesivir)可通过抑制这种核糖核酸外切酶和 RNA 依赖性 RNA 聚合酶来抑制冠状病毒复制。	PubMed_8:688	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials. 	瑞德西韦是即将在临床试验中测试的最有希望的抗 SARS-CoV-2 药物之一。	PubMed_8:689	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts. 	然而，冠状病毒的突变率比其宿主高约 100 万倍。	PubMed_8:690	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In addition, mutation rate is often high when CoVs are not well adapted to the host. 	另外，如果冠状病毒不能很好地适应宿主，则其突变率通常会很高。	PubMed_8:691	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans. 	与具有高突变率的 SARS-CoV 相比，SARS-CoV-2 的突变率明显更低，表明其对人类的适应性更高。	PubMed_8:692	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Presumably, it has already been adapted to another host close to humans. 	可以推测，它已经适应了另一种接近人类的宿主。	PubMed_8:693	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels. 	除 SARS-CoV-2 外，这也适用于很好地适应了单峰驼的 MERS-CoV。	PubMed_8:694	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly. 	从理论上讲，基因漂变不大可能会使针对 SARS-CoV-2 的疫苗和抗病毒药迅速失效。	PubMed_8:695	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate. 	其次，冠状病毒中较大的 RNA 基因组在基因突变和重组的修饰中具有额外的可塑性，从而增加了种间协同进化的可能，这在条件合适时有利于新型冠状病毒的出现。	PubMed_8:696	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 This is supported by the copious unique open reading frames and protein functions encoded towards the 3′ end of the genome. 	朝向基因组 3' 末端编码的大量独特的开放阅读框和蛋白质功能为此提供了证据。	PubMed_8:697	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism. 	第三，冠状病毒在 RNA 复制过程中通过独特的“复制选择”机制随机且频繁地切换模板。	PubMed_8:698	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription. 	在作为混合容器的宿主中，CoV RNA 转录过程中会频繁发生链交换。	PubMed_8:699	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Highly homologous full-length and subgenomic RNAs could recombine to generate new CoVs. 	高度同源的全长和亚基因组 RNA 可以重组产生新的冠状病毒。	PubMed_8:700	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9. 	在 HCoV-HKU1 和 HCoV-OC43 以及蝙蝠 SL-CoV 和蝙蝠 CoV-HKU9 等动物冠状病毒中都发现了自然重组的系统发育学证据。	PubMed_8:701	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Virus-host interaction in relation to transmission 	与传播相关的病毒-宿主相互作用	PubMed_8:702	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Besides three viral factors stated above, viral interaction with host receptor is another key factor influential on interspecies transmission. 	除上述三个病毒因素外，病毒与宿主受体的相互作用是影响种间传播的另一个关键因素。	PubMed_8:703	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Herein, recombination of SARS-CoV is taken as a typical example, which also showed evidence of positive selection during interspecies transmission events. 	本文以 SARS-CoV 的重组为典型例子，显示了在种间传播事件中存在正向选择的证据。	PubMed_8:704	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Based on the comparative analysis between isolates of human and civet SARS-CoVs, SARS-CoV is thought to undergo rapid adaptation in different hosts, particularly with mutations at the RBD of the S protein. 	基于对人与果子狸 SARS-CoV 分离菌株的比较分析，研究人员认为SARS-CoV可以快速适应不同宿主，特别是通过S 蛋白RBD的突变来实现这一过程。	PubMed_8:705	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Generally, the RBD in the S protein of a CoV interacts with the cellular receptor and is intensely selected by the host antibody response. 	通常，冠状病毒 S 蛋白中的 RBD 会与细胞受体相互作用，并会受到宿主抗体反应的严密筛选。	PubMed_8:706	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In SARS-CoV, the RBD is in the 318th to 510th amino acids on the S1 fragment, which binds to the human ACE2 as well as its coreceptors for viral entry. 	在 SARS-CoV 中，RBD 位于 S1 片段的第 318 至 510 个氨基酸中，它与人 ACE2 及其共受体结合，以使病毒进入。	PubMed_8:707	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 The RBD of SARS-CoV is capable of recognizing the ACE2 receptors of various animals, including bat, civet, mouse and raccoon dog, allowing interspecies transmission of the virus. 	SARS-CoV 的 RBD 能够识别各种动物的 ACE2 受体，包括蝙蝠、果子狸、老鼠和狸猫，从而使病毒在种间传播。	PubMed_8:708	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In fact, only 6 amino acid residues were observed to be different from human and civet viral isolates in the RBD and 4 of them locate in the receptor-binding motif for interaction with the ACE2 receptor. 	事实上，在 RBD 中只观察到 6 个与人和果子狸病毒分离株不同的氨基酸残基，其中 4 个残基位于与 ACE2 受体相互作用的受体结合基序中。	PubMed_8:709	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Civet SARS-CoV has K479N and S487T mutations in its RBD, which might increase the affinity of the interaction of spike protein with human ACE2 receptor. 	果子狸 SARS-CoV 的 RBD 中存在 K479N 和 S487T 突变，这可能会增加纤突蛋白与人 ACE2 受体相互作用的亲和力。	PubMed_8:710	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In other words, these two amino acid substitutions might be critical to viral adaption to humans. 	换句话说，这两种氨基酸的置换可能对病毒适应人类至关重要。	PubMed_8:711	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 It is noteworthy that SARS-CoV-2 shares the same cellular receptor with SARS-CoV. 	值得注意的是，SARS-CoV-2 与 SARS-CoV 具有相同的细胞受体。	PubMed_8:712	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 A 30% difference between SARS-CoV-2 and SARS-CoV in the S1 unit of the S protein implicates that the binding affinity of its S protein with human ACE2 might have altered. 	SARS-CoV-2 和 SARS-CoV 在 S 蛋白 S1 单元的差异为 30%，这意味着其 S 蛋白与人 ACE2 的结合亲和力可能发生了改变。	PubMed_8:713	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Indeed, a cryo-EM study indicates a 10- to 20-fold higher affinity of this binding than that between human ACE2 and SARS-CoV S protein. 	的确，一项冷冻电镜研究表明，这种结合的亲和力比人 ACE2 和 SARS-CoV S 蛋白之间的亲和力高 10 至 20 倍。	PubMed_8:714	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 It will also be of interest to determine whether any other coreceptor might be required for SARS-CoV-2 transmission. 	确定在 SARS-CoV-2 传播中是否需要任何其他共受体也将很有意义。	PubMed_8:715	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Intriguingly, HCoV-NL63 also binds to ACE2 but with a different part of S. 	有趣的是，HCoV-NL63 也与 ACE2 结合，但是与 S 的不同部分结合。	PubMed_8:716	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 There exist many other HCoV receptors, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43. 	此外，还有许多其他 HCoV 受体，例如 HCoV-229E 的氨基肽酶 N 和 HCoV-OC43 的 9-O-乙酰化唾液酸。	PubMed_8:717	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 They might also account for successful adaptation of these CoVs in humans after interspecies transmission from their animal hosts. 	它们也可能解释了上述冠状病毒在从动物宿主跨种传播后成功适应人类的原因。	PubMed_8:718	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In addition to cellular receptors, the outcome of interspecies transmission of HCoVs is also governed by other host dependency and restriction factors. 	除细胞受体外，HCoV 种间传播的结果还受其他宿主依赖性和限制性因素的影响。	PubMed_8:719	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 The divergence of these host proteins between humans and natural reservoir hosts of HCoVs such as bats, dromedary camels and rodents might constitute a barrier to interspecies transmission. 	这些宿主蛋白在人类与蝙蝠、单峰驼和啮齿动物等 HCoV 自然宿主之间的差异可能构成了种间传播的障碍。	PubMed_8:720	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 HCoVs have to usurp host dependency factors and subvert host restriction factors for a successful interspecies transmission. 	HCoV 必须剥夺宿主依赖因素并打破宿主限制因素，才能成功实现种间传播。	PubMed_8:721	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In this regard, molecular determinants in this important area of virus-host interaction remain to be identified and characterized. 	在此方面，病毒-宿主相互作用这一重要领域中的分子决定因素仍有待确定和表征。	PubMed_8:722	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 An unbiased genome-wide screening of host dependency and restriction factors for SARS-CoV-2 using the state-of-the-art technology of CRISPR might be fruitful. 	利用最新的 CRISPR 技术对 SARS-CoV-2 的宿主依赖性和限制性因素进行无偏倚的全基因组筛选可能会取得成果。	PubMed_8:723	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Emergence of novel HCoVs: back to ground zero 	新型 HCoV 的出现：回到原点	PubMed_8:724	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 The diversity of bat CoVs provides ample opportunities for the emergence of novel HCoVs. 	蝙蝠冠状病毒的多样性为新型 HCoV 的出现提供了充足的机会。	PubMed_8:725	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In this sense, bat CoVs serve as the gene pool of HCoVs. 	从这个意义上说，蝙蝠冠状病毒充当了 HCoV 的基因库。	PubMed_8:726	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In addition, rapid mutation and genetic recombination also drive HCoV evolution and serve as two important steps in this process. 	此外，快速突变和基因重组也是 HCoV 进化的驱动因素，也是此过程的两个重要步骤。	PubMed_8:727	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 For example, the acquisition or loss of novel protein-coding genes has the potential to drastically modify viral phenotypes. 	例如，新蛋白质编码基因的获得或丢失可能会彻底改变病毒的表型。	PubMed_8:728	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Among SARS-CoV accessory proteins, ORF8 has been thought to be important in adaptation to humans, as SARS-CoV-related bat viruses were isolated but found to encode divergent ORF8 proteins. 	在 SARS-CoV 辅助蛋白中，由于分离出了 SARS-CoV 相关的蝙蝠病毒，但发现它们可以编码不同的 ORF8 蛋白，因此认为 ORF8 对适应人类很重要。	PubMed_8:729	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 A 29-nucleotide deletion characteristic of SARS-CoVs has been found in strains isolated at the beginning of the human epidemic. 	在人类流行病开始时，于分离的病毒株中发现了 SARS-CoV 的 29 个核苷酸缺失特征。	PubMed_8:730	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 This deletion splits ORF8 into ORF8a and ORF8b and is thought to be an adaptive mutation that promotes the switch of hosts. 	这种缺失将 ORF8 分为 ORF8a 和 ORF8b，并被认为是促进宿主转换的适应性突变。	PubMed_8:731	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Besides, SARS-CoV has a possible recombination history with lineages of alpha- and gamma-CoVs, where a large number of smaller recombinant regions were identified in the RNA-dependent RNA polymerase. 	此外，SARS-CoV 可能与 α- 和 γ-CoV 谱系发生过重组，其中在 RNA 依赖性 RNA 聚合酶中发现了大量较小的重组区域。	PubMed_8:732	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14. 	在 nsp9、大部分 nsp10 和部分 nsp14 中也发现了重组位点。	PubMed_8:733	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Likewise, it has been shown that the epidemic MERS-CoV experienced recombination events between different lineages, which occurred in dromedary camels in Saudi Arabia. 	同样，已有研究表明，MERS-CoV 的流行经历了不同谱系间的重组事件，这发生在沙特阿拉伯的单峰驼中。	PubMed_8:734	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Besides SARS-CoV and MERS-CoV, recombination events have also been observed in other HCoVs, in which the HCoVs recombine with other animal CoVs in their non-structural genes. 	除 SARS-CoV 和 MERS-CoV 外，在其他 HCoV 中也观察到重组事件，其中 HCoV 与其他动物冠状病毒在其非结构基因中重组。	PubMed_8:735	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 It should also be cautioned that artificial selection can contribute to unintended changes in viral genomes, most likely resulting from relieving viruses from selection pressures exerted, such as by the host immune system. 	还应注意的是，人工选择可能会导致病毒基因组发生意外变化，这很可能是由于减轻了病毒面对的宿主免疫系统等施加的选择压力。	PubMed_8:736	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 An example of these effects is the loss of a full-length ORF4 in the HCoV-229E prototype strain, owing to a two-nucleotide deletion. 	这些作用的一个例子是在 HCoV-229E 原型病毒株中，双核苷酸的缺失导致了全长 ORF4的缺失。	PubMed_8:737	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 While intact ORF4 could be observed in bat and camel viruses related to HCoV-229E, the alpaca alpha-CoV displays a single nucleotide insertion, resulting in a frameshift. 	尽管在与 HCoV-229E 相关的蝙蝠和骆驼病毒中可以观察到完整的 ORF4，但羊驼 α-CoV 显示单个核苷酸插入，引起了移码突变。	PubMed_8:738	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts. 	最后但同样重要的是，新型 HCoV 的进化还受到贮存宿主选择压力的驱动。	PubMed_8:739	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats. 	在蝙蝠感染冠状病毒后，检测到无症状或仅有轻微症状，表明冠状病毒和蝙蝠之间相互适应。	PubMed_8:740	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 It appeared that bats are well adapted to CoVs anatomically and physiologically. 	从解剖学和生理学的角度来看，蝙蝠似乎很好地适应了冠状病毒。	PubMed_8:741	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 For example, defects in the activation of pro-inflammatory response in bats efficiently reduce the pathology triggered by CoVs. 	例如，蝙蝠促炎反应激活的缺陷有效地减少了冠状病毒引发的病理变化。	PubMed_8:742	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Besides, the natural killer cell activity in bats is suppressed due to upregulation of inhibitory natural killer cell receptor NKG2/CD94 and low expression level of major histocompatibility complex class I molecules. 	此外，由于抑制性自然杀伤细胞受体 NKG2/CD94 的正调控，而且主要组织相容性复合体 I 类分子表达水平较低，因此蝙蝠的自然杀伤细胞活动受到抑制。	PubMed_8:743	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Moreover, the high level of reactive oxygen species (ROS) generated from high metabolic activity of bats could both suppress CoV replication and affects proofreading by exoribonuclease, thus providing the selection pressure for the generation of virus strains highly pathogenic when introduced into a new host. 	而且，蝙蝠高代谢活性产生的高水平活性氧 (ROS) 既可抑制冠状病毒复制，又可通过核糖核酸外切酶影响校对，从而为病毒株进入新宿主时产生高致病性提供选择压力。	PubMed_8:744	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 More pathogenic CoV strains might also evolve by recombination, leading to the acquisition of novel proteins or protein features for host adaptation. 	更多致病性冠状病毒菌株也可能通过重组进化，导致获得新的蛋白质或蛋白质特征以适应宿主。	PubMed_8:745	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Thus, it is not by chance that three novel HCoVs have emerged in the past two decades. 	因此，在过去二十年中出现了三种新型 HCoV 并非偶然。	PubMed_8:746	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts such as bats and camels. 	冠状病毒在蝙蝠和骆驼等贮存宿主中不致病或引起轻微症状。	PubMed_8:747	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 They replicate robustly without eliciting a strong host immune response. 	它们进行大量的复制，且不会引起强烈的宿主免疫反应。	PubMed_8:748	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Herein lie the secrets of why asymptomatic carriers are seen and what causes the severe cases in human infection. 	这就是为什么会出现无症状携带者以及导致人类严重感染病例的原因。	PubMed_8:749	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 The severe symptoms are mainly due to the hyperactivation of immune response and the cytokine storm wherein the stronger the immune response, the more severe the lung damage. 	出现严重症状主要是由于免疫反应的过度激活和细胞因子风暴，因此免疫反应越强，肺部损伤就会越严重。	PubMed_8:750	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 In contrast, in asymptomatic carriers, the immune response has been de-coupled from CoV replication. 	相比之下，在无症状携带者中，免疫反应已经从冠状病毒复制中脱耦。	PubMed_8:751	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 The same strategy of delinking the immune response might have beneficial effects in anti-SARS-CoV-2 therapy. 	使免疫反应脱链的相同策略可能会在抗 SARS-CoV-2 治疗中有积极的作用。	PubMed_8:752	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 The interferon response is particularly strong in bats. 	蝙蝠中的干扰素反应尤为强烈。	PubMed_8:753	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
en	zh	 Thus, administration of type I interferon at least in the early phase of SARS-CoV-2 infection in humans should be beneficial. 	因此，至少在人类 SARS-CoV-2 感染的早期阶段使用 I 型干扰素应该有益。	PubMed_8:754	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	TOFILL
