sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	Ebola was originally predicted to cause up to a million cases with half a million deaths.	Ebola pada awalnya diramalkan akan menyebabkan sehingga sejuta kes dengan setengah juta kematian.	PubMed_7:414	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	However, via strict quarantine and isolation, the disease has eventually been put under control.	Namun, dengan kuarantin dan pengasingan yang ketat, penyakit itu akhirnya berjaya dikawal.	PubMed_7:415	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	It is possible, similar to SARS-CoV, that SARS-CoV-2 might become weaker in infectivity and eventually die down or become a less pathogenic virus co-existent with humans.	Oleh itu, sama seperti SARS-CoV, mungkin keberjangkitan SARS-CoV-2 menjadi lebih lemah dan akhirnya berakhir atau menjadi virus yang kurang patogen yang wujud bersama-sama manusia.	PubMed_7:416	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	A comparison of the epidemic of COVID-19 with that of SARS and MERS is provided below (Fig. ​(Fig.55).	Perbandingan antara epidemik COVID-19 dengan SARS dan MERS disediakan di bawah (Rajah ​(Rajah55).	PubMed_7:417	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	SARS-CoV-2 is highly transmittable through coughing or sneezing, and possibly also through direct contact with materials contaminated by the virus.	SARS-CoV-2 sangat mudah berjangkit melalui batuk atau bersin, dan boleh juga berjangkit melalui kontak langsung dengan bahan yang telah dicemari virus itu.	PubMed_7:418	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	The virus was also found in feces, which raises a new possibility of feces-to-mouth transmission.	Virus itu juga ditemui dalam najis, yang menimbulkan kemungkinan baharu tentang penularan dari najis ke mulut.	PubMed_7:419	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	A recent study on 138 cases reported that 41% of the cases were possibly caused by nosocomial infections, including 17 patients with other prior diseases and 40 health-care providers.	Kajian baru-baru ini ke atas 138 kes melaporkan bahawa 41% kes mungkin disebabkan oleh infeksi nosokomial, termasuk 17 pesakit dengan penyakit lain dan 40 petugas kesihatan.	PubMed_7:420	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	Thus, great precaution should be used to protect humans, especially health-care providers, social workers, family members, colleagues, and even bystanders in contact with patients or infected people.	Oleh itu, langkah berjaga-jaga yang teliti harus digunakan untuk melindungi manusia, terutamanya petugas kesihatan, pekerja sosial, ahli keluarga, rakan, malah orang di tepi jalan yang berhubung dengan pesakit atau orang yang dijangkiti.	PubMed_7:421	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	The first line of defense that could be used to lower the risk of infection is through wearing face masks; both the use of surgical masks and N95 respirator masks (series # 1860s) helps control the spread of viruses.	Baris pertahanan pertama yang boleh digunakan untuk mengurangi risiko jangkita ialah dengan memakai topeng muka; kedua-dua penggunaan topeng surgeri dan topeng pernafasan N95 (siri # 1860) membantu mengawal penyebaran virus.	PubMed_7:422	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0004
en	ms	Surgical face masks prevent liquid droplets from a potentially infected individual from traveling through the air or sticking onto surfaces of materials, where they could be passed on to others.	Topeng muka pembedahan mencegah titisan cecair daripada individu yang berkemungkinan dijangkiti daripada tersebar melalui pengudaraan atau melekat pada permukaan bahan, yang seterusnya boleh disebarkan kepada orang lain.	PubMed_7:423	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm.	Walau bagaimanapun, hanya topeng jenis N95 (siri #1860s) yang boleh melindungi daripada penyedutan virion sekecil 10 hingga 80 nm, dengan hanya 5% virion sahaja yang boleh menembusi topeng jenis N95; SARS-CoV-2 adalah hampir sama dengan SARS-CoV dari segi saiz di mana kedua-duanya bersaiz lebih kurang 85 nm.	PubMed_7:424	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Since particles can penetrate even five surgical masks stacked together, health-care providers in direct contact with patients must wear N95 (series # 1860s) masks but not surgical masks.	Memandangkan partikel virus boleh menembusi lima topeng muka pembedahan yang dipakai bersama-sama, petugas kesihatan yang mempunyai kontak secara langsung dengan pesakit perlu memakai topeng N95 (siri #1860s) bukan topeng muka pembedahan.	PubMed_7:425	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	In addition to masks, health-care providers should wear fitted isolation gowns in order to further reduce contact with viruses.	Sebagai tambahan kepada topeng muka, petugas kesihatan perlu memakai peralatan perlindungan diri bagi mengurangi kontak dengan virus.	PubMed_7:426	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Viruses can also infect an individual through the eyes.	Virus juga boleh menjangkiti individu melalui mata.	PubMed_7:427	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	On January 22, 2020, a doctor was infected with SARS-CoV-2 although he wore an N95 mask; the virus might have entered his body through his inflammatory eyes.	Pada 22 Januari 2020, seorang doktor telah dijangkiti SARS-CoV-2 walaupun telah memakai topeng muka N95; virus mungkin telah memasuki tubuh beliau melalui mata yang mengalami keradangan.	PubMed_7:428	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Thus, health-care providers should also wear transparent face shields or goggles while working with patients.	Sehubungan itu, petugas kesihatan juga perlu memakai pelindung muka lutsinar atau cermin mata keselamatan ketika berhadapan dengan pesakit.	PubMed_7:429	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	For the general public in affected or potentially affected areas, it is highly suggested that everybody wash their hands with disinfectant soaps more often than usual, try to stay indoors for self-quarantine and limit contact with potentially infected individuals.	Bagi orang awam di kawasan yang terjejas atau berkemungkinan terjejas, adalah dinasihatkan agar semua penduduk mencuci tangan dengan sabun pembasmi kuman dengan kerap, kekal di rumah dan mengurangkan kontak dengan individu yang berkemungkinan dijangkiti.	PubMed_7:430	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Three feet is considered an appropriate distance for people to stay away from a patient.	Jarak tiga kaki dianggap sebagai jarak yang sesuai untuk menjauhkan diri daripada pesakit.	PubMed_7:431	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	These actions are effective methods to lower the risk of infection as well as prevent the spread of the virus.	Langkah-langkah ini merupakan kaedah berkesan dalam mengurangkan risiko jangkitan selain menghalang penularan virus.	PubMed_7:432	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Although SARS-CoV-2 came as a new virus to the human world, its high homology to SARS-CoV as reported on 7 January 2020 should have caused high alert to China based on her deep memory of the SARS outbreak in 2003.	Walaupun SARS-CoV-2 merupakan virus baharu, homologi yang tinggi kepada SARS-CoV seperti yang dilaporkan pada 7 Januari 2020 memberikan amaran kepada China sebagaimana wabak SARS yang melanda pada 2003.	PubMed_7:433	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	However, not until 19 January 2020 did the director of the Center of Disease Control of Wuhan comfort the citizens by saying that the novel virus has low contagiousness and limited reproductivity from human to human and that it is not a problem to prevent and contain the disease.	Walau bagaimanapun, hanya pada 19 Januari 2020 Pengarah Pusat Kawalan dan Pencegahan Penyakit Wuhan cuba mengurangi kebimbangan warganya dengan berkata bahawa virus novel ini mempunyai kadar jangkitan yang rendah dan pembiakan yang terhad pada manusia serta pencegahan serta pembendungan penyakit tidak menjadi masalah.	PubMed_7:434	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	This message remarkably relaxed the alarm of the public, especially when the entire country was preparing for the Spring Festival, and the critical time was missed to contain the disease at its minimal scale in Wuhan.	Mesej tersebut berjaya meredakan kerisauan orang awam, terutamanya apabila seluruh negara sedang membuat persiapan Festival Musim Luruh, dan ianya tidak dapat disambut bagi membendung penularan wabak pada skala minimum di Wuhan.	PubMed_7:435	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	The disease control agencies in China may take this hard lesson and make critical improvements in the future.	Agensi kawalan penyakit di China boleh mengambil iktibar daripada perkara ini dan membuat penambahbaikan pada masa akan datang.	PubMed_7:436	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	For example, these agencies should be (1) more careful when making public announcements as every word counts to citizens and can change their attitude and decisions; (2) more sensitive and reactive to unusual information from clinics rather than waiting for formal reports from doctors or officials; (3) more restrictive to contain a potential epidemic at its early stage rather than attempting to comfort the public; and (4) more often to issue targeted and effective drills to increase the public's awareness about epidemic diseases and to test and improve the response system of the society periodically.	Sebagai contoh, agensi sewajarnya (1) lebih berhati-hati dalam membuat pengumuman kepada orang awam memandangkan setiap butiran yang disampaikan memberi kesan terhadap sikap dan keputusan rakyat; (2) lebih sensitif dan reaktif terhadap maklumat luar biasa yang diterima dari klinik berbanding menunggu laporan formal daripada doktor atau pegawai; (3) lebih tegas dalam membendung wabak berbanding mententeramkan orang awam; dan (4) lebih kerap mengadakan latihan bagi meningkatkan kesedaran awam berkenaan penyakit epidemik dan menguji serta memperbaiki sistem tindak balas masyarakat secara berkala.	PubMed_7:437	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	The outbreak of COVID-19 caused by the novel virus SARS-CoV-2 started in the end of December 2019.	Penularan COVID-19 adalah disebabkan oleh virus novel SARS-CoV-2 yang bermula pada hujung Disember 2019.	PubMed_7:438	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	In less than two months, it has spread all over China and near 50 other countries globally at the time of this writing.	Dalam tempoh masa kurang daripada 2 bulan, ia telah merebak ke seluruh China dan hampir 50 negara di seluruh dunia ketika penulisan ini dibuat.	PubMed_7:439	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Since the virus is very similar to SARS-CoV and the symptoms are also similar between COVID-19 and SARS, the outbreak of COVID-19 has created a sense of SARS recurring.	Memandangkan virus ini hampir sama dengan SARS-CoV dan simptom juga adalah hampir sama dengan SARS, penularan COVID-19 telah mewujudkan sentimen bahawa wabak SARS telah berulang.	PubMed_7:440	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	However, there are some remarkable differences between COVID-19 and SARS, which are essential for containing the epidemic and treating the patients.	Walau bagaimanapun, terdapat perbezaan ketara di antara COVID-19 dan SARS, yang penting dalam membendung epidemik serta merawat pesakit.	PubMed_7:441	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	COVID-19 affects more elderly individuals than youth and more men than women, and the severity and death rate are also higher in elderly individual than in youth.	COVID-19 memberi kesan kepada individu berusia berbanding golongan muda serta lebih memberi kesan kepada lelaki berbanding wanita, keterukan dan kadar kematian juga adalah lebih tinggi kepada warga tua berbanding belia.	PubMed_7:442	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	SARS has higher mortality than COVID-19 (10.91% versus 1.44%).	SARS mempunyai kadar kematian yang lebih tinggi berbanding COVID-19 (10.91% berbanding 1.44%).	PubMed_7:443	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	COVID-19 patients transmit the virus even when they are symptomless whereas SARS patients do so usually when they are severely ill, which causes much greater difficulty to contain the spread of COVID-19 than SARS.	Pesakit COVID-19 boleh menyebarkan virus tanpa mengalami sebarang simptom manakala pesakit SARS meyebarkan virus dalam keadaan sakit, yang mengakibatkan kesukaran dalam membendung penularan COVID-19 berbanding SARS.	PubMed_7:444	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	This partially explains why SARS-CoV-2 spread much faster and broader than SARS-CoV.	Ini menjelaskan punca SARS-CoV-2 tersebar lebih pantas dan luas berbanding SARS-CoV.	PubMed_7:445	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	The regular RNA assay for SARS-CoV-2 can be negative in some COVID-19 patients.	Hasil ujian RNA bagi SARS-CoV-2 mungkin negatif bagi pesakit COVID-19.	PubMed_7:446	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	On the other hand, cured patients can be positive for the virus again.	Walau bagaimanapun, pesakit yang telah sembuh boleh didapati positif virus semula.	PubMed_7:447	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	These findings dramatically increase the risk of virus spreading.	Penemuan ini secara tidak langsung meningkatkan risiko penularan virus.	PubMed_7:448	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Given such rapid progress in research on COVID-19, several critical issues remain to be solved, as follows:	Berdasarkan kemajuan pesat dalam kajian terhadap COVID-19, beberapa isu kritikal masih perlu dirungkai, antaranya:	PubMed_7:449	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Where did SARS-CoV-2 come from?	Dari mana SARS-CoV-2 berasal?	PubMed_7:450	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Although 96% genetic homolog was found between SARS-CoV-2 and two bat SARS-like CoVs, we still cannot conclude that SARS-CoV-2 is from bats.	Walaupun 96% homolog genetik ditemui pada SARS-CoV-2 dan dua CoV seperti SARS kelawar, kita tidak boleh membuat kesimpulan bahawa SARS-CoV-2 turut berasal daripada kelawar.	PubMed_7:451	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	What animal was the intermediate species to transmit the virus from the original host, say bats, to humans?	Apakah haiwan yang menjadi spesies pengantara yang menyebarkan virus daripada perumah, sebagai contoh kelawar, kepada manusia?	PubMed_7:452	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Without knowing answers to #1 and 2, we cannot efficiently cut the transmission, and the outbreak can relapse at any time.	Tanpa mengetahui jawapan kepada #1 dan 2, kita tidak boleh memutuskan penularan dengan cekap, dan wabak boleh berulang semula pada bila-bila masa.	PubMed_7:453	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Although molecular modeling and biochemical assays have demonstrated that SARS-CoV-2 binds to ACE2, how exactly does the virus enter the airway cells and cause subsequent pathological changes?	Walaupun ujian model molekular dan biokimia telah menunjukkan bahawa SARS-CoV-2 terikat pada ACE2, bagaimana sebenarnya virus boleh memasuki sel saluran udara dan seterusnya mengakibatkan perubahan patologi?	PubMed_7:454	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Does the virus also bind ACE2-expressing cells in other organs?	Adakah virus tersebut turut mengikat sel ekspresi ACE2 pada organ lain?	PubMed_7:455	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Without clear answers to these questions, we cannot achieve fast and accurate diagnosis and effective treatment.	Tanpa jawapan jelas terhadap persoalan ini, kita tidak dapat mencapai diagnosis yang cepat dan tepat serta perawatan yang efektif.	PubMed_7:456	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	How long will the epidemic last?	Berapa lamakah epidemik ini akan bertahan?	PubMed_7:457	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	How is the virus genetically evolving during transmission among humans?	Bagaimanakah virus ini berkembang secara genetik melalui penularan di kalangan manusia?	PubMed_7:458	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Will it become a pandemic worldwide, die down like SARS or relapse periodically like the flu?	Adakah ia akan menjadi pandemik di seluruh dunia, terhapus seperti SARS atau berulang semula secara berkala seperti selesema?	PubMed_7:459	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	It is essential but may take some time to search for answers to the above and many other questions.	Ini penting tetapi akan mengambil masa untuk mencari jawapan bagi persoalan di atas dan pelbagai soalan lain.	PubMed_7:460	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	However, with whatever expense it may demand, we have no other choice but to stop the epidemic as soon as possible and bring our life back to normal.	Walau bagaimanapun, tidak kira perbelanjaan yang bakal dituntut, kita tidak mempunyai pilihan lain selain menghentikan epidemik ini dengan secepat mungkin dan mengembalikan semula kehidupan kita kepada normal.	PubMed_7:461	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0005
en	ms	Zoonotic origins of human coronaviruses	Asal-usul zoonotik koronavirus manusia	PubMed_8:462	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Mutation and adaptation have driven the co-evolution of coronaviruses (CoVs) and their hosts, including human beings, for thousands of years.	Mutasi dan adaptasi telah mendorong evolusi bersama koronavirus (CoV) dan hos utamanya, termasuk manusia, selama beribu-ribu tahun.	PubMed_8:463	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Before 2003, two human CoVs (HCoVs) were known to cause mild illness, such as common cold.	Sebelum 2003, dua CoV manusia (HCoV) telah diketahui menyebabkan penyakit ringan, seperti selesema.	PubMed_8:464	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	The outbreaks of severe acute respiratory syndrome (SARS) and the Middle East respiratory syndrome (MERS) have flipped the coin to reveal how devastating and life-threatening an HCoV infection could be.	Wabak Sindrom Pernafasan Akut Teruk (SARS) dan Sindrom Pernafasan Timur Tengah (MERS) telah mengubah pandangan dan mendedahkan bagaimana HCoV adalah dahsyat dan boleh mengancam nyawa.	PubMed_8:465	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	The emergence of SARS-CoV-2 in central China at the end of 2019 has thrusted CoVs into the spotlight again and surprised us with its high transmissibility but reduced pathogenicity compared to its sister SARS-CoV.	Kemunculan SARS-CoV-2 di China pada penghujung 2019 telah menarik perhatian terhadap CoV dan mengejutkan kita dengan kebolehjangkitannya yang mudah tetapi kurang patogenik berbanding SARS-CoV.	PubMed_8:466	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well.	Jangkitan HCoV adalah zoonosis dan pemahaman tentang asal usul zoonotik HCoV dapat membantu kita.	PubMed_8:467	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Most HCoVs originated from bats where they are non-pathogenic.	Kebanyakan HCoV berasal dari kelawar yang tidak patogenik.	PubMed_8:468	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	The intermediate reservoir hosts of some HCoVs are also known.	Hos reservoir perantara bagi sesetengah HCoV turut diketahui.	PubMed_8:469	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Identifying the animal hosts has direct implications in the prevention of human diseases.	Mengenalpasti hos haiwan mempunyai implikasi terus terhadap pencegahan penyakit manusia.	PubMed_8:470	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Investigating CoV-host interactions in animals might also derive important insight on CoV pathogenesis in humans.	Penyiasatan berkenaan interaksi hos CoV dalam haiwan membolehkan kepentingan fahaman mengenai patogenesis CoV dalam manusia diperolehi.	PubMed_8:471	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	In this review, we present an overview of the existing knowledge about the seven HCoVs, with a focus on the history of their discovery as well as their zoonotic origins and interspecies transmission.	Dalam kajian ini, kami mengemukakan gambaran keseluruhan berkaitan pengetahuan sedia ada berkaitan tujuh HCoV, dengan fokus terhadap sejarah penemuannya serta asal usul zoonotik dan transmisi antara spesies.	PubMed_8:472	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Importantly, we compare and contrast the different HCoVs from a perspective of virus evolution and genome recombination.	Yang pentingnya, kita membandingkan dan membezakan perbezaan HCoV daripada perspektif evolusi virus dan penggabungan semula genom.	PubMed_8:473	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	The current CoV disease 2019 (COVID-19) epidemic is discussed in this context.	Penyakit epidemik semasa COVID-19 dibincangkan di dalam konteks ini.	PubMed_8:474	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	In addition, the requirements for successful host switches and the implications of virus evolution on disease severity are also highlighted.	Sebagai tambahan, keperluan untuk pertukaran hos yang berjaya serta implikasi terhadap evolusi virus terhadap keterukan penyakit turut ditegaskan.	PubMed_8:475	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Coronaviruses (CoVs) belong to the family Coronaviridae, which comprises a group of enveloped, positive-sensed, single-stranded RNA viruses.	Koronavirus (CoV) adalah dari keluarga Coronaviridae, yang terdiri daripada satu kumpulan virus RNA bebenang tunggal, berderia positif, berselubung.	PubMed_8:476	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	These viruses harbouring the largest genome of 26 to 32 kilobases amongst RNA viruses were termed “CoVs” because of their crown-like morphology under electron microscope.	Panjang genom ini adalah di antara 26 hingga 32 kilobase dan merupakan genom terbesar di kalangan virus RNA dan diberi nama "CoV" kerana bentuk morfologinya yang kelihatan seperti mahkota di bawah mikroskop elektron.	PubMed_8:477	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Structurally, CoVs have non-segmented genomes that share a similar organization.	Dari segi struktur, CoV mempunyai genom tidak bersegmen yang berkongsi penyusunan sama.	PubMed_8:478	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Approximately two thirds of the genome contain two large overlapping open reading frames (ORF1a and ORF1b), which are translated into the pp1a and pp1ab replicase polyproteins.	Dianggarkan dua pertiga daripada genom ini memiliki dua bingkai bacaan terbuka (ORF1a dan ORF1b) besar yang saling bertindan, yang kemudiannya diterjemah kepada pp1a dan pp1ab poliprotein replikase.	PubMed_8:479	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	The polyproteins are further processed to generate 16 non-structural proteins, designated nsp1~16.	Poliprotein kemudiannya diproses untuk menghasilkan 16 protein tidak-berstruktur, dikenali sebagai nsp1~16.	PubMed_8:480	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	The remaining portion of the genome contains ORFs for the structural proteins, including spike (S), envelope (E), membrane (M) and nucleoprotein (N).	Baki genom terdiri daripada ORFs untuk protein berstruktur, termasuk pepaku (S), sampul (E), membran (M) dan nukleoprotein (N).	PubMed_8:481	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	A number of lineage-specific accessory proteins are also encoded by different lineages of CoVs.	Beberapa protein aksesori protein khusus nasabah turut dikod mengikut nasabah berbeza CoV.	PubMed_8:482	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Based on the difference in protein sequences, CoVs are classified into four genera (alpha-CoV, beta-CoV, gamma-CoV and delta-CoV), among which the beta-CoV genera contains most HCoVs and is subdivided into four lineages (A, B, C and D).	Berdasarkan perbezaan urutan protein, CoV diklasifikasikan kepada empat genera (alfa-CoV, beta-CoV, gama-CoV dan delta-CoV), di mana genera beta-Cov terdiri daripada kebanyakan HCoV dan terbahagi kepada empat urutan (A, B, C dan D).	PubMed_8:483	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Phylogenetic evidence has shown that bats and rodents serve as the gene source of most alpha-CoVs and beta-CoVs, while birds are the main reservoir of gamma-CoVs and delta-CoVs.	Bukti filogenetik menunjukkan bahawa kelawar dan tikus bertindak sebagai sumber gen kepada kebanyakan alfa-CoV dan beta-CoV, manakala burung merupakan reservoir utama bagi gama-CoV dan delta-coV.	PubMed_8:484	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens.	Selama beribu-ribu tahun, CoV telah melangkaui rintangan spesies dan sesetengahnya telah muncul sebagai patogen penting manusia.	PubMed_8:485	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	To date, seven human CoVs (HCoVs) are known.	Sehingga kini, 7 koronavirus manusia (HCoV) diketahui.	PubMed_8:486	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	Among them HCoV-229E and HCoV-NL63 are alpha-CoVs.	Di antaranya adalah HCoV-229E dan HCoV-NL63 yang merupakan alfa-CoV.	PubMed_8:487	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	The other five beta-CoVs include HCoV-OC43, HCoV-HKU1, severe acute respiratory syndrome coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV) and SARS-CoV-2.	Lima beta-CoV yang lain adalah termasuk HCoV-OC43, HCoV-HKU1, sindrom pernafasan akut teruk (SARS-CoV), sindrom pernafasan Timur Tengah (MERS-CoV) dan SARS-CoV-2.	PubMed_8:488	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
en	ms	HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 usually cause mild symptoms, like common cold and/or diarrhea.	HCoV-229E, HCoV-OC43, HCoV-HKU1 dan HCoV-NL63 kebiasaannya mengakibatkan simptom sederhana, seperti selesema dan/atau cirit-birit.	PubMed_8:489	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ms_0005
