sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	my	 Use of steroids: As described above, steroids are immunosuppressant commonly used as an adjunctive therapy for infectious diseases to reduce the severity of inflammatory damage. 	စတီးရွိုက်များအသုံးပြုခြင်း- အထက်တွင်ဖော်ပြခဲ့သည့်အတိုင်း စတီးရွိုက်များသည် ကူးစက်ရောဂါများအတွက် ပြင်းထန်သည့် ရောင်ရမ်းနာကျင်ခြင်းများ လျော့ကျစေရန် တွဲဖက်ကုထုံးတစ်ခုအဖြစ် အသုံးပြုလေ့ရှိသည့် ကိုယ်ခံအား ကျဆင်းစေသော ဆေးဝါးများဖြစ်သည်။	PubMed_7:396	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality. 	ကော်တီကိုစတီးရွိုက် (corticosteroid) ဆေး ပမာဏအများအပြားကို ပြင်းထန်သော SARS လူနာများအတွက် ကျယ်ကျယ်ပြန့်ပြန့် အသုံးပြုခဲ့ကြသောကြောင့် အသက်ရှင်ကျန်ရစ်သူ အများအပြားတွင် avascular osteonecrosis ကို ခံစားခဲ့ရပြီး တစ်သက်တာမသန်မစွမ်း ဖြစ်သွားကာ ကျန်းမာရေးလည်း ထိခိုက်ခဲ့ရသည်။	PubMed_7:397	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Thus, if needed, steroids should be used at low dosage and for a short time in COVID-19 patients. 	ထို့ကြောင့် လိုအပ်ပါက COVID-19 လူနာများအတွက် စတီးရွိုက်ကို ပမာဏနည်းနည်းဖြင့် ကာလတိုသာ ပေးသင့်သည်။	PubMed_7:398	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Mental stress: As described above, during the COVID-19 outbreak many patients have suffered from extraordinary stress as they often endured long periods of quarantine and extreme uncertainty and witnessed the death of close family members and fellow patients. 	စိတ်ပိုင်းဆိုင်ရာ ဖိစီးမှု- အထက်တွင် ဖော်ပြခဲ့သည့်အတိုင်း COVID-19 ကူးစက်ပြန့်ပွားစဉ် လူနာအများစုသည် အချိန်ကြာမြင့်စွာ အသွားအလာကန့်သတ်ခြင်းအပြင် ဆွေမျိုးရင်းချာ မိသားစုဝင်များ၊ မိတ်ဆွေလူနာများ သေဆုံးရမှုကို တပ်အပ် မြင်ခဲ့ရမှုနှင့် အသက်ရှင်ရန် မရေမရာဖြစ်မှုတို့ကြောင့် ပုံမှန်ထက်ပိုသော စိတ်ဖိစီးမှုများကို ခံစားရပါသည်။	PubMed_7:399	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life. 	အဆိုပါလူနာများ စိတ်ဖိစီးမှုမှ ပြန်လည်သက်သာလာပြီး ပုံမှန်ဘဝများသို့ ပြန်လည်ရောက်ရှိစေရေး အကူအညီပေးရန်အတွက် စိတ်ပိုင်းဆိုင်ရာ တိုင်ပင် ဆွေးနွေးမှုများ ပြုလုပ်ခြင်းနှင့် ရေရှည်ထောက်ပံ့မှုများ လုပ်ဆောင်ရန်သည် အလွန်အရေးကြီးသည်။	PubMed_7:400	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS. 	လက်ရှိအချိန်အထိ နယ်မြေ၊ ဒေသ အသီးသီးရှိ လူဦးရေကို လေ့လာမှုများအရ COVID-19 တွင် SARS နှင့် ကွဲပြားခြားနားသော ကူးစက်ကပ်ရောဂါဆိုင်ရာ လက္ခဏာများ ရှိနေသည်ဟု ယူဆရသည်။	PubMed_7:401	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 In addition to replicating in the lower respiratory tract, SARS-CoV-2 can efficiently replicate in the upper respiratory tract and causes mild or no symptoms in the early phase of infection, similar to other CoVs that cause common colds. 	အသက်ရှူလမ်းကြောင်းအောက်ပိုင်းတွင် ဝင်ရောက်နေရာယူခြင်းအပြင် SARS-CoV-2 သည် အသက်ရှူလမ်းကြောင်းအထက်ပိုင်းကိုလည်း ထိထိရောက်ရောက်ဝင်ရောက်နိုင်ပြီး ပုံမှန်အအေးမိခြင်းဖြစ်ပွားစေသည့် အခြား CoV များနည်းတူ ကူးစက်ခံရပြီး အစောပိုင်းကာလတွင် အပျော့စား ရောဂါလက္ခဏာပြခြင်း သို့မဟုတ် မည်သည့်ရောဂါလက္ခဏာမျှ မပြခြင်းတို့ ဖြစ်စေနိုင်ပါသည်။	PubMed_7:402	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Therefore, infected patients at the early phase or incubation period can produce a large amount of virus during daily activities, causing great difficulty for the control of the epidemic. 	ထို့ကြောင့် ရောဂါကူးစက်ခံထားရသည့် လူနာများသည် ၎င်းတို့၏ အစောပိုင်းအဆင့် သို့မဟုတ် ရောဂါပျိုးရက် ကာလအတွင်း နေ့စဉ် သွားလာလှုပ်ရှားစဉ်အချိန်များ၌ ဗိုင်းရပ်စ် ပမာဏများစွာကို ပြန့်ပွားစေနိုင်သောကြောင့် ရောဂါထိန်းချုပ်ရေးကို အလွန်အခက်အခဲ ရှိစေသည်။	PubMed_7:403	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 However, the transmission of SARS-CoV was considered to occur when the patients are severely ill, while most transmission did not happen at the early phase. 	သို့ရာတွင် SARS-CoV ကူးစက်မှုသည် လူနာများ အသည်းအသန်ဖျားနာနေချိန်တွင် ဖြစ်ပွားသည်ဟု ယူဆရပြီး အစောပိုင်းအဆင့်တွင် ကူးစက်မှု ဖြစ်ပွားခြင်း မရှိပါ။	PubMed_7:404	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Thus, the current outbreak of COVID-19 is much more severe and difficult to control than the outbreak of SARS. 	ထို့ကြောင့် လက်ရှိ COVID-19 ရောဂါဖြစ်ပွားမှုသည် SARS ရောဂါဖြစ်ပွားခြင်းထက် ပို၍ ပြင်းထန်ပြီး ထိန်းချုပ်ရန် ခက်ခဲသည်။	PubMed_7:405	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2. 	SARS-CoV-2 ရောဂါပျံ့နှံ့မှုထိန်းချုပ်နိုင်ရေး ရည်ရွယ်ချက်ဖြင့် ဝူဟန်(Wuhan)နှင့် ၎င်းပတ်ပတ်လည်ရှိ မြို့များကို လော့ခ်ဒေါင်းချခြင်းနှင့် လူထုအားလုံးနီးပါး ပါဝင်သည့် စဉ်ဆက်မပြတ် အသွားအလာကန့်သတ်ခြင်းအပါအဝင် အလွန်ကောင်းမွန်သော ကြိုးပမ်းအားထုတ်မှုနည်းလမ်းများကို (China) တရုတ်နိုင်ငံတွင် လက်ရှိ ကျင့်သုံးလျက်ရှိသည်။	PubMed_7:406	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Although these actions have been dramatically damaging the economy and other sectors of the country, the number of new patients is declining, indicating the slowdown of the epidemic. 	အဆိုပါလုပ်ဆောင်ချက်များသည် နိုင်ငံစီးပွားရေးနှင့် အခြားသောကဏ္ဍများကို သိသာထင်ရှားစွာ ထိခိုက်စေခဲ့သော်လည်း ကူးစက်ခံရသော လူနာသစ်အရေအတွက်မှာမူ လျော့ကျနေလျက်ရှိပြီး ကပ်ရောဂါကူးစက်မှုအရှိန် လျော့နည်းသွားကြောင်းကို ပြသနေသည်။	PubMed_7:407	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 The most optimistic estimate is that the outbreak will end by March and the downswing phase will last for 3-4 months. 	အကောင်းအမြင်ဆုံး ခန့်မှန်းချက်မှာ ရောဂါဖြစ်ပွားမှုကို မတ်လတွင် အဆုံးသတ်နိုင်လိမ့်မည်ဖြစ်ပြီး ပြန်လည်လျော့ကျသည့်အဆင့်သည် 3-4 လအထိ ကြာမြင့်လိမ့်မည် ဖြစ်သည်။	PubMed_7:408	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 However, some other experts are not that optimistic. 	သို့သော် အချို့ ကျွမ်းကျင်သူများကမူ ထိုသို့ အကောင်းမြင်သူများ မဟုတ်ကြပါ။	PubMed_7:409	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Paul Hunter, et al., estimated that COVID-19, which seems substantially more infectious than SARS, will not end in 2020. 	SARS ရောဂါထက် ကူးစက်မှုပိုဖြစ်စေသော COVID-19 ရောဂါသည် 2020 ပြည့်နှစ်တွင် မပြီးဆုံးနိုင်ကြောင်း Paul Hunter နှင့် အခြားသူများက ခန့် မှန်းထားပါသည်။	PubMed_7:410	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Ira Longini, et al., established a model to predict the outcome of the epidemic and suggested that SARS-CoV-2 could infect two-thirds of the global population. 	Ira Longini, et al., သည် ကူးစက်ကပ်ရောဂါ၏ ရလဒ်များကို ခန့်မှန်းသည့် ပုံစံတစ်ခုကို တည်ဆောက်ခဲ့ပြီး SARS-CoV-2 သည် ကမ္ဘာ့လူဦးရေ၏ သုံးပုံနှစ်ပုံကို ကူးစက်နိုင်သည်ဟု သုံးသပ်ခဲ့ပါသည်။	PubMed_7:411	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 A Canadian group reported that SARS-CoV-2 was detected in both mid-turbinate and throat swabs of patients who recovered and left the hospital 2 weeks earlier, which indicates that the newly identified virus could become a cyclical episode similar to influenza. 	ရောဂါပျောက်ကင်းပြီး ဆေးရုံဆင်းသည်မှာ 2 ပတ်ထက် စောခဲ့ပြီဖြစ်သော လူနာများ၏ လေပြွန်အလယ်တွင်ရော လည်‌ချောင်းတို့ဖတ်စတို့တွင်ပါ SARS-CoV-2 ကို တွေ့ရှိရကြောင်း ကနေဒါအဖွဲ့က အစီရင်ခံခဲ့ရာ တွေ့ရှိထားသည့် ဗိုင်းရပ်စ်အသစ်သည် တုပ်ကွေးရောဂါကဲ့သို့ပင် ရာသီအလိုက် ပြန်ဖြစ်မည့်သဘောမျိုးကို ပြသနေပါသည်။	PubMed_7:412	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 However, promising signs have occurred in China based on the declining number of new cases, indicating the current strategies might have been working. 	သို့ရာတွင် (China) တရုတ်နိုင်ငံတွင် ကူးစက်ခံရမှုအသစ်အရေအတွက် လျော့နည်းကျဆင်းလာမှုများအရ အလားအလာ လက္ခဏာကောင်းများ ဖြစ်ပေါ်လျက်ရှိပြီး လက်ရှိ လုပ်ဆောင်နေသည့် မဟာဗျူဟာလုပ်ဆောင်ချက်များသည် ထိရောက်မှုရှိသည်ကို တွေ့ရသည်။	PubMed_7:413	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Ebola was originally predicted to cause up to a million cases with half a million deaths. 	အီဘိုလာ ရောဂါဖြစ်ပွားမှုဦးရေ လူတစ်သန်းအထိရှိလာနိုင်ပြီး အဆိုပါလူတစ်သန်း၏ ထက်ဝက်မှာ သေဆုံးနိုင်သည်ဟု မူလက ခန့်မှန်းထားခဲ့သည်။	PubMed_7:414	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 However, via strict quarantine and isolation, the disease has eventually been put under control. 	သို့ရာတွင် တင်းကျပ်သော အသွားအလာ ကန့်သတ်ခြင်းနှင့် သီးသန့်ခွဲခြားခြင်းတို့ကို ပြုလုပ်ခြင်းဖြင့် ရောဂါကို တဖြည်းဖြည်းချင်း ထိန်းချုပ်မှု ရရှိနိုင်သည်။	PubMed_7:415	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 It is possible, similar to SARS-CoV, that SARS-CoV-2 might become weaker in infectivity and eventually die down or become a less pathogenic virus co-existent with humans. 	SARS-CoV-2 သည်လည်း SARS-CoV ကဲ့သို့ပင် ကူးစက်နိုင်မှု အားနည်းလာနိုင်ကာ နောက်ဆုံးတွင် ကွယ်ပျောက်သွားနိုင်သည် သို့မဟုတ် လူသားများတွင် တွဲဖက်တည်ရှိနိုင်မှု နည်းပါးသော ဗိုင်းရပ်စ်ရောဂါတစ်မျိုး ဖြစ်လာနိုင်သည်မှာ ဖြစ်နိုင်ခြေရှိသည်။	PubMed_7:416	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 A comparison of the epidemic of COVID-19 with that of SARS and MERS is provided below (Fig. ​(Fig.55). 	COVID-19 ၏ ကူးစက်ပြန့်ပွားမှုနှင့် SARS နှင့် MERS တို့၏ ကူးစက်ပြန့်ပွားမှု နှိုင်းယှဉ်ချက်ကို အောက်တွင် ဖော်ပြထားပါသည် (ပုံ(ပုံ.55)။	PubMed_7:417	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 SARS-CoV-2 is highly transmittable through coughing or sneezing, and possibly also through direct contact with materials contaminated by the virus. 	SARS-CoV-2 သည် ချောင်းဆိုးခြင်း သို့မဟုတ် နှာချေခြင်းမှတစ်ဆင့် ကူးစက်မှု ပိုမိုမြင့်မားပြီး ဗိုင်းရပ်စ်ပိုးများ တွယ်ကပ်နေသည့် ပစ္စည်းများကို တိုက်ရိုက်ထိတွေ့ခြင်းမှ တစ်ဆင့်လည်း ကူးစက် နိုင်သည်။	PubMed_7:418	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 The virus was also found in feces, which raises a new possibility of feces-to-mouth transmission. 	ဗိုင်းရပ်စ်ပိုးကို မစင်များတွင်လည်း တွေ့ရှိရသဖြင့် မစင်နှင့် လက်တို့မှတစ်ဆင့် ပါးစပ်သို့ ကူးစက်မှု ဖြစ်နိုင်ခြေအသစ်ကို ဖြစ်ပေါ်စေသည်။	PubMed_7:419	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 A recent study on 138 cases reported that 41% of the cases were possibly caused by nosocomial infections, including 17 patients with other prior diseases and 40 health-care providers. 	အခြားရောဂါအခံရှိသူ 17 ဦးနှင့် ကျန်းမာရေးစောင့်ရှောက်မှုပေးသူ 40 ဦးတို့အပါအဝင် ကူးစက်မှု 138 ခုကို မကြာသေးမီက လေ့လာခဲ့မှုအရ 41% သော ကူးစက်မှုများသည် ဆေးရုံမှ ကူးစက်ခံရခြင်း ဖြစ်နိုင်သည်။	PubMed_7:420	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Thus, great precaution should be used to protect humans, especially health-care providers, social workers, family members, colleagues, and even bystanders in contact with patients or infected people. 	ထို့ကြောင့် လူသားများ၊ အထူးသဖြင့် ကျန်းမာရေးစောင့်ရှောက်မှုပေးသူများ၊ လူမှုဝန်ထမ်းများ၊ မိသားစုဝင်များ၊ လုပ်ဖော်ကိုင်ဖက်များနှင့် လူနာများ သို့မဟုတ် ရောဂါကူးစက်ခံထားရသူများနှင့် အဆက်အသွယ်ရှိသူများကိုပင် ကာကွယ်နိုင်ရန်အတွက် အထူးကောင်းမွန်သော ကြိုတင်ကာကွယ်မှုကို အသုံးပြုသင့်သည်။	PubMed_7:421	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 The first line of defense that could be used to lower the risk of infection is through wearing face masks; both the use of surgical masks and N95 respirator masks (series # 1860s) helps control the spread of viruses. 	ကူးစက်မှုအန္တရာယ်ကို လျှော့ချရန်အတွက် အသုံးပြုနိုင်သည့် ပထမဆုံးကာကွယ်ရေး နည်းလမ်းမှာ နှာခေါင်းစည်းများဖြစ်သည်။ ခွဲစိတ်ခန်းသုံးနှာခေါင်းစည်းများနှင့် N95 အသက်ရှူလမ်းကြောင်းဆိုင်ရာ နှာခေါင်းစည်းများ (စီးရီး # 1860 များ) အသုံးပြုခြင်းဖြင့် ဗိုင်းရပ်စ်ပျံ့နှံ့မှုကို ထိန်းချုပ်ရာတွင် အ‌ထောက်အကူ ရစေသည်။	PubMed_7:422	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Surgical face masks prevent liquid droplets from a potentially infected individual from traveling through the air or sticking onto surfaces of materials, where they could be passed on to others. 	ခွဲစိတ်ခန်းသုံးနှာခေါင်းစည်းများသည် ကူးစက်ခံထားရသော အလားအလာရှိသူထံမှ အရည်မှုန်များကို အခြားသူသို့ ကူးဆက်နိုင်သည့်နည်းလမ်းများဖြစ်သည့် လေထဲသို့ပြန့်နှံ့ခြင်း နှင့် မျက်နှာပြင်များနှင့် ပစ္စည်းများသို့ တွယ်ကပ်ခြင်းတို့ကို တားဆီးပေးနိုင်သည်။	PubMed_7:423	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm. 	သို့သော် N95 (စီးရီး # 1860 များ) နှာခေါင်းစည်းများကသာ 10 နာနိုမီတာမှ 80 နာနိုမီတာအထိ သေးငယ်သည့် ဗိုင်းရပ်စ်အမှုန်အမွှားများကို ကာကွယ်ပေးနိုင်ပြီး ဗိုင်းရပ်စ်အမှုန်အမွှား 5% သာ ထိုးဖောက်ဝင်ရောက်နိုင်သည်။ SARS-CoV-2 သည် အရွယ်အစားအားဖြင့် SARS-CoV နှင့် တူညီပြီး ဗိုင်းရပ်စ်နှစ်ခုလုံးမှာ 85 နာနိုမီတာ အရွယ်အစားခန့် ရှိသည်။	PubMed_7:424	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Since particles can penetrate even five surgical masks stacked together, health-care providers in direct contact with patients must wear N95 (series # 1860s) masks but not surgical masks. 	အမှုန်လေးများသည် အတူတူ တွဲချုပ်ထားသော ခွဲစိတ်ခန်းသုံး နှာခေါင်းစည်း ငါးခုကိုပင်လျှင် ဖောက်ထွက်နိုင်သဖြင့် လူနာနှင့် တိုက်ရိုက်ထိတွေ့ရသော ကျန်းမာရေး စောင့်ရှောက်မှုပေးသူများသည် ခွဲစိတ်ခန်းသုံး နှာခေါင်းစည်းများကို အသုံးမပြုဘဲ N95 (စီးရီး # 1860 များ) နှာခေါင်းစည်းများကို ဝတ်ဆင်အသုံးပြုရမည်။	PubMed_7:425	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 In addition to masks, health-care providers should wear fitted isolation gowns in order to further reduce contact with viruses. 	ကျန်းမာရေးစောင့်ရှောက်မှုပေးသူများအနေဖြင့် ဗိုင်းရပ်စ်နှင့် ထိတွေ့မှုကို ထပ်မံလျှော့ချနိုင်ရန်အတွက် နှာခေါင်းစည်းများအပြင် အံကိုက်ဖြစ်သော အကာအကွယ်ဝတ်စုံများကို ဝတ်ဆင်သင့်သည်။	PubMed_7:426	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Viruses can also infect an individual through the eyes. 	ဗိုင်းရပ်စ်သည် လူတစ်ယောက်သို့ မျက်စိမှတစ်ဆင့်လည်း ကူးစက်နိုင်သည်။	PubMed_7:427	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 On January 22, 2020, a doctor was infected with SARS-CoV-2 although he wore an N95 mask; the virus might have entered his body through his inflammatory eyes. 	2020 ပြည့်နှစ်၊ ဇန်နဝါရီလ 22 ရက်နေ့တွင် ဆရာဝန်တစ်ဦးသည် N95 နှာခေါင်းစည်း ဝတ်ဆင်ထားသည့်ကြားမှ with SARS-CoV-2 ကူးစက်ခံခဲ့ရသည်။ ဗိုင်းရပ်စ်သည် သူ၏ ရောင်ရမ်းနေသော မျက်လုံးများမှ တစ်ဆင့် သူ၏ ခန္ဓာကိုယ်အတွင်းသို့ ဝင်ရောက်ခဲ့ခြင်း ဖြစ်နိုင်သည်။	PubMed_7:428	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Thus, health-care providers should also wear transparent face shields or goggles while working with patients. 	ထို့ကြောင့် ကျန်းမာရေးစောင့်ရှောက်မှုပေးသူများသည် လူနာများကို ထိတွေ့ကုသစဉ် မျက်နှာကာအကြည်များ သို့မဟုတ် မျက်မှန်များ တပ်ဆင်သင့်သည်။	PubMed_7:429	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 For the general public in affected or potentially affected areas, it is highly suggested that everybody wash their hands with disinfectant soaps more often than usual, try to stay indoors for self-quarantine and limit contact with potentially infected individuals. 	ကူးစက်ခံ သို့မဟုတ် ကူးစက်ခံရနိုင်ခြေရှိသည့် ဒေသများရှိ ပြည်သူလူထုအနေဖြင့် လူတိုင်းလူတိုင်း မိမိတို့၏ လက်ကို ပိုးသတ်ဆပ်ပြာဖြင့် မကြာခဏ ဆေးကြောရန်၊ အိမ်တွင်းမှာသာ နေထိုင်ပြီး ကိုယ်တိုင် အသွားအလာ ကန့်သတ်၍ သီးခြားနေထိုင်နိုင်ရေး ကြိုးစားလုပ်ဆောင်ရန်နှင့် ကူးစက်ခံထားရနိုင်သည့် အလားအလာရှိသူများနှင့် ထိတွေ့ဆက်သွယ်မှုများ မပြုလုပ်မိစေရေး ကန့်သတ်ထိန်းချုပ်ရန် အထူး အကြံပြုသည်။	PubMed_7:430	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Three feet is considered an appropriate distance for people to stay away from a patient. 	လူသားများအနေဖြင့် လူနာနှင့်‌ သုံးပေအကွာအဝေးတွင် နေခြင်းသည် သင့်တော်သော အကွာအဝေးတစ်ခုအဖြစ် ယူဆထားသည်။	PubMed_7:431	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 These actions are effective methods to lower the risk of infection as well as prevent the spread of the virus. 	ဤလုပ်ဆောင်ချက်များသည် ကူးစက်ရောဂါ ဖြစ်ပွားနိုင်ခြေကို လျှော့ချရန်အပြင် ဗိုင်းရပ်စ်ပျံ့နှံ့မှုကို တားဆီးရန်အတွက်လည်း ထိရောက်သော နည်းလမ်းများဖြစ်သည်။	PubMed_7:432	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 Although SARS-CoV-2 came as a new virus to the human world, its high homology to SARS-CoV as reported on 7 January 2020 should have caused high alert to China based on her deep memory of the SARS outbreak in 2003. 	လူ့ကမ္ဘာလောကအတွက် SARS-CoV-2 သည် ဗိုင်းရပ်စ်အသစ်တစ်မျိုးအဖြစ် ရောက်ရှိလာသော်လည်း 2020 ပြည့်နှစ်၊ ဇန်နဝါရီလ 7 ရက်နေ့ အစီရင်ခံစာအရ SARS-CoV နှင့် အလွန်အမင်း ကိုက်ညီမှုရှိပြီး တရုတ်နိုင်ငံကို 2003 ခုနှစ်က ဖြစ်ပွားခဲ့သော SARS ကူးစက်ပျံ့နှံ့မှု၏ နက်ရှိုင်းသော အမှတ်ရစရာအဖြစ်အပျက်အရ အရေးပေါ်အခြေအနေဖြစ်ကြောင်း အချက်ပေးခဲ့သည်။	PubMed_7:433	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 However, not until 19 January 2020 did the director of the Center of Disease Control of Wuhan comfort the citizens by saying that the novel virus has low contagiousness and limited reproductivity from human to human and that it is not a problem to prevent and contain the disease. 	သို့ရာတွင် 2020 ခုနှစ် ဇန်နဝါရီလ 19 ရက်နေ့မတိုင်ခင်အထိ (Wuhan) ဝူဟန်မြို့ ရောဂါထိန်းချုပ်ရေးဌာနက နိုဗယ်ဗိုင်းရပ်စ်သည် ကူးစက်မှုနည်းပါးပြီး လူမှလူသို့ ကူးစက်ပြန့်ပွားမှုတွင် ကန့်သတ်ချက်များရှိခြင်းကြောင့် ရောဂါကို ကာကွယ်ရန်နှင့်ထိန်းချုပ်ရန်အတွက် အခက်အခဲမရှိကြောင်း လူထုကို နှစ်သိမ့်ခဲ့သည်။	PubMed_7:434	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 This message remarkably relaxed the alarm of the public, especially when the entire country was preparing for the Spring Festival, and the critical time was missed to contain the disease at its minimal scale in Wuhan. 	ဤသတင်းစကားသည် အထူးသဖြင့် တစ်နိုင်ငံလုံးအတိုင်းအတာဖြင့် နွေဦးပွဲတော်အတွက် ပြင်ဆင်နေကြချိန်တွင် လူထု၏ သတိရှိမှုကို သိသိသာသာ ပြေလျော့သွားစေပြီး ဝူဟန် (Wuhan) မြို့တွင် ရောဂါကို အနိမ့်ဆုံးအနေအထားနှင့် ထိန်းသိမ်းနိုင်ရန်အတွက် ဤအရေးပါလှသော ကာလနှင့် လွဲချော်ခဲ့ရသည်။	PubMed_7:435	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
en	my	 The disease control agencies in China may take this hard lesson and make critical improvements in the future. 	တရုတ်နိုင်ငံရှိ ရောဂါထိန်းချုပ်ရေးဌာနများသည် ဤခက်ခဲသောသင်ခန်းစာကိုယူပြီး အနာဂတ်တွင် အရေးပါသော တိုးတက်မှုများကို ပြုလုပ်နိုင်လိမ့်မည်။	PubMed_7:436	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	myTlM=
