sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ha	 Phylogenetic evidence has shown that bats and rodents serve as the gene source of most alpha-CoVs and beta-CoVs, while birds are the main reservoir of gamma-CoVs and delta-CoVs. 	Hujjojin halittun dabbobi sun nuna cewa jemagu da dabbobin suna aiki a matsayin tushen asalin yawancin alpha-CoVs da beta-CoVs, yayin da tsuntsaye sune babban tafki na gamma-CoVs da delta-CoVs	PubMed_8:484	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens. 	Shekaru dubbai yanzu, CoVs sun shawo kan shingen jinsuna kuma wasu sun fito a matsayin mahimman ƙwayoyin cuta na mutane.	PubMed_8:485	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 To date, seven human CoVs (HCoVs) are known. 	Har ya zuwa yau din nan, an san cututtukan na CoVs (HCoVs) nau'i bakwai ne a jikin dan adam.	PubMed_8:486	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Among them HCoV-229E and HCoV-NL63 are alpha-CoVs. 	Daga cikinsu HCoV-229E da HCoV-NL63 sune alpha-CoVs.	PubMed_8:487	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The other five beta-CoVs include HCoV-OC43, HCoV-HKU1, severe acute respiratory syndrome coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV) and SARS-CoV-2. 	Sauran beta-CoV guda biyar sun hada da HCoV-OC43, HCoV-HKU1, cutar hanyoyin numfashi mai tsanani na coronavirus (SARS-CoV), cutar numfashi na gefen larabawa coronavirus (MERS-CoV) da SARS-CoV-2.	PubMed_8:488	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 usually cause mild symptoms, like common cold and/or diarrhea. 	Cututtukan HCoV-229E da HCoV-OC43 da HCoV-HKU1 da kuma HCoV-NL63 galibi su kan haifar da alamomin cuta marasa karfi sosai kamar mura da ko kuma gudawa.	PubMed_8:489	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 In contrast, SARS-CoV, MERS-CoV and the newly-identified SARS-CoV-2 are highly pathogenic, causing severe lower respiratory tract infection in relatively more patients with a higher chance to develop acute respiratory distress syndrome (ARDS) and extrapulmonary manifestations. 	Saɓanin haka, SARS-CoV, MERS-CoV da subuwar cutar SARS-CoV-2 da aka gano sune cututtuka masu mafi yaɗuwa da ke haifar da mummunan rauni na jijiyoyin jiki a marasa lafiya tare da babbar damar haɓaka ciwo mai rauni na rashin damuwa na jiki (ARDS) da bayyananniyar cututtuka.	PubMed_8:490	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The first HCoV-229E strain, B814, was isolated from the nasal discharge of patients with common cold in mid-1960s. 	Nau'in HCoV-229E na farko, B814, ya kasance mai rabuwa daga fitowar hancin marasa lafiya masu fama da murar yau da kullum a tsakiyar shekarun 1960.	PubMed_8:491	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Since then, more knowledge was accumulated through extensive studies on HCoV-229E and HCoV-OC43, both of which cause self-limiting symptoms. 	Tun daga lokacin, ake ta samun ilimi kan HCoV-229E da kuma HCoV-OC43, ta hanyar zurfafa nazarin alamun cutar.	PubMed_8:492	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Indeed, the concept had been widely accepted that infection with HCoVs is generally harmless until the outbreak of SARS. 	Tabbas, an yarda da ra'ayin cewa kamuwa da cutar HCoVs gaba daya ba shi da matsala har sai fashewar SARS.	PubMed_8:493	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The SARS outbreak occurred in 2003 is one of the most devastating in current history, infecting over 8,000 people with a crude case fatality of approximately 10%. 	Barkewar cutar SARS da ta faru a cikin shekarar 2003, shi ne ɗaya mafi munin balaguro a cikin tarihin na yanzu, da ya kamu da mutane sama da 8,000 da ke cikin mummunan yanayin mutuwar kusan kashi 10%.	PubMed_8:494	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Ten years later, the Middle East respiratory syndrome (MERS) outbreak resulted in a persistent epidemic in the Arabian Peninsula with sporadic spreading to the rest of the world. 	Shekaru goma bayan haka, barkewar cutar numfashi na gefen larabawa wato Middle East Respiratory Syndrome (MERS) ya haifar da annoba na yau da kullum a Kasashen Larabawa tare da yaduwa zuwa sauran sassan duniya.	PubMed_8:495	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The 2019 novel HCoV (2019-nCoV), which has subsequently been renamed SARS-CoV-2, is the causative agent of the ongoing epidemic of coronavirus disease 2019 (COVID-19), which has claimed more than 3,120 lives and infected more than 91,000 people as of March 3, 2020. 	Sabuwar cutar HCoV ta shekarar 2019 (2019-nCoV), wanda daga baya aka sake masa suna SARS-CoV-2, shine wakili na abubuwanda ke faruwa na ci gaba da cutar coronavirus 2019 (COVID-19), wanda ya yi sanadiyar rayuka sama da 3,120 kuma ya kamu da mutane sama da dubu 91,000 a cikin watan Maris 3, 2020.	PubMed_8:496	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The alarm has been ringing and the world has to prepare for the coming pandemic of SARS-CoV-2. 	Ƙararrawar tana ta kaɗawa kuma dole duniya ta shirya akan annobar cutar SARS-CoV-2 da ke zuwa.	PubMed_8:497	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 All seven HCoVs have a zoonotic origin from bats, mice or domestic animals. 	Dukkanin HCoV guda bakwai suna da asalin fitowa daga dabbobi kamar su jemagu, beraye ko dabbobin gida.	PubMed_8:498	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity. 	Bayanan shaida da yawa suna tallafawa asalin juyin halittar dukkanin HCoVs daga jemagu, inda ƙwayoyin cuta suke dacewa da kyau kuma ba masu bada ciwon ba ne amma na nuna babban bambancin kwayoyin halita.	PubMed_8:499	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The COVID-19 epidemic has presented enormous medical, scientific, social and moral challenges to China and the world. 	COVID-19 annobar cutar ta gabatar da babban kalubale na likita, kimiyya, zamantakewa da halin kirki ga kasar Sin da duniya.	PubMed_8:500	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Tracing the zoonotic origins of HCoVs provides a framework to understand the natural history, driving force and restriction factors of species jumping. 	Binciken asalin dabbobin da suka janyo HCoVs yana ba da tsarin fahimtar tarihin halitta, ƙarfin tuƙi da abubuwan da ke hana ƙetare na tsallen jinsin.	PubMed_8:501	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 This might also guide or facilitate the search for the reservoir, intermediate and amplifying animal host(s) of SARS-CoV-2, with important implications in the prevention of future spillovers. 	Wannan na iya jagorantar ko sauƙaƙe bincika tafkin, matsakaici da haɓaka rundunar garken dabbobi (s) na SARS-CoV-2, tare da mahimmancin tasiri cikin karewar abin da ke dawowa nan gaba.	PubMed_8:502	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 In this review we present an overview of the zoonotic origins, interspecies transmission and pathogenesis of HCoVs. 	A cikin wannan bitar, mun gabatar da wani taƙaitaccen bayani game da asalin cututtukar dabbobi (zoonotic), watsawarsu tsakanin nau'in jinsun kansu da gine-ginen HCoVs.	PubMed_8:503	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Particularly, we highlight and discuss the common theme that parental viruses of HCoVs are typically non-pathogenic in their natural reservoir hosts but become pathogenic after interspecies transmission to a new host. 	Musamman ma, muna karin haske da bayani kan tushen kwayoyin cutar HCoVs ba wai sun samo asali ne daga kwayoyin halittar da basa haifar da cuta a jiki bayan sun shiga jikin wani na daban.	PubMed_8:504	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 We also review the trend of HCoV evolution in which the increase in transmissibility often comes with the decrease in pathogenicity. 	Mun kuma sake nazarin yanayin cigaban HCoV wanda karuwa a watsawa sau da yawa yana zuwa tare da raguwa a cikin mai bada kwayar cutan.	PubMed_8:505	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The outcome of the ongoing SARS-CoV-2 outbreak is also discussed in this context. 	Ana bayanin sakamakon da barkewar ita ma cutar SARS-CoV-2 a nan.	PubMed_8:506	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Animal CoVs have been known since late 1930s. 	An san CoV na dabbobi tun ƙarshen shekarun 1930.	PubMed_8:507	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog. 	Kafin farkon warewar iri B814 na HCoV-229E daga zubar hancin wanda ya kamu da mura na yau da kullun, an ware CoVs a dabbobi daban-daban wanda suka kamu da cutar kamar tolotolo, ɓera, shanu, alade, kule da kare.	PubMed_8:508	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 In the past decades, seven HCoVs have been identified. 	A shekara ashirin da suka gabata, an gano kwayoyin cuatr dangin HCoVs.	PubMed_8:509	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 A brief summary of the history of HCoV discovery in chronological order (Table ​1) would be informative and instructive. 	Takaitaccen tarihin gano cutar HCoV a jerin jadawalin farko na wannana teburi (Tebur 1) zai zama mai gamsarawa tare da bayar da cikakken bayani a kai.	PubMed_8:510	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The first HCoV-229E strain was isolated from the respiratory tract of patients with upper respiratory tract infection in the year of 1966, and was subsequently adapted to grow in WI-38 lung cell lines. 	Rashin HCoV-229E na farko ya kasance a kebe daga cutar hanyar numfashi na marasa lafiya da cutar sama hanyar numfashi a shekarar 1966, daga baya ya sami karbuwa girma cikin layin tantanin halitar huhu WI-38.	PubMed_8:511	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases. 	Marasa lafiya waɗanda ke kamuwa da HCoV-229E da aka gabatar tare da alamun sanyi na yau da kullun, gami da ciwon kai, atishawa, rashin jin dadi, zazzabi da ciwon-makogwaro, da zazzabi da tari da aka gani cikin damu'oin kashi 10~20%.	PubMed_8:512	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice. 	Daga baya a shekarar 1967, an ware HCoV-OC43 daga hanyar binciken ‘organ culture' da kuma hanyar renon cuta (serial passage) da zai biyo a kwakwalwar jariran ɓeraye.	PubMed_8:513	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses. 	Siffofin asibiti na kamuwa da HCoV-OC43 suna kama da waɗanda HCoV-229E ke haifar, waɗanda ke alammar nuna bambanci daga kamuwa da wasu cututtukan ƙwayoyin cuta kamar mura da ƙwayoyin cuta da kuma rhinoviruses.	PubMed_8:514	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Both HCoV-229E and HCoV-OC43 are distributed globally, and they tend to be predominantly transmitted during the season of winter in temperate climate. 	Dukansu HCoV-229E da HCoV-OC43 na yaɗuwa a duk faɗin duniya, kuma galibi suna watsawa a lokacin bazara, a cikin yanayi marasa dumi ko sanyi.	PubMed_8:515	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Generally, the incubation time of these two viruses is less than one week, followed by an approximately 2-week illness. 	Yawanci dai, lokacin yaɗuwar waɗannan ƙwayoyin cututtuka guda biyu shi ne ƙasa da mako ɗaya, hakan na biye da sa rashin lafiyan kusan makonai 2.	PubMed_8:516	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 According to a human volunteer study, healthy individuals infected with HCoV-229E developed mild common cold. 	Dangane da binciken masu ba da agaji na ɗan adam, mutane masu lafiya waɗanda suka kamu da cutar HCoV-229E sun kamu da sanyi na yau da kullun.	PubMed_8:517	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Only a few immunocompromised patients exhibited severe lower respiratory tract infection. 	Kalilan marasa lafiya wadan da garkuwar jikin sub ba karfi ne ke nuna tsananin kamuwa hanyar manufanshi da cuta.	PubMed_8:518	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 SARS, also known as “atypical pneumonia”, was the first well documented HCoV-caused pandemic in human history and the etiological agent is SARS-CoV, the third HCoV discovered. 	"SARS, wanda kuma aka sani da ""kwayar cutar huhu"", shine farkon bayanan da aka samu na cutar HCoV-da ke haifar da ƙwayar cuta a cikin tarihin ɗan adam kuma wakili na etiological shine SARS-CoV, HCoV na uku da aka gano."	PubMed_8:519	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The first case of SARS can be traced back to late 2002 in Guangdong Province of China. 	Ana iya gano kamuwar SARS ta farko zuwa karshen 2002 a lardin Guangdong na kasar Sin.	PubMed_8:520	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents. 	Cutar ta SARS ta haifar da mutane 8,096 da aka ruwaito sun kamu da asarar rayuka 774, sun bazu cikin kasashe da nahiyoyi da yawa.	PubMed_8:521	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness. 	Ban da manyan gwaraza, an kiyasta hakan kowane damuwa na iya ba da kusan damu'oi biyu na, tare da lokacin shiryawa na kwanaki 4 zuwa 7 da gangar jikin kwayar cutar ta bayyana a ranar 10 ta rashin lafiya.	PubMed_8:522	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms. 	Marasa lafiya waɗanda ke kamuwa da SARS-CoV da farko suna kasancewa tare da myalgia, ciwon kai, zazzabi, zazzabin cizon sauro da tsananin sanyi, biyo bayan dyspnea, tari da matsananciyar damuwa kamar bayyanar cututtuka.	PubMed_8:523	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Lymphopenia, deranged liver function tests, and elevated creatine kinase are common laboratory abnormalities of SARS. 	Lymphopenia, gwajin aikin hanta, da haɓaka sinadarin creatine kinase abubuwa ne na gama-gari wurin gwaji na SARS.	PubMed_8:524	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Diffuse alveolar damage, epithelial cell proliferation and an increase of macrophages are also observed in SARS patients. 	Diffuse alveolar damage (lalacewar huhu), epithelial cell proliferation (yaɗuwar ƙwayoyin halittar kan jiki), kuma an gano karuwar macrophages (ƙwayoyin halittar farin jini) a cikin marasa lafiyar SARS.	PubMed_8:525	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation. 	Aƙalla kashi 20-30% na marasa lafiya daga baya suna buƙatar kulawa mai zurfi da samun iska.	PubMed_8:526	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 In addition to lower respiratory tract, multiple organs including gastrointestinal tract, liver and kidney can also be infected in these severe cases, usually accompanied with a cytokine storm, which might be lethal particularly in immunocompromised patients. 	Bayan hanyar numfashi ta ƙasa, gabobin cikin jiki da yawa, ciki har da na ciki, hanta da koda na iya kamuwa da cutar a cikin waɗannan mummunan yanayin cutar, yawanci tare da hadarin cytokine, wanda kan iya kashewa musamman ga marasa lafiya marasa kariyar lafiya.	PubMed_8:527	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 The virus was first isolated from the open lung biopsy of a relative of the index patient who travelled to Hong Kong from Guangzhou. 	An fara ware kwayar cutar ne daga tarin kwayoyin cutar huhu na wani dan uwan mai cutar Ebola wanda ya tafi Hong Kong daga Guangzhou.	PubMed_8:528	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Since then, tremendous efforts have been dedicated to HCoV research. 	Tun lokacin kuma ake ta kokarin nazari kan cutar HCoV.	PubMed_8:529	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 HCoV-NL63 was isolated from a 7-month-old child from the Netherlands during late 2004. 	HCoV-NL63 an ware shi daga wani yaro dan watanni 7 daga Netherlands a ƙarshen 2004.	PubMed_8:530	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 It was initially found to be prevalent in young children, the elderly and immunocompromised patients with respiratory illnesses. 	An samo shi ne da farko a cikin yara ƙanana, tsofaffi da marasa lafiyan mara garkuwa wato immunocompromised da cutan numfashi.	PubMed_8:531	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Presentation of coryza, conjunctivitis, fever, and bronchiolitis is common in the disease caused by HCoV-NL63. 	Gabatar coryza, conjunctivitis, zazzabi, da mashako ya zama ruwan dare a cikin cutar da HCoV-NL63 ta haifar.	PubMed_8:532	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Another independent study described the isolation of the same virus from a nasal specimen from an 8-month-old boy suffering from pneumonia in the Netherlands. 	Wani bincike mai zaman kansa ya bayyana warewar cutar guda daga samfurin hanci daga wani yaro dan watanni 8 da ke fama da ciwon huhu a Netherlands.	PubMed_8:533	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Although it was identified in Netherlands, it is actually distributed globally. 	Ko da yake a gano ta ne a kasar Netherlands, amma tabbas dai an yada ta a duniya.	PubMed_8:534	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 It has been estimated that HCoV-NL63 accounts for approximately 4.7% of common respiratory diseases, and its peak incidence occurs during early summer, spring and winter. 	An yi kiyasin cewa kwayoyin halittar HCoV-NL63 sune keda alhakin akalla kashi 4.7 na cututtukan numfashi, kuma yana ganiyarsa a daidai shigar lokacin bazara da kaka da kuma hunturu.	PubMed_8:535	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 HCoV-NL63 is associated with obstructive laryngitis, also known as croup. 	HCoV-NL63 yana da alaƙar da cutar kumburin beli mai toshewa, wanda kuma aka sani da croup.	PubMed_8:536	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 In the same year, HCoV-HKU1 was isolated from a 71-year-old man who had been hospitalized with pneumonia and bronchiolitis in Hong Kong. 	A shekara daya ce, cutar HCoV-HKU1 aka fara gano ta daga wani dattijo mai shekara 71 wanda aka garzaya da shi asibiti sakamakon cutar shakewar numfashi ta pneumonia da kuma cutar huhu a birnin Hong Kong.	PubMed_8:537	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Besides community-acquired pneumonia and bronchiolitis, HCoV-HKU1 was reported to be associated with acute asthmatic exacerbation. 	Bayan ciwon huhu da na hanyoyin huhu wadanda al'umma ke samu, an ruwaito cewa HCoV-HKU1 yana da alaƙa da matsanancin rashin lafiyar asma.	PubMed_8:538	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Similar to HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 was found worldwide, causing mild respiratory diseases. 	Kama da HCoV-NL63, HCoV-229E da HCoV-OC43, HCoV-HKU1 an samu a duk duniya, suna haifar da karamin cutan manufanci.	PubMed_8:539	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 All these four community-acquired HCoVs have been well adapted to humans and are generally less likely to mutate to cause highly pathogenic diseases, though accidents did occur for unknown reasons as in the rare case of a more virulent subtype of HCoV-NL63, which has recently been reported to cause severe lower respiratory tract infection in China. 	Duk waɗannan HCoVs huɗu da al'umma suka samu wurin zama a mutane kuma galibi ba su da ikon canzawa don haifar da kwayoyin cututtuka sosai, kodayake hatsarori sun faru ne saboda dalilai da ba a san su ba kamar yadda a cikin mafi yawan yanayi mai kama da HCoV-NL63, wanda a kwanan nan aka ba da rahoton cewa yana haifar da cuta kasa hanyar numfashi mai tsanani a China.	PubMed_8:540	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Generally, when these HCoVs acquire the abilities to transmit efficiently and to maintain themselves continuously within humans, they also become less virulent or pathogenic. 	Gabaɗaya, lokacin da waɗannan HCoVs suka sami damar iya watsuwa yadda yakamata kuma su riƙe kansu gabaɗaya cikin ɗan-adam, su kuma suna zama ƙasa da ɓarna ko kuma cutarwa.	PubMed_8:541	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 MERS-CoV was first isolated in 2012 from the lung of a 60-year-old patient who developed acute pneumonia and renal failure in Saudi Arabia. 	An fara ware MERS-CoV ne a cikin 2012 a cikin huhu na wani mara lafiya mai shekaru 60 wanda ya kamu da matsananciyar cutar huhu da gazawar koda a Saudiya.	PubMed_8:542	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Whereas most of the laboratory-confirmed cases originate from the Middle East, imported cases with occasional secondary spreads to close contacts have been reported in various European countries and Tunisia. 	Ganin cewa mafi yawan kwayoyin da aka tabbatar da asali sun fito ne daga Gabas ta Tsakiya, an bayar da rahoton yaduwa ta biyu na gaba zuwa makusantan sadarwa a kasashe daban-daban na Turai da Tunusiya.	PubMed_8:543	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Another secondary outbreak occurred in South Korea in 2015 with 186 confirmed cases. 	Wani fashewa ta sakandare ya faru a Koriya ta Kudu a cikin 2015 tare da tabbatarwan mutane 186 da cutar.	PubMed_8:544	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Clinical manifestations of MERS resemble those of SARS, characterized by progressive acute pneumonia. 	Bayyanannin asibiti na MERS sun yi kama da na SARS, wanda ke nunawa da mummunan ciwon huhu.	PubMed_8:545	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Unlike SARS, many patients with MERS also developed acute renal failure, which is thus far unique for MERS among HCoV-caused diseases. 	Sai dai ba kamar cutar SARS ba, da dama daga cikin majinyatan murar ta MERS sun kuma gamu da matsalar ciwon koda, wanda ya zama babban dalili da ya sa banbanta cuatr ta MERS da kuma kwayoyin cututtukan da ke samuwa daga HCoV.	PubMed_8:546	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 More than 30% of patients present with gastrointestinal symptoms, such as diarrhea and vomiting. 	Fiye da kashi 30% na marasa lafiya da ke tare da alamun gastrointestinal, kamar gudawa da amai.	PubMed_8:547	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 As of February 14, 2020, over 2500 laboratory confirmed cases were reported with a high case fatality of 34.4%, making MERS-CoV one of the most devastating viruses known to humans. 	Ya zuwa ranar 14 ga Fabrairu, 2020, kamuwa sama da 2500 da aka tabbatar a dakin gwaje-gwaje sun kasance tare da mutuwar kasha 34.4 cikin dari, wadda ya sa MERS-CoV ta zama daya daga cikin cututtukan da ke lalata mutane sosai da aka taba samu.	PubMed_8:548	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China. 	Daidai lokacin tsakiyar watan Disamban 2019, an samu wasu marasa lafiya masu fama da shakewar numfashi ko pneumonia da a lokacin aka yi tunanin tana kama da cutar SARS-CoV-2 wandanda aka gano a birnin Wuhan, lardin Hubei, da ke kasar China.	PubMed_8:549	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 World Health Organization declared the ongoing outbreak of lower respiratory tract infection caused by SARS-CoV-2 a Public Health Emergency of International Concern and also named the disease COVID-19. 	Hukumar Kiwon Lafiya ta Duniya ta ba da sanarwar ci gaban barkewar cuta kasan hanyar manufanci wanda haifar da SARS-CoV-2 da shi wanda ya zama babban kalubale ga lafiyar Jama'a na Kasa da Kasa kuma ya sanya sunan cutar COVID-19.	PubMed_8:550	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a crude case fatality of 3.4%. 	Ya zuwa ranar 3 ga watan Maris, 2020, as tabbatar da mutane masu kamuwa 90,053 a duniya, tare da yawan mutuwa saboda kamuwa wanda ya kai kashi 3.4%..	PubMed_8:551	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
en	ha	 Notably, the case fatality in Hubei, China is 4.2%, whereas the one outside of it is 1.2%. 	Musamman ma, yawan wadanda suka mutu daga cutar a Hubei, China ya kai kashi 4.2 cikin dari, alhali wanda yake waje da can kashi 1.2 cikin dari ne.	PubMed_8:552	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	haWUk=
