sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 Immunosuppression is essential in the treatment of cytokine storms, especially in severe patients. 	 Okukendeeza ku busibage kikulu mu kujjanjaba cytokine storms, naddala mu balwadde abali obubi. 	PubMed_7:322	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Corticosteroids and tocilizumab, an anti-IL6 monoclonal antibody, have been used to treat cytokine storm. 	 Corticosteroids ne tocilizumab, ng’eno anti-IL6 monoclonal antibody, zikozeseddwa okujjanjaba cytokine storm. 	PubMed_7:323	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Other immunosuppression treatments for cytokine storm include the modulation of T cell-directed immune response; the blockade of IFN-γ, IL-1, and TNF; JAK inhibition; blinatumomab; suppressor of cytokine signaling 4; and HDAC inhibitors. 	 Enzijanjaba ya cytokine storm endala ey’okukendeeza ku busibage mwemuli okutuukanya T cell-directed immune response; okuggalira IFN-γ, IL-1, ne TNF; JAK inhibition; blinatumomab; suppressor of cytokine signaling 4; ne HDAC inhibitors. 	PubMed_7:324	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Steroids, as immunosuppressants, were widely used in the treatment of SARS to reduce the severity of inflammatory damage. 	 Steroids, nga zikozesebbwa okukendeeza ku busibage, zaakozesebwa nnyo mu kujjanjaba SARS okukendeeza ku kukosebwa kw’okuzimba. 	PubMed_7:325	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, steroids at high dosages were not beneficial to severe lung injury in SARS and COVID-19 patients. 	 Wabula, steroids bwe zikozesebwa mu bungi tezaayamba ku bulabe obutuusibwa ku mawuggwe mu balwadde ba SARS ne COVID-19. 	PubMed_7:326	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Instead, they may cause severe side effects, especially avascular osteonecrosis, dramatically affecting the prognosis. 	 Mpozzi ate, ziyinza okuviirako obukosefu (side effects) obw’amaanyi, naddala avascular osteonecrosis, ekiyinza okukosa ebyo ebisuubirwa okuvaamu. 	PubMed_7:327	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Nevertheless, short courses of corticosteroids at low-to-moderate doses have been recommended to be used prudently for critically ill COVID-19 patients. 	 Newankubadde guli gutyo, kiteeseddwa nti corticosteroids akozesebwe mu balwadde ba COVID-19 abayi ennyo mu doozi entonotono. 	PubMed_7:328	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 At the time of writing, no effective antiviral therapy has been confirmed. 	 Mu kiseera ky’okuwandiikiramu olupapula luno, tewali ddagala lyakakasiddwa kuwonya kawuka kano. 	PubMed_7:329	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, intravenous administration with remdesivir, a nucleotide analog, has been found to be efficacious in an American patient with COVID-19. 	 Wabula, okuweebwa remdesivir ng’ayisibwa mu misuwa, ng’eno nucleotide analog, kyazuulibwa nga kyakola ku mulwadde wa COVID-19 Omumerika. 	PubMed_7:330	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Remdesivir is a novel antiviral drug developed by Gilead initially for the treatment of diseases caused by Ebola and Marlburg viruses. 	 Remdesivir ddagala lya buwuka ppya nga lyakolebwa Gilead nga mu kusooka lyakozesebwa mu kujjanjaba endwadde ezireetebwa obuwuka bwa Ebola ne Marlburg. 	PubMed_7:331	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Later, remdesivir also demonstrated possible inhibition of other single stranded RNA viruses including MERS and SARS viruses. 	 Oluvannyuma, remdesivir era kyazuulibwa ng’asobola okujjanjaba obuwuka obulala obulina single stranded RNA omuli MERS ne SARS. 	PubMed_7:332	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Based on these, Gilead has provided the compound to China to conduct a pair of trials on SARS-CoV-2-infected individuals, and the results are highly anticipated. 	 Nga beesigama ku bino, aba Gilead baawa China eddagala lino okuligezesa ku bantu abalina SARS-CoV-2, era ebinaavaamu birindiriddwa n’amaddu mangi. 	PubMed_7:333	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In addition, baricitinb, interferon-α, lopinavir/ritonavir, and ribavirin have been suggested as potential therapies for patients with acute respiratory symptoms. 	 Ekirala, baricitinb, interferon-α, lopinavir/ritonavir, ne ribavirin nalyo liteeseddwa ng’eddagala eriyinza okujjanjaba abalwadde abalina obuzibu obw’amaanyi mu kussa. 	PubMed_7:334	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Diarrhea, nausea, vomiting, liver damage, and other adverse reactions can occur following combined therapy with lopinavir/ritonavir. 	 Ekiddukano, okusiikuuka emmeeme, okusesema, okukosebwa ekibumba, n’obuzibu obulala obw’amaanyi busobola okujjawo nga lopinavir/ritonavir agattiddwa n’eddagala eddala. 	PubMed_7:335	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The interaction of these treatments with other drugs used in the patients should be monitored carefully. 	 Entabagana y’eddagala lino n’eddagala eddala nga likozeseddwa ku balwadde esaanye okulondoolwa n’obwegendereza. 	PubMed_7:336	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Plasma from recovered patients and antibody generation 	 Plasma okuva mu balwadde abawonye n’okukola zi antibody 	PubMed_7:337	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The collection of the blood from patients who recovered from a contagious disease to treat other patients suffering from the same disease or to protect healthy individuals from catching the disease has a long history. 	 Okuggya omusaayi ku bantu abawonye obulwadde obusiigibwa okusobola okujjanjaba abalwadde abalala abalina obulwadde bwebumu obwo oba okutaasa abantu abalamu obutafuna bulwadde obwo kibaddewo okumala ekiseera. 	PubMed_7:338	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Indeed, recovered patients often have a relatively high level of antibodies against the pathogen in their blood. 	 Mu butuufu, abantu abawonye obulwadde batera okuba ne antibody nnyingi ezisobola okulwanyisa obulwadde obwo mu musaayi gwabwe. 	PubMed_7:339	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Antibodies are an immunoglobulin (Ig) produced by B lymphocytes to fight pathogens and other foreign objects and they recognize unique molecules in the pathogens and neutralize them directly. 	 Antibodies buba butaffaali obukolebwa B lymphocytes okulwanyisa obuwuka n’ebintu ebirala ebitalina kubeera mu mubiri era bukenga molekyu ez’enjawulo eziba mu buwuka ne bubunafuya butereevu. 	PubMed_7:340	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Based on this, plasma was collected from the blood of a group of patients who recovered from COVID-19 and was injected into 10 seriously ill patients. 	 Nga basinziira ku kino, plasma yaggyibwa mu musaayi gw’ekibinja ky’abalwadde abaawona COVID-19 n’akubwa mu balwadde 10 abaali obubi ennyo. 	PubMed_7:341	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Their symptoms improved within 24 hours, accompanied by reduced inflammation and viral loads and improved oxygen saturation in the blood. 	 Embeera yaabwe yalongooka mu ssaawa 24, era n’okuzimba ne kukendeera n’omuwendo gw’akawuka ne gukendeera era n’entambula y’empewo mu musaayi n’etereera. 	PubMed_7:342	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, verification and clarification are necessary to propose the method for large-scale use before specific therapies are not yet developed. 	 Wabula, walina okubaawo okwekakasa n’okutangaaza okusobola okuyisa enkola yonna okukozesebwa ku bantu abangi ng’enkola eyo tennaba kukulaakulanyizibwa. 	PubMed_7:343	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In addition, given the therapeutic effects, some disadvantages associated with the plasma should be considered carefully. 	 Ekirala, olw’ebyo ebiva mu kukozesa eddagala, ebibi ebyekuusa ku plasma birina okusooka okutunuulirwa. 	PubMed_7:344	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 For example, antibodies can overstimulate the immune response and cause cytokine release syndrome, which is potentially a life-threatening toxicity. 	 Okugeza, antibodies zisobola okuviirako obusibage okweyongera ennyo ne kireetawo cytokine release syndrome, nga kino kivaamu obutwa obw’obulabe ennyo. 	PubMed_7:345	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The concentration of antibodies in the blood is usually low, and the demand for the plasma is large to treat critically ill patients. 	 Antibodies ezibeera mu musaayi zitera kubeera ntono, ate ng’obwetaavu bwa plasma bubeera bungi okusobola okujjanjaba abantu abalwadde ennyo. 	PubMed_7:346	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 It is difficult to develop and produce specific antibodies rapidly enough to fight against a global epidemic. 	 Kizibu okukulaakulanya n’okufulumya antibody mu bwangu ezimala okulwanyisa ekizibu ky’obulwadde obuli mu nsi yonna. 	PubMed_7:347	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Thus, it is more critical and practical to isolate B cells from recovered patients and identify the genetic codes encoding effective antibodies or screen for effective antibodies against essential proteins of the virus. 	 Noolwekyo, ekiba kisoboka kwe kwawula B cells okuva mu bantu abawonye ne tumanya koodi z’endagabutonde za antibody ezirwanyisa obulwadde oba okukebera ne tulaba antibody ezirwanyisa obulwadde puloteni z’akawuka enkulu. 	PubMed_7:348	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 This way, we can readily scale up the production of the antibodies. 	 Mu ngeri eno, tusobola okwongera ku bungi bwa antibody ezikolebwa. 	PubMed_7:349	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 TCM has been used to treat a variety of diseases in China for thousands of years. 	 TCM akozeseddwa okujjanjaba endwadde eziwerako mu China okumala enkumi n’enkumi z’emyaka. 	PubMed_7:350	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, its effects largely rely on a combination of multiple components in a formula that varies depending on the diagnosis of a disease based on the theories of TCM. 	 Wabula, obukozi bwe bwesigama nnyo ku kugatta ebirungo eby’enjawulo mu ddagala ebikyukakyuka okusinziira ku kiba kizuuliddwa ku bulwadde okusinziira ku binnyonnyola (theory) TCM. 	PubMed_7:351	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Most of the effective components remain unknown or are vague as it is difficult to extract and verify such components or their optimal combinations. 	 Ebirungo ebikola ebisinga tebimanyiddwa oba tebitegeerekeka bulungi olw’okuba nga kizibu okukenenulamu ebirungo ebyo ne bikakasibwa oba ebibikola. 	PubMed_7:352	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Currently, due to the lack of effective and specific therapy for COVID-19, TCM has become one of the major alternative treatments for patients with light to moderate symptoms or for those who have recovered from severe stages. 	 Mu kiseera kino, olw’okuba nga tewali ddagala limanyiddwa kujjanjaba COVID-19, TCM lye limu ku ddagala erisinga okukozesebwa mu kujjanjaba abalwadde abalina obubonero obutonotono oba abo abawonye emitendera emingiko. 	PubMed_7:353	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 For example, Shu Feng Jie Du capsules and Lian Hua Qing Wen capsules were found to be effective for COVID-19 treatment. 	 Okugeza, kapiso za Shu Feng Jie Du n’eza Lian Hua Qing Wen zaazuulibwa nga zikola bulungi ku kujjanjaba COVID-19. 	PubMed_7:354	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Top cure rates in the treatment of COVID-19 patients were observed in several provinces in China that used TCM in 87% of their patients, including Gansu (63.7%), Ningxia (50%), and Hunan (50%), whereas Hubei province, which used TCM in only approximately 30% of its COVID-19 patients, had the lowest cure rate (13%). 	 Abalwadde bangi baawona COVID-19 province eziwerako mu China nga bajjanjabwa ne TCM mu bitundu 87% eby’abalwadde, omuli Gansu (63.7%), Ningxia (50%), ne Hunan (50%), so nga mu Hubei province, eyakozesa TCM mu bitundu nga 30% byokka eby’abalwadde bwa COVID-19, okuwona gye kwasinga okubeera wansi (13%). 	PubMed_7:355	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, this is quite a rough comparison as many other impact factors such as the number and severity of the patients should be included in the evaluation. 	 Wabula, okugeraageranya kuno si kwa bwenkanya olw’okuba nga waliwo ensonga endala nnyingi ng’omuwendo n’embeera y’abalwadde ezirina okussibwa mu kwekaliriza. 	PubMed_7:356	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 On February 18, 2020, Boli Zhang and coworkers published a study to compare western medicine (WM) treatment alone with combined treatment of WM and TCM. 	 Mu Gwokubiri nga 18, 2020, Boli Zhang ne bakozi banne baafulumya ebyava mu kunoonyereza nga bageraageranya okujjanjabisa eddagala ly’ekizungu (western medicine) lyokka n’obujjanjabi obugattiddwa nga mulimu eddagala ly’ekizingu ne TCM. 	PubMed_7:357	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 They found that the times needed for body temperature recovery, symptom disappearance, and hospitalization were remarkably shorter in the WM+TCM group than in the WM only group. 	 Baakizuula nti ebiseera ebyetaagisa ebbugumu ly’omubiri okuddawo, obubonero okubula, n’okubeera ku kitanda byali bimpi nnyo mu kibinja eky’eddagala ly’ekizungu+TCM okusinga mu kibinja eky’eddagala ly’ekizungu lyokka. 	PubMed_7:358	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Most impressively, the rate for symptomatic worsening (from light to severe) was remarkably lower for the WM+TCM group than for the WM only group (7.4% versus 46.2%) and the mortality was lower in the WM+TCM group than WM only group (8.8% versus 39%). 	 Ekisinga okusanyusa, okusajjuka kw’obubonero (okuva ku kubeera obutonotono okufuuka obw’amaanyi ennyo) kwali kutono nnyo mu kibinja ky’eddagala ly’ekizungu+TCM okusinga mu kibinja ky’eddagala ly’ekizungu lyokka (7.4% bw’ogeraageranya ne 46.2%) ate era okufa kwali kutono mu kibinja ky’eddagala ly’ekizungu+TCM okusinga mu kibinja ky’eddagala ly’ekizungu lyokka (8.8% bw’ogeraageranya ne 39%). 	PubMed_7:359	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Nevertheless, the efficacy and safety of TCM still await more well-controlled trials at larger scales and in more centers. 	 Weewaawo guli bwegutyo, obukozi n’obulungi bwa TCM bukyetaaga okugezesa okulimu ensonga endala nga kukolebwa ku balwadde abasingako ne mu bifo ebisingako. 	PubMed_7:360	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 It would also be intriguing to characterize the mechanism of actions and clarify the effective components of TCM treatments or their combinations if possible. 	 Era kyandinyumye nnyo okunnyonnyola ebikolebwa n’okutangaaza ku bikolo bya TCM ebijjanjaba oba ebibikola bwe kiba nga kisoboka. 	PubMed_7:361	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Patients with suspected or confirmed COVID-19 mostly experience great fear of the highly contagious and even fatal disease, and quarantined people also experience boredom, loneliness, and anger. 	 Abalwadde abateeberezebwa oba abakakasiddwa okuba ne COVID-19 batera okuba n’okutya okungi okw’obulwadde buno obusiigibwa ennyo era obw’obulabe, n’abantu abateereddwa mu kalantiini nabo bafuna ekiwuubaalo, ettuulawamu, n’obusungu. 	PubMed_7:362	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Furthermore, symptoms of the infection such as fever, hypoxia, and cough as well as adverse effects of the treatments such as insomnia caused by corticosteroids can lead to more anxiety and mental distress. 	 Okwongereza ku ekyo, obubonero bw’obulwadde okugeza omusujja, okubulwa omukka mu mubiri, n’okukolola awamu n’obuzibu obw’amaanyi obuva ku ddagala ng’okubulwa otulo ebireetebwa corticosteroids bisobola okwongera ku kweraliikirira n’okutabuka omutwe. 	PubMed_7:363	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In the early phase of the SARS outbreak, a range of psychiatric morbidities including persistent depression, anxiety, panic attacks, psychomotor excitement, psychotic symptoms, delirium, and even suicidality were reported. 	 Mu biseera ebyasooka nga SARS yaakabalukawo, waaliwo endwadde nnyingi ezeekuusa ku mutwe omuli okwennyika ebirowoozo okutatadde, okweraliikirira, okutya ennyo, okupakunkana, okulowooza ebitaliiyo, obutassaayo mwoyo, n’okwetta. 	PubMed_7:364	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Mandatory contact tracing and quarantine, as a part of the public health responses to the COVID-19 outbreak, can make people more anxious and guilty about the effects of the contagion, quarantine, and stigma on their families and friends. 	 Okunoonya abantu ababaddeko n’omulwadde n’okubassa mu kalantiini okw’obuwaze, ng’ekimu ku bikolebwa mu kulwanyisa COVID-19, kisobola okuleetera abantu okweyongera okweraliikirira n’okuwulira ng’abalina omusango olw’ebiva mu bulwadde buno obusiigibwa, kalantiini, n’okusosolwa kw’ab’omu maka gaabwe ne mikwano gyabwe. 	PubMed_7:365	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Thus, mental health care should be provided to COVID-19 patients, suspected individuals, and people in contact with them as well as the general public who are in need. 	 Noolwekyo, obulabirizi mu mbeera z’emitwe busaanye okuweebwa abalwadde ba COVID-19, abateeberezebwa okuba naye, n’abantu ababeera nabo awamu n’abantu bonna ababwetaaga. 	PubMed_7:366	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The psychological support should include the establishment of multidisciplinary mental health teams, clear communications with regular and accurate updates about the SARS-CoV-2 outbreak and treatment plans and the use of professional electronic devices and applications to avoid close contact with each other. 	 Obuyambi mu by’ebirowoozo bulina okubaamu okuteekawo tiimu z’abasawo mu bintu eby’enjawulo ebikwata ku mitwe, okutegeeza abantu mu budde era mu ngeri etegeerekeka ku bikwata ku SARS-CoV-2 n’enteekateeka z’okujjanjaba n’okukozesa ebyuma bikalimagezi okwewala okusembereragana. 	PubMed_7:367	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Effective vaccines are essential for interrupting the chain of transmission from animal reservoirs and infected humans to susceptible hosts and are often complementary to antiviral treatment in the control of epidemics caused by emerging viruses. 	 Eddagala erigema lya mugaso mu kutaataaganya entambula y’akawuka okuva mu nsolo mwe kabeera ne mu bantu abalwadde okudda mu bintu ebiyinza okukatambuza era litera okukolera awamu n’eddagala erijjanjaba obuwuka mu kulwanyisa obulwadde obuleetebwa obuwuka obuba bubaluseewo. 	PubMed_7:368	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Efforts have been made to develop S protein-based vaccines to generate long-term and potent neutralizing antibodies and/or protective immunity against SARS-CoV. 	 Waliwo kaweefube akoleddwa okukulaakulanya eddagala erigema eryesigamiziddwa ku S protein okukola antibody empangaazi era ez’amaanyi ezisannyalaza ne/oba obusibage obulwanyisa SARS-CoV. 	PubMed_7:369	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Live-attenuated vaccines have been evaluated in animal models for SARS. 	 Eddagala erigema erikolebwa mu buwuka bwennyini lyekalirizibwa mu nsolo ku SARS. 	PubMed_7:370	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, the in vivo efficacy of these vaccine candidates in elderly individuals and lethal-challenge models and their protection against zoonotic virus infection have yet to be determined before a clinical study is initiated. 	 Wabula, enkola y’eddagala erigema lino mu bantu abakadde ne mu lethal-challenge models n’enkola yaalyo mu kutangira obuwuka mu nsolo erina okumala okukakasibwa nga terinnakolwako kunoonyereza kwa kisawo. 	PubMed_7:371	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 This is probably because SARS died down 17 years ago and no new case has been reported since. 	 Kino kirabika okuba nga kiri bwekityo kubanga SARS yafa emyaka 17 egiyise era tewali yali azzeemu kumufuna okuva olwo. 	PubMed_7:372	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In contrast, sporadic cases and clusters of MERS continue to occur in the Middle East and spread to other regions owing to the persistence of zoonotic sources in endemic areas. 	 Okwawukanako n’ekyo, waliwo abantu abatera okufuna MERS mu Middle East era n’asaasaanira ebitundu ebirala olw’ensolo z’abeeramu ezibeera mu bitundu ebyo. 	PubMed_7:373	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models. 	 Eddagala erigema MERS lyakolebwa nga bakozesa akawuka akanafuyiziddwa, DNA plasmids, viral vectors, nanoparticles, obutaffaali obwefaanaanyiriza akawuka ne recombinant protein subunits era lyagezesebwa mu nsolo. 	PubMed_7:374	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The development of a safe and effective vaccine against SARS-CoV-2 for non-immune individuals is an urgent and critical task for controlling the ongoing epidemic. 	 Okukulaakulanya eddagala erigema SARS-CoV-2 mu bantu ab’obusibage obutono kyetaagibwa nnyo era mu bwangu okusobola okulwanyisa ekizibu ekiriwo. 	PubMed_7:375	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, it is challenging to overcome the difficulty because of the long period of time (averaged 18 months) needed for vaccine development and the dynamic variations of CoVs. 	 Wabula, kisoomooza okuvvuunuka obuzibu buno olw’ekiseera ekinene (emyezi nga 18) ekyetaagisa okulikulaakulanya n’okukyukakyuka kwa CoVs. 	PubMed_7:376	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 As a novel disease, COVID-19 has just started to manifest its full clinical course throughout thousands of patients. 	 Olw’okubeera obulwadde obupya, enneeyisa ya COVID-19 enzijuvu yaakatandika okweyoleka mu nkumi z’abalwadde. 	PubMed_7:377	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In most cases, patients can recover gradually without sequelae. 	 Mu mbeera ezisinga, abalwadde basobola okuwona empolampola awatali kusigala na bubonero. 	PubMed_7:378	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, similar to SARS and MERS, COVID-19 is also associated with high morbidity and mortality in patients with severe cases. 	 Wabula, nga bweguli ku SARS ne MERS, abalwadde ba COVID-19 batera okulwala ennyo n’okufa. 	PubMed_7:379	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas. 	 Noolwekyo, okuteebereza obuzibu obuyinza okuleetebwa obulwadde kikulu eri ebitongole byobujjanjabi okuteekateeka obuweereza bwabwe, naddala mu bifo ebitatuukamu bulungi buweereza. 	PubMed_7:380	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Based on clinical studies reported thus far, the following factors may affect or be associated with the prognosis of COVID-19 patients (Table ​(Table33): 	 Nga twesigama ku kunoonyereza kw’ekisawo okwakakolebwa, ensonga zino ziyinza okuba nga zeekuusa ku buzibu obuyinza okutuuka ku balwadde ba COVID-19 (Omweso ​(Omweso33): 	PubMed_7:381	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Age: Age was the most important factor for the prognosis of SARS, which is also true for COVID-19. 	 Obukulu: Obukulu ye nsonga eyasinga obukulu mu kuteebereza obuzibu obuyinza okutuuka ku balwadde ba SARS, era nga kino kituufu ne ku COVID-19. 	PubMed_7:382	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 COVID-19 mainly happened at the age of 30-65 with 47.7% of those patients being over 50 in a study of 8,866 cases as described above. 	 COVID-19 yasinga kukwata bantu ba myaka 30-65 ng’ebitundu 47.7% eby’abalwadde abo basussa emyaka 50 mu kunoonyereza ku bantu 8,866 nga bwe kiragiddwa waggulu. 	PubMed_7:383	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Patients who required intensive care were more likely to have underlying comorbidities and complications and were significantly older than those who did not (at the median age of 66 versus 51), suggesting age as a prognostic factor for the outcome of COVID-19 patients. 	 Abalwadde abaali beetaaga obujjanjabi obw’amaanyi okusinga baalina endwadde endala ze baasangibwa nazo era baali bakulu nnyo okusinga abo abataalina (ku myaka nga 66 bw’ogeraageranya ne 51), nga kitegeeza nti obukulu nsonga nkulu mu kuteebereza obuzibu obuyinza okutuuka ku balwadde ba COVID-19. 	PubMed_7:384	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above. 	 Ekikula: SARS-CoV-2 akutte abasajja bangi okusinga abakazi (0.31/100,000 bw’ogeraageranya ne 0.27/100,000), nga bwe kiragiddwa waggulu. 	PubMed_7:385	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Comorbidities and complications: Patients with COVID-19 who require intensive care are more likely to suffer from acute cardiac injury and arrhythmia. 	 Endwadde n’obuzibu obulala: Abalwadde ba COVID-19 abeetaaga obujjanjabi obw’amaanyi baba n’emikisa mingi egy’okufuna obuvune ku mutima (acute cardiac injury) ne arrhythmia. 	PubMed_7:386	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Cardiac events were also the main reason for death in SARS patients. 	 Obuzibu ku mutima era ye yali ensonga enkulu eyaviirangako okufa mu balwadde ba SARS. 	PubMed_7:387	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 It has been reported that SARS-CoV-2 can also bind to ACE2-positive cholangiocytes, which might lead to liver dysfunctions in COVID-19 patients. 	 Kyazuulibwa nti SARS-CoV-2 era asobola okwekwata ku ACE2-positive cholangiocytes, ekiyinza okuleetera ekibumba obutakola bulungi mu balwadde ba COVID-19. 	PubMed_7:388	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
