sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	km	 Another secondary outbreak occurred in South Korea in 2015 with 186 confirmed cases. 	ការផ្ទុះជំងឺលំដាប់ទីពីរមួយទៀតបានកើតឡើងនៅប្រទេសកូរ៉េខាងត្បូងកាលពីឆ្នាំ 2015 ដោយ​មាន​ករណីដែល​បាន​បញ្ជាក់​ចំនួន 186 ករណី។	PubMed_8:544	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Clinical manifestations of MERS resemble those of SARS, characterized by progressive acute pneumonia. 	ការបង្ហាញរោគសញ្ញាបែបវេជ្ជសាស្រ្តនៃ ជំងឺ MERS មានសណ្ឋាន​ដូចនឹងជំងឺ SARS ដែរ គេ​សម្គាល់​លក្ខណៈ​បាន​តាមរយៈ​ដោយ​ជំងឺរលាកសួត​ស្រួចស្រាវ​ដែល​ចេះតែ​ធ្ងន់ធ្ងរទៅៗ។	PubMed_8:545	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Unlike SARS, many patients with MERS also developed acute renal failure, which is thus far unique for MERS among HCoV-caused diseases. 	មិនដូចជម្ងឺ SARS ទេ អ្នកជម្ងឺជាច្រើនដែលមានជម្ងឺ MERS ក៏បានវិវត្តទៅជាជម្ងឺខ្សោយតំរងនោមស្រួចស្រាវផងដែរ ដែលវាមានលក្ខណៈប្លែកសម្រាប់ជម្ងឺ MERS ក្នុងចំណោមជម្ងឺដែលបង្កដោយ HCoV ។	PubMed_8:546	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 More than 30% of patients present with gastrointestinal symptoms, such as diarrhea and vomiting. 	ច្រើនជាង 30% នៃអ្នកជម្ងឺដែលមានរោគសញ្ញាក្រពះពោះវៀនដូចជារាគ និងក្អួត។	PubMed_8:547	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 As of February 14, 2020, over 2500 laboratory confirmed cases were reported with a high case fatality of 34.4%, making MERS-CoV one of the most devastating viruses known to humans. 	គិតត្រឹមថ្ងៃទី 14 ខែកុម្ភៈ ឆ្នាំ 2020 ករណីដែលបានបញ្ជាក់នៅមន្ទីរពិសោធន៍ជាង 2500 ករណីត្រូវបានគេរាយការណ៍ថា មានអត្រាស្លាប់ខ្ពស់ 34.4% ដែលធ្វើឱ្យ MERS-CoV ក្លាយជាវីរុសដ៏សាហាវបំផុតមួយ ដែលមនុស្សធ្លាប់ជួប។	PubMed_8:548	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China. 	ក្នុងអំឡុងពាក់កណ្តាលដល់ចុងខែធ្នូ ឆ្នាំ 2019 គេបាន​រក​ឃើញ​ក្រុមអ្នកជំងឺរលាកសួត​ដែល​ធ្លាប់​មានទំនាក់ទំនងជាមួយការឆ្លង SARS-CoV-2 នៅទីក្រុងវូហាន ខេត្តហ៊ូប៉ី ប្រទេសចិន។	PubMed_8:549	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 World Health Organization declared the ongoing outbreak of lower respiratory tract infection caused by SARS-CoV-2 a Public Health Emergency of International Concern and also named the disease COVID-19. 	អង្គការសុខភាពពិភពលោកបានប្រកាសអំពីការផ្ទុះឡើងនៃការឆ្លងមេរោគរលាកផ្លូវដង្ហើមទាបដែលបណ្តាលមកពីជម្ងឺ SARS-CoV-2 ជាភាពអាសន្នផ្នែកសុខភាពសាធារណៈនៃការព្រួយបារម្ភអន្តរជាតិហើយក៏បានដាក់ឈ្មោះជម្ងឺនេះថា COVID-19 ។	PubMed_8:550	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a crude case fatality of 3.4%. 	គិតត្រឹមថ្ងៃទី 3 ខែមីនា ឆ្នាំ 2020 ករណីដែល​បាន​បញ្ជាក់​ទូទាំងពិភពលោក​មាន​ចំនួន 90,053 ករណី ដោយ​មានករណី​ស្លាប់សរុប 3.4%។	PubMed_8:551	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Notably, the case fatality in Hubei, China is 4.2%, whereas the one outside of it is 1.2%. 	គួរកត់សម្គាល់ថាករណីស្លាប់នៅហ៊ូប៉ីប្រទេសចិនមានចំនួន 4.2% ចំណែកភាគរយនៅក្រៅពីនោះគឺ 1.2%។	PubMed_8:552	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 SARS-CoV-2 causes severe respiratory infection like SARS-CoV and MERS-CoV, presented as fever, cough and dyspnea. 	SARS-CoV-2 បណ្តាលឱ្យមានការឆ្លងមេរោគផ្លូវដង្ហើមធ្ងន់ធ្ងរដូចជា SARS-CoV និង MERS-CoV ដែរ ដែលត្រូវបានបង្ហាញថាជាគ្រុនក្តៅ ក្អក និងហត់អស់កម្លាំង។	PubMed_8:553	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Diarrhea is also seen in some patients. 	គេក៏ប្រទះឃើញអ្នកជំងឺមួយចំនួនមានជំងឺរាគរូសផងដែរ។	PubMed_8:554	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Pneumonia is one of the most severe symptoms and can progress rapidly to acute respiratory distress syndrome. 	ជំងឺរលាកសួត គឺជារោគសញ្ញាមួយក្នុងចំណោមរោគសញ្ញាធ្ងន់ធ្ងរផ្សេងទៀត ហើយអាចវិវឌ្ឍយ៉ាងលឿនទៅជាវិបត្តិផ្លូវដង្ហើមធ្ងន់ធ្ងរ។	PubMed_8:555	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Although SARS-CoV and SARS-CoV-2 are very similar due to high nucleotide sequence homology of 82%, they cluster into different branches in the phylogenetic tree. 	ទោះបីជា SARS-CoV និង SARS-CoV-2 មានលក្ខណៈស្រដៀងគ្នា ដោយសារតែភាពដូចគ្នានៃលំដាប់នូក្លេអូថាយខ្ពស់ចំនួន 82% ក៏ដោយ ពួកវាបានផ្ដុំ​ចេញ​ជាសាខាផ្សេងៗគ្នាក្នុងមែកធាងហ្សែនអម្បូរ។	PubMed_8:556	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 SARS-CoV-2 is apparently less pathogenic but more transmissible compared to SARS-CoV and MERS-CoV. 	SARS-CoV-2 មើលទៅមិនសូវជាបង្ករោគប៉ុន្មានទេ ប៉ុន្តែវាអាច​ចម្លង​បានលឿនជាង បើប្រៀបធៀបទៅនឹង SARS-CoV និង MERS-CoV ។	PubMed_8:557	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Asymptomatic subjects infected with SARS-CoV-2 have been reported and might contribute to its rapid spreading around the world. 	គេបានរាយការណ៍អំពីប្រធានបទដែលមានមិនបង្ហាញរោគសញ្ញាដែលឆ្លងមេរោគ SARS-CoV-2 ហើយ​អាចរួមចំណែកដល់ការរីករាលដាលយ៉ាងឆាប់រហ័សរបស់​វានៅទូទាំងពិភពលោក។	PubMed_8:558	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Comparing and contrasting SARS-CoV-2 with the other six HCoVs reveal similarities and differences of great interest. 	ការប្រៀបធៀប និងការផ្ទុយគ្នារវាង SARS-CoV-2 និងក្រុម HCoVs ទាំង​ប្រាំមួយផ្សេងទៀត បង្ហាញពីភាពស្រដៀងគ្នា និងភាពខុសគ្នានៃផល​ប្រយោជន៍ដ៏អស្ចារ្យ។	PubMed_8:559	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 First, the incubation period and the duration of the course of HCoV disease are very similar. 	ទីមួយ រយៈពេលភ្ញាស់ និងរយៈពេល​រិវត្តន៍ជំងឺ HCoV គឺស្រដៀង​គ្នាខ្លាំងណាស់។	PubMed_8:560	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 In this regard, SARS-CoV-2 follows the general trend of the other six HCoVs. 	ក្នុងន័យនេះ SARS-CoV-2 ដើរតាមនិន្នាការទូទៅនៃ HCoVs ប្រាំមួយផ្សេងទៀត។	PubMed_8:561	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Second, the severity of symptoms of COVID-19 lies between SARS-CoV and the four community-acquired HCoVs (i.e. HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63). 	ទីពីរ ភាពធ្ងន់ធ្ងរនៃរោគសញ្ញា COVID -19 គឺអាស្រ័យលើ SARS-CoV និងក្រុមទាំងបួនរបស់ HCoVs (ឧ. HCoV-229E, HCoV-OC43, HCoV-HKU1 និង HCoV-NL63)។	PubMed_8:562	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 On one hand, SARS-CoV-2 infection exhibits features that are more commonly seen during infection with community-acquired HCoVs, including the presentation of non-specific, mild or even no symptoms. 	ម្យ៉ាងវិញទៀត ការឆ្លងជំងឺ SARS-CoV-2 នេះបានបង្ហាញលក្ខណៈមួយចំនួន ដែលដូចគ្នាទៅនឹងការឆ្លងជំងឺជាសហគមន៍នៃ HCoVs រួមជាមួយភាពមិនច្បាស់លាស់បន្តិចបន្តួច ឬក៏គ្មានរោគសញ្ញាសោះតែម្ដង។	PubMed_8:563	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 On the other hand, a small subset of severe cases of COVID-19 can also be seen as in the case of SARS-CoV infection, although the ratio is a bit lower. 	និយាយមួយបែបទៀត គេក៏អាច​មើលឃើញ សំណុំរងតូចមួយនៃករណីជំងឺ COVID-19 ធ្ងន់ធ្ងរ ដូចនៅក្នុងករណីឆ្លងជំងឺ SARS-CoV ដែរ ទោះបីជា​សមាមាត្រ​ទាបជាង​បន្តិចក៏​ដោយ។	PubMed_8:564	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Third, the transmission of SARS-CoV-2 also shows interesting patterns characteristic of both community-acquired HCoVs and SARS-CoV. 	ទីបី ការចម្លង SARS-CoV-2 ក៏បង្ហាញ​ពីលក្ខណៈ​គំរូគួរឱ្យ​ចាប់អារម្មណ៍ផងដែរនៃ HCoVs និង SARS-CoV ដែលទទួលបានពី​សហគមន៍។	PubMed_8:565	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs. 	ម្យ៉ាងវិញទៀត យ៉ាងហោចណាស់​សមត្ថភាព​ចម្លងរបស់ SARS-CoV-2 អាចមាន​កម្រិត​ខ្ពស់ដូច HCoVs ដែលទទួលបាន​សហគមន៍​ផងដែរ។	PubMed_8:566	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 On the other hand, it remains to be verified whether the transmissibility of SARS-CoV-2 decreases after passages in humans as in the cases of SARS-CoV and MERS-CoV. 	ម្យ៉ាងវិញទៀត គេនៅតែត្រូវផ្ទៀងផ្ទាត់សារឡើងវិញ ថាតើមានការថយចុះការឆ្លង SARS-CoV-2 បន្ទាប់ពីការចម្លងទៅកាន់មនុស្សផ្សេងទៀតដូចជានៅក្នុងករណី SARS-CoV និង MERS-CoV ដែរឬទេ។	PubMed_8:567	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Finally, same as the other HCoVs, SARS-CoV-2 can be detected in fecal samples. 	ជាចុងក្រោយ ដូចគ្នានឹង HCoVs ផ្សេង​ទៀត​ដែរ គេអាចរកឃើញ​ SARS-CoV-2 នៅ​ក្នុង​សំណាក​លាមក។	PubMed_8:568	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Whether fecal-oral transmission of SARS-CoV-2 plays an important role as in the case of SARS-CoV at least under some circumstance remains to be clarified by future studies. 	ថាតើការចម្លងពីលាមកទៅមាត់នៃ SARS-CoV-2 ដើរតួនាទីយ៉ាងសំខាន់ដូចក្នុងករណី SARS-CoV ដែរឬទេ យ៉ាងហោចណាស់ស្ថិត​ក្រោមកាលៈទេសៈខ្លះដែលនៅតែត្រូវបញ្ជាក់ឱ្យច្បាស់ដោយការសិក្សានាពេលអនាគត។	PubMed_8:569	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 It is also of particularly great interest to see whether SARS-CoV-2 might exhibit seasonality as in the cases of community-acquired HCoVs. 	វាក៏គួរឱ្យចាប់អារម្មណ៍ផងដែរក្នុងការមើលថាតើ SARS-CoV-2 អាចបង្ហាញតាមរដូវកាលដូចករណី HCoVs ដែលទទួលបានដោយសហគមន៍ដែរឬទេ។	PubMed_8:570	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Nevertheless, the features of SARS-CoV-2 including its transmissibility, pathogenicity and sustainable spreading after passages in humans will be influential on the ultimate fate of the ongoing outbreak of COVID-19. 	ទោះបីជាយ៉ាងណាក៏ដោយ លក្ខណៈនៃ SARS-CoV-2 ដែលបូករួមទាំងការឆ្លង ការបង្កជាជំងឺ និងការរីករាលដាលរបស់វាពីមនុស្សម្នាក់ទៅមនុស្សម្នាក់នឹងជំរុញឱ្យមានការផ្ទុះឡើងនៃ COVID-19។	PubMed_8:571	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 All four community-acquired HCoVs causing mild symptoms have been well adapted to humans. 	រាល់ HCoVs ទាំងបួន ដែលទទួលបាន​ពី​សហគមន៍​ដែលបណ្តាល​ឱ្យមានរោគសញ្ញា​ស្រាលបានសម្របខ្លួនបានយ៉ាងល្អទៅ​ក្នុង​ខ្លួនមនុស្ស។	PubMed_8:572	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 From another perspective, it might also be true that humans have been well adapted to these four HCoVs. 	តាមទិដ្ឋភាពផ្សេងទៀត វាអាចជាការពិតដែលមនុស្សបាន​សម្របខ្លួន​យ៉ាងល្អទៅ​នឹង HCoVs ទាំងបួន​ប្រភេទ​នេះ។	PubMed_8:573	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 In other words, both could be the survivors of ancient HCoV pandemics. 	ក្នុងន័យផ្សេងទៀត ពួកវាទាំងពីរអាចជាពពួកនៅរស់រានមានជីវិតពីជំងឺរាតត្បាត HCoV តាំងពីបុរាណ។	PubMed_8:574	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 HCoVs that cause severe diseases in humans and humans who developed severe HCoV diseases have been eliminated. 	HCoVs ដែលបង្កឱ្យមានជំងឺ​ធ្ងន់ធ្ងរចំពោះ​មនុស្ស និងមនុស្សដែលវិវត្តទៅជំងឺ HCoV ធ្ងន់ធ្ងរត្រូវបានលុបបំបាត់ចោល។	PubMed_8:575	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 For this to happen, HCoVs have to replicate in humans to sufficient extent to allow the accumulation of adaptive mutations that counteract host restriction factors. 	ដើម្បីឱ្យរឿងទាំងអស់នេះអាចកើតឡើង HCoV ត្រូវតែបំបែកខ្លួនក្នុងរាងកាយមនុស្ស ដើម្បីឱ្យមានសមត្ថភាពគ្រប់គ្រាន់ ដែលប្រមូលផ្តុំគ្នាប្រឆាំងទៅនឹងភា្នក់ងារការពារធ្មួល។	PubMed_8:576	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 In this sense, the longer the SARS-CoV-2 outbreak persists and the more people that it infects, the greater chance that it will fully adapt to humans. 	ក្នុងន័យនេះ នៅពេលផ្ទុះជំងឺ SARS-CoV-2 កាន់តែយូរ ហើយមនុស្សកាន់តែច្រើនឆ្លងវា នោះវានឹងមានឱកាសកាន់តែច្រើនដើម្បីសម្របខ្លួនទៅនឹងមនុស្ស។	PubMed_8:577	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 If it adapts well, its transmission in humans would be difficult to stop by quarantine or other infection control measures. 	ប្រសិនបើមេរោគទាំងនោះអាចសម្របខ្លួនរបស់វាបានល្អ ការចម្លងរបស់វាទៅកាន់មនុស្សនឹងមានការពិបាកក្នុងការទប់ស្កាត់ ទោះបីជាអនុវត្តការរក្សាគម្លាតសង្គម ឬវិធានការត្រួតពិនិត្យទប់ស្កាត់ការឆ្លងផ្សេងទៀតក៏ដោយ។	PubMed_8:578	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 For many years, the four community-acquired CoVs circulate in human populations, triggering common cold in immunocompetent subjects. 	ប៉ុន្មានឆ្នាំមកនេះ ក្រុមមេរោគទាំងបួនប្រភេទរបស់ CoVs មានវត្តមានឆ្លងទៅមនុស្ស ដែលមានសញ្ញាដូចទៅនឹងផ្ដាសាយ ដែលមានប្រព័ន្ធភាពស៊ាំការពារខ្លួនរឹងមាំ។	PubMed_8:579	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 These viruses do not need an animal reservoir. 	វីរុសទាំងនេះមិនត្រូវការធ្មុកក្នុងខ្លួនសត្វទេ។	PubMed_8:580	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 In contrast, highly pathogenic SARS-CoV and MERS-CoV have not adapted to humans well and their transmission within humans cannot be sustained. 	ផ្ទុយទៅវិញ SARS-CoV និង MERS-CoV ដែលបង្ករោគ​ខ្ពស់ មិនបានសម្របក្នុង​ខ្លួន​មនុស្សបាន​ល្អឡើយ ហើយការ​ចម្លងរបស់​ពួកវានៅក្នុងរាងកាយ​មនុស្ស​មិន​អាច​រក្សាស្ថេរភាពបានទេ។	PubMed_8:581	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 They need to maintain and propagate in their zoonotic reservoirs and seek the chance to spillover to susceptible human targets, possibly via one or more intermediate and amplifying hosts. 	ពួកវាត្រូវការក្សាទ្រទ្រង់ និងបង្កាត់ពូជនៅ​ក្នុង​ធ្មុកហ្សូណូទិករបស់ពួកវា និងស្វែងរក​ឱកាស ដើម្បី​សាយភាយ​ទៅគោលដៅ​ម​នុស្ស​ដែលងាយឆ្លង តាមតែអាចធ្វើទៅបាន តាម​រយៈធ្មួលកណ្តាល និងធ្មួល​ដែល​វិវត្តន៍ទៅៗ។	PubMed_8:582	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs. 	SARS-CoV-2 មានលក្ខណៈពិសេសស្រដៀងទៅនឹង SARS-CoV / MERS-CoV និងក្រុមទាំងបួនរបស់ HCoV។	PubMed_8:583	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 It is highly transmissible like community-acquired HCoVs, at least for the time being. 	វាចម្លងបានយ៉ាងលឿនដូចជា HCoVs ដែលទទួលបាននៅតាមសហគមន៍ដែរ យ៉ាងហោចណាស់សម្រាប់ពេលបច្ចុប្បន្ននេះ។	PubMed_8:584	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 However, it is more pathogenic than community-acquired HCoVs and less pathogenic than SARS-CoV or MERS-CoV. 	ទោះយ៉ាងណាក៏ដោយ វាបង្ករោគខ្លាំងជាង HCoVs ដែលទទួលបានដោយសហគមន៍ ហើយបង្ករោគតិចជាង SARS-CoV ឬ MERS-CoV ។	PubMed_8:585	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 It remains to be seen whether it will adapt fully to humans and circulate within humans without a reservoir or intermediate animal host. 	វានៅតែត្រូវបានគេមើលឃើញថានឹងសម្របខ្លួនបានយ៉ាងពេញលេញនៅក្នុងខ្លួនមនុស្ស ហើយរត់ក្នុងខ្លួន​មនុស្ស​ដោយមិនត្រូវការធ្មុក ឬធ្មួលសត្វកណ្តាលឡើយ។	PubMed_8:586	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Before discussing the animal origins of HCoVs, it will serve us well to discuss the definitions and characteristics of evolutionary, natural, reservoir, intermediate and amplifying hosts of HCoVs. 	មុនពេលពិភាក្សាអំពីដើមកំណើត​សត្វនៃ HCoV វានឹងជួយយើង​បានយ៉ាង​ល្អ​ដើម្បី​ពិភាក្សា​អំពីនិយមន័យ និង​លក្ខណៈនៃការវិវឌ្ឍន៍ ធម្មជាតិ ធ្មុក ធ្មួលកណ្តាល និងធ្មួលដែលវិវត្តន៍ទៅ​របស់ HCoVs ។	PubMed_8:587	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 An animal serves as the evolutionary host of an HCoV if it harbours a closely related ancestor sharing high homology at the level of nucleotide sequence. 	សត្វដើរតួជាធ្មួលវិវត្តន៍របស់ HCoV ប្រសិន​បើ​វា​មាន​ពំនឹង​យ៉ាង​ជិតស្និទ្ធ​ពាក់ព័ន្ធ​នឹង​បុព្វបុរស​ដែល​​ចែករំលែកភាព​ដូច​គ្នា​ខ្ពស់​នៅកម្រិត​នៃលំដាប់នូក្លៀវថៃ។	PubMed_8:588	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 The ancestral virus is usually well adapted and non-pathogenic in this host. 	ជារឿយៗ វីរុសចាស់ៗសម្របខ្លួនបានល្អ និងមិនប៉ះពាល់ដល់ធ្មួលនេះទេ។	PubMed_8:589	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Likewise, a reservoir host harbours HCoV continuously and for long term. 	ដូចគ្នានេះផងដែរ កន្លែងផ្ទុកមេរោគ HCoV នឹងនៅបន្តរយៈពេលយូរទៀត។	PubMed_8:590	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 In both cases, the hosts are naturally infected and are the natural hosts of HCoV or its parental virus. 	ក្នុងករណីទាំងពីរនេះ ជាធម្មតាធ្មួលបានឆ្លងមេរោគ ហើយជាធ្មួលធម្មជាតិរបស់ HCoV ឬជាវីរុសអម្បូរដើមរបស់វា។	PubMed_8:591	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 In contrast, if the HCoV is newly introduced to an intermediate host right before or around its introduction to humans, it is not well adapted to the new host and is often pathogenic. 	ផ្ទុយទៅវិញ ប្រសិនបើ HCoV បាន​បង្ហាញ​ខ្លួន​ថ្មី​ៗក្នុងធ្មួលកណ្តាលភ្លាមមុន ឬអំឡុងពេលការបង្ហាញខ្លួន​របស់វា​ទៅ​មនុស្ស វាមិនអាចសម្រប​ខ្លួនបានយ៉ាងល្អ​ទៅនឹងធ្មួលថ្មីបានទេ ហើយជាញឹកញាប់ក៏មិនបង្កជំងឺដែរ។	PubMed_8:592	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 This intermediate host can serve as the zoonotic source of human infection and play the role of an amplifying host by allowing the virus to replicate transiently and then transmitting it to humans to amplify the scale of human infection. 	ធ្មួលកណ្តាលនេះជាប្រភពនៃការចម្លងមេរោគពីសត្វមកមនុស្ស ហើយដើរតួជាអ្នកពង្រីកធ្មួលដោយអនុញ្ញាតឱ្យមេរោគទាំងនោះបំបែកខ្លួន រួចបន្តចម្លងទៅមនុស្សដើម្បីពង្រីកការចម្លង​មនុស្យកាន់តែច្រើនឡើងៗ។	PubMed_8:593	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 An HCoV can undergo a dead-end infection if it cannot sustain its transmission within the intermediate host. 	HCoV អាចនឹងបញ្ឈប់ការចម្លង ប្រសិនបើមេរោគនេះមិនអាចចម្លងចេញពីធ្មួលកណ្តាលរបស់វាបាន។	PubMed_8:594	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 On the contrary, HCoVs can also adapt to the intermediate host and even establish long-term endemicity. 	ផ្ទុយទៅវិញ HCoVs ក៏អាចសម្របខ្លួនទៅនឹងធ្មួលកណ្តាល ហើយថែមទាំងបង្កើតឱ្យមានការរីករាលដាលយូរអង្វែងទៀតផង។	PubMed_8:595	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 In this case, the intermediate host becomes a natural reservoir host. 	ក្នុងករណីនេះ ធ្មួលកណ្តាលក្លាយជាធ្មួល​អាងស្តុក​ធម្មជាតិវិញ។	PubMed_8:596	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Epidemiological data revealed retrospectively that the index case of SARS had a contact history with game animals. 	ទិន្នន័យពីការសិក្សារោគរាតត្បាតបានលាតត្រដាងជាអតីតកាលថា ករណីសន្ទស្សន៍នៃ SARS មានប្រវត្តិប៉ះពាល់ជាមួយល្បែងទាក់ទងនឹងសត្វ។	PubMed_8:597	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Subsequent seroprevalence investigations indicated that animal traders had a higher prevalence of anti-SARS-CoV IgG compared with that of the general population. 	លទ្ធផលដែលបានពីសំណាកឈាមបាន​បង្ហាញថា អ្នក​ជួញដូរ​សត្វ​មាន​ការ​សាយភាព anti-SARS-CoV IgG ខ្ពស់ជាង បើប្រៀបធៀប​ទៅនឹង​ប្រជាជន​ទូទៅ។	PubMed_8:598	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
en	km	 Masked palm civets (Paguma larvata) and a racoon dog in live animal markets were first identified to carry SARS-CoV-like viruses that are almost identical to SARS-CoV. 	សត្វសំពោច និងសត្វរ៉ាឃូន​ដែលត្រូវ​បាន​លក់​​ដូរនៅក្នុងផ្សារលក់សត្វរស់ គឺជា​កន្លែង​ដំបូងគេដែលត្រូវបានកំណត់ឃើញថា មានផ្ទុកវីរុសដូច SARS-CoV ដែល​ស្ទើរ​តែដូចទាំងស្រុងទៅនឹងវីរុស SARS-CoV ។	PubMed_8:599	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	kmUEg=
