sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 They might also account for successful adaptation of these CoVs in humans after interspecies transmission from their animal hosts. 	அவற்றின் விலங்கு ஹோஸ்டுகளின் விலங்கினபரவலுக்கு பிறகு மனிதர்களில் இந்த CoV கள் வெற்றிகரமாகத் தகவமைவதற்க்கும் அவை காரணமாக இருக்கலாம்	PubMed_8:718	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 In addition to cellular receptors, the outcome of interspecies transmission of HCoVs is also governed by other host dependency and restriction factors. 	உயிரணு ஏற்பிகள் போக, மனித கொரோனா நோய்க்கிருமிகள் (HCoV) பரவுவதன் விளைவும், மற்ற ஓம்புயிரி சார்பு மற்றும் கட்டுப்பாடு காரணிகளால் நிர்வகிக்கப்படுகிறது.	PubMed_8:719	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 The divergence of these host proteins between humans and natural reservoir hosts of HCoVs such as bats, dromedary camels and rodents might constitute a barrier to interspecies transmission. 	மனிதர்களுக்கும், மனித கொரோனா நோய்க்கிருமி (HCoV) களின் இயற்கை ஓம்புயிரிகளான வௌவால்கள், ஒற்றைத் திமில் ஒட்டகங்கள் மற்றும் கொறிக்கும் விலங்குகள் ஆகியவற்றுக்கு இடையில் இந்த ஓம்புயிரி புரதங்களின் வேறுபாடு இனங்களுக்கிடையேயான பரவலுக்கு ஒரு தடையாக இருக்கக்கூடும்.	PubMed_8:720	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 HCoVs have to usurp host dependency factors and subvert host restriction factors for a successful interspecies transmission. 	மனித கொரோனா நோய்க்கிருமிகள் (HCoV) ஓம்புயிரி சார்பு காரணிகளைக் கைப்பற்ற வேண்டும், மேலும் வெற்றிகரமான இனங்களுக்கிடையேயான பரவலுக்கான ஓம்புயிரி கட்டுப்பாட்டுக் காரணிகளைக் குறைக்கவும் வேண்டும்.	PubMed_8:721	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 In this regard, molecular determinants in this important area of virus-host interaction remain to be identified and characterized. 	இது சம்பந்தமாக, நோய்க்கிருமி-ஓம்புயிரி தொடர்புகளின் இந்த முக்கியமான பகுதியில் உள்ள மூலக்கூறு தீர்மானிகள் அடையாளம் காணப்பட்டு வகைப்படுத்தப்படும்.	PubMed_8:722	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 An unbiased genome-wide screening of host dependency and restriction factors for SARS-CoV-2 using the state-of-the-art technology of CRISPR might be fruitful. 	சிஆர்ஐஎஸ்பிஆர்-இன் (CRISPR) அதிநவீன தொழில்நுட்பத்தைப் பயன்படுத்தி சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2)க்கான ஓம்புயிரி சார்பு மற்றும் கட்டுப்பாடு காரணிகள் குறித்த பக்கச்சார்பற்ற மரபணு அளவிலான சோதனை பலனளிக்கும்.	PubMed_8:723	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Emergence of novel HCoVs: back to ground zero 	நாவல் மனித கொரோனா நோய்க்கிருமிகளின் (HCoV) வெளிப்பாடு: மீண்டும் துவக்கத்திற்கு	PubMed_8:724	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 The diversity of bat CoVs provides ample opportunities for the emergence of novel HCoVs. 	வௌவால் கொரோனா நோய்க்கிருமிகளின் பன்முகத்தன்மை நாவல் மனித கொரோனா நோய்க்கிருமிகளின் (HCoV) உருவாக்கத்திற்கு ஏராளமான வாய்ப்புகளை வழங்குகிறது.	PubMed_8:725	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 In this sense, bat CoVs serve as the gene pool of HCoVs. 	இந்த விடயத்தில், வவ்வால் CoV கள் HCoV களின் மரபணு வங்கியாக செயல்படுகின்றன.	PubMed_8:726	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 In addition, rapid mutation and genetic recombination also drive HCoV evolution and serve as two important steps in this process. 	reகூடுதலாக, விரைவான மரபணுப் பிறழ்வு மற்றும் மரபணு மீள் இணைவு ஆகியவை மனித கொரோனா நோய்க்கிருமியின் (HCoV) பரிணாம வளர்ச்சியை உந்துகின்றன, மேலும் இந்தச் செயல்பாடு இரண்டு முக்கியமான நிலைகளாகச் செயல்படுகின்றன.	PubMed_8:727	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 For example, the acquisition or loss of novel protein-coding genes has the potential to drastically modify viral phenotypes. 	எடுத்துக்காட்டாக, நாவல் புரத-குறியீடு மரபணுக்களின் கையகப்படுத்தல் அல்லது இழப்பானது நோய்க்கிருமி தோற்றவமைப்புகளை கடுமையாக மாற்றும் ஆற்றலைக் கொண்டுள்ளது.	PubMed_8:728	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Among SARS-CoV accessory proteins, ORF8 has been thought to be important in adaptation to humans, as SARS-CoV-related bat viruses were isolated but found to encode divergent ORF8 proteins. 	சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV) துணை புரதங்களில், ஓ.ஆர்.எஃப்8 மனிதர்களுக்கு ஏற்றவாறு மாறுவது தான் முக்கியமானது என்று கருதப்படுகிறது, ஏனெனில் சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV) தொடர்பான வௌவால் நோய்க்கிருமிகள் பிரித்தெடுக்கப்பட்டாலும் வேறுபட்ட ஓ.ஆர்.எஃப்8 புரதங்களை குறியாக்கம் செய்கின்றன.	PubMed_8:729	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 A 29-nucleotide deletion characteristic of SARS-CoVs has been found in strains isolated at the beginning of the human epidemic. 	SARS-CoV களின் 29-நியூக்ளியோடைடு நீக்குதல் பண்பு மனிதத் தொற்றுநோயின் தொடக்கத்தில் தனிமைப்படுத்தப்பட்ட ஸ்ட்ரைன் கண்டறியப்பட்டுள்ளது.	PubMed_8:730	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 This deletion splits ORF8 into ORF8a and ORF8b and is thought to be an adaptive mutation that promotes the switch of hosts. 	இந்த நீக்கம் ஓஆர்எஃப்8 ஐ ஓஆர்எஃப்8a மற்றும் ஓஆர்எஃப்8பி எனப் பிரிக்கிறது மற்றும் ஓம்புயிர்(ஹோஸ்ட்)களின் மாற்றத்தை ஊக்குவிக்கும் தகவமைப்பு மரபணுப் பிறழ்வு என்று கருதப்படுகிறது.	PubMed_8:731	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Besides, SARS-CoV has a possible recombination history with lineages of alpha- and gamma-CoVs, where a large number of smaller recombinant regions were identified in the RNA-dependent RNA polymerase. 	தவிர, சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV) ஆனது ஆல்பா மற்றும் காமா கொரோனா நோய்க்கிருமிகளின் மரபுவழிகளுடன் கூடிய மீள் இணைவு வரலாற்றைக் கொண்டுள்ளது, அதில் இரைபோ கருவமில (ஆர்.என்.ஏ - RNA) -சார்ந்த இரைபோ கருவமில (ஆர்.என்.ஏ - RNA) பாலிமரேஸில் ஏராளமான சிறிய மீள் இணைவு பகுதிகள் அடையாளம் காணப்பட்டன.	PubMed_8:732	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14. 	மறுசீரமைப்பு இடங்கள் nsp9, nsp10 இன் பெரும்பாலானவை மற்றும் nsp14 இன் பகுதிகளிலும் அடையாளம் காணப்பட்டன.	PubMed_8:733	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Likewise, it has been shown that the epidemic MERS-CoV experienced recombination events between different lineages, which occurred in dromedary camels in Saudi Arabia. 	அதேபோல், மெர்ஸ்-கொரோனா நோய்க்கிருமி (MERS-CoV) என்ற தொற்றுநோய் வெவ்வேறு மரபுவழிகளுக்கு இடையில் மீளிணைவுகளுக்கு உள்ளானது தெரிய வருகிறது, இது சவுதி அரேபியாவில் உள்ள ஒற்றைத்திமில் ஒட்டகங்களில் நிகழ்ந்துள்ளது.	PubMed_8:734	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Besides SARS-CoV and MERS-CoV, recombination events have also been observed in other HCoVs, in which the HCoVs recombine with other animal CoVs in their non-structural genes. 	சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV) மற்றும் மெர்ஸ்-கொரோனா நோய்க்கிருமி (MERS-CoV) தவிர, பிற மனித கொரோனா நோய்க்கிருமிகளில்(HCoVs) மீள் இணைவு நிகழ்வுகள் காணப்படுகின்றன, இதில் மனித கொரோனா நோய்க்கிருமிகள் (HCoV) மற்ற விலங்கு கொரோனா நோய்க்கிருமி(CoV)களுடன் அவற்றின் கட்டமைப்பு அல்லாத மரபணுக்களோடு இணைகின்றன.	PubMed_8:735	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 It should also be cautioned that artificial selection can contribute to unintended changes in viral genomes, most likely resulting from relieving viruses from selection pressures exerted, such as by the host immune system. 	செயற்கை தேர்வு நோய்க்கிருமி மரபணுக்களில் எதிர்பாராத மாற்றங்களுக்கு பங்களிக்கக் கூடும் என்பதில் எச்சரிக்கையாக இருக்க வேண்டும், பெரும்பாலும் ஓம்புயிர்(ஹோஸ்ட்)களின் நோயெதிர்ப்பு அமைப்பு போன்ற தேர்வு அழுத்தங்களிலிருந்து நோய்க்கிருமிகளை விடுவிப்பதாக அது அமையலாம்.	PubMed_8:736	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 An example of these effects is the loss of a full-length ORF4 in the HCoV-229E prototype strain, owing to a two-nucleotide deletion. 	இந்த விளைவுகளுக்கு ஓர் எடுத்துக்காட்டு, இரண்டு உட்கரு அமிலம் நீக்கம் காரணமாக, மனித கொரோனா நோய்க்கிருமி -229இ (HCoV-229E) மூலத் திரிபுகளில் முழு நீள ஓஆர்எஃப்4 ஐ இழப்பது.	PubMed_8:737	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 While intact ORF4 could be observed in bat and camel viruses related to HCoV-229E, the alpaca alpha-CoV displays a single nucleotide insertion, resulting in a frameshift. 	மனித கொரோனா நோய்க்கிருமி-229இ (HCoV-229E) உடன் தொடர்புடைய வௌவால் மற்றும் ஒட்டக நோய்க்கிருமிகளில் பாதிப்படையாத ஓ.ஆர்.எஃப்4 காணப்படுவதால், அற்பாக்கா ஆல்பா-கொரோனா நோய்க்கிருமி ஒற்றை உட்கரு அமில செருகலைக் காட்டுகிறது, இதன் விளைவாக ஒரு சட்டகமாற்றம் ஏற்படுகிறது.	PubMed_8:738	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts. 	கடைசியாக ஒரு விஷயம், நாவல் மனித கொரோனா நோய்க்கிருமிகளின் (HCoV) பரிணாமம் அவற்றின் தேக்க ஓம்புயிர்(ஹோஸ்ட்)களில் உள்ள தேர்வு அழுத்தத்தால் இயக்கப்படுகிறது.	PubMed_8:739	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats. 	கொரோனா நோய்க்கிருமிகளால் வெளவால்கள் பாதிக்கப்படும்போது அறிகுறியற்ற நிலை அல்லது மிதமான அறிகுறிகள் கண்டறியப்பட்டன, இது கொரோனா நோய்க்கிருமிகளுக்கும் வெளவால்களுக்கும் இடையிலான பரஸ்பர தகவமைவைக் குறிக்கிறது.	PubMed_8:740	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 It appeared that bats are well adapted to CoVs anatomically and physiologically. 	வெளவால்கள் உடற்கூறியல் மற்றும் உடலியல் ரீதியாக கொரோனா நோய்க்கிருமிகளுக்கு நன்கு தகவமைப்புப் பெற்றவை என்று தெரிகிறது.	PubMed_8:741	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 For example, defects in the activation of pro-inflammatory response in bats efficiently reduce the pathology triggered by CoVs. 	எடுத்துக்காட்டாக, வெளவால்களில் அழற்சிசார் எதிர்வினையைச் செயல்படுத்துவதில் உள்ள குறைபாடுகள் கொரோனா நோய்க்கிருமிகளால் சார்பு அழற்சி எதிர்வினையை திறம்படக் குறைக்கின்றன.	PubMed_8:742	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Besides, the natural killer cell activity in bats is suppressed due to upregulation of inhibitory natural killer cell receptor NKG2/CD94 and low expression level of major histocompatibility complex class I molecules. 	தவிர, வெளவால்களில் இயற்கையான கொல்லும் உயிரணுக்களின் செயல்பாடு இயற்கையான கொல்லும் உயிரணுக்களின் ஏற்பி NKG2 / CD94 இன் எதிர்ப்பு மீளமைப்பு  மூலமாக ஒடுக்கப்படுகிறது, மற்றும் முக்கிய திசுப்பொருத்தம் பலபாகங்களைக் கொண்ட வகுப்பு I மூலக்கூறுகளின் குறைந்த வெளிப்பாடு நிலை ஆகியவற்றின் காரணமாக இது நிகழ்கிறது.	PubMed_8:743	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Moreover, the high level of reactive oxygen species (ROS) generated from high metabolic activity of bats could both suppress CoV replication and affects proofreading by exoribonuclease, thus providing the selection pressure for the generation of virus strains highly pathogenic when introduced into a new host. 	மேலும், வெளவால்களின் உயர் வளர்சிதை மாற்ற செயல்பாட்டிலிருந்து உருவாக்கப்படும் உயர் மட்ட அளவிலான எதிர்வினை ஆக்ஸிஜன் இனங்கள் (ஆர்.ஓ.எஸ்) கொரோனா நோய்க்கிருமி நகலெடுப்பை அடக்குகின்றன மற்றும் எக்ஸோரைபோ கருவமிலம் மூலம் சரிபார்த்தலை பாதிக்கின்றன. இதனால் ஒரு புதிய ஓம்புயிரியில் அறிமுகப்படுத்தப்படும்போது அதிக நோய்த்தன்மை கொண்ட நோய்க்கிருமி உருமாற்றங்களின் தலைமுறைக்கான அழுத்தத்தை வழங்குகிறது.	PubMed_8:744	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 More pathogenic CoV strains might also evolve by recombination, leading to the acquisition of novel proteins or protein features for host adaptation. 	மறுசீரமைப்பதன் மூலம் அதிக நோய்த்தன்மை கொண்ட கொரோனா நோய்க்கிருமி உருமாற்றங்கள் உருவாகக்கூடும், இது ஓம்புயிரி தழுவலுக்கான நாவல் புரதங்கள் அல்லது புரத அம்சங்களைப் பெறுவதற்கு வழிவகுக்கிறது.	PubMed_8:745	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Thus, it is not by chance that three novel HCoVs have emerged in the past two decades. 	ஆக, கடந்த இரண்டு தசாப்தங்களில் மூன்று நாவல் மனித கொரோனா நோய்க்கிருமிகள் (HCoV) உருவாகியிருப்பது தற்செயலாக நடந்ததல்ல.	PubMed_8:746	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts such as bats and camels. 	கொரோனா நோய்க்கிருமிகள் நோய்த்தன்மை-இல்லாதவை அல்லது அவற்றின் தேக்க ஓம்புயிர்(ஹோஸ்ட்)களான வெளவால்கள் மற்றும் ஒட்டகங்கள் போன்றவற்றில் மிதமான அறிகுறிகளை ஏற்படுத்துகின்றன.	PubMed_8:747	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 They replicate robustly without eliciting a strong host immune response. 	வலுவான ஓம்புயிர்(ஹோஸ்ட்) நோயெதிர்ப்பு எதிர்வினையைத் தூண்டாமல் அவை வீரியமாக நகலெடுக்கின்றன.	PubMed_8:748	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Herein lie the secrets of why asymptomatic carriers are seen and what causes the severe cases in human infection. 	அறிகுறியற்ற நோய்த்தாங்கிகள் ஏன் காணப்படுகின்றன மற்றும் மனித நோய்த்தொற்றில் கடுமையான தொற்றுகளுக்கு என்ன காரணம் என்பதற்கான இரகசியங்கள் இங்கே உள்ளன.	PubMed_8:749	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 The severe symptoms are mainly due to the hyperactivation of immune response and the cytokine storm wherein the stronger the immune response, the more severe the lung damage. 	கடுமையான அறிகுறிகள் முக்கியமாக நோயெதிர்ப்பு எதிர்வினையின் தூண்டுதல் மற்றும் சைட்டோகைன் சுழல் ஆகியவற்றால் ஏற்படுகின்றன, இதில் நோயெதிர்ப்பு எதிவினை வலுவாக இருந்தால், நுரையீரல் பாதிப்பு மிகவும் கடுமையாக இருக்கும்.	PubMed_8:750	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 In contrast, in asymptomatic carriers, the immune response has been de-coupled from CoV replication. 	இதற்கு மாறாக, அறிகுறியற்ற நோய்த்தாங்கிகளில், நோயெதிர்ப்பு எதிர்வினை கொரோனா நோய்க்கிருமி பிரதியெடுப்பிலிருந்து நீக்கப்பட்டுள்ளது.	PubMed_8:751	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 The same strategy of delinking the immune response might have beneficial effects in anti-SARS-CoV-2 therapy. 	நோயெதிர்ப்பு எதிர்வினையை நீக்குவதற்கான அதே தந்திரம் சார்ஸ்-கொரோனா நோய்க்கிருமி-2 (SARS-CoV-2) சிகிச்சையில் நன்மை பயக்கலாம்.	PubMed_8:752	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 The interferon response is particularly strong in bats. 	நோய்க்கிருமிப் பெருக்கத் தடுப்புப் பொருள் எதிர்வினை குறிப்பாக வெளவால்களில் வலுவாக உள்ளது.	PubMed_8:753	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Thus, administration of type I interferon at least in the early phase of SARS-CoV-2 infection in humans should be beneficial. 	ஆகவே, மனிதர்களில் சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2) நோய்த்தொற்றின் ஆரம்பகட்டத்தில் வகை I இன்டர்ஃபெரானின் உட்செலுத்தல் பலனளிக்கும்.	PubMed_8:754	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 In addition, NLRP3 inflammasome activation in bats is defective. 	கூடுதலாக, வெளவால்களில் என்எல்ஆர்பி3 (NLRP3) அழற்சி செயல்படுத்தல் குறைபாடுடையது.	PubMed_8:755	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 By this reasoning, inhibition of NLRP3 inflammasome with MCC950 might be useful in the treatment of COVID-19. 	இந்த பகுத்தறிவின் மூலம், எம்.சி.சி950 (MCC950) உடன் என்.எல்.ஆர்.பி3 (NLRP3) இன்ஃப்ளெஸ்ஸோமைத் தடுப்பது கோவிட்-19 சிகிச்சையில் பயனுள்ளதாக இருக்கும் என அறியப்பட்டது.	PubMed_8:756	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 The emergence of SARS-CoV-2 follows the general theme by which SARS-CoV and MERS-CoV arose. 	சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2)இன் தோற்றம் சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV) மற்றும் மெர்ஸ்-கொரோனா நோய்க்கிருமி (MERS-CoV) உருவான பொதுவான கருப்பொருளைப் பின்பற்றுகிறது.	PubMed_8:757	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Whereas a bat beta-CoV sharing 95% nucleotide homology with SARS-CoV has been found, there also exists a bat-CoV sharing 96% nucleotide homology with SARS-CoV-2. 	SARS-CoV உடன் 95% நியூக்ளியோடைடு உருப்பு ஒப்புமை பகிர்வை வவ்வால் Beta-Cov கொண்டுள்ளது கண்டறியப்பட்டாலும், SARS-CoV-2 உடன் 96% நியூக்ளியோடைடு உருப்பு ஒப்புமையை பகிர்ந்து கொள்ளும் வவ்வால் கொரோனாவைரஸும் உள்ளது	PubMed_8:758	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Whereas civets and other animals in the markets have been found to harbour viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified. 	சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV)க்கு ஒத்த நோய்க்கிருமிகளைக் கொண்டிருப்பதாக சந்தைகளில் உள்ள புனுகுப் பூனைகள் மற்றும் பிற விலங்குகள் கண்டறியப்பட்டுள்ளது, எனினும் சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2)க்கான உடனடி இடைநிலை ஓம்புயிர்(ஹோஸ்ட்)கள் அடையாளம் காணப்படவில்லை.	PubMed_8:759	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Pangolin beta-CoVs strikingly homologous to SARS-CoV-2 have been found, indicating that pangolins might serve as one of intermediate hosts or pangolin beta-CoVs could contribute gene fragments to the final version of SARS-CoV-2. 	சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2)க்கு ஒப்புமையுடைய எறும்புத்தின்னி பீட்டா-கொரோனா நோய்க்கிருமிகள் கண்டறியப்பட்டுள்ளன, இது எறும்புத்தின்னிகள் இடைநிலை ஓம்புயிர்(ஹோஸ்ட்)களில் ஒன்றாக செயல்படக்கூடும் அல்லது எறும்புத்தின்னி பீட்டா-கொரோனா நோய்க்கிருமிகள் சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2)இன் இறுதிப் பதிப்பிற்கு மரபணுத் துண்டுகளை பங்களிக்கக்கூடும் என்பதைக் குறிக்கிறது.	PubMed_8:760	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Although questions remain, there is no evidence that SARS-CoV-2 is man-made either deliberately or accidentally. 	கேள்விகள் எஞ்சியிருந்தாலும், சார்ஸ்-கொரோனா நோய்க்கிருமி-2 (SARS-CoV-2) வேண்டுமென்றே அல்லது தற்செயலாக மனிதனால் உருவாக்கப்பட்டது என்பதற்கான எந்த ஆதாரமும் இல்லை.	PubMed_8:761	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 CoVs have returned to the limelight due to the recent outbreak of SARS-CoV-2. 	சமீபத்தில் சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2) தொற்று உருவானதால் கொரோனா நோய்க்கிருமிகள் மீண்டும் வெளிச்சத்திற்கு வந்துள்ளன.	PubMed_8:762	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 The study of CoVs in bats and other animals has drastically changed our perception of the importance of zoonotic origins and animal reservoirs of HCoVs in human transmission. 	வெளவால்கள் மற்றும் பிற விலங்குகளில் கொரோனா நோய்க்கிருமிகளைப் பற்றி ஆய்வு, மனித பரவலில் விலங்குவழித் தோற்றம் மற்றும் மனித கொரோனா நோய்க்கிருமிகளின் (HCoV) விலங்கு தேக்கங்களின் முக்கியத்துவம் குறித்த நமது கருத்தை மிகவும் மாற்றிவிட்டது.	PubMed_8:763	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Pervasive evidence has shown that SARS-CoV, MERS-CoV and SARS-CoV-2 have a bat origin and are transmitted to humans via intermediate hosts. 	சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV), மெர்ஸ்-கொரோனா நோய்க்கிருமி (MERS-CoV) மற்றும் சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2) ஆகியவை வௌவாலின் மூலம் தோன்றியுள்ளன மற்றும் அவை இடைநிலை ஓம்புயிர்(ஹோஸ்ட்)கள் வழியாக மனிதர்களுக்குப் பரவுகின்றன என்பதற்குப் பரவலான சான்றுகள் உள்ளன.	PubMed_8:764	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 Given that SARS-CoV infection originates from the contact between humans and civets in the markets, closing wet markets and killing civets therein could have effectively ended the SARS epidemic. 	சார்ஸ்-கொரோனா நோய்க்கிருமி (SARS-CoV) நோய்த்தொற்று மனிதர்கள் மற்றும் சந்தையிலுள்ள புனுகுப்பூனைகளின் தொடர்புகளிலிருந்து உருவாகிறது என்றால்,இறைச்சிச் சந்தைகளை மூடுவது மற்றும் புனுகுப்பூனைகளைக் கொல்வது மூலம் சார்ஸ் தொற்றுநோயை திறம்பட முடிவுக்குக் கொண்டுவரக்கூடும்.	PubMed_8:765	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 By the same reasoning, pangolins should be removed from wet markets to prevent zoonotic transmission, in view of the discovery of multiple lineages of pangolin beta-CoVs closely related to SARS-CoV-2. 	சார்ஸ்-கொரோனா நோய்க்கிருமி -2 (SARS-CoV-2) உடன் நெருக்கமாக தொடர்புடைய எறும்புத்தின்னி பீட்டா-கொரோனா நோய்க்கிருமிகளின் பல மரபுவழிகளைக் கண்டுபிடிப்பதைக் கருத்தில் கொண்டு, அதே காரணத்தால், விலங்குவழி பரவலைத் தடுக்க இறைச்சிச் சந்தைகளில் இருந்து எறும்புத்தின்னிகள் அகற்றப்பட வேண்டும்.	PubMed_8:766	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
en	ta	 However, whether and how SARS-CoV-2 is transmitted to humans through pangolins and other mammals remain to be clarified in future investigations. 	இருப்பினும், சார்ஸ்-கொரோனா நோய்க்கிருமி-2 (SARS-CoV-2) ஆனது எறும்புத்தின்னி மற்றும் பிற பாலூட்டிகள் மூலம் மனிதர்களுக்கு எவ்வாறு பரவுகிறது என்பது எதிர்கால விசாரணைகளில் தெளிவுபடுத்தப்பட உள்ளது.	PubMed_8:767	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	taUkEg
