sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	am	 The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus. 	ቫይራል RNA ጄኖም ወደ ሳይቶፕላዝም ይለቀቃል፤ የቫይራል ጄኖም ከተራባ በኋላ፣ ጄኖሚክ RNA እና ኤንቨሎፕ ግላኮፕሮቲንስ እና ኒውክሎካፕሲድ ፕሮቲንስ ቫይረስ ያለበት ከሕዋስ ውስጥ ወይም ውጭ ያለ አካል ይፈጥራሉ፣ ይህም ከፕላዝማ ሕብረ ሕዋስ ጋር በመጣመር ቫይረስ ይለቅቃል።	PubMed_7:229	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020. 	የ ሳርስ-ኮቭ-2 የመጀመሪያው ቅድም ተከተል አወሳሰን ሪፖርት የተደረገው ጃንዋሪ 10፣ 2020 ነበር።	PubMed_7:230	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 SARS-CoV-2 was found to be a new type of beta-CoV with more than 99.98% genetic identity among 10 sequenced samples collected from the original site of the outbreak, the Huanan Seafood Market in Wuhan. 	ሳርስ-ኮቭ-2 አዲስ ዓይነት beta-CoV መሆኑ ሲታወቅ ወረርሽኙ በመጀመሪያ ከተከሰተበት ውሃን ውስጥ ከሚገኘው ሁናን የባሕር ምግብ ገበያ የተወሰዱ 10 ናሙናዎች መካከል ከ 99.98% በላይ የዘረ መል ተመሳሳይነት ተገኝቷል።	PubMed_7:231	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 SARS-CoV-2 is genetically more similar to SARS-CoV than to MERS-CoV. 	ሳርስ-ኮቭ-2 የዘር ግንድ ተመሳሳይነት ያለው ከ ሜርስ-CoV ይልቅ ከ ሳርስ-CoV ጋር ነው።	PubMed_7:232	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Through transmission electron microscopy, SARS-CoV-2 particles were found in ultrathin sections of human airway epithelium. 	በትራንስሚሽን ኤሌክትሮን ማይክሮስኮፒ አማካይነት፣ የ ሳርስ-ኮቭ-2 ደቃቅ ነገሮች በሰው ልጅ የመተንፈሻ መስመር በጣም ቀጫጭን ክፍሎች ውስጥ ተገኝተዋል።	PubMed_7:233	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Human ACE2 was found to be a receptor for SARS-CoV-2 as well as SARS-CoV. 	የሰው ልጅ ACE2 ለ ሳርስ-ኮቭ-2 እና ለ ሳርስ-CoV ተቀባይ ሆኖ ተገኝቷል።	PubMed_7:234	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 However, the S protein of SARS-CoV-2 binds to human ACE2 more weakly than that of SARS-CoV, which is coincident with the fact that SARS-CoV-2 causes less severe infection in patients than SARS-CoV. 	ይሁን እንጂ፣ በ ሳርስ-ኮቭ-2 ውስጥ ያለው S ፕሮቲን ከሰዎች ACE2 ጋር ያለው ቁርኝት ከ ሳርስ-CoV የደከመ ሲሆን ይህም ሳርስ-ኮቭ-2 በታማሚዎች ላይ የሚያስከትለው ከባድ ኢንፌክሽን ከ ሳርስ-CoV ያነሰ መሆኑም ከዚህ ጋር የተያያዘ ነው።	PubMed_7:235	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 SARS-CoV-2 can also form a novel short protein encoded by orf3b and a secreted protein encoded by orf8. 	ሳርስ-ኮቭ-2 በኖቭል አጭር ፕሮቲን በ orf3b ተመስጥሮ ሊዘጋጅና በ orf8 ፕሮቲን ተመስጠሮ የሚለቀቅ ነው።	PubMed_7:236	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The orf3b of SARS-CoV-2 may play a role in the viral pathogenicity and inhibit the expression of IFNβ; however, orf8 does not contain any known functional domain or motif. 	የ ሳርስ-ኮቭ-2 orf3b ቫይረሱ በሽታ የማስከተል አቅሙ ላይ ሚና ሊኖረውና የ IFNβ መገለጥን ሊያደናቅድ ይችላል፤ ይሁን እንጂ፣ orf8 ምንም ዓይነት የሚታወቅ ተግባራዊ ዶሜይን ወይም አነሳሽ ምክንያት የለውም።	PubMed_7:237	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 On February 18, 2020, Zhou, et al., reported the cryo-EM structure of the full-length human ACE2 at 2.9 Å resolution in complex with the amino acid transporter B0AT1. 	ፌብሩዋሪ 18/2020 ላይ ዙ እና ጓዶቹ የሰብአዊ ACE2 ሙሉ ርዝመት የክሪዮ EM መዋቅር 2.9 Å ሪዞሉሽን መሆኑን ሪፖርት አድርገዋል፣ ይህም ከአሚኖ አሲድ አጓጓዥ B0AT1 ኮምፕሌክስ ነው።	PubMed_7:238	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 They found that the complex, which had open and closed conformations, was assembled as a dimer and the ACE2-B0AT1 complex can bind two S proteins, which provides evidence for CoV recognition and infection. 	ክፍትና ዝግ ማረጋገጫዎች ያሉት ኮምፕሌክስ እንደ ዳይመር መልሶ የተሰባሰበ መሆኑንና የ ACE2-B0AT1 ኮምፕሌክስ ደግሞ ሁለት S ፕሮቲኖችን ማስተሳሰር እንደሚችል አረጋግጠዋል፣ ይህም ለ CoV እውቅና እና ኢንፌክሽን ማስረጃ የሚሆን ነው።	PubMed_7:239	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 B0AT1 may become a therapeutic target for drug screening to suppress SARS-CoV-2 infection. 	B0AT1 የ ሳርስ-ኮቭ-2 ኢንፌክሽንን ለመግታት ለሚደረግ የመድሃኒት ማጣሪያ ፈዋሽ ኢላማ ሊሆን ይችላል።	PubMed_7:240	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The origin and intermediate host 	መነሻና አከፋፋይ አስተናጋጅ	PubMed_7:241	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 It has been known that both SARS-CoV and MERS-CoV originated from bats and were transmitted to humans via civet cats and camels, respectively. 	ሳርስ-CoV እና ሜርስ-CoV መነሻቸው የሌሊት ወፎች መሆናቸውና ወደሰዎችም የተላለፉት እንደቅደም ተከተላቸው በጥርኝና በግመሎች አማካይነት መሆኑ ታውቋል።	PubMed_7:242	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Through a phylogenetic comparison of SARS-CoV-2 with other CoVs, bats were considered the native host of SARS-CoV-2 as the new virus is 96% identical to two SARS-like CoVs from bats called bat-SL-CoVZX45 and bat-SL-CoVZX21. 	ሳርስ-ኮቭ-2 ከሌሎች CoVs ጋር በተደረገለት የዝርያ አመጣጥ ንጽጽር አማካይነት፣ የሌሊት ወፎች የ ሳርስ-ኮቭ-2 የመጀመሪያ አስተናጋጆች እንደሆኑ ታስቦ ነበር፤ ምክንያቱም፣ አዲሱ ቫይረስ bat-SL-CoVZX45 እና bat-SL-CoVZX21 ከተባሉ ከሌሊት ወፍ የተነሱ ሁለት ሳርስ መሰል CoVs ጋር 96% ተመሳሳይነት ስለነበረው ነው።	PubMed_7:243	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 However, what intermediate host helped the virus cross the species barrier to infect humans remains unknown, and the transmission route is yet to be elucidated. 	ይሁን እንጂ፣ ቫይረሱ የዝርያ ድንበሮችን ተሻግሮ ሰዎችን እንዲያጠቃ ያስቻለው መካከለኛ ተሸካሚ እስካሁን አልታወቀም፣ የመተላለፊያ መንገዱም ገና የሚብራራ ነው።	PubMed_7:244	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Ji, et al., proposed snakes as a carrier of the virus from bats to humans which involved homologous recombination within the S protein. 	ጂ እና ጓዶቹ እንደጠቆሙት፣ ቫይረሱን ከሌሊት ወፎች ወደ ሰዎች ያስተላለፈው እባብ ነው፤ ይህም ከ S ፕሮቲን ጋር ዳግም ማዋህድን የሚጠይቅ ነው።	PubMed_7:245	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 According to a study, researchers in Guangzhou, China, suggested that pangolins - long-snouted, ant-eating mammals often used in traditional Chinese medicine - are the potential intermediate host of SARS-CoV-2 based on 99% genetic homology in a CoV discovered in pangolins and SARS-CoV-2. 	በአንድ ጥናት መሰረት፣ በጉዋንዡ፣ ቻይና ውስጥ ያሉ ተመራማሪዎች እንደገለጹት፣ ረዥም አፍንጫ ያላቸውና ጉንዳን የሚመገቡ ፓንጎሊንስ የተባሉ አብዛኛውን ጊዜ ለቻይና ባህላዊ ሕክምና አገልግሎት ላይ የሚውሉ አጥቢ እንስሳት የ ሳርስ-ኮቭ-2 መካከለኛ አስተናጋጆች ናቸው፤ ይህም በፓንጎሊንስ ላይ በተገኘ CoV እና በ ሳርስ-ኮቭ-2 መካከል በተገኘ 99% የዘረ መል መመሳሰል ላይ የተመሰረተ ነው።	PubMed_7:246	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 However, 1% difference spread all over two genomes is still a big difference; thus, conclusive results for concrete evidence are awaited (Fig. ​(Fig.33). 	ይሁን እንጂ፣ በሁለቱም ጄኖምስ ውስጥ የ 1% ልዩነት ስርጭት ራሱ ትልቅ ልዩነት ነው፤ በመሆኑም፣ ለተጨባጭ ማስረጃ የሚሆኑ ተጨባጭ ውጤቶች እየተጠበቁ ነው (ምስ. (ምስ.33)።	PubMed_7:247	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The physicochemical properties of SARS-CoV-2 are largely not yet known. 	የ ሳርስ-ኮቭ-2 አካላዊና ኬሚካላዊ ባህርያት እስካሁን በስፋት አይታወቁም።	PubMed_7:248	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 SARS-CoV and MERS-CoV can survive in vitro for 48 hours in a dry environment and up to 5 days under 20 °C and 40%-50% humidity. 	ሳርስ-CoV እና ሜርስ-CoV በደረቅ አካባቢ ላይ እስከ 48 ሰዓት እንደዚሁም ከ 20 °C በታች እና 40%-50% እርጥበት ላይ ደግሞ እስከ 5 ቀናት ድረስ ይቆያል።	PubMed_7:249	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 SARS-CoV-2 may possess similar properties. 	ሳርስ-ኮቭ-2 ተመሳሳይ ባህርያት ሊኖሩት ይችላሉ።	PubMed_7:250	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 It has been reported that SARS-CoV-2 is sensitive to ultraviolet rays and heat at 56 °C for 30 minutes; ether, 75% ethanol, chlorine-containing disinfectant, peracetic acid, chloroform, and other fatty solvents, but not chlorhexidine, can effectively inactivate the virus. 	ሳርስ-ኮቭ-2 ለአልትራቫዮሌት ጨረር እና ሙቀት በ 56 °C ለ 30 ስሱ መሆኑ ሪፖርት ተደርጓል፤ ኤተር፣ 75% ኢታኖል፣ ክሎሪን ያለው ጸረ ባክቴሪያ፣ ፔራሴቲክ አሲድ፣ ክሎሮፎርምና ሌሎች ቅባታማ አሟሚዎችኘ ክሎሬክሲዲን ሳይጨምር፣ ቫይረሱን በሚገባ ማዳከም ይችላሉ።	PubMed_7:251	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The entire human population generally lacks immunity to SARS-CoV-2 and hence is susceptible to the novel virus. 	አጠቃላይ ሕዝቡ ሳርስ-ኮቭ-2 የመቋቋም አቅሙ ደካማ በመሆኑ ለአዲሱ ቫይረስ ተጋላጭ ነው።	PubMed_7:252	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Currently, no detailed study has been reported regarding the immunological response to SARS-CoV-2. 	በአሁኑ ጊዜ፣ ለ ሳርስ-ኮቭ-2 ያለውን የውጭ ወራሪ ቫይረስ የሚከላከል ምላሽ በተመለከተ ሪፖርት የተደረገ ዝርዝር ጥናት የለም።	PubMed_7:253	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Thus, we can only refer to previous studies on other CoVs, especially SARS-CoV and MERS-CoV (Fig. ​(Fig.4).4). 	በመሆኑም፣ ከዚህ በፊት በሌሎች ኮቮች ላይ በተለይም ሳርስ-ኮቭ እና ሜርስ-ኮቭ ላይ የተደረጉ ጥናቶችን ማጣቀስ ብቻ ነው የምንችለው (ምስል (ምስል 4).4)።	PubMed_7:254	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 In general, after a virus invades the host, it is first recognized by the host innate immune system through pattern recognition receptors (PRRs) including C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR), and RIG-I-like receptor (RLR). 	ባጠቃላይ፣ አንድ ቫይረስ አስተናጋጁን ከወረረ በኋላ በመጀመሪያ የሚታወቀው በአስተናጋጁ የበሽታ መከላከያ ስርዓት ላይ በሚካሄዱ የፓተርን መለያ ተቀባዮች (PRRs) በኩል ነው፤ እነዚህም፣ C-ዓይነት ሌክቲን መሰል ተቀባዮች፣ Toll መሰል ተቀባይ (TLR)፣ NOD መሰል ተቀባይ (NLR)፣ እና RIG-I- መሰል ተቀባይ (RLR) ይጨምራሉ።	PubMed_7:255	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Through different pathways, the virus induces the expression of inflammatory factors, maturation of dendritic cells, and synthesis of type I interferons (IFNs) which limit the spreading of the virus and accelerate macrophage phagocytosis of viral antigens. 	ቫይረሱ የተለያዩ መስመሮችን በመጠቀም የሰውነት አካላት እብጠት፣ አንቲጂን አቃፊ ሕዋሳት እንዲበስሉ፣ ዓይነት I ኢንተርፌሮንስ (IFNs) ሲንተሲስ ስለሚያስከትል የቫይረሱን ስርጭት በመገደብ የቫይራል አንቲጂንስ ማክሮፋጅ ፋጎሳይቶሲስን ያፋጥናል።	PubMed_7:256	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 However, the N protein of SARS-CoV can help the virus escape from the immune responses. 	ይሁን እንጂ፣ የ ሳርስ-CoV N ፕሮቲን ቫይረሱ ከበሽታ መከላከያ ስርዓት እንዲያመልጥ ሊያግዘው ይችላል።	PubMed_7:257	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Soon, the adaptive immune response joins the fight against the virus. 	በቅርቡ፣ ተላማጅ የበሽታ መከላከያ ምላሽ ቫይረሱን የመዋጋት ሒደትን ይቀላቀላል።	PubMed_7:258	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 T lymphocytes including CD4+ and CD8+ T cells play an important role in the defense. 	የ CD4+ እና CD8+ T ሕዋሳትን ጨምሮ T ሊምፎሳይትስ በሽታውን በመከላከል ረገድ ወሳኘ ሚና ይጫወታሉ።	PubMed_7:259	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells. 	CD4+ T ሕዋሳት የ B ሕዋሳትን በማነቃቃት ቫይረስ ተኮር አንቲቦዲስ እንዲያመርቱ ሲያደርጉ፣ CD8+ T ሕዋሳት ደግሞ በቫይረስ የተጠቁትን ሕዋሳት በቀጥታ ይገድላሉ።	PubMed_7:260	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 T helper cells produce proinflammatory cytokines to help the defending cells. 	T ረዳት ሕዋሳት ተከላካይ ሕዋሳትን ለማገዝ ፕሮኢንፍላማቶሪ ሳይቶኪንስ ያመርታሉ።	PubMed_7:261	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 However, CoV can inhibit T cell functions by inducing apoptosis of T cells. 	ይሁን እንጂ፣ CoV የ T ሕዋሳትን ሞት በማፋጠን የ T ሕዋሳትን ተግባር ሊያደናቅፍ ይችላል።	PubMed_7:262	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The humoral immunity including complements such as C3a and C5a and antibodies is also essential in combating the viral infection. 	እንደ C3a እና C5a እና አንቲቦዲስ የመሳሰሉ ከፈሳሽ የሚመነጩ መከላከያዎችም የቫይረስ ኢንፌክሽንን ለመከላከል ወሳኝ ናቸው።	PubMed_7:263	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 For example, antibodies isolated from a recovered patient neutralized MERS-CoV. 	ለምሳሌ፣ ካገገመ ታካሚ የተለዩ አንቲቦዲስ ሜርስ-CoV ከጥቅም ውጭ እንዲሆን አድርገውታል።	PubMed_7:264	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 On the other hand, an overreaction of the immune system generates a large number of free radicals locally that can cause severe damages to the lungs and other organs, and, in the worst scenario, multi-organ failure and even death. 	በሌላ በኩል፣ የበሽታ መከላከያ ስርዓት ከመጠን ያለፈ ምላሽ ሲሰጥ ከፍተኛ መጠን ያላቸው ነጻ ራዲካልስ ስለሚያመነጭ በሳምባ እና ሌሎች የሰውነት ክፍሎች ላይ ከባድ ጉዳት ያደርሳል፣ ሁኔታው ከባሰ ደግሞ የተለያዩ የሰውነት ክፍሎችን ከስራ ውጭ በማድረግ ሞትንም ሊያስከትል ይችላል።	PubMed_7:265	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The SARS-CoV-2 infection, featured by clustering onset, is more likely to affect elderly people with comorbidities and pregnant women. 	የ ሳርስ-ኮቭ-2 ኢንፌክሽን የተለያዩ በሽታዎች ያሉባቸውን አረጋውያን እና ነፍሰ ጡር ሴቶች የማጥቃት ዕድሉ የበለጠ ነው።	PubMed_7:266	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 It is common that for people who are exposed to a large number of viruses or whose immune functions are compromised, they have higher chance to be infected than others. 	ከፍተኛ ቁጥር ላላቸው ቫይረሶች ለተጋለጠ ወይም በሽታ የመከላከል አቅማቸው ለተዳከመ ሰዎች ከሌሎች በበለጠ በቫይረሱ የመያዝ ዕድል ያላቸው መሆኑ የተለመደ ነው።	PubMed_7:267	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 The estimated mean incubation period of SARS-CoV-2 is 1-14 days, mostly 3-7 days based on a study of the first 425 cases in Wuhan. 	የ ሳርስ-ኮቭ-2 ግምታዊ አማካይ የመራቢያ ጊዜ 1-14 ቀናት ሲሆን፣ ውሃን ውስጥ በነበሩት የመጀመሪያዎቹ 425 ኬዞች ላይ በተደረገ ጥናት መሰረት አብዛሻውን ጊዜ 3-7 ቀናት ነው።	PubMed_7:268	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 However, a study on 1,099 cases demonstrates that the incubation period was 3 days on average and ranged from 0 to 24 days. 	ይሁን እንጂ፣ በ 1,099 ኬዞች ላይ የተደረገ ጥናት ያሳየው የመፈልፈያ ጊዜው በአማካይ 3 ቀናት መሆኑንና ከ 0 እስከ 24 ቀናት እንደሚደርስ ነው።	PubMed_7:269	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases. 	ከላይ እንደተገለጸው፣ በጣም የቅርብ ጊዜ ጥናት ያሳየው ደግሞ በ 8,866 ኬዞች ስነ ሕዝባዊ መረጃ ላይ በመመስረት የቫይረሱ የመራቢያ ጊዜ 4.8 (3.0-7.2) ቀናት ናቸው።	PubMed_7:270	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 It is very important for health authorities to adjust the effective quarantine time based on the most accurate incubation period, thus preventing infected but symptomless people from transmitting the virus to others. 	የጤና ባለስልጣናት በጣም ትክክለኛ የመራቢያ ጊዜ ላይ በመመስረት ውጤታማ የለይቶ ማቆያ ጊዜን ማስተካከላቸው በጣም አስፈላጊ ይሆናል፤ ይህን ሲያደርጉም በቫይረሱ ቢያዙም ምልክት የማያሳዩ ሰዎች ቫይረሱን ወደ ሌሎች እንዳያስተላልፉ ይከላከላል።	PubMed_7:271	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 As a common practice, individuals exposed to, or infected by, the virus are usually required to be quarantined for 14 days. 	የተለመደ አሰራር በመሆኑ፣ ለቫይረስ የተጋለጡ ወይም የተያዙ ግለሰቦች አብዛኛውን ጊዜ ለ 14 ቀናት ያህል ለይቶ ማቆያ ውስጥ መቆየት ይጠበቅባቸዋል።	PubMed_7:272	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Should the quarantine time be extended to 24 days? 	ሰዎችን ለይቶ የማቆያ ጊዜ ወደ 24 ቀናት መራዘም አለበት?	PubMed_7:273	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Fever is often the major and initial symptom of COVID-19, which can be accompanied by no symptom or other symptoms such as dry cough, shortness of breath, muscle ache, dizziness, headache, sore throat, rhinorrhea, chest pain, diarrhea, nausea, and vomiting. 	የ COVID-19 ዋነኛና የመጀመሪያ ምልክት ትኩሳት ሲሆን ይህም ምልከት ሳይኖረው ወይም ሌሎች እንደ ደረቅ ሳል፣ የትንፋሽ ማጠር፣ የጡንቻ ሕመም፣ ብዥታ፣ የራስ ምታት፣ የጉሮሮ ቁስለት፣ የደረት ሕመም፣ ተቅማጥ ማቅለሽለሽና ትውከት የመሳሰሉ ምልክቶች አብረውት ሊታዩ ይችላሉ።	PubMed_7:274	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Some patients experienced dyspnea and/or hypoxemia one week after the onset of the disease. 	አንዳንድ ታማሚዎች በሽታው ከተከሰተበት ቀን አንስቶ የትንፋሽ ማጠር እና/ወይም በደም ውስጥ የኦክስጂን መጠን መቀነስ አጋጥሟቸው ነበር።	PubMed_7:275	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 In severe cases, patients quickly progressed to develop acute respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy. 	በጽኑ ኬዞች፣ ታማሚዎች ከባድ የመተንፈሻ አካል ሲንድረም፣ ሴፕቲክ ሾክ፣ ሜታቦሊክ አሲዶሲስ እና ኮጉሎፓቲ ማሳየት የሚጀምሩት በቶሎ ነው።	PubMed_7:276	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Patients with fever and/or respiratory symptoms and acute fever, even without pulmonary imaging abnormalities, should be screened for the virus for early diagnosis. 	ትኩሳት እና/ወይም የመተንፈሻ አካል ሕመም ምልከቶችና ከባድ ትኩሳት ያሉባቸው ታማሚዎች በሳምባ ኢሜጂንግ ላይ ችግር ባይኖርባቸውም እንኳን ቫይረሱን አስቀድሞ ለመለየት ምርመራ ሊደረግላቸው ይገባል።	PubMed_7:277	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 A demographic study in late December of 2019 showed that the percentages of the symptoms were 98% for fever, 76% for dry cough, 55% for dyspnea, and 3% for diarrhea; 8% of the patients required ventilation support. 	በዲሴምበር 2019 መጨረሻ ላይ የተካሄደ ስነ ሕዝባዊ ጥናት እንዳሳየው፣ የሕመም ምልከቶቹ መቶኛ ለትኩሳት 98%፣ ለደረቅ ሳል 76%፣ ለትንፋሽ ማጠር 55% እና ለተቅማጥ 3% ነበሩ፤ 8% የሚሆኑ ታካሚዎች የመተንፈሻ ማሽን ድጋፍ አስፈልጓቸው ነበር።	PubMed_7:278	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Similar findings were reported in two recent studies of a family cluster and a cluster caused by transmission from an asymptomatic individual. 	በቅርቡ በሁለት የቤተሰብ ስብስቦችና የሕመም ምልክት ከማያሳይ ግለሰብ በተላለፈ ቫይረስ የተጠቃ ስብስብ ላይ በተደረጉ ጥናቶች ውስጥም ተመሳሳይ ግኝቶች ተመዝግበዋል።	PubMed_7:279	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Comparably, a demographic study in 2012 showed that MERS-CoV patients also had fever (98%), dry cough (47%), and dyspnea (55%) as their main symptoms. 	በአንጻራዊነት፣ በ 2012 የተደረገ ስነ ሕዝባዊ ጥናት እንዳሳየው የሜርስ-ኮቭ ታማሚዎች ትኩሳት (98%)፣ ደረቅ ሳል (47%) እና የትንፋሽ ማጠር (55%) ዋና ምልክቶች ናቸው።	PubMed_7:280	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 However, 80% of them required ventilation support, much more than COVID-19 patients and consistent with the higher lethality of MERS than of COVID-19. 	ይሁን እንጂ፣ 80% የሚሆኑት ከ COVID-19 ታማሚዎች በበለጠ ሁኔታ ለመተንፈስ ማሽን ያስፈለጋቸው ሲሆን ይህም ከ COVID-19 ይልቅ ሜርስ የገዳይነት መጠኑ ከፍተኛ መሆኑን ታሳቢ በማድረግ ነው።	PubMed_7:281	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 Diarrhea (26%) and sore throat (21%) were also observed with MERS patients. 	ተቅማጥ (26%) እና የጉሮሮ ቁስለትም (21%) በ ሜርስ ታማሚዎች ላይ ታይተዋል።	PubMed_7:282	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
en	am	 In SARS patients, it has been demonstrated that fever (99%-100%), dry cough (29%-75%), dyspnea (40%-42%), diarrhea (20-25%), and sore throat (13-25%) were the major symptoms and ventilation support was required for approximately 14%-20% of the patients. 	በ ሳርስ ታማሚዎች ላይ፣ ትኩሳት (99%-100%)፣ ደረቅ ሳል (29%-75%)፣ የትንፋሽ ማጠር (40%-42%)፣ ተቅማጥ (20-25%), እና የጉሮሮ መቁሰል (13-25%) ዋነኛ ምልከቶች ነበሩ፤ 14%-20% የሚሆኑት ታማሚዎች ደግሞ የመተንፈሻ እገዛ አስፈልጓቸው ነበር።	PubMed_7:283	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	amQUg=
