sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	kr	 However, what intermediate host helped the virus cross the species barrier to infect humans remains unknown, and the transmission route is yet to be elucidated. 	Ade yeyi ma, gǝnatǝna dawu dawu yé ndaso kuli kwasabe dǝga banaze awo kam so tartǝgǝ dǝga fanjin ma dǝga farzǝ kozǝ ma ro notǝnyi, zawal zǝga tartǝgǝna dǝ ye kwamison asutǝnyi. 	PubMed_7:244	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Ji, et al., proposed snakes as a carrier of the virus from bats to humans which involved homologous recombination within the S protein. 	Ji, et al., ye kurunzǝ dǝn kadi shima kuli kwasabe dǝga batata lan gozǝ kam so ro tarjiwo shi dǝwo ne S protein na jili tilo ro kǝltana. 	PubMed_7:245	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 According to a study, researchers in Guangzhou, China, suggested that pangolins - long-snouted, ant-eating mammals often used in traditional Chinese medicine - are the potential intermediate host of SARS-CoV-2 based on 99% genetic homology in a CoV discovered in pangolins and SARS-CoV-2. 	Nazaru ilmuye lan, kulashiwu so Guangzhou, China lan, dabba la pangolins - kuruwu-sungullata, cidacida-kǝmbuma nguwu so ro sha kurun kǝska ye China yen faidatain ma- sandima gǝnatǝna SARS-CoV-2 dawu dawu ye ro waljin wada futu 99% ro CoV dǝwo pangolins-a SARS-CoV-2 lan tuwondǝna dǝga samǝn dǝ. 	PubMed_7:246	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 However, 1% difference spread all over two genomes is still a big difference; thus, conclusive results for concrete evidence are awaited (Fig. ​(Fig.33). 	Adǝyeyi ma, tartǝgǝ 1% dǝwo tǝraiya yayi zauro ma ro kura, adǝ ye sǝkǝ, dalila kǝzǝbkǝ dunowa dǝ gǝretin (Fig. Fig.33). 	PubMed_7:247	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The physicochemical properties of SARS-CoV-2 are largely not yet known. 	Futu SARS-CoV-2 dǝ fafaltin so dǝ nguwu so kwamison notǝnyi. 	PubMed_7:248	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 SARS-CoV and MERS-CoV can survive in vitro for 48 hours in a dry environment and up to 5 days under 20 °C and 40%-50% humidity. 	SARS-CoV dǝ-a MERS-CoV dǝ-a raksa suro kalwa yen awa 48 ro kǝnǝngatain ma ngamdu lan kuru kawu 5 ro kawdo 20 °C cidaan lan na kulongunzǝ 40%-50%. 	PubMed_7:249	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 SARS-CoV-2 may possess similar properties. 	SARS-CoV-2 dǝ waneye siffa jili tilo wa ro waljin. 	PubMed_7:250	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 It has been reported that SARS-CoV-2 is sensitive to ultraviolet rays and heat at 56 °C for 30 minutes; ether, 75% ethanol, chlorine-containing disinfectant, peracetic acid, chloroform, and other fatty solvents, but not chlorhexidine, can effectively inactivate the virus. 	Rifot tina kǝla SARS-CoV-2 shi dǝ nur shiro ultraviolet sayin dǝga wazǝna kuru kawudo 50 °C minti 30 ro ; ndin fal, 75% ethanol, chlorine-kurun kuli yazo ye-a kǝllatǝ ma, peracetic acid, chloroform, kuru awowa sha fatty solvents lan buwotin dǝ-a, amma chlorhexidine gǝnyi ma, raksǝ ngǝlaro kuli kwasabe dǝga cejin. 	PubMed_7:251	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The entire human population generally lacks immunity to SARS-CoV-2 and hence is susceptible to the novel virus. 	Adamngana so samma so tiyinza dǝ raksǝ SARS-CoV-2 dǝga kǝriwjinmba adǝ nankaro tiinyi kuli kwasabe bǝlin dǝ ye sha sǝtain. 	PubMed_7:252	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Currently, no detailed study has been reported regarding the immunological response to SARS-CoV-2. 	Kǝrma dǝro, Rifot nazaru la kǝzǝbkǝ ye kǝla futu tiyi kamma ye SARS-CoV-2 dǝga kǝriwjin ye ba. 	PubMed_7:253	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Thus, we can only refer to previous studies on other CoVs, especially SARS-CoV and MERS-CoV (Fig. ​(Fig.4).4). 	Adǝ nankadǝro, nazaruwa ngawon kǝla CoVs gade yen tǝdǝna ma so dǝ ruyen, musamman ma ro SARS-CoV dǝ-a MERS-CoV dǝ-a (Fig. (Fig.4).4). 	PubMed_7:254	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 In general, after a virus invades the host, it is first recognized by the host innate immune system through pattern recognition receptors (PRRs) including C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR), and RIG-I-like receptor (RLR). 	Nguwu so ro, ngawo kuli kwasabe dǝ tiyi kamma zamjiya, buro salak lan kam dǝye tiyinzǝn alaunzǝ kwasa kǝriwtǝye dǝ asujin zawal asutǝramnzǝ dǝwo sha (PRRs) lan buwotin dǝ men, C-type lectin-like receptors Toll-like receptor (TLR), NOD-like receptor (NLR), kuru RIG-I-like receptor (RLR). 	PubMed_7:255	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Through different pathways, the virus induces the expression of inflammatory factors, maturation of dendritic cells, and synthesis of type I interferons (IFNs) which limit the spreading of the virus and accelerate macrophage phagocytosis of viral antigens. 	Diwalla kada men, kuli kwasabe sǝkǝ futǝ suwudin, wuratǝ dendritic cells, kuru synthesis type I ye-a interferons (IFNs) shi dǝwo ne kuli kwasabe tartǝgǝ dǝga fulujin kuru sǝrayin macrophage phagocytosis of viral antigens dǝga. 	PubMed_7:256	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 However, the N protein of SARS-CoV can help the virus escape from the immune responses. 	Ade yeyi ma, N protein SARS-CoV ye dǝ raksǝ kuli kwasabe dǝga banaze balimi kwasa kǝriwtǝye tiyi ye dǝn soshin. 	PubMed_7:257	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Soon, the adaptive immune response joins the fight against the virus. 	Karǝngǝn, balimi kwasa kǝriwtǝye tiyi dǝ ye kuli kwasabe kǝriwtǝ dǝ ro kǝltǝyin. 	PubMed_7:258	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 T lymphocytes including CD4+ and CD8+ T cells play an important role in the defense. 	T lymphocytes rokkozǝn CD4+ kuru CD8+ T cells dǝ taidaza faitǝ dǝn banazain. 	PubMed_7:259	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells. 	CD4+ T cells dǝ B cells dǝga kulleccin balimiwa kwasa kǝriwtǝye dǝ tulo ro, kuru CD8+ T cells dǝ kuli kwasabe dǝga kǝla tilowa ro cejin. 	PubMed_7:260	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 T helper cells produce proinflammatory cytokines to help the defending cells. 	T helper cells dǝ proinflammatory cytokines sutuluyin cells faijin ma dǝga banatǝ ro. 	PubMed_7:261	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 However, CoV can inhibit T cell functions by inducing apoptosis of T cells. 	Adǝyeyi ma, CoV dǝ raksǝ cida T cell ye dǝro takkal suwudin shi apoptosis T cells dǝga gǝrǝbtǝgǝ men. 	PubMed_7:262	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The humoral immunity including complements such as C3a and C5a and antibodies is also essential in combating the viral infection. 	 Balimi kwasa kǝriwtǝye tiyi humoral dǝ banama alama C3a dǝ-a kuru C5a dǝ- a kuru balimi kwasa kǝriwtǝye tiyi so-a so zauro faida kuli kwasabe kǝriwtǝ dǝ ro. 	PubMed_7:263	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 For example, antibodies isolated from a recovered patient neutralized MERS-CoV. 	Misallo, balimiwa kwasa kǝriwtǝye tiyi dǝwo tiyi kam ngazǝna yen tutuluwuna dǝ MERS-CoV dǝga cezǝna. 	PubMed_7:264	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 On the other hand, an overreaction of the immune system generates a large number of free radicals locally that can cause severe damages to the lungs and other organs, and, in the worst scenario, multi-organ failure and even death. 	Hal gadǝn, fasal balimi kwasa kǝriwtǝye tiyi ye dǝ ye naa kuzǝna ro cidajiya awo la shiro free radicals gultin dega surayin nguwu ro sutuluyin shi dǝwo ne lezǝ fufu-a kǝndǝwu gade so-a, kuru sa bannatiya kǝndǝwu kada cidazainmba ro waljin kuru kǝrmu yayi ro surutsǝyin. 	PubMed_7:265	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The SARS-CoV-2 infection, featured by clustering onset, is more likely to affect elderly people with comorbidities and pregnant women. 	Zamztǝ SARS-CoV-2 ye dǝ, futu badiyaram lan sabtin fǝlezǝna dǝ yeyi, am ngǝlinza lezǝna ma tiynzan kwasa gadeya -a kamuwa surowa-a ma ma nguwo ro sǝtain wo. 	PubMed_7:266	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 It is common that for people who are exposed to a large number of viruses or whose immune functions are compromised, they have higher chance to be infected than others. 	Nowata ye dǝ yeyi, am dǝwo kuli kwasabe nguwu ye zamzǝna so dǝ aw am dǝwo balimi kwasa kǝriwtǝye tiyinza ye so nuna dǝ, sandima nguwu so ro zamtin wo am gade dǝ yayi ro. 	PubMed_7:267	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The estimated mean incubation period of SARS-CoV-2 is 1-14 days, mostly 3-7 days based on a study of the first 425 cases in Wuhan. 	Loktu dǝwo ngazata SARS-CoV-2 ye bǝbǝntǝgǝ tambin dǝ shima kawu 1-14, nguwu so ro kawu 3-7 futu nazaru kǝla am 425 buro hawal yin zamtǝna bǝla Wuhan ye dǝ ye fǝlezǝna dǝ yeyi. 	PubMed_7:268	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 However, a study on 1,099 cases demonstrates that the incubation period was 3 days on average and ranged from 0 to 24 days. 	Adǝyeyi ma, nazaru kǝla am 1,099 zamtǝna dǝ yen fǝlezǝna kǝla loktu bǝbǝntǝgǝ tambin dǝ shima nguwu so ro kawu 3 kuru kate kate kawu 0 sǝta 24 lezǝna yen. 	PubMed_7:269	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases. 	Nazaru la karǝngǝ dǝ ye dǝ ye, fǝlezǝna kǝla loktu bǝbǝntǝgǝ tambin dǝ shima kawu 4.8 (3.0-7.2) lǝatar nǝm nguwu jama 8,866 zamtǝna yen. 	PubMed_7:270	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 It is very important for health authorities to adjust the effective quarantine time based on the most accurate incubation period, thus preventing infected but symptomless people from transmitting the virus to others. 	Humawa nelefa ro cistuwu ma so dǝ loktu kǝla kortǝ ye sandǝna ma dǝga kalkaltǝgǝ dǝ zaumaro faida, lǝatar loktu bǝbǝntǝgǝ tambin dǝwo zauro kalkal ma ye ro, adǝyeyi men, am dǝwo zamtǝna amma alamawa kǝndondibe fǝlezainmba ma so dega am gade ro kuli kwasabe dǝ tartǝgǝ ro dabtin. 	PubMed_7:271	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 As a common practice, individuals exposed to, or infected by, the virus are usually required to be quarantined for 14 days. 	Futu tǝdin nowata ye dǝ yeyi, am dǝwo kuli kwasabe dǝro hatana, aw zamtǝna ma so sandiya kawu 14 ro kortin. 	PubMed_7:272	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Should the quarantine time be extended to 24 days? 	Loktu kortǝ ye dǝ tǝra kawu 24 ro waljin wa? 	PubMed_7:273	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Fever is often the major and initial symptom of COVID-19, which can be accompanied by no symptom or other symptoms such as dry cough, shortness of breath, muscle ache, dizziness, headache, sore throat, rhinorrhea, chest pain, diarrhea, nausea, and vomiting. 	Kange dǝ shima alama kwasa COVID-19 kura kuru buroye wo, ngawo dǝn dayi alama gade ba aw alamawa gade misallo kadawu ngamdu, yintǝ kǝraw, tiyi sǝrǝn, kǝla dǝri, kǝla sǝrǝn, daw lilimta, klanza saktǝ, karuwu sǝrǝn, shi dada, karuwu lalam, kuru fitǝ-a. 	PubMed_7:274	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Some patients experienced dyspnea and/or hypoxemia one week after the onset of the disease. 	Am dondi la dǝ ye yintǝ kǝraw-a/ aw kwasa bu lan kasam gantǝ ye shiro hypoxemia sayin dǝ mawu fal ngawo kwasa badizana yen fanzana. 	PubMed_7:275	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 In severe cases, patients quickly progressed to develop acute respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy. 	Sa zau jiya, am dondi so dǝ nagaduro koza kwasa yintǝ kǝraw ye zau ma, kǝrawu kwasadǝ be nankaro kamma hangallin sutulin (septics shock), metabolic acidosis, coagulopathy-a tatain. 	PubMed_7:276	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Patients with fever and/or respiratory symptoms and acute fever, even without pulmonary imaging abnormalities, should be screened for the virus for early diagnosis. 	Kam dondi dǝwo kange-a kuru/aw alamawa kwasa yintǝ ye kuru kange kǝrawwa, awo dǝwo ne shiro pulmonary imaging abnormalities gultin ba yayi kuli dǝro daten kulastǝ. 	PubMed_7:277	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 A demographic study in late December of 2019 showed that the percentages of the symptoms were 98% for fever, 76% for dry cough, 55% for dyspnea, and 3% for diarrhea; 8% of the patients required ventilation support. 	Nazaru la jama ye daren December 2019 ye dǝn tǝdǝna dǝ ye fǝlezǝna adadu alamawa kǝndondibe dǝ kashi miya lan Sandi ma 98% kange ye, 76% nzasǝra ngamdu ye, 55% dyspnea ye, kuru 3% shidada ye; 8% am dondi dǝ ye so bana yintǝram ye mǝradǝzana. 	PubMed_7:278	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Similar findings were reported in two recent studies of a family cluster and a cluster caused by transmission from an asymptomatic individual. 	Hawar jili tilowa ma nazaru la ndi karǝngǝn kǝla yalla zamtǝna-a yalla dǝwo alamawa kǝndondibe fǝlezainmba yen tǝdǝna ye fǝlezǝna. 	PubMed_7:279	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Comparably, a demographic study in 2012 showed that MERS-CoV patients also had fever (98%), dry cough (47%), and dyspnea (55%) as their main symptoms. 	Rataltǝgǝ men, nazaru la kǝla jama yen suro 2012 yen tǝdǝna dǝ ye fǝlezǝna kǝla am MERS-CoV ye sǝtana dǝ ye kangeya (98%), nzasǝra ngamdu (47%), kuru yintǝ kǝraw (55%) shima alamawa kǝndondibe nza wo. 	PubMed_7:280	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 However, 80% of them required ventilation support, much more than COVID-19 patients and consistent with the higher lethality of MERS than of COVID-19. 	Adǝyeyi ma, kashi 80% wo so bana yintǝram ye mǝradǝzana, COVID-19 ye sǝtana dǝga kozǝna ro kuru MERS ye loru dǝ COVID-19 ye dǝga kuzǝna. 	PubMed_7:281	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Diarrhea (26%) and sore throat (21%) were also observed with MERS patients. 	Shidada (26%) kuru dawu lilimta (21%) ye am MERS ye sǝtana dǝn turuna. 	PubMed_7:282	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 In SARS patients, it has been demonstrated that fever (99%-100%), dry cough (29%-75%), dyspnea (40%-42%), diarrhea (20-25%), and sore throat (13-25%) were the major symptoms and ventilation support was required for approximately 14%-20% of the patients. 	Am SARS ye zamzǝna dǝn, (99%-100%) fǝlezǝna, nzasǝra ngamdu (29%-75%), yintǝ kǝraw (40%-42%), shidada (20-25%), kuru dawu lilimta (13-25%) sandima alamawa kǝndondibe kura wo kuru bana yintǝram ye mǝradǝtǝna tǝadir 14%-20% am dondi dǝ ye. 	PubMed_7:283	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 By February 14, the mortality of COVID-19 was 2% when the confirmed cases reached 66,576 globally. 	February 14 lan, loru COVID-19 ye dǝ 2% sa adadu am zamtǝna dǝ ye dǝ 66,576 dina samma son nazǝgǝ na dǝn. 	PubMed_7:284	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Comparably, the mortality of SARS by November 2002 was 10% of 8,096 confirmed cases. 	Rataltǝgǝ men, loru SARS ye dǝ November 2002 la dǝn 10% of am tawadǝro zamtǝna 8,096 ye dǝn. 	PubMed_7:285	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 For MERS, based on a demographic study in June 2012, the mortality was 37% of 2,494 confirmed cases. 	MERS ye dǝ, lǝatar nazaru la jama ye June 2012 yen tǝdǝna dǝn, loru dǝ 37% am 2,494 tawadǝro zamtǝna yen. 	PubMed_7:286	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 An earlier study reported that the R0 of SARS-CoV-2 was as high as 6.47 with a 95% confidence interval (CI) of 5.71-7.23, whereas the R0 of SARS-CoV only ranged from 2 to 4. 	Nazaru la ngawon tǝdǝna dǝ ye fǝlezǝna kǝla R0 SARS-CoV-2 ye dǝ nǝm nguwu nzǝ dǝ 6.47 sǝtǝna 95% confidence interval (CI) ga 5.71-7.23 ye, adǝyeyi ma R0 SARS-CoV ye dǝ kate kate 2 sǝta 4 isǝna njong yen kara. 	PubMed_7:287	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 A comparison of SARS-CoV-2 with MERS-CoV and SARA-CoV regarding their symptoms, mortality, and R0 is presented in Table ​Table1.1. 	Rataltǝgǝ la SARS-CoV-2 dǝga MERS-CoV kuru SARA-CoV yen tǝdǝna dǝn kǝla alamawa kǝndondibe nzan, loru, kuru R0 ye-a dǝ fǝlǝtǝna suro Tewur 1.1. 	PubMed_7:288	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The above figures suggest that SARS-CoV-2 has a higher ability to spread than MERS-CoV and SARS-CoV, but it is less lethal than the latter two. 	Adaduwa samiye dǝ ye fǝlezǝna kǝla SARS-CoV-2 dǝ shima raksǝ tartǝgǝyin wo kǝla MERS-CoV dǝ-a SARS-CoV dǝga yen, amma shi sandi ndi dareye dǝga tajirwan sǝtǝnyi. 	PubMed_7:289	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Thus, it is much more challenging to control the epidemic of SARS-CoV-2 than those of MERS-CoV and SARS-CoV. 	Adǝ nankadǝro, kwasa SARS-CoV-2 ye dǝ shima kaltǝgǝ zauwwa wo kǝla MERS-CoV -a SARS-CoV dǝ-a yen. 	PubMed_7:290	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Clustered onset often happens in the same family or from the same gathering or vehicle such as a cruise ship. 	Badiyaram lan kǝltǝ dǝ nguwu so ro yalla fal yin aw samno fal yin aw awo kǝmbayen alama mara njiye so yeyi lan. 	PubMed_7:291	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Patients often have a history of travel or residence in Wuhan or other affected areas or contact with infected individuals or patients in the recent two weeks before the onset. 	Kam dondi dǝwo can bǝlarozǝna aw Wuhan lan nabsǝna aw naa gade kwasa dǝ fǝlangzǝna lan aw kam kwasa dǝ ye zamzǝna ro letǝgǝna suro mawuwa indi karǝngǝ yen. 	PubMed_7:292	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 However, it has been reported that people can carry the virus without symptoms longer than two weeks and cured patients discharged from hospitals can carry the virus again, which sends out an alarm to increase the time for quarantine. 	Adǝyeyi ma, hawar tuwondǝna kǝla am so raksa kuli kwasabe dǝga alama kǝndondibe ba ro gozain mawu ndiya kozǝna ro kuru kam ngazǝ sha litarin salamtǝna yayi raksǝ waltǝ kuli kwasabe dǝga gojin, adǝ ye dayi je ya nzǝndin kǝla loktu kortǝ ye yira yen. 	PubMed_7:293	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Patients have normal or reduced number of peripheral white blood cells (especially lymphocytes) at the early stage. 	Am dondi dǝwo adadu bunza bella kimiyaso (musamman ro lymphocytes) ye dǝ kalkal ma aw fulutuna ma so dǝ badiyaram dǝn. 	PubMed_7:294	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 For example, lymphopenia with white blood cell count &lt; 4×109/L including lymphocyte count &lt; 1×109/L, and elevated aspartate aminotransferase levels and viremia were found in 1,099 COVID-19 patients. 	Misallo, lymphopenia suro zǝn white blood cell count < 4×109/L rokkozǝn lymphocyte count < 1×109/L, kuru elevated aspartate aminotransferase levels and viremia dǝ tuwondǝna suro am 1,099 COVID-19 ye zamzǝna yen. 	PubMed_7:295	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The levels of liver and muscle enzymes and myoglobin were increased in the blood of some patients, and C-reactive protein and erythrocyte sedimentation were increased in the blood of most patients. 	Nǝm nguwu liver-a muscle enzymes-a kuru myoglobin -a ye dǝ suro bu am dondi la so yen tǝrana, kuru C-reactive protein-a erythrocyte sedimentation-a dǝ suro bu am dondi nguwu so yen tǝrana. 	PubMed_7:296	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 In patients with severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was elevated, and lymphocyte count was progressively reduced. 	Am zauro dondi so lan, nǝm nguwu D-dimer ye, awo la suro bu ye dǝn fibrin nyetǝma, habtǝna, kuru nǝm nguwu lymphocyte ye gana ganan fulutǝn. 	PubMed_7:297	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Abnormalities in chest radiography are found in most COVID-19 patients and featured by bilateral patchy shadows or ground glass opacity in the lungs. 	Foto karuwuye am COVID-19 ye zamzǝna dǝn gotǝna dǝn awowa la kalkalgǝnyi turuna kuru tiyidǝn suli ndi ndiya aw awo dǝwo ne shiro ground glass opacity sayin ma suro fufu dǝyen na. 	PubMed_7:298	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Patients often develop an atypical pneumonia, acute lung injury, and acute respiratory distress syndrome (ARDS). 	Am dondi dǝ nguwu so kwasa pneumonia kǝla notǝnyiya, tuno fufuye zau ma, kuru kwasa yintǝ ye acute respiratory distress syndrome (ARDS) sayin dǝga. 	PubMed_7:299	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 When ARDS happens, uncontrolled inflammation, fluid accumulation, and progressive fibrosis severely compromise the gas exchange. 	Sa ARDS wajiya, futǝ kaltǝyinmb, nji sabtǝ, kuru awo dǝwo ne sha progressive fibrosis lan buwotin dǝ ye zauro yintǝ ro takal suwudin. 	PubMed_7:300	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Dysfunction of type-I and type-II pneumocytes decreases the surfactant level and increases surface tension, thus reducing the ability of the lungs to expand and heightening the risk of lung collapse. 	Bannatǝ type-I-a type-II pneumocytes-a ye dǝ nǝm tǝlala dǝ fulujin kuru nǝm kǝrsasa sǝrayin, adǝ nankadǝro fufu raksǝ fijin ba ro waljin kuru fufu dǝ cetro Bannatǝ waajin. 	PubMed_7:301	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 Therefore, the worst chest radiographic findings often parallel the most severe extent of the disease. 	Adǝyeyi ma, kulashi foto karuwu ye zau ma dǝ nguwu so ro kwasa dǝ ye zaunzǝ dǝga kalkal. 	PubMed_7:302	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 On February 18, 2020, the first pathological analysis of COVID-19 demonstrated the desquamation of pneumocytes, hyaline membrane formation, and interstitial lymphocyte infiltration, and multinucleated syncytial cells in the lungs of a patient who died of the disease, consistent with the pathology of viral infection and ARDS and similar to that of SARS and MERS patients. 	Yim February 18, 2020 ln, kulashi kǝla COVID-19 yen buro hawal ye ma dǝ fǝlezǝna shiltǝ pneumocytes ye, hyaline membrane formation, kuru interstitial lymphocyte infiltration, kuru multinucleated syncytial cells suro fufu dǝwo kam kwasa dǝ ye cezǝna yen, pathology zamtǝ kuli kwasabe dǝga kuru ARDS-a kuru jili am SARS-a MERS-a zamzǝna ye dǝga samǝn. 	PubMed_7:303	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 The detection of SARS-CoV-2 RNA via reverse-transcriptase polymerase chain reaction (RT-PCR) was used as the major criteria for the diagnosis of COVID-19. 	SARS-CoV-2 RNA dǝga asuta zawal reverse-transcriptase polymerase chain reaction (RT-PCR) ne dǝn shima kaida kura wo ro faidatǝ kulashi COVID-19 ye tǝdo. 	PubMed_7:304	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 However, due to the high false-negative rate, which may accelerate the epidemic, clinical manifestations started to be used for diagnosis (which no longer solely relied on RT-PCR) in China on February 13, 2020. 	Adǝyeyi ma, (false-negative rate), nguwu dǝ ye sǝkǝ, shi dǝwo ne raksǝ kwasa dǝga sǝrayin, shaidawa litari ye kulashi dǝn faidatǝ baditǝna (shi dǝwo ne kǝrma dǝ RT-PCR runzǝ lang ro kǝrtǝyinmba) China lan yim February 13, 2020. 	PubMed_7:305	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
en	kr	 A similar situation also occurred with the diagnosis of SARS. 	Hal jili adǝyeyi wazǝna kulashi SARS yen. 	PubMed_7:306	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	unk
