sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 Zoonotic origins of human coronaviruses 	 منشأهای حیوانی کروناویروس‎ های انسانی 	PubMed_8:462	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Mutation and adaptation have driven the co-evolution of coronaviruses (CoVs) and their hosts, including human beings, for thousands of years. 	 هزاران سال، موتیشن و سازش به تکامل همزمان کروناویروس‎ ها (CoVs) و میزبان‎ های آنها، بشمول انسان، کمک کرده است. 	PubMed_8:463	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Before 2003, two human CoVs (HCoVs) were known to cause mild illness, such as common cold. 	 قبل از سال ۲۰۰۳، دو کروناویروس انسانی (HCoV) به عنوان عامل امراض خفیف، مانند ریزش معمولی، شناخته شده بودند. 	PubMed_8:464	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The outbreaks of severe acute respiratory syndrome (SARS) and the Middle East respiratory syndrome (MERS) have flipped the coin to reveal how devastating and life-threatening an HCoV infection could be. 	 شیوع سندرم حاد تنفسی (SARS) و سندرم تنفسی شرق میانه (MERS) سبب شده روی دیگر سکه نمایان شود و میزان تخریب و خطر بالقوه یک انتان کروناویروس انسانی را نشان داده است. 	PubMed_8:465	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The emergence of SARS-CoV-2 in central China at the end of 2019 has thrusted CoVs into the spotlight again and surprised us with its high transmissibility but reduced pathogenicity compared to its sister SARS-CoV. 	 ظهور SARS-CoV-2 در مرکز چین در اخیر سال ۲۰۱۹، کروناویروس‎ ها را دوباره در کانون توجه قرار داد و ما را با قابلیت انتقال بلند خود شگفت‎ زده کرد، اما قابلیت پتوجنی آن در مقایسه با خواهرش SARS-CoV کم‎ تر است. 	PubMed_8:466	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well. 	 انتان کروناویروس های انسانی منشأ حیوانی (zoonosis) دارد و شناخت منشأ حیوانی کروناویروس های انسانی به خوبی می‎ تواند به ما کمک کند. 	PubMed_8:467	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Most HCoVs originated from bats where they are non-pathogenic. 	 اکثر کروناویروس‎ های انسانی از خفاش‎ ها، که غیر پتوجنی استند، آغاز می‎ شود. 	PubMed_8:468	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The intermediate reservoir hosts of some HCoVs are also known. 	 میزبان‎ های منبع مخزن واسط برخی از کروناویروس‎ های انسانی نیز شناخته شده است. 	PubMed_8:469	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Identifying the animal hosts has direct implications in the prevention of human diseases. 	 شناسایی حیوانات میزبان به صورت مستقیم به وقایه از امراض انسانی کمک می‎ کند. 	PubMed_8:470	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Investigating CoV-host interactions in animals might also derive important insight on CoV pathogenesis in humans. 	 تحقیق درباره تعاملات میزبان کروناویروس در حیوانات می‎ تواند معلومات مهمی درباره قابلیت پتوجنی در انسان‎ ها در اختیار ما قرار دهد. 	PubMed_8:471	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 In this review, we present an overview of the existing knowledge about the seven HCoVs, with a focus on the history of their discovery as well as their zoonotic origins and interspecies transmission. 	 در این مطالعه مروری، ما یک نمای کلی از معلومات موجود در پیوند با هفت کروناویروس انسانی موجود ارائه می‎ کنیم و بالای تاریخچه کشف آنها و همچنان منشأ حیوانی و انتقال بین گونه یی تمرکز می‎ کنیم.  	PubMed_8:472	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Importantly, we compare and contrast the different HCoVs from a perspective of virus evolution and genome recombination. 	 مهم تر از همه، ما کروناویروس‎ های انسانی مختلف را از دیدگاه تکامل ویروس و نوترکیبی جینوم ها مقایسه و مقابله می کنیم. 	PubMed_8:473	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The current CoV disease 2019 (COVID-19) epidemic is discussed in this context. 	 مرض اپیدمی کروناویروس ۲۰۱۹ فعلی (کووید-۱۹) در این سیاق مورد بحث قرار می‎ گیرد. 	PubMed_8:474	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 In addition, the requirements for successful host switches and the implications of virus evolution on disease severity are also highlighted. 	 برعلاوه، شرایط لازم برای جابجایی موفق بین میزبان‎ ها و اعراض تکامل ویروس بالای شدت مرض نیز به کانون توجه تبدیل شدند. 	PubMed_8:475	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Coronaviruses (CoVs) belong to the family Coronaviridae, which comprises a group of enveloped, positive-sensed, single-stranded RNA viruses. 	 کروناویروس ها ‎(CoVs)‎ متعلق به فامیلی Coronaviridae استند که گروهی از ویروس‎ های RNA پوشش‎ دار تک‎ رشته‎ سو-مثبت را شامل می شود. 	PubMed_8:476	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 These viruses harbouring the largest genome of 26 to 32 kilobases amongst RNA viruses were termed “CoVs” because of their crown-like morphology under electron microscope. 	" این ویروس‎ ها که کلان ترین جینوم ۲۶ الی ۳۲ کیلوبیسی در میان ویروس‎ های RNA را دارند، به دلیل مورفولوژی تاج مانند خویش تحت مایکروسکوپ الکترونیکی، ""CoVs (کروناویروس)"" یا ویروس تاج دار مسمی شدند. "	PubMed_8:477	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Structurally, CoVs have non-segmented genomes that share a similar organization. 	 بحیث ساختاری، کروناویروس‎ ها دارای جینوم های یک‎ تکه استند که یک سازمان‎ دهی مشابه دارند. 	PubMed_8:478	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Approximately two thirds of the genome contain two large overlapping open reading frames (ORF1a and ORF1b), which are translated into the pp1a and pp1ab replicase polyproteins. 	 در حدود دو سوم جینوم بشمول دو چوکات خوانش باز همپوشان است (ORF1a و ORF1b) که به شکل رپلیکاهای پلی‎ پروتین pp1a و pp1ab ترجمه می‎ شوند. 	PubMed_8:479	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The polyproteins are further processed to generate 16 non-structural proteins, designated nsp1~16. 	 پلی‎ پروتین‎ ها برای تولید ۱۶ پروتین غیر-ساختاری که nsp1 الی 16 مسمی می‎ شوند، مزیدتر پروسس می‎ شوند. 	PubMed_8:480	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The remaining portion of the genome contains ORFs for the structural proteins, including spike (S), envelope (E), membrane (M) and nucleoprotein (N). 	 پروتین باقیمانده جینوم بشمول ORF‎ ها برای پروتین‎ های ساختاری است، بشمول از سپایک (S)، پوشش ویروسی‎ ‏(E)، غشایی (M) و نوکلیوپروتین (N). 	PubMed_8:481	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 A number of lineage-specific accessory proteins are also encoded by different lineages of CoVs. 	 شماری از پروتین‎ های جانبی خاص لینیج (lineage-specific)، توسط شکل‎ های متفاوتی از کرونا ویروس کودگذاری می‎ شوند. 	PubMed_8:482	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Based on the difference in protein sequences, CoVs are classified into four genera (alpha-CoV, beta-CoV, gamma-CoV and delta-CoV), among which the beta-CoV genera contains most HCoVs and is subdivided into four lineages (A, B, C and D). 	 با توجه به تفاوت در تسلسل پروتین، کروناویروس‎ ها به چهار جنس تقسیم می‎ شوند (کروناویروس آلفا، کروناویروس بیتا، کروناویروس گاما و کروناویروس دلتا) و در میان آنها، جنس کروناویروس بیتا شامل اکثریت کروناویروس های انسانی است و به چهار لینیج فرعی (A‏، B‏، C و D) تقسیم می‎ شود. 	PubMed_8:483	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Phylogenetic evidence has shown that bats and rodents serve as the gene source of most alpha-CoVs and beta-CoVs, while birds are the main reservoir of gamma-CoVs and delta-CoVs. 	 شواهد فیلوجنتیکی نشان داده است که خفاش‎ ها و جوندگان به عنوان منبع جنتیکی اکثر کروناویروس‎ های آلفا و کروناویروس‎ های بیتا عمل می‎ کنند، در حالی که پرندگان مخزن اصلی کروناویروس گاما و کروناویروس دلتا استند. 	PubMed_8:484	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens. 	 برای هزاران سال، کروناویروس ها دائماً از موانع بین گونه یی عبور کرده و بعضی به عنوان پتوجن های انسانی مهم ظهور پیدا کردند. 	PubMed_8:485	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 To date, seven human CoVs (HCoVs) are known. 	 تا به امروز، هفت نوع کروناویروس انسانی شناسایی شده است. 	PubMed_8:486	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Among them HCoV-229E and HCoV-NL63 are alpha-CoVs. 	 در بین آنها HCoV-229E و HCoV-NL63 جزو کروناویروس‎ های آلفا استند. 	PubMed_8:487	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The other five beta-CoVs include HCoV-OC43, HCoV-HKU1, severe acute respiratory syndrome coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV) and SARS-CoV-2. 	 پنج نوع کروناویروس بیتای دیگر شامل HCoV-OC43‏، HCoV-HKU1، کروناویروس عامل سندرم تنفسی حاد شدید SARS-CoV)‎)، کروناویروس عامل سندرم تنفسی شرق میانه (MERS-CoV) و SARS-CoV-2 استند. 	PubMed_8:488	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 usually cause mild symptoms, like common cold and/or diarrhea. 	 HCoV-229E‏، ‎HCoV-OC43‏،‎ HCoV-HKU1 ‎و‎ HCoV-NL63 معمولاً سبب بروز علائم خفیفی مانند ریزش معمولی و/یا اسهال می‎ شوند. 	PubMed_8:489	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 In contrast, SARS-CoV, MERS-CoV and the newly-identified SARS-CoV-2 are highly pathogenic, causing severe lower respiratory tract infection in relatively more patients with a higher chance to develop acute respiratory distress syndrome (ARDS) and extrapulmonary manifestations. 	 در مقابل، SARS-CoV‏، MERS-CoV و SARS-CoV-2 شناسایی‎ شده اخیر بسیار پتوجنیک استند و در مریضان تقریباً بیشتری سبب بروز انتان شدید طرق تنفسی تحتانی می‎ شوند و احتمال ایجاد سندرم دیسترس تنفسی حاد (ARDS) و تظاهرات خارج ریوی را بسیار بلند می‎ برند. 	PubMed_8:490	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The first HCoV-229E strain, B814, was isolated from the nasal discharge of patients with common cold in mid-1960s. 	 اولین سویه HCoV-229E، یعنی B814، از مخاط بینی مریضانی جدا شد که در میانه دهه 1960 میلادی به ریزش منتن شدند. 	PubMed_8:491	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Since then, more knowledge was accumulated through extensive studies on HCoV-229E and HCoV-OC43, both of which cause self-limiting symptoms. 	 از آن زمان، با انجام مطالعات گسترده بالای HCoV-229E و HCoV-OC43، که هر دو علائم خودمحدودکننده ایجاد می‎ کنند، معلومات بیشتری کسب شد. 	PubMed_8:492	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Indeed, the concept had been widely accepted that infection with HCoVs is generally harmless until the outbreak of SARS. 	 در واقع، تا قبل از شیوع سارس، این مفهوم به طرز گسترده‎ یی پذیرفته شده‎ بود که انتان حاصل از کروناویروس‎ های انسانی به طور کلی بی‎ ضرر است. 	PubMed_8:493	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The SARS outbreak occurred in 2003 is one of the most devastating in current history, infecting over 8,000 people with a crude case fatality of approximately 10%. 	 شیوع SARS در سال ۲۰۰۳ یکی از مخرب‎ ترین نمونه‎ های عصر معاصر است که در آن بیش از ۸۰۰۰ نفر منتن شدند و نرخ مرگ و میر به حدود ۱۰٪ رسید. 	PubMed_8:494	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Ten years later, the Middle East respiratory syndrome (MERS) outbreak resulted in a persistent epidemic in the Arabian Peninsula with sporadic spreading to the rest of the world. 	 ده سال بعد، شیوع سندروم تنفسی شرق میانه (MERS) منجر به یک شیوع مستدام در شبه جزیره عربستان شد و واقعات نادری از آن به سائر نقاط دنیا سرایت کرد. 	PubMed_8:495	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The 2019 novel HCoV (2019-nCoV), which has subsequently been renamed SARS-CoV-2, is the causative agent of the ongoing epidemic of coronavirus disease 2019 (COVID-19), which has claimed more than 3,120 lives and infected more than 91,000 people as of March 3, 2020. 	 کروناویروس انسانی جدید ۲۰۱۹ (‎2019-nCoV) که بعداً به SARS-CoV-2 تبدیل نام شده است، عامل ایجادکننده اپیدمی ادامه دار مرض کروناویروس ۲۰۱۹ (COVID-19) است و الی ۳ مارچ ۲۰۲۰ جان ۳۱۲۰ نفر را گرفته و بیش از ۹۱۰۰۰ نفر را منتن کرده است. 	PubMed_8:496	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The alarm has been ringing and the world has to prepare for the coming pandemic of SARS-CoV-2. 	 زنگ هشدار به صدا در آمده است و دنیا باید برای مرض پاندمی SARS-CoV-2 آماده شود. 	PubMed_8:497	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 All seven HCoVs have a zoonotic origin from bats, mice or domestic animals. 	 تمام هفت نوع کروناویروس انسانی منشأ حیوانی از خفاش‎ ها، موش‎ ها و حیوانات اهلی دارند. 	PubMed_8:498	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity. 	 شواهد متعددی این مسئله را تأیید می‎ کنند که منشأ تکاملی تمام کروناویروس‎ های انسانی، خفاش ها بوده اند، که در آنها ویروس‎ ها به خوبی تطابق پیدا می‎ کنند اما غیرپتوجنیک استند و تنوع جنتیکی بلندی دارند. 	PubMed_8:499	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The COVID-19 epidemic has presented enormous medical, scientific, social and moral challenges to China and the world. 	 اپیدمی کووید-۱۹ چالش‎ های طبی، علمی، اجتماعی و اخلاقی عظیمی برای چین و جهان به همراه داشته است. 	PubMed_8:500	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Tracing the zoonotic origins of HCoVs provides a framework to understand the natural history, driving force and restriction factors of species jumping. 	 ردیابی منشأ‎ حیوانی کروناویروس‎ های انسانی چوکاتی برای درک تاریخچه طبیعی، قوه محرکه و فکتورهای محدودکننده موتیشن انواع را فراهم می‎ کند. 	PubMed_8:501	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 This might also guide or facilitate the search for the reservoir, intermediate and amplifying animal host(s) of SARS-CoV-2, with important implications in the prevention of future spillovers. 	 همچنان ممکن است سبب تسهیل یا هدایت تحقیقات پیرامون حیوانات مخزن، واسط و تکثیر کننده SARS-CoV-2 شود و برای وقایه از بروز واقعات مشابه در آینده به کار گرفته شود. 	PubMed_8:502	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 In this review we present an overview of the zoonotic origins, interspecies transmission and pathogenesis of HCoVs. 	 ما در این مطالعه مروری یک نمای کلی از منشأ حیوانی، انتقال بین گونه یی و کارکردگی پتوجنی کروناویروس های انسانی را ارائه می‎ دهیم. 	PubMed_8:503	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Particularly, we highlight and discuss the common theme that parental viruses of HCoVs are typically non-pathogenic in their natural reservoir hosts but become pathogenic after interspecies transmission to a new host. 	 خاصتاً، این اتفاق مرسوم که ویروس‎ های والد کروناویروس های انسانی طرز معمول در میزبان های مخزن خود غیرپتوجنیک استند، اما پس از انتقال بین گونه یی به یک میزبان جدید، پتوجنیک می‎ شوند را برجسته می‎ کنیم و مورد بحث قرار می‎ دهیم. 	PubMed_8:504	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 We also review the trend of HCoV evolution in which the increase in transmissibility often comes with the decrease in pathogenicity. 	 ما همچنان روند تکامل کروناویروس انسانی را مورد بررسی قرار می‎ دهیم که در آن افزایش در قابلیت انتقال اغلب با کاهش کارکردگی پتوجنی همراه می‎ شود. 	PubMed_8:505	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The outcome of the ongoing SARS-CoV-2 outbreak is also discussed in this context. 	 نتیجه شیوع ادامه دار SARS-CoV-2 نیز در همین متن به بحث گرفته شده است. 	PubMed_8:506	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Animal CoVs have been known since late 1930s. 	 کروناویروس‎ های حیوانی از اواخر دهه ۱۹۳۰ شناخته شده اند. 	PubMed_8:507	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog. 	 پیش از تجرید‎ اولیه HCoV-229E سویه B814، از مخاط بینی مریضانی که به ریزش منتن شده بودند، انواع مختلف کروناویروس از حیوانات منتن متفاوت، بشمول از بوقلمون، موش، گاو، خوک، پشک و سگ به دست آمدند. 	PubMed_8:508	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 In the past decades, seven HCoVs have been identified. 	 در چند دهه گذشته، هفت کروناویروس انسانی شناسایی شدند. 	PubMed_8:509	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 A brief summary of the history of HCoV discovery in chronological order (Table ​1) would be informative and instructive. 	 یک خلاصه مختصر از سابقه کشف کروناویروس انسانی در تسلسل زمانی (جدول 1) می‎ تواند آموزنده و مفید باشد. 	PubMed_8:510	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The first HCoV-229E strain was isolated from the respiratory tract of patients with upper respiratory tract infection in the year of 1966, and was subsequently adapted to grow in WI-38 lung cell lines. 	 اولین سویه HCoV-229E در سال ۱۹۶۶ از طرق تنفسی مریضانی گرفته شد که به انتان قسمت فوقانی سیستم تنفس مصاب شده بودند، پس از آن برای رشد در لین های حجروی تنفسی WI-38 تطابق پیدا کرد. 	PubMed_8:511	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases. 	 مریضان مصاب HCoV-229E علائمی چون علائم ریزش معمولی، بشمول از سردردی، عطسه، احساس مرض و گلودردی، همراه با تب و سرفه در ۱۰ تا ۲۰ فیصد واقعات، از خود نشان دادند. 	PubMed_8:512	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice. 	 پس از آن در سال ۱۹۶۷، HCoV-OC43 از کاشت نسج و پاساژ مسلسل بعدی در مغز بچه موش‎ ها جدا شد. 	PubMed_8:513	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses. 	 قسمی معلوم می شود که خصوصیات کلینیکی انتان HCoV-OC43، مشابه واقعات ایجاد شده توسط HCoV-229E است، که از نظر علائم مرض دقیقاً مشابه انتان سائر پتوجن های طرق تنفسی بشمول از ویروس های انفلوانزای نوع A و رینوویروس‎ ها استند. 	PubMed_8:514	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Both HCoV-229E and HCoV-OC43 are distributed globally, and they tend to be predominantly transmitted during the season of winter in temperate climate. 	 HCoV-229E و HCoV-OC43 هر دو به صورت جهانی گسترش پیدا کرده‎ اند و عموماً در طول فصل زمستان و در اقلیم‎ های معتدل انتقال پیدا می‎ کنند. 	PubMed_8:515	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Generally, the incubation time of these two viruses is less than one week, followed by an approximately 2-week illness. 	 به طور کلی، زمان نهفتگی این دو ویروس کمتر از یک هفته است و در ادامه آن مرض برای یک دورانیه حدوداً ۲ هفته معلوم می شود. 	PubMed_8:516	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 According to a human volunteer study, healthy individuals infected with HCoV-229E developed mild common cold. 	 بر پایه یک مطالعه انسانی بالای اشخاص داوطلب، افراد صحتمندی که به HCoV-229E منتن شدند، مصاب ریزش خفیف شدند. 	PubMed_8:517	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Only a few immunocompromised patients exhibited severe lower respiratory tract infection. 	 صرف چند مریض با سیستم مدافه ضعیف، مصاب انتان شدید در سیستم تنفسی سفلی شدند. 	PubMed_8:518	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 SARS, also known as “atypical pneumonia”, was the first well documented HCoV-caused pandemic in human history and the etiological agent is SARS-CoV, the third HCoV discovered. 	" SARS که بحیث ""پنومونی آتیپیک"" نیز شناخته می‎ شود، اولین نمونه مستند شده پاندمی حاصل از کروناویروس انسانی در تاریخ حیات انسان بود و عامل اتیولوژیک آن SARS-CoVیعنی سومین کروناویروس انسانی کشف شده است. "	PubMed_8:519	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The first case of SARS can be traced back to late 2002 in Guangdong Province of China. 	 اولین مورد سارس را می توان در اواخر سال ۲۰۰۲ در ولایت گوانگدونگ چین ردیابی کرد. 	PubMed_8:520	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents. 	 اپیدمی سارس منجر به ۸۰۹۶ واقعه انتان گزارش‎ شده با ۷۷۴ واقعه مرگ شده و در بسیاری از کشورها و قاره‎ ها گسترش یافته است. 	PubMed_8:521	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness. 	 جدا از رویدادهای انتشار انبوه، تخمین زده شد که هر واقعه می‎ تواند تقریباً به دو فقره انتان ثانویه، با دوره کمون ۴ الی ۷ روز و پیک بار ویروسی که در روز دهم مرض ظاهر می‎ شود، منجر شود. 	PubMed_8:522	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms. 	 مریضانی که به SARS-CoV منتن شدند، ابتدا علائمی مثل درد عضلی، سردردی، تب، ضعف و لرز داشتند و سپس نفس تنگی، سرفه و اختلال تنفسی را در آخرین مراحل تجربه کردند. 	PubMed_8:523	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Lymphopenia, deranged liver function tests, and elevated creatine kinase are common laboratory abnormalities of SARS. 	 لنفوپنی، ارقام خارج از محدوده تست‎ های عملکردی جگر و سطح بلند کراتین کیناز جزء نتایج غیرنارمل لابراتواری متداول SARS استند. 	PubMed_8:524	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Diffuse alveolar damage, epithelial cell proliferation and an increase of macrophages are also observed in SARS patients. 	 در مریضان مصاب SARS، واقعات آسیب پراکنده آلوئولار، تکثیر حجرات اپیتلیال و افزایش ماکروفاژها همچنان مشاهده شده است. 	PubMed_8:525	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation. 	 حدود ۲۰ الی ۳۰ فیصد از مریضان متعاقباً نیاز به مراقبت شدید و تهویه میخانیکی دارند. 	PubMed_8:526	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 In addition to lower respiratory tract, multiple organs including gastrointestinal tract, liver and kidney can also be infected in these severe cases, usually accompanied with a cytokine storm, which might be lethal particularly in immunocompromised patients. 	 بر علاوه سیستم تنفسی تحتانی، اندام‎ های متعدد بشمول از سیستم هاضمه، جگر و گرده می‎ توانند در این موارد حاد منتن شوند؛ حالتی که معمولاً همراه با یک طوفان سایتوکاین بوده و ممکن است به ویژه در مریضان دارای ضعف سیستم مدافه کُشنده باشد. 	PubMed_8:527	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
en	prs	 The virus was first isolated from the open lung biopsy of a relative of the index patient who travelled to Hong Kong from Guangzhou. 	 این ویروس اولین بار از بیوپسی ریه باز یکی از بستگان مریض شاخص که از گوانگجو به هانگ کانگ سفر کرده بود، جدا شد. 	PubMed_8:528	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	prsRkE=
