sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 The emergence of SARS-CoV-2 follows the general theme by which SARS-CoV and MERS-CoV arose. 	 Ben ju1th SARS-CoV-2 guurvn5 du]]p m5 cet kv m22 be kv SARS-CoV kvn MERS-CoV. 	PubMed_8:757	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Whereas a bat beta-CoV sharing 95% nucleotide homology with SARS-CoV has been found, there also exists a bat-CoV sharing 96% nucleotide homology with SARS-CoV-2. 	 K` xap beta-CoV in nyuuak 95% nucleotide homology kvn SARS-CoVca jv jek, t22 kv xap-CoV m5 te th5n b` m5 nyuaak 96% nucleotide homology kvn SARS-CoV-2. 	PubMed_8:758	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Whereas civets and other animals in the markets have been found to harbour viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified. 	 Jvn ba cua xawn5 kvn ley k]kivn k` g`pv jek t5 te kv bayr`thn5 t5 c``t kv SARS-CoV, thilv ley m5 thi1k kv ley in ciex SARS-CoV-2 m5 ca jek. 	PubMed_8:759	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Pangolin beta-CoVs strikingly homologous to SARS-CoV-2 have been found, indicating that pangolins might serve as one of intermediate hosts or pangolin beta-CoVs could contribute gene fragments to the final version of SARS-CoV-2. 	 Beta-CoV gumputh` min c``t vl]x kvn SARS-CoV-2 ca jv jek, nyoothv jv vn f66 gumputh derv a jvn civxv pu]nydv ms kiv gu11th civvx` beta-CoVs k` jvn cv te kv tet k` d``k j55n5 kv k1th in jsak k` SARS-CoV-2. 	PubMed_8:760	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Although questions remain, there is no evidence that SARS-CoV-2 is man-made either deliberately or accidentally. 	 C`x min t22 kv thien5 t5 xot, thilv m5 nyooth f66 SARS-CoV-2 v juey m5 t11th raan v x`cv kiv v ku5cv. 	PubMed_8:761	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 CoVs have returned to the limelight due to the recent outbreak of SARS-CoV-2. 	 CoVs cv loc k` guec nath kv jv ciax kv ku5c k` f66 c5 fsw ben thi11x kv SARS-CoV-2 waalv. 	PubMed_8:762	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 The study of CoVs in bats and other animals has drastically changed our perception of the importance of zoonotic origins and animal reservoirs of HCoVs in human transmission. 	 G6r x`c` kv ku5c CoVs k` xapn5 kvn ley k]kivn cv rs gvvr kv p0th t`mv k` c1ran kv gssy leeyn6 dsaar tin tusskv th5n kvn ley tin civx HCoVs pu1nykivn kv d6p ran kv jv. 	PubMed_8:763	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Pervasive evidence has shown that SARS-CoV, MERS-CoV and SARS-CoV-2 have a bat origin and are transmitted to humans via intermediate hosts. 	 Thi1xdv kv fsw nyoothv jv 5 SARS-CoV, MERS-COV kv SARS-CoV-2 tussk kvn dial k` xap. 	PubMed_8:764	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Given that SARS-CoV infection originates from the contact between humans and civets in the markets, closing wet markets and killing civets therein could have effectively ended the SARS epidemic. 	 Kv f55 vn liuex SARS-CoV tusskv k` gu22r ran kv rs kvn xawn5 tin ca n66x k` g`pv, rvi g`pvn5 tin f]]c kvn n`k xawn5, vns derv jssc 5 bv thuuk vn thi1x SARS kv fsw vmv. 	PubMed_8:765	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 By the same reasoning, pangolins should be removed from wet markets to prevent zoonotic transmission, in view of the discovery of multiple lineages of pangolin beta-CoVs closely related to SARS-CoV-2. 	 Kv jvn lusts kvls, gumputhn5 ba kv dhil woc k` g`pvn5 tin f]]c kv f66 bv cu jssc vn f66 thilvjuey m4 ba lvn dsp, kv ku5c x`c`dv vn gumputh thieek beta-CoV dn kv SARS-CoV-2. 	PubMed_8:766	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 However, whether and how SARS-CoV-2 is transmitted to humans through pangolins and other mammals remain to be clarified in future investigations. 	 Kuv la f66 m5 vn SARS-CoV-2 dsap jv v raan k` gumputh kvn du]]p in dsap jv xotv ba kulv g7r kv gu11th te nhiam. 	PubMed_8:767	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 On the other hand, MERS-CoV has existed in dromedary camels for a long time. 	 Kv min d]x, MERS-CoV jvn t22 th5n k` jamvl in b7m kvl n5 wal kv gu11th m5 c5 we. 	PubMed_8:768	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 These camels serve as an important tool for transportation as well as a main source of meat, milk, leather and wool products for the local people. 	 Kvn jam00l titi kvn kv nyin j1l t5 gsw kvn f66 kvn jekv cak kvn r5x kv gu]p kv miem tin t1th kv bieyn5 k` j5kivn. 	PubMed_8:769	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 They are widely distributed across the Middle East and Africa. 	 Kvn xuan kv vl]x k` Midil Yith kvn Apirk`. 	PubMed_8:770	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 It is therefore impossible to sacrifice all camels for the control of MERS, as what was done in wild animal markets in China to prevent the spreading of SARS-CoV and SARS-CoV-2. 	 Jvn /cv rs dee met lot vn f66 ba kvn dial n`k kvn jam00l kv ku5c g7x MERS, cet kv min ca l1t k` ley dsaar k` China kv g1x ju1th SARS-CoV kvn SARS-CoV-2. 	PubMed_8:771	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 To stop the recurrent outbreaks of MERS, a comprehensive approach should be taken to develop effective vaccines against MERS-CoV for camels, in combination with other infection control measures. 	 Kv g1x thi`y` ju1th MERS vmv rvi fsaa, g77rv jv 5 ba du]]r kvl guic v gsaa kv f66 ba w`l k66r MERS-CoV kv ku5c jam00l, kvvl kv dup g1x ju1th k]kivn. 	PubMed_8:772	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 As we are not able to eliminate these viruses, new genotypes might emerge to cause outbreaks. 	 Kv f66 thilv ksn lu1xx t`mv kv juc ju1th vmv, d]x derv te kv j5nstaap k]kivn t5 dee lvm tusk v ba juey nysk kv n77x. 	PubMed_8:773	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 A variety of zoonotic CoVs are circulating in the wild. 	 CoVs t5 xuan t5 g66l k` kvn ley ka th5n t`mv wivl kv rs. 	PubMed_8:774	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Particularly, bat CoVs with zoonotic potential are so diverse. 	 V civk, CoVs xap tin tusk k` ley xuan kv. 	PubMed_8:775	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 There are plenty of opportunities that these zoonotic CoVs evolve and recombine, resulting in the emergence of new CoVs that are more transmissible and/or deadly in humans in future. 	 T22 kv bax t5 xuan t5 te th5n kv f66 kvn CoVs leeyn5 titi pith k` k` nysakv rs m11tn5, b5 guutdivn v f66 b5 kvn CoVs t5 pay tusk n77x k` kvn d5t f66 ba kv dsp vl]x v raan kv gu11th in te nhiam. 	PubMed_8:776	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 The culture of eating wild animals in some places of China should be abandoned to reduce unnecessary contact between humans and animals. 	 Ciaax k` f66 ba ley dsaar cam rvi w55n5 th11xkivn k` China ba dhil p`l kv f66 ba gueer nath kv rs kv ley jak` dak. 	PubMed_8:777	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 With the ordeals of SARS, MERS and COVID-19, a better preparedness and response plan should be in place. 	 Kv nyuuth kvl k` SARS, MERS kvn COVID-19, g77rv jv 5 b5 naath rs rial5k` k` ba c1p ku2x piny kv g1xdivn. 	PubMed_8:778	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 In fact, many viruses have existed in the planet for a very long time. 	 Kv thu]k, bayr`thn5 t5 xuan te kv th5n w55 mu]]m vmv n5 wal. 	PubMed_8:779	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 They stay in their own natural reservoirs until there is a chance for spillover. 	 La p`l kvn rs rvi gu1thn5 tin civx kvn kv am`n5 m5 cv te kv gu11th m5 kac kv kv raar. 	PubMed_8:780	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Although bats have many features that favours the spreading of viruses, the chance for humans to be in contact with bats and other wildlife species can be minimized if people are educated to stay away from them. 	 C`x min xap kv civx t5 xuan t5 dee bayr`th jak` kac raar, ciaax ran vn f66 bv rs gu22r kvn xap kvvl kv ley k]kivn ba jak` dak m5 cv cop lssc nath vn f66 ba rs ns11n kv kv. 	PubMed_8:781	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Continuous surveillance in mammals is necessary for better understanding of the ecology of CoVs and their natural hosts, which will prove useful in preventing animal-to-human transmission and future outbreaks. 	 Rsn th5n k` f66 /c5 naath thieek kv ley caak gsaayv kv f66 ba gu11th in civx CoVs jv kulv x`c kvn gu11th in lvm kv ben liep th5n, vns derv gsaa kv f66 d6p ju1th kam` leeyn6 kvn naath gax kv gu11th in te nhiam . 	PubMed_8:782	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 To conclude, the most effective way to prevent viral zoonosis is for humans to stay away from the ecological niches of the natural reservoirs of the zoonotic viruses. 	 Kv gukdv, du]]p in gsaa n5 jvn kv g1x bayrsl leeyn5 dsaar k` raan v f66 bv n1n kv gu11th incivx levy kvvl kv gu11th in lvn bayr`th ben l]]x th5n. 	PubMed_8:783	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Several pieces in the puzzle of the zoonotic origin of SARS-CoV-2 are still missing. 	 K11th t5 xuan kv ku5c gu1th in tusk kvn ju1th SARS-CoV-2 th5n xotv /k1n kv jek. 	PubMed_8:784	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche. 	 Kv nhiam, m5 kv kvn xapn5 d6p kv naath juey gu1ndssxn5kivn t] n5 SARS-CoV-2 kv gumputh, gsaayv vn f66 ba jv x1c 5 v du]]p in mith nyuaak xap kvn gumputh wec kvl th5ns. 	PubMed_8:785	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Second, if bats play a more direct role in human transmission, how humans get into contact with bats should be determined. 	 Rvwdv, m5 v jvn xap pu]ntdv te kv r6m kvn raans kv d6p ju1th, du]]p in r7m kv raan kvn xap ba g7r. 	PubMed_8:786	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Third, if a third mammal acts as the true intermediate host, how it interacts with the different species including humans, bats and pangolins has to be clarified. 	 Di]]kdivn, m5 kv kvn ley caak lvn te kams t] kv d6p ju1th, du]]p in r6m kv naath kv kv, kv xap kvn gumputh ba dhil nysk kv guec. 	PubMed_8:787	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Finally, since many mammals including domestic animals might be susceptible to SARS-CoV-2, both surveillance and experimental infection should be conducted. 	 Kv guutdv, kv f66 ley caak t5 xuan kvn kv ley ci2x k` d]x d22 juey SARS-CoV-2 dsp, ba ciaax g1x luex` kvn th2m dhil g7r. 	PubMed_8:788	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Should it be a bat, a pangolin or another mammal, it is expected that SARS-CoV-2 or its parental viruses that are almost identical will be identified in its natural hosts in future. 	 M5 v jvn xap, gumputh kiv ley caak tin k]x, guvc` jv SARS-CoV-2 kiv bayr`thn5 gu1n tin c``tba kv dhil x`c gu11th in la civx kvnv kv gu11th in te nhiam. 	PubMed_8:789	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Continued investigations in this area will elucidate the evolutionary pathway of SARS-CoV-2 in animals, with important implications in the prevention and control of COVID-19 in humans. 	 G6r du]p in tusk kv jv ba rsam th5n bv nyoth vn du]]p in be kv SARS-CoV-2 k` ley, b5 d5tdv te k` ciaax g1x kvn pen f66 dee COVID-19 tussk k` raan nysk. 	PubMed_8:790	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	User 02
en	nus	 Updating the diagnostic criteria of COVID-19 “suspected case” and “confirmed case” is necessary 	 vn f66 d22 t11 in d22 l`t n5 naath kv ku5 ju1th in pay b2n in csal5 COVID 19 KV KU5 nvn5 tin caa k`p kvnv tin divw kv lotv rsdv 	PubMed_11:1054	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 On 6 February 2020, our team had published a rapid advice guideline for diagnosis and treatment of 2019 novel coronavirus (2019-nCoV) infection, and this guideline provided our experience and make well reference for fighting against this pandemic worldwide. 	 Kv c`x k` 6, k` pay rvw 2020, c5 j5 l`t k00l kv nvy bok m5 l`t naath du]]p in d22 ju2y run` 2019 l1t kv jv ms min csal5 coronavirus (2019—nCOV), Jvn bok vms cv x`c m5 gsa th6p v l7x kv t11 in d22 ju2y vms thuk kv jv kiv d22 l`t kv jv. 	PubMed_11:1055	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 However, the coronavirus disease 2019 (COVID-19) is a new disease, our awareness and knowledge are gradually increasing based on the ongoing research findings and clinical practice experience; hence, the strategies of diagnosis and treatment are also continually updated. 	 Duxdv f66 jvn ju2y v csal5 Corona virus, v ju2y 2019 (COVID-19) v ju2y m5 pay b2n, Ku x`cda kv jv lv w` kv m5 r22pvn5 rssdv kv ku5 x`ck` min g6r kv kv ku5dv; Kv ku5c vms, t11 in d22 thuk kv jv w22 kv m5 l1t kv jv v m``th. 	PubMed_11:1056	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 In this letter, we answered one comment on our guideline and provided the newest diagnostic criteria of “suspected case” and “confirmed case” according to the latest Diagnosis and Treatment Guidelines for COVID-19 (seventh version) that issued by the National Health Committee of the People’s Republic of China. 	 k1 wargak vmv, c5 nvy m5 c2t kv nv loc k` bok in c1kv rial5k` k` k` caa t11 m5 pay tusk in d22 lu`x ju2y vms lat th5n kv ku5 ju1thn5 tin caa x1c kvnv ju1th tin diw kv, T11 in pay b2n raar in d22 lu`x kv ju2y vms in csal5 covid-19 m22 caa j2k k` caa lat vmukt`p pusl` pu11ny in t2 k` China (Health Committee of people of the Republic of China). 	PubMed_11:1057	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 In December 2019, the 2019 novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19) and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 Kv pay 12, 2019, vn ju2y 2019 vn csal5 CORONAVIRUS (2019-Ncov) cuv cuu d`k piny k` cuaa cua csl5 2019 Corona virus (COVID-19), Jvn b` cuaa jv csl5 5 v ju2y m5 k`p y522 nath cu]x kiv Coronavirus 2 (SARS-COV-2). 	PubMed_11:1058	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 On 11 March 2020, WHO characterized COVID-19 as a pandemic. 	 Kv c`x k` 11 k` pay d5]k 2020, C5 WHO kiv mukt`p pusl` pu1ny w5 mu]n Ju2y in csal5 COVID 19 csl5 ju2y m5 baap n5 piny (Pandemic). 	PubMed_11:1059	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 In order to fight against the SARS-CoV-2 infection, our team has developed a rapid advice guideline and that has been published online in Military Medical Research on 06 February 2020. 	 kv f66 b5 naath kulv ny522ny kv ju2y v csal5 (SAR-COV-2, C5 j5 l1t k00l kv nvy bok m5 b5 naath lu`k kv li2xdv l1th rvy jsam kiv internet kv c`x k` 6, 2020. 	PubMed_11:1060	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 It has attracted a great attention since published. 	 Cv t11 m5 m5 gsa ka d5t jiac nhial vl7x vn n22 ca kam raar. 	PubMed_11:1061	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Note however that COVID-19 is a new disease, our awareness and knowledge is gradually increasing based on the ongoing research findings and clinical practice experience; hence, the strategies of diagnosis and treatment are also continually updated. 	 Jvn ju2y v csal5 COVID19 vmv v ju2y m5 pay b2n, Ku x1c da lv w2 kv m5 r22pvn5 rssdv kv ku5 x`cn5 tin kualv g7r kv ku5dv, Kv ku5c vms, t11 in d22 lu`x jv koolv w` kv m5 l1t kv jv v m``th. 	PubMed_11:1062	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 For instance the Diagnosis and Treatment Guidelines for COVID-19 issued by the National Health Committee of the People’s Republic of China (http://www.nhc.gov.cn/), among 16 January 2020 to 3 March 2020, has issued a total of seven editions with some contexts being substantively changed. 	 c2t kv t11 in caa k1m raar vmukt`p pusl` pu11ny (National health committee) in lu1k kv nvy tin caa k`p v COVID19 k` China (http://www.nhc.gov.cn/), kv c`x k` 16 k` pay kvl 2020 vw`k` c`xk` d5]k k` pay d5]k 2020 caa t11 in d22 thuk n5 ju2y vms f]n n5k` b1rsw t5 cv rsdv g0r kvkv. 	PubMed_11:1063	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Now our guideline received a comment by Zhou et al., they introduced a simple scoring proposal based on their clinical experience. 	 Vn t`mv kvn buskn5 tin c1kv k1m raar kv ku5 ju1th vmv caa kv guic v Zhou et al, vc5kv t11 in d22 gsaa thin lat kv ku5 x`c`divn in t22 kv kv n5 w2n du22l w1l. 	PubMed_11:1064	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Their work added new evidence for our guideline and also make valuable reference for this pandemic worldwide. 	 L1tdivn cv nyuuth m5 gsaa m5 r]x mat k` buskn5 tin c1kv k1m raar kv ku5 ju1th in c5 d`k piny w55 mu]]n. 	PubMed_11:1065	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 We endorse their significant work and express our thanks. 	 C5 nvy l1tdivn nhsk k` c5 nvy t0thlsacda lat kv jv. 	PubMed_11:1066	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 However, their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID-19 (Trial seventh version) and recently studies. 	 Duxdv f66 vn l1tdivn b` g77rv f66 ba nysk kv rial5k` m5 guic5 buskn5 tin nyuuth naath kv ku5 COVID19 kvnv l1t dial t22 caa b2n f]n kv ku5 ju1th vmv. 	PubMed_11:1067	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 According to the seventh edition (3 March 2020), to confirm the suspected case needs to combine any one item of epidemiological history features with two items of clinical manifestations to make a comprehensive analysis, or needs to meet three items of clinical manifestations if without clear epidemiological history: 	 Kv ku5 busk in b1rswdivn m22 k`m kv raar kv c`xk` d5]k k` pay d5]k 2020, cv lat vn f66 kvn ju1th tin caa x1c g77rv jv vn f66 baa kv mat kv dup d1x rvw tin d22 kulv k`p n5 ju2y vms cu]x kiv dup d5]k tin caa lar du22l wal c`x n5 min /th2lv ruac m5 thu[k m55 caa lat kv ku5divn. 	PubMed_11:1068	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Epidemiological history: (1) a history of travel or residence in Wuhan city and surrounding areas, or other communities where COVID-19 cases had been reported in the last 14 days before symptom onset; (2) a history of contact with SARS-CoV-2 infectious cases (with positive nucleic acid test); (3) a history of contacting with patients with fever or respiratory symptoms from Wuhan city and surrounding areas, or other communities where COVID-19 had been reported in the last 14 days before symptom onset; (4) a history of contacting with cluster of confirmed cases (≥ 2 cases with fever and/or respiratory symptoms occurred within 2 weeks in small areas, such as home, office, class of school, etc). 	 Dup tinn d22 k`p n5 ju2y cu]x: (1) T11 in j`l kv naath k` c52x kv naath k` Wuhan am`n5 gu`th tin th522k kv jv kiv w55 tin k]kivn tin caa Ju2y in csal5 COVID 19 rspust th5n kv nin d1x 14 t22 c5 w` (2) Ruac kv ku5 j2k` kv ram m5 caa k`p v ju2y vms csal5 SARS-COV kvn nv rvw tin caa j2k v t22 ju2y vms kv t11 in caa thvmn5 kv; (3) Vn f66 b5 j2k kv ram m5 t2kv ju2y l2th` pu1ny kvnv kivl k` Wuhan am`n5 gu`th tin th522k kv jv am`n5 w55 tin caa ju2y vmv CIVID19 repust th5ns rvy n5n5 d1x 14 v k` nyuuthn5 kv n5 x1c vgsa; (4) Vn f66 b5 w` gu1th dol` m5 t2kv ram m5 caa x1c th5n vn f66 t22 kv ju2y vms kv f66 caa x1c vn f66 t22kv nyuuthn5 t5 c5 jssc k`jv rvy juskn5 d1x rvw t5 caa nvn c52x, mukt`p am`n5 class du22l g[r`. 	PubMed_11:1069	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Clinical manifestations: (1) fever and/ or respiratory symptoms; (2) with imaging features of COVID-19 infection; (3) total white blood cell counts showing normal, decreased, or reduced lymphocyte count in the early onset stage. 	 Dup tin caa nyoth du22l wal: (1) L2th pu11ny kiv nyuuthn5 bvc` lsac, (2) kv ku5 ju1thin csal5 COVID-19 kiv k`p dv kv naath (3) Jvn rivm in b7r laa jaa gu0c kv v laa f66 /th2lv m5 tusk th5n m5 la rivk, vn f66 d2rv rsdv xok kiv d2rv rs r2p. 	PubMed_11:1070	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Diagnosing the confirmed case should base on suspected case with any one item of pathogenic or serological evidence as following: (1) real-time PCR test positive for SARS-CoV-2; (2) viral whole genome sequencing showing high homogeneity to the known novel coronaviruses; (3) positive for the specific IgM antibody and IgG antibody to SARS-CoV-2 in serum test; or a change of the SARS-CoV-2-specific IgG antibody from negative to positive, or titer rising ≥4 times in the recovery phase above that in the acute phase. 	 Vn f66 b5 naath l`t kv ku5 ju1thin c5 raan k`p t22 k` t11 in caa x`cn5 f66 cv k`p raan baa dvy ju1thn5 tin d22 ju2y vms n66x cuu guic c2t kv mv caa lat pinyv: (1) Gu1thin r]x th2m PCR kv ku5 ju1thin csal5 SAR-COV-2 (2) Jvn t11 in w2 kv jv vn ju2y nyuthv ksn d``k in x1c kv n5 ju2y vms; (3) Min thu]k kv ku5 IGM dvy ju1thn5 tin gax kv pu]ny kv ju2y in csal5 SARS-COV-2specific IGM b2ndv kv m5 bax w22 k` m5 thu]k, Jvn p2k I lu1xkv ju2y vms th5n v jvn p2k in thu]k. 	PubMed_11:1071	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 We can see that the real-time PCR test for nucleic acid in respiratory tract or blood samples was added to the second (18 January 2020) and third (22 January 2020) editions. 	 G77r nvyv vn f66 b1kv gu11thin r]x kv ku5 Th22m` n5 PCR min th0m kv lsc kvnv rivm caa mat k` bok in caa k1m raar min rvwdv kv (c`xk` 18, k` Pay kvl, 2020 kvnv c`x k` 22, k` pay kvl 2020). 	PubMed_11:1072	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition. 	 Vn f66 baa dvy ju1thn5 j2k rvy th2m caa mat jak` min xuandivn (c`k` 27, pay 1, 2020) kvnv dh522cdivn (c`xk` 8, pay 2, 2020); Cuaa nyuuthn5 t]t[ cuu mat kv bok in b1rswdivn in caa k1m raar kv ku5 nyuuth` kv ku5 ju1th. 	PubMed_11:1073	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 These modifications based on the researchers continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis, as well as the samples from respiratory tract including blood sampling, which increased the availability of different specimens, and supported bringing the specific antibody positive result into the confirmed criteria. 	 Kvn tin l1t kv v nvy tin g6r kv f66 d22 ju2y vms joc 5d5 w2kv w2 nhiam kv f66 baa t11 in d22 ju2y vms jock kv jv x1c d22 lscran thvm kvnv rivm kv f66 d22 dvy ju1thn5 tin ny522ny kv pu[ny cuu x1c. 	PubMed_11:1074	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Besides, there are more and more evidence that remind us to caution with the atypical symptomatic and asymptomatic patients. 	 Jvn t22 kv nyuuthn5 t5 xuan vl6x t5 t52m kv ksn f66 d22 ksn r] tit 5d5 kv nyuuth n5 ju1th vms am`n5 nvy tin caa nyuuthn5 ju1th vms nvn k`kv. 	PubMed_11:1075	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”. 	 Kv ku5c vms, jvn t11 in t2kv ju2y vms baa nysk kv rial5k` v Zhou et all. Baa nysk kv rial5k` c2t kv min caa lar 5 ram m5 /th2lv nyuuth n5 ju1th pu]nydv 5 kuiy rivkdv. 	PubMed_11:1076	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 The score system also needs to be verified in further clinical practice and studies. 	 Jvn t11 in t2kv jv baa nysk kv gu`c b` kv t11 in t2kv jv du22l5 wal. 	PubMed_11:1077	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
en	nus	 To conclude, we hope more direct evidence coming up and call for readers to provide their comments. 	 kv gu]k ruac, x11thnvyv vn f66 b5 t5 xuan gsw b2n raar kv ku5 ju1th vmv k` baa kv k1m nvy tin laa ku2n kv f66 b5kv x1cdivn w` th6p th5n. 	PubMed_11:1078	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7125052/	CC BY 4.0	User 02
