sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	tl	 On January 24 the first clinical study on the disease reported that, out of 41 patients with confirmed cases, only 21 had direct contact with the Wuhan seafood market that was considered the starting site of the infection from an unknown animal source. 	Noong Enero 24 iniulat ng unang klinikal na pag-aaral sa sakit na, sa 41 na pasyente na may nakumpirmang mga kaso, 21 lang ang nagkaroon ng direktang kontak sa pamilihan ng laman-dagat sa Wuhan na itinuturing na pinagmulang lugar ng impeksiyon mula sa hindi kilalang pinagmulan na hayop.	PubMed_7:210	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 On January 30, WHO declared the outbreak a global health emergency. 	Noong Enero 30, idineklara ng WHO ang pagkalat ng isang pandaigdigang emerhensiya sa kalusugan.	PubMed_7:211	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2). 	Sa oras ng ulat na ito, kumalat na ang sakit sa buong China at halos 50 iba pang mga bansa sa buong mundo (Fig. (Fig. 2) .2). ​(Fig.2).2).	PubMed_7:212	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 As the situation is rapidly evolving, the final scope and severity of the outbreak remain to be determined. 	Habang mabilis na sumusulong ang sitwasyon, ang pinal na saklaw at kalubhaan ng pagkalat ay nananatiling titiyakin pa.	PubMed_7:213	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 On February 11, 2020, a multi-center study on 8,866 patients including 4,021 confirmed COVID-19 patients presented a more updated illustration of the epidemic as follows (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA). 	Noong Pebrero 11, 2020, isang maramihang sentro na pag-aaral sa 8,866 na mga pasyente kabilang ang 4,021 na nakumpirmang mga pasyente ng COVID-19 ang nagpakita ng mas naisapanahong paglalarawan ng epidemya tulad ng sumusunod (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA).	PubMed_7:214	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 SARS-CoV-2 infected people of all ages, but mainly at the age of 30-65. 	Hinawahan ng SARS-CoV-2 ang mga tao sa lahat ng edad, ngunit higit sa lahat sa edad na 30-65.	PubMed_7:215	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Almost half (47.7%) of the infected individuals were over 50 years old, very few were under 20, and only 14 infected individuals were under the age of 10. 	Halos kalahati (47.7%) ng mga nahawahang indibidwal ay higit sa 50 taong gulang, kakaunti ang mas bata sa 20, at 14 lamang na mga nahawahang indibidwal ang mas bata sa 10 taon.	PubMed_7:216	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 SARS-CoV-2 infected more men (0.31/100,000) than women (0.27/100,000). 	Mas maraming kalalakihan (0.31/100,000) kaysa sa mga kababaihan (0.27/100,000) ang nahawahan ng SARS-CoV-2.	PubMed_7:217	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 COVID-19 expanded in clusters mainly in and around Hubei. 	Lumawak ang COVID-19 nang kumpol-kumpol pangunahin at sa paligid ng Hubei.	PubMed_7:218	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 COVID-19 took an average of 5 (2-9) days from onset to diagnosis. 	Ang COVID-19 ay tumatagal nang average na 5 (2-9) araw mula sa simula hanggang sa diagnosis.	PubMed_7:219	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The average incubation period was 4.8 (3.0-7.2) days. 	Ang average na panahon ng inkubasyon ay 4.8 (3.0-7.2) na araw.	PubMed_7:220	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The average time from onset to death was 9.5 (4.8-13) days. 	Ang average na tagal mula sa simula hanggang sa pagkamatay ay 9.5 (4.8-13) na araw.	PubMed_7:221	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The basic reproductive number (R0) was 3.77 (95% CI: 3.51-4.05), and the adjusted R0 was 2.23-4.82. 	The basic reproductive number (R0) was 3.77 (95% CI: 3.51-4.05), and the adjusted R0 was 2.23-4.82.	PubMed_7:222	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The number of infected people increased exponentially before 23 Jan. 2020, matching the time of massive transportation before the Spring Festival in China. 	Ang bilang ng mga nahawahang tao ay mabilis na eksponensyal na tumaas bago ang 23 Enero 2020, na tumutugma sa oras ng maramihang pagbiyahe bago ang Pista ng Tagsibol sa China.	PubMed_7:223	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The mortality of patients with confirmed cases was 1.44% (95% CI: 1.10-1.86%), and the adjusted mortality of all the patients was 3.06% (95% CI: 2.02-4.59%). 	The mortality of patients with confirmed cases was 1.44% (95% CI: 1.10-1.86%), and the adjusted mortality of all the patients was 3.06% (95% CI: 2.02-4.59%).	PubMed_7:224	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Three major risk factors for COVID-19 were sex (male), age (≥60), and severe pneumonia. 	Ang tatlong pangunahing mga kadahilanan ng peligro para sa COVID-19 ay kasarian (lalaki), edad (≥60), at malubhang pulmonya.	PubMed_7:225	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 CoVs are a subfamily of large and enveloped viruses containing a single strand of sense RNA. 	Ang mga CoV ay subfamily ng malaki at nakabalot na mga virus na naglalaman ng single strand of sense RNA.	PubMed_7:226	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 They can be divided into four genera, i.e., alpha, beta, gamma, and delta, of which alpha- and beta-CoVs are known to infect humans. 	Maaari silang mahati sa apat na kategorya, hal., alpha, beta, gamma, at delta, kung saan ang alpha- at beta-CoVs ay kilala na nakakahawa sa mga tao.	PubMed_7:227	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The envelope spike (S) glycoprotein binds to its cellular receptors angiotensin-converting enzyme 2 (ACE2) and dipeptidyl peptidase 4 (DPP4) for SARS-CoV and MERS-CoV, respectively, and then membrane fusion occurs. 	Ang envelope spike (S) glycoprotein ay nagbubuklod sa mga cellular receptor na angiotensin-converting enzyme 2 (ACE2) at dipeptidyl peptidase 4 (DPP4) para sa SARS-CoV at MERS-CoV, ayon sa pagkakabanggit, at pagkatapos ay nagaganap ang membrane fusion.	PubMed_7:228	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus. 	Ang viral RNA genome ay pinakawalan sa cytoplasm; pagkatapos ng pagkopya ng viral genome, ang genomic RNA na sinamahan ng nakabalot na glycoproteins at nucleocapsid proteins ay bumubuo ng mga besikulong naglalaman ng virion, na pagkatapos ay sumasanib sa plasma membrane upang pakawalan ang virus.	PubMed_7:229	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020. 	Ang unang genomic sequence ng SARS-CoV-2 ay naiulat noong Enero 10, 2020.	PubMed_7:230	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 SARS-CoV-2 was found to be a new type of beta-CoV with more than 99.98% genetic identity among 10 sequenced samples collected from the original site of the outbreak, the Huanan Seafood Market in Wuhan. 	Ang SARS-CoV-2 ay napag-alaman na isang bagong uri ng beta-CoV na may higit sa 99.98% genetic na pagkakakilanlan sa 10 sunod-sunod na mga sampol na nakolekta mula sa orihinal na lugar ng paglaganap, ang Huanan Seafood Market sa Wuhan.	PubMed_7:231	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 SARS-CoV-2 is genetically more similar to SARS-CoV than to MERS-CoV. 	Ang SARS-CoV-2 ay henetikong mas katulad ng SARS-CoV kaysa MERS-CoV.	PubMed_7:232	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Through transmission electron microscopy, SARS-CoV-2 particles were found in ultrathin sections of human airway epithelium. 	Sa pamamagitan ng transmission electron microscopy, natagpuan ang mga partikulo ng SARS-CoV-2 sa sobrang nipis na mga seksyon ng epithelium sa daanan ng hangin ng tao.	PubMed_7:233	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Human ACE2 was found to be a receptor for SARS-CoV-2 as well as SARS-CoV. 	Ang Human ACE2 ay natagpuan na isang receptor para sa SARS-CoV-2 pati na rin sa SARS-CoV.	PubMed_7:234	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 However, the S protein of SARS-CoV-2 binds to human ACE2 more weakly than that of SARS-CoV, which is coincident with the fact that SARS-CoV-2 causes less severe infection in patients than SARS-CoV. 	Gayunpaman, ang S protein ng SARS-CoV-2 ay bumibigkis sa ACE2 ng tao nang mas mahina kaysa sa SARS-CoV, na kasabay ng katotohanan na ang SARS-CoV-2 ay nagdudulot ng hindi gaanong matinding impeksyon sa mga pasyente kaysa sa SARS-CoV.	PubMed_7:235	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 SARS-CoV-2 can also form a novel short protein encoded by orf3b and a secreted protein encoded by orf8. 	Ang SARS-CoV-2 ay puwede ring bumuo ng isang bagong maikling protinang na-encode ng orf3b at isang secreted na protinang na-encode ng orf8.	PubMed_7:236	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The orf3b of SARS-CoV-2 may play a role in the viral pathogenicity and inhibit the expression of IFNβ; however, orf8 does not contain any known functional domain or motif. 	Ang orf3b ng SARS-CoV-2 ay maaaring may papel sa viral pathogenicity at hadlangan ang paglabas ng IFNβ; gayunpaman, ang orf8 ay hindi nagtataglay ng anumang kilalang functional domain o motif.	PubMed_7:237	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 On February 18, 2020, Zhou, et al., reported the cryo-EM structure of the full-length human ACE2 at 2.9 Å resolution in complex with the amino acid transporter B0AT1. 	Noong Pebrero 18, 2020, iniulat nina Zhou, et al., ang cryo-EM na istruktura ng buong pantao na ACE2 sa 2.9 A na resolusyon kasama ng amino acid transporter B0AT 1.	PubMed_7:238	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 They found that the complex, which had open and closed conformations, was assembled as a dimer and the ACE2-B0AT1 complex can bind two S proteins, which provides evidence for CoV recognition and infection. 	Natuklasan nila na ang complex, na may bukas at saradong mga pagkumporme, ay natipon bilang isang dimer at ang ACE2-B0AT1 complex ay puwedeng magbigkis ng dalawang S protina, na nagbibigay ng katibayan para sa pagkilala at impeksyon ng CoV.	PubMed_7:239	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 B0AT1 may become a therapeutic target for drug screening to suppress SARS-CoV-2 infection. 	Ang B0AT1 ay maaaring maging isang puntirya ng paggamot para sa pagsasala ng gamot upang sugpuin ang impeksiyon ng SARS-CoV-2.	PubMed_7:240	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The origin and intermediate host 	Ang pinagmulan at intermediate host	PubMed_7:241	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 It has been known that both SARS-CoV and MERS-CoV originated from bats and were transmitted to humans via civet cats and camels, respectively. 	Napag-alaman na ang parehong SARS-CoV at MERS-CoV ay nagmula sa mga paniki at inilipat sa mga tao sa pamamagitan ng mga musang at kamelyo, ayon sa pagkakabanggit.	PubMed_7:242	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Through a phylogenetic comparison of SARS-CoV-2 with other CoVs, bats were considered the native host of SARS-CoV-2 as the new virus is 96% identical to two SARS-like CoVs from bats called bat-SL-CoVZX45 and bat-SL-CoVZX21. 	Sa pamamagitan ng phylogenetic na paghahambing ng SARS-CoV-2 sa iba pang mga CoV, itinuturing na mga paniki ang katutubong host ng SARS-CoV-2 dahil ang bagong virus ay 96% na identikal sa dalawang mala-SARS na mga CoV mula sa mga paniki na tinatawag na bat-SL-CoVZX45 at bat -SL-CoVZX21.	PubMed_7:243	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 However, what intermediate host helped the virus cross the species barrier to infect humans remains unknown, and the transmission route is yet to be elucidated. 	Gayunpaman, nananatiling hindi alam kung anong intermediate host ang tumulong sa virus na tawirin ang mga harang ng species para mahawahan ang mga tao, at dapat pa ring maliwanagan ang ruta ng transmisyon.	PubMed_7:244	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Ji, et al., proposed snakes as a carrier of the virus from bats to humans which involved homologous recombination within the S protein. 	Iminungkahi nina Ji, et al., ang mga ahas bilang tagadala ng virus mula sa mga paniki sa mga taong nagsasangkot sa muling paglalangkap ng magkakatulad sa loob ng S protein.	PubMed_7:245	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 According to a study, researchers in Guangzhou, China, suggested that pangolins - long-snouted, ant-eating mammals often used in traditional Chinese medicine - are the potential intermediate host of SARS-CoV-2 based on 99% genetic homology in a CoV discovered in pangolins and SARS-CoV-2. 	Ayon sa pag-aaral, iminungkahi ng mga mananaliksik sa Guangzhou, China, na ang mga pangolin - mahabang-nguso, mga mammal na kumakain ng langgam na kadalasang ginagamit sa tradisyunal na gamot ng Chinese - ay ang potensyal na intermediate host ng SARS-CoV-2 batay sa 99% genetic homology sa isang CoV na natuklasan sa mga pangolin at SARS-CoV-2.	PubMed_7:246	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 However, 1% difference spread all over two genomes is still a big difference; thus, conclusive results for concrete evidence are awaited (Fig. ​(Fig.33). 	Gayunpaman, ang 1% na pagkakaiba na nakakalat sa dalawang genome ay malaki pa rin na pagkakaiba; sa gayon, ang mga konklusibong resulta para sa kongkretong ebidensya ay hinihintay (Fig. (Fig. 33). ​(Fig.33).	PubMed_7:247	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The physicochemical properties of SARS-CoV-2 are largely not yet known. 	Ang mga bahaging physicochemical ng SARS-CoV-2 ay hindi pa natutukoy sa kalahatan.	PubMed_7:248	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 SARS-CoV and MERS-CoV can survive in vitro for 48 hours in a dry environment and up to 5 days under 20 °C and 40%-50% humidity. 	Ang SARS-CoV at MERS-CoV ay maaaring mabuhay sa vitro sa loob ng 48 na oras sa isang tuyong kapaligiran at hanggang sa 5 araw sa ilalim ng 20 °C at 40%-50% na humidity.	PubMed_7:249	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 SARS-CoV-2 may possess similar properties. 	Maaaring magkaroon ng magkatulad na mga katangian ang SARS-CoV-2.	PubMed_7:250	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 It has been reported that SARS-CoV-2 is sensitive to ultraviolet rays and heat at 56 °C for 30 minutes; ether, 75% ethanol, chlorine-containing disinfectant, peracetic acid, chloroform, and other fatty solvents, but not chlorhexidine, can effectively inactivate the virus. 	Naiulat na ang SARS-CoV-2 ay sensitibo sa mga ultraviolet na sinag at nag-iinit sa 56°C sa loob ng 30 minuto; ang ether, 75% ethanol, pang-disimpekta na naglalaman ng chlorine, asidong peracetic, chloroform, at iba pang mataba na mga solvent, ngunit hindi chlorhexidine, ay puwedeng epektibong mapatigil ang virus.	PubMed_7:251	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The entire human population generally lacks immunity to SARS-CoV-2 and hence is susceptible to the novel virus. 	Ang buong populasyon ng tao sa pangkalahatan ay walang immunity sa SARS-CoV-2 at samakatwid ay madaling kapitan ng bagong virus.	PubMed_7:252	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Currently, no detailed study has been reported regarding the immunological response to SARS-CoV-2. 	Sa kasalukuyan, walang detalyadong pag-aaral ang naiulat tungkol sa immunological na tugon sa SARS-CoV-2.	PubMed_7:253	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Thus, we can only refer to previous studies on other CoVs, especially SARS-CoV and MERS-CoV (Fig. ​(Fig.4).4). 	Kaya, maaari lang kaming sumangguni sa mga naunang pag-aaral sa iba pang mga CoV, lalo na ang SARS-CoV at MERS-CoV (Fig. (Fig.4) .4). ​(Fig.4).4).	PubMed_7:254	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 In general, after a virus invades the host, it is first recognized by the host innate immune system through pattern recognition receptors (PRRs) including C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR), and RIG-I-like receptor (RLR). 	Sa pangkalahatan, pagkatapos na salakayin ng isang virus ang host, nakikilala muna ito ng host innate immune system sa pamamagitan ng pattern recognition receptors (PRRs) kasama ang C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR) ), at RIG-I-like receptor (RLR).	PubMed_7:255	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Through different pathways, the virus induces the expression of inflammatory factors, maturation of dendritic cells, and synthesis of type I interferons (IFNs) which limit the spreading of the virus and accelerate macrophage phagocytosis of viral antigens. 	Sa pamamagitan ng iba't ibang mga daanan, ang virus ay nagpapasimula ng paglitaw ng mga kadahilanan ng pamamaga, pagkahinog ng dendritic na mga selyula, at synthesis ng type I interferons (IFNs) na naglilimita sa pagkalat ng virus at nagpapabilis sa macrophage phagocytosis ng mga viral antigen.	PubMed_7:256	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 However, the N protein of SARS-CoV can help the virus escape from the immune responses. 	Gayunpaman, ang N protein ng SARS-CoV ay makakatulong sa virus na kumawala mula sa immune responses.	PubMed_7:257	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Soon, the adaptive immune response joins the fight against the virus. 	Sa lalong madaling panahon, sumali sa paglaban sa virus ang adaptive immune response.	PubMed_7:258	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 T lymphocytes including CD4+ and CD8+ T cells play an important role in the defense. 	Ang mga T lymphocytes kasama ang CD4 + at CD8+ T cells ay may mahalagang papel sa depensa.	PubMed_7:259	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells. 	Pinapasigla ng mga CD4+ T cells ang B cells na gumawa ng antibodies na partikular sa virus, at pinapatay ng CD8 + T cells ang mga selyula na nahawahan ng virus.	PubMed_7:260	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 T helper cells produce proinflammatory cytokines to help the defending cells. 	Ang mga selyulang T helper ay gumagawa ng mga proinflammatory cytokine upang tulungan ang nagdedepensang mga selyula.	PubMed_7:261	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 However, CoV can inhibit T cell functions by inducing apoptosis of T cells. 	Gayunpaman, maaaring mapigilan ng CoV ang mga paggana ng T cell sa pamamagitan ng pagpapasimula sa pagkamatay ng T cells.	PubMed_7:262	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The humoral immunity including complements such as C3a and C5a and antibodies is also essential in combating the viral infection. 	Ang humoral immunity kabilang ang mga pandagdag tulad ng C3a at C5a at antibodies ay mahalaga rin sa paglaban sa impeksyon ng virus.	PubMed_7:263	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 For example, antibodies isolated from a recovered patient neutralized MERS-CoV. 	Halimbawa, ang antibodies na ihiniwalay mula sa gumaling ay nag-neutralisa sa MERS-CoV.	PubMed_7:264	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 On the other hand, an overreaction of the immune system generates a large number of free radicals locally that can cause severe damages to the lungs and other organs, and, in the worst scenario, multi-organ failure and even death. 	Sa kabilang banda, ang sobrang reaksyon ng immune system ay lumilikha ng malaking bilang ng free radicals sa lugar na iyon kaya puwedeng magdulot ng matinding pinsala sa mga baga at iba pang mga organo, at, sa pinakamasamang senaryo, pagpalya ng maraming organo at maging kamatayan.	PubMed_7:265	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The SARS-CoV-2 infection, featured by clustering onset, is more likely to affect elderly people with comorbidities and pregnant women. 	Ang impeksyon ng SARS-CoV-2, na itinampok ng pagkukumpol sa simula, ay mas malamang na makaapekto sa mga matatanda na may comorbidities at mga buntis.	PubMed_7:266	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 It is common that for people who are exposed to a large number of viruses or whose immune functions are compromised, they have higher chance to be infected than others. 	Karaniwan nang ang mga taong nalantad sa malaking bilang ng mga virus o nakumpromiso ang immune functions, ay mayroong mas mataas na tsansang mahawahan kaysa sa iba.	PubMed_7:267	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 The estimated mean incubation period of SARS-CoV-2 is 1-14 days, mostly 3-7 days based on a study of the first 425 cases in Wuhan. 	Ang tinantyang mean incubation period SARS-CoV-2 ay 1-14 araw, kadalasan ay 3-7 araw batay sa isang pag-aaral sa unang 425 kaso sa Wuhan.	PubMed_7:268	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 However, a study on 1,099 cases demonstrates that the incubation period was 3 days on average and ranged from 0 to 24 days. 	Gayunpaman, ipinapakita ng isang pag-aaral sa 1,099 na mga kaso na ang panahon ng inkubasyon ay 3 araw sa average at mula sa 0 hanggang 24 araw.	PubMed_7:269	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases. 	Isang mas bagong pag-aaral, tulad ng inilarawan sa itaas, ang nagpapakita na ang panahon ng inkubasyon ay 4.8 (3.0-7.2) na araw batay sa demograpiya ng 8,866 na mga kaso.	PubMed_7:270	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 It is very important for health authorities to adjust the effective quarantine time based on the most accurate incubation period, thus preventing infected but symptomless people from transmitting the virus to others. 	Napakahalaga para sa mga awtoridad ng kalusugan na ayusin ang mabisang panahon ng pag-quarantine batay sa pinakatumpak na panahon ng o incubation, para mapigilan ang mga nahawahan ngunit walang sintomas na mga tao na mailipat ang virus sa iba.	PubMed_7:271	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 As a common practice, individuals exposed to, or infected by, the virus are usually required to be quarantined for 14 days. 	Bilang pangkaraniwang gawain, ang mga indibidwal na nalantad sa, o nahawahan ng, virus ay karaniwang kailangang ma-quarantine sa loob ng 14 na araw.	PubMed_7:272	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Should the quarantine time be extended to 24 days? 	Dapat bang palawigin ang panahon ng pag-quarantine sa 24 araw?	PubMed_7:273	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Fever is often the major and initial symptom of COVID-19, which can be accompanied by no symptom or other symptoms such as dry cough, shortness of breath, muscle ache, dizziness, headache, sore throat, rhinorrhea, chest pain, diarrhea, nausea, and vomiting. 	Madalas na pangunahin at paunang sintomas ng COVID-19 ang lagnat, na maaaring samahan ng walang sintomas o iba pang mga sintomas tulad ng tuyong ubo, paghingal, kirot ng kalamnan, pagkahilo, sakit ng ulo, namamagang lalamunan, pagkaipon ng likido sa ilong, pananakit ng dibdib, pagtatae, pagduduwal , at pagsusuka.	PubMed_7:274	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Some patients experienced dyspnea and/or hypoxemia one week after the onset of the disease. 	Ang ilang mga pasyente ay nakaranas ng paghingal at/o hypoxemia isang linggo pagkatapos ng pagsisimula ng sakit.	PubMed_7:275	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 In severe cases, patients quickly progressed to develop acute respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy. 	Sa mga malubhang kaso, ang mga pasyente ay mabilis na sumulong sa pagkakaroon ng acute respiratory syndrome, septic shock, metabolic acidosis, at coagulopathy.	PubMed_7:276	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 Patients with fever and/or respiratory symptoms and acute fever, even without pulmonary imaging abnormalities, should be screened for the virus for early diagnosis. 	Ang mga pasyente na may lagnat at/o mga sintomas na respiratoryo at talamak na lagnat, kahit na walang mga abnormalidad sa imahe ng baga, ay dapat na ma-screen para sa virus para sa maagang diagnosis.	PubMed_7:277	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
en	tl	 A demographic study in late December of 2019 showed that the percentages of the symptoms were 98% for fever, 76% for dry cough, 55% for dyspnea, and 3% for diarrhea; 8% of the patients required ventilation support. 	Ang isang demograpikong pag-aaral noong huling bahagi ng Disyembre 2019 ay nagpakita na ang porsyento ng mga sintomas ay 98% para sa lagnat, 76% para sa tuyong ubo, 55% para sa paghingal, at 3% para sa pagtatae; 8% ng mga pasyente ang nangangailangan ng suporta sa bentilasyon.	PubMed_7:278	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tlVExN
