sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 They found that the times needed for body temperature recovery, symptom disappearance, and hospitalization were remarkably shorter in the WM+TCM group than in the WM only group. 	ምስ ጉጅለ WM ጥራሕ ተነፃፂሩ ኣብ ጉጅለ WM+TCM ዝርከቡ ሕሙማት ረስኒ ሰውነት ናብ ንቡር ንክምለስ፣ ምልክታት ንክጠፍኡን ካብ ሕክምና ንምዉፃእን ሓፂር እዋን ጥራሕ እዩ ዝደሊ።	PubMed_7:358	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Most impressively, the rate for symptomatic worsening (from light to severe) was remarkably lower for the WM+TCM group than for the WM only group (7.4% versus 46.2%) and the mortality was lower in the WM+TCM group than WM only group (8.8% versus 39%). 	ብዝገርም ኹነታት ፣ ኣብ WM + TCM ጉጅለ የናይ ሕማም ምልክታት ምብኣስ(ካብ ቀሊል ናብ ከቢድ) ካብ WM ጥራሕ ዘለዎ ጉጅለ ዝነኣሰ እንትኸውን(7.4% ብኣንጻር 46.2%)ን ኣብ WM + TCM ጉጅለ ውሽጢ ዝነበረ ናይ ሞትመጠን ካብ WM ጥራሕ ዘለዎም ጉጅለ ዝተሓተ ነይሩ (8.8% ብኣንጻር 39%)።	PubMed_7:359	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Nevertheless, the efficacy and safety of TCM still await more well-controlled trials at larger scales and in more centers. 	ናይ TCM ዉፅኢታዉነትን ድሕንነትን ንምርግጋፅ ብደምቢ ዝተቆፃፀረ ፈተነ ብዝዓበየ መንገዲን ኣብ ብዙሓት ማእኸላትን ክካየድ ኣለዎ።	PubMed_7:360	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 It would also be intriguing to characterize the mechanism of actions and clarify the effective components of TCM treatments or their combinations if possible. 	ብዝተኽኣለ መጠን እቶም ናይ TCM ሕክምናታት ተግባራዊ መንገድታት ኣብ ምውሳንን ስሉጥ ብዝኾነ መልክዑ ክፋላቶም ኣብ ምውዳድ ተግባር ኣዝዩ ስምዒት ዝስሕብ እዩ።	PubMed_7:361	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Patients with suspected or confirmed COVID-19 mostly experience great fear of the highly contagious and even fatal disease, and quarantined people also experience boredom, loneliness, and anger. 	ብCOVID-19 ዝተጠርጠሩን ዝተረጋገፁን ሕሙማት ናይቲ ሕማም ተላጋቢነትን ሓደገኛነትን ተኸቲሉ ከቢድ ፍርሒ ይስመዖም። ኣብ ምዉሻብ ዝርከቡ ሰባት ድማ ትህኺት፣ ብሕታዉነትን ሕርቃንን ይስመዖም።	PubMed_7:362	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Furthermore, symptoms of the infection such as fever, hypoxia, and cough as well as adverse effects of the treatments such as insomnia caused by corticosteroids can lead to more anxiety and mental distress. 	ብተወሳኺ ድማ፡ ከም ረስኒ፡ ሃይፕሲያ(hypoxia)ን ምስዓልን ዝኣምሰሉ ናይ እቲ ረኽሲ ምልክታትን ካልኦት ዘይተሓሰቡ ጽልዋታት ከም ብ ካርቲኮስትሮይድ ዝፍጠሩ ናይ ምድቃስ ጸገም( insomnia) ናብ ጭንቅትን ናይ ኣዕምሮ ዘይምርግጋዕን ክወስዱ ይኽእሉ እዮም።	PubMed_7:363	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 In the early phase of the SARS outbreak, a range of psychiatric morbidities including persistent depression, anxiety, panic attacks, psychomotor excitement, psychotic symptoms, delirium, and even suicidality were reported. 	ለበዳ SARS ኣብ መጀመርታ ደረጃ እንተሎ ከም ቀዋሚ ዲፕረሽን፣ ጭንቀት፣ ናይ ሽበራ መጥቃዕቲ፣ ሳይኮሞተር ኤክሳይትመንት፣ ሳይኮቲክ ምልክታት፣ ዲሊሪየም ከምኡዉን ዓርሰ ቅትለት ዝመሳሰሉ ናይ ኣእምሮ ሕማማት ተመዝጊቦም።	PubMed_7:364	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Mandatory contact tracing and quarantine, as a part of the public health responses to the COVID-19 outbreak, can make people more anxious and guilty about the effects of the contagion, quarantine, and stigma on their families and friends. 	ናይ COVID-19 ግዴታ ንክክእ ምጽራይን ምውሻብን ሰባት ዝበለጸ ክሳቐቑን ክጭነቑን ይገብር። ኣብ ቤተሰብን መሓዙትን ድማ ናይ ምግልላ በደል ክበጽሕ ይኽእል።	PubMed_7:365	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Thus, mental health care should be provided to COVID-19 patients, suspected individuals, and people in contact with them as well as the general public who are in need. 	ስለዚ ንCOVID-19 ሕሙማት፣ ተጠርጠርትን ምስኦም ርክብ ዘለዎም ሰባትን ከምኡውን ነቲ ሓፈሻዊ ህዝቢ ናይ ስነልቦናዊ ሓገዝ ክወሃቦም ይግባእ።	PubMed_7:366	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 The psychological support should include the establishment of multidisciplinary mental health teams, clear communications with regular and accurate updates about the SARS-CoV-2 outbreak and treatment plans and the use of professional electronic devices and applications to avoid close contact with each other. 	እቲ ናይ ሰነ-ኣዕምሮኣዊ ድጋፍ ካብ ብዙሕ ሞያታት ዝተዋጽኡ ናይ ኣዕምሮ ጥዕና ሰብ ሞያታት ጉጅለታት ምጥያሽ፣ ብዛዕባ ናይ SARS-CoV-2 ለበዳን ናይ ሕክምና መደባት፣ ምስ ሰባት ቅሩብ ርክብ ካብ ምግባር ዓርስኻ ኣብ ምዕቃብ ኣጠቓቕማ ሞያዊ እሌክትሮነክስ መሳርሕታትን መተግበሪታትን ዝምልከት ግልጺ ዝኾነ ስሩዓትን ትኽክለኛታትን ምምሕያሻት ዘለውዎ ርክብ ዘጠቓለለ እዩ።	PubMed_7:367	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Effective vaccines are essential for interrupting the chain of transmission from animal reservoirs and infected humans to susceptible hosts and are often complementary to antiviral treatment in the control of epidemics caused by emerging viruses. 	ካብ ተሸከምቲ እንስሳትን ዝተጠቕዑ ሕሙማትን ናብ ጥዕናኦም ዝተሓለወ ሰባት ዝተዘርገሐ ናይ መተሓላለፊ ሰንሰለት ንምብታኽ ዉፅኢታዊ ክትባት ኣድላይ እዩ። እዚ ክትባት ድማ ምስ ኣንቲቫይራል መድሓኒት ብሓባር ብምዃን እቲ ለበዳ ንምቁፅፃር ይሰርሕ።	PubMed_7:368	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Efforts have been made to develop S protein-based vaccines to generate long-term and potent neutralizing antibodies and/or protective immunity against SARS-CoV. 	ናይ ነዊሕ እዋንን ፅቡቕ ዓቕሚ ዘለዎን ከምኡውን ዘዳኽም ኣንቲቦዲን ንSARS-CoV ናይ ምክልኻል ዓቕሚ ክብ ዘብልን ኣብ S ፕሮቲን ዝተደረኸ ክትባት ንምስራሕ ፃዕሪ ይካየድ ኣሎ።	PubMed_7:369	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Live-attenuated vaccines have been evaluated in animal models for SARS. 	ንSARS ዝኾኑ ካብ ዝተዳኸሙ ቫይረሳት ዝተሰርሑ ክትባታት ኣብ እንስሳት ፈተነ ተኻይዱሎም።	PubMed_7:370	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 However, the in vivo efficacy of these vaccine candidates in elderly individuals and lethal-challenge models and their protection against zoonotic virus infection have yet to be determined before a clinical study is initiated. 	ኮይኑ ግና እዞም ናይ ክትባት ሕፁያት ኣብ ዓበይቲ ሰባት ዘለዎም ናይ ኢን ቪቮ ዉፅኢታዉነት ከምኡውን ቀታሊ-ፈተና ሞዴላትን ካብ እንስሳ ዝመፁ ቫይረሳት ናይ ምክልኻል ዓቕሙ ቅድሚ ክሊኒካዊ መፅናዕቲ ምጅማሩ ዝዉሰን ይኸዉን።	PubMed_7:371	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 This is probably because SARS died down 17 years ago and no new case has been reported since. 	እዚ ድማ ቅድሚ 17 ዓመታት SARS ድሕሪ ምጥፋኡ ክሳብ ሕዚ ሓድሽ ኬዝ ስለዘይተመዝገበ እዩ።	PubMed_7:372	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 In contrast, sporadic cases and clusters of MERS continue to occur in the Middle East and spread to other regions owing to the persistence of zoonotic sources in endemic areas. 	ብተፃራሪ ዘይስሩዕ ናይ MERS ኬዛትን ክላስተርን ኣብ ማእኸላይ ምብራቕ ተረኺቦም ናይ እንስሳት ተሸከምቲ ብምህላዎም ናብ ካልኦት ከባቢታት ይስፋሕፋሕ።	PubMed_7:373	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models. 	ንMERS ዝኸዉን ናይ ክትባት ስትራቴጂ ዘይተነቓቕሑ ቫይረሳት፣ DNA ፕላዝሚድ፣ ቫይራል ቬክተርስ፣ ናኖፓርቲክልስ፣ ቫይረስ-ላይክ ፓርቲክልስን ሪኮምቢናንት ፕሮቲን ሳብዩኒትስን ብምጥቃም ተማዕቢሉ። ዝተወሰኑ ድማ ኣብ እንስሳት ፈተነ ተኻይድሎም።	PubMed_7:374	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 The development of a safe and effective vaccine against SARS-CoV-2 for non-immune individuals is an urgent and critical task for controlling the ongoing epidemic. 	እዚ ቀፃሊ ለበዳ ንምቁፅፃር ንSARS-CoV-2 መከላኸሊ ንዘይብሎም ሰባት ዝኸዉን ምዕባለ ድሕንነቱ ዝተሓለወን ዉፅኢታዊ ዝኾነን ክትባት የድሊ።	PubMed_7:375	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 However, it is challenging to overcome the difficulty because of the long period of time (averaged 18 months) needed for vaccine development and the dynamic variations of CoVs. 	ይኹን ደኣምበር፡ ብሰንኪ ተለዋዋጢ ናይ CoVs ባህሪ ዝተልዓለ ክታበት ንምምዕባል ዘድሊ ዝተናወሐ ጊዜ(ብማእኸላይ 18 ኣዋርሕ) ነቲ ጸገም ንምስዓር ኣዝዩ ኣጸጋሚ እዩ።	PubMed_7:376	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 As a novel disease, COVID-19 has just started to manifest its full clinical course throughout thousands of patients. 	COVID-19 ሓድሽ ሕማም ብምዃኑ ሕዚ ናይቲ ሕማም ሙሉእ ናይ ክሊኒካዊ ኮርስ ኣብ ኣሽሓት ሕሙማት ምርኣይ ጀሚሩ።	PubMed_7:377	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 In most cases, patients can recover gradually without sequelae. 	መብዛሕትኡ ግዜ ሕሙማን ብዘይ ምንም ሕክምና ቀስብቐስ ይድሕኑ።	PubMed_7:378	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 However, similar to SARS and MERS, COVID-19 is also associated with high morbidity and mortality in patients with severe cases. 	ይኹን ደኣምበር፡ ምስ SARS ን MERS ብተመሳሳሊ፡ COVID-19 ምስ ዝለዓለ ኣብቶም ከቢድ ጉዳይ ዘለዎም ሕመማት ምስ ዝለዓለ ናይ ስነ-ኣዕምሮኣዊ ጸገም ምብጻሕን ሞትን ዘስዕብ እዩ።	PubMed_7:379	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas. 	ስለዚ ናይ ጥዕና ኤጀንሲታት ብፍላይ ድማ ናይ ሃፍቲ ገደብ ኣብ ዘለዎም ቦታታት ናይ ግልጋሎት ተቐዳምነት ንምሃብ ናይቲ ሕማም ትምቢት ዝገልፅ ሞዴል ምህናፅ የድሊ።	PubMed_7:380	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Based on clinical studies reported thus far, the following factors may affect or be associated with the prognosis of COVID-19 patients (Table ​(Table33): 	ክሳብ ሕዚ ኣብ ዝተገብሩ ክሊኒካዊ መፅናዕትታት ተደሪኽና እዞም ዝስዕቡ ምኽንያታት ንCOVID-19 ናይ ሕማም ትምቢት ፅዕንቶ ዝገብሩ እዮም (ሳንዱቕ​(ሳንዱቕ33)፡	PubMed_7:381	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Age: Age was the most important factor for the prognosis of SARS, which is also true for COVID-19. 	ዕድመ፡ ዕድመ ንSARSን COVID-19ን ናይቲ ሕማም ትምቢት ንምርዳእ ኣገዳሲ እዩ።	PubMed_7:382	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 COVID-19 mainly happened at the age of 30-65 with 47.7% of those patients being over 50 in a study of 8,866 cases as described above. 	ኣብ 8866 ጉዳያት ዝተገበረ ጽንዓት ከምቲ ኣብ ላዕሊ ዝተገለጸ ክምዝሕብሮ፡COVID-19 ብ ዋናነት ኣብ ዕድመታት 30-65 እዩ ኣጋጢሙ፡ ካብዚኦም ድማ እቶም 47.7% ዝኾኑ ካብ 50 ንላዕሊ እዮም።	PubMed_7:383	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Patients who required intensive care were more likely to have underlying comorbidities and complications and were significantly older than those who did not (at the median age of 66 versus 51), suggesting age as a prognostic factor for the outcome of COVID-19 patients. 	ናይ ኢንተንሲቭ ኬር ኣገልግሎት ዝጽበዩ ሕሙማት ዝጸንሐ ናይ ጥዕና ጸገም ዘለዎምን ብዕድመ ዝዓበዩን (ማእኸላይ ዕድመ 66 ብኣንጻር 51) ብምዃኖም ዕድመ ኣብ ናይ COVID-19 ሕሙማት ናይ ሕማም ጻዕቒ እጃም ከምዘለዎ የርእይ።	PubMed_7:384	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above. 	ፆታ፡ ኣብ ላዕሊ ከምዝተገለፀ SARS-CoV-2 ካብ ደቂ ኣንስቲዮ ንደቂ ተባዕቲዮ ከምዘጥቅዕ ይፍለጥ (0.31/100,000 versus 0.27/100,000)።	PubMed_7:385	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Comorbidities and complications: Patients with COVID-19 who require intensive care are more likely to suffer from acute cardiac injury and arrhythmia. 	ተወሳኺ ሕማማትን ሳዕቤናትን፡ ላዕለዋይ ናይ ሕክምና ሓገዝ ዘድልዮም ብCOVID-19 ዝተጠቕዑ ሕሙማት ምስ ካልኦት እንትነፃፀሩ ብዝላዓለ ኩነታት ናብ ሃንደበታዊ ናይ ልቢ ጉድኣትን ኣሪትሚያን ይቃልዑ።	PubMed_7:386	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Cardiac events were also the main reason for death in SARS patients. 	ኣብ ናይ ሳርስ(SARS) ሞት ምስ ልቢ ዝተተሓሓዙ ጉዳያት እውን ርኡይ ተራ ዝነበሮም እዮም።	PubMed_7:387	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 It has been reported that SARS-CoV-2 can also bind to ACE2-positive cholangiocytes, which might lead to liver dysfunctions in COVID-19 patients. 	ኣብ ናይ COVID-19 ሕሙማት SARS-COV-2 ምስ ACE2-positive cholangiocytes ብምጥማር ናይ ጣፍያ ሕማም ከምጽእ ከምዝኽእል ሓበሬታ ኣሎ።	PubMed_7:388	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 It is worth noting that age and underlying disease are strongly correlated and might interfere with each other. 	ዕድመን ናይ ጥዕና ኹነታትን ዝዛመዱን ዝጻረሩን ክኾኑ ከምዝኽእሉ ኣቓልቦ ክወሃብ ይግባእ።	PubMed_7:389	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery. 	ካብ ንቡር ወፃኢ ዝኾነ ናይ ላብራቶሪ ዉፅኢት፡ ኣብ ደም ዝርከብ መጠን C-ሪኣክቲቭ ፕሮቲን (CRP) ናይቲ ኢንፍላሜሽን ወይድማ ናይ ቲሹ ጉድኣት መጠን ከምዝገልፅን ናይቲ ሕማም ትምቢት፣ ንመድሓኒት ዘለዎ መልሲን ናይቲ ሕሙም ምድሓንን ክነግረና ይኽእል።	PubMed_7:390	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 The correlation of CRP level to the severity and prognosis of COVID-19 has also been proposed. 	ናይ CRP መጠን ምስ ናይ COVID-19 ትምቢት ክዛመድ ከምዝኽእል እዉን ሓሳብ ቀሪቡ።	PubMed_7:391	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 In addition, elevated lactate dehydrogenase (LDH), aspartate aminotransferase (AST), alanine aminotransferase (ALT), and creatine kinase (CK) may also help predict the outcome. 	ብተወሳኺ ድማ ሓፍ ዝበለ መጠን ላክቴት ዲሃይድሮጂኔዝ (LDH)፣ ኣስፓርቴት ኣሚኖትራንስፈሬዝ (AST)፣ ኣላናይን ኣሚኖትራንስፈሬዝ (ALT)፣ ከምኡውን ክሪኣቲን ካይኔዝ (CK) ዉፅኢት ንምትንባይ የኽእል።	PubMed_7:392	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 These enzymes are expressed extensively in multiple organs, especially in the heart and liver, and are released during tissue damage. 	እዞም ኣብ እዋን ናይ ቲሹ ሓደጋ ዝፍነዉ ኤንዛይማት ኣብ ዝተፈላለዩ ኣካላት ብፍላይ ድማ ኣብ ልኒን ፀሊም ከብድን ይርከቡ	PubMed_7:393	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Thus, they are traditional markers for heart or liver dysfunctions. 	ስለዝኾነ ናይ ልቢ ወይድማ ፀሊም ከብዲ ሕማም ዝነግሩና ሓበርቲ እዮም።	PubMed_7:394	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Major clinical symptoms: Chest radiography and temporal progression of clinical symptoms should be considered together with the other issues for the prediction of outcomes and complications of COVID-19. 	ዋና ክሊኒካዊ ምልክታት፡ ናይ ደረት ራድዮግራፊ ን ጊዜያዊ ምዕባለ ናይ ክሊኒካዊ ምልክታት ምስ ካልኦት ኩነታት ብሓደ ኣብ ናይ COVID-19 ናይ ውጽኢት ትንበያታትን ዘምጽኦ ሕልኽላኻትን ኣብ ምትንባይ ኣብ ግምት ውሽጢ ክኣትዉ ኣለዎም።	PubMed_7:395	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Use of steroids: As described above, steroids are immunosuppressant commonly used as an adjunctive therapy for infectious diseases to reduce the severity of inflammatory damage. 	ናይ ስቴርዮድስ (steroids) ጥቕሚ፡ ኣብ ላዕሊ ከምዝተገለጸ፡ ስቴርዮድስ ኢሙኖሰፕረሳንት( immunosuppressant) ኮይኖም ብልሙድ ኣብ ናይ ረኽሲ ሕማማት ናይ እቲ ረኽሲ ጉድኣት ክብደት ንምቕናስ ከም ተተሓሓዚ ሕክምና ኣብ ጥቕሚ ዝውዕሉ እዮም።	PubMed_7:396	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality. 	ምውሳድ ልዑል መጠን ኮርቲኮስተሮይድስ(corticosteroids) ኣብ ከቢድ ናይ SARS ሕሙማት ይትግበር ብምንባሩ፣ መብዛሕቲኦም ካብ እቲ ሕማም ዝተረፉ ሰባት ብ ኣቫስኩላር ኦስቲዮኔክሮሲስ(avascular osteonecrosis) ዝበሃል ሕማም ብምጥቃዖም፣ ናይ ዕድመ ልክዕ ናይ እካል ጉድኣትን ድኹም ናይ ሂይወት ኰነታትን ኣጋጢሙዎም እዩ።	PubMed_7:397	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Thus, if needed, steroids should be used at low dosage and for a short time in COVID-19 patients. 	ስለዚህ፡ ኣድላዪ እንተኾይኑ፡ ኣብ ናይ COVID-19 ሕሙማት ስቲርዮድስ ብ ትሑት መጠን ኣብ ጥቕሚ ክውዕሉ ኣለዎ።	PubMed_7:398	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Mental stress: As described above, during the COVID-19 outbreak many patients have suffered from extraordinary stress as they often endured long periods of quarantine and extreme uncertainty and witnessed the death of close family members and fellow patients. 	ናይ ሓንጎል ጭንቀት፡ ኣብ ላዕሊ ከምዝተገለፀ ኣብ እዋን ለበዳ COVID-19 ሰባት ንበይኖም እንትውሸቡን ናይ ቐረባ ዘመድን ሕሙማትን ክሞቱ እንትርእዩን ብዙሓት ሕሙማት ብናይ ሓንጎል ጭንቀት ይሳቐዩ።	PubMed_7:399	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life. 	ነዞም ሕሙማት ካብ ጭንቀት ወጺኦም ናብ ንቡር ሂወቶም ንምምላስ፡ ሰነ-ኣዕምሮኣዊ ምኽሪን ናይ ነዊሕ ጊዜ ድጋፍ ምሃብ ከምዝግባእ ርዱእ እዩ።	PubMed_7:400	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS. 	በመሰረት ዝተኻየዱ ናይ ሰነ-ህዝቢ ጽንዓታት፡ COVID-19 ካብ SARS ዝተፈለየ ናይ ኢፒዲሚዮሎጂካል(epidemiological) መርኣያታት ኣለውዎ።	PubMed_7:401	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 In addition to replicating in the lower respiratory tract, SARS-CoV-2 can efficiently replicate in the upper respiratory tract and causes mild or no symptoms in the early phase of infection, similar to other CoVs that cause common colds. 	SARS-CoV-2 ኣብ ታሕተዋይ ናይ መተንፈሲ ኣካል ምርባሕ ብተወሳኺ ልክዕ ከም ሳዓል ዘምፁ ካልኦት CoVs ኣብ ላዕለዋይ ናይ መተንፈሲ ኣካል ብምርባሕ ኣብቲ ናይ ፈላማይ ደረጃ ቀሊል ዝበሃል ወይድማ ምንም ዓይነት ምልክት የርእዩ።	PubMed_7:402	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Therefore, infected patients at the early phase or incubation period can produce a large amount of virus during daily activities, causing great difficulty for the control of the epidemic. 	ስለዚህ፡ እቶም ኣብ ናይ መጀመሪያ ድረጃ ወይድማ ናይ ምፍልፋል ደረጃ ዝርከቡ በቲ ረኽሲ ዝተጠቕዑ ሕሙማት፡ኣብ ዕለታዊ ምንቅስቓሳት ብዙሕ መጠን ዘለዎ ቫይረስ ናይ ምፍራይ ተኸእሎ ዘለዎም ብምዃኖም ነቲ ለበዳ ኣብ ምቁጽጻር ዓብዪ ጸገም ዘስዕቡ እዮም።	PubMed_7:403	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 However, the transmission of SARS-CoV was considered to occur when the patients are severely ill, while most transmission did not happen at the early phase. 	ይኹን እምበር ናይ SARS-CoV ምምሕልላፍ ሕሙማት ብጽኑዕ ካብ ዝሓመሙ ዝለዓለ እንትኾን ኣብ መጀመርታ ብርኪ ካብ ዘለው ሕሙማት ኣዝዩ ዝነኣሰ እዩ።	PubMed_7:404	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Thus, the current outbreak of COVID-19 is much more severe and difficult to control than the outbreak of SARS. 	ስለዝኾነ ድማ ልዕሊ ለበዳ SARS ለበዳ COVID-19 ብጣዕሚ ሓደገኛ ምዃኑ ይግለፅ።	PubMed_7:405	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2. 	ዉሃንን ከባቢኣን ብምዕፃውን እቲ ህዝቢ ክዉሸብ ብምግባርን ለበዳ SARS-CoV-2 ንምቕናስ ኣብ ቻይና ዝተፈላለዩ ፃዕርታት ይካየዱ ይርከቡ።	PubMed_7:406	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 Although these actions have been dramatically damaging the economy and other sectors of the country, the number of new patients is declining, indicating the slowdown of the epidemic. 	ዋላእኳ እዞም ተግባራት ነቲ ቁጠባን ካልኦት ዘርፍታት ናይታ ሃገር ዝጎድኡ እንተኾኑ ናይ ሓደሽቲ ሕሙማት ቁፅሪ ይቕንስ ኣሎ እዚ ድማ እቲ ለበዳ ይቕንስ ምህላዉ የመላኽት።	PubMed_7:407	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 The most optimistic estimate is that the outbreak will end by March and the downswing phase will last for 3-4 months. 	እቲ ለበዳ ኣብ ማርች ከምዘቋርፅን ዉሑድ ቁፅሪ ኬዛት ድማ ን 3-4 ኣዋርሕ ከምዝፀንሑን ይግመት።	PubMed_7:408	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
en	ti	 However, some other experts are not that optimistic. 	ይኹን ደኣምበር፡ ገለ ሰብ ሞያ ክንድዚ ኣወንታዊ ኣይኮኑን።	PubMed_7:409	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	tiVExT
