sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 What are the implications for public health practice? 	பொது சுகாதார மருத்துவகங்களுக்கான உட்குறிப்பீடுகள் என்ன?	PubMed_9:853	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Strategies to protect all persons and especially those with underlying health conditions, including social distancing and handwashing, should be implemented by all communities and all persons to help slow the spread of COVID-19. 	அனைவரையும், குறிப்பாக நாட்பட்ட நோய் பாதிப்பு உள்ளவர்கள் உள்ளிட்டவர்களை பாதுகாப்பதற்கான உத்திகளில் சமூக விலகல் மற்றும் கைகளை கழுவுதல் உள்ளிட்டவை, அனைத்து சமுதாயங்கள் மற்றும் அனைத்து நபர்களாலும் கோவிட்-19 பரவலை தாமதப்படுத்துவதற்கு பின்பற்றப்பட வேண்டும்.	PubMed_9:854	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Emergence of a Novel Coronavirus (COVID-19): Protocol for Extending Surveillance Used by the Royal College of General Practitioners Research and Surveillance Centre and Public Health England 	நாவல் கொரோனா நோய்க்கிருமி (கோவிட்-19)-இன் வெளிப்பாடு: கண்காணிப்பை விரிவுபடுத்துவதற்குப் பொதுநல மருத்துவர்களின் ராயல் கூட்டமைப்பு, ஆராய்ச்சி மற்றும் கண்காணிப்பு மையம் மற்றும் இங்கிலாந்து பொதுச் சுகாதார அமைப்புகளால் பின்பற்றப்படும் வழிமுறைகள்	PubMed_10:855	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) and Public Health England (PHE) have successfully worked together on the surveillance of influenza and other infectious diseases for over 50 years, including three previous pandemics. 	பொதுப் பழகுநர்களின் ராயல் கூட்டமைப்பு (RCGP-ஆர்.சி.ஜி.பி), ஆராய்ச்சி மற்றும் கண்காணிப்பு மையம் (RSC-ஆர்.எஸ்.சி) மற்றும் இங்கிலாந்து பொதுச் சுகாதார அமைப்பு பிஹெச்இ (PHE) ஆகியவை கடந்த 50 ஆண்டுகளுக்கும் மேலாக, மூன்று முந்தைய கொள்ளை நோய்கள் உட்பட சளிக் காய்ச்சல் மற்றும் பிற பரவும் தொற்று நோய்களை கண்காணிப்பதில் வெற்றிகரமாக இணைந்து பணியாற்றி உள்ளன.	PubMed_10:856	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 With the emergence of the international outbreak of the coronavirus infection (COVID-19), a UK national approach to containment has been established to test people suspected of exposure to COVID-19. 	கொரோனா வைரஸ் நோய்த்தொற்றின் (COVID-19) சர்வதேச வெடிப்பு தோன்றியவுடன், COVID-19 க்கு வெளிப்பாடு இருப்பதாகச் சந்தேகிக்கப்படும் மக்களைச் சோதிக்க இங்கிலாந்து தேசிய அணுகுமுறை நிறுவப்பட்டுள்ளது.	PubMed_10:857	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 At the same time and separately, the RCGP RSC's surveillance has been extended to monitor the temporal and geographical distribution of COVID-19 infection in the community as well as assess the effectiveness of the containment strategy. 	அதே நேரத்திலும் மற்றும் தனியாகவும், ஆர்.சி.ஜிபி ஆர்.எஸ்.சி.யின் (RCGP RSC) கண்காணிப்பு, சமுதாயத்தில் கோவிட்-19 தொற்று எந்த காலகட்டம் மற்றும் புவியியல் ரீதியாக பரவி உள்ளது என்பதை நோய்க்கிருமியியல் மற்றும் ஊனீரியல் மூலம் கண்காணிக்கவும், நோயைக் கட்டுப்படுத்துவதற்கான வியூகம் பலன் தந்திருக்கிறதா என்பதை அணுகவும் விரிவுபடுத்தப்பட்டுள்ளது.	PubMed_10:858	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The aims of this study are to surveil COVID-19 in both asymptomatic populations and ambulatory cases with respiratory infections, ascertain both the rate and pattern of COVID-19 spread, and assess the effectiveness of the containment policy. 	இந்த ஆய்வின் நோக்கங்கள் COVID-19 ஐ அறிகுறியற்ற மக்கள் மற்றும் சுவாச நோய்த்தொற்றுகளுடன் ஆம்புலேட்டரி வழக்குகள் இரண்டிலும் கண்காணித்தல், COVID-19 பரவலின் வீதம் மற்றும் முறை இரண்டையும் கண்டறிதல் மற்றும் கட்டுப்பாட்டு கொள்கையின் செயல்திறனை மதிப்பிடுவது.	PubMed_10:859	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The RCGP RSC, a network of over 500 general practices in England, extract pseudonymized data weekly. 	இங்கிலாந்தில் 500-க்கும் அதிகமான பொது மருத்துவப் பழுகுநர்களின் குழுமமான ஆர்.சி.ஜி.பி ஆர்.எஸ்.சி (RCGP RSC) தனிப்பட்ட நபரை அடையாளப்படுத்தும் தகவல்கள் நீக்கப்பட்ட தரவுகளை வாரந்தோறும் பிரித்தெடுக்கிறது.	PubMed_10:860	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 This extended surveillance comprises of five components: (1) Recording in medical records of anyone suspected to have or who has been exposed to COVID-19. 	இந்த நீட்டிக்கப்பட்ட கண்காணிப்பு ஐந்து கூறுகளைக் கொண்டுள்ளது: (1) COVID-19 க்கு ஆளானதாக அல்லது சந்தேகிக்கப்பட்ட எவரது மருத்துவப் பதிவுகளில் பதிவு செய்தல்.	PubMed_10:861	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Computerized medical records suppliers have within a week of request created new codes to support this. 	கணினிமயமாக்கப்பட்ட மருத்துவப் பதிவு சப்ளையர்கள் கோரிக்கையின் ஒரு வாரத்திற்குள் இதை ஆதரிக்கப் புதிய குறியீடுகளை உருவாக்கியுள்ளனர்.	PubMed_10:862	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 (2) Extension of current virological surveillance and testing people with influenza-like illness or lower respiratory tract infections (LRTI)—with the caveat that people suspected to have or who have been exposed to COVID-19 should be referred to the national containment pathway and not seen in primary care. 	(2) தற்போதைய நோய்க்கிருமியியல் கண்காணிப்பை நீட்டித்ததற்கும், சளிக்காய்ச்சல் போன்ற உடல்நலக் குறைபாடு அல்லது மூச்சுக்கீழ்ச்சுவடு நோய்த் தொற்று (எல்.ஆர்.டி.ஐ) உள்ளவர்களை சோதனை செய்வதற்கும்—நோய்த் தொற்று உள்ளதாக சந்தேகிக்கப்படும் அல்லது கோவிட்-19 பாதிப்புக்கு ஆளானவர்களை எச்சரிக்கையுடன் நோய்ப் பரவலை கட்டுப்படுத்தும் தேசிய தடத்துக்குப் பரிந்துரைக்க வேண்டும். மேலும், ஆரம்ப சுகாதார முறையில் பார்க்கப்படக் கூடாது என்பது தான் காரணமாகும்.	PubMed_10:863	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 (3) Serology sample collection across all age groups. 	3) அனைத்து வயதினருக்கும் செரோலஜி மாதிரி சேகரிப்பு.	PubMed_10:864	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 This will be an extra blood sample taken from people who are attending their general practice for a scheduled blood test. 	இது, வழக்கமான இரத்த சோதனை செய்யும் பொதுவான மருத்துவகங்களுக்கு வரும் நபர்களிடம் இருந்து எடுக்கப்படும் கூடுதல் இரத்த சோதனை மாதிரி ஆகும்.	PubMed_10:865	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The 100 general practices currently undertaking annual influenza virology surveillance will be involved in the extended virological and serological surveillance. 	வருடாந்திர சளிக்காய்ச்சல் நோய்க்கிருமியியல் கண்காணிப்பை தற்போது மேற்கொண்டிருக்கும் 100 பொது மருத்துவர்கள், விரிவுபடுத்தப்பட்ட நோய்க்கிருமியியல் மற்றும் ஊனீரியல் கண்காணிப்புகளை மேற்கொள்ளவும் உட்படுத்தப்படுவார்கள்.	PubMed_10:866	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 (4) Collecting convalescent serum samples. 	(4) நோய்த் தொற்றில் இருந்து மீண்டவர்களின் ஊனீர் மாதிரிகளை சேகரித்தல்.	PubMed_10:867	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 We have the opportunity to escalate the data extraction to twice weekly if needed. 	தரவுகளை பிரித்தெடுக்கும் நடவடிக்கைகளை தேவைப்பட்டால் வாரத்திற்கு இரண்டு முறையாக அதிகரிக்க நம்மிடம் வாய்ப்புகள் உள்ளன.	PubMed_10:868	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Swabs and sera will be analyzed in PHE reference laboratories. 	PHE குறிப்பு ஆய்வகங்களில் ஸ்வாப்ஸ் மற்றும் செரா பகுப்பாய்வு செய்யப்படும்.	PubMed_10:869	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 General practice clinical system providers have introduced an emergency new set of clinical codes to support COVID-19 surveillance. 	கோவிட்-19 கண்காணிப்புக்கு துணை புரிவதற்காக, மருத்துவக் குறியீடுகளுக்கான அவசரகால புதிய தொகுப்பு ஒன்றை பொது சிகிச்சை மருத்துவ அமைப்பு வழங்குபவர்கள் அறிமுகப்படுத்தி உள்ளனர்.	PubMed_10:870	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Additionally, practices participating in current virology surveillance are now taking samples for COVID-19 surveillance from low-risk patients presenting with LRTIs. 	கூடுதலாக, தற்போதைய நோய்க்கிருமியியல் கண்காணிப்பில் பங்கேற்கும் மருத்துவகங்கள் எல்.ஆர்.டி.ஐ.களுடன் உள்ள நோய்த் தொற்று ஆபத்து குறைவான நோயாளிகளிடம் இருந்து கோவிட்-19 கண்காணிப்புக்காக மாதிரிகளை சேகரிக்கின்றன.	PubMed_10:871	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Within the first 2 weeks of setup of this surveillance, we have identified 3 cases: 1 through the new coding system, the other 2 through the extended virology sampling. 	இந்த கண்காணிப்பை நிறுவிய முதல் 2 வாரங்களுக்குள், நாங்கள் நோய்த் தொற்று ஏற்பட்ட 3 பேரை அடையாளம் கண்டுள்ளோம்: 1 புதிய குறியீட்டு அமைப்பின் மூலமாக ஒருவரையும், 2 எஞ்சிய இருவரை நீட்டிக்கப்பட்ட நோய்க்கிருமியியல் மாதிரி சேமிப்பு மூலமாகவும்.	PubMed_10:872	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 We have rapidly converted the established national RCGP RSC influenza surveillance system into one that can test the effectiveness of the COVID-19 containment policy. 	பெயர் பெற்ற தேசிய ஆர்.சி.ஜிபி ஆர்.எஸ்.சி (RCGP RSC) காய்ச்சல் கண்காணிப்பு அமைப்பை கோவிட்-19 தடுப்புக் கொள்கையின் செயல் திறனை சோதிப்பதற்கான அமைப்பாக நாம் விரைவாக மாற்றி அமைத்துள்ளோம்.	PubMed_10:873	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The extended surveillance has already seen the use of new codes with 3 cases reported. 	நீட்டிக்கப்பட்ட கண்காணிப்பு ஏற்கனவே 3 குறியீடுகளுடன் புதிய குறியீடுகளைப் பயன்படுத்துவதைக் கண்டிருக்கிறது.	PubMed_10:874	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Rapid sharing of this protocol should enable scientific critique and shared learning. 	இந்த நடைமுறைகளை விரைவாக பகிர்ந்து கொள்வது அறிவியல் திறனாய்வுக்கும் கூட்டு கற்றல் முறைக்கும் உதவிகரமாக இருக்கும்.	PubMed_10:875	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) is a network of general practices (GPs) with a nationally representative population that provides pseudonymized data for weekly surveillance of infectious diseases. 	பொது மருத்துவப் பழுகுநர்களின் ராயல் கூட்டமைப்பு (ஆர்.சி.ஜி.பி), ஆய்வு மற்றும் கண்காணிப்பு மையம் (ஆர்.எஸ்.சி) என்பது நாடு தழுவிய பிரதிநிதித்துவம் கொண்ட பொது மருத்துவப் பழகுநர்களின் குழுமம் ஆகும், அது தொற்று நோய்கள் குறித்து தனிப்பட்ட நபரை அடையாளப்படுத்தும் தகவல்கள் நீக்கப்பட்ட தரவுகளை வாரந்தோறும் வழங்ககிறது.	PubMed_10:876	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The disease surveillance program is commissioned by Public Health England (PHE) and covers 37 infectious diseases, including influenza. 	நோய் கண்காணிப்புத் திட்டம், இங்கிலாந்து பொது சுகாதார அமைப்பு பி.ஹெச்.இ (PHE)-ஆல் உருவாக்கப்பட்டது. மேலும், சளிக்காய்ச்சல் உள்ளிட்ட 37 தொற்று ஏற்படுத்தும் நோய்கள் அதன் கீழ் வரும்.	PubMed_10:877	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis. 	ஆர்.சி.ஜி.பி ஆர்.எஸ்.சி மற்றும் பி.எச்.இ ஆகியவை இன்ஃப்ளூயன்ஸா மற்றும் சுவாச நோய் கண்காணிப்பில் 50 ஆண்டுகளுக்கும் மேலாக நிறுவப்பட்ட ஒத்துழைப்பைக் கொண்டுள்ளன, இப்போது அவை கண்காணிப்பு மற்றும் பகுப்பாய்வின் 53 வது பருவத்தில் உள்ளன.	PubMed_10:878	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The RCGP RSC extracts pseudonymized data from a nationally representative sample of over 500 urban and nonurban GPs each week covering a population of over 4 million. 	4 மில்லியன் பேர் கொண்ட மக்கள் தொகையில் இருந்து வாரந்தோறும் 500 நகர்ப்புற மற்றும் நகர்ப்புறம் அல்லாத பொது மருத்துவர்களின் பிரதிநித்துவ மாதிரிகளை தனிப்பட்ட நபரை அடையாளப்படுத்தும் தகவல்கள் நீக்கப்பட்ட தரவுகளை ஆர்.சி.ஜிபி ஆர்.எஸ்.சி (RCGP RSC) தேசிய அளவில் பிரித்து எடுக்கிறது.	PubMed_10:879	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Data from these practices are reported online in a weekly return, which includes monitoring weekly rates of influenza-like illness (ILI) and other communicable and respiratory diseases in England. 	இந்த மருத்துவகங்களில் இருந்து கிடைத்த தரவுகள் வாரந்தோறும் இணையத்தில் அறிக்கையாக தாக்கல் செய்யப்படுகின்றன, அவற்றில் இங்கிலாந்தில் நிலவும் சளிக் காய்ச்சல் போன்ற உடல் நல பாதிப்புகள் (ஐ.எல்.ஐ.) மற்றும் பிற தொற்று ஏற்படக் கூடிய மற்றும் சுவாசக் கோளாறு நோய்களின் வாராந்திர விகிதங்கள் உள்ளிட்டவை கண்காணிக்கப்படுகின்றன.	PubMed_10:880	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 We also produce an annual report. 	நாங்கள் ஒரு வருடாந்திர அறிக்கையையும் தயாரிக்கிறோம்.	PubMed_10:881	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The RCGP RSC data set includes all coded data and all prescribed items including vaccine exposure. 	ஆர்.சி.ஜி.பி ஆர்.எஸ்.சி (RCGP RSC) தரவுத் தொகுப்பில் குறியிடப்பட்ட அனைத்துத் தரவுகள் மற்றும் தடுப்பூசி பயன்படுத்துதல் உள்ளிட்ட அனைத்து பரிந்துரைக்கப்பட்ட விஷயங்களும் அடங்கும்.	PubMed_10:882	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The RCGP RSC conducts virology surveillance each influenza season, with 100 GPs participating in the 2019-2020 season (Figure 1). 	ஆர்.சி.ஜி.பி ஆர்.எஸ்.சி (RCGP RSC) ஒவ்வொரு சளிக்காய்ச்சல் பரவும் காலகட்டத்திலும் நோய்க்கிருமி கண்காணிப்பை மேற்கொள்கிறது, இதில் 2019-2020 பருவத்தில் 100 பொது மருத்துவர்கள் பங்கேற்றுள்ளனர் (படம் 1).	PubMed_10:883	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 These virology sampling practices are also recruited to be nationally representative (Figure 1). 	இந்த நோய்க்கிருமியியல் மாதிரி சேகரிப்பு நடைமுறைகள் தேசிய அளவில் பிரதிநிதித்துவப்படும் வகையிலும் மேற்கொள்ளப்படுகின்றன (படம் 1).	PubMed_10:884	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 GPs take nasopharyngeal swabs from persons showing acute respiratory illness within 7 days of the onset of symptoms. 	தீவிர சுவாசக் கோளாறு உடல் நலக்குறைவு ஏற்பட்டுள்ள நபர்களுக்கு, அறிகுறி தென்பட்ட 7 நாட்களுக்குள் பொது மருத்துவர்கள், மூக்குத்தொண்டை நீர்மத்தின் மாதிரியை சேகரிக்க வேண்டும்.	PubMed_10:885	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis. 	கடுமையான மூச்சுக்குழாய் அழற்சி அல்லது மூச்சுக்குழாய் அழற்சியின் அறிகுறிகளைக் காட்டும் 5 வயதுக்குக் குறைவான குழந்தைகளிடமிருந்து நாசோபார்னீஜியல் துணியால் எடுக்கப்படுகிறது.	PubMed_10:886	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Additionally, nasopharyngeal samples are taken from anyone 5 years and older showing acute onset of ILI and respiratory synctial virus. 	கூடுதலாக, நாசோபார்னீஜியல் மாதிரிகள் ஐ.எல்.ஐ மற்றும் சுவாச ஒத்திசைவு வைரஸின் கடுமையான தொடக்கத்தைக் காட்டும் 5 வயது மற்றும் அதற்கு மேற்பட்டவர்களிடமிருந்து எடுக்கப்படுகின்றன	PubMed_10:887	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Swabs are tested at the PHE Respiratory Virus Unit for influenza to monitor positivity rates and circulating strains, as well as for measuring vaccine effectiveness. 	நோய் உறுதியாகி உள்ள விகிதங்கள் மற்றும் சுழற்சியில் உள்ள இழைகளைக் கண்காணிக்கவும் தடுப்பு மருந்துகள் செயல்படும் திறனை அளவிடவும் சளிக் காய்ச்சலுக்கான பிஹெச்இ (PHE) சுவாச நோய்க்கிருமி பிரிவில் சுருணைகள் சோதிக்கப்படுகின்றன.	PubMed_10:888	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The RCGP RSC successfully conducted a pilot collecting serological samples from adults and linking them to a patient's medical records during the 2018-2019 influenza season. 	ஆர்.சி.ஜி.பி ஆர்.எஸ்.சி வெற்றிகரமாக ஒரு பைலட்டைப் பெரியவர்களிடமிருந்து செரோலாஜிக்கல் மாதிரிகள் சேகரித்து 2018-2019 இன்ஃப்ளூயன்ஸா பருவத்தில் நோயாளியின் மருத்துவப் பதிவுகளுடன் இணைக்கிறது.	PubMed_10:889	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 This pilot was in collaboration with the PHE Seroepidemiology Unit and added to the residual blood samples submitted to PHE by National Health Service (NHS) laboratories. 	இந்த முன்னோட்டம் பிஹெச்இ (PHE) கொள்ளை நோயியல் பிரிவுடன் கூட்டு முயற்சியாகும். மேலும், தேசிய சுகாதார சேவை (NHS-என்.ஹெச்,எஸ்.) ஆய்வகங்களால் பிஹெச்இ (PHE)யிடம் சமர்ப்பிக்கப்பட்ட எஞ்சிய இரத்த மாதிரிகளுடன் சேர்க்கப்பட்டுள்ளது.	PubMed_10:890	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Serology can provide important information about background population immunity, and sentinel networks can provide a mechanism for systematic data collection and linkage to medical records and health outcomes. 	பின்புல மக்கள்தொகை நோய் எதிர்ப்பு சக்தி குறித்து முக்கியமான தகவலை ஊனீரியல் வழங்கும். மேலும், நோய் அறிகுறி குழுமங்கள், அமைப்பு சார்ந்த தரவுகளை சேகரித்தலுக்கும் மருத்துவ ஆவணங்கள் மற்றும் சுகாதார விளைவுகளைப் பற்றி ஆராய்வதற்கான இணைப்பையும் வழங்குவதற்கான இயங்குமுறையை ஏற்படுத்தும்.	PubMed_10:891	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The serology pilot has demonstrated the ability of the network to collect serology samples in adults. 	செரோலஜி பைலட் பெரியவர்களில் செரோலஜி மாதிரிகளைச் சேகரிக்கும் வலையமைப்பின் திறனை நிரூபித்துள்ளார்.	PubMed_10:892	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration. 	COVID-19 வெடிப்புடன், PHE மற்றும் RCGP RSC ஆகியவை சமூகத்தில் COVID-19 பரவுவதைக் கண்காணிக்கத் தற்போதுள்ள இன்ஃப்ளூயன்ஸா கண்காணிப்பைத் தழுவின,மேலும் இந்த நெறிமுறை அந்த ஒத்துழைப்புக்கான அடிப்படையை அமைக்கிறது.	PubMed_10:893	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The primary national strategy for COVID-19 infection is containment, with patients who are at high risk managed via the telephone help system NHS111 and the PHE health protection teams, but the RCGP RSC surveillance is entirely separate. 	கோவிட்-19 நோய்த் தொற்றுக்கு எதிரான முதன்மையான தேசிய யுக்தி, நோய்த் தொற்று ஏற்படும் அபாயம் அதிகமாக உள்ள நோயாளிகளுக்கு தொலைபேசி உதவி அமைப்பான என்.ஹெச்.எஸ்.111 மற்றும் பிஹெச்இ (PHE) சுகாதார பாதுகாப்புக் குழுக்களின் வழியாக அதை கட்டுப்படுத்துவது தான், ஆனால் ஆர்.சி.ஜி.பி ஆர்.எஸ்.சி (RCGP RSC) கண்காணிப்பு முற்றிலும் மாறுபட்டது.	PubMed_10:894	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The RCGP RSC, by extending its established work, will provide virological and serological surveillance to monitor the temporal and geographical distribution of COVID-19 infection in the community, and assess the effectiveness of the containment strategy. 	ஆர்.சி.ஜிபி ஆர்.எஸ்.சி (RCGP RSC) தனது நிறுவப்பட்ட பணியை நீட்டிப்பதன் மூலம், சமுதாயத்தில் கோவிட்-19 தொற்று எந்த காலகட்டம் மற்றும் புவியியல் ரீதியாக பரவி உள்ளது என்பதை நோய்க்கிருமியியல் மற்றும் ஊனீரியல் மூலம் கண்காணிக்கவும், நோயைக் கட்டுப்படுத்துவதற்கான வியூகம் பலன் தந்திருக்கிறதா என்பதை அணுகவும் வழி ஏற்படுத்தித் தரும்.	PubMed_10:895	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 We would not be working in isolation on this research. 	இந்த ஆய்வில் நாம் தனியாக வேலை செய்யப் போவதில்லை.	PubMed_10:896	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 We will share the protocol with UK colleagues and the I-MOVE consortium who have recently obtained EU Horizon 2020 funding from the stream “Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”. 	"""நாவல் கொரோனா வைரஸ் தொற்றுநோய்க்கான மருத்துவ மற்றும் பொதுச் சுகாதாரப் பதிலளிப்புக்கான மேம்பட்ட அறிவு"" வழியில் இருந்து சமீபத்தில் ஐரோப்பிய ஒன்றிய ஹொரைசன் 2020 நிதியுதவியைப் பெற்ற இங்கிலாந்து தொழில்முறை கூட்டாளர்கள் மற்றும் ஐ-மூவ் கூட்டமைப்புடன் இந்த நெறிமுறையைப் பகிர்ந்து கொள்வோம்."	PubMed_10:897	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 It is anticipated that great efficiencies in project management will result through this collaboration than that obtained from countries acting alone. 	தனித்துச் செயல்படும் நாடுகளிடம் கிடைப்பதைக் காட்டிலும், இந்த ஒத்துழைப்பின் மூலம் திட்ட மேலாண்மையில் சிறந்த செயல்திறன் உருவாகும் என்று எதிர்பார்க்கப்படுகிறது.	PubMed_10:898	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The aim of this study is to identify whether there is undetected community transmission of COVID-19, estimate population susceptibility, and monitor the temporal and geographical distribution of COVID-19 infection in the community. 	கோவிட்-19 நோய்த் தொற்று கண்டுபிடிக்கப்படாமலேயே சமுதாயத்தில் பரவிக் கொண்டிருக்கிறதா என்பதையும், மக்கள் தொகையில் நோய்த் தொற்று பரவும் விகிதத்தையும் அடையாளம் காணுவதுடன் சமுதாயத்தில் கோவிட்-19 தொற்று பரவுவதற்கான கால அளவு மற்றும் புவியியல் பரப்பளவை கண்காணிப்பதும் இந்த ஆய்வின் நோக்கமாகும்.	PubMed_10:899	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The objectives of this study are as follows: 	இந்த ஆய்வுக்கான நோக்கங்கள் பின்வருவன ஆகும்:	PubMed_10:900	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 To monitor the burden of suspected COVID-19 activity in the community through primary care surveillance and clinical coding of possible COVID-19 cases referred into the containment pathway 	முதன்மை பராமரிப்பு கண்காணிப்பு மற்றும் கட்டுப்பாட்டு பாதையில் குறிப்பிடப்படும் கோவிட்-19 பாதிக்கப்பட்டு இருக்கக் கூடியவர்களுக்கான மருத்துவக் குறியீட்டு முறை மூலம் கோவிட்-19 பாதிப்பு இருக்குமோ என்ற சந்தேகத்தின் பாரத்தை கண்காணிக்கலாம்	PubMed_10:901	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
