sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 We will develop a new request form for practices to capture recent travel and exposure to COVID-19. 	Em ê teşeyekî nû ji bo derxastdayînan amade bikin ji bo temrînkirin bo bidestanîna seferên dawî û nîşandarîya COVID-19.	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection. 	Em pilanek ji bo lihevkirina xwînnasîya wan ku haletên teyîdkirî hene û wan ku mînakên vayrûsnasî ya cidde di dema vegirtîya xwe hene çê dikîn.	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus. 	Ev ji bo nasandina haleta vegir di nexweşên e ku di vayrûs bêtir bûne lê heye ku bi berdewamî vi birijînin.	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients. 	Heger hin hesîlên piçûk hebin, belkî bikare alîkariya pexşa kêytên testkirinêji bo nesxan bike ku Gpya xwe bigrin û qencbûn û şêyana van kivş bike.	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record. 	Heger hejmarekî zêde ji COVID-19 acîhanî hebe nimûneyan dikare ji RCGO RSC yê cihê ku li vir nesaxiyan erê dike bi şêyana vê hindê ku bi raporên dermanî peywendîdar bike.	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process. 	Xuya dibe ku pirose pêk be ji kontrolkirina hejmarên pseudonymized NHS ji bo kesên pozetîv di jarên RCGP RSC, kontrolkirina rêbernameya heyîya PHE derbarê berçavgirtina vegirtin haletên teyîdkirî, û pêşnîyazkirina hevdîtinek digel nexwe piştî piroseya amajekirîya bihûrî.	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies. 	Ew hewceyî bi hedykirina netewî a bibaldarî bi rêya networkê belkî hewce bi PHE ebe bona îme kirina taybetiyan ku bi ajansên curbecur peywendîdar nînin.	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request. 	RCGP RSC dikare sazîyeke serketî ji bo veguhestina berdenga seretayî piştî daxwaza PHE pêşkêş bike.	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI. 	Rêbaza RCGP RSC Di çavdêriya virolojîk a salane ya nimûneya nexweşên bi nîşanan de beşdar bibin LRTI Show, destpêkirin.	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 All samples received are being tested for influenza and COVID-19. 	Hemî mînakên wergirtî ji bo anflûanza û KOVÎD-19 hatine têstkirin.	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance. 	RCGP RSC rêyên berhevkirina mînakên saxbûyî di her nexweşên ku encama têsta wî ya KOVÎD-19 pozetîv bû bi rêya zêdekirina lênêrîna vayrûsnasî peyda dike.	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 From the start, we will be carefully curating data to ensure that it can be used for future studies. 	Di despêk de, em bi hêdik rastîya zanyarîyên lêk didîn ku emîn bibîn ku wan ji bo lêkolînêna dahatî ji têten bikaranîn.	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Our clinical data will be linked to virology. 	Zanyarîyên kilînîkîya me têkildar bi vayrusnasî e.	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 We will curate our data using the Findable, Accessible, Interoperable, Reusable principles. 	Em zanyarîyên xwe bi bikaranîna esasên bidestanînî, destgihîştinî, danûstandinî, û dûcar bikaranînî careke di diguherîn.	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network. 	Ji bo hêsankirina we ji, koma zanyarîya bi Lêkolîna Zanyarîya Saxlemî ya Berîtanya û Tora Belgeya Zanyarî ya Saxlemî ya Ewrûpî hate rîzkirin.	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression. 	Metodolojiya statîstîkî di piştevaniya nêzîkbûna siyasetdanandinê de ji bo derketina nexweşiya berfireh, li cihê ku bi vî rengî navbendên destwerdana nedermanî (NPIs) têne bikar anîn da ku bersivê bide nexweşiyek nû ya pandemîk ji bo ku nexweşiyê hilberîne.	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus. 	Ev rêbaz hewil dide ku qasa peywendîya nav heşîmet kêm bike û bi wî awayê veguhestina vayrûs ji kêm bike.	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 To implement this the UK government has recently articulated the desire to implement population self-isolation measures. 	Ji bo bicihkirina van dewleta Berîtanya daxwaz kir ku gel bi xwe cudasaziyan bicih bike.	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission. 	Bi armanckirina hejmara kopîkirin (R) (navecîya hejmara haletên duhem her halet çê dike) û bi armanca kêmkirina R bi jêr 1, wî rêbaz hewil dide ku hejmara haletên kem bike na (weke hate nîşandan di belavbûna bihûrî digel sendiroma nefesîya ciddî û Êbola) ji bo jêbirina veguhestina meriv-bi-meriv.	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation. 	Weke u di ezmûna giştgirbûna 2009 ya H1N1 hate nîşandan, NPIs dikare beşeke giring ji kêmkirina giştgirbûn be.	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed. 	Kilîda baldayîn bi vekolîna me dê di texmînkirina axivtina bara keysan de û zêrevanîkirin bi rêya komkirina zaniyariyan û modelkirin û îhtimala geşe û lûtkeya hawarkî di keysên nû de weke navberên civakî asûde ne.	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China. 	Di bihûrî de belavkirina pîvanên jêrgirnasîya nexweşîya giring derbarî belavbûna KOVÎD-19 di axa eslîya Çîn ji heye.	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness. 	Pîvana bingehîyê din di nav daynamîka giştgirî dema vegirtin ji gavek e ku kes vegirtî bi kesên din e û ev j wataye deme vegirtî yê.	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases. 	Wna fakterên heke ku deqîq bihête texmînkirin, pêşbînyeke baş ji bo egera endazaeya giştgîr dide, hejmara dawîya haletên vegirtî.	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models. 	Em dixwazin ku modelên serpêhatiya stokastîk a nîşandanê ya Bayesian (ABC) ya nêzik (îhtîmal bi heterogenî) Hestîyarbar - Dîyarkirî - Vegir- Rakirî (SEIR) pêk bînin.	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling. 	Wan teknîkîn pir wekhevî ye û bi serketî ji bo piranîya besterên weke modldanana veguhestina nexweşî hate bicihkirin.	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical. 	Ew bi taybetî di rewşên ku fonksiyonên îhtimalê nebin û li wê derê nêrînên kevneşopî yên mîna zincîra Markov Monte Carlo nekirdar in, kêrhatî ne.	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed. 	Ev rêkar nîşan dide ku bikar li ser zanyarîya lênêrîna ASPREN, torek ji bijîşkên giştî û peristarên ku zanyarîyên nerasterast li ser ILIs û rewşên din rapor dikin, di cihek ku pirsgirên wekî jêbirina zanyarî û pêdivîya modêldanan di pirose di bi serketî hate çareserkirin.	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Furthermore, peaks in new cases have been estimated by distributional methods. 	Tevî wê ji, astaa bilind di haletên nû bi şêwazên belavkirî hate texmînkirin.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis. 	Berawirda parmêtra modêla SEIR d komdataya mezin ji ber hevalîbûn tête pêketin, û wan şevazan ji di çend pirtûkxaneyê hatîye bicihkirin (hate danan di GitHub: https://tinyurl.com/vqu35cj) abcalavên (https://tinyurl.com/tfjavz4) ji bo texmînkirina ûîvanên jêrgirtî li esasa heftane.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts. 	JI ber we ku em di damezrandina modêleke jêrgirîya-SIR in rotîna ABC dene, em pêşbînî dikîn ku encamên me di hember zanyarîya haleta heftane bi qaseke herî kîm bihêz e.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most. 	Weke mînak, li şêwaznasîya ABC ya bikarbirî ji bo zanyarîya sermalêdana asayî ya Tristan da Cunha a 1967 binêre, di cihek ku Ii (hejmara haletên vegirtî) and R (hejmara haletên bêtirbûyî) di deh de ne.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio. 	Di dawî de, tevî şewaznasîya jorî em şêwaza Kaplan-Meier bi dû encamên (mirin û bêtirbûyî) ji bo texmînkirina qasa mirina halet bicih dikîn.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results. 	Wî rêbaz di şevaznasî ya ABC serxe ye û rê dide berawird di navbera texmînên ji dû rêbazln modêldana ji bo biryardan derbarî bihêzbûna encamên.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 RCGP RSC’s surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002. 	Çavdêrîya RCGP RSCn bi PHE weke parêzerê silametiyê jêr 3mîn servîsa zagonî a tendurostîyê hatiye şirowe kirin (zanyariyên kontrola nesaxan) Zagonên 2002.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 This has been confirmed by PHE’s Caldicott Guardian’s Office. 	Ev di alîyê Nivîsîngeha Serperiştîya Caldicott a PHE hate teyîdkirin.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	Em hîç metirşîyeke zêdekirî ji bo cerîbandun an pisporên ku di wî lênêrîn beşdarî dikin nabînîn.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Infection prevention and control advice will follow extant national guidance. 	Rêgirîkirina vegirtn û rêberîya kontrol pêdike be rêbernameya neteweyî yê.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	Hemî haletên naskirî li gor rêbername ya PHE/NHS di dema bicihkirin, pêk tê ji berdengên naskirî rêbername.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	Herwisa, rahênanên me bara ewlehî û cî bi cî kirina nimûneyan û dubarekirina bandora kontrolê ku pêşbînî kirin ku di temrînên me de di astekî serî de ye.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	Ev beşeke serekîya Rêsaya 12 derbarî lênêrîn û dermana ewleh e, ku bi gerî di alîyê Komîsyona Kalîteya Lênêrîn tête pişkinîn.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Travel History and Clinical Descriptors of the COVID-19 Infections 	Dîroka gerrînê û şirowekerên pijişkî yên îltihaba COVID-19	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	Rêkarên RCGP RSC ji kodkirina kilînîkî ku ji bo hemî sîstemên CMR a KOVÎD-19 berdeste, tête pêşnîyazkirin.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	Ew hin zaniyariyên kodkirina destûrên pijişkî disepîne(Xişteya 4) û her rapora gerrîna niha.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Establishment of Extended Virology Sampling 	Damezrandina Mînakgirtina Zêdekirî ya Vayrûsnasî	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	Rahênanên RCGP RSC si anfloanzayên salane de beşdar in.çavdêran dest bi nimûnegirtin ji nesxên ku nîşaneyên LRTI hene , kirine.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 All samples received are being tested for influenza and COVID-19. 	Hemî mînakên wergirtî ji bo anflûanza û KOVÎD-19 hatine têstkirin.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This has led to initial early identification of background spread in low-risk patients. 	Ev bûye sedema naskirina bilez a paşbingeha belavkirin di nexweşên kêm-xeter.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	Di 7 a Adar a 2020, sîsstema lênêrîn 2 haletên KOVÎD-19 di nexweşên kêm-metirsî peyda kir ku bi rîya mînakgirtina zêdekriîya vayrûsnasî hate zanîn ku hîç geştek nekirî ye.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	Ev protokol diyar dike ka em çawa pergalek çavdêriya enflûwenza ya neteweyî guncandîye ku çavdêriya belavbûna civatê ya vegirtî ya nediyara KOVÎD-19 dike.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	Em bi awayeke bilez kodên nû çê kirî ye û yek kir ji ber we ku rê bihête dan bi tomarkirina zanyarîyên, û livehkirina zanyarîyên ji bo kontrola bitesîrîya startêjîyên kontrolkirin.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	Em bi rêya wî çavdêrî yê, dikarîn zêdetir derbarî jêgirtînasîya KOVÎD-19 di lênêrîna gerok bizanîn.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 In particular, its rate of spread, both temporal and geographical. 	Bi taybet qasa belavbûna wan, herdûya germayî û cografî.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	Têsta me derbarî nexweşên kêm-metirsî wê mijar bi me re bas dike ku gelo ev li ser esasa stratîjî ya kontrol ku li ser têsa vayrûsnasîya nxweşên pir-xeter û berdengên wan tevî xwe dûrgirtin bitesîr e an na.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	Kontrol dibe belavbûn kêm bike, heye ku sûda di belavbûna çavdêrîya ciddî hebe.	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	Herosa, heye ku xalek hebe ku vayrûs di civak de pir giran belav bibe, weke ev ku di Îtalya rû da.	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	Lênêrîna nexweşîyên kêm-xeter dibe rabigihîne di demek ku em gihîştîne ev qonaxa bilind û demek ku qasa vegirtin dest pê dike.	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The epidemiology of COVID-19 remains emergent. 	Jêrgirtînasîya KOVÎD-19 pengijî dimîne.	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	Sirûşta navtomarkirina lênêrîna serekîya Berîtanya tê wî watayê ku em dikarî wêneyeke giştî ji rûdana û dema giştî çê bikîn.	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	Sîstema lênêrîn dib bikar cihên belavbûna KOVÎD-19 nas bike ku heey ku ji bo cerîbandinên dermanên dji bi vayrûs guncaw be.	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	Her wisa em dikarin ji her çalakitî yan her berteka berovajî bi wan derman yan vaksenan peyrewî bikin.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	Di dawî de sehkirin a COVID-19 a hatî erê kirin, nimşnekirî û peydakirina ya wan pêşxistina çavdêriya navnetewî di networkê de.	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Safety of practices is our primary concern. 	Ewlehiya werzişan ji bo me tengezariya sereke ye.	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	RCGP RSC zêdetir ji 50 salan e ku nimûneyan ji bo rêzikkirina nesaxiyan kom dike û bandora vaksîneya bi rêya şewba cîhanî a Hong Kongê ya 1968.69 şewba rûsiyayê ya 1977.78 û şewba cîhanî a berazan a 2009an.	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	Me li ser metirsîyên zidekirî li ser karmend û çrebarên din ku di çavdêriyan de beşsdar dibin çi agahdarî çinînin.	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Pandemic preparedness is part of the role of the RCGP RSC. 	Amadekarîya giştgîr berşk ji rola RCGP RSC e.	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	Ev jî tête pejirandin ku kodkirina zêdekirîya zanyar di têkilî bi rêkarên RCGP RSC îhtîmala xelkek ku gumanbara KOVÎD-19 be û biçe neştergerîyê kêm dibe.	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	Di cihek ku haletên xaftila hate zanîn, heye ku ji bo nexweş alîkar be, peywendîyên we, û karên ji bo zanîn.	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	Heke ku halet bihête peydabûn, tasîra rêkarên ji bo paqijkirina kûr û piştî we ji vekirin ji bo rojek bihête daxistin.	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The principal limitations of our system are the number of data points. 	Sinordarkirina eslîya sîstema me hejmara xalên zanyarî ye.	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	Em zanyarîyên evxwînî û vvayrusnasî di 100 sayt berhev dikîn, ku komeke piçûk ji heşîmet digire.	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	Ev ji bo kontrolkirina anflûwenza pejirîner e, lê em ne emîn in ku heke ku ev mînakeke mezina guncaw ji bo belavbûna KOVÎD-19 be.	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	Cihên me (pratîkên çavdêriyê) niha sabit in, û dibe ku kêrhatî be ku meriv bikare li herêmên ku nexweş lê zêde ne pratîkên bilez encam bide.	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Currently, we will be reporting weekly. 	Di wî dawîyê de, em heftane rapor çê dikîn.	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	Sîstema heyî ya me dikare dû car di hefte de zêde bibe, lê heye ku zanyarîyên rojane an salane di rêbaza me be.	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	Mînakgirtina derfetî ji bo evxînî di zarokên piçûktir ji 10 sal heye ku ji ber qasa bi giştî kêmbû ya têstên xwîn di zarokan sinordar bibe.	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
