sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) is a network of general practices (GPs) with a nationally representative population that provides pseudonymized data for weekly surveillance of infectious diseases. 	እቲ Royal College of General Practitioners (RCGP, ሮያል ኮለጅ ናይ ሓፈሻዊ ሓኻይም) ናይ መጽናዕቲን ምክትታልን ማእከል (RSC)- ምስ ሃገራዊ ወኪል ናይ ሓፈሻዊ ንጥፈታት (GPs) ናይ ህዝቢ ኩባንያ የቅውም፡ እዚ ኩባንያ ድማ ንሰሙናዊ ክትትል ዝግበረሎም ተመሓለልፍቲ ሕማማት ዝኸውን ዳታ/ሓበሬታ ዝህብ ሃገራዊ ወኪል ኣለዎም።	PubMed_10:876	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The disease surveillance program is commissioned by Public Health England (PHE) and covers 37 infectious diseases, including influenza. 	እዚ ናይ ሕማም ምቁጽጻር መደባት ብ ናይ ዓዲ እንግሊዝ ማሕበራዊ ጥዕና (PHE) ዝምወል ኮይኑ፡ ክሳብ 37 ተመሓላለፍቲ ሕማማት ከም በዓል ኢንፍልወንዛ፡ ዘጠቃልል ኢዩ	PubMed_10:877	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis. 	እዞም ትካላት ናይ RCGP፡ RSC ከምኡ'ውን PHE ንልዕሊ 50 ዓመት ዝጸንሐ ምትሕብባራት ኣለዎን፡ ን ከም በዓል ኢንፍሊወንዛን ናይ ጎሮሮ ሕማማትን ዝ ኣመሰሉ ሕማማት ንምምርማር፡ ሕጂ ድማ ኣብ መበል 53 ዓመት ናይ ምርመራን ፈተሻን ይርከቡ	PubMed_10:878	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 The RCGP RSC extracts pseudonymized data from a nationally representative sample of over 500 urban and nonurban GPs each week covering a population of over 4 million. 	እዚ RCGP RSC ኣካል፡ ካብቲ ናይ ሃገራዊ ወኪላት ቅምሶ ናይ ልዕሊ 500 ከተማን ካብ ከተማ ወጻእን GPs ህዝቢ Hሓዘ፡ ዝተፈብረኸ ሓበሬታ ወይ ጸብጻብ ኣውጺኡ፡ እዚ ድና ልዕሊ 4 ሚልዮን ህዝቢ ይሽፍን።	PubMed_10:879	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 Data from these practices are reported online in a weekly return, which includes monitoring weekly rates of influenza-like illness (ILI) and other communicable and respiratory diseases in England. 	ሓበሬታት ካብዞም ንጥፈታት ብ ሰሙናዊ መልክዕ ብ ኦንላይን ተላኢኾም፡ እዚ ድማ ናይ ሰሙን ወሰኻት መጠን ናይ ኢንፍሊወንዛ ከም ኣብነት ሕማም (ILI) ከምኡ'ውን ካል ኦት ተመሓላለፍቲን ናይ ጎሮሮ ሕማማትን ምቁጽጻር ዘማእከለ ኣብ ዓዲ እንግሊዝ ዝተገብረን ኢዩ	PubMed_10:880	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 We also produce an annual report. 	ከም ተወሳኺ ዓምታዊ ጸብጻብ ነቅርብ ኢና።	PubMed_10:881	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 The RCGP RSC data set includes all coded data and all prescribed items including vaccine exposure. 	እዚ ናይ RCGP RSC መዝገባትን ሓበሬታታትን፡ ነቲ ናይ ክደ መዝገብ ከምኡውን ኩሉ እቲ ናይ ናይ ሕክምና ወረቐት ዝተጻሕፈሎም ወረቃቅቲ ን ክታበት ዘማልአ ክኸውን ይኽእል።	PubMed_10:882	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 The RCGP RSC conducts virology surveillance each influenza season, with 100 GPs participating in the 2019-2020 season (Figure 1). 	RCGP RSC፡ ኣብ ነፍሲ ወከፍ ናይ ኢንፍሊወንዛ ወቕቲ ናይ ቫይረስ ምክትታል ይገብር፡ ኣብ 2019-2020፡ 100 ናይ GPs ኣብነታት ኣሳቲፉ (ስእሊ 1)።	PubMed_10:883	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 These virology sampling practices are also recruited to be nationally representative (Figure 1). 	እዞም ናይ ቫይረሳዊ ናይ መርኣያ ንጥፈታት ዘካይዱ ተልመዲናት/ኣባላት ሃገራዊ ወኪላት ክኾኑ ኢዮም ተመዚዞም (ስእሊ 1)።	PubMed_10:884	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 GPs take nasopharyngeal swabs from persons showing acute respiratory illness within 7 days of the onset of symptoms. 	GPs (ሓፈሻዊ ሓኻይም) ናይ ጎሮር ዓኽታ ቅምሶታት፡ ካብቶም ምልክታት ካብ ዝጂምሮም ኣብ ውሽጢ 7 መዓልታት ከቢድ ናይ ምስትንፋስ ሕማም ዘለዎም ሰባት፡ ይወስድ።	PubMed_10:885	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis. 	ናይ ጎሮሮ ዓኽታ (Nasopharyngeal swabs)፡ ካብቶም ምልክታት ናይ ብሮንኪቲስ ወይ ብሮንክዮሊቲስ ዘለዎም ትሕቲ 5 ዓመት ዝዕድሚኦም ቆልዑ ኢዩ ዝውሰድ።	PubMed_10:886	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Additionally, nasopharyngeal samples are taken from anyone 5 years and older showing acute onset of ILI and respiratory synctial virus. 	ከም ተወስኺ፡ ናይ ጎሮሮ ዓኽታ ቅምሶታት ፡ ካብቶም ከቢድ ናይ ILIን ናይ ምስትንፋስን ሲንሲሻል ቫይረሳዊ ሕማም ዘለዎም ካብ 5 ንላዕሊ ዝዕድሚኦም ቆልዑ ኢዩ ዝውሰድ።	PubMed_10:887	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Swabs are tested at the PHE Respiratory Virus Unit for influenza to monitor positivity rates and circulating strains, as well as for measuring vaccine effectiveness. 	እቶም ቅምሶታት (swabs) ኣብቲ PHE ናይ ጎሮሮ ቫይረስ ማእከል ናይ ኢንፍሊወንዛ ክምርመሩ ይኽእሉ፡ እዚ ድማ ኣወንታዊ ለውጥታት ፡ከምኡውን ተደጋጋሚ ጸገማት ወላ'ውን ናይ ክታበታት ተኽእልቶትን ምምዕባላትን ክምርመር ይከኣል	PubMed_10:888	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 The RCGP RSC successfully conducted a pilot collecting serological samples from adults and linking them to a patient's medical records during the 2018-2019 influenza season. 	እዚ RCGP RSC፡ ምእካብ ናይ ደም ቅምሶታት ካብቶም ዓቅሚ ኣዳም ዝበጽሒ ሰባት፡ ምስ ናይ 2018-2019 ናይ ኢንፍሊወንዛ ወቕቲ ብምዝማድ፡ ብዓወት ኣካይዱ።	PubMed_10:889	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 This pilot was in collaboration with the PHE Seroepidemiology Unit and added to the residual blood samples submitted to PHE by National Health Service (NHS) laboratories. 	እዚ መራሒ ምስ ናይ PHE Seroepidemiology (ናይ ለበዳ መርመራ ደም) ዝህብ ክፋል/ዩኒት ኣብ ብምትሕብባር ኔሩ፡ ከምኡውን ነቲ ቅምሶ ናይ ተረፍ ደም ናብ PHE ኣረኪቡ፡ እዚ ብ ሃገራዊ ናይ ጥዕና ኣግልግሎታት (NHS) ኢዩ ተጌሩ።	PubMed_10:890	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Serology can provide important information about background population immunity, and sentinel networks can provide a mechanism for systematic data collection and linkage to medical records and health outcomes. 	መርመራ መርኣያ ደም፡ ነቲ ናይ ኣህዛብ ናይ ምጽዋር ክእለቶም ዝምልከት ኣገዳሲ ሓበሬታ ክህበና ይኽእል፡ ከምኡውን እቲ ናይ ሓለዋ ነትዎርክ/ኩባንያ፡ ነቲ ሲስተማዊ ናይ ሓበሬታ ምእካብን ምስ ናይ ጥዕና ጸብጻብን ውጽኢትን ዘሎ ዝምድናን፡ መፍለጢ ዝኸውን ብልሓት ክሕብረና ይኽእእል።	PubMed_10:891	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The serology pilot has demonstrated the ability of the network to collect serology samples in adults. 	እቲ ናይ መርመራ ናይ ደም መርኣያ መራሒ፡ ተኽእሎታት ናይ ነትዎርክ/ኩባንያ ምእካል ናይ ደም መርኣያ ኣብቶም ዓቢ ዓቕሚ ኣዳም ዝበጽሑ ገሊጹ/ኣርእዩ።	PubMed_10:892	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration. 	ምስዚ ናይ ኮቪድ-19 ምስፍሕፋሕ፡ PHE ከምኡውን RCGP RSC፡ ነቲ ሕሉፍ ናይ ኢንፍሊወንዛ መከታተሊ ኣመዓራርዮሞ/ኣስተኻኺሎሞ ኢዮም እዚ ድማ ነዚ ምስፍሕፋሕ ናይ ኮቪድ-19 ምቁጽጻር መታን ክጥዕም ኢዩ፡ እዚ ፕሮቶኮል ነዚ ናይ ምትሕብባር መሰረት ጀሚርዎ ኢዩ።	PubMed_10:893	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The primary national strategy for COVID-19 infection is containment, with patients who are at high risk managed via the telephone help system NHS111 and the PHE health protection teams, but the RCGP RSC surveillance is entirely separate. 	እቲ ቀዳማይ ናይ ኮቪድ-19 ሃገራዊ ስትራተጂ ናይ ምልጋብ ምቁጽጻር፡ ፈቲሽካ ሕሙም ምርካብ ኢዩ እዚ ድማ ነቶም ግዳያት ኣብ ከቢድ ሓደጋ ዝርከቡ ብ ናይ NHS111 ን PHE ን ናይ ጥዕና ምክልኻል ኪላታት ጋንታታት ብ ተለፎን ምድጋፍ፡ እንተኾነ ግን RCGP RSC ካብዞም ዝተጠቅሱ ዝተፈልየ ኣሰራርሓ ኢዩ ዘለዎ።	PubMed_10:894	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 The RCGP RSC, by extending its established work, will provide virological and serological surveillance to monitor the temporal and geographical distribution of COVID-19 infection in the community, and assess the effectiveness of the containment strategy. 	እዚ ናይ RCGP RSC፡ ነቲ ዝተጀመረ ስራሕ ብምስፋሕ፡ ናይ ስነ-ቫይረስ ቅምሶታት ደም ናይ ምእካብ ኣገባብን (virological and serological) ምክትታል ነቲ ግዝያዊን ጄግራፍያዊን ምስፍሕፋሕ ናይ ኮቪድ-19 ኣብ ኮሚኒቲ ይቆጻጸር፡ ከምኡውን ነቲ ናይ ምውሻብ መደባት ውጽኢታውነት መስርሕ ገምጋም የቕርብ።	PubMed_10:895	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 We would not be working in isolation on this research. 	ኣብዚ መጽናዕቲ እዚ ኣብ ውሸባ ኮይንና ክንሰርሕ የብልናን።	PubMed_10:896	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 We will share the protocol with UK colleagues and the I-MOVE consortium who have recently obtained EU Horizon 2020 funding from the stream “Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”. 	ነዚ ፕሮቶኮል/መምርሒ ምስቶም ኣብ ዓባይ ብሪጣንያ ዘለዉ መሳርሕትናን I-MOVE ኮንሰርቲዩምን (I-MOVE consortium)ን፡ ኣብዚ ቀረባ ግዜ ናይ ኤውሮጳዊ ሕብረት (EU) ሆሪዞን 2020 ገንዘባዊ ሓገዝ ካብ ጨንፈራት ናይ ‘'ዝማዕበለ ፍልጠት ንክሊኒካውን ህዝባዊን ናይ ጥዕና ስጉምትታት ንኖቨል ኮሮና ቫይረስ'' (“Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”) ዝረከቡ፡ ክንካፈሎ ኢና፡፡	PubMed_10:897	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 It is anticipated that great efficiencies in project management will result through this collaboration than that obtained from countries acting alone. 	ምትሕብባር ናይዘን ብበይነን ኮይነን ዝሰርሓ ዘለዋ ሃገራት፡ ኣብ ምምሕዳር ፕሮጀክትታት ዓቢ ውጽኢት ከምጽእ ሙዃኑ ትጽቢት ኣሎና።	PubMed_10:898	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The aim of this study is to identify whether there is undetected community transmission of COVID-19, estimate population susceptibility, and monitor the temporal and geographical distribution of COVID-19 infection in the community. 	ዕላማ ናይዚ መጽናዕቲ ህላውነት ናይዞም ዝስዕቡ ምርግጋጽ ኢዩ፡ ዝኾነ ዘይተፈልጠ ምትሕልላፍ ናይ ኮሚኒቲ ምትሕልላፍ ናይ ኮቪድ-19 እንተደኣ ኣሎ ኮይኑ፡ ናቲ ኣብ ቃልዕ ወይ ተነቃፊ ቦታ ዘሎ ኮሚኒቲ ምጽናዕ፡ ከምኡውን ነቲ ግዚያዊን ጀኦግራፍያዊን ምስፍሕፋሕ ናይ ኮቪድ-19 ኣብ ኮሚኒቲ ምምርማር።	PubMed_10:899	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The objectives of this study are as follows: 	ዕላማ ናይዚ መጽናዕቲ እዞም ዝስዕቡ ኢዮም፡	PubMed_10:900	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 To monitor the burden of suspected COVID-19 activity in the community through primary care surveillance and clinical coding of possible COVID-19 cases referred into the containment pathway 	ብኮቪድ-19 ዝተለኽፈ ኣብ ኮሚኒቲ/ማሕበረሰብ ድማ ዝንቀሳቀስ፡ ነቲ ኣብ ከባቢኡ ዘሎ ህዝቢ ዝፈጥሮ ተጽዕኖ፡ ብቀዳማይ ናይ ክንክን ምክትታልን ምቁጽጻርን፡ ከምኡውን ነቶም ናይ ኮቪድ-19 ግዳያት ኣብቲ ኣብ ትሕቲ ቁጽጽር ዝኣተወ ቦታ ዘለዉ ናይ ምድላው ክሊኒካዊ ኮድ ምሃብ	PubMed_10:901	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care 	ነዚ ናይ ቫይረስ መረጋገጺ፡ ኣብ ህላውነትን ስፍሓትን ናይዚ ዘይተመርመረ ናይ ኮሚኒቲ ተመሓላላፊ ሕማም ኮቪድ-19፡ ከምኡ'ውን ኣውንታዊ ለውጢ ኣብ መንጎ እቶም ILI ወይ ከቢድ ናይ ምስትንፋስ ሕማም ን ቀዳማዊ ክንክን፡ ንምቕራብ	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 To estimate baseline susceptibility to COVID-19 in the community and estimate both symptomatic and asymptomatic exposure rates in the population through seroprevalence monitoring 	መሰረታዊ ተኣፋፍነት ንኮቪድ-19 ኣብ ኮሚኒቲ ንምግምጋምን ከምኡውን ነቶም ብዘይ ምልክት ዝመሓላለፉን (asymptomatic) ምስ ምልክቶም ዝመሓላለፉን (ስymptomatic) ናይ ምቅላዓት ደረጃ ኣብ ህዝቢ በዚ ህላውነት ናይ ቫይረስ ኣብ ደም (seroprevalence) ብምጥቃም ይግምግም	PubMed_10:903	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 To pilot implementation of a scheme for collection of convalescent sera with antibody profiles among recovered cases of COVID-19 discharged to the community 	ነቲ መስራሕ ናይ ምእካብ ንድፊ ንምምራሕ ናይ ኮንቫስሰንት ሰራ ናይ ጸረ-ታህዋስያን ቅርጺ ኣብ መንጎ ዝሓወዩ ናይ ኮቪድ-19 ግዳያትን ናብ ኮሚኒቲ ዝተሓወሱን	PubMed_10:904	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 We intend to capture the following. 	ነዞም ዝስዕቡ ክንፈልጦም/ክንምዝግቦም ኢዩ ዕላማና።	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44) 	ናይ ክሊኒካት ናይ ስራሕ ጻዕቂ ምስ ናይ ኮቪድ-19 ጸብጻብ ዝተሓሓዙ፡ ነቲ ኮድ ብምጥቃም ናት ግዳያት ሓበሬታ ፡ ኣብቶም ዝተመርመሩን ምስፍሕፋሓት ናይ ሕማም ዘሎዎም ቦታታትን ኣየማልኡን (ስእሊ 2-​-44)	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Foreign countries visited in the last 28 days 	ናይ ወጻኢ ሃገራት ኣብ 28 መዓልታት ተበጺሐን።	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 Existing codes that may have utility (Tables 1-​-3).3). 	ተጠቃምነት ክህልዎም ዝኽእል ዝጸንሑ ናይ ቀደም ኮዳት (ሰሌዳታት 1--3).3)።	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Many GPs and primary care teams may not realize that important relevant data can be coded. 	ብዙሓት GPs ን ናይ ቀዳማይ ረድ ኤት ጉጅለን፡ ኣገድሲ ዝተሓሓዝ ሓበሬታ ናብ ኮድ ክቅየር ከም ዝኽእል ኣይፈለጡን።	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures. 	ብተወሳኺ፡ ነዚ ተመሓላላፊ ዝላባዕ ሕማም ዝቆጻጸር ኣካል እንታይ ዓይነት ብቅዓት ከም ዘለዎ ዘመሓድር ሓደ ሓይሊ ወይ ዕቁር ዓቕሚ ኣሎ።	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 Reliable coding of letters and test results that will show an infection has become either confirmed or excluded 	እቲ ናብ ኮድ ዝተቐየረ ዝተጻረየ ቁጽሪ ናይ ተመርመርቲ እሞ ድማ ዓቀን ናይ ተለከፍቲ ዘርኢ ሓበሬታ ከም እተረጋገጸ ወይ ድማ ከም ዝተኣልየን የርኢ	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation. 	እዚ መንገዲ ልክዕ ከምቲ ነዚ ህሉው ናይ ኢንፍሊወንዛ ምክትታልን፡ ናይ serology (ቅምሶ ደም ምእካብ ኣገባብን)፡ ዝግበር መስርሕ ክስዕቦ ኢዩ፡ እዚ ድማ ሓሙሽተ ክፋላት ኣለዎ (1) ቀዳማዊ ክንክን ናይ ክሊኒክ ምክትታል (2) ቫይረሳዊ ምክትታል (3) ናይ ህዝቢ ሰሮሎጅካል (ቅምሶታት ደም ምእካብ) ምክትታል (4) ዝተመሓየሸ ቅምሶ ደም ናይ ግዳያት ከምኡውን (5) ሓበሬታ ምምራጽ	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually. 	NHS፡ ነቲ Systemized Nomenclature of Medicine Clinical Terms (ሲስተማቲካዊ ስም-ምውሃብ ናይ ጥዕናዊ ክሊኒካዊ ኣገባብ, SNOMED CT) ስርዓት ናይ ኮድ፡ እዚ ድማ ብልሙድ ኣብ ዓመት ጥራይ ዝሕደስ ኢዩ።	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated. 	እቶም ናይ ኮምፑተር ናይ ጥዕና ጸብጻብ (CMR) ዝህቡ ነቲ ሕጂ ኣብ ስራህ ዘየለ፡ ሪድ ኮድ (Read clinical terms version 3 – CTv3) ዝበሃል ስርዓት/መስርሕ ስለ ዝተጠቀሙ፡ ገለ ሕልኽላኽ ተራእዩ።	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Additionally, there were no clinical codes to record COVID-19 in early February 2020. 	ክሳብ መጀመርያ ለካቲት ናይ 2020፡ ዝኾነ ክጽብጸብ ዝኽእል ክሊኒካዊ ኮድ ናይ ኮቪድ-19 ኣይነበረን።	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes. 	ስለዚ፡ እቶም ክልተ ቀንዲ ናይ GP ስርዓት ኣቕርቦት ዝህቡ፡ ነቶም ሓሙሽተ ክፋል ናይ ኮዳት ወሲኾም፡ ከምቲ ኣብ ሰንትጠረጅ-4 ዝረአ ዘሎ፡ ከም ሎካል ኮዳት ናይ ሲስተም።	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4). 	ናይ ዓባይ ብሪጣንያ ኢመርጀንሲ ምልቃቕ ናይ SNOMED CT ሓሳባት ን ኮቪድ-19፡ ኣቢ ናይ CMR ሲስተማት (Table 4) ቀልጢፉ ከምዝርከን ተጌሩ፡	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1). 	እቲ ዕላማ እዚኣቶም ቀስ ብቀስ ናብቲ ሓድሽ ናይ SNOMED CT ሓሳባት ክርዕሙ ኢዮም፡ እቲ ምክንያት ድማ፡ ህላውነት ናይዞም ሓሳባትን፡ ተኽእሎታት ናይ ዝመሳሰሉ ሓበሬታ (Multimedia Appendix 1) ምቅዳሕን ስለ ዝከኣል ኢዩ።	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test). 	እቲ ቀንዲ ኣድላዪ ጠለብ ናይዚ ድማ፡ እቲ ክእለታት ኮድ ናይ ምጽሓፍ (4ይ ሰንተረጅ) ኣብ ጉዳይ ናይ ኮቪድ-19፡ ምቅላዕ ነቲ ሓደጋታት ናይ ምልባዕ (ናብቲ ኣዝዩ ኣሰካፊ ቦታታት ክጎዓዝ ወይ ክመሓላለፍ)፡ ኮቪድ-19 ምስ ዝሓዞ ሰብ ምርኻብ፡ ጸብጻብ ን ናይ ሓደ ሰብ ብ ኮቪድ-19 ዝተታሕዘ፡ ከምኡ'ውን እቲ ሕማም ከም እተወገደ (ኣሉታዊ መርመራ ክኸውን ይኽእል)	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020). 	ብተወሳኺ፡ እቶም ተልመዲናት/ኣባላት ንዝኾነ ካብ ወጻኢ ሃገር ዝኣተወ፡ ኩሉ ዝበጽሖ ሃገራት ክስነድ ዘለዎ ተኽእሎ (ኣብ ለካቲት 8,2020 ዝተተግበረ) ብምጥርናፍ፡ ኮደ ክጽሕፋ/ፉ ተኽእሎ ኣለዎም።	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Figures 2-​-44 show the EMIS web implementation. 	ስእሊ 2—44 ናይ EMIS web ስራሓት የርኢ	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Currently, virology samples for influenza surveillance are accompanied by a standard request form. 	ኣብዚ እዋን እዚ ናይ ቫይረስ ቅምሶ ን ናይ ኢንፍሊወንዛ መከታተሊ፡ ብ ደረጃ ኡ ዝሓለወ ናይ ጠለብ ፎርም ዝስነዩ ኢዮም።	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 For COVID-19, we will create a new request form that will record: 	ን ኮቪድ-19፡ ነዞም ዝስዕቡ ዝዕቅቡ ናይ ጠለብ ፎርም ከነዳሉ ኢና፡	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 Date of onset of symptoms 	መዝገብ ወረራ/መጥቃዕቲ ናይ ምልክታት	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
en	ti-er	 Diagnosis of any of the following: 	መርመራ ናይ ዝኾነ ካብዞም ዝስዕቡ፡	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Acute bronchitis/bronchiolitis in those younger than five years 	ጉርጉማ / ነድሪ ጉርጉማ ኣብቶም ትሕቲ 5 ዓመት ዝዕድሚኦም ቆልዑ	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	ti-erQk8=
