sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	kr	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	Bu gotǝ dǝwo duli sǝnana ye saa meu yin cidaan so ye dǝ gana ro waljin sawo adadu bu ngaltǝ duli ye dǝ fulutǝna ye dǝro. 	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	kr	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	Sursuri kǝnga zawal RCGP RSC-PHE ye faidatǝ men, kǝla falangtǝ COVID-19 ye bǝlin ma dǝ yen nagaduro koktǝna. 	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	kr	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	Fasal bayanna kǝzǝbtǝro fandoye banazǝ bayanna mǝradǝtǝna fandoye dǝn kǝnasar tuwondǝna, bayan ruwotǝ mawu bayan hǝratǝ dǝ baditǝna lan. 	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	kr	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	Ngawo adǝyen, fasal sursuri kǝngaye kǝrmaye dǝga yasama Shi lan bayanna jamaye gotǝ dǝ ci tilowa men dǝ shi ye faidazǝna. 	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	kr	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	Adǝyeyi ma, kǝrma dǝro ande dǝ tawadǝnde ba kǝla ngalno sursuri kǝngaye adǝ ye bayanna kǝzǝbkǝ ro cǝ katabwa suro fatoye men kǝriwtǝye suwudin wa ro aw la kǝla kǝlan refot yo ba dǝ ye mǝradǝnde bayan fantǝye zaman ye dǝga galjin wa ro. 	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	kr	 National Basketball Association suspends season due to COVID-19 concerns 	Karabka National Basketball Association ye dǝ biskenza dawarzana sawo kaziyiyya COVID-19 ye ro. 	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	Yim Larafaawa, United States' National Basketball Association (NBA) ye biskenza goniwaye dǝ dawarrada kaziyiyya COVID-19 ye ro. 	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	 NBA ye shawari kamtǝnzǝ adǝ ngawo biske ma Utah Jazz ye tyinzǝn kuli kwasabe COVID-19 ye dǝ tuwondǝna yen. 	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 The NBA did not release the identity of the player in question in its announcement. 	NBA dǝ ye su biske ma dǝ ye dǝ sǝtanyi maeutǝnzǝ la dǝn. 	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	Sandi ye shi dǝ Chesapeake Energy Arena suro Oklahoma City ye dǝn ba wada, na dǝwo Utah Jazz dǝ rokko Oklahoma City Thunder-a biskezayin dǝn. 	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice." 	Hawarwu ro manazǝyin dǝn, the NBA dǝ "biske dawarjin ngawo yim [larafawa] shawari kamtǝn kǝla biske so dǝ sai yim Allaye ro habtǝna dǝn" 	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	Biske Jazz ye ba tǝtana, biske NBA ye gade la yim Larafawa kate kate Sacramento Kings-a New Orleans Pelicans-a yen tǝdin dǝga so. 	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 Other games scheduled for Wednesday were still held, according to NBC News. 	Biskewa gade Larafa ro dawartǝna so dǝ tǝdǝna, futu hawarwa NBC yen fantǝna dǝyeyi. 	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	The United States' ye karabkawanzǝ kura kura gade basketball ye so dǝ, National Collegiate Athletic Association, shi dǝwo ne biskewa basketball ye muwontiwa ye so dǝ dawarjin dǝ, ba gaskanzǝ dǝ sǝsana, March Madness, karabkawa kamuwaye-a kongaaye-a so. 	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	Futu Johns Hopkins University lan fantǝna dǝyeyi, Larafa ro, am 1,279 ye dǝyeyi tawatkata ro kwasa COVID-19 ye dǝ ye zamzǝna mbeji suro United States yen. 	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 CNBC reported there were at least 118,381 cases worldwide. 	CNBC ye hawar cina kǝla alama am kwasa ye zamzǝna 118, 381 ye dǝyeyi mbeji dina samma son ro. 	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	kr	 US President Trump declares COVID-19 national emergency 	Kura Lardǝ US ye Trump ye COVID-19 dǝ Lamar duwasashi ye lardǝye ro buwozǝna. 	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	Yim Zǝmawa kura lardǝ United States ye Donald Trump dǝ ye bana duwasashi ye mawuzǝna kǝla falangtǝ coronavirus ye kǝrmaro wajin dǝ yen. 	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	Shawari adǝ kedo ngawo World Health Organization ye falangtǝ dǝga mawuzǝna yen, shi dǝwo kwasa COVOD-19 ye suwudǝna ma dǝ kwasa dinaye ro. 	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	Shawari adǝ ye gomnati lardǝye dǝro dǝlǝw alama kawo nzraiye biliyon US$50 ye dǝyeyi fandoye cin kwasa dinaye dǝga kǝriwtǝ ro, futu NBC News ye gulzǝna dǝyeyi. 	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 The proclamation specifically said "the COVID-19 outbreak in the United States constitutes a national emergency" and said the national emergency began on March 1, almost two weeks before the proclamation itself. 	Wurmatuwu dǝye musamman ro wono "falangtǝ COVID-19 ye dǝ suro United States ye dǝn hal duwasashi ye ro walzǝna" and wono hal duwasashi ye adǝ yim March 1 badiwono, alama mawu indi kawu wurmatǝgǝ dǝ yen. 	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 The United States Department of Health and Human Services declared the outbreak a "public health emergency" on January 31. 	 United States ye fellanzǝ cidawa nǝlefaye-a kanjimaliye-a dǝye falangtǝ dega "hal duwasashi ye nǝlefaye" lan buwono yim January 31. 	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	Trump ye cidaram bana duwasashi ye (FEMA) dǝga bana gomnatiye kǝla COVID-19 yen yiwo dǝro sǝkǝnyi, shi dǝwo Politico ye kǝla dǝn rifot cina dǝ ye gonyiwa bana duwasashi ye kǝnjo ye la so wa nongu ro tǝkǝna. 	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying "FEMA has an important role in coordinating the larger response to the crisis" and "[i]f there's an emergency, FEMA needs to be involved." 	Politico ye mana Tim Manning ye kamzǝ gozǝn, ngawon banama kazadala FEMA ye, shi guljin dǝn "FEMA dǝ cidanzǝ faida mbeji kǝla bana kǝnjo dalil fitna adǝye yen dawartǝ ro kuru "[s]a hal duwasashi ye mbeji ro waljiya, mǝradǝ FEMA dawudǝro yikoye mbeji". 	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	Trump ye shawari adǝga kamkono fǝrtǝ wuwom dustur lardǝye kǝla duwasashi ye dǝn, rokko cidaramwa notoye la son.  	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	Gomnati Trump ye dǝye waltǝ kasadǝwa la gade kǝla bana lamar COVID-19 ye dǝn wurmazǝna, suro dǝn kawo njiye kǝla kusuwa dǝwo furawa lardǝyen sumoyin ma dǝ watǝgǝ so kuru US ye kǝndawunzǝ gǝnanoye yiwo dǝ yira so. 	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	kr	 Impact of the 2019–20 coronavirus pandemic on education 	Faida kataf Ilmube dalil kasuwa wawabe sa'a 2019 a 2020 lan tǝwandǝnadǝn. 	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	Kasuwa wawa be Coronavirusbe sa'a 2019-2020 wazǝnadǝbe lamarra Ilmube Dunya samma bega taidazǝ zamzǝna dalil maranta a Jamiyasoga zaktǝbedǝyen. 	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	Yim kǝntau April bǝ 8 adǝ ta'adir Majirra Biliyan 1.716 zamzǝ dalil maranta zaktǝ kasuwa wawabe COVID-19 kaltǝlan. 	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	Futǝ huwuma UNESCO be nininzǝbe fulezǝnadǝn lardǝga 188 howom Maranta zaktǝbedǝga furtǝro sakǝ dunya sammalan ta'adir sana 99.4% majirrabe Dunyan zamzǝ. 	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries. 	Yim kau kǝntaube March 23 - 2020 huwuma Jarawa Cambridge International Examinations be (CIE) lan notǝnadǝbe jarawanzǝ kǝntau May/June be sa'a 2020 dunya samma bedǝga haramjiwo. 	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences. 	Jarawa International Baccalaureate examsbedǝye kuru wurratǝ kuru adǝga watǝdǝ Fura'a Malumma fatoriwu a falgǝnyi zamzǝ hatta lamarra arziyiyeso kor-korreso samma zamzǝna.  	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services. 	Maranta kǝla COVID-19 zaktǝdǝbe sǝkǝ kor-korso lamarra arziyibesoro kaziyiya kada suwudǝna surodǝn kusu Majirrabeso, darasǝ zamanbeso, nzǝliwo attambeso kuru fato baso adǝgaima nduli saftǝso, fatoriso, nduwu dunya ndǝftǝbeso, cida maskinbeso. 	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 The impact was more severe for disadvantaged children and their families, causing interrupted learning, compromised nutrition, childcare problems, and consequent economic cost to families who could not work.In response to school closures, UNESCO recommended the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education. 	Kambo faidabazǝbedǝ Nduliya awazanso a nasha kǝranzaben zamzǝ kǝranz ngaworo kalakcin kaziyi nasha ndǝne layen zawandin kuru lamarra arziyibe fatoriyesoyega ngaworo kalasǝna. Cinzǝbega Huwuma UNESCObe kǝla maranta zaktǝbedǝn cinadǝn fasal kǝra cintbega mundǝ duwu Dunya ndǝftǝbe fasal fǝrmtga kuru shilan faidata majirra jintǝbeso natǝga kuru shilan talisǝ kǝrabe dǝga fuluro. 	Wikipedia_handpicked_5:1867	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Efforts to stem the spread of COVID-19 through non-pharmaceutical interventions and preventive measures such as social-distancing and self-isolation have prompted the widespread closure of primary, secondary, and tertiary schooling in over 100 countries.Previous outbreaks of infectious diseases have prompted widespread school closings around the world, with varying levels of effectiveness. 	Kasadǝ kasuwa COVID-19 be kaltǝbe diwal cidaram kurunbeso balan kǝndobe alamanna tǝwallaro kǝndoso kǝla kulero nzǝkosobedǝ sandima bana sadǝ nasha Marantaso a zaktǝbe lardǝga 100 gozǝnalan kǝndobedǝro. Kasuwadǝbe fǝlentǝnzǝdǝ shima kataf Maranta zaktǝbe Dunyabedro banazǝ. 	Wikipedia_handpicked_5:1868	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Mathematical modelling has shown that transmission of an outbreak may be delayed by closing schools. 	Futǝ sumsomiye fǝlezǝnadǝbe kasuwa jamaro tartǝyinma adǝa fulentǝzǝdǝbe gana Maranta zaktǝdǝro talisǝ sǝwudǝna. 	Wikipedia_handpicked_5:1869	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 However, effectiveness depends on the contacts children maintain outside of school. 	Adǝsam masolan Nduliso a kaltǝdǝ futǝ cabedgairo kaltǝna gawo Marantaben 	Wikipedia_handpicked_5:1870	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 School closures may be effective when enacted promptly. 	Maranta zaktǝdǝ sa furtǝro tǝkǝnadǝ taku-takuro faidazǝ tǝwando. 	Wikipedia_handpicked_5:1871	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 If school closures occur late relative to an outbreak, they are less effective and may not have any impact at all. 	Maranta zaktǝdǝ loktǝ kauwadǝ fulzǝnadǝ kallan gǝnyi tǝdoma faidanzǝ kǝske Allahyeman. 	Wikipedia_handpicked_5:1872	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Additionally, in some cases, the reopening of schools after a period of closure has resulted in increased infection rates. 	Nzǝra dalilalan marantasodǝ ngawo loktǝ zaktǝnabeladǝn waltǝ furǝmtiya jaza kasuwadǝbe tǝrabero waljin. 	Wikipedia_handpicked_5:1873	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 As closures tend to occur concurrently with other interventions such as public gathering bans, it can be difficult to measure the specific impact of school closures.During the 1918-1919 influenza pandemic in the United States, school closures and public gathering bans were associated with lower total mortality rates. 	Kataf Maranta zaktǝbedǝ tartiffa gadewa kǝltǝ gowotǝ alamanna samno Jamabe haramtǝso a adǝ shiye kataf kaziyiya amma faida shilan tǝwandǝna. Loktǝ sa'a 1918 gozǝ 1919 sadǝnaladǝn wawa lardǝ United State ben wazǝnadǝn marantabe zaktǝna samno Jmabeye haramtǝnadǝbe sǝkǝ adadǝ kǝrmu dalil dǝbega fuluzǝna. 	Wikipedia_handpicked_5:1874	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Cities that implemented such interventions earlier had greater delays in reaching peak mortality rates. 	Burniya kataf anyiwa kǝla loktǝben gozanadǝ tajirwa roben fulusawandǝna dalil kasuwadǝben. 	Wikipedia_handpicked_5:1875	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Schools closed for a median duration of 4 weeks according to a study of 43 US cities' response to the Spanish Flu. 	Maranat loktǝ mawu diyaubero zaktǝdǝbe kǝlan kulashi Burni 43 lardǝ US ladǝn tǝdo kǝla kataf lardǝ Spanish be tantayiben gozǝnadǝn. 	Wikipedia_handpicked_5:1876	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 School closures were shown to reduce morbidity from the Asian flu by 90% during the 1957–58 outbreak, and up to 50% in controlling influenza in the US, 2004–2008.Multiple countries successfully slowed the spread of infection through school closures during the 2009 H1N1 Flu pandemic. 	Maranta zaktǝdǝbe futǝ fulezǝnaladǝn kasuwa tantayibe sha Asian flu lan notǝnadǝ afu sana 90% tǝwandǝna sa'a 1957-58 sadǝnadǝn flenzǝndǝ kuru sana 50% lan kaltǝna kasuwadǝ lardǝ US ben sa'a 2004-2008 flezǝnaladǝn tǝwandǝna.Lardǝga kadan kǝnasar sawandǝna nasha Marantaga zaktǝbeladǝn wawa kasuwabeso tarta kaltǝlan sa'a 2009 H1N1 be lan. 	Wikipedia_handpicked_5:1877	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 School closures in the city of Oita, Japan, were found to have successfully decreased the number of infected students at the peak of infection; however closing schools was not found to have significantly decreased the total number of infected students. 	Marata burni Japan be sha Oita notǝnadǝn tǝdǝnadǝ kǝnasarra tǝwandǝna kasuwa dǝga flutǝlan amma adǝmadǝbe flumǝradǝgatama dǝga sǝwandǝnyi nasha adadu Majirra Marantabe kǝntadǝga flutǝlan. 	Wikipedia_handpicked_5:1878	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Mandatory school closures and other social distancing measures were associated with a 29% to 37% reduction in influenza transmission rates. 	Mbutǝ Maranata zaktǝbega tǝwallaro kǝndadǝ flu sana 29%-37% sadǝna tǝwandǝna tantayi kamro faltǝben. 	Wikipedia_handpicked_5:1879	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Early school closures in the United States delayed the peak of the 2009 H1N1 Flu pandemic. 	Maranta daten Lardǝ United State ben zaktǝdǝbe sǝkǝ wawa tanatayibe sa'a 2009 H1N1 kalzǝna. 	Wikipedia_handpicked_5:1880	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Despite the overall success of closing schools, a study of school closures in Michigan found that "district level reactive school closures were ineffective."During the swine flu outbreak in 2009 in the UK, in an article titled "Closure of schools during an influenza pandemic" published in the Lancet Infectious Diseases, a group of epidemiologists endorsed the closure of schools in order to interrupt the course of the infection, slow further spread and buy time to research and produce a vaccine. 	Kǝnasarra Allah bara sǝkǝ Maranta zaktǝladǝn tǝwandǝna futǝ Kulashi Kǝrwe Michigan ben tǝdǝna maranta zaktǝna sodǝn kasuwadǝ duno baro walzana.Lardǝ UK ben kasuwa tantayibe sha "Swine flu" sa'a 2009 flezǝndǝn kawe sha "maranta zaktǝ lotǝ wawa tantaiybelan" durǝmza lafsandǝn kufu Lita kadiyibe sandima shawori maranta zaktǝbedǝ sǝro kitawu nzabedǝn sadǝ kasuwa dǝga kaltǝro kuru loktǝ goza kulashi a sadǝna futǝtǝdǝ tartǝnzǝga kaltǝlan kuru kaliminzǝga matǝgason. 	Wikipedia_handpicked_5:1881	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Having studied previous influenza pandemics including the 1918 flu pandemic, the influenza pandemic of 1957 and the 1968 flu pandemic, they reported on the economic and workforce effect school closure would have, particularly with a large percentage of doctors and nurses being women, of whom half had children under the age of 16. 	Kulashi buron kǝla wawa tantayibe sa'a 1918,1957 a 1968 bedǝn tǝdǝnadǝben fulezǝna faida Arziyiya cida maranta zaktǝ adǝn Lita a Rawiwu a Kǝshana a Nduli sa'a 16 cidiyanna kaltǝna. 	Wikipedia_handpicked_5:1882	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 They also looked at the dynamics of the spread of influenza in France during French school holidays and noted that cases of flu dropped when schools closed and re-emerged when they re-opened. 	Kuruson lardǝ France belandǝn turuna tantayibe tartǝdǝ kaltǝna Maranta Frenchbe dǝ batalla karadǝbe sǝkǝ taidazǝ fulutǝna amma sa maratasodǝ katǝnaladǝn tǝrana. 	Wikipedia_handpicked_5:1883	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 They noted that when teachers in Israel went on strike during the flu season of 1999–2000, visits to doctors and the number of respiratory infections dropped by more than a fifth and more than two fifths respectively. 	Loktǝ Malumma Marantabe lardǝ Israelbe cidaro gǝrazana kuru shima loktǝ kasuwa tantayibe sa'a 1999-2000 sadǝnadǝ am Litabero letǝwudǝ flutǝna uwuwa kozǝnalan. 	Wikipedia_handpicked_5:1884	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 For schools and childcare facilities, the U.S. Centers for Disease Control and Prevention recommends short-term closure to clean or disinfect if an infected person has been in a school building regardless of community spread. 	Lardǝ U. S be daudinzǝ kasuwa kaltǝbe shawori cinadǝ shima loktǝ ganaro Maranta zaktǝ a nadǝga kadau baro kǝndo a kuru kamzamzǝnag kurumtǝdǝ gatǝga suro marataben au bulalan. 	Wikipedia_handpicked_5:1885	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 When there is minimal to moderate community transmission, social distancing strategies can be implemented such as cancelling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms. 	Sa kasuwa dǝbe tartǝ baula ganalando daudauro waljiya daji tartif kaltǝbega tawattǝyin alamanna : bularoso, samnoso,darasǝ fiscal Education beso, kusotto jiliwiyayi kalso a haramtǝ kuru Ofis cidawu nalewabe na nduliso an danadǝ nadǝn kotǝ tǝtuluwin. 	Wikipedia_handpicked_5:1886	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered. 	Sa kasuwasodǝ bulalan tartǝdǝ nguwujiya daji buladǝn kataf tǝwalbeso dǝga gotin marantaso zaktǝdǝbe waniye kasatin. 	Wikipedia_handpicked_5:1887	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 On 26 January, China instituted measures to contain the COVID-19 outbreak which included extending the Spring Festival holiday to contain the outbreak. 	Kǝntau Januaribe kaunzǝ 26 lardǝ China be kataf COVID- 19 flenzǝnadǝn shima batalla kǝlele sabeladǝn kǝnjowo. 	Wikipedia_handpicked_5:1888	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 Universities and schools around the country closed. 	Dinaa sammalan Marantaso Jamiyasoga zakada. 	Wikipedia_handpicked_5:1889	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 On 23 February, Iran's Ministry of Health announced the closure of universities, higher educational institutions and schools in several cities and provinces. 	Yim kau kǝndaube 23 kǝntau Feburuary bega cidaram Nalewabe lardǝ Iranbe Jamiyaso, Marantaso a kǝrwe a kura-kura kadalan zaksǝna. 	Wikipedia_handpicked_5:1890	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	kr	 On 3 March, UNESCO released the first global numbers on school closures and affected students. 	Kǝntau March be kaunzǝ 3 Huwuma UNESCO be adadu kǝn auwalbe maranta Dunyan zaksanabega citǝluwo. 	Wikipedia_handpicked_5:1891	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
