sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	km	 We intend to capture the following. 	យើង​មាន​បំណង​ចាប់​យក​ដូច​ខាងក្រោម។	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44) 	បន្ទុកការងារគ្លីនិកទាក់ទងនឹងរបាយការណ៍នៃជំងឺ COVID-19 ដោយប្រើលេខកូដដែលបានបង្កើតឡើងដើម្បីដាក់ទង់ករណី ករណីដែលត្រូវបានវាយតម្លៃ និងកន្លែងដែលមានការឆ្លងត្រូវបានគេដកចេញ (រូបភាពទី 2--44)	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Foreign countries visited in the last 28 days 	បណ្តាប្រទេសបរទេសដែលបានធ្វើទស្សនកិច្ចក្នុងរយៈពេល 28 ថ្ងៃចុងក្រោយនេះ	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Existing codes that may have utility (Tables 1-​-3).3). 	លេខកូដដែលមានស្រាប់ដែលអាចមានឧបករណ៍ប្រើប្រាស់ (តារាង 1-​-3).3)។	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Many GPs and primary care teams may not realize that important relevant data can be coded. 	ក្រុម​គ្រូពេទ្យអនុវត្តទូទៅ និងថែទាំ​បឋម​ជា​ច្រើន​​​អាច​​នឹង​​មិន​ដឹង​ថា​​ទិន្នន័យ​ពាក់ព័ន្ធ​សំខាន់ៗ អាច​ត្រូវ​បាន​ចុះកូដនោះទេ។	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures. 	វាក៏មានសក្តានុពលផងដែរក្នុងកំឡុងពេលមានជំងឺរាតត្បាតណាមួយដើម្បីតាមដានប្រសិទ្ធភាពនៃវិធានការត្រួតពិនិត្យការបញ្ជូន។	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Reliable coding of letters and test results that will show an infection has become either confirmed or excluded 	ការសរសេរកូដអក្សរ និងលទ្ធផលតេស្តដែលអាចទុកចិត្តបានដែលនឹងបង្ហាញពីការឆ្លងបានក្លាយជាការបញ្ជាក់ ឬមិនរាប់បញ្ចូល	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation. 	វិធីសាស្រ្តនេះនឹងអនុវត្តតាមវិធីសាស្រ្តដែលត្រូវបានប្រើនៅក្នុងប្រព័ន្ធឃ្លាំមើលជំងឺផ្តាសាយនាពេលបច្ចុប្បន្ន និងការសិក្សាពីសេរ៊ីថ្មីៗ និងរួមបញ្ចូលនូវសមាសធាតុចំនួនប្រាំគឺ៖ (1) ការឃ្លាំមើលគ្លីនិកបឋម (2) ការឃ្លាំមើលមេរោគ (3) ការឃ្លាំមើលស៊ែររបស់ប្រជាជន (4) សេរ៉ូមសម្រាប់​មនុស្ស​ងើបពីឈឺនៅក្នុងករណី និង (5) ការរៀបចំទិន្នន័យ។	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually. 	NHS ប្រើប្រព័ន្ធនាមវលីវេជ្ជសាស្ត្រដែលមានលក្ខណៈជាប្រព័ន្ធ (SNOMED CT) នៃកូដដែលជាទូទៅត្រូវបានធ្វើបច្ចុប្បន្នភាពតែពីរដងក្នុងមួយឆ្នាំ។	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated. 	មានភាពស្មុគស្មាញបន្ថែមទៀត នៅពេលអ្នកផ្គត់ផ្គង់កំណត់ត្រាវេជ្ជសាស្ត្រតាមកុំព្យូទ័រ (CMR) មួយចំនួនប្រើប្រាស់ប្រព័ន្ធចុះកូដ Read (លក្ខខណ្ឌគ្លីនិក Read ជំនាន់ទី 3 – CTv3) ដែលលែងត្រូវបានធ្វើបច្ចុប្បន្នភាពទៀតហើយ។	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Additionally, there were no clinical codes to record COVID-19 in early February 2020. 	លើសពីនេះទៅទៀត មិនមានកូដគ្លីនិកដើម្បីកត់ត្រាជំងឺ COVID-19 នៅដើមខែកុម្ភៈឆ្នាំ 2020 នោះទេ។	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes. 	ដូច្នេះ អ្នកផ្គត់ផ្គង់ប្រព័ន្ធ GP សំខាន់ពីរបានបន្ថែមលក្ខខណ្ឌចំនួនប្រាំដែលបង្ហាញក្នុងតារាងទី 4 ថាជាកូដមូលដ្ឋានទូទាំងប្រព័ន្ធ។	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4). 	ការចេញផ្សាយគោលគំនិត SNOMED CT ជាបន្ទាន់របស់ចក្រភពអង់គ្លេសជំងឺ COVID-19 ក៏ត្រូវបានផ្តល់ជូនជាបន្តបន្ទាប់នៅទូទាំងប្រព័ន្ធ CMR ទាំងអស់ (តារាងទី 4) ។	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1). 	គោលបំណង គឺថា ទីបំផុតពួកវាទាំងនេះនឹងត្រូវបានផ្គូរផ្គងទៅនឹងគំនិតថ្មីរបស់ SNOMED CT នៅពេលដែលវាអាចប្រើបានដែលអនុញ្ញាតឱ្យកត់ត្រាទិន្នន័យដែលពាក់ព័ន្ធ (ឧបសម្ព័ន្ធពហុមេឌៀទី 1) ។	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test). 	តម្រូវការសំខាន់ៗសម្រាប់ការចេញផ្សាយនេះគឺសមត្ថភាពក្នុងការសរសេរកូដ (តារាងទី 4) ករណីនៃជំងឺ COVID-19 ការប្រឈមនឹងហានិភ័យនៃការឆ្លង (ធ្វើដំណើរទៅតំបន់ដែលអាចមានហានិភ័យខ្ពស់) ប៉ះពាល់ជាមួយអ្នកដែលឆ្លងមេរោគជំងឺ COVID-19 របាយការណ៍ដែលថាមនុស្សម្នាក់ត្រូវបានគេធ្វើតេស្តសម្រាប់ជំងឺ COVID-19 ហើយជំងឺនេះត្រូវបានគេដកចេញ (ទំនងជាលទ្ធផលតេស្តអវិជ្ជមាន)។	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020). 	លើសពីនេះទៅទៀត ឥឡូវនេះការអនុវត្តនានាអាចចុះកូដការធ្វើដំណើរទៅបរទេសដែលបានធ្វើឡើង រួមទាំងសមត្ថភាពកត់ត្រាដំណើរទស្សនកិច្ចទៅកាន់ប្រទេសជាច្រើន (បានអនុវត្តនៅថ្ងៃទី 8 ខែកុម្ភៈ ឆ្នាំ 2020)។	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Figures 2-​-44 show the EMIS web implementation. 	រូបភាពទី 2-​-44 បង្ហាញការអនុវត្ត​បណ្ដាញនៃប្រព័ន្ធព័ត៌មានគ្រប់គ្រងការអប់រំ។	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Currently, virology samples for influenza surveillance are accompanied by a standard request form. 	បច្ចុប្បន្នសំណាកវីរុសសម្រាប់ការតាមដានជំងឺផ្តាសាយត្រូវបានអមដោយទម្រង់ស្នើសុំស្តង់ដារ។	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 For COVID-19, we will create a new request form that will record: 	សម្រាប់ជំងឺ COVID-19 យើងនឹងបង្កើតបែបបទស្នើសុំថ្មីដែលនឹងកត់ត្រា៖	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Date of onset of symptoms 	កាលបរិច្ឆេទនៃការចាប់ផ្តើមនៃរោគសញ្ញា	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Diagnosis of any of the following: 	ការធ្វើរោគវិនិច្ឆ័យណាមួយដូចខាងក្រោម៖	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Acute bronchitis/bronchiolitis in those younger than five years 	ជំងឺរលាកទងសួត​ធ្ងន់ធ្ងរ/ជំងឺ​រលាក​ទងសួតចំពោះ​ក្មេង​​ដែល​មាន​អាយុ​តិចជាងប្រាំឆ្នាំ	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Lower respiratory tract infection (LRTI) 	ការឆ្លងមេរោគរលាកផ្លូវដង្ហើមទាប (LRTI)	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 History of fever (Y/N); measured (Y/N); if yes, level 	ប្រវត្តិគ្រុនក្តៅ (Y / N) បានវាស់ស្ទង់ (Y / N) បើមាន កម្រិត	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate 	ការថប់ដង្ហើម (បាទ/ចាស/ទេ) ប្រសិនបើវាស់៖ អត្រាភាពឆ្អែតនៃអុកស៊ីសែន និងផ្លូវដង្ហើម	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Recent travel (Y/N); if yes, countries visited in last 14 days 	ការធ្វើដំណើរថ្មីៗនេះ (Y/N) បើមាន ប្រទេសនានាបានទៅធ្វើទស្សនកិច្ចក្នុងរយៈពេល 14 ថ្ងៃចុងក្រោយ	PubMed_10:930	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Contact with a named person with confirmed COVID-19 (Y/N) with a free text comment about the level of certainty 	ទាក់ទងជាមួយអ្នកដែលមានឈ្មោះឆ្លងដោយជំងឺ COVID-19 (Y/N) ដោយមានអត្ថាធិប្បាយជាអត្ថបទឥតគិតថ្លៃអំពីកំរិតនៃភាពប្រាកដប្រជា	PubMed_10:931	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 These codes will be grouped ontologically into “definite”, “probable”, “possible”, and “not a case” using our standard approach to grouping codes (Table 5), which has been used previously across disease areas. 	លេខកូដទាំងនេះនឹងត្រូវបានដាក់ជាក្រុមតាមបែបវិទ្យាសាស្ត្រទៅជា “ច្បាស់លាស់” “អាចធ្វើទៅបាន” “ អាចធ្វើទៅបាន” និង “មិនមែនជាករណី” ដោយប្រើវិធីសាស្រ្តស្តង់ដាររបស់យើងចំពោះលេខកូដក្រុម (តារាងទី 5) ដែលត្រូវបានប្រើពីមុននៅទូទាំងតំបន់ដែលមានជំងឺ។	PubMed_10:932	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 The RCGP RSC definition for ILI is shown in Multimedia Appendix 2. 	និយមន័យ RCGP RSC សម្រាប់ ILI ត្រូវបានបង្ហាញនៅក្នុងឧបសម្ព័ន្ធទី 2 ។	PubMed_10:933	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Public Presentation of Data Using an Observatory and Dashboards 	បទបង្ហាញ​ទិន្នន័យ​ជាសាធារណៈ​ដោយ​ប្រើប្រាស់​​កន្លែងសង្កេត និង​ផ្ទាំង​ព័ត៌មាន	PubMed_10:934	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples. 	យើងនឹងអភិវឌ្ឍអ្នកអង្កេតការណ៍ដើម្បីបង្ហាញទិន្នន័យថ្នាក់ជាតិ និងផ្ទៃតាប្លូសម្រាប់ផ្តល់មតិយោបល់ចំពោះការអនុវត្តអំពីគុណភាពទិន្នន័យរបស់ពួកគេ និងការប្រមូលគំរូវីរុសវិទ្យា និងរោគសញ្ញាវិទ្យា។	PubMed_10:935	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 This is based on coding described in Table 4. 	នេះផ្អែកលើកូដដែលបានពិពណ៌នានៅក្នុងតារាងទី 4 ។	PubMed_10:936	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Definite case will be presented on our dashboard as “cases” of COVID-19. 	ករណីច្បាស់លាស់នឹងត្រូវបង្ហាញនៅលើផ្ទាំងព័ត៌មានរបស់យើងជា “ករណី” នៃជំងឺ COVID-19 ។	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Possible cases will be presented as “Under investigation” (investigating). 	ករណីដែលអាចកើតមាននឹងត្រូវបង្ហាញជា “ស្ថិតក្រោមការស៊ើបអង្កេត” (ការស៊ើបអង្កេត) ។	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 “Not a case” will be presented as “Excluded”. 	"“មិនមានករណីណាមួយ” នឹងត្រូវបង្ហាញថា ""មិនបានរាប់បញ្ចូល"" ទេ។"	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded. 	ទិន្នន័យតាមអ៊ិនធើណែតត្រូវបានបង្កើតឡើងក្នុងរយៈពេលប៉ុន្មានសប្តាហ៍ដំបូងនៅក្នុងអង្គភាពសង្កេតការណ៍ជំងឺ COVID-19 (រូបភាពទី 5) ដែលបង្ហាញពីចំនួនអ្នកជំងឺ និងអត្រាសរុបចំពោះអ្នកជំងឺ 10,000 នាក់នៃករណី ដែល​បានឆ្លង ឬស្ថិតក្រោមការស៊ើបអង្កេត ក៏ដូចជាកន្លែង ដែលវីរុសមិនត្រូវបានរាប់បញ្ចូល។	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 We have the option to move to twice weekly surveillance reports with a scope to change this to daily reporting. 	យើងមានជម្រើសក្នុងការផ្លាស់ប្តូរទៅរបាយការណ៍ឃ្លាំមើលប្រចាំសប្តាហ៍ពីរដងដោយមានវិសាលភាពផ្លាស់ប្តូរវាទៅជារបាយការណ៍ប្រចាំថ្ងៃ។	PubMed_10:941	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines. 	យើងនឹងបន្តយកគំរូនៃការចម្លងវីរុសពីការអនុវត្តន៍របស់យើងជាជាងឈប់បន្តទៀតនៅពេលការថយចុះនៃជំងឺផ្តាសាយតាមរដូវ។	PubMed_10:942	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Additionally, we will recruit more surveillance practices. 	លើសពីនេះទៀត យើងនឹងជ្រើសរើសអ្នកអនុវត្តការឃ្លាំមើលបន្ថែមទៀត។	PubMed_10:943	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 The RCGP RSC virology practices will aim to undertake 200-300 nasopharyngeal swabs per week across the RCGP RSC sentinel network, collecting specimens across all age bands. 	ការអនុវត្តវីរុសវិទ្យារបស់ RCGP RSC នឹងមានគោលបំណងអនុវត្តលើសំណាក​តាម​ច្រមុះពី 200 ទៅ 300 សំណាកក្នុងមួយសប្តាហ៍តាមរយៈបណ្តាញឆ្មាំ RCGP RSC ដោយប្រមូលសំណាកនៅគ្រប់ក្រុមអាយុទាំងអស់។	PubMed_10:944	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days. 	បន្ថែមលើលក្ខណៈវិនិច្ឆ័យនៃការដាក់បញ្ចូលសម្រាប់ការឃ្លាំមើលជំងឺផ្តាសាយធំ (ILI, ជំងឺរលាកទងសួតស្រួចស្រាវ/រលាកទងសួត) ការអនុវត្តដែលចូលរួមនឹងទទួលយកសំណាក​ទាក់ទងនឹងច្រមុះនឹងផ្នែកខាងដើមនៃបំពង់អាហារ ពីមនុស្សណាមួយដែលបង្ហាញរោគសញ្ញាស្រួចស្រាវនៃ LRTI ប្រសិនបើមានការចាប់ផ្តើមរោគសញ្ញាក្នុងរយៈពេល 7 ថ្ងៃ។	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week. 	មន្រ្តីស្រាវជ្រាវ RCGP RSC និងបុគ្គលិកទំនាក់ទំនងអនុវត្តនឹងគ្រប់គ្រងការអនុវត្តដើម្បីទទួលបានសំណាកជាតិសរុប 200-300 ក្នុងមួយសប្តាហ៍។	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 This could be increased if PHE modelers require more samples. 	វាអាចកើនឡើង ប្រសិនបើអ្នកធ្វើគំរូ PHE ត្រូវការគំរូបន្ថែម។	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Samples from each practice would be spread across the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years and older 	គំរូពីការអនុវត្តនីមួយៗអាចត្រូវបានផ្សព្វផ្សាយតាមក្រុមអាយុដូចខាងក្រោម៖ <5 ឆ្នាំ, 5-17 ឆ្នាំ, 18-64 ឆ្នាំ, និង 65 ឆ្នាំ​ឡើង​ទៅ	PubMed_10:948	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis. 	សំណាកដែលប្រមូលបាននឹងត្រូវផ្ញើតាមស្រោមសំបុត្របង់ប្រាក់មុនផ្ញើទៅមន្ទីរពិសោធន៍ PHE ដែលសមស្របសម្រាប់ធ្វើការវិភាគ។	PubMed_10:949	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 All samples collected will be tested for the presence of influenza and COVID-19. 	សំណាកទាំងអស់ដែលប្រមូលបាននឹងត្រូវបានសាកល្បងចំពោះវត្តមាននៃជំងឺផ្តាសាយ និងជំងឺ COVID-19 ។	PubMed_10:950	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19. 	លើសពីនេះទៅទៀត សុខភាពសាធារណៈនៅប្រទេសអង់គ្លេសនឹងធ្វើតេស្ដសំណាកវិសាណូសាស្ត្រជំងឺគ្រុនផ្ដាសាយផ្សេងទៀតដែលបានប្រមូលនៅដើម និងពាក់កណ្ដាលខែកុម្ភៈ ឆ្នាំ 2020 សម្រាប់ជំងឺ COVID-19 ម្ដងទៀត។	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice. 	ការអនុវត្តនឹងនៅតែអនុវត្តតាមពិធីការ PHE សម្រាប់ជំងឺ COVID-19 ជាមួយ​ក្តីគោរពដល់មនុស្សដែលមានហានិភ័យនៃការឆ្លងមេរោគដែលគួរតែត្រូវបានចុះបញ្ជីនៅច្រកគ្រប់គ្រងជាជាងចូលរួមដោយផ្ទាល់ក្នុងការអនុវត្តរបស់ពួកគេ។	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home. 	ការ​ធ្វើ​តេស្ដ​ដោយ​ផ្ទាល់​នៃអ្នកដែល​ចូលរួម​ការវះកាត់​នៅ​តែ​ត្រូវ​បាន​អនុគ្រោះ ប៉ុន្តែ​យើង​ក៏បាន​ទាញយក​សំណាក​ដោយ​ប្រើ​ប្រដាប់ជូតលាងដោយខ្លួនឯងនៅ​ផ្ទះ​ផងដែរ។	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Summary of processes are detailed in Multimedia Appendix 3. 	សេចក្ដី​សង្ខេប​នៃ​ដំណើរការ​ត្រូវ​បាន​រៀបរាប់​លម្អិត​នៅក្នុង​ឧបសម្ព័ន្ធ​ពហុព័ត៌មាន​ទី 3។	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19. 	គ្រប់គ្នាដែលមានជំងឺដូចជាផ្តាសាយ ឬជំងឺផ្លូវដង្ហើមដែលទាក់ទងគ្រូពេទ្យអនុវត្តទូទៅ (ឧ. ទូរសព្ទសម្រាប់ការណាត់ជួប) គួរតែត្រូវបានសួរយ៉ាងជាក់លាក់អំពីការធ្វើដំណើរក្នុងពេលថ្មីៗនេះទៅកាន់ប្រទេសចិន និងប្រទេសផ្សេងៗទៀត ដែលបានបញ្ជាក់ក្នុងការណែនាំស្តីពីសុខភាពសាធារណៈនៅប្រទេសអង់គ្លេសបច្ចុប្បន្ន ឬប្រសិនបើពួកគេបានមានទំនាក់ទំនងជាមួយមនុស្សផ្សេងទៀតដែលមានជំងឺ COVID-19។	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet. 	ប្រសិនបើការសាកសួរអំពីការពិនិត្យទាំងនេះមានលក្ខណៈវិជ្ជមានអ្នកជំងឺគួរតែត្រូវបានគេណែនាំមិនឱ្យមកអនុវត្ត ប៉ុន្តែជំនួសវិញដោយធ្វើតាមសន្លឹកលំហូរ PHE ។	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 This can be by a reception or clinician staff, depending on individual practice protocol. 	វាអាចកើតឡើងដោយបុគ្គលិកទទួលភ្ញៀវ ឬគ្លីនិកអាស្រ័យលើពិធីសារអនុវត្តនីមួយៗ។	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return. 	ការហៅទាំងនេះគួរតែត្រូវបានបញ្ចូលកូដទៅក្នុងប្រព័ន្ធ GP CMR ហើយអាចត្រូវបានរាយការណ៍ជាផ្នែកនៃការត្រឡប់មកវិញប្រចាំសប្តាហ៍របស់ RCGP RSC ។	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 We have developed training material to support this coding (Multimedia Appendix 4). 	យើងបានបង្កើតសម្ភារៈបណ្តុះបណ្តាលដើម្បីគាំទ្រដល់ការសរសេរកូដនេះ (ឧបសម្ព័ន្ធពហុមេឌៀទី 4) ។	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 These include prompt cards for: 	ការអនុវត្តទាំងនេះរួមបញ្ចូលទាំងកាតបំផុសគំនិតសម្រាប់៖	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice 	បុគ្គលិកទទួលការអនុវត្ត ឬបុគ្គលិកសង្គ្រោះបន្ទាន់៖ សម្រាប់ការសរសេរកូដអ្នកជំងឺដែលទូរសព្ទមកក្រុមអនុវត្តដែលមានរោគសញ្ញានៃជំងឺផ្លូវដង្ហើមធ្ងន់ធ្ងរ ដែលមានប្រវត្តិធ្វើដំណើរទៅតំបន់សំខាន់ៗដោយផ្អែកលើការណែនាំស្តីពីសុខភាពសាធារណៈនៅប្រទេសអង់គ្លេស	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
en	km	 Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion 	បុគ្គលិករដ្ឋបាល ឬបុគ្គលិកគ្លីនិកដែលសរសេរកូដ៖ ដើម្បីលើកទឹកចិត្តដល់ការសរសេរកូដលទ្ធផលនៃករណីសង្ស័យណាមួយ រួមទាំងការសរសេរកូដលទ្ធផលអវិជ្ជមានសម្រាប់ការមិនរាប់បញ្ចូល	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kmUEg=
