sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fuv-Latn-NG	Furthermore, peaks in new cases have been estimated by distributional methods.	Fahin, nyadolji ha nyaube je keese tawama ha dabareji sankitugo.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis.	Fopndolji dabareji SEIR footi waylitama ha do matinolji je don mauni masitin ngam yahiditugo, e dabareji ndu huwidama ha nder cuddu jaangirdeji R; min tammi huwugo be cuudi jaangirdeji ABSEIR (je jo'inama ha GitHUB: https://tinyurl.com/vqu35cj) be abctools (https://tinyurl.com/tfjavz4) ngam lartugo dabareji nyau ha nder asawere.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.	Nden en don foonda sappinol nyau rabbungel SIR ha nder kude ABC, min don yaawina ngam ha sappinolji amin mara sembe do matinolji nyau ha nder asawere je don mari limtolji seeda.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most.	Bana sappinol, lare dabare ABC je hoccama ha nder matinolji ndamba Tristan da Cunta je 1967,  je limtolji I (limgal nyaube je don rabba) be R (limgal nyaube je nyambitti) don nder sappo do sappo burna fu.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio.	Ha ragare man, besdugo ha dabareji je don limti ha dow, min huwidan be dabare Kaplan-Meier be sappinolji didi (mayde be nyambittol) ngam larugo limtol mayde.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results.	Dabare nde jodday do dabareji ABC e footi hollina sappinolji ha kunde lartolji ha dabareji ngadol je didi ndu ngam foondugo sembe sappinolji.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	RCGP RSC's surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002.	Aynol RCGP RSC be PHE don lati bana Fadol Jam Baandu do Tawreta 3 je The Health Service (Aynol Matinol nyaudo) Regulations 2002.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	This has been confirmed by PHE's Caldicott Guardian's Office.	Ndu jabbotto bana ni gal Caldicott Guardian's Office PHE.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	We do not see any increased risk to practices or practitioners taking part in this surveillance.	Min laray larula feere ha kude mala huwobe je don larni nder aynol ndu.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Infection prevention and control advice will follow extant national guidance.	Fadol nyau be feelore aynol tokkitan fadol lesdi je don be sembe jonta.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts.	Nyauji je don maandi wonan larnama bana ko fadol PHE/NSH je don be sembe ha wakati nde yardi, be feeloji ha ngidolji je don mandi.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices.	Amma, ekkitol amin don larni sifturolji do huwidu be leekuji be lartol dabareji aynol nyau je don woni bana buri ha nder wakkereji kude amin.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission.	Lati bana kuje kandudum ha Regulation 12 do suklare be hurgol je don jam, je woni lartama be wakati gal Geebe Suklowo do Daraja.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Travel History and Clinical Descriptors of the COVID-19 Infections	Tariya Jaahangal be Sappinoobe Mandolji nyau COVID-19	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems.	Kude RCGP RSC feelama ngam lambugo mandolji nyau je don ngondi ngam nyau COVID-19 ha do jaahargalji CMR fu.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	This includes information on coding of clinical descriptors (Table 4) and any recent travel history.	Ndu don larni matinolji do lambugo sappinoobe mandolji nyau (Tabaal 4) be tariya jaahangal keese.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Establishment of Extended Virology Sampling	Wurtinol Leeku Yahde Viriis je Yajji	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI.	Kude RCGP RSC je nasti ha nder aynol yahde viriisji ndamba ha nder hittande fuddi wurtinugo leekuji nyaube je don mari mandolji nyauji LRTI.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	All samples received are being tested for influenza and COVID-19.	Leekuji fu je jabbotto don larti ngam ndamba be COVID-19.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	This has led to initial early identification of background spread in low-risk patients.	Ndu wadi be tawi maandirdum arandere yajjol nyau ha cakka nyaube je wala nyau feere.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling.	Ha 7 Maars 2020, dabare aynol tawi nyaube COVID-19 2 ha yimbe je maray nyauji feere e je ngaday jaahangal gal lartol leeku yahde viriisji.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19.	Batakkewol ndu don limta noy min waylitti jaahargal aynol ndama ngam aynugo sankittol nyau COVID-19 ha nder ummatore.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies.	Min wurtini e hokki lambaji keese ngam hoccugo matinolji, e min don mofta matinolji ngam aynugo dabareji darnol nyau ndu.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care.	Gal aynol ndu, min ngidi fammugo duddum do nyau rabbungel je mbiyotto COVID-19 nder suklare meere.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	In particular, its rate of spread, both temporal and geographical.	Burna fu, limtol sankittol muddum, didi fu nder wakati nder wakkere.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective.	Lartol nyaube amin je maray nyau feere matinan bo'o to dabare darnol je wondi do lartol yahde viriisji ha nyaube je don mari nyauji feere be be'en be ngidi be mabbe be wondugo ha seera do mari naffuda.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance.	Wondugo ha saare ustinan no sankittol, e footi ribaaji wona nder aynol do sankittolo do aynol be hakkika.	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy.	Amma, footi tobe feere wonda je ngadatta viriis ndu sankitta laugel ha nder ummatore , bana ko salli ha Italy.	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit.	Aynol nyaube je maray nyauji feere hokkan matinolji to en jokki tobe ndu e to limtol nyau fuddi jippugo.	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The epidemiology of COVID-19 remains emergent.	Yahde nyau COVID-19 je rabbungel don tokkita.	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration.	Bindol arandere suklare ha lesde UK yidi wi'ugo yo'o footi e wangina foto hawtirde larulaji fu be wakati man bo'o.	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy.	Dabare aynol sey footi maandi wakkereji je COVID-19 don sankitta je footi wonda kandudum nder foondolji hurgol lekki viriisji.	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations.	En tokkitan bo'o be kugal mala kala kujeji je lekki mala baatalji footi wangina je hannay nder bandu.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network.	Ha timminol, tawol nyau COVID-19 be wakati sappini jaawal nder huwidugo be dabare aynol ndu ha kawtirol lesdi fu.	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Safety of practices is our primary concern.	Jam wakkereji kude lati nummol amin je aranol.	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic.	RCGP RSC don huwa diga buri dubbi 50 e don no habda be moftugo leekuji ngam aynugo nyau be naffuda baatalgal ndamba rabbungel Hong Kong je 1968/69, ndamba Russiya je 1977/78, be nyau ndamba gaduuji je 2009.	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	We are not aware of any increased risk to practice staff or other patients from involvement in surveillance.	Min kebbay larulaji gal huwobe wakkereji kude mala nyaube je don larni be aynol tawon.	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Pandemic preparedness is part of the role of the RCGP RSC.	Taskitol ngam nyau duniyaru lati bana kugal RCGP RSC feere.	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently.	Lati aandotto yo'o lambugo matinolji diga ngidolji be kude ha RCGP RSC ustan naandol yimbe je footi mari nyau COVID-19 je be wadi bila fammugo ngam be seeka be.	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know.	Ha baabe je nyaube tawama bila ndenugo, footi mballita ha nyaudo ndu, yimbe je o ngidi be mabbe, wakkere kude ngam aandugo.	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen.	Kugal man do kude mabban no nder nyalade gooto, to wodi nyaudo tawama, ngam leybugo nden mabbita.	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The principal limitations of our system are the number of data points.	Keerolji je aranool ha nder jaahargal amin lati limgal tobeji matinolji amin.	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	We are collecting serology and virology data from 100 sites, which covers a small group of the population.	Min don mofta matinolji neebam iyam be je limtol yahde viriisji ha wakkereji 100, je don sudda geebe ummatore pammaron.	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak.	Ndu lati bodde ngam aynugo ndamba, amma en aanda be fakatre to ndu woni lekkuji deydey je he'atta ngam nyau COVID-19.	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases.	Wakkereji amin (kude aynol) don aandin timmi, e footi naffa ngam jokkittugo wakkereji kude amin ha nder wakkereji je don mari nyaube jur.	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Currently, we will be reporting weekly.	Jonta, min wanginan ndu ha asawere fu.	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach.	Dabare jaahargal amin footi wurtama didi ha nder asawere, amma footi bo'o matinolji balde mala je njamdi lati nummol amin je jonta.	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children.	Hoosugo leeku meere ngam larugo gildi ha bikkon je maray dubbi 10 footi ustama ngam lartol leeku iyam don usti ha mabbe.	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly.	Aynol je don yajjini gal huwidugo be hawtirol RCGP RSC-PHE ngam COVID-19 je wangi go nasti lau.	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created.	Dabare kebbugo dabare je kandudum je footi hoosa matinolji je don emmi lati bana titool, be hoccugo matinolji don fudda ha nder asawere wangol lambaji ndu.	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective.	Fahin bo'o, waylitugo dabare aynol je don wondi ndu ngam moftugo matinolji ummatore ha yakke feere bo'o lati naffuki.	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age.	Amma, ha jonta en aanda be fakatre to yajjol aynol ndu don hokka matinolji je he'atta ngam umminugo dabareji wondugo seera mala sappinugo be njibbol nder wakati don yahida be haaje dubbi matinolji amin.	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_fuv_0011
en	fuv-Latn-NG	National Basketball Association suspends season due to COVID-19 concerns	National Basketball Association darni fiijirde maɗa ngam COVID-19	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.	Ha alarba, National Basketball Association (NBA) Lesɗe America darni fiijirde basketball aanduɓe ngam larulaji COVID-19.	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.	Hasduye NBA tokkiti fiijowo Utah Jazz feere larti bana mari viriis COVID-19.	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The NBA did not release the identity of the player in question in its announcement.	NBA matinay inde fiijowo ndu ha nder matinol maɗa.	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder.	Mbiyotto o wonay no ha Chesapeake Energy Arena ha Oklahoma City, ha wakati je Utah Jazz fiijan no be Oklahoma City Thunder.	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."	Ha limte hubaru ndu, NBA ɗon no "darnitta fiijirde ha ɓawo hasduye [Alarba] jaahargal fiijirde ha sey to matinol feere wurti fahin."	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans.	Fiijirde Jazz darnotto, bana fiijirde NBA feere ha Alarba ha kunde Sacramento Kings be New Orleans Pelicans.	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	Other games scheduled for Wednesday were still held, according to NBC News.	Fiijirdeji feere je ɓe waɗi jaahargal ngal ngam Alarba saanjay no tawon, ha limte NBC News.	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues.	Fiijirde basketbaal maungel feere ha Lesɗe America, National Collegiate Athletic Association, je ɗon mari jaangirde basketball, darni fiijirde maɗa, March Madness, je worɓe be je rewɓe fu.	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States.	Ha limte Johns Hopkins University, ha Alarba, wodi pettum man nyauɓe 1 279 je ɗon aandi mari nyau COVID-19 ha Lesɗe America.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	CNBC reported there were at least 118,381 cases worldwide.	CNBC wi'i wodi nyimɓe je mari nyau ndu pettum man 118 381 ha nder duniyaru.	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	US President Trump declares COVID-19 national emergency	Jagorɗo Lesɗe America Trump matini jaawal lesdi COVID-19	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak.	Ha Jumɓare Jagorɗo Lesdi America Donald Trump matini jaawal lesdi bana jabbuye ha nyau viriis je wangi ndu.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic.	Matinol ndu wangi ha ɓawo Geeɓe Duniyaru do Jam Ɓaandu, ko waɗi koronaviriis woni bana nyau duniyaru.	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News.	Yahde nde ɗon hokka jarfuye ha ngomna lesdi keɓɓ miliarji feere US$20 ngam nattinugo nyau, bana limte NBC News.	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The proclamation specifically said "the COVID-19 outbreak in the United States constitutes a national emergency" and said the national emergency began on March 1, almost two weeks before the proclamation itself.	Limte man wi'i "nyau COVID-19 ha nder Lesɗe America lati bana Jaawal lesdi fu" e wi'i jaawal lesdi fuɗɗi ha 1 Maars, ɓadi asaweji ɗiɗi hideko wangol ngel.	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The United States Department of Health and Human Services declared the outbreak a "public health emergency" on January 31.	Department of Health and Human Services ha Lesɗe America matini nyau ndu bana "jaawal jam ɓaandu ummatore" ha 31 Zaanviye.	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed.	Trump hokkay ha juɗe Federal Emergency Management Agency (FEMA) je jabbinata do COVID-19, je Politico matini bana acci aandooɓe siyasa do jaawal ha nder semtuɗum.	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying "FEMA has an important role in coordinating the larger response to the crisis" and "[i]f there's an emergency, FEMA needs to be involved."	Politico limti ko Tim Manning, arduɗu ɗiɗaɓre ara ha FEMA, ba "FEMA ɗon mari kugal kanduɗum nder fadugo jabbuye do nyau duniyaru ndu" e "to wodi jaawal, sey nastina FEMA.	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities.	Trump hoosi jarfuye ndu do laahal National Emergencies Act, ha kunde arduɓe ngomna feere.	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases.	Ngomna Trump matini fahin bo'o dabareji feere ngam jabbugo do COVID-19, bana findinugo hakkilo ha do ceede jaangoɓe be ɓesdugo dabare neebam do siggorde neebam ngam sippugo.	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_fuv_0012
en	fuv-Latn-NG	Impact of the 2019–20 coronavirus pandemic on education	Saklere nyau koronaviriis 2019-20 do jaangirde	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_fuv_0022
en	fuv-Latn-NG	The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities.	Nyau koronaviriis 2019-20 memmi jaahargal jaangirdeji ha nder duniyaru fu, je waɗi jaangirdeji be jam'iareji ɓurna fu nder duniyaru maɓɓi.	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_fuv_0022
en	fuv-Latn-NG	As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19.	Ha 8 Aviiril 2020, deydey jaangoɓe miliarji 1.716 memmotto ngam maɓɓolji jaangirde ngam jabbuye ha COVID-19.	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_fuv_0022
