sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zh	 If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet. 	 如果这些筛查询问得到了肯定的答复，则建议患者不要前往诊所，而是应该遵循 PHE 流程图。	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This can be by a reception or clinician staff, depending on individual practice protocol. 	 这可以由接待人员或临床工作人员决定，具体取决于个体诊所规程。	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return. 	 这些电话应编码至 GP CMR 系统，并可以作为 RCGP RSC 每周回报的一部分进行报告。	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We have developed training material to support this coding (Multimedia Appendix 4). 	 我们已经开发出支持该编码的培训材料（多媒体附录 4）。	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 These include prompt cards for: 	 这些包括以下提示卡： 	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice 	 诊所接待或分诊人员：根据 PHE 建议，对所有致电诊所并存在急性呼吸道感染症状以及重要地区旅行史的患者进行编码 	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion 	 负责编码的行政人员或临床医生：鼓励对任何疑似病例进行一致的结果编码，包括对阴性结果进行排除编码 	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test. 	 参加病毒学监测的诊所将适时从前往诊所进行常规血液检查的患者那里采集血样。	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology. 	 前往诊所进行常规血液检查的患者将被要求提供额外的血清学样本。	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9). 	 我们已经在 RCGP RSC 数据库中进行了初步检索，以查看成人和儿童的全血细胞计数 (FBC) 结果的数量和总体比率（图 6--9).9）。	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed. 	 FBC 是最常进行的检测项目之一，我们希望这能大致显示出进行血液检测的总数。	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99). 	 每 10 万名患者的采样率在 15-17 岁的儿童以及 60 岁或以上成人中最高，而在 0-4 岁的儿童以及 18-29 岁的成人中最低（图 6--99）。	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age. 	 我们将提供 1000 个不同年龄段的血清学基线样本，用于反映各年龄段到场率的差异。	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Additionally, we will test if we can obtain these all from virology practices to enhance the yield. 	 此外，我们将测试能否从病毒学监测诊所中获得所有这些信息以提高产出。	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected. 	 合理的地域分布非常重要，因此 PHE 可以对采集血清学样本最有用的区域提供建议。	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This will be followed by 800 samples monthly. 	 随后每月将提供 800 个样本。	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older. 	 样本将按照以下年龄组对用于疫情前调查（每月 100 个）的 200 个样本进行分层：&lt;5 岁、5-17 岁、18-64 岁和 65 岁或以上。	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance. 	 在许多诊所中，年龄小于 14 岁的年轻患者以及几乎所有 8 岁以下的儿童都需要进行儿科血清学监测。	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We will develop a new request form for practices to capture recent travel and exposure to COVID-19. 	 我们将为诊所开发新的申请表，以记录近期旅行史和 COVID-19 暴露情况。	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection. 	 我们将试行一项计划，从已确诊病例以及在感染时已获得急性病毒学样本的患者中采集康复期血清学样本。	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus. 	 这是为了确定已经康复但可能继续释放病毒的患者的携带者状态。	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients. 	 如果病例数量很少，这可能有助于为患者开发一套检测试剂盒，以带给他们自己的 GP 并探讨其对患者的可接受性。	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record. 	 如果在全国范围内有大量 COVID-19 病例，则可以从已确诊病例并具有与完整病历关联能力的 RCGP RSC 诊所中采集康复期样本。	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process. 	 该过程可能包括核对 RCGP RSC 诊所内阳性个体的匿名化 NHS 编号，核对有关已确诊病例传染性考虑因素的现行 PHE 指南，以及按照上述流程为患者提供预约。	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies. 	 这需要在整个网络内进行周密地全国性协调，并可能要求 PHE 确保不会由多个机构联系个人。	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request. 	 一旦 PHE 发出申请，RCGP RSC 即可提供一种有用的结构来引导初始联系人。	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI. 	 参与年度流感病毒学监测的 RCGP RSC 诊所已经开始从存在 LRTI 症状的患者中取样。	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 All samples received are being tested for influenza and COVID-19. 	 收到的所有样本正在进行流感和 COVID-19 检测。	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance. 	 RCGP RSC 将探索通过扩大病毒学监测从任何 COVID-19 检测结果呈阳性的患者中采集康复期样本的方法。	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 From the start, we will be carefully curating data to ensure that it can be used for future studies. 	 从一开始，我们就将仔细整理数据以确保可用于将来的研究。	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Our clinical data will be linked to virology. 	 我们的临床数据将与病毒学样本相关联。	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We will curate our data using the Findable, Accessible, Interoperable, Reusable principles. 	 我们将使用“可查找、可访问、可共同操作、可重新使用”的原则来整理数据。	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network. 	 为此，我们的数据集已在“英国健康数据研究中心”和“欧洲健康数据证据网络”中列出。	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression. 	 统计方法学支持针对广泛疾病爆发的政策方法，其中使用所谓的非药物干预措施 (NPI) 应对新出现的疫情以产生疾病抑制效果。	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus. 	 该政策旨在降低人群中的接触率，从而减少病毒的传播。	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 To implement this the UK government has recently articulated the desire to implement population self-isolation measures. 	 为了实现这一目标，英国政府最近明确表达了实施人群自我隔离措施的要求。	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission. 	 通过针对再生数 (R) （每个病例产生的二代病例的平均数量）并将 R 降低至 1 以下，该政策试图将病例数量降至较低水平或（如先前的严重急性呼吸系统综合征和埃博拉病毒爆发）消除人传人现象。	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation. 	 2009 年 H1N1 疫情的经验已经证明，NPI 可能是缓解疫情的重要组成部分。	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed. 	 我们研究重点的关键将是估计人口中的峰值病例，通过数据采集进行持续监测，并对随着扩大社交距离措施的放松而可能出现的病例增长和后续高峰进行建模。	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China. 	 关于中国大陆 COVID-19 爆发的重要疾病流行病学措施已经出版。	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness. 	 疫情动态的另一个基本指标是从一个人发生感染到传染给其他人的时间长度以及平均传染性持续时间。	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases. 	 如果能够准确估算这些因素，将对疫情可能持续的时间以及最终的感染病例数量给出合理的预测。	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models. 	 我们打算将近似贝叶斯推断 (ABC) 应用于（可能在空间上存在异质性）“易感-暴露-传染-移出” (SEIR) 随机疫情模型。	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling. 	 此类技术是高度可并行的，并且已经成功地应用于许多领域，包括疾病传播建模。	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical. 	 它们特别适合于缺少似然函数且不适合使用诸如马尔可夫链蒙特卡洛等更传统方法的情况。	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed. 	 事实证明，这种方法可以有效地处理 ASPREN 监测数据，这是一个由预警 GP 和执业护士组成的网络，负责报告关于 ILI 和其他疾病的匿名信息，在这些情况下，诸如缺失数据等问题以及对观察过程本身进行建模的需求已经被成功解决。	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Furthermore, peaks in new cases have been estimated by distributional methods. 	 此外，已经通过分布方法估计了新发病例的高峰。	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis. 	 由于可并行性，SEIR 模型参数的估计在大型数据集上易于处理，并且这些方法已经应用于多个 R 库；我们打算使用 ABSEIR 库（存储于 GitHub：https://tinyurl.com/vqu35cj）和 abctools 库 (https://tinyurl.com/tfjavz4) 每周估算一次疫情指标。	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts. 	 由于我们在 ABC 例程中拟合了 SIR 疫情模型，因此我们预期分析结果对于包含相对较少数量的每周病例数据将是可靠的。	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most. 	 例如，ABC 方法已经应用于特里斯坦-达库尼亚群岛 1967 年以来的普通感冒数据，其中 I（感染病例数）和 R（恢复病例数）的计数最多为几十。	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio. 	 最后，除了上述方法学之外，我们还将采用具有两种结局（死亡和恢复）的 Kaplan-Meier 方法来估计病死率。	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results. 	 该方法独立于 ABC 方法学，将允许比较两种建模方法的估计值以判断结果的稳健性。	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 RCGP RSC's surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002. 	 RCGP RSC 与 PHE 的监测在 2002 年《卫生服务（患者信息控制）条例》第 3 条中被定义为“健康保护”。	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This has been confirmed by PHE's Caldicott Guardian's Office. 	 PHE 的卡尔迪科特监护人办公室已经证实了这一点。	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	 我们认为参与此项监测计划对诊所或从业者没有增加任何风险。	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Infection prevention and control advice will follow extant national guidance. 	 感染预防和控制建议将遵循现有的国家指南。	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	 发现的所有病例都将根据当时有效的 PHE/NHS 指南进行管理，包括对已确定的密切接触者提供的建议。	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	 但是，我们的培训将包括预计在诊所中常用的有关标本安全处理以及感染控制措施修订的提醒。	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	 这是关于安全护理和治疗的“12 号法规”的关键部分，由医疗质量委员会定期检查。	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Travel History and Clinical Descriptors of the COVID-19 Infections 	 旅行史以及 COVID-19 感染的临床描述 	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	 已经对 RCGP RSC 诊所提出了有关所有 CMR 系统中可用于 COVID-19 的临床编码的建议。	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	 这包括有关临床描述符编码（表 4）和任何近期旅行史的信息。	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Establishment of Extended Virology Sampling 	 建立扩展病毒学采样 	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	 参与年度流感病毒学监测的 RCGP RSC 诊所已经开始从存在 LRTI 症状的患者中取样。	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 All samples received are being tested for influenza and COVID-19. 	 收到的所有样本正在进行流感和 COVID-19 检测。	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This has led to initial early identification of background spread in low-risk patients. 	 这导致开始早期发现低危患者的背景扩散。	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	 截至 2020 年 3 月 7 日，监测系统已经通过扩展病毒学采样在没有旅行史的低危患者中检测到 2 名 COVID-19 病例。	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	 该方案描述了我们如何调整全国性流感监测系统以监控意外 COVID-19 感染的社区扩散。	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	 我们已经快速创建并合并了新的编码以允许进行数据记录，并正在收集数据以监控控制策略的有效性。	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	 通过这种监测，我们打算找到更多门诊医疗中的 COVID-19 流行病学信息。	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 In particular, its rate of spread, both temporal and geographical. 	 具体而言，是疫情扩散速度，包括时间和地域方面。	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	 我们对低危患者的检测还将了解基于对高危患者及其接触者进行病毒学检测外加自我隔离的控制策略是否有效。	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	 控制措施应该会减慢疫情扩散速度，严格监测可能有利于控制疫情扩散。	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	 但是，就像在意大利发生过的那样，可能会达到一个病毒更广泛传播到人群中的时间点。	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	 低危患者的监测应该能够告知我们何时达到这个临界点以及感染率何时开始降低。	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The epidemiology of COVID-19 remains emergent. 	 COVID-19 的流行病学仍然处于发展初期。	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	 英国基层医疗的登记制度意味着我们将能够对累积发病率和持续时间进行全面了解。	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	 监测系统应该能够确定正在发生 COVID-19 传播的区域，这些区域可能适合进行抗病毒治疗试验。	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	 我们还可以跟踪这些药物或疫苗接种的有效性或任何不良反应。	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	 最后，一名确诊 COVID-19 病例的早期检测已经证明在全国性网络中快速实施这种增强监测方案的价值。	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Safety of practices is our primary concern. 	 诊所的安全性是我们首要考虑的问题。	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	 RCGP RSC 已经运行了 50 多年，并且在 1968/69 年的香港流感疫情、1977/78 年的俄罗斯流感疫情以及 2009 年的猪流感疫情期间参与了样本采集以监测疾病和疫苗有效性。	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	 我们不知道参与监测的诊所工作人员或其他患者的风险是否会增加。	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Pandemic preparedness is part of the role of the RCGP RSC. 	 疫情防范是 RCGP RSC 职能的一部分。	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	 对从与 RCGP RSC 诊所的联系人获得的信息进行增强编码似乎有望减少可能为疑似 COVID-19 病例的患者被误带入诊室的可能性。	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	 在意外发现病例的情况下，对患者、其密切接触者和诊所可能会有所帮助。	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	 对诊所的影响是，如果发现病例，需要关闭一天，在进行深度消毒后重新开放。	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 The principal limitations of our system are the number of data points. 	 我们系统的主要限制是数据点的数量。	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	 我们正在从覆盖一小部分人口的 100 个研究中心采集血清学和病毒学数据。	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	zh	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	 这对于流感监控而言已经令人满意，但我们不确定这些样本的数量是否足够用于监测 COVID-19 爆发。	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
