sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 Currently, virology samples for influenza surveillance are accompanied by a standard request form. 	 Sikoyo, bandakisa ya kokengela bavirisi ya grippe eza elongo na formilere moko ya bosengi oyo basi babongisa. 	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 For COVID-19, we will create a new request form that will record: 	 Mpo na COVID-19, tokosala formilere ya sika ya bosengi mpe tokokoma kuna: 	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Date of onset of symptoms 	 Date oyo bilembo ebandaki komonana	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Diagnosis of any of the following: 	 Diagnostic ya moko ya makambo oyo: 	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Acute bronchitis/bronchiolitis in those younger than five years 	 Bronchite/bronchiolite ya makasi na bana bakokisi nanu te mibu mitano	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Lower respiratory tract infection (LRTI) 	 Maladi ya nzela ya kopema ya nse (LRTI) 	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 History of fever (Y/N); measured (Y/N); if yes, level 	 Lisolo ya fievre (Y/N); oyo bameki (Y/N); soki eza, nivo	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate 	 Mpema mokuse (Y/N), soki bameki: kozanga oxygene mpe ndenge ozopemela 	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Recent travel (Y/N); if yes, countries visited in last 14 days 	 Kosala mobembo sika (Y/N); soki ee, mikili oyo okendaki na mikolo 14 euti koleka	PubMed_10:930	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Contact with a named person with confirmed COVID-19 (Y/N) with a free text comment about the level of certainty 	 Kokutana na moto moko oyo aza na maladi ya COVID-19(Y/N) lobela mwa moke soki eza mpenza solo 	PubMed_10:931	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 These codes will be grouped ontologically into “definite”, “probable”, “possible”, and “not a case” using our standard approach to grouping codes (Table 5), which has been used previously across disease areas. 	 Tokosangisa bakode oyo na ndenge ya ebengami ontologie na liboke “endimisami”, “mbala mosusu”, “ekoki kozala”, mpe “eza yango te” na kolanda mayele na biso ya kosangisa bakode (Tablo 5), oyo tosi tosalelaki mpo na bamaladi. 	PubMed_10:932	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The RCGP RSC definition for ILI is shown in Multimedia Appendix 2. 	 Ndimbola ya RCGP RSC mpo na ILI emonisami na Appendice ya Multimedia 2. 	PubMed_10:933	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Public Presentation of Data Using an Observatory and Dashboards 	 Lolenge ya kotya bansango na kolanda makambo tomomi mpe Tablo 	PubMed_10:934	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples. 	 Tokobimisa mayele moko mpo na kobimisa bansango ya mokili mpe tablo mpo na kozwa makanisi ya bato na oyo etali ndenge tozosalela bansango na bango mpe ndenge tozozwa bandakisa ya bavirisi mpe serologie. 	PubMed_10:935	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This is based on coding described in Table 4. 	 Esalemi na kolanda bakode tolimboli na Tablo 4. 	PubMed_10:936	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Definite case will be presented on our dashboard as “cases” of COVID-19. 	 Bato oyo bayebani ete baza na maladi, na tablo tokokoma “bato” ya COVID-19. 	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Possible cases will be presented as “Under investigation” (investigating). 	 Bato oyo bakoki kozala na yango, tokokoma “Tozolandela” (kolandela). 	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 “Not a case” will be presented as “Excluded”. 	 Mpo na “eza yango te” tokoloba “Tolongoli”. 	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded. 	 Totye bansango na internet na kolanda botaleli ya bamposo moke ya ebandeli ya COVID-19 Oyo tomoni (Motango 5), ezomonisa bato nyonso ya maladi mpe taux na kotalela bato ya maladi 10 000 oyo baza na yango to oyo tozolandela, ata mpe baoyo tolongola virisi na nzoto. 	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We have the option to move to twice weekly surveillance reports with a scope to change this to daily reporting. 	 Toza na likoki ya kokoma kosala rapore ya kokengela mbala mibale na mposo na likanisi oyo kobanda kosala yango mokolo na mokolo. 	PubMed_10:941	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines. 	 Tokokoba kotalela bandakisa ya bavirisi na kolanda mayele na biso ya kolandela, na esika ya kotika yango ntango grippe ebimaka mbala na mbala elembi. 	PubMed_10:942	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Additionally, we will recruit more surveillance practices. 	 Lisusu, tokozwa na mosala bato mingi ya kokengela. 	PubMed_10:943	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The RCGP RSC virology practices will aim to undertake 200-300 nasopharyngeal swabs per week across the RCGP RSC sentinel network, collecting specimens across all age bands. 	 Mosala ya RCGP RSC mpo na bavirisi eza na likanisi ya kozwa bilembo na zolo ya bato 200-300 mposo nyonso na nzela ya lisanga na biso ya RCGP RSC, tokozwa yango na bato ya mbula nyonso. 	PubMed_10:944	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days. 	 Longola kobakisa ba critere mpo na kokengela virisi ya grippe (ILI, bronchite/bronchiolite ya makasi), bato oyo bazosangana na bokengeli bakozwa bilembo na zolo na moto nyonso oyo aza na bilembo ya maladi makasi ya mpema LRTI soki eza na eleko ya mikolo 7 banda bilembo ebandaki komonana. 	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week. 	 Bakonzi ya bolukiluki ya RCGP RSC mpe bato basalisaka bango bakokamba bato oyo bazosangana mpo na kokokisa mokano ya bato 200-300 na mboka mobimba na mposo moko. 	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This could be increased if PHE modelers require more samples. 	 Ekoki kokoma mingi soki bakambi ya PHE basengi bandakisa mingi. 	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Samples from each practice would be spread across the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years and older 	 Ba echantilon euti na moto nyonso azosangana ekokabolama na bituluku ya bambula oyo: &lt; mibu 5, mibu 5-17, mibu 18-64, mpe mibu 65 mpe koleka 	PubMed_10:948	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis. 	 Ba echantillon (ecouvillon to serum) oyo bazwi ekotindama na nzela ya ba-amvelope basi bafutela mbongo oyo ekokende na laboratoire PHE mpo na ekzame. 	PubMed_10:949	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 All samples collected will be tested for the presence of influenza and COVID-19. 	 Ba echantillon oyo bazwi, bakomeka yango mpo na koyeba soki eza na grippe to COVID-19. 	PubMed_10:950	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19. 	 Lisusu, PHE ekozongela baekzame ya ba echantillon nyonso oyo bazwaki mpo na grippe oyo bazwaki banda ebandeli mpe katikati ya sanza ya mibale 2020 mpo na COVID-19. 	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice. 	 Bato bazosangana bakokoka kosalela malako oyo PHE ebimisa mpo na COVID-19 na oyo etali bato oyo baza na likama ya kozwa malamu oyo basengeli kotya bango bilembo mpo na kobatela bango, olie ya baya bango moko na ekzame. 	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home. 	 Ndingisa ezali ya kolanda kosala ekzame na bato oyo bayei mpo na lipaso, kasi topekisa kosala ekzame ya bilembo ya mongongo yo moko na ndako. 	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Summary of processes are detailed in Multimedia Appendix 3. 	 Bokuse ya bametode elimbolami na Appendice ya Multimedia 3. 	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19. 	 Moto nyonso oyo aza na ILI to maladi ya mpema oyo akutani na GP (na ndakisa, kozwa rendez-vous na telefone) bakotuna malamu soki asalaki kala te mobembo na Chine mpe na mikili mosusu oyo batye bilembo na toli ya sika ya PHE, to soki bakutanaki na bato mosusu oza baza na COVID-19. 	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet. 	 Soki ba ekzame oyo emonisi ete maladi eza, bakoyebisa moto wana aya te ye moko kasi asala makambo ndenge PHE alimboli yango. 	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This can be by a reception or clinician staff, depending on individual practice protocol. 	 Ekoki kozala na moto asalaka na reception moto ya lopitalo, na kotalela malako bapesa mpo na moto mokomoko. 	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return. 	 Basengeli kokotisa masolo wana na systeme ya GP CMR mpe bakoki kokotisa yango na rapore ya mposo na mposo ya RCGP RSC. 	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We have developed training material to support this coding (Multimedia Appendix 4). 	 Tobongisa mateya ya kopesa formation mpo na kosalela bakode wana (Appendice Multimedia 4). 	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 These include prompt cards for: 	 Etali mpe bakarte ya kosenga kopesa biyano mpo na: 	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice 	 Bato bayambaka bato to bato baponaka: mpo na bakode ya moto nyonso ya maladi oyo azobenga mpe aza na bilembo ya maladi makasi ya mpema, mpe eybani ete asalaka mobembo na bisika ya ntina na kotalela toli ya PHE 	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion 	 Bakonzi to minganga oyo bazotia kode: mpo na kolendisa na kosala bakode ya malamu ya ba resultat ya bato oyo bakoki kozala na maladi, ata mpe ya bato oyo baza na yango te mpo na kolongola yango 	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test. 	 Bato bazosangana na bokengeli ya virisi bakozala na libaku ya kozwa ba echantillon ya makila ya bato oyo bayei mpo na ekzame na bango moko ya makila. 	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology. 	 Bato ya maladi oyo bazoya na bokutani na bango ya normal mpo na ekzame ya makila, basengeli kotuna bango bapesa echantillon mosusu mpo na serologie. 	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9). 	 Tosalaki bolukiluki ya liboso na bansango ya TRCGP RSC mpo na kotala motango nyonso ya resultat ya makila (FBC) mpe taux nyonso na mikolo mpe bana (Mitango 6-​-9).9). 	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed. 	 FBC eza moko ya ba ekzame oyo basalaka mingi, mpe tozolikya ete ekosalisa na koyeba motango ya ba ekzame nyonso ya makila oyo basali. 	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99). 	 Taux ya ba echantillon, na kotalela bato ya maladi 100 000 ezali na likolo mingi mpo na bana ya mibu 15-17 mpe mikolo ya mibu 60 to koleka, taux ya nse ezalaki na bana ya mibu 0-4 mpe na mikolo ya mibu 18-29 (Mitango 6-​-99). 	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age. 	 Tokopesa ba echantillon 1000 ya serologie na bato ya bambula nyonso oyo ezomonisa bokeseni ya taux ya bato oyo bayaki na kolanda mbula na bango. 	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Additionally, we will test if we can obtain these all from virology practices to enhance the yield. 	 Lisusu, tokomeka kotala soki kozwa makambo wana nyonso etali bavirisi ekosalisa mpo na kobongisa rendement. 	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected. 	 Kopanzana ya makasi na esika bato bafandi eza ntina, yango wana PHE akoki kopesa toli na bisika oyo bakoki mpenza kozwa serologie. 	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This will be followed by 800 samples monthly. 	 Na nsima na yango, tokosalela ba echantillon 800 sanza nyonso. 	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older. 	 Echantillon ekotyama na bituluku ya 200 mpo na anketi oyo ekosalema liboso ya maladi mabe (100 na sanza) na bituluku ya mbula oyo elandi: &lt; mibu 5, mibu 5-17, mibu 18-64, mpe mibu 65 mpe koleka. 	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance. 	 Bato ya maladi oyo baza bilenge, mbala mingi bazalaki na nse ya mibu 14, mpe na bana nyonso oyo bakokisaki nanu te mibu 8, ekosenga bokengeli ya serologie mpo na bana. 	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We will develop a new request form for practices to capture recent travel and exposure to COVID-19. 	 Tokosala formilere ya sika ya bosengi mpo na koyeba bisika ya sika oyo moto akendaki mobembo mpe soki akutanaki na moto to bato ya COVID-19. 	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection. 	 Tokokamba misala ya kosangisa serologie ya bato bazobika na bato oyo babelaki mpenza mpe oyo bazwaki bango echantillon ya virisi ya makasi na ntango bazalaka kobela. 	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus. 	 Eza mpo na koyeba lolenge virisi yango eza na bato oyo basi babika na virisi wana kasi bakoki kolanda kopanza yango. 	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients. 	 Soki motango ya bato eza moke mpenza, ekoki kosalisa na kosala eloko ya kosalela ekzame mpo bato ya maladi basala GP na bango bango moko mpe kotala soki bato ya maladi bakoki kozwa yango. 	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record. 	 Soki bato oyo bazobela COVID-19 baza mingi na mokili moko, bakoki kozwa ba echantillon ya bato bazobika na RCGP RSC esika baza na bankombo ya bato oyo baza na yango mpenza, mpe baza na makoki ya kotala dosie mobimba ya makambo ya monganga. 	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process. 	 Ekoki kosenga kotalela motango ya NHS mpo na bato oyo bakanga maladi epai ya lisanga RCGP RSC, kotalela litambwisi ya sika ya PHE na oyo etali kotalela bato oyo baza mpenza na maladi, mpe kopesa bato ya maladi rendez-vous na kolanda metode tolobeli likolo. 	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies. 	 Esengeli balandela yango malamu na mboka mobimba na nzela ya resaux mpe ekoki kosenga ete PHE etalela soki masanga mingi ezoluka te kokutana na bato. 	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request. 	 RCGP RSC ekoki kobimisa mwango mpo na kolandela bokutani ya liboso nsima ya lisengi ya PHE. 	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI. 	 Bato ya RCGP RSC oyo basanganaka na bokengeli ya mbula na mbula ya virisi ya grippe babandi kozwa ba echantillon ya bato ya maladi oyo baza na bilembo ya LRTI. 	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 All samples received are being tested for influenza and COVID-19. 	 Ba echantillon nyonso oyo tozwaki bazosala yango ekzame mpo na koyeba soki eza na grippe mpe COVID-19. 	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance. 	 RCGP RSC ekoluka lolenge ya kosangisa ba echantillon ya bato oyo baza na kobika ya bato nyonso oyo bakangaki maladi ya COVID-19 na nzela ya bokengeli ya molai ya virisi. 	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 From the start, we will be carefully curating data to ensure that it can be used for future studies. 	 Banda na ebandeli, tokotalela malamu bansango mpo na koyeba soki ekosalisa mpenza na bolukiluki na mikolo ezoya. 	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Our clinical data will be linked to virology. 	 Bansango oyo toza na yango toko lier yango na virologie. 	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We will curate our data using the Findable, Accessible, Interoperable, Reusable principles. 	 Tokobongisa bansango na biso na kolanda mitinda ekoki kozwama, ekoki komonana, ekoki kokabolama, ekoki kosalelama. 	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network. 	 Mpo na kolembisa mosala, totye bansango elongo na bansango ya bolukiluki ya kolongono ya nzoto ya Royaume-Uni mpe resaux ya bilembetli ya bansango ya kolongono ya nzoto ya Eropa. 	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression. 	 Metode oyo ya kozwa bansango esimbami na mayele ya kolandela kopanzana ya maladi, esika oyo babengaka intervention nonpharmaceutique (NPIs) esalelamaka mpo na kobundisa maladi mabe ya mbalakaka na likanisi ya kosilisa yango. 	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus. 	 Mokano ya mayele oyo eza ya kokitisa taux na kati ya bato mpe kosala ete virisi epanzana mingi. 	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 To implement this the UK government has recently articulated the desire to implement population self-isolation measures. 	 Mpo na kosalela yango, guvernema ya Royaume-Uni emonisaki kala te mposa ya komeka mayele ya kosalisa bato bamifandela. 	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission. 	 Na kolandelaka motango ya kobotama (R) (moyene ya bato oyo bazozwa maladi mpe kopesa yango na bato mosusu) mpe koluka kokitisa R na nse ya 1, mayele oyo ezoluka kokitisa motango na nse ya banivo to (ndenge tomonaki na virisi ya sika ya maladi makasi ya mpema mpe Ebola) mpo na kokanga nzela ete bato bapesa yango te na bato mosusu. 	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation. 	 Ndenge makambo esalemaki na maladi ya 2009 H1N1 emonisi yango, NPIs ekoki kosalisa mingi na kolembisa maladi mabe. 	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed. 	 Eloko ekosalisa biso mingi na bolukiluki oyo eza ntango oyo bato mingi mpenza bakozwa maladi mpe kokoba kolandela yango na kozwaka bansango mpe kolandela bokoli na yango mpe ntango mosusu oyo bato mingi mpenza bakozwa yango na ntango tozolongola mibeko ya komifandela. 	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China. 	 Mikanda mingi esi ebimi oyo ezolobela ntina ya kotya mibeko kokanga virisi nzela na oyo etali kobima ya COVID-19 mokili Chine. 	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness. 	 Mwango mosusu ya ntina mpo na kobundisa maladi mabe eza eleko oyo moto azwaka virisi kino ntango oyo moto yango akomaka na likoko ya kopesa yandi na basusu mpe eleko oyo azalaka kaka na likoki ya kopesa basusu. 	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases. 	 Makambo oyo, soki totaleli yango malamumalamu, ekosalisa na koyeba malamu ntango oyo maladi mabe ekoumela, motango ya nsuka ya bato oyo bazwi maladi yango. 	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models. 	 Toza na likanisi ya kosalela bosukisi ya Bayesian (ABC) na (mbala mosusu bokeseni ya monene) Oyo bakoki kozwa yango -Oyo bakutanaki na bato baza na yango- Oyo bazwi maladi-Oyo balongoli yango (SEIR) lolenge ya kolandela maladi oyo eyebani mpenza te. 	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ln	 Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling. 	 Mayele ya boye ekoki kosalisa na kosala bokokanisi mpe basi basalela yango na ba domaine mingi ata mpe na koyeba ndenge maladi elongwaka na moto moko mpe epesamaka na moto mosusu. 	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
