sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	 ما کدام ریسک افزایش یافته برای موظفین طبی یا داکترانی که در این سرویلانس اشتراک می کنند، مشاهده نمی کنیم. 	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Infection prevention and control advice will follow extant national guidance. 	 راهنمای پیش گیری و کنترول انتان از دستورالعمل های ملی موجود پیروی خواهد کرد. 	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	 همه واقعات شناسایی شده طبق دستورالعمل های جاری ‏PHE / NHS‏ در زمان مقرر مدیریت می شوند، که شامل مشاوره در پیوند با تماس های مشخص شده می شود. 	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	 با آنهم، آموزش ما شامل یادآوری هایی در پیوند با مدیریت ایمن نمونه ها خواهد بود و تجدید نظر در اقدامات کنترول انتان در روش های ما زیاد پیش بینی شد. 	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	 این یک بخش کلیدی از آیین نامه ۱۲ در پیوند با مراقبت و تداوی ایمن است که بطور دوره ای توسط کمیسیون کیفیت مراقبت بررسی می شود. 	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Travel History and Clinical Descriptors of the COVID-19 Infections 	 تاریخچه سفر و توصیف گرهای کلینیکی انتانات ‏کووید-۱۹ 	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	 روش های ‏RCGP RSC‏ در پیوند با کودگذاری کلینیکی که در تمام سیستم های ‏CMR‏ برای ‏کووید-۱۹ در دسترس قرار گرفته، توصیه شده است. 	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	 این شامل معلومات مربوط به کودگذاری توصیف گرهای کلینیکی (جدول ۴) و هر قسم سابقه سفر اخیر است. 	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Establishment of Extended Virology Sampling 	 سازمان نمونه برداری گسترده ویروس شناسی 	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	 موظفین طبی RCGP RSC اشتراک کننده در سرویلانس ویروس شناسی سالوار انفلوانزا، نمونه برداری از مریضان دارای علائم LRTI را آغاز کرده اند. 	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 All samples received are being tested for influenza and COVID-19. 	 تمام نمونه های دریافت شده از غرض انفلوانزا و ‏کووید-۱۹ مورد آزمایش قرار می گیرند. 	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 This has led to initial early identification of background spread in low-risk patients. 	 این امر منجر به شناسایی اولیه شیوع پس مترافقه در مریضان کم خطر شده است. 	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	 الی ۷ مارچ ۲۰۲۰، سیستم سرویلانس، دو واقعه ‏کووید-۱۹ را در مریضان کم خطر، بدون سابقه سفر، ذریعه نمونه گیری ویروسی گسترش یافته شناسایی کرده است. 	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	 این پروتوکول توصیف می کند که چه قسم ما یک سیستم ملی نظارت بر انفلوانزا را برای نظارت بر شیوع نامتوقعه انتان ‏کووید-۱۹ در جامعه پیاده کرده ایم. 	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	 ما به سرعت کودهای جدید را برای ضبط دیتا ایجاد کردیم و در حال جمع آوری دیتا برای نظارت بر موثریت ستراتیژی های مهار استیم. 	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	 ما ذریعه این نظارت قصد داریم در پیوند با اپیدمیولوژی ‏کووید-۱۹ در مراقبت های سرپایی، معلومات بیشتری کسب کنیم. 	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 In particular, its rate of spread, both temporal and geographical. 	 طرز خاص، میزان گسترش آن هم به صورت زمانی و هم جغرافیوی. 	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	 آزمایش ما در پیوند با مریضان با ریسک پایین همچنان گواهی می دهد که آیا ستراتیژی مهار که مبتنی بر آزمایش ویروس شناسی مریضان پرخطر و افراد در تماس با آنها است و همچنان خود تجریدی، مؤثر می باشد یا نه. 	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	 اعمال محدودیت باید سرعت شیوع را کاهش دهد و ممکن است در مدیریت شیوع ذریعه سرویلانس شدید نیز مزایایی وجود داشته باشد. 	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	 با آنهم، ممکن است زمانی برسد که ویروس طرز گسترده در بین مردم گسترش یابد، همانطور که در ایتالیا اتفاق افتاده است. 	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	 نظارت بر مریضان با ریسک پایین هنگام رسیدن به این نقطه اوج و زمانی که نرخ انتان شروع به افت می کند، باید اطلاع رسانی شود. 	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The epidemiology of COVID-19 remains emergent. 	 اپیدمیولوژی ‏کووید-۱۹ به صورت نوظهور باقی می ماند. 	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	 ماهیت مبتنی بر راجستر مراقبت های اولیه بریتانیه بدان معنی است که ما قادر خواهیم بود تصویری مکمل از بروز تجمعی و مدت زمان آن ارائه دهیم. 	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	 سیستم سرویلانس باید قادر به شناسایی مناطقی باشد که در آن ‏کووید-۱۹ شیوع پیدا می کند؛ مناطقی که ممکن است برای آزمایش های تداوی ضد ویروسی مناسب باشد. 	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	 همچنان می توانیم موثریت یا هر قسم واکنش منفی در پیوند با این ادویه یا واکسیناسیون ها را تعقیب کنیم. 	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	 سرانجام تشخیص زودهنگام یک مورد تأییدشده ‏کووید-۱۹، پیاده سازی سریع این سرویلانس بهبود یافته در شبکه ملی را نشان داده است. 	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Safety of practices is our primary concern. 	 مصئونیت روش ها نگرانی اصلی ماست. 	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	 RCGP RSC بیش از ۵۰ سال است که فعالیت می کند و در جمع آوری نمونه ها برای نظارت بر مرض و موثریت واکسین ها از مرض پاندمی آنفلوآنزای هانگ کانگ در سال های ۱۹۶۸/۶۹ و مرض پاندمی آنفلوآنزای روسی سال های ۱۹۷۷/۷۸ و مرض پاندمی آنفلونزای خوکی در سال ۲۰۰۹، اشتراک داشته است. 	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	 ما از هیچ نوع بلند رفتن خطر در مورد اقدام برای اشتراک دادن پرسنل یا سایر مریضان در سرویلانس آگاه نیستیم. 	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Pandemic preparedness is part of the role of the RCGP RSC. 	 آمادگی برای پاندمیک بخشی از وظایف RCGP RSC است. 	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	 این امر قابل قبول است که افزایش کودگذاری معلومات از تماس ها با اقدامات ‏RCGP RSC‏ احتمال مصابیت به افرادی را که ممکن است مشکوک به واقعات ‏کووید-۱۹ باشند و تحت عمل جراحی قرار می گیرند، به آسانی کاهش می دهد. 	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	 جایی که موارد طرز نامتوقعه شناسایی می شوند، بهتر است چنان مریض، کسانی که با او در تماس بوده اند در جریان قرار گیرند و این برای اقدامات بعدی مفید است. 	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	 تأثیر بر اجراآت تا یک روز بسته شدن بود، در صورت یافتن واقعه انتان، تمیز کردن مکمل و سپس بازگشایی مجدد محل کار. 	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The principal limitations of our system are the number of data points. 	 محدودیت های اصلی سیستم ما شمار نقاط دیتا هست. 	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	 ما در حال جمع آوری دیتای سیرولوژی و ویروس شناسی از ۱۰۰ سایت، که گروه کوچکی از جمعیت را پوشش می دهد، هستیم. 	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	 این امر برای نظارت بر انفلوانزا رضایت بخش بوده است، مگر ما از آنکه آیا این یک نمونه به اندازه کافی بزرگ برای شیوع کووید-۱۹ است یا خیر، متقن نیستیم. 	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	 سایت های ما (اجراآت سرویلانس ) در حال حاضر ثابت استند و در مناطقی که شمار واقعات بیشتری وجود دارد، می توانند قابلیت انجام اقدامات سواره را سرعت بخشند. 	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Currently, we will be reporting weekly. 	 ما در حال حاضر، به صورت هفته وار گزارش خواهیم داد. 	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	 سیستم موجود ما قادر به ارتقا تا دو بار در هفته است، اما شاید رویکرد فعلی ما باید دیتای یومیه یا ساعتی باشد. 	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	 نمونه برداری فرصت طلبانه از سیرولوژی اطفال زیر ۱۰ سال ممکن است به دلیل نرخ کلی پایین تست خون در کودکان، محدود باشد. 	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	 نظارت گسترده با استعمال شبکه ‏RCGP RSC-PHE‏ برای ظهور شیوع ‏کووید-۱۹ به سرعت برقرار شده است. 	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	 مدل دریافت معلومات انفورماتیک مناسب برای فعال کردن ضبط دیتای مورد نیاز قبلاً موفقیت آمیز بوده است، که ضبط دیتا از همان هفته ایجاد کودها، آغاز شد. 	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	 برعلاوه، اصلاح سیستم سرویلانس موجود برای جمع آوری دیتای جمعیت به صورت موازی نیز مؤثر بوده است. 	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	 با آنهم، در حال حاضر مطمئن نیستیم که مقیاس این سرویلانس، معلومات کافی را برای انجام ستراتیژی های مهار محلی فراهم می کند یا خیر، یا گزارش دهی به ندرت نیاز عصر معلومات ما را پوره می کند یا خیر. 	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	prsRkE=
en	prs	 National Basketball Association suspends season due to COVID-19 concerns 	 اتحادیه ملی باسکتبال به دلیل نگرانی های ناشی از کووید-۱۹ فصل را به حالت تعلیق در می آورد 	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	 روز چهارشنبه، اتحادیه ملی باسکتبال ایالات متحده (NBA) به دلیل نگرانی بالای کویید-۱۹، فصل باسکتبال حرفه ای خود را به حالت تعلیق درآورد. 	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	 تصمیم NBA به دنبال آزمایش مثبت ویروس کووید-۱۹ بازیکن یوتا جاز بود. 	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 The NBA did not release the identity of the player in question in its announcement. 	 NBA از افشای هویت بازیکن مورد اشاره در اطلاعیه خودداری کرده است. 	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	 آنها اظهار داشتند او در چیساپیک انرژی آرنا (Chesapeake Energy Arena) در اوکلاهاما سیتی حضور نداشت، جایی که قرار بود یوتا جاز و اوکلاهاما سیتی تاندر با هم مسابقه بدهند. 	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	" According to its press release, the NBA was ""suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."" "	" مطابق با نشریه رسمی NBA، ""پس از برگزاری مسابقات، برگزاری ادامه مسابقات تا اطلاع ثانوی تعلیق می شود"". "	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	 بازی جاز نیز لغو شد، همانطور که بازی دیگر NBA در روز چهارشنبه بین Sacramento Kings و New Orleans Pelicans لغو شد. 	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 Other games scheduled for Wednesday were still held, according to NBC News. 	 به گزارش NBC News، سایر بازیهای پلان گذاری شده برای چهارشنبه برگزار شد. 	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	 اتحادیه ورزشکاران کالج ملی که سازمان باسکتبالی مهم دیگر ایالات متحده و مسئول برگزاری مسابقات باسکتبال کالج ها است، تورنمنت خود به نام مارچ مدنس را برای هر دو لیگ آقایان و بانوان لغو کرده است. 	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	 طبق اعلان پوهنتون Johns Hopkins، از روز چهارشنبه، حداقل ۱۲۷۹ مورد تأییدشده از مصابیت به کووید-۱۹ در ایالات متحده ثبت شده است. 	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 CNBC reported there were at least 118,381 cases worldwide. 	 طبق گزارش CNBC حداقل ۱۱۸۳۸۱ نفر منتن گزارش شده است. 	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	prsRkE=
en	prs	 US President Trump declares COVID-19 national emergency 	 ترامپ، رئیس جمهور آمریکا شرایط ایمرجنسی ملی کووید-۱۹ را اعلان کرد 	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	 در روز جمعه، دونالد ترامپ، رئیس جمهور ایالات متحده، در پاسخ به شیوع ادامه دار کروناویروس وضعیت فوق العاده ملی اعلان کرد. 	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	 این حرکت دو روز پس از آنکه سازمان جهانی صحت، شیوع مرض را اعلان کرد انجام شد، که منجر شد تا کووید-۱۹ یک پاندمی جهانی اعلان شود. 	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	 به گزارش NBC News، این اقدام به دولت فدرال امکان دسترسی به ۵۰ ملیارد دالر بودجه اضافی برای مقابله با این مرض پاندمی را می دهد. 	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	" The proclamation specifically said ""the COVID-19 outbreak in the United States constitutes a national emergency"" and said the national emergency began on March 1, almost two weeks before the proclamation itself. "	" بیانیه طرز خاص گفت ""اپیدمی کووید-۱۹ در آمریکا یک وضعیت ایمرجنسی ملی محسوب می شود"" و ادامه داد که این وضع ایمرجنسی ملی از ۱ مارچ، تقریباً دو هفته قبل از همین بیانیه شروع شد. "	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	" The United States Department of Health and Human Services declared the outbreak a ""public health emergency"" on January 31. "	" وزارت صحت و خدمات انسانی ایالات متحده در ۳۱ جنوری، شیوع این مرض را با عنوان ""ایمرجنسی صحت عامه"" اعلان کرد. "	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	 ترامپ، آژانس مدیریت ایمرجنسی فدرال (FEMA) را بحیث مسئول واکنش دولت به کووید-۱۹ انتخاب نکرد، که طبق گفته پولیتیکو برخی متخصصین را به خاطر فاجعه در مدیریت در ناامیدی فرو برد. 	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	" Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying ""FEMA has an important role in coordinating the larger response to the crisis"" and ""[i]f there's an emergency, FEMA needs to be involved."" "	" پلیتیکو از قول تیم مانیننگ، قائم مقام سابق اف.ای.ام.ا (FEMA) گفت ""اف.ای.ام.ا. در هماهنگ کردن پاسخ بزرگتر به این بحران نقش مهمی دارد"" و ""در صورت شرایط عاجل، باید اشتراک کند."" "	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	 ترامپ تحت مفاد قانون شرایط ایمرجنسی ملی، در کنار دیگر مقامات ناظر، این تصمیم را گرفت. 	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	 دولت ترامپ همچنان از تلاش های دیگر در ارتباط با مرض کووید-۱۹ خبر داد، بشمول از چشم پوشی از دریافت سود از وام های محصلین فدرال و افزایش خرید ستراتیژیک ذخیره نفتی ایالت متحده. 	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	prsRkE=
en	prs	 Impact of the 2019–20 coronavirus pandemic on education 	 تأثیر پاندمی کروناویروس ۲۰-۲۰۱۹ بالای آموزش 	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	prsRkE=
en	prs	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	 در سال ۲۰۲۰، پاندمی کروناویروس، سیستم های آموزشی را در دنیا تحت تأثیر قرار داد و منجر به رخصتی گسترده مکاتب و پوهنتون ها شد. 	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	prsRkE=
en	prs	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	 الی تاریخ ۸ اپریل ۲۰۲۰، تقریباً ۱.۷۱۶ ملیارد متعلم از رخصتی مکاتب در واکنش به کووید-۱۹ تحت تأثیر قرار گرفته اند. 	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	prsRkE=
en	prs	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	 طبق دیده بانی یونسکو، ۱۸۸ کشور رخصتی سراسری و ۵ کشور رخصتی محلی را اجرا کردند که حدود ۹۹.۴٪ فیصد متعلمین جهان را تحت تأثیر قرار می دهد. 	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	prsRkE=
en	prs	 On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries. 	 در ۲۳ مارچ ۲۰۲۰، واحد امتحانات کمبریج (CIE) اطلاعیه لغو امتحانات IGCSE کمبریج، سطح O کمبریج، سطح AS &amp; A بین المللی کمبریج، گواهی AICE کمبریج و امتحانات پیش پوهنتونی کمبریج برنامه ریزی شده برای مه/جون ۲۰۲۰ را در همه کشورها منتشر کرد. 	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	prsRkE=
en	prs	 International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences. 	 امتحانات لیسانس بین المللی نیز لغو شده اند. رخصتی مکاتب نه تنها بر متعلمین، معلمین و خانواده ها تأثیر گذاشته است، بلکه پیامدهای اقتصادی و اجتماعی بلندمدتی نیز به همراه خواهد داشت. 	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	prsRkE=
