sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ar	 The aims of this study are to surveil COVID-19 in both asymptomatic populations and ambulatory cases with respiratory infections, ascertain both the rate and pattern of COVID-19 spread, and assess the effectiveness of the containment policy. 	 أهداف هذه الدراسة هي تتبع عدوى كوفيد-19 في كل من الأشخاص الذين لا تظهر عليهم أعراض والحالات المتنقلة المصابة بعدوى الجهاز التنفسي، وتأكيد كل من معدل انتشار عدوى كوفيد-19 ونمطه، وتقييم فاعلية سياسة الاحتواء. 	PubMed_10:859	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The RCGP RSC, a network of over 500 general practices in England, extract pseudonymized data weekly. 	 يستخلص مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين، وهي شبكة تضم أكثر من 500 عيادة عامة في إنجلترا، البيانات بأسماء مستعارة أسبوعيًّا. 	PubMed_10:860	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 This extended surveillance comprises of five components: (1) Recording in medical records of anyone suspected to have or who has been exposed to COVID-19. 	 يتألف هذا الرصد الموسع من خمسة مكونات: (1) تسجيل أي شخص يشتبه في تعرضه أو تعرض بالفعل لعدوى كوفيد-19 في السجلات الطبية. 	PubMed_10:861	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Computerized medical records suppliers have within a week of request created new codes to support this. 	 أنشأ موردو السجلات الطبية المحوسبة خلال أسبوع من الطلب رموزًا جديدة لدعم ذلك. 	PubMed_10:862	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 (2) Extension of current virological surveillance and testing people with influenza-like illness or lower respiratory tract infections (LRTI)—with the caveat that people suspected to have or who have been exposed to COVID-19 should be referred to the national containment pathway and not seen in primary care. 	 (2) توسيع رصد الأمراض الفيروسية الحالي وإجراء اختبار للأشخاص الذين يعانون من أمراض تشبه الإنفلونزا أو التهابات الجهاز التنفسي السفلي (التهابات الجهاز التنفسي السفلي)—مع التنبيه إلى أن الأشخاص المشتبه في تعرضهم أو الذين تعرضوا بالفعل لعدوى كوفيد-19 ينبغي إحالتهم إلى مسار الاحتواء المحلي وليس للفحص في الرعاية الأولية. 	PubMed_10:863	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 (3) Serology sample collection across all age groups. 	 (3) جمع عينات علم الأمصال من جميع الفئات العمرية. 	PubMed_10:864	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 This will be an extra blood sample taken from people who are attending their general practice for a scheduled blood test. 	 ستؤخذ عينة دم إضافية من الأشخاص الذين يذهبون إلى الممارس العام لعمل اختبار دم منظم. 	PubMed_10:865	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The 100 general practices currently undertaking annual influenza virology surveillance will be involved in the extended virological and serological surveillance. 	 سيشمل رصد الأمراض الفيروسية والأمصال الموسع 100 عيادة عامة تجري حاليًّا ترصد فيروسات الإنفلونزا السنوي. 	PubMed_10:866	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 (4) Collecting convalescent serum samples. 	 (4) جمع عينات مصل النَّاقهين. 	PubMed_10:867	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 We have the opportunity to escalate the data extraction to twice weekly if needed. 	 لدينا الفرصة لتصعيد استخلاص البيانات إلى مرتين أسبوعيًّا إذا لزم الأمر. 	PubMed_10:868	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Swabs and sera will be analyzed in PHE reference laboratories. 	 ستحلل المسحات والأمصال في المختبرات المرجعية التابعة لهيئة الصحة العامة في إنجلترا. 	PubMed_10:869	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 General practice clinical system providers have introduced an emergency new set of clinical codes to support COVID-19 surveillance. 	 أدخل موردو نظام الممارسة العامة السريرية مجموعة طارئة جديدة من الرموز السريرية لدعم ترصد عدوى كوفيد-19. 	PubMed_10:870	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Additionally, practices participating in current virology surveillance are now taking samples for COVID-19 surveillance from low-risk patients presenting with LRTIs. 	 بالإضافة إلى ذلك، تقوم الآن العيادات المشاركة في رصد الأمراض الفيروسية الحالية بأخذ عينات لترصد عدوى كوفيد-19 من المرضى المعرضين لمخاطر خفيفة ويعانون من التهابات الجهاز التنفسي السفلي. 	PubMed_10:871	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Within the first 2 weeks of setup of this surveillance, we have identified 3 cases: 1 through the new coding system, the other 2 through the extended virology sampling. 	 أُثبتت في أول 2 من الأسابيع من إعداد هذا الرصد 3 حالات: منها 1 عن طريق نظام الترميز الجديد، و2 من خلال الأخذ الموسع للعينات الفيروسية. 	PubMed_10:872	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 We have rapidly converted the established national RCGP RSC influenza surveillance system into one that can test the effectiveness of the COVID-19 containment policy. 	 لقد حولنا سريعًا النظام المحلي لرصد الإنفلونزا الذي وضعه مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين إلى نظام يمكنه اختبار فاعلية سياسة احتواء كوفيد-19. 	PubMed_10:873	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The extended surveillance has already seen the use of new codes with 3 cases reported. 	 قد شهد الرصد الموسع بالفعل استخدام رموز جديدة مع 3 حالات سُجلت. 	PubMed_10:874	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Rapid sharing of this protocol should enable scientific critique and shared learning. 	 يجب أن تتيح المشاركة السريعة لهذا البروتوكول النقد العلمي والتعلم المشترك. 	PubMed_10:875	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) is a network of general practices (GPs) with a nationally representative population that provides pseudonymized data for weekly surveillance of infectious diseases. 	 مركز البحوث والرصد (مركز البحوث والرصد) التابع للكلية الملكية للممارسين العامين (الكلية الملكية للممارسين العامين) هو شبكة من الممارسين العموميين (الممارسين العموميين) مع عينات سكانية تمثيلية على المستوى الوطني التي تقدم البيانات بأسماء مستعارة للرصد الأسبوعي للأمراض المعدية. 	PubMed_10:876	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The disease surveillance program is commissioned by Public Health England (PHE) and covers 37 infectious diseases, including influenza. 	 تموِّل هيئة الصحة العامة في إنجلترا (هيئة الصحة العامة في إنجلترا) برنامج ترصد الأمراض ويشمل البرنامج 37 مرضًا معديًا، منها الإنفلونزا. 	PubMed_10:877	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis. 	 تعاون مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين وهيئة الصحة العامة في إنجلترا تعاونًا راسخًا لأكثر من 50 عامًا في ترصد الإنفلونزا وأمراض الجهاز التنفسي وهما الآن في الموسم الـ 53 من الترصد والتحليل. 	PubMed_10:878	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The RCGP RSC extracts pseudonymized data from a nationally representative sample of over 500 urban and nonurban GPs each week covering a population of over 4 million. 	 يستخرج مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين بيانات بأسماء مستعارة من عينة تمثيلية على المستوى الوطني تضم أكثر من 500 ممارس عام من مناطق حضرية وغير حضرية وتشمل أكثر من 4 ملايين من السكان كل أسبوع. 	PubMed_10:879	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Data from these practices are reported online in a weekly return, which includes monitoring weekly rates of influenza-like illness (ILI) and other communicable and respiratory diseases in England. 	 تُبلَّغ البيانات من العيادات عبر الإنترنت في بيان أسبوعي، والذي يتضمن مراقبة المعدلات الأسبوعية للأمراض الشبيهة بالإنفلونزا (الأمراض الشبيهة بالإنفلونزا)، وغيرها من الأمراض المعدية، وأمراض الجهاز التنفسي في إنجلترا. 	PubMed_10:880	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 We also produce an annual report. 	 كما نقدم تقريرًا سنويًا. 	PubMed_10:881	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The RCGP RSC data set includes all coded data and all prescribed items including vaccine exposure. 	 تتضمن مجموعة بيانات مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين جميع البيانات المرمزة وجميع البنود اللازمة بما في ذلك أخذ اللقاح. 	PubMed_10:882	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The RCGP RSC conducts virology surveillance each influenza season, with 100 GPs participating in the 2019-2020 season (Figure 1). 	 يُجري مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين ترصدًا فيروسيًا كل موسم من الإنفلونزا، حيث يشارك 100 ممارس عام في موسم 2019-2020 (الشكل 1). 	PubMed_10:883	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 These virology sampling practices are also recruited to be nationally representative (Figure 1). 	 تُعين أيضًا عيادات أخذ العينات الفيروسية لتمثل على المستوى المحلي (الشكل 1). 	PubMed_10:884	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 GPs take nasopharyngeal swabs from persons showing acute respiratory illness within 7 days of the onset of symptoms. 	 تأخذ العيادات العامة مسحات بلعومية أنفية من الأشخاص الذين يعانون من أمراض تنفسية حادة خلال 7 أيام من ظهور الأعراض. 	PubMed_10:885	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis. 	 تؤخذ مسحات بلعومية أنفية من الأطفال الذين تقل أعمارهم عن 5 أعوام وتظهر عليهم أعراض التهاب القصبات الحاد أو التهاب القصيبات. 	PubMed_10:886	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Additionally, nasopharyngeal samples are taken from anyone 5 years and older showing acute onset of ILI and respiratory synctial virus. 	 بالإضافة إلى ذلك، تُؤخذ مسحات بلعومية أنفية من أي شخص يبلغ من العمر 5 أعوام أو أكثر وتظهر عليه أعراض حادة لأمراض شبيهة بالإنفلونزا والفيروس المخلوي التنفسي. 	PubMed_10:887	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Swabs are tested at the PHE Respiratory Virus Unit for influenza to monitor positivity rates and circulating strains, as well as for measuring vaccine effectiveness. 	 تختبر المسحات للإنفلونزا في وحدة فيروسات الجهاز التنفسي في هيئة الصحة العامة في إنجلترا لمراقبة المعدلات الإيجابية والسلالات المتداولة، وكذلك لقياس فاعلية اللقاح. 	PubMed_10:888	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The RCGP RSC successfully conducted a pilot collecting serological samples from adults and linking them to a patient's medical records during the 2018-2019 influenza season. 	 نجح مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين في تنفيذ مشروع تجريبي لجمع عينات أمصال من البالغين وربطها بالسجلات الطبية للمريض خلال موسم الإنفلونزا 2018-2019. 	PubMed_10:889	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 This pilot was in collaboration with the PHE Seroepidemiology Unit and added to the residual blood samples submitted to PHE by National Health Service (NHS) laboratories. 	 أُجري هذا المشروع التجريبي بالتعاون مع وحدة الوبائيات المصلية التابعة لهيئة الصحة العامة في إنجلترا وأُضيف إلى عينات الدم المتبقية المقدمة من معامل هيئة الخدمات الصحية الوطنية (هيئة الخدمات الصحية الوطنية) إلى هيئة الصحة العامة في إنجلترا. 	PubMed_10:890	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Serology can provide important information about background population immunity, and sentinel networks can provide a mechanism for systematic data collection and linkage to medical records and health outcomes. 	 يعطي علم الأمصال معلومات مهمة عن خلفية مناعة السكان، ويمكن أن تقدم شبكات الرصد آلية جمع البيانات على نحو منهجي وربطها بالسجلات الطبية والنواتج الصحية. 	PubMed_10:891	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The serology pilot has demonstrated the ability of the network to collect serology samples in adults. 	 أظهر المشروع التجريبي لعلم الأمصال قدرة الشبكة على جمع عينات الأمصال من البالغين. 	PubMed_10:892	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration. 	 مع تفشي مرض كوفيد-19، كيفت هيئة الصحة العامة في إنجلترا ومركز البحوث والرصد التابع للكلية الملكية للممارسين العامين الرصد الحالي للإنفلونزا لمتابعة انتشار كوفيد-19 في المجتمع، ورسخ هذا البروتوكول الأساس لذلك التعاون. 	PubMed_10:893	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The primary national strategy for COVID-19 infection is containment, with patients who are at high risk managed via the telephone help system NHS111 and the PHE health protection teams, but the RCGP RSC surveillance is entirely separate. 	 الاستراتيجية الوطنية الأولية لعدوى كوفيد-19 هي الاحتواء، وتدار مع المرضى الأكثر تعرضًا للخطر عن طريق نظام المساعدة الهاتفية NHS111 وفرق الحماية الصحية التابعة لهيئة الصحة العامة في إنجلترا، لكن رصد مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين منفصل تمامًا. 	PubMed_10:894	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The RCGP RSC, by extending its established work, will provide virological and serological surveillance to monitor the temporal and geographical distribution of COVID-19 infection in the community, and assess the effectiveness of the containment strategy. 	 سيوفر مركز البحوث والرصد التابع للكلية الملكية للممارسين العامين من خلال توسيع نطاق عمله رصدًا للأمراض الفيروسية والأمصال لمتابعة التوزيع الزمني والجغرافي لعدوى كوفيد-19 في المجتمع، وكذلك تقييم فاعلية استراتيجية الاحتواء. 	PubMed_10:895	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 We would not be working in isolation on this research. 	 لن نعمل على هذا البحث على نحو منعزل. 	PubMed_10:896	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 We will share the protocol with UK colleagues and the I-MOVE consortium who have recently obtained EU Horizon 2020 funding from the stream “Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”. 	 سنشارك البروتوكول مع الزملاء في المملكة المتحدة وائتلاف I-MOVE الذين حصلوا حديثًا على تمويل من برنامج الاتحاد الأوروبي Horizon 2020 من تيار "تطوير المعرفة لتصدي قطاع الصحة العامة والاستجابة السريرية لوباء فيروس كورونا المستجد". 	PubMed_10:897	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 It is anticipated that great efficiencies in project management will result through this collaboration than that obtained from countries acting alone. 	 من المتوقع أن تنتج عن هذا التعاون زيادة نسبة الكفاءة في إدارة المشروع عن تلك الناتجة من الدول التي تعمل بمفردها. 	PubMed_10:898	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The aim of this study is to identify whether there is undetected community transmission of COVID-19, estimate population susceptibility, and monitor the temporal and geographical distribution of COVID-19 infection in the community. 	 الهدف من هذه الدراسة هو تحديد ما إذا كان هناك انتقال مجتمعي لعدوى كوفيد-19 غير مكتشف، وتقييم مدى تأثر السكان، ومتابعة التوزيع الزمني والجغرافي لعدوى كوفيد-19 في المجتمع. 	PubMed_10:899	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The objectives of this study are as follows: 	 أهداف هذه الدراسة كما يلي: 	PubMed_10:900	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 To monitor the burden of suspected COVID-19 activity in the community through primary care surveillance and clinical coding of possible COVID-19 cases referred into the containment pathway 	 لمتابعة العبء الناتج عن نشاط حالة مشتبه في إصابتها بكوفيد-19 في المجتمع من خلال رصد الرعاية الأولية والترميز السريري لحالات كوفيد-19 المحتملة المشار إليها في مسار الاحتواء 	PubMed_10:901	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care 	 لتوفير أدلة فيروسية على وجود الانتقال المجتمعي غير المكتشف لمرض كوفيد-19 ومداه ومراقبة المعدلات الإيجابية بين الأفراد المصابين بأمراض شبيهة بالإنفلونزا أو التهابات الجهاز التنفسي الحادة الذين يذهبون إلى الرعاية الأولية 	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 To estimate baseline susceptibility to COVID-19 in the community and estimate both symptomatic and asymptomatic exposure rates in the population through seroprevalence monitoring 	 لتقدير مدى التأثر الأساسي من مرض كوفيد-19 في المجتمع وكذلك تقدير معدلات كل من حالات الإصابة المصحوبة بأعراض ودون أعراض بين السكان من خلال مراقبة الانتشار المصلي 	PubMed_10:903	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 To pilot implementation of a scheme for collection of convalescent sera with antibody profiles among recovered cases of COVID-19 discharged to the community 	 لتجربة تنفيذ مخطط جمع أمصال النَّاقهين بسمات الأجسام المضادة من بين المرضى المتعافين من كوفيد-19 والذين عادوا إلى حياتهم 	PubMed_10:904	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 We intend to capture the following. 	 نحن عازمون على التقاط ما يلي. 	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44) 	 يستعين حجم العمل السريري المتعلق بتقارير كوفيد-19 بالرموز التي وُضعت للإبلاغ عن الحالات، واستبعاد الذين يُجرى تقييم حالاتهم، ومناطق انتشار العدوى (الأشكال 2-​-44) 	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Foreign countries visited in the last 28 days 	 الدول الأجنبية التي تمت زيارتها خلال الـ 28 يومًا الأخيرة 	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Existing codes that may have utility (Tables 1-​-3).3). 	 الرموز الموجودة التي قد تكون ذات فائدة (الجداول 1-​-3) .3). 	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Many GPs and primary care teams may not realize that important relevant data can be coded. 	 قد لا يدرك العديد من الممارسين العموميين وفرق الرعاية الأولية أنه يمكن ترميز البيانات المهمة ذات الصلة. 	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures. 	 هناك أيضًا جهد مبذول خلال أي جائحة لمراقبة مدى فاعلية تدابير السيطرة على أي انتقال. 	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Reliable coding of letters and test results that will show an infection has become either confirmed or excluded 	 الترميز الموثوق للخطابات ونتائج الاختبار التي ستُظهر ما إذا أصبحت العدوى مؤكدة أو مستبعدة 	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation. 	 ستتبع الأساليب المنهجية المستخدمة في نظام رصد الإنفلونزا الحالي ودراسة علم الأمصال الحديثة، وتتضمن خمسة مكونات: (1) الرصد السريري للرعاية الأولية؛ و(2) رصد الأمراض الفيروسية؛ و(3) الرصد المصلي للسكان؛ و(4) أمصال النَّاقهين لحالات؛ و(5) تنظيم البيانات. 	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually. 	 تستخدم هيئة الخدمات الصحية الوطنية نظام المسميات النظامية للمصطلحات الطبية السريرية (المسميات النظامية للمصطلحات الطبية السريرية) للترميز، والذي يُحدَّث عادة مرتين فقط سنويًّا. 	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated. 	 كان هناك تعقيد إضافي إذ يستخدم بعض موردي السجلات الطبية المحوسبة (السجلات الطبية المحوسبة) أنظمة قراءة الترميز (اقرأ المصطلحات السريرية الإصدار 3 - CTv3)، التي لم تعد مُحدَّثة. 	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Additionally, there were no clinical codes to record COVID-19 in early February 2020. 	 بالإضافة إلى ذلك، لم تكن هناك رموز سريرية لتسجيل كوفيد-19 في أوائل فبراير 2020. 	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes. 	 لذلك، أضاف موردان رئيسيان لنظام العيادة العامة المصطلحات الخمسة الموضحة في الجدول 4 كرموز محلية على مستوى النظام. 	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4). 	 تم أيضًا توفير إصدار الطوارئ في المملكة المتحدة للمسميات النظامية للمصطلحات الطبية السريرية الخاصة بمرض كوفيد-19 لاحقًا عبر جميع أنظمة السجلات الطبية المحوسبة (الجدول 4). 	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1). 	 القصد هو أن تُربط هذه بمفاهيم المسميات النظامية للمصطلحات الطبية السريرية الجديدة في نهاية المطاف عندما تصبح متاحة، مما يسمح بتسجيل البيانات ذات الصلة (ملحق الوسائط المتعددة 1). 	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test). 	 كانت المتطلبات الرئيسية لهذا الإصدار هي القدرة على ترميز (الجدول 4) حالة مصابة بكوفيد-19، والتعرض لخطر العدوى (السفر إلى منطقة قد تكون نسبة الخطورة بها أعلى)، والتواصل مع أي شخص مصاب بكوفيد-19، والإبلاغ بأن شخصًا خضع لاختبار كوفيد-19، وبأن المرض قد استُبعد (من المحتمل أن يكون اختبارًا سلبيًا). 	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020). 	 بالإضافة إلى ذلك، أصبحت العيادات قادرة الآن على ترميز أي رحلة خارجية تمت، بما في ذلك القدرة على تسجيل الزيارات إلى بلدان متعددة (نُفذ في 8 فبراير 2020). 	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Figures 2-​-44 show the EMIS web implementation. 	 توضح الأشكال من 2-​-44 تطبيق ويب EMIS. 	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Currently, virology samples for influenza surveillance are accompanied by a standard request form. 	 في الوقت الحالي، تُرفق عينات الترصد الفيروسي للإنفلونزا بنموذج طلب قياسي. 	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 For COVID-19, we will create a new request form that will record: 	 بالنسبة لكوفيد-19، سننشئ نموذج طلب جديدًا سيسجل: 	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Date of onset of symptoms 	 تاريخ ظهور الأعراض 	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Diagnosis of any of the following: 	 تشخيص أي مما يلي: 	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Acute bronchitis/bronchiolitis in those younger than five years 	 التهاب القصبات/التهاب القصيبات الحاد في أولئك الذين تقل أعمارهم عن خمسة أعوام 	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Lower respiratory tract infection (LRTI) 	 التهابات الجهاز التنفسي السفلي (التهابات الجهاز التنفسي السفلي) 	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 History of fever (Y/N); measured (Y/N); if yes, level 	 تاريخ الإصابة بالحمى (نعم/لا)؛ هل قيست (نعم/لا)؛ إذا كانت الإجابة بنعم، فما درجة الحرارة 	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	ar	 Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate 	 ضيق التنفس (نعم/لا)، إذا قيس، فماذا كان معدل تشبع الأكسجين والتنفس 	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
