sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	es-419	This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak.	Esto ha sido satisfactorio para llevar un control de la influenza, pero no estamos seguros de que sea una muestra lo suficientemente grande para el brote de la COVID-19.	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases.	Nuestros centros (consultorios de vigilancia) actualmente son fijos, y podría ser útil poder incorporar consultorios rápidamente en regiones donde hay más casos.	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	Currently, we will be reporting weekly.	Actualmente, presentaremos informes con una frecuencia semanal.	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach.	Nuestro actual sistema puede mejorarse a dos veces por semana, pero tal vez los datos diarios o por hora deberían ser nuestro enfoque actual.	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children.	El muestreo oportunista para serología en niños menores de 10 años podría ser limitado debido a la tasa general reducida de análisis de sangre en niños.	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly.	La vigilancia extendida a través de la red de PHE y del RSC del RCGP para el brote emergente de la COVID-19 se estableció rápidamente.	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created.	El modelo de obtención de la informática adecuada para permitir la captura de los datos requeridos ya ha sido un éxito, el registro de datos comenzó la semana en la que se crearon los códigos.	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective.	Además, modificar el actual sistema de vigilancia para recopilar datos sobre la población de forma paralela también ha sido eficaz.	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age.	Sin embargo, actualmente no estamos seguros de que la magnitud de esta vigilancia proporcione datos suficientes para impulsar estrategias de contención local o de que la presentación de informes con poca frecuencia cubra las necesidades de nuestra era informática.	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_es-419_0011
en	es-419	National Basketball Association suspends season due to COVID-19 concerns	La Asociación Nacional de Baloncesto suspende la temporada debido a preocupaciones por la COVID-19	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.	El miércoles, la Asociación Nacional de Baloncesto (NBA) de los Estados Unidos suspendió su temporada de baloncesto profesional debido a preocupaciones relacionadas con la COVID-19.	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.	La NBA tomó esta decisión después de que un jugador de Utah Jazz diera positivo en la prueba del virus de la COVID-19.	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The NBA did not release the identity of the player in question in its announcement.	La NBA no divulgó la identidad del jugador en cuestión durante su anuncio.	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder.	Dijeron que no estuvo presente en el Chesapeake Energy Arena en la ciudad de Oklahoma, donde los Utah Jazz debían jugar contra los Oklahoma City Thunder.	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."	Según su comunicado de prensa, la NBA "suspendía los partidos tras la conclusión del programa de partidos [del miércoles] hasta nuevo aviso".	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans.	El partido de los Jazz se canceló, al igual que otro partido de la NBA el miércoles entre los Sacramento Kings y los New Orleans Pelicans.	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	Other games scheduled for Wednesday were still held, according to NBC News.	Otros partidos programados para el miércoles aún se mantenían, según NBC News.	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues.	La otra organización de baloncesto importante de los Estados Unidos, la National Collegiate Athletic Association, que dirige partidos de baloncesto universitarios, canceló su propio campeonato, March Madness, para las ligas tanto masculina como femenina.	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States.	Según la Universidad Johns Hopkins, al día miércoles, había al menos 1279 casos confirmados de COVID-19 en los Estados Unidos.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	CNBC reported there were at least 118,381 cases worldwide.	CNBC informó que había al menos 118 381 casos en todo el mundo.	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_es-419_0012
en	es-419	US President Trump declares COVID-19 national emergency	El presidente Trump de los Estados Unidos declara la emergencia nacional por la COVID-19	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak.	El viernes, el presidente de los Estados Unidos, Donald Trump, declaró una emergencia nacional en respuesta al actual brote de coronavirus.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic.	La medida se tomó dos días después de que la Organización Mundial de la Salud declarara el brote, lo que ocasiona que la enfermedad COVID-19 sea una pandemia.	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News.	Según NBC News, la medida le da acceso al Gobierno federal a alrededor de 50 000 USD en fondos adicionales para combatir la pandemia.	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The proclamation specifically said "the COVID-19 outbreak in the United States constitutes a national emergency" and said the national emergency began on March 1, almost two weeks before the proclamation itself.	El anuncio específicamente indicó "el brote de la COVID-19 en los Estados Unidos constituye una emergencia nacional" y señaló que la emergencia nacional comenzó el 1 de marzo, casi dos semanas antes del anuncio.	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The United States Department of Health and Human Services declared the outbreak a "public health emergency" on January 31.	El 31 de enero, el Departamento de Salud y Servicios Humanos de los Estados Unidos declaró el brote una "emergencia de salud pública".	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed.	Trump no puso a cargo a la Agencia Federal para la Gestión de Emergencias (FEMA) de la respuesta del Gobierno a la COVID-19, lo que, según informó Politico, decepcionó a algunos expertos en gestión de desastres.	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying "FEMA has an important role in coordinating the larger response to the crisis" and "[i]f there's an emergency, FEMA needs to be involved."	Politico citó a Tim Manning, anteriormente administrador adjunto en FEMA, quien dijo "FEMA tiene una importante función en la coordinación de la mayor respuesta a la crisis" y "[s]i hay una emergencia, la FEMA debe estar implicada".	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities.	Trump tomó la decisión en virtud de las disposiciones de la Ley Nacional de Emergencias, entre otras autoridades rectoras.	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases.	La administración de Trump también anunció otras medidas en respuesta a la COVID-19, entre ellas, la renuncia a los intereses sobre los préstamos estudiantiles federales y el aumento de las compras de las reservas estratégicas de petróleo de los Estados Unidos.	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_es-419_0012
en	es-419	Impact of the 2019–20 coronavirus pandemic on education	Impacto de la pandemia de coronavirus 2019-2020 en la educación	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities.	La pandemia de coronavirus 2019-2020 ha afectado a los sistemas educativos de todo el mundo, lo que provocó el cierre generalizado de escuelas y universidades.	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19.	Hasta el 8 de abril de 2020, había alrededor de 1716 millones de estudiantes afectados por el cierre de las escuelas en el marco de la COVID-19.	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population.	Según el seguimiento de la UNESCO, 188 países implementaron cierres a nivel nacional y 5 a nivel local, lo que afecta al 99,4 % de la población estudiantil mundial.	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries.	El 23 de marzo de 2020, Cambridge International Examinations (CIE) publicó un comunicado en el que se anunció la cancelación de los exámenes Cambridge IGCSE, Cambridge O Level, Cambridge International AS & A Level, Cambridge AICE Diploma y Cambridge Pre-U para la convocatoria de mayo y junio de 2020 en todos los países.	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences.	También se han cancelado los exámenes del Bachillerato Internacional. El cierre de escuelas no solo afecta a los estudiantes, los docentes y las familias, sino que tiene consecuencias económicas y sociales de amplio alcance.	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services.	El cierre de escuelas en respuesta a la COVID-19 ha puesto de manifiesto varias problemáticas sociales y económicas, entre las que se incluyen la deuda de los estudiantes, el aprendizaje digital, la inseguridad alimentaria, la falta de hogar, así como el acceso al cuidado infantil, a la atención de la salud, a la vivienda, a internet y a los servicios para personas con discapacidad.	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	The impact was more severe for disadvantaged children and their families, causing interrupted learning, compromised nutrition, childcare problems, and consequent economic cost to families who could not work.In response to school closures, UNESCO recommended the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education.	El impacto fue más grave para los niños en situación de desventaja y sus familias y provocó una interrupción del aprendizaje, una alimentación comprometida, problemas con el cuidado de los niños y, en consecuencia, un costo económico para las familias que no pudieron trabajar. En respuesta al cierre de escuelas, la UNESCO recomendó el uso de programas de educación a distancia y de aplicaciones y plataformas educativas abiertas que las escuelas y los docentes pueden usar para llegar a los alumnos de manera remota y reducir la interrupción de la educación.	Wikipedia_handpicked_5:1867	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Efforts to stem the spread of COVID-19 through non-pharmaceutical interventions and preventive measures such as social-distancing and self-isolation have prompted the widespread closure of primary, secondary, and tertiary schooling in over 100 countries.Previous outbreaks of infectious diseases have prompted widespread school closings around the world, with varying levels of effectiveness.	Los esfuerzos por frenar la propagación de la COVID-19 mediante intervenciones no farmacéuticas y medidas preventivas como el distanciamiento físico y el autoaislamiento han dado lugar al cierre generalizado de las escuelas primarias, secundarias y terciarias en más de 100 países. Brotes de enfermedades infecciosas anteriores provocaron el cierre generalizado de escuelas alrededor del mundo, con distintos niveles de efectividad.	Wikipedia_handpicked_5:1868	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Mathematical modelling has shown that transmission of an outbreak may be delayed by closing schools.	Los modelos matemáticos han demostrado que el cierre de escuelas puede retrasar la transmisión de una epidemia.	Wikipedia_handpicked_5:1869	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	However, effectiveness depends on the contacts children maintain outside of school.	Sin embargo, la eficacia depende del contacto que los niños mantienen fuera de la escuela.	Wikipedia_handpicked_5:1870	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	School closures may be effective when enacted promptly.	El cierre de escuelas puede ser eficaz cuando se ejecuta de inmediato.	Wikipedia_handpicked_5:1871	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	If school closures occur late relative to an outbreak, they are less effective and may not have any impact at all.	Si el cierre de escuelas se establece tarde con relación al brote, es menos eficaz y puede que no genere ningún impacto.	Wikipedia_handpicked_5:1872	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Additionally, in some cases, the reopening of schools after a period of closure has resulted in increased infection rates.	Además, en algunos casos, la reapertura de escuelas después de un tiempo de cierre ha dado lugar a un aumento en los índices de infección.	Wikipedia_handpicked_5:1873	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	As closures tend to occur concurrently with other interventions such as public gathering bans, it can be difficult to measure the specific impact of school closures.During the 1918-1919 influenza pandemic in the United States, school closures and public gathering bans were associated with lower total mortality rates.	Dado que los cierres tienden a establecerse simultáneamente con otras intervenciones, como la prohibición de reuniones públicas, puede ser difícil medir el impacto específico del cierre de las escuelas. En la pandemia de gripe de 1918 y 1919 en Estados Unidos, el cierre de escuelas y la prohibición de reuniones públicas se asociaron con tasas de mortalidad totales más bajas.	Wikipedia_handpicked_5:1874	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Cities that implemented such interventions earlier had greater delays in reaching peak mortality rates.	Las ciudades que implementaron esas intervenciones con anterioridad tardaron más en alcanzar las tasas de mortalidad máximas.	Wikipedia_handpicked_5:1875	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Schools closed for a median duration of 4 weeks according to a study of 43 US cities' response to the Spanish Flu.	Según un estudio sobre la respuesta a la gripe española de 43 ciudades estadounidenses, las escuelas estuvieron cerradas, en promedio, durante 4 semanas.	Wikipedia_handpicked_5:1876	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	School closures were shown to reduce morbidity from the Asian flu by 90% during the 1957–58 outbreak, and up to 50% in controlling influenza in the US, 2004–2008.Multiple countries successfully slowed the spread of infection through school closures during the 2009 H1N1 Flu pandemic.	Se demostró que el cierre de las escuelas redujo la morbilidad de la gripe asiática en un 90 % durante el brote de 1957 y 1958 y en hasta un 50 % en el control de la gripe de 2004 a 2008 en Estados Unidos. Múltiples países lograron frenar la propagación de la infección con el cierre de escuelas durante la pandemia de gripe H1N1 en 2009.	Wikipedia_handpicked_5:1877	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	School closures in the city of Oita, Japan, were found to have successfully decreased the number of infected students at the peak of infection; however closing schools was not found to have significantly decreased the total number of infected students.	Se comprobó que el cierre de escuelas en la ciudad de Oita, Japón, redujo con éxito la cantidad de estudiantes infectados durante el pico de la infección; sin embargo, no se comprobó que el cierre de escuelas haya reducido significativamente la cantidad total de estudiantes infectados.	Wikipedia_handpicked_5:1878	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Mandatory school closures and other social distancing measures were associated with a 29% to 37% reduction in influenza transmission rates.	El cierre obligatorio de escuelas y otras medidas de distanciamiento social se asociaron a una reducción del 29 % al 37 % de las tasas de transmisión de la gripe.	Wikipedia_handpicked_5:1879	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Early school closures in the United States delayed the peak of the 2009 H1N1 Flu pandemic.	El cierre anticipado de escuelas en Estados Unidos retrasó el pico de la pandemia de gripe H1N1 de 2009.	Wikipedia_handpicked_5:1880	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Despite the overall success of closing schools, a study of school closures in Michigan found that "district level reactive school closures were ineffective."During the swine flu outbreak in 2009 in the UK, in an article titled "Closure of schools during an influenza pandemic" published in the Lancet Infectious Diseases, a group of epidemiologists endorsed the closure of schools in order to interrupt the course of the infection, slow further spread and buy time to research and produce a vaccine.	A pesar del éxito general del cierre de las escuelas, un estudio sobre el cierre de escuelas en Michigan reveló que "los cierres reactivos de escuelas a nivel de distrito no fueron eficaces". Durante el brote de gripe porcina en 2009 en el Reino Unido, en un artículo titulado "Cierre de escuelas durante una pandemia de gripe" que se publicó en la revista Lancet Infectious Diseases, un grupo de epidemiólogos respaldó el cierre de escuelas con el fin de interrumpir el avance de la infección, frenar la propagación y ganar tiempo para investigar y desarrollar una vacuna.	Wikipedia_handpicked_5:1881	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	Having studied previous influenza pandemics including the 1918 flu pandemic, the influenza pandemic of 1957 and the 1968 flu pandemic, they reported on the economic and workforce effect school closure would have, particularly with a large percentage of doctors and nurses being women, of whom half had children under the age of 16.	Tras estudiar pandemias de gripe anteriores, incluidas la de 1918, la de 1957 y la de 1968, informaron sobre las consecuencias económicas y laborales que tendría el cierre de escuelas, en particular con un gran porcentaje de médicas y enfermeras, de las cuales la mitad tenía hijos menores de 16 años.	Wikipedia_handpicked_5:1882	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	They also looked at the dynamics of the spread of influenza in France during French school holidays and noted that cases of flu dropped when schools closed and re-emerged when they re-opened.	También analizaron la dinámica de la propagación de la gripe en Francia durante las vacaciones escolares francesas y observaron que los casos de gripe disminuían cuando las escuelas estaban cerradas y reaparecían cuando volvían a abrir.	Wikipedia_handpicked_5:1883	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	They noted that when teachers in Israel went on strike during the flu season of 1999–2000, visits to doctors and the number of respiratory infections dropped by more than a fifth and more than two fifths respectively.	Observaron que cuando los docentes de Israel hicieron paro durante la temporada de gripe de 1999 y 2000, las consultas a los médicos y la cantidad de infecciones respiratorias disminuyeron en más de una quinta parte y en más de dos quintas partes, respectivamente.	Wikipedia_handpicked_5:1884	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	For schools and childcare facilities, the U.S. Centers for Disease Control and Prevention recommends short-term closure to clean or disinfect if an infected person has been in a school building regardless of community spread.	En el caso de las escuelas y los centros de cuidado infantil, los Centros para el Control y la Prevención de Enfermedades de Estados Unidos recomiendan el cierre a corto plazo para limpiar o desinfectar si una persona infectada estuvo en el edificio escolar, independientemente de la transmisión comunitaria.	Wikipedia_handpicked_5:1885	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	When there is minimal to moderate community transmission, social distancing strategies can be implemented such as cancelling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms.	Cuando la transmisión comunitaria es mínima o moderada, se pueden implementar estrategias de distanciamiento social, como cancelar las excursiones, las asambleas y otras reuniones masivas, como las clases de educación física o de coro o las comidas en el comedor, aumentar el espacio entre los pupitres, escalonar los horarios de entrada y salida, limitar las visitas que no sean esenciales y usar un lugar separado para la sala de salud para los niños que tengan síntomas gripales.	Wikipedia_handpicked_5:1886	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0022
en	es-419	When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered.	Cuando la transmisión en la comunidad local es significativa, además de las estrategias de distanciamiento social, se puede considerar la prolongación de la suspensión de clases.	Wikipedia_handpicked_5:1887	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	On 26 January, China instituted measures to contain the COVID-19 outbreak which included extending the Spring Festival holiday to contain the outbreak.	El 26 de enero, China implementó medidas para contener el brote de COVID-19, entre las que se incluyó extender el feriado del Festival de la Primavera.	Wikipedia_handpicked_5:1888	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	Universities and schools around the country closed.	Las universidades y escuelas de todo el país cerraron.	Wikipedia_handpicked_5:1889	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	On 23 February, Iran's Ministry of Health announced the closure of universities, higher educational institutions and schools in several cities and provinces.	El 23 de febrero, el Ministerio de Salud de Irán anunció el cierre de universidades, instituciones de enseñanza de nivel superior y escuelas en varias ciudades y provincias.	Wikipedia_handpicked_5:1890	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	On 3 March, UNESCO released the first global numbers on school closures and affected students.	El 3 de marzo, la UNESCO publicó las primeras cifras mundiales sobre el cierre de escuelas y los estudiantes afectados.	Wikipedia_handpicked_5:1891	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	It reported that 13 countries had enacted preventive measures including the temporary closure of schools and universities, impacting 290.5 million students around the world.	Se informó que 13 países habían implementado medidas preventivas, entre las que se incluía el cierre temporal de escuelas y universidades, lo que afectó a 290,5 millones de estudiantes en todo el mundo.	Wikipedia_handpicked_5:1892	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	In reaction, UNESCO called on countries to support affected students and families and facilitate large-scale inclusive distance learning programmes.	La respuesta de la UNESCO fue pedir a los países que apoyaran a los estudiantes afectados y sus familias y facilitaran los programas de enseñanza a distancia inclusivos y a gran escala.	Wikipedia_handpicked_5:1893	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	On 4 March, the Italian government ordered the full closure of all schools and universities nationwide as Italy reached 100 deaths.	El 4 de marzo, el Gobierno de Italia ordenó el cierre total de todas las escuelas y universidades a nivel nacional, cuando Italia alcanzó la cifra de 100 muertos.	Wikipedia_handpicked_5:1894	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
