sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	tl	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	Ang modelo ng pagkuha ng naaangkop na impormasyong nagbibigay-daan sa pagkuha ng kinakailangang data ay naging matagumpay na, na may pagrekord ng data na simula sa linggo na ang mga code ay nilikha.	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tlVExN
en	tl	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	Bilang karagdagan, ang pagbabago ng umiiral na sistema ng pagsubaybay upang mangolekta ng datos ng populasyon nang magkatulad na paraan ay naging epektibo rin.	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tlVExN
en	tl	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	Gayunpaman, hindi kami sigurado sa kasalukuyan kung ang sukat ng pagsubaybay na ito ay nagbibigay ng sapat na datos upang himukin ang mga diskarte sa lokal na pagkontrol o kung ang pag-uulat ay di madalas na natutugunan ang mga pangangailangan ng ating panahon ng impormasyon.	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tlVExN
en	tl	 National Basketball Association suspends season due to COVID-19 concerns 	Sinuspinde ng National Basketball Association ang mga laro dahil sa mga alalahanin ng COVID-19	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	Noong Miyerkules, sinuspinde ng National Basketball Association (NBA) ng Estados Unidos ang kanyang propesyonal na panahon ng basketball dahil sa mga alalahanin tungkol sa COVID-19.	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	Sumunod ang desisyon ng NBA sa isang Utah Jazz player na nasuring positibo sa COVID-19 na mikrobiyo.	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 The NBA did not release the identity of the player in question in its announcement. 	Hindi binanggit ng NBA ang pagkakakilanlan ng manlalaro na pinag-uusapan sa anunsyo nito.	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	Sinabi nila na hindi siya naroroon sa Chesapeake Energy Arena sa Oklahoma City, kung saan dapat maglaro ang Utah Jazz laban sa Oklahoma City Thunder.	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	" According to its press release, the NBA was ""suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."" "	"Ayon sa press release nito, ang NBA ay ""nagsuspinde sa game play pagkatapos ng naka-iskedyul na laro noong [Miyerkules] hanggang sa susunod na abiso."""	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	Kinansela ang laro ng Jazz, pati na rin ang ibang laro ng NBA noong Miyerkules sa pagitan ng Sacramento Kings at ang New Orleans Pelicans.	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 Other games scheduled for Wednesday were still held, according to NBC News. 	Ginanap pa rin ang ibang mga laro na itinakda para sa Miyerkules, ayon sa NBC News.	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	Ang ibang pangunahing organisasyon sa basketball ng Estados Unidos, ang National Collegiate Athletic Association, na nagpapatakbo ng pangkolehiyong basketball, ay kinansela ang sarili nitong paligsahan, Kabaliwan ng Marso, para sa kapwa panlalaki at pambabaeng mga liga.	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	Ayon sa Pamantasan ng Johns Hopkins, hanggang sa Miyerkules, may nakumpirmang hindi bababa sa 1,279 na mga kaso ng COVID-19 sa Estados Unidos.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 CNBC reported there were at least 118,381 cases worldwide. 	Iniulat ng CNBC na nagkaroon ng hindi bababa sa 118,381 na mga kaso sa buong mundo.	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tlVExN
en	tl	 US President Trump declares COVID-19 national emergency 	Idineklara ni Pangulong Trump ng US na ang COVID-19 ay pambansang emerhensiya	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	Noong Biyernes, si Pangulong Donald Trump ng Estados Unidos ay nagpahayag ng pambansang emerhensya bilang tugon sa patuloy na pagsiklab ng coronavirus.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	Ang pagkilos ay dumating dalawang araw pagkatapos ipinahayag ng World Health Organization ang outbreak, na naging sanhi para ang sakit na COVID-19, ay maging isang pandemya.	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	Nagbigay ang pagkilos sa pag-access ng gobyernong pederal ng mga US$50 bilyon na karagdagang pondo para labanan ang pandemya, ayon sa NBC News.	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	" The proclamation specifically said ""the COVID-19 outbreak in the United States constitutes a national emergency"" and said the national emergency began on March 1, almost two weeks before the proclamation itself. "	"Partikular na sinabi ng proklamasyon na ""ang outbreak ng COVID-19 sa United States ay bumubuo ng pambansang emerhensiya"" at sinabi na ang pambansang emerhensiya ay nagsimula noong Marso 1, halos dalawang linggo bago ang proklamasyon mismo."	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	" The United States Department of Health and Human Services declared the outbreak a ""public health emergency"" on January 31. "	"Ang United States Department of Health and Human Services ay nagdeklara sa outbreak bilang isang ""public health emergency"" noong Enero 31."	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	Hindi itinalaga ni Trump ang Federal Emergency Management Agency (FEMA) bilang tugon ng pamahalaan sa COVID-19, kung saan iniulat ng Politico na nag-iwan ng ilang eksperto sa pangangasiwa ng sakuna na dismayado.	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	" Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying ""FEMA has an important role in coordinating the larger response to the crisis"" and ""[i]f there's an emergency, FEMA needs to be involved."" "	"Binanggit ni Politico si Tim Manning, dating deputy administrator sa FEMA, sa pagsasabing ""Ang FEMA ay may mahalagang tungkulin sa pag-uugnay ng mas malaking tugon sa krisis"" at ""kung mayroong isang emerhensiya, kinakailangang kasangkot ang FEMA."""	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	Ginawa ni Trump ang desisyon sa ilalim ng mga probisyon ng National Emergencies Act, kabilang sa iba pang namamahalang mga awtoridad.	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	Inianunsiyo rin ng administrasyong Trump ang iba pang mga pagsisikap bilang tugon sa COVID-19, kasama na ang pagsaisantabi ng interes na kinokolekta nito sa federal na mga pautang sa mag-aaral at pagtaas ng mga pagbili ng langis ng estratehikong reserba ng langis ng U.S.	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tlVExN
en	tl	 Impact of the 2019–20 coronavirus pandemic on education 	Epekto ng 2019-20 na pandemyang coronavirus sa edukasyon	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	Nakakaapekto sa mga sistemang pang-edukasyon sa buong mundo ang 2019-20 na pandemyang coronavirus, na naging sanhi ng malawakang pagsasara ng mga paaralan at pamantasan.	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	Hanggang noong 8 Abril 2020, tinatayang 1.716 bilyon na mga mag-aaral ang naapektuhan ng pagsasara ng mga klase bilang pagtugon sa COVID-19.	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	Ayon sa pagsubaybay ng UNESCO, 188 mga bansa ang nagpatupad ng pambansang pagsasara at 5 ang nagpatupad ng mga lokal na pagsara, na nakakaapekto sa halos 99.4% ng populasyon ng mga estudyante sa buong mundo.	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries. 	On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries.	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences. 	Kinansela rin ang mga International Baccalaureate na eksaminasyon . Ang pagsasara ng paaralan ay hindi lamang nakaapekto sa mga mag-aaral, guro, at pamilya, kundi may malawak na pinsala sa ekonomiya at lipunan.	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services. 	Ang mga pagsasara ng paaralan bilang tugon sa COVID-19 ay nagbigay pansin sa iba't ibang mga isyu sa lipunan at ekonomiya, kasama ang utang ng estudyante, pag-aaral na digital, kakulangan ng pagkain, at kawalan ng tirahan, pati na rin ang pag-access sa pangangalaga sa bata, pangangalaga sa kalusugan, pabahay, internet, at mga serbisyo sa may kapansanan.	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 The impact was more severe for disadvantaged children and their families, causing interrupted learning, compromised nutrition, childcare problems, and consequent economic cost to families who could not work.In response to school closures, UNESCO recommended the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education. 	Ang malakas na epekto ay mas matindi para sa mga mahihirap na bata at kanilang mga pamilya, na nagdudulot ng paghinto sa pag-aaral, nakompromisong nutrisyon, mga problema sa pangangalaga ng bata, at resulta ng pang-ekonomiyang gastusin sa mga pamilya na hindi makapagtrabaho. Bilang tugon sa pagsasara ng mga paaralan, inirekomenda ng UNESCO ang paggamit ng mga programa sa malayuang pag-aaral at buksan ang mga aplikasyon na pang-edukasyon at plataporma na maaaring gamitin ng mga paaralan at guro upang maabot nang malayuan ang mga mag-aaral at limitahan ang pagkahinto ng edukasyon.	Wikipedia_handpicked_5:1867	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Efforts to stem the spread of COVID-19 through non-pharmaceutical interventions and preventive measures such as social-distancing and self-isolation have prompted the widespread closure of primary, secondary, and tertiary schooling in over 100 countries.Previous outbreaks of infectious diseases have prompted widespread school closings around the world, with varying levels of effectiveness. 	Ang mga pagsisikap na sugpuin ang pagkalat ng COVID-19 sa pamamagitan ng mga hindi gamot na pamamaraan at mga pang-iwas na hakbang tulad ng social-distancing at sariling pagbubukod ay nag-udyok ng malawakang pagsasara ng primarya, sekundaryo, at tersiyaryong pag-aaral sa iskuwelahan sa mahigit 100 na mga bansa.Ang mga naunang pagsiklab ng mga nakakahawang sakit ay nakapag-udyok ng malawakang pagsasara ng mga iskuwelahan sa buong mundo, na may paiba-ibang antas ng pagiging epektibo.	Wikipedia_handpicked_5:1868	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Mathematical modelling has shown that transmission of an outbreak may be delayed by closing schools. 	Ipinakita ng mathemical modelling na ang transmisyon ng outbreak ay maaaring maantala sa pamamagitan ng pagsasara ng mga paaralan.	Wikipedia_handpicked_5:1869	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 However, effectiveness depends on the contacts children maintain outside of school. 	Guyunpaman, nakasalalay ang pagiging epektibo sa mga pakikipag-ugnayang pinapanatili ng mga bata sa labas ng paaralan.	Wikipedia_handpicked_5:1870	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 School closures may be effective when enacted promptly. 	Maaaring maging epektibo ang mga pagsara sa paaralan kung maagap na pinagtitibay.	Wikipedia_handpicked_5:1871	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 If school closures occur late relative to an outbreak, they are less effective and may not have any impact at all. 	Kapag nahuli ang pagsasara ng mga paaralan na kaugnay ng isang pagsiklab, hindi sila masyadong epektibo at maaaring walang kahit anong epekto.	Wikipedia_handpicked_5:1872	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Additionally, in some cases, the reopening of schools after a period of closure has resulted in increased infection rates. 	Dagdag pa, sa ilang kaso, ang pagbubukas muli ng mga paaralan pagkatapos ng panahon ng pagsasara ay nagdulot ng pagtaas ng antas ng impeksiyon.	Wikipedia_handpicked_5:1873	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 As closures tend to occur concurrently with other interventions such as public gathering bans, it can be difficult to measure the specific impact of school closures.During the 1918-1919 influenza pandemic in the United States, school closures and public gathering bans were associated with lower total mortality rates. 	Dahil ang mga pagsara ay malamang na mangyari kasabay ng iba pang mga pamamagitan tulad ng mga pagbabawal sa publikong pagtitipon, maaaring mahirap masukat ang tiyak na epekto ng mga pagsasara ng paaralan.Sa panahon ng 1918-1919 na pandemya ng influenza sa Estados Unidos, ang mga pagsasara ng paaralan at pagbabawal ng publikong pagtitipon ay nauugnay sa mas mababang kabuuang dami ng namamatay.	Wikipedia_handpicked_5:1874	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Cities that implemented such interventions earlier had greater delays in reaching peak mortality rates. 	Ang mga lungsod na nagpatupad ng gayong mga pamamagitan nang mas maaga ay nagkaroon ng mas malalaking mga pagpaliban sa pag-abot sa rurok ng dami ng namamatay.	Wikipedia_handpicked_5:1875	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Schools closed for a median duration of 4 weeks according to a study of 43 US cities' response to the Spanish Flu. 	Ang mga paaralan ay isinara na tatagal nang 4 na linggo ayon sa isang pag-aaral ng tugon sa 43 na  lungsod ng US sa Spanish Flu.	Wikipedia_handpicked_5:1876	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 School closures were shown to reduce morbidity from the Asian flu by 90% during the 1957–58 outbreak, and up to 50% in controlling influenza in the US, 2004–2008.Multiple countries successfully slowed the spread of infection through school closures during the 2009 H1N1 Flu pandemic. 	Ang mga pagsasara ng paaralan ay ipinakitang nakabawas ng sakit mula sa Asyanong trangkaso ng 90% sa panahon ng pagsiklab ng 1957-58, at hanggang sa 50% sa pagkontrol ng influenza sa US, 2004-2008.Maraming bansa ang matagumpay na pinabagal ang pagkalat ng impeksyon sa pamamagitan ng mga pagsara ng paaralan sa panahon ng 2009 pandemyang Trangkaso na H1N1.	Wikipedia_handpicked_5:1877	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 School closures in the city of Oita, Japan, were found to have successfully decreased the number of infected students at the peak of infection; however closing schools was not found to have significantly decreased the total number of infected students. 	Nakita sa mga pagsasara ng paaralan sa lungsod ng Oita, Japan, na matagumpay na nabawasan ang bilang ng mga nahawahang mag-aaral sa rurok ng impeksiyon; gayunpaman, ang pagsasara ng mga paaralan ay hindi nakabawas sa kabuuang bilang ng mga nahawahang mag-aaral.	Wikipedia_handpicked_5:1878	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Mandatory school closures and other social distancing measures were associated with a 29% to 37% reduction in influenza transmission rates. 	Ang mga sapilitang pagsasara ng paaralan at iba pang mga hakbang sa social distancing ay nauugnay sa isang 29% hanggang 37% na pagbawas sa bilang ng mga pagkahawa sa trangkaso.	Wikipedia_handpicked_5:1879	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Early school closures in the United States delayed the peak of the 2009 H1N1 Flu pandemic. 	Ang maagang pagsara ng mga paaralan sa United States ang umantala sa rurok ng 2009 H1N1 Flu pandemic.	Wikipedia_handpicked_5:1880	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	" Despite the overall success of closing schools, a study of school closures in Michigan found that ""district level reactive school closures were ineffective.""During the swine flu outbreak in 2009 in the UK, in an article titled ""Closure of schools during an influenza pandemic"" published in the Lancet Infectious Diseases, a group of epidemiologists endorsed the closure of schools in order to interrupt the course of the infection, slow further spread and buy time to research and produce a vaccine. "	"Sa kabila ng pangkalahatang tagumpay sa pagsara ng mga paaralan, natuklasan ng pag-aaral ng mga pagsasara ng paaralan sa Michigan na ""hindi epektibo ang reaktibong pagsasara ng mga paaralan sa antas ng distrito.""Sa panahon ng pagsiklab ng swine flu noong 2009 sa UK, sa isang artikulong pinamagatang ""Pagsasara ng mga paaralan sa panahon ng influenza na pandemya"" na inilathala sa Lancet Infectious Diseases, inendorso ng isang pangkat ng mga epidemiologist ang pagsasara ng mga paaralan upang maantala ang kurso ng impeksyon, pabagalin ang karagdagang pagsiklab at bumili ng oras upang magsaliksik at makabuo ng isang bakuna."	Wikipedia_handpicked_5:1881	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Having studied previous influenza pandemics including the 1918 flu pandemic, the influenza pandemic of 1957 and the 1968 flu pandemic, they reported on the economic and workforce effect school closure would have, particularly with a large percentage of doctors and nurses being women, of whom half had children under the age of 16. 	Ang pagkakaroon ng mga nakalipas na mga pandemya ng influenza kabilang ang trangkasong pandemya ng 1918, ang pandemyang influenza ng 1957 at ang trangkasong pandemya ng 1968, nag-ulat sila tungkol sa epekto sa pangkabuhayan at sa manggagawa na mangyayari dahil sa pagsara ng mga paaralan, na partikular sa malaking porsiyento ng mga doktor at nars na mga babae, na ang kalahati ay may mga anak na wala pang edad na 16.	Wikipedia_handpicked_5:1882	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 They also looked at the dynamics of the spread of influenza in France during French school holidays and noted that cases of flu dropped when schools closed and re-emerged when they re-opened. 	Tiningnan din nila ang dinamika ng pagkalat ng influenza sa France sa mga bakasyon sa paaralan ng France at napansin na ang mga kaso ng trangkaso ay bumaba kapag nagsara ang mga paaralan at muling lumitaw nang muli nilang binuksan.	Wikipedia_handpicked_5:1883	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 They noted that when teachers in Israel went on strike during the flu season of 1999–2000, visits to doctors and the number of respiratory infections dropped by more than a fifth and more than two fifths respectively. 	Nabanggit nila na nang magwelga ang mga guro sa Israel noong panahon ng trangkaso ng 1999--2000, ang mga pagbisita sa mga doktor at ang bilang ng mga impeksiyong respiratoryo ay bumaba nang higit sa ikalimang bahagi at higit sa dalawang ikalima ayon sa pagkasunod.	Wikipedia_handpicked_5:1884	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 For schools and childcare facilities, the U.S. Centers for Disease Control and Prevention recommends short-term closure to clean or disinfect if an infected person has been in a school building regardless of community spread. 	For schools and childcare facilities, the U.S. Para sa mga paaralan at mga pasilidad ng pangangalaga sa bata, inirerekomenda ng mga Sentro ng Kontrol at Pag-iwas ng Sakit (Centers for Disease Control and Prevention) ng Estados Unidos ang panandaliang pagsasara upang linisin o disimpektahin kung ang nahawahan na tao ay nasa isang gusali ng paaralan anuman ang pagkalat ng komunidad.	Wikipedia_handpicked_5:1885	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 When there is minimal to moderate community transmission, social distancing strategies can be implemented such as cancelling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms. 	Kung mayroong napakaliit hanggang katamtamang transmisyon sa komunidad, maaaring ipatupad ang mga pamamaraang social distancing tulad ng pagkansela sa mga field trip, asembliya, at iba pang malalaking pagtitipon tulad ng mga klase pisikal na edukasyon o pagkain sa isang kapiterya, pagpapalaki ng pagitan ng mga mesa, hindi sabay-sabay ang mga oras ng pagdating at pag-uwi, paglimita sa mga hindi mahalagang bisita, at ang paggamit ng nakabukod na lugar ng tangapang pangkalusugan para sa mga batang mayroong sintomas na kagaya sa trangkaso.	Wikipedia_handpicked_5:1886	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered. 	Kung may malaking hawahan sa lokal na komunidad, bilang karagdagan sa estratehiya ng panglipunang paglalayo, maaaring magpasya na palawakin ang pagsasara ng paaralan.	Wikipedia_handpicked_5:1887	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 On 26 January, China instituted measures to contain the COVID-19 outbreak which included extending the Spring Festival holiday to contain the outbreak. 	Noong Enero 26, itinatag ng Tsina ang mga hakbang upang pigilan ang pagsiklab ng COVID-19 na kasama ang pagpapahaba ng bakasyon sa Pista ng Tagsibol (Spring Festival) upang pigilan ang pagsiklab.	Wikipedia_handpicked_5:1888	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 Universities and schools around the country closed. 	Nagsara ang mga pamantasan at paaralan sa buong bansa.	Wikipedia_handpicked_5:1889	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 On 23 February, Iran's Ministry of Health announced the closure of universities, higher educational institutions and schools in several cities and provinces. 	Noong 23 Pebrero, ipinahayag ng Ministeryo ng Kalusugan ng Iran ang pagsasara ng mga unibersidad, mga institusyon ng mataas na edukasyon at mga paaralan sa ilang lungsod at probinsya.	Wikipedia_handpicked_5:1890	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 On 3 March, UNESCO released the first global numbers on school closures and affected students. 	Noong 3 Marso, naglabas ang UNESCO ng mga unang pandaigdigang bilang ng nagsaradong mga paaralan at apektadong mga mag-aaral.	Wikipedia_handpicked_5:1891	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
en	tl	 It reported that 13 countries had enacted preventive measures including the temporary closure of schools and universities, impacting 290.5 million students around the world. 	Iniulat na 13 mga bansa ang gumawa ng mga hakbang na pampigil kasama ang pansamantalang pagsasara ng mga paaralan at unibersidad, na nakaapekto nang matindi sa 290.5 milyong mga mag-aaral sa buong mundo.	Wikipedia_handpicked_5:1892	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tlVExN
