sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ps	(4) Collecting convalescent serum samples.	(4) د ښه کېدلو سیروم بیلګو ټولول.	PubMed_10:867	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	We have the opportunity to escalate the data extraction to twice weekly if needed.	موږ کولای شو که اړتیا وي د مالوماتو ټولول په اونۍ کې دوو ځلو ته وغځوو.	PubMed_10:868	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Swabs and sera will be analyzed in PHE reference laboratories.	د مایع او سیرومونو تحلیل به د عامې ورغتیا په لابراتوارونو کې ترسره شي.	PubMed_10:869	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	General practice clinical system providers have introduced an emergency new set of clinical codes to support COVID-19 surveillance.	د داخله ډاکټرانو کلینیکي سیستم وړاندي کوونکو د COVID-19 څارنې ملاتړ لپاره یې نوي کلنیکي کودونه وړاندي کړي دي.	PubMed_10:870	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Additionally, practices participating in current virology surveillance are now taking samples for COVID-19 surveillance from low-risk patients presenting with LRTIs.	پردې برسېره، هغه ډاکټران چې په اوس وخت کې د وېروس پیژندني څارنه کې برخه اخلي، اوس له هغو کسانو څخه چې د خطر ټیټې کچې له LRTIs سره دي د COVID-19 څارنې لپاره بیلګې اخلي.	PubMed_10:871	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Within the first 2 weeks of setup of this surveillance, we have identified 3 cases: 1 through the new coding system, the other 2 through the extended virology sampling.	د دغې څارنې له پیل څخه د 2 اونیو په ترڅ کې، موږ 3 قضیې پیژندلي دي: 1 د نوي کود کولو سیستم له لارې، بل 2 د وېروس پیژندنې بیلګو اخیستلو له لارې.	PubMed_10:872	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	We have rapidly converted the established national RCGP RSC influenza surveillance system into one that can test the effectiveness of the COVID-19 containment policy.	موږ د ملي تاسیس شوي RCGP RSC انفلونزا څارنې سیستم په چټکه توګه په یوه بل بدل کړ چې کولای شي په اغیزمنه توګه د COVID-19 کنټرول تګلاره وآزمويي.	PubMed_10:873	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The extended surveillance has already seen the use of new codes with 3 cases reported.	په پراخې څارنې کې له وړاندي په 3 رپوټ ورکړ شوي قضیو کې د نوي کودونو ګټه اخیستنه لیدل شوې.	PubMed_10:874	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Rapid sharing of this protocol should enable scientific critique and shared learning.	د دغه طرزالعمل چټک شریکول باید علمي انتقاد او ګډ تعلیم وهڅوي.	PubMed_10:875	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) is a network of general practices (GPs) with a nationally representative population that provides pseudonymized data for weekly surveillance of infectious diseases.	د داخله ډاکټرانو سلطنتي کالج (RCGP) د څیړنې او څارنې مرکز (RSC) د داخله ډاکټرانو (GPs) یوه ټولنه ده او په ملي کچه په نفوس کې استازیتوب لري چې د ساري ناروغیو لپاره هره اونۍ محرم مالومات وړاندي کوي.	PubMed_10:876	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The disease surveillance program is commissioned by Public Health England (PHE) and covers 37 infectious diseases, including influenza.	د ناروغی څارنې پروګرام د انګلستان عامې روغتیا (PHE) لخوا ګمارل شوی او 37 ساري ناروغی، پشمول د انفلونزا یې ترپوښښ لاندې راوړي.	PubMed_10:877	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis.	RCGP RSC او PHE تر 50 کلونو زیات په انفلونزا او تنفسي ناروغیو څارنه کې تاسیس شوي همکاري لري او اوس د څارنې او تحلیل په 53 موسم کې دي.	PubMed_10:878	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The RCGP RSC extracts pseudonymized data from a nationally representative sample of over 500 urban and nonurban GPs each week covering a population of over 4 million.	RCGP RSC په هره اونۍ کې د ملي استازیتوب له بیلګو څخه تر 500 د زیاتو ښاري او غیر ښاري داخله ډاکټرانو څخه چې تر 4 میلیونو زیات نفوس تر پوښښ لاندې لري محرم مالومات لاسته راوړي.	PubMed_10:879	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Data from these practices are reported online in a weekly return, which includes monitoring weekly rates of influenza-like illness (ILI) and other communicable and respiratory diseases in England.	لدغو ډاکټرانو څخه مالومات هره اونۍ په آنلاین بڼه رپوټ ورکول کیږي، چې پدغو کې په انګلستان کې د انفلونزا په څیر او نورو ساري او تنفسي ناروغیو د هرې اونۍ کچې څارنې (ILI) شامل دي.	PubMed_10:880	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	We also produce an annual report.	موږ یو کلنی رپوټ هم جوړو.	PubMed_10:881	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The RCGP RSC data set includes all coded data and all prescribed items including vaccine exposure.	د RCGP RSC د مالوماتو په ټولګه کې ټول کود شوي او ټول نسخه شوي موضوعګانې پشمول د واکسین اړیکي شامل دي.	PubMed_10:882	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The RCGP RSC conducts virology surveillance each influenza season, with 100 GPs participating in the 2019-2020 season (Figure 1).	RCGP RSC د هر انفلونزا په موسم کې د وېروس څارنه ترسره کوي، او د 2019-2020 په موسم کې 100 داخله ډاکټرانو برخه اخیستې وه (1 شکل).	PubMed_10:883	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	These virology sampling practices are also recruited to be nationally representative (Figure 1).	دا د وېروس پیژندنې بیلګې اخیستلو کارونه په ملي کچه هم ګمارل کیږي ترڅو په ملي کچه استازیتوب ولري (1 شکل).	PubMed_10:884	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	GPs take nasopharyngeal swabs from persons showing acute respiratory illness within 7 days of the onset of symptoms.	داخله ډاکټران د نښو له پیل څخه د 7 ورځو په موده کې له هغو ناروغانو څخه چې سخته تنفسي ناروغي ښيي له پوزې څخه بیلګه اخلي.	PubMed_10:885	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis.	له هغو کوچنیانو څخه چې تر 5 کلونو کم عمر لري او سخته نزله یا د سږو عفوني ناروغي لري له پوزې څخه نمونه يا پومبه اخیستل کیږي.	PubMed_10:886	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Additionally, nasopharyngeal samples are taken from anyone 5 years and older showing acute onset of ILI and respiratory synctial virus.	پردې برسېره، له هغو کوچنیانو څخه چې 5 کلونه او زیات عمر لري او د انفلونزا یا د سږو عفوني ناروغي لري له پوزې څخه نمونه اخیستل کیږي.	PubMed_10:887	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Swabs are tested at the PHE Respiratory Virus Unit for influenza to monitor positivity rates and circulating strains, as well as for measuring vaccine effectiveness.	دا بیلګې د انلفونزا لپاره د انګلستان د عامې روغتیا د تنفسې وېروس په څانګه کې معاینه کیږي ترڅو مثبتې کچې او د خپریدو څارنه یې ترسره شي، او دا چې د واکسین اغیز هم اندازه شي.	PubMed_10:888	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The RCGP RSC successfully conducted a pilot collecting serological samples from adults and linking them to a patient’s medical records during the 2018-2019 influenza season.	RCGP RSC په بریا سره له بالغو کسانو یو امتحاني د وینې سیروم بیلګو ټولول ترسره کړي اود 2018-2019 د انفلوانزا په موسم کې د ناروغانو له طبي اسنادو سره یې تړاو ورکړی.	PubMed_10:889	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	This pilot was in collaboration with the PHE Seroepidemiology Unit and added to the residual blood samples submitted to PHE by National Health Service (NHS) laboratories.	دا امتحاني ټولول د انګلستان د سیروایپدیمیالوجي څانګې سره په همغږی کې و او د وینې له هغو بیلګو سره اضافه شوي چې د انګلستان عامې روغتیا د ملي روغتیا خدماتو (NHS) لابراتوارونو ته وړاندي شوي.	PubMed_10:890	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Serology can provide important information about background population immunity, and sentinel networks can provide a mechanism for systematic data collection and linkage to medical records and health outcomes.	د وینې سیروم بیلګې کولای شي د نفوس د مصؤنیت د شالید په هکله هم مالومات وړاندي کړي، او د مالوماتو ټولولو شبکې کولای شي د سیستماتیک مالوماتو ټولولو او د طبي اسنادو او روغتیايي پایلو لپاره د وصل یو میکانیزم وړاندي کړي.	PubMed_10:891	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The serology pilot has demonstrated the ability of the network to collect serology samples in adults.	د وینې سیروم امتحاني کارونو دا ښودلي چې شبکې کولای شي له بالغو کسانو څخه د وینې سیروم بیلګې ټولي کړي.	PubMed_10:892	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration.	د COVID-19 په خپریدو سره، د انګلستان عامې روغتیا او RCGP RSC د انفلونزا له اوسني څارنې څخه یې په ټولنه کې د COVID-19 خپریدو څارنې لپاره ګټه واخیستله او دا طرزالعمل د دغې همغږی لپاره یو بنسټ ټاکي.	PubMed_10:893	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The primary national strategy for COVID-19 infection is containment, with patients who are at high risk managed via the telephone help system NHS111 and the PHE health protection teams, but the RCGP RSC surveillance is entirely separate.	د COVID-19 د خپریدو لپاره اصلي ملي سټراتیژي کنټرولول دي، له هغو ناروغانو سره چې په لوړ خطر کې دي د ملي د NHS111 د مرستې ټیلفون سیستم او د PHE د روغتیا خوندیتوب ټیمونو له لارې یې مدیریت کیږي، خو د RCGP RSC څارنه یوه جلا برخه ده.	PubMed_10:894	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The RCGP RSC, by extending its established work, will provide virological and serological surveillance to monitor the temporal and geographical distribution of COVID-19 infection in the community, and assess the effectiveness of the containment strategy.	RCGP RSC د تاسیس شوي کارونو پراخولو سره د وېروس پېژندنې او سیرولوجيکي څارنې به وړاندي کړي ترڅو د وخت او جغرافیايي ویش پربنسټ په ټولنه کې به د COVID-19 خپریدلو څارنه وکړي، او د کنټرول سټراتیژی اغیز ارزونه به ترسره کړي.	PubMed_10:895	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	We would not be working in isolation on this research.	موږ به په دغه څېړنه کې په یووازې توګه کار نه کوو.	PubMed_10:896	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	We will share the protocol with UK colleagues and the I-MOVE consortium who have recently obtained EU Horizon 2020 funding from the stream “Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”.	موږ به پروتوکول د انګلستان له همکارانو او د I-MOVE کنسرسیوم سره چې پدې وروستیو کې د "نوي کوروناوېروس د کلنیکي او عامې روغتیا غبرګون لپاره د پوهې زیاتولو" څخه یې د اروپايي ټولنې هوریزون 2020 مرسته لاسته راوړي به دغه طرزالعمل کې شریک کړو.	PubMed_10:897	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	It is anticipated that great efficiencies in project management will result through this collaboration than that obtained from countries acting alone.	تمه کیږي چې د دغې همغږی له لارې به د پروژې په مدیریت کې ښه اغیزمنتیا تر هغه ښه لاسته راوړنه ولري که هېوادونه یووازې عمل کوي.	PubMed_10:898	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The aim of this study is to identify whether there is undetected community transmission of COVID-19, estimate population susceptibility, and monitor the temporal and geographical distribution of COVID-19 infection in the community.	د دغې مطالعې موخه دا ده ترڅو دا وموندل شي چې آیا په ټولنه کې د COVID-19 نه پیژندل شوی خپریدل شتون لري، د نفوس کمزوری اټکل وکړي، او په ټولنه کې د وخت او جغرافیايي ویش پربنسټ د COVID-19 د خپریدلو څارنه ترسره کړي.	PubMed_10:899	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The objectives of this study are as follows:	د دغې مطالعې موخې دا دي:	PubMed_10:900	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	To monitor the burden of suspected COVID-19 activity in the community through primary care surveillance and clinical coding of possible COVID-19 cases referred into the containment pathway	ترڅو د COVID-19 قضیو چې د کنټرول لارو ته راجع کیږي د اصلي پاملرنې څارنې او کلنیکي کود کولو له لارو په ټولنه کې د COVID-19 شکمن فعالیت څارنه ترسره شي	PubMed_10:901	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care	په ټولنه کې د COVID-19 د نه پیژندل شوي خپریدلو شتون او اندازې لپاره د وېروس پېژندنې شواهدو برابرول او د اصلي پاملرنې لپاره د ILI یا سختې تنفسي اخته کېدلو په هکله د انفرادي کسانو په منځ کې د مثبتو کچو څارنه ترسره کول	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	To estimate baseline susceptibility to COVID-19 in the community and estimate both symptomatic and asymptomatic exposure rates in the population through seroprevalence monitoring	په ټولنه کې د COVID-19 د بنسټیز کمزوری اټکل کول او د نفوس د مثبتو شمېرې څارنې له لارې د دواړو نښه لرونکو او بې نښو اخته کېدلو کچو اټکل کول	PubMed_10:903	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	To pilot implementation of a scheme for collection of convalescent sera with antibody profiles among recovered cases of COVID-19 discharged to the community	د یوې امتحاني طرحې پلې کولو لپاره ټولنې ته د COVID-19 د ښه شوي قضیو په منځ کې له انتیباډي تاریخچې سره د ښه شوي سیروم ټولول	PubMed_10:904	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	We intend to capture the following.	موږ غواړو دا لاندی لاسته راوړو.	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44)	د قضیو په نښه کولو سره له جوړ شوي کودونو څخه په ګټې اخیستنې سره د COVID-19 کلنیکي پاته کارونو په هکله رپوټ ورکول، هغه چې یې ارزونه شوې او چیرته چې عفونت پیدا شي ایستل کیږي (2-​-44 عکس)	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Foreign countries visited in the last 28 days	هغه بهرني هېوادونه چې په تیرو 28 ورځو کې لیدل شوي	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Existing codes that may have utility (Tables 1-​-3).3).	شته کودونه چې کېدای شي مرسته کوونکي وي (1-​-3) جدول).3).	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Many GPs and primary care teams may not realize that important relevant data can be coded.	ډیری عمومي ډاکټران او د پاملرنې اصلي ټیمونه کېدای شي پدې نه پوهیږي چې مهم اړوند مالومات کېدای شي کود شي.	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures.	د هرې عامې ساري ناروغی په ترڅ کې دا امکان شتون لري ترڅو د هرې خپریدلو کنټرول ګامونو د اغیزمنتیا څارنه ترسره شي.	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Reliable coding of letters and test results that will show an infection has become either confirmed or excluded	د تورو او معاینې پایلو د اعتبار وړ کود کول چې یو اخته کېدل به وښيي چې  یا تایید شوي یا ایستل شوي.	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation.	طریقې به هغه چلند تعقیب کړي چې د اوسني انفلونزا د څارنې سیستم کې او د سیرولوجي وروستی مطالعې کې کارول شوي، او پدې کې پنځه برخې شامل دي: (1) د اصلي پاملرنې کلنیکي څارنه؛ (2) د وېروس پیژندنې څارنه؛ (3) د نفوس سیرولوجي څارنه؛ (4) په قضیو کې د ښه شوي سیروم قضیې؛ او (5) د مالوماتو ترتیب کول.	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually.	NHS د طبي کلنیکي اصطلاحاتو لپاره د نومونو ورکولو له یوه سیستم څخه ګټه اخلي (SNOMED CT) د کود ورکولو سیستم، چې په عادي توګه په هرکال کې یووازې دوه ځلې نوي کیږي.	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated.	یوې بلې پیچلتیا هم شتون درلود ځکه چې ځینو کمپیوټر شوي اسنادو (CMR) برابرونکي د لوستلو کودکولو له سیستمونو (ولولئ کلنیکي اصطلاحات ډول 3 - CTv3) څخه ګټه اخلي، چې دا نور نه نوي کیږي.	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Additionally, there were no clinical codes to record COVID-19 in early February 2020.	پردې برسېره، کلنیکي کودونو شتون نه درلود ترڅو د 2020 د فبرورۍ په لومړنیو ورځو کېCOVID-19  مستند کړي.	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes.	ځکه نو، د داخله ډاکټرانو سیستم دوو اصلي برابرونکو پنځه اصطلاحات اضافه کړي چې په 4 جدول کې د پراخ سیستم سیمه ایز کودونو په بڼه ښودل شوي.	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4).	د COVID-19 لپاره د انګلستان د بیړني خدماتو لخوا د SNOMED CT طریقو خپرول چې بیا وروسته د ټول CMR سیستمونو لپاره یې هم شتون درلود (4 جدول).	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1).	نیت دا دی چې لکه څرنګه چې هغوی لاسته راځي په پایله کې به دا د نوي SNOMED CT طریقو سره په نقشه کې راوړل شي، چې د اړوند مالوماتو اسنادو ته به اجازه ورکړي (1 مولتي میدیا ضمیمه).	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test).	د دغې خپرونې لپاره مهمې اړتیاوي د COVID-19 د یوې قضیې کود کولو وړتیا وه (4 جدول)، د اخته کېدلو پروړاندې خطر (هغې سیمې ته سفر چیرته چې کیدای شي لوړ خطر شتون ولري)، له هر هغه کس سره اړیکه چې په COVID-19 اخته وي، یو رپوټ د هغه کس چې د COVID-19 لپاره معاینه شوی وي، او دا چې ناروغی ایستل شوي (کېدای شي یو منفي معاینه).	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020).	پردې برسېره، معاینه خانې اوس کولای شي ترڅو هر بهرنی سفر چې ترسره شوی کود کړي، پشمول د دې توان ترڅو هېوادونو ته سفرونه مستند کړي (د 2020 د فبرورۍ  په 8 پلې شوی).	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Figures 2-​-44 show the EMIS web implementation.	2-​-44 شکلونه د EMIS وېب پلې کول ښيي.	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Currently, virology samples for influenza surveillance are accompanied by a standard request form.	په اوس وخت کې، د انفلونزا څارنې لپاره د وېروس پیژندنې بیلګې د غوښتنې له یوه معیاري فورمې سره ضمیمه وي.	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	For COVID-19, we will create a new request form that will record:	د COVID-19 لپاره، موږ به د غوښتنې یوه نوې فورمه جوړه کړو چې دا لاندې به مستند کړي:	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Date of onset of symptoms	د نارغیو د پیل نیټه	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Diagnosis of any of the following:	د لاندې هریوه تشخیص:	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Acute bronchitis/bronchiolitis in those younger than five years	سخته نزله/د سږو عفونت په هغو کوچنیانو کې چې له پنځو کلونو کم عمر لري	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Lower respiratory tract infection (LRTI)	د سږو ټیټې برخې عفونت (LRTI)	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	History of fever (Y/N); measured (Y/N); if yes, level	د تبې تاریخچه (Y/N)؛ اندازه شوی (Y/N)، که هو، کچه	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate	د تنفس لنډوالی (Y/N)، که اندازه شوی: د اکسیجن اشباع او تنفسي کچه	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Recent travel (Y/N); if yes, countries visited in last 14 days	وروستی سفر (Y/N): که هو، په تیرو 14 ورځو کې له کومو هېوادونو لیدنه شوې	PubMed_10:930	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Contact with a named person with confirmed COVID-19 (Y/N) with a free text comment about the level of certainty	له نومول شوې کس سره اړیکه چې COVID-19 (Y/N) یې تایید شوی د تاییدي کچې په هکله له آزاده متن تبصرې سره	PubMed_10:931	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	These codes will be grouped ontologically into “definite”, “probable”, “possible”, and “not a case” using our standard approach to grouping codes (Table 5), which has been used previously across disease areas.	دا کودونه د انتالوجي پربنسټ به د "څرګند"، "کیدای شي"، "ممکن" او "قضیه نده" کې سره ګروپ شي او زموږ له معیاري چلند څخه به ګټه واخیستل شي ترڅو کودونه سره ګروپ شي (5 جدول)، چې په تیر کې د ناروغی ساحو کې ورڅخه ګټه اخیستل شوې وه.	PubMed_10:932	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	The RCGP RSC definition for ILI is shown in Multimedia Appendix 2.	د ILI لپاره د RCGP RSC تعریف په 2 مولتیمیدیا ضمیمه کې ښودل شوی.	PubMed_10:933	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Public Presentation of Data Using an Observatory and Dashboards	د عامو خلکو لپاره وړاندي کول د ښودلو تختو کې ترسره شي	PubMed_10:934	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples.	موږ به د ښودلو ځای جوړ کړو ترڅو په ملي کچه مالومات وړاندي کړو او د معاینه خانو لپاره به تختې د نظر ورکولو لپاره جوړې کړو چې د هغوی د مالوماتو کیفیت ټولولو او د وېروس پیژندنې او وینې سیروم بیلګو په هکله به وي.	PubMed_10:935	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	This is based on coding described in Table 4.	دا به په 4 جدول کې د توضیح شوي کودکولو پربنسټ دي.	PubMed_10:936	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Definite case will be presented on our dashboard as “cases” of COVID-19.	څرګنده قضیه به زموږ په تختو کې وړاندي شي د COVID-19 "قضیو" په توګه.	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Possible cases will be presented as “Under investigation” (investigating).	ممکنه قضیه به د "څیړنې لاندې" په توګه وړاندي شي (څيړنه کیږي).	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	“Not a case” will be presented as “Excluded”.	قضیه نده به د "ایستل شوې" په توګه وړاندي شي.	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	ps	Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded.	آنلاین مالومات د پيل په څو اونیو کې د COVID-19 د ښودلو په ځای کې تاسیس شوی دی (5 عکس)، چې د ټولو ناروغانو شمیره یا د 10,000 ناروغانو لپاره د تایید شوي قضیو کچه یا تر څیړنې لاندې، او دا چې وېروس ایستل شوی.	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
