sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	am	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	እስከ መጋቢት 7፣ 2020 ድረስ የክትትል ስርዓት በተከታታይ የቫይረሱ ናሙና አማካኝነት የጉዞ ታሪክ የሌለባቸው በሽተኞች ላይ 2 ኬዞችን አግኝቷል።	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	ይህ ፕሮቶኮል የማህበረሰብ አቀፍ ድንገተኛ የ COVID-19 ስርጭትን ለመቆጣጠር ብሄራዊ የኢንፍሉዌንዛ ክትትል ስርዓትን እንዴት እንደተጠቀምን ያብራራል።	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	የውሂብ ምዝገባን ለመፍቀድ በፍጥነት አዳዲስ ኮዶችን ፈጥረን አካትተናል፣ ፣ እና የመያዣ ስልቶችን ውጤታማነት ለመከታተልም ውሂብ እየሰበሰብን ነው።	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	በዚህ ክትትል ውስጥ፣ በአጣዳፊ ሕክምና ውስጥ የ COVID-19 ኤፒዲሞሎጂነ በተመለከተ የበለጠ ለማወቅ አስበናል።	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 In particular, its rate of spread, both temporal and geographical. 	በተለይም ፣ ጊዜያዊም ሆነ መልክዓ-ምድራዊ የስርጭት መጠኑ።	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	የአደጋ ተጋላጭ ህመምተኞች ምርመራችን እንዲሁ በአደጋ ስጋት ላይ ያሉ በሽተኞች በቫይሮሎጂ ምርመራ ላይ የተመሠረተ የመመዝገቢያ ስትራቴጂ ውጤታማ መሆን አለመሆኑን ያሳውቃል።	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	ባለበት ማቆየት ስርጭቱን ማዘግየት አለበት ፣ ከከፍተኛ ክትትልም ስርጭትን በመቆጣጠር ረገድ ጠቀሜታዎች ሊኖሩ ይችላሉ።	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	ሆኖም ግን፣ ጣሊያን ላይ እንደተፈጠረው፣ የቫይረስ ስርጭቶች የበለጠ በስፋት ህዝብ ውስጥ የሚሰራጭበት ጊዜ ሊመጣ ይችላል።	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	በዝቅተኛ ደረጃ ላይ ያሉ ህመምተኞች ክትትል እዚህ ደረጃ ላይ እንደደረስን እና የኢንፌክሽኑ መጠን መለወጥ ሲጀምር ማወቅ አለበት።	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 The epidemiology of COVID-19 remains emergent. 	የ “COVID-19” ወረርሽኝ አሁንም እንደታየ ይቆያል።	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	በእንግሊዝ ሀገር የመጀመሪያ ደረጃ ምዝገባ ላይ የተመሠረተ-ምዝገባ ተፈጥሮው አጠቃላይ ድግግሞሽ ሁኔታ እና የጊዜ ቆይታ የተሟላ ሥዕልን መፍጠር እንችላለን ማለት ነው።	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	የፀረ-ቫይረስ ስርዓት ለቫይረሱ ቫይረስ ሕክምና ሙከራዎች የሚመች CVID-19 የሚተላለፍባቸውን አካባቢዎች መለየት መቻል አለበት።	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	እንዲሁም ለእነዚህ መድሃኒቶች ወይም ክትባቶች ውጤታማነት ወይም ማንኛውንም አሉታዊ ምላሽ መከታተል እንችላለን።	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	በመጨረሻም፣ የተረጋገጠ የ COVID-19 ጉዳይ ቀደም ብሎ መገኘቱ በብሔራዊ አውታረመረብ ውስጥ የዚህ የተሻሻለ የስለላ ክትትል ፈጣን ትግበራ ምሳሌ ሆኗል።	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Safety of practices is our primary concern. 	የአተገባበር ደህንነት የእኛ ተቀዳሚ ጉዳይ ነው።	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	RCGP RSC ከ50 በላይ በሚሆኑ ሃገራት ውስጥ የሰራ ሲሆን፣ እ.ኤ.አ. በ 1968/69፣ ሆንግ ኮንግ ወረርሽኝ፣ በ 1977/78 የሩሲያ ወረርሽኝ እና በ 2009 የአሳማ ጉንፋን ወረርሽኝ አማካኝነት በሽታን እና ክትባትን ውጤታማነት ለመቆጣጠር ናሙናዎችን በመሰብሰብ ላይ ተሳትፏል።	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	በክትትል ውስጥ ከሚደረግ ተሳትፎ ለሰራተኞቻችን ወይንም ለሌላ ታካሚዎች ምንም አይነት ተጨማሪ ተጋላጭነት እንደሚኖር አናውቅም።	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 Pandemic preparedness is part of the role of the RCGP RSC. 	ወረርሽኝ ዝግጁነት የ RCGP RSC ሚና አካል ነው።	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	በ RCGP RSC ልምምዶች ውስጥ ካሉ ግንኙነቶች ጋር በመገናኘት የተሻሻለ የመረጃ ኮድ ማጠናከሪያ ድንገተኛ በሆነ ሁኔታ ወደ COVID-19 ጉዳዮች የተጠረጠሩ ሰዎችን የመያዝ እድልን እንደሚቀንስ መገመት ይቻላል።	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	ጉዳዮች ባልታሰበ ሁኔታ ሲገኙ ምናልባት ለዚያ ህመምተኛ ፣ እውቂያዎቻቸው እና ልምምድ ማወቅ ጠቃሚ ሊሆን ይችላል።	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	በተግባሮች ላይ የሚያሳድረው ተጽዕኖ አንድ ቀን ከተገኘ ፣ ለጥልቅ ጽዳት እና እንደገና ለመክፈት ለአንድ ቀን ያህል መዝጋት ነበር።	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 The principal limitations of our system are the number of data points. 	የዳታ ነጥቦች ብዛት የስርዓታችን ዋነኛ ገደቦች ናቸው።	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	ትንሹን የህዝብ ቡድኖች የሚሸፍን፣ የሲሮሎጂ እና ቪሮሎጂ መረጃን ከ 100 ቦታዎች እየሰበሰብን ነው።	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	ይህ የኢንፍሉዌንዛ ክትትልን ለመቆጣጠር አጥጋቢ ነው፣ ግን ይህ ለ COVID-19 ወረርሽኝ በበቂ ሁኔታ ትልቅ ናሙና ስለመሆኑ እርግጠኛ አይደለንም።	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	ጣቢያዎቻችን (የስለላ ልምምዶች) በአሁኑ ጊዜ የተስተካከሉ ናቸው ፣ እና ብዙ ጉዳዮች በሚኖሩባቸው ክልሎች ላይ በፍጥነት ለመጓዝ መቻል ጠቃሚ ሊሆን ይችላል።	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 Currently, we will be reporting weekly. 	በአሁኑ ጊዜ፣ በየሳምንቱ ሪፖርት እናደርጋለን።	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	የነበረው ስርዓታችን ወደ ሁለት ቀን በሳምንት ሊሻሻል ይችላል፣ ነገር ግን ምናልባት የቀን ወይም የሰአት ውሂብ የአሁኑ አቀራረባችን ሊሆን ይገባል።	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	ዕድሜያቸው ከ 10 ዓመት በታች ለሆኑ ሕፃናት የሴሮሎጂ ናሙና መውሰድ የተገደበ ሊሆን ይችላል፤ ምክንያቱም፣ በልጆች ላይ የሚደረገው የደም ምርመራ መጠን በአጠቃላይ ስለሚቀንስ ነው።	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	ለአፋጣኝ የ COVID-19 ወረርሽኝ የ RCGP RSC-PHE ን መረብ በመጠቀም የተራዘመው ክትትል በፍጥነት ተቋቁሟል።	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	ተፈላጊዉን መረጃ ለመያዝ የሚያስችለውን አግባብነት ያለውን መረጃ የማግኘት ሞዴል ቀድሞውኑ ስኬታማ ሆንዋል፣ ኮዶች የተፈጠሩበት ሳምንት ጀምሮ የመረጃ ቀረጻ ተጀምሯ።	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	በተጨማሪም የህዝብን ትይዩነት ለመሰብሰብ አሁን ያለውን የክትትል ስርዓት ማሻሻያም ውጤታማ ሆኗል።	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amREo=
en	am	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	ሆኖም ግን፣ አካባቢያዊ ስልቶችን ለመጠቀም የዚህ ክትትል ደረጃ በቂ ውሂብ እንደሚያቀርብ ወይም ሳይደጋገም ሪፖርት ማድረግ የእኛን የመረጃ ዘመን ፍላጎት እንደሚያሟላ በአሁኑ ሰአት እርግጠኛ አይደለንም።	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	amTk4=
en	am	 National Basketball Association suspends season due to COVID-19 concerns 	ብሔራዊ ቅርጫት ኳስ ማህበር በ COVID-19 አሳሳቢ ጉዳዮች የተነሳ የወቅቱን ጊዜ አቋርጣል	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTk4=
en	am	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	ረቡዕ ላይ፣ የአሜሪካ ብሄራዊ የቅርጫት ኳስ ማህበር (NBA) በ COVID-19 ስጋት ምክንያት የፕሮፌሽናል የቅርጫት ኳስ የውድድር ዘመኑን አግዷል።	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTk4=
en	am	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	የNBA ዉሳኔ የመጣዉ የ Utah Jazz ተጨዋች በ COVID-19 ቫይረስ መያዙን ተከትሎ ነዉ።	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTU4=
en	am	 The NBA did not release the identity of the player in question in its announcement. 	የ NBA ማስታወቂያ በሪፖርቱ ላይ የተጠየቀውን የተጫዋች ማንነት አልለቀቀም።	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTk4=
en	am	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	በ ኦክላሆማ ከተማ በሚገኘው የ Chesapeake Energy Arena ውስጥ አለመገኘቱን ተናግሩዋል፣ ኡታህ ጃዝ ከ የ ኦክላሆማ ከተማ ተንደር ጋር ይጫወት ነበር።	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTk4=
en	am	" According to its press release, the NBA was ""suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."" "	"በጋዜጣዊ መግለጫ መሰረት፣ NBA ""[የእሮቡን] የመዝጊያ የጊዜ ሰሌዳ መጠናቀቅን ተከትሎ ተጨማሪ ማስታወቂያ እስኪደረግ ድረስ ጨዋታው እንዲንጠለጠል ተደርጓል።"""	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTk4=
en	am	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	የጃዝ ጨዋታ ተሰርዙዋል፣ ልክ በ Sacramento Kings እና New Orleans Pelicans መካከል ረቡዕ ይደረግ የነበረው የ NBA game ጨዋታ እንደተሰረዘው ሁሉ።	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTk4=
en	am	 Other games scheduled for Wednesday were still held, according to NBC News. 	እንደ NBC ዘገባ ለሮብ የተያዙ ጌሞች እንደቀጠሉ ናቸዉ።	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTU4=
en	am	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	ዩናይትድ ስቴትስ ሌላኛው ትልቅ የሆነ የቅርጫት ኳስ ድርጅት የሆነው ብሄራዊ የኮሌጅ አትሌቲክስ ማህበር የኮሌጆችን ቅርጫት ኳስ የሚመራ ሲሆን፣ March Madness የተባለውን የራሱን ውድድር ለወንድ እና ሴት ሊጎች ሰርዟል።	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amTUU=
en	am	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	በ Johns Hopkins University መሰረት፣ እስከ ረቡዕ ድረስ፣ በዩናይትስ ስቴትስ ውስጥ ቢያንስ 1,279 የተረጋገጡ የCOVID-19 ኬዞች ተገኝተዋል።	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amQlk=
en	am	 CNBC reported there were at least 118,381 cases worldwide. 	CNBC ሪፖርት እንዳደረገው በአለም አቀፍ ደረጃ ቢያንስ 118,381 ኬዞች ነበሩ።	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	amQlk=
en	am	 US President Trump declares COVID-19 national emergency 	የዩኤስ ፕሬዘዳንት የሆኑት ትራምፕ የ COVID-19 ብሄራዊ አስቸኳይ ጊዜ አዋጅን አውጀዋል	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amQlk=
en	am	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	አርብ ዕለት፣ የዩናይትድ ስቴትስ ፕሬዘዳንት Donald Trump በስርጭት ላይ ላለው የኮሮና ቫይረስ ምላሽ የብሄራዊ አስቸኳይ ጊዜ አዋጅ አውጀዋል።	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amQlk=
en	am	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	እንቅስቃሴው የተጀመረው የአለም ጤና ድርጅት የ COVID-19 በሽታን የሚያስከትለው ወረርሽኝ አለም አቀፍ ወረርሽኝ መሆኑን ካወጀ ከሁለት ቀን በኋላ ነበር።	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amTU4=
en	am	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	እንደ NBC ዘገባ ከሆነ ይህ ዉሳኔ የፌዴራል መንግስት ወረርሽኙን ለመግታት የሚረዳ US$50 ቢሊዬን ተጨማሪ በጀት እንዲያገኝ ስችሎተል።	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amTU4=
en	am	" The proclamation specifically said ""the COVID-19 outbreak in the United States constitutes a national emergency"" and said the national emergency began on March 1, almost two weeks before the proclamation itself. "	"በተለይ አዋጁ የሚለዉ በዪናይትድ ስቴትስ ዉስጥ የ COVID-19 ወረርሽኝ ብሔራዊ አስቸኳይ አዋጅን ያካትታል"""" አንዲሁም ብሔራዊ አስቸኳይ አዋጁ የሚጀምረዉ መጋቢት 1 ስሆን ከአዋጁ በሁለት ሳምንት ቀድሞ ማለት ነዉ።"""	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amTU4=
en	am	" The United States Department of Health and Human Services declared the outbreak a ""public health emergency"" on January 31. "	የዩናይትድ ስቴትስ የጤና እና የሰብአዊ አገልግሎቶች መምሪያ የተከሰተውን ወረርሽኝ ጃንዋሪ 31 ላይ “የህዝብ ጤና ድንገተኛ ሁኔታ” ሲል አስታውቋል።	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amTk4=
en	am	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	ትራምፕ ለCOVID-19 የመንግስት ምላሽ ላይ የፌዴራል ድንገተኛ አስተዳደር ኤጀንሲን (FEMA) አላስገባም፣ ይህም በአደጋ አስተዳደር ውስጥ ያሉት አንዳንድ ባለሙያዎችን እንዳበሳጨ Politico ዘግቧል።	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amQlk=
en	am	" Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying ""FEMA has an important role in coordinating the larger response to the crisis"" and ""[i]f there's an emergency, FEMA needs to be involved."" "	"በ FEMA የቀድሞው ምክትል አስተዳዳሪ የነበሩት Tim Manning ""FEMA ለቀውሱ ሰፋ ያለ ምላሽ በማቀናጀት ረገድ ወሳኝ የሆነ ድርሻ አለው"" እናም ""ድንገተኛ ሁኔታ ካለ፣ FEMA መሳተፍ ይኖርበታል"" ብለው የተናገሩትን Politico ጠቅሷል።"	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amQlk=
en	am	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	በአለም አቀፋዊ የድንገተኛ ህግ (National Emergencies Act)፣ በሌሎች የመንግስት ገዥዎች ስር በመሆን ትራምፕ ውሳኔን ወስነዋል።	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amTk4=
en	am	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	የትራምፕ መንግስት COVID-19ን ለመግታት ከተማሪዎች ለፌዴራል መንግስት የሚሰበስባዉን መተዉ እና ዬኤስ ስትራቴጅክ ነዳጅ ከማከማቸት እና መሸጥን ሌሎች እርምጃዎችን አስታውቋል።	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	amTU4=
en	am	 Impact of the 2019–20 coronavirus pandemic on education 	የ 2019–20 ኮሮና ቫይረስ በትምህርት ላይ የሚያሳደርው ተፅዕኖ	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	amQlk=
en	am	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	የ 2019–20 የኮሮና ቫይረስ ወረርሽኝ በአለም አቀፍ ደረጃ የትምህርት ስርአት ላይ ተጽዕኖ በመፍጠር፣ በርካታ የትምህርት ቤቶች እና ዩኒቨርስቲዎች ወደ መዘጋት አመርቷል።	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	amTk4=
en	am	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	እስከ ሚያዝያ 8፣ 2020 ድረስ ባለው፣ ለ COVID-19 ምላሽ ለመስጠት ሲባል ትምህርት ቤት በመዘጋቱ ወደ 1.716 ቢሊዮን ተማሪዎች ትምህርታቸው ተስተጓጉላል።	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	amQlk=
en	am	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	በ UNESCO ክትትል መሰረት፣ 188 ሀገራት የሀገር አቀፍ መዘጋትን ተግባራዊ አድርገዋል እንዲሁም 5ቱ አካባቢያዊ መዘጋት ተግባራዊ ያደረጉ ሲሆን ከአለም የተማሪ ቁጥር ወደ 99.4% ያህል ተጽእኖ አሳድሯል።	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	amTk4=
en	am	 On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries. 	እ.አ.አ መጋቢት 23፣ 2020፣ የካምብሪጅ አለምአቀፍ ፈተናዎች (CIE) በግንቦት/ሰኔ 2020 ተከታታይ ሊሰጡ የነበሩ የካምብሪጅ IGCSE፣ ካምብሪጅ O ደረጃ፣ የካምብሪጅ አለምአቀፍ AS &amp፤ ኤ ደረጃ፣ ካምብሪጅ AICE ዲፕሎማ እና ካምብሪጅ Pre-U ፈተናዎች በመላ ሀገራቱ መሰረዛቸውን የሚገልፅ መግለጫ ለቋል።	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	amTk4=
en	am	 International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences. 	አለም አቀፋዊ የባካላውሬት ፈተናዎችም ተሰርዘዋል። የትምህርት ቤት መዘጋቶች ተማሪዎች፣ መምህራን፣ እና ቤተሰቦች ብቻ ላይ አይደለም ተጽእኖ የሚፈጥረው፣ ነገር ግን እጅግ በጣም የከፋ የኢኮኖሚክ እና ማኅበራዊ ውጤቶች አሉት።	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	amTk4=
en	am	 School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services. 	ለCOVID-19 ምላሽ የትምህርት ቤቶች መዘጋት የተማሪ እዳ፣ ዲጂታል ትምህርት፣ የምግብ እጥረት፣ ቤት አልባነት፣ እንዲሁም ደግሞ ለህፃን እንክብካቤ መዳረሻ፣ ጤና እንክብካቤ፣ የመኖሪያ ቤት፣ ኢንተርኔት እና የጉዳተኛ አገልግሎቶችን ጨምሮ በርካታ ማህበራዊና ኢኮኖሚያዊ ጉዳዮችን ግልፅ አድርጓል።	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	amQlk=
