sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ha	 This has been confirmed by PHE's Caldicott Guardian's Office. 	An tabbatar da Ofishin Guardian Caldicott ta PHE.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	Ba mu ganin ƙarin haɗarin ayyukan ba ko kwarraru masu aiki wadanda suke wannan aikin sa ido.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Infection prevention and control advice will follow extant national guidance. 	Yin rigakafin kamuwa da cutarwa da shawarwari na kulawa zasu biyo bayan ingantaccen jagorar ƙasa.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	Duk wani lamarin kamu da cutar da aka gano za a gudanar da ita bisa ga jagorar PHE/NHS da ke akwai a lokacin gami da shawarwari hulɗawan da aka gano.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	Koyaya, horon mu zai ƙunshi tunatarwa game da kulawa da samfuran lafiya da kuma sake duba matakan kariya na kamuwa da cuta da ake tsammanin za su kasance cikin manyan ayyukanmu.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	Shine mahimmin bangaren ka'idodi 12 game da kulawa da jinya, lokaci zuwa lokaci Hukumar Kula da Kayayyakin Kulawa ta duba su.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Travel History and Clinical Descriptors of the COVID-19 Infections 	Tarihin Tafiya da Masu Bayyanan Asibiti na kamuwa da cutar COVID-19.	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	An shawarci ayyukan RCGP RSC game da lambar sikelin na asibiti wanda aka sanya don COVID-19 a duk faɗin tsarin CMR.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	Wannan ya hada da bayani kan lambar kwatancen asibiti (Table 4) da kowane tarihin tafiya na kwanannan.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Establishment of Extended Virology Sampling 	Kafa Fadada Tsarin samfurin barologi	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	Ayyukan RCGP RSC da ke halartar aikin sa ido kan cutar ta kwalara na shekara-shekara sun fara daukar samfurori daga marasa lafiya da ke nuna alamun cutar LRTI.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 All samples received are being tested for influenza and COVID-19. 	Duk samfuran da aka karɓa ana gwada su don mura da COVID-19.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 This has led to initial early identification of background spread in low-risk patients. 	Wannan shine ya haifar da fara gano asalin farkon barkewar cutan a cikin marasa hadarin kamuwa da cutan.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	ya zuwa ga Maris 7, 2020, tsarin sa ido ya gano lokuta 2 na COVID-19 a cikin marasa lafiya da ke da karancin haɗari ba tare da tarihin tafiya ba ta hanyar samfurin gwaji na haɓaka.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	Wannan yarjejeniya ta bayyana yadda muka daidaita tsarin sa ido kan cutar mura ta kasa don lura da yaduwar cutar kwayar cutar ta COVID-19.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	Munyi saurin kirkira tare da hada sabbin lambobin don ba da damar yin rikodin bayanai, kuma muna tattara bayanai don lura da ingancin dabarun riƙewa.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	Ta hanyar wannan sa ido, muna da niyyar ƙarin bayani game da cutar ta COVID-19 a cikin kulawar ambulatory.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 In particular, its rate of spread, both temporal and geographical. 	Musamman ma, yawan yaduwa, duk na lokaci-lokaci da kuma yanki.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	Gwajinmu na marasa lafiya masu karancin haɗari kuma zai sanar da cewa ko dabarun ɗaukar nauyin da ke kan gwajin barologi na masu haɗarin haɗari da abokan huldar su da kuma ware kansu suna da tasiri.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	Yakamata tsarewar ya sassauta yaduwar, kuma akwai yuwuwan fa'idodi a cikin lura da yaduwa sa ido mai tsanani.	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	Kodayake, ana iya samun lokacin da cutar zata yadu cikin jama'a, kamar yadda ya faru a Italiya.	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	Kulawa da marassa lafiyar ya kamata mu sanar da kai lokacin da muka kai wannan matakin da kuma lokacin da cutar ta fara kamari.	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The epidemiology of COVID-19 remains emergent. 	Cutar COVID-19 ya kasance yanayin gaggawa.	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	Yanayin yin rijista na kulawar farko ta Burtaniya yana nufin cewa zamu iya samar da cikakken hoto game da abin da ya faru da kuma tsawon lokaci.	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	Tsarin sa ido ya kamata ya iya gano wuraren da bazuwar COVID-19 ke faruwa wanda zai iya dacewa da gwaji jinyar maganin rigakafi.	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	Hakanan zamu iya bibiyar tasiri ko kowane mummunan sakamako game da waɗannan magunguna ko sinadarai.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	A ƙarshe, gano farkon lamarin COVID-19 wanda aka tabbatar yana nuna misalin hanzarta aiwatar da wannan ingantaccen aikin sa ido a cikin hanyar sadarwar ƙasa.	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Safety of practices is our primary concern. 	Amincin ayyuka shine damuwar mu ta farko.	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	RCGP RSC tana aiki sama da shekaru 50 kuma ta kasance tana tattara samfurori don sa ido kan cutar da tasirin maganin ta hanyar cutar amai ta Hong Kong ta 1968/69, mura ta Rasha ta 1977/78, da cutar amai ta 2009.	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	Ba mu da masaniya game da kowace karin haɗarin ga aikin ma'aikata ko wasu marasa lafiya daga cikin gudanar da sa ido.	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Pandemic preparedness is part of the role of the RCGP RSC. 	Shirye-shiryen domin annoba wani ɓangare ne na aikin RCGP RSC.	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	wataƙila yana haɓaka lambobin tattara bayanai daga sadarwa tare da ayyuka a cikin RCGP RSC zai rage yiwuwar mutane waɗanda ƙila ana zargin cutar COVID-19 ne a cikin tiyata ba da gangan ba.	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	Inda aka gano maganganu ba zato ba tsammani, yana iya taimaka wa wannan mara lafiyar, abokan huldar su, da kuma aikin sanin.	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	Tasirin ayyukan yana da kusan rufe kwana guda, idan an sami matsala, don tsaftacewa mai zurfi sannan kuma a sake buɗewa.	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The principal limitations of our system are the number of data points. 	Babban iyakokin tsarin mu sune yawan lambar makin bayanai.	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	Muna tattara bayanan serology da virology daga gidajen yanar gizo 100, wanda sun kunshi karamin rukuni jama'a.	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	Wannan ya gamsar don kula da mura, amma ba mu da tabbacin cewa wannan babban isasshen samfurin don yaduwar COVID-19.	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	Shafukanmu (ayyukan sa ido) a halin yanzu an gyara su, can iya taimakon mutum ya sami shiga kan sauri cikin yankuna inda ake samun ƙarin harkoki.	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Currently, we will be reporting weekly. 	A halin yanzu, za mu gabatar da rahoto mako-mako.	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	Za'a iya haɓaka tsarinmu na yau da kullun zuwa mako biyu, amma watakila kullun ko bayanan kowace sa'a ya kamata ya zama hanyar da muke bi.	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	Samun damar duba jini ga serology a cikin yara kanana masu kasa da shekaru 10 da haihuwa na iya iyakance saboda yawan gwajin jini a yara.	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	An tsawaita aikin sa ido ta amfani da cibiyar sadarwar RCGP RSC-PHE don barkewar COVID-19 na gaggawa.	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	Tsarin samun bayanan da suka dace don ba da damar kamun bayanan da ake buƙata ya rigaya ya kasance da nasara, tare da rikodin bayanan da aka fara daga makon da aka kirkiro lambobin.	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	Bugu da kari, gyaran tsarin da ake amfani da shi don tattara bayanan jama'a ta wata hanya daya ta yi tasiri.	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	Koyaya, a halin yanzu bamu tabbata ba ko mahaunin wannan binciken yana samar da isasshen bayanai don fitar da dabarun mamayar cikin gida ko kuma idan bada rahoto akai ya dace da yawan bayananmu.	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	haWUk=
en	ha	 National Basketball Association suspends season due to COVID-19 concerns 	Hukumar kwallon hannu ta NBA ta dakatar da kakar bana sanadiyar COVID-19	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	A ranar laraba hukumar NBA ta dakatar da kakar bana ta kwallon hannu sanadiyar alamura da suka danganci COVID-19.	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	hukuncin NBA ya biyo bayan gwajin dan wasa Utah jazz na dauke da cutar COVID-19.	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 The NBA did not release the identity of the player in question in its announcement. 	Hukumar kwallon hannu ta NBA bata bayyanar da yan wasa da ake tuhuma a sanarwar ta.	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	Sun ce bai halarci Chesapeake Energy Arena da keBirnin Oklahoma ba, inda Utah Jazz din za su fafata ne da Oklahoma City Thunder.	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	" According to its press release, the NBA was ""suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."" "	Game da Sanarwar ‘yan Jaridar NBA Ta Dakatar da Wassanin ta Biyo bayan Kare wassanin laraba Dama tsarin wassani Sai Kuma Nan gaba.”	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	An soke wasan jazz, da ma wani wasa na NBA na ranar laraba tsakanin sarakunan sacramento da new orleans pelicans.	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 Other games scheduled for Wednesday were still held, according to NBC News. 	A bisa rahoton labarin NBC sauran wasanni da aka tsara domin bugawa ranar Laraba sun wakana.	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	Kasar amurka' Wasu Manyan Kungiyoyin Wasan Kwallon kwando, Kungiyar Kasa Ta Koyar da wasanin Guje-guje, Ta Soke Nata Wasanin Na watan Maris Mai Hauka, Na Duka Maza da Mata a Gasar.	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	Bisa ga Jami'ar John Hopkins, A Ranar Laraba, Akwai Mutane Kimanin 1,279 Wadanda Aka Tabbatar na dauke Da Wannan Cuta COVID-19 A cikin U.S.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 CNBC reported there were at least 118,381 cases worldwide. 	CNBC Ta bada Rahoto cewa Akwai a kalla Mutane 118,381 A Duniya masu Dauke Da Wannan Cuta.	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	haWUk=
en	ha	 US President Trump declares COVID-19 national emergency 	Shugaban kasar Amurka Trump ya bayyana COVID-19 a matsayin gaggawa ta kasa	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	A ranar Juma'a, Shugaban Amurka Donald Trump ya ayyana dokar ta-baci ta kasa saboda mayar da martani kan barkewar cutar coronavirus.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	wanna sabon tanadin yazo ne bayan kungiyar lafiya ta duniya ta kaddamar da wannan barkewar cutar COVID-19 ya zama annoba.	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	Wannan tafiyar ta bawa Gwanatin tarayya damar samun kimanin Dallar Amurka Billiyan $50 a wani kidi Don shawo kan Wannan annobar, A Rahoton labarun NBC.	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	" The proclamation specifically said ""the COVID-19 outbreak in the United States constitutes a national emergency"" and said the national emergency began on March 1, almost two weeks before the proclamation itself. "	"Wannan sanarwar ta ce musamman ""yaduwar COVID-19 a cikin Amurka ta zama mawuyacin hali na kasa"" kuma ta ce dokar ta-baci ta fara a ranar 1 ga Maris, kusan makonni biyu kafin sanarwar da kanta."	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	" The United States Department of Health and Human Services declared the outbreak a ""public health emergency"" on January 31. "	Sashin lafiya da taimakon dan Adam na Amurka a ranar 31 ga watan Janiru ta kaddamar da annobar a matsayin “Kare lafiyar jama'a na gaggawa”.	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	Trump bai bawa Hukumar Ba da Agajin Gaggawa ta Tarayya (FEMA) alhakin martanin gwamnati zuwa COVID-19 ba, wandan Politico ta ba da rahoton ya bar wasu masana a cikin sarrafawar bala'i da rashin jin daɗi.	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	" Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying ""FEMA has an important role in coordinating the larger response to the crisis"" and ""[i]f there's an emergency, FEMA needs to be involved."" "	"Politico ya nakalto Tim Manning, wanda ya taba zama mataimakin mai gudanarwa a FEMA, yana cewa ""FEMA tana da muhimmiyar taka rawa wajen tsara babban martani ga rikicin"" kuma ""[i]f akwai wani yanayi na gaggawa, akwai bukatar FEMA ta shiga."""	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	Gwamnatin Trump ta kuma sanar da wasu kokarin don mayar da martani game da COVID-19, ciki har da watsi da tiba da take karba a kan rancen daliban tarayyan mai da kuma kara yawan sayen mai na U.S.	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	haWUk=
en	ha	 Impact of the 2019–20 coronavirus pandemic on education 	Illar cutar corona a 2019-20 akan ilimi	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
en	ha	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	Annobar cutar coronavirus na shekarar 2019-20 ya taba harkar ilimi na duniya, wanda hakan ya janyo rufewar makarantu a ko ina da jami'o'i.	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
en	ha	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	Ya zuwa 8 ga Afrilu 2020, kusan ɗaliban biliyan 1.716 ne sakamakon rufe makarantu ya shafa sakamakon mayar da hankali ga COVID-19.	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
en	ha	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	A bisa kulawar da UNESCO tayi kasashe 188 sun kaddamar da matakin rufe wurare a fadin kasa yayi da kuma 5 suka kaddamar da matakin a wasu wurare na kasar. Hakan dai yayi tasiri ga kaso 99.4% na adadin daliban duniya.	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
en	ha	 On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries. 	A ranar 23 Maris 2020, Kampanin Kasa da Kasa na Cambridge (CIE) ya fitar da wata sanarwa da ke sanar da sokewa na Cambridge IGCSE, Cambridge O Level, Cambridge International AS & A Level, Dambatar Ajin Katun ACC, da kuma gwajin Pre-U na jerin Mayu / Yuni 2020 a duk faɗin.	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
en	ha	 International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences. 	Ba a kuma soke jarrabawar Baccalaureate ta kasa ba. Makarantar rufe makarantu ba kawai ɗalibai, malamai, da iyalai ba, har ma da sakamako mai ɗorewa na tattalin arziki da al'umma.	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
en	ha	 School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services. 	Rufe makarantu don mayar da martani ga COVID-19 sun ba da haske game da batutuwan zamantakewa da tattalin arziki daban-daban, ciki har da bashin ɗalibai, ilimin dijital, rashin abinci, da rashin matsuguni, har ma da samun damar kula da lafiyar yara, kiwon lafiya, gidaje, intanet, da sabis na kasasu.	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
en	ha	 The impact was more severe for disadvantaged children and their families, causing interrupted learning, compromised nutrition, childcare problems, and consequent economic cost to families who could not work.In response to school closures, UNESCO recommended the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education. 	Illar na da yawa tsanani akan yaran da ke da rauni da kuma iyalan su wanda hakan ya kawo tsaiko a lamarin karatu, kayan gina jiki, matsalolin jarirai, da ma tsadar tattalin arziki ga iyalan da ba sa aiki a sanadiyyar rufe makarantu, UNESCO ta shawarci yin amfani da koyarwa mai tazara da budaden manhajar ilimi da zaurukan karatu, da malamai da makarantu wanda akan iya amfani da su daga nesa don rege illar da ke fuskantar ilimin zamani.	Wikipedia_handpicked_5:1867	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	haWUk=
