sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	id	Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know.	Ketika kasus terdeteksi tanpa diduga, mungkin akan bermanfaat jika pasien, kontaknya, dan praktik diberi tahu.	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen.	Dampak bagi praktik adalah ditutup selama sehari jika kasus ditemukan, untuk pembersihan secara saksama, lalu dibuka kembali.	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	The principal limitations of our system are the number of data points.	Limitasi utama sistem kami adalah jumlah titik data.	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	We are collecting serology and virology data from 100 sites, which covers a small group of the population.	Kami mengumpulkan data serologi dan virologi dari 100 lokasi, yang mencakup sekelompok kecil populasi.	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak.	Sampel ini memadai untuk pemantauan influenza, tetapi kami tidak yakin jika sampel ini cukup besar untuk wabah COVID-19.	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases.	Lokasi (praktik surveilans) kami saat ini adalah praktik yang sudah tetap; penyertaan cepat praktik-praktik di daerah yang memiliki banyak kasus mungkin akan berguna.	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	Currently, we will be reporting weekly.	Saat ini, kami akan melaporkan setiap minggu.	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach.	Sistem yang ada dapat ditingkatkan menjadi dua kali seminggu, tetapi mungkin data per hari atau per jam seharusnya menjadi pendekatan kami saat ini.	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children.	Pengambilan sampel oportunistik untuk serologi pada anak berusia kurang dari 10 tahun mungkin terbatas karena tingkat pengujian darah yang secara keseluruhan dikurangi pada anak.	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly.	Surveilans yang diperluas menggunakan jaringan RSC RCGP-PHE untuk wabah COVID-19 yang baru muncul telah dibuat dengan cepat.	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created.	Model untuk mendapatkan informatika yang sesuai guna memungkinkan pencatatan data yang diperlukan sudah berhasil, dengan pencatatan data dimulai pada minggu yang sama ketika kode dibuat.	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective.	Selain itu, modifikasi sistem surveilans yang ada untuk mengumpulkan data populasi dalam cara yang paralel juga efektif.	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age.	Namun, saat ini kami tidak yakin apakah skala surveilans ini menyediakan data yang memadai untuk mendorong strategi pembendungan lokal atau apakah pelaporan yang tidak cukup sering memenuhi kebutuhan kita di era informasi ini.	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	id	National Basketball Association suspends season due to COVID-19 concerns	National Basketball Association menangguhkan musim ini akibat COVID-19	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.	Pada hari Rabu, National Basketball Association (NBA) Amerika Serikat menangguhkan musim bola basket profesionalnya karena kekhawatiran terkait COVID-19.	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.	Keputusan NBA tersebut diambil setelah hasil tes salah seorang pemain Utah Jazz positif untuk virus COVID-19.	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	The NBA did not release the identity of the player in question in its announcement.	NBA tidak mengumumkan identitas pemain tersebut dalam pengumumannya.	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder.	Namun, mereka mengatakan bahwa ia tidak hadir di Chesapeake Energy Arena di Oklahoma City, tempat Utah Jazz bermain menghadapi Oklahoma City Thunder.	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."	Menurut pernyataan persnya, NBA "menangguhkan kompetisi sejak keputusan [hari Rabu] sampai pemberitahuan lebih lanjut."	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans.	Pertandingan Jazz dibatalkan, sebagaimana pertandingan NBA hari Rabu lainnya antara Sacramento Kings dan New Orleans Pelicans.	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	Other games scheduled for Wednesday were still held, according to NBC News.	Pertandingan lain yang dijadwalkan hari Rabu masih diadakan, menurut Kantor Berita NBC.	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues.	Organisasi basket utama di Amerika Serikat yang lain, National Collegiate Athletic Association, yang menyelenggarakan pertandingan basket kampus, telah membatalkan turnamennya, March Madness, baik untuk liga pria maupun wanita.	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States.	Menurut Johns Hopkins University, hingga hari Rabu, terdapat setidaknya 1.279 kasus terkonfirmasi COVID-19 di Amerika Serikat.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	CNBC reported there were at least 118,381 cases worldwide.	CNBC melaporkan setidaknya 118.381 kasus di seluruh dunia.	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	unk
en	id	US President Trump declares COVID-19 national emergency	Presiden AS Trump menyatakan darurat nasional COVID-19	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak.	Pada hari Jumat, Presiden Amerika Serikat Donald Trump menyatakan darurat nasional sebagai tanggapan terhadap berlanjutnya wabah koronavirus.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic.	Pergerakan ini datang dua hari setelah Organisasi Kesehatan Dunia (WHO) menyatakan wabah tersebut, yang menyebabkan penyakit COVID-19, sebagai pandemi.	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News.	Pergerakan tersebut memberikan pemerintah federal akses terhadap sekitar US$50 miliar dana tambahan untuk memerangi pandemi, menurut kantor berita NBC.	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	The proclamation specifically said "the COVID-19 outbreak in the United States constitutes a national emergency" and said the national emergency began on March 1, almost two weeks before the proclamation itself.	Pengumuman tersebut secara khusus menyebut "Wabah COVID-19 di Amerika Serikat merupakan suatu darurat nasional" dan mengatakan darurat nasional tersebut dimulai tanggal 1 Maret, hampir dua minggu sebelum pengumuman itu sendiri.	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	The United States Department of Health and Human Services declared the outbreak a "public health emergency" on January 31.	Kementerian Kesehatan dan Layanan Masyarakat Amerika Serikat menyatakan wabah itu sebagai "darurat kesehatan masyarakat" pada 31 Januari.	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed.	Trump tidak menugaskan Federal Emergency Management Agency (FEMA) untuk bertanggung jawab dalam respons pemerintah terhadap COVID-19, yang dilaporkan Politico mengecewakan beberapa pakar dalam manajemen bencana.	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying "FEMA has an important role in coordinating the larger response to the crisis" and "[i]f there's an emergency, FEMA needs to be involved."	Politico mengutip Tim Manning, mantan wakil administrator di FEMA, yang mengatakan "FEMA memiliki peran penting dalam mengoordinasikan respons besar terhadap krisis" dan "jika ada suatu kedaruratan, FEMA perlu dilibatkan."	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities.	Trump membuat keputusan tersebut berdasarkan ketentuan National Emergencies Act, di samping otoritas pemerintah yang lain.	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases.	Pemerintahan Trump juga mengumumkan upaya lain sebagai tanggapan terhadap COVID-19, termasuk membebaskan bunga terhadap pinjaman mahasiswa kepada pemerintah federal dan meningkatkan pembelian minyak cadangan strategis AS.	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	unk
en	id	Impact of the 2019–20 coronavirus pandemic on education	Dampak pandemi koronavirus 2019-2020 pada pendidikan	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities.	Di seluruh dunia, pandemi koronavirus 2019-2020 telah memengaruhi sistem pendidikan dan mengakibatkan penutupan sekolah dan universitas di mana-mana.	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19.	Hingga 8 April 2020, sekitar 1,716 miliar pelajar telah terdampak akibat penutupan sekolah sebagai respons terhadap COVID-19.	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population.	Menurut pemantauan UNESCO, 188 negara menerapkan penutupan nasional dan 5 negara menerapkan penutupan lokal, yang berdampak pada sekitar 99,4% populasi siswa di dunia.	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS & A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries.	Pada 23 Maret 2020, Cambridge International Examinations (CIE) merilis pernyataan yang mengumumkan pembatalan ujian Cambridge IGCSE, Cambridge O Level, Cambridge International AS & A Level, Cambridge AICE Diploma, dan Cambridge Pre-U untuk rangkaian Mei/Juni 2020 di seluruh negeri.	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences.	Ujian International Baccalaureate juga dibatalkan. Penutupan sekolah bukan hanya berdampak pada siswa, guru, dan keluarga, tetapi juga memiliki konsekuensi ekonomi dan sosial yang luas.	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services.	Penutupan sekolah sebagai respons terhadap COVID-19 telah menyoroti berbagai masalah sosial dan ekonomi, yang mencakup pinjaman mahasiswa, pembelajaran digital, kerawanan pangan, tuna wisma, dan akses ke perawatan anak, perawatan kesehatan, perumahan, internet, dan layanan disabilitas.	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	The impact was more severe for disadvantaged children and their families, causing interrupted learning, compromised nutrition, childcare problems, and consequent economic cost to families who could not work.In response to school closures, UNESCO recommended the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education.	Dampaknya lebih berat bagi anak yang kurang beruntung dan keluarganya, yakni menyebabkan gangguan belajar, gizi tidak memadai, masalah pengasuhan anak, dan konsekuensi ekonomi bagi keluarga yang tidak dapat bekerja. Menanggapi penutupan sekolah, UNESCO merekomendasikan penggunaan program pembelajaran jarak jauh dan aplikasi serta platform pendidikan terbuka yang dapat digunakan sekolah dan guru untuk menjangkau pelajar dari jarak jauh dan membatasi gangguan pendidikan.	Wikipedia_handpicked_5:1867	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Efforts to stem the spread of COVID-19 through non-pharmaceutical interventions and preventive measures such as social-distancing and self-isolation have prompted the widespread closure of primary, secondary, and tertiary schooling in over 100 countries.Previous outbreaks of infectious diseases have prompted widespread school closings around the world, with varying levels of effectiveness.	Upaya untuk membendung penyebaran COVID-19 melalui intervensi nonfarmasi dan langkah pencegahan seperti pembatasan sosial dan isolasi mandiri telah mendorong penutupan sekolah dasar, menengah, dan tingkat lanjut di lebih dari 100 negara. Wabah penyakit menular sebelumnya telah mendorong penutupan sekolah di mana-mana di seluruh dunia, dengan tingkat keefektifan yang beragam.	Wikipedia_handpicked_5:1868	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Mathematical modelling has shown that transmission of an outbreak may be delayed by closing schools.	Pemodelan matematika menunjukkan bahwa penularan wabah mungkin bisa diperlambat dengan penutupan sekolah.	Wikipedia_handpicked_5:1869	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	However, effectiveness depends on the contacts children maintain outside of school.	Namun, keefektifannya bergantung pada kontak yang dilakukan anak-anak di luar sekolah.	Wikipedia_handpicked_5:1870	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	School closures may be effective when enacted promptly.	Penutupan sekolah mungkin efektif jika diberlakukan segera.	Wikipedia_handpicked_5:1871	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	If school closures occur late relative to an outbreak, they are less effective and may not have any impact at all.	Jika terlambat, relatif terhadap wabah, penutupan sekolah kurang efektif dan mungkin tidak berdampak sama sekali.	Wikipedia_handpicked_5:1872	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Additionally, in some cases, the reopening of schools after a period of closure has resulted in increased infection rates.	Lebih lanjut, dalam beberapa kasus, pembukaan sekolah kembali setelah periode penutupan mengakibatkan peningkatan angka infeksi.	Wikipedia_handpicked_5:1873	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	As closures tend to occur concurrently with other interventions such as public gathering bans, it can be difficult to measure the specific impact of school closures.During the 1918-1919 influenza pandemic in the United States, school closures and public gathering bans were associated with lower total mortality rates.	Karena penutupan cenderung dilakukan bersamaan dengan intervensi lain, seperti larangan berkumpul di tempat umum, pengukuran dampak penutupan sekolah secara spesifik sulit dilakukan. Selama pandemi influenza 1918-1919 di Amerika Serikat, penutupan sekolah dan larangan berkumpul di tempat umum dikaitkan dengan angka mortalitas total yang lebih rendah.	Wikipedia_handpicked_5:1874	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Cities that implemented such interventions earlier had greater delays in reaching peak mortality rates.	Kota-kota yang menerapkan intervensi tersebut lebih awal mengalami perlambatan lebih besar dalam mencapai puncak angka mortalitas.	Wikipedia_handpicked_5:1875	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Schools closed for a median duration of 4 weeks according to a study of 43 US cities' response to the Spanish Flu.	Median durasi penutupan sekolah adalah 4 minggu menurut sebuah studi tentang respons 43 kota di AS terhadap Flu Spanyol.	Wikipedia_handpicked_5:1876	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	School closures were shown to reduce morbidity from the Asian flu by 90% during the 1957–58 outbreak, and up to 50% in controlling influenza in the US, 2004–2008.Multiple countries successfully slowed the spread of infection through school closures during the 2009 H1N1 Flu pandemic.	Penutupan sekolah terbukti menurunkan morbiditas akibat flu Asia hingga 90% selama wabah tahun 1957–1958 dan hingga 50% dalam pengendalian influenza di AS tahun 2004–2008.Beberapa negara berhasil memperlambat penyebaran infeksi melalui penutupan sekolah selama pandemi Flu H1N1 tahun 2009.	Wikipedia_handpicked_5:1877	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	School closures in the city of Oita, Japan, were found to have successfully decreased the number of infected students at the peak of infection; however closing schools was not found to have significantly decreased the total number of infected students.	Penutupan sekolah di kota Oita, Jepang, ditemukan berhasil menurunkan jumlah siswa yang terinfeksi pada puncak infeksi; namun, penutupan sekolah ditemukan tidak signifikan menurunkan jumlah total siswa yang terinfeksi.	Wikipedia_handpicked_5:1878	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Mandatory school closures and other social distancing measures were associated with a 29% to 37% reduction in influenza transmission rates.	Penutupan sekolah wajib dan langkah pembatasan sosial lainnya dikaitkan dengan penurunan tingkat penularan influenza sebesar 29% hingga 37%.	Wikipedia_handpicked_5:1879	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Early school closures in the United States delayed the peak of the 2009 H1N1 Flu pandemic.	Penutupan sekolah dini di Amerika Serikat memperlambat puncak pandemi Flu H1N1 tahun 2009.	Wikipedia_handpicked_5:1880	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Despite the overall success of closing schools, a study of school closures in Michigan found that "district level reactive school closures were ineffective."During the swine flu outbreak in 2009 in the UK, in an article titled "Closure of schools during an influenza pandemic" published in the Lancet Infectious Diseases, a group of epidemiologists endorsed the closure of schools in order to interrupt the course of the infection, slow further spread and buy time to research and produce a vaccine.	Terlepas dari keberhasilan penutupan sekolah secara keseluruhan, sebuah studi tentang penutupan sekolah di Michigan menemukan bahwa "penutupan sekolah yang reaktif di tingkat kabupaten tidak efektif."Pada wabah flu tahun 2009 di Inggris Raya, dalam sebuah artikel berjudul "Penutupan sekolah selama pandemi influenza" yang diterbitkan di Lancet Infectious Diseases, sekelompok ahli epidemiologi mendukung penutupan sekolah untuk memutus perjalanan infeksi, memperlambat penyebaran lebih lanjut, dan memberikan waktu untuk penelitian dan pembuatan vaksin.	Wikipedia_handpicked_5:1881	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Having studied previous influenza pandemics including the 1918 flu pandemic, the influenza pandemic of 1957 and the 1968 flu pandemic, they reported on the economic and workforce effect school closure would have, particularly with a large percentage of doctors and nurses being women, of whom half had children under the age of 16.	Setelah mempelajari pandemi influenza sebelumnya, yang mencakup pandemi flu tahun 1918, pandemi influenza tahun 1957, dan pandemi flu tahun 1968, mereka melaporkan dampak ekonomi dan tenaga kerja yang akan terjadi akibat penutupan sekolah, terutama karena sebagian besar dokter dan perawat adalah wanita, yang setengahnya memiliki anak di bawah usia 16 tahun.	Wikipedia_handpicked_5:1882	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	They also looked at the dynamics of the spread of influenza in France during French school holidays and noted that cases of flu dropped when schools closed and re-emerged when they re-opened.	Mereka juga melihat dinamika penyebaran influenza di Prancis selama liburan sekolah Prancis dan mencatat bahwa kasus flu menurun ketika sekolah ditutup dan muncul kembali ketika sekolah dibuka kembali.	Wikipedia_handpicked_5:1883	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	They noted that when teachers in Israel went on strike during the flu season of 1999–2000, visits to doctors and the number of respiratory infections dropped by more than a fifth and more than two fifths respectively.	Mereka mencatat bahwa ketika para guru di Israel mogok selama musim flu tahun 1999-2000, kunjungan ke dokter dan jumlah infeksi pernapasan turun masing-masing lebih dari seperlima dan lebih dari dua perlima.	Wikipedia_handpicked_5:1884	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	For schools and childcare facilities, the U.S. Centers for Disease Control and Prevention recommends short-term closure to clean or disinfect if an infected person has been in a school building regardless of community spread.	Terlepas dari penyebaran di masyarakat, untuk sekolah dan fasilitas penitipan anak, Pusat Pengendalian dan Pencegahan Penyakit AS merekomendasikan penutupan jangka pendek untuk membersihkan atau mendisinfeksi jika orang yang terinfeksi pernah berada di gedung sekolah.	Wikipedia_handpicked_5:1885	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	When there is minimal to moderate community transmission, social distancing strategies can be implemented such as cancelling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms.	Jika ada penularan di masyarakat pada tingkat minimal hingga sedang, strategi pembatasan sosial dapat diterapkan, yang mencakup: membatalkan kunjungan lapangan, pertemuan, dan perkumpulan besar lainnya, seperti pendidikan jasmani, kelas paduan suara, atau makan di kafetaria, meningkatkan jarak antara meja, waktu kedatangan dan kepulangan yang bertahap, membatasi pengunjung nonesensial, dan menggunakan lokasi kantor kesehatan yang terpisah untuk anak-anak dengan gejala mirip flu.	Wikipedia_handpicked_5:1886	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered.	Jika ada penularan yang tinggi di masyarakat lokal, di samping strategi pembatasan sosial, memperpanjang penutupan sekolah dapat dipertimbangkan.	Wikipedia_handpicked_5:1887	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	On 26 January, China instituted measures to contain the COVID-19 outbreak which included extending the Spring Festival holiday to contain the outbreak.	Pada 26 Januari, Tiongkok menerapkan langkah-langkah untuk membendung wabah COVID-19, yang mencakup memperpanjang liburan Festival Musim Semi untuk membendung wabah tersebut.	Wikipedia_handpicked_5:1888	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	Universities and schools around the country closed.	Semua universitas dan sekolah di seluruh negeri juga ditutup.	Wikipedia_handpicked_5:1889	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	On 23 February, Iran's Ministry of Health announced the closure of universities, higher educational institutions and schools in several cities and provinces.	Pada 23 Februari, Kementerian Kesehatan Iran mengumumkan penutupan universitas, institusi pendidikan tinggi, dan sekolah di beberapa kota dan provinsi.	Wikipedia_handpicked_5:1890	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
en	id	On 3 March, UNESCO released the first global numbers on school closures and affected students.	Pada 3 Maret, UNESCO merilis angka global pertama untuk penutupan sekolah dan siswa yang terdampak.	Wikipedia_handpicked_5:1891	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	unk
