sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44) 	কেসগুলিকে চিহ্নিত করার জন্য, কোডগুলি ব্যবহার করে করা COVID-19 রিপোর্টগুলি সংক্রান্ত ক্লিনিক্যাল কার্যভারে, পরীক্ষারত থাকা কেসগুলি এবং সংক্রমণটি কোথায় অবস্থিত তা বাদ দেওয়া হয়েছে (চিত্র 2-44)।	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Foreign countries visited in the last 28 days 	গত 28 দিনে ভ্রমণকৃত বিদেশী দেশগুলি	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Existing codes that may have utility (Tables 1-​-3).3). 	বর্তমান কোডগুলির কার্যকারিতা থাকতে পারে (সারণী 1-3).3)।	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Many GPs and primary care teams may not realize that important relevant data can be coded. 	অনেক সাধারণ চিকিৎসকরা এবং প্রাথমিক যত্ন নেওয়া দলগুলি বুঝতে পারে না যে গুরুত্বপূর্ণ প্রাসঙ্গিক ডেটা কোড করা যেতে পারে।	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures. 	যে কোনও বিশ্বব্যাপী মহামারীর সময় কোনও সংক্রমণ নিয়ন্ত্রণ পদক্ষেপগুলির কার্যকারিতার উপর নজর রাখার সম্ভাবনাও তৈরি হয়।	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Reliable coding of letters and test results that will show an infection has become either confirmed or excluded 	অক্ষরগুলি এবং পরীক্ষার ফলাফলগুলির নির্ভরযোগ্য কোডিং যা দেখাবে কোনো সংক্রমণ নিশ্চিত হয়েছে না বাতিল হয়েছে	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation. 	পদ্ধতিগুলিতে বর্তমান ইনফ্লুয়েঞ্জা নজরদারী সিস্টেম ও সাম্প্রতিক সেরোলজি গবেষণা সমীক্ষাতে ব্যবহৃত কার্যধারা অনুসরণ করা হবে এবং এতে পাঁচটি অংশ অর্ন্তভুক্ত রয়েছে: (1) প্রাইমারী কেয়ার ক্লিনিক্যাল নজরদারী; (2) ভাইরোলজিক্যাল নজরদারী; (3) জনগণের সেরোলজিক্যাল নজরদারী; (4) কেসগুলিতে কনভ্যালসেন্ট সিরাম কেসগুলি; (5) তথ্য সঞ্চয়করণ।	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually. 	NHS, কোডিং-এর সিস্টেমেটাইজ্‌ড নমেনক্ল্যাচার অফ মেডিসিন ক্লিনিক্যাল টার্মস (SNOMED CT) সিস্টেম ব্যবহার করে, যা স্বাভাবিক ক্ষেত্রে বছরে শুধুমাত্র দুইবার আপডেট করা হয়।	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated. 	তাছাড়াও অতিরিক্ত কিছু জটিলতা রয়েছে, কারণ কম্পিউটারাইজ্‌ড মেডিক্যাল রেকর্ড (CMR) সরবরাহকারীরা রীড কোডিং সিস্টেম (রীড ক্লিনিক্যাল শর্তগুলি সংস্করণ 3-CTv3) ব্যবহার করছেন, যা আর আপডেট করা হয়নি।	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Additionally, there were no clinical codes to record COVID-19 in early February 2020. 	তদুপরি, ফেব্রুয়ারী 2020-এর শুরুতে COVID-19 রেকর্ড করার মত কোন ক্লিনিক্যাল কোড ছিল না।	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes. 	সেজন্য, দুটি প্রধান GP সিস্টেম সরবরাহকারী একটি সিস্টেম-ব্যাপী স্থানীয় কোড হিসেবে সারণী 4-এ প্রদর্শিত পাঁচটি শর্ত যোগ করেছে।	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4). 	COVID-19-এর জন্য SNOMED CT ধারণাগুলির একটি UK জরুরি রিলিজকে এর পরে সমস্ত CMR সিস্টেমগুলি জুড়েও উপলব্ধ করানো হয়েছিল (সারণী 4)।	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1). 	এর উদ্দেশ্য হল উপলব্ধ হলে, সেগুলিকে অবশেষে নতুন SNOMED CT ধারণাগুলিতে আপতিত করা যাবে, যার মাধ্যমে সংশ্লিষ্ট তথ্যের রেকর্ডিং করা যাবে। (মাল্টিমিডিয়া অ্যাপেন্ডিক্স 1)।	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test). 	এই রিলিজের মূল শর্তগুলি ছিল একটি COVID-19 কেস, সংক্রমণের ঝুঁকির সংস্পর্শে আসা (এমন একটি এলাকাতে ভ্রমণ করা যা একটি উচ্চতর ঝুঁকিতে থাকতে পারে), COVID-19-এ সংক্রামিত কোন ব্যক্তির সংস্পর্শে আসা, একটি রিপোর্ট যে একজন ব্যক্তির COVID-19 পরীক্ষা করা হয়েছে এবং রোগটি হওয়ার সম্ভাবনা বাদ দেওয়া (পরীক্ষাতে একটি নেগেটিভ ফল আসার সম্ভাবনা)-কে কোড করার সামর্থ্য (সারণী 4)।	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020). 	তদুপরি, প্র্যাকটিসগুলি এখন সম্পন্নকৃত যে কোন বিদেশ যাত্রাকে কোড করতে সক্ষম রয়েছে, যার মধ্যে একাধিক দেশে ভ্রমণ করার তথ্য রেকর্ড করার সামর্থ্য অর্ন্তভুক্ত রয়েছে (8ই ফেব্রুয়ারী 2020-তে প্রয়োগকৃত)।	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Figures 2-​-44 show the EMIS web implementation. 	চিত্র 2—44 EMIS ওয়েব প্রয়োগ প্রদর্শন করছে।	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Currently, virology samples for influenza surveillance are accompanied by a standard request form. 	বর্তমানে, ইনফ্লুয়েঞ্জা নজরদারির জন্য ভাইরোলজির নমুনাগুলি একটি মানক অনুরোধ ফর্মের সাথে আসে।	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 For COVID-19, we will create a new request form that will record: 	COVID-19-এর জন্য, আমরা একটি নতুন অনুরোধ ফর্ম তৈরি করব, যেখানে রেকর্ড করা হবে:	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Date of onset of symptoms 	লক্ষণগুলির সূচনার তারিখ।	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Diagnosis of any of the following: 	নিম্নলিখিত যেকোনো একটি রোগ নির্ণয়:	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Acute bronchitis/bronchiolitis in those younger than five years 	পাঁচ বছরের কম বয়সীদের মধ্যে তীব্র ব্রঙ্কাইটিস / ব্রঙ্কিওলাইটিস	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Lower respiratory tract infection (LRTI) 	শ্বাসনালীর নিম্ন অংশের সংক্রমণ (Lower respiratory tract infection ,LRTI)	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 History of fever (Y/N); measured (Y/N); if yes, level 	জ্বরের ইতিহাস (হ্যাঁ/না); মাপা হয়েছে (হ্যাঁ/না); যদি হ্যাঁ হয়, স্তর	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate 	শ্বাসকষ্ট (হ্যাঁ/না), যদি পরিমাপকৃত হয়: অক্সিজেন সম্পৃক্তি ও রেসপিরেটরি হার	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Recent travel (Y/N); if yes, countries visited in last 14 days 	সাম্প্রতিক ভ্রমণ (হ্যাঁ/না); যদি হ্যাঁ হয়, শেষ 14 দিনে ভ্রমণকৃত দেশগুলি	PubMed_10:930	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Contact with a named person with confirmed COVID-19 (Y/N) with a free text comment about the level of certainty 	নিশ্চয়তার স্তর সম্পর্কে একটি ফ্রি টেক্সট মন্তব্যের সাথে একজন COVID-19 নিশ্চিত নামধারী ব্যক্তির (হ্যাঁ/না) সাথে যোগাযোগ করুন।	PubMed_10:931	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 These codes will be grouped ontologically into “definite”, “probable”, “possible”, and “not a case” using our standard approach to grouping codes (Table 5), which has been used previously across disease areas. 	এই কোডগুলিকে আমাদের কোড শ্রেণীবদ্ধ করার স্ট্যান্ডার্ড ব্যবহার করে “নিশ্চিত”, “সম্ভবপর”, “সম্ভাব্য” ও “কোন কেস নয়” এই শ্রেণীগুলিতে অন্টোলজিক্যালি শ্রেণীভুক্ত করা হবে (টেবিল 5), যা এর আগে রোগের ক্ষেত্রগুলিতে ব্যবহার করা হয়েছে।	PubMed_10:932	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 The RCGP RSC definition for ILI is shown in Multimedia Appendix 2. 	মাল্টিমিডিয়া অ্যাপেন্ডিক্স 2-এ, ILI-এর RCGP RSC সংজ্ঞা প্রদর্শন করা হয়েছে।	PubMed_10:933	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Public Presentation of Data Using an Observatory and Dashboards 	একটি অবজারভেটরি এবং ড্যাশবোর্ড ব্যবহার করে ডেটার প্রকাশ্য উপস্থাপন	PubMed_10:934	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples. 	আমরা জাতীয়ভাবে তথ্য উপাত্ত উপস্থাপনের জন্য একটি অবজারভেটরি এবং তাদের ডেটা কোয়ালিটি এবং ভাইরোলজি এবং সেরালজি নমুনাগুলির সংগ্রহ সম্পর্কে প্র্যাক্টিসের প্রতিক্রিয়া জানাতে একটি ড্যাশবোর্ড তৈরি করব।আমরা জাতীয়ভাবে তথ্য উপাত্ত উপস্থাপনের জন্য একটি অবজারভেটরি এবং তাদের ডেটা কোয়ালিটি এবং ভাইরোলজি এবং সেরালজি নমুনাগুলির সংগ্রহ সম্পর্কে প্র্যাক্টিসের প্রতিক্রিয়া জানাতে একটি ড্যাশবোর্ড তৈরি করব।	PubMed_10:935	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 This is based on coding described in Table 4. 	এটি তালিকা 4-এ বর্ণিত কোডিংয়ের উপর ভিত্তি করে।	PubMed_10:936	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Definite case will be presented on our dashboard as “cases” of COVID-19. 	আমাদের ড্যাশবোর্ডে নির্দিষ্ট কেসকে COVID-19 “কেস” হিসেবে উপস্থাপিত করা হবে।	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Possible cases will be presented as “Under investigation” (investigating). 	সম্ভাব্য কেসগুলিকে “পরীক্ষার অর্ন্তগত” (পরীক্ষারত) হিসেবে উপস্থাপিত করা হবে।	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 “Not a case” will be presented as “Excluded”. 	"যেগুলো ""একটি কেস নয়"" সেগুলো উপস্থাপন করা হবে ""বহির্ভূত"" হিসাবে।"	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded. 	COVID-19 পর্যবেক্ষণিকাতে (চিত্র 5) প্রাথমিক কয়েক সপ্তাহের মধ্যে অনলাইন তথ্যকে প্রতিষ্ঠিত করা হয়েছে, সেখানে রোগীর সর্বমোট সংখ্যা এবং সংক্রমণ নিশ্চিত বা পরীক্ষারত 10,000 রোগী প্রতি হারকে নির্দেশ করা হয়েছে, তার সাথে সাথে দেখানো হয়েছে যে, কোথায় ভাইরাস হয়নি।	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 We have the option to move to twice weekly surveillance reports with a scope to change this to daily reporting. 	আমাদের কাছে সপ্তাহে দুইবার নজরদারি রিপোর্ট প্রকাশ থেকে দৈনিক রিপোর্টিং করাতে পরিবর্তিত হওয়ার অপশন রয়েছে।	PubMed_10:941	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines. 	আমরা আমাদের প্রহরী প্র্যাকটিসগুলি থেকে ভাইরোলজি নমুনাকরণ চালিয়ে যাব, মরসুমি ইনফ্লুয়েঞ্জা হ্রাস পাওয়ার সাথে আমরা তা বন্ধ করব না।	PubMed_10:942	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Additionally, we will recruit more surveillance practices. 	তদুপরি, আমরা আরও নজরদারি প্র্যাকটিস নিয়োগ করব।তদুপরি, আমরা আরও নজরদারি প্র্যাকটিস নিয়োগ করব।	PubMed_10:943	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 The RCGP RSC virology practices will aim to undertake 200-300 nasopharyngeal swabs per week across the RCGP RSC sentinel network, collecting specimens across all age bands. 	RCGP RSC ভাইরোলজি প্র্যাকটিসগুলির লক্ষ্য হল RCGP RSC জুড়ে প্রতি সপ্তাহে 200-300 ন্যাসোফ্যারিঙ্গিয়াল সোয়াব বা লালারস গ্রহণ করা, এবং সমস্ত বয়স শ্রেণী থেকে নমুনাগুলি সংগ্রহ করা।	PubMed_10:944	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days. 	ইনফ্লুয়েঞ্জা ভাইরোলজি নজরদারি (ILI, তীব্র ব্রঙ্কাইটিস / ব্রঙ্কিওলাইটিস)-এর জন্য অন্তর্ভুক্তির মানদণ্ড ছাড়াও, অংশগ্রহণকারী প্র্যাক্টিসগুলি LRTI-এর তীব্র লক্ষণগুলি দেখানো যেকোনো ব্যক্তির ন্যাসোফেরেঞ্জিয়াল সোয়াব নমুনাগুলি গ্রহণ করবে যদি লক্ষণগুলির সূত্রপাত 7 দিনের মধ্যে হয়ে থাকে।	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week. 	RCGP RSC গবেষণা কর্মকর্তা এবং প্র্যাক্টিসের যোগাযোগ কর্মীরা প্রতি সপ্তাহে 200-300টি সোয়াব মোট জাতীয় নমুনা অর্জনের জন্য অনুশীলন পরিচালনা করবেন।RCGP RSC গবেষণা কর্মকর্তা এবং প্র্যাক্টিসের যোগাযোগ কর্মীরা প্রতি সপ্তাহে 200-300টি সোয়াব মোট জাতীয় নমুনা অর্জনের জন্য অনুশীলন পরিচালনা করবেন।	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 This could be increased if PHE modelers require more samples. 	PHE মডেলকারীদের আরো নমুনাগুলির প্রয়োজন হলে এর বৃদ্ধি হতে পারত।	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Samples from each practice would be spread across the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years and older 	সমস্ত প্র্যাকটিস থেকে আসা নমুনাগুলিকে নীচের বয়স গোষ্ঠীগুলিতে ছড়িয়ে দেওয়া হবে: <5 বছর, 5-17 বছর, 18-64 বছর এবং 65 বছর বা তার বেশী	PubMed_10:948	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis. 	সংগৃহীত (লালারস বা সিরাম) নমুনাগুলিকে বিশ্লেষণের জন্য প্রিপেইড খামে ভরে যথাযথ PHE ল্যাবোরেটরির ঠিকানায় পাঠিয়ে দেওয়া হবে।	PubMed_10:949	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 All samples collected will be tested for the presence of influenza and COVID-19. 	সংগৃহীত সমস্ত নমুনার ক্ষেত্রে ইনফ্লুয়েঞ্জা ও COVID-19 নির্ণায়ক পরীক্ষা করা হবে।	PubMed_10:950	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19. 	তদুপরি, PHE COVID-19-এর জন্য 2020 সালের ফেব্রুয়ারির গোড়ার দিক থেকে মধ্যর মধ্যে কোনও ইনফ্লুয়েঞ্জা ভাইরোলজির জন্য সংগ্রহ করা নমুনাগুলি পুনঃপ্রতিষ্ঠিতভাবে পরীক্ষা করবে।	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice. 	প্র্যাকটিসগুলি সংক্রমণের ঝুঁকি থাকা ব্যক্তিদের ক্ষেত্রেও COVID-19 সংক্রান্ত PHE প্রোটোকল অনুসরণ করবে, এবং তাদেরকে তাদের প্র্যাকটিসে সশরীরে আসার বদলে, কন্টেইনমেন্ট বা নিয়ন্ত্রণ নির্দেশনা অনুযায়ী নথিভুক্ত করা উচিত।	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home. 	যারা অস্ত্রোপচারে যোগ দেন তাদের সরাসরি পরীক্ষার অনুমতি রয়েছে, তবে আমরা ঘরে নিজেই নিজের সোয়াবিঙ করা চালু করেছি।	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Summary of processes are detailed in Multimedia Appendix 3. 	মাল্টিমিডিয়া অ্যাপেন্ডিক্স 3-এ প্রক্রিয়াগুলির সারমর্ম বিশদভাবে দেওয়া রয়েছে।	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19. 	একজন GP-র সাথে যোগাযোগকারী (যেমন একটি অ্যাপয়েন্টমেন্টের জন্য ফোন করা), ILI বা একটি শ্বাসগত অসুস্থতা থাকা প্রত্যেককে নির্দিষ্টভাবে জিজ্ঞাসা করা উচিত যে, তিনি সম্প্রতি চীন বা বর্তমান PHE নির্দেশনাতে বিশেষভাবে উল্লেখকৃত অন্যান্য দেশগুলিতে ভ্রমণ করেছেন কি না বা তিনি COVID-19 থাকা অন্যান্য ব্যক্তিদের সংস্পর্শে এসেছেন কি না।	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet. 	যদি এই নির্ণয়কারী জিজ্ঞাসাগুলিতে পজিটিভ ফল আসে, রোগীটিকে প্র্যাকটিসে না আসা এবং তার বদলে PHE প্রবাহ তথ্যপত্র অনুসরণ করার পরামর্শ দেওয়া হবে।	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 This can be by a reception or clinician staff, depending on individual practice protocol. 	পৃথক প্র্যাক্টিস প্রোটোকলের উপর নির্ভর করে এটি একটি রিসেপশান বা ক্লিনিশিয়ান স্টাফ দ্বারা হতে পারে।	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return. 	এই কলগুলিকে GP CMR সিস্টেমে কোডকৃত করা যেতে পারে এবং RCGP RSC সাপ্তাহিক ফেরতকৃত তথ্যের অংশ হিসেবে রিপোর্ট করা যেতে পারে।	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 We have developed training material to support this coding (Multimedia Appendix 4). 	আমরা এই কোডিংয়ে সমর্থন করার জন্য প্রশিক্ষণ উপাদান তৈরি করেছি (মাল্টিমিডিয়া পরিশিষ্ট 4)।	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 These include prompt cards for: 	এতে এগুলির জন্য প্রম্পট কার্ডগুলি অর্ন্তভুক্ত রয়েছে:	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice 	প্র্যাক্টিসে রিসেপশান বা ট্রাইয়েজ কর্মী: PHE পরামর্শের ভিত্তিতে গুরুত্বপূর্ণ অঞ্চলে ভ্রমণের ইতিহাস থাকা কোনো ব্যক্তি যদি তীব্র শ্বাস প্রশ্বাসের সংক্রমণের লক্ষণগুলির সাথে অনুশীলনে কল করেন তবে সেই রোগীর কোডিংয়ের জন্য	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion 	প্রশাসনিক কর্মী বা ক্লিনিশিয়ানরা যারা কোড করবেনঃ যাতে বাদ দেওয়ার জন্য নেগেটিভ ফলগুলির কোডিং সহ, কোন সন্দেহকৃত কেসগুলিতে ফলাফলগুলোর ধারাবাহিক কোডিং-কে উৎসাহিত করা যায়	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test. 	ভাইরোলজি নজরদারিতে অংশ নেওয়া প্র্যাক্টিসগুলি নিয়মিত রক্ত পরীক্ষার জন্য প্র্যাক্টিসে আসা রোগীদের রক্তের নমুনাগুলি সুবিধাজনকভাবে সংগ্রহ করবে।	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology. 	যেসব রোগীরা রুটিন রক্ত পরীক্ষার জন্য তাদের প্র্যাকটিসে গিয়েছেন, তাদেরকে সেরোলজির জন্য অতিরিক্ত আরেকটি নমুনা প্রদান করতে বলা হয়েছে।	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9). 	আমরা ফুল ব্লাড কাউন্ট(FBC)-এর সংখ্যা এবং পূর্ণবয়স্ক ও শিশুদের মধ্যে সর্বাঙ্গীন হার দেখার জন্য RCGP RSC ডেটাবেসে প্রাথমিক সন্ধানগুলি সম্পন্ন করেছি (চিত্র 6-9).9)।	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
en	bn	 An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed. 	একটি FBC হল সম্পন্নকৃত সবচেয়ে পরিচিত পরীক্ষাগুলির অন্যতম এবং আমরা আশা করি যে, এটি আমাদেরকে সম্পন্নকৃত রক্তপরীক্ষার মোট সংখ্যার একটি আসন্ন নির্দেশ প্রদান করবে।	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	bnU0I=
