sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zu	The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) is a network of general practices (GPs) with a nationally representative population that provides pseudonymized data for weekly surveillance of infectious diseases.	I-Royal College of General Practitioners (RCGP) Research kanye ne-Surveillance Centre (RSC) inethiwekhi yodokotela abavamile (ama-GP) abanesibalo sabantu esimelele izwe lonke esinikeza idatha efihlwe ulwazi ukuze kugadwe maviki onke izifo ezithathelanayo.	PubMed_10:876	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0009
en	zu	The disease surveillance program is commissioned by Public Health England (PHE) and covers 37 infectious diseases, including influenza.	Uhlelo lokugadwa kwesifo luxhaswe yi-Public Health England (PHE) futhi lukhava izifo ezithathelanayo ezingu-37, okuhlanganisa nemfuluwenza.	PubMed_10:877	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0009
en	zu	The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis.	I-RCGP RSC kanye ne-PHE basungule ukusebenzisana kweminyaka engaphezu kuka-50 yokugadwa kwemfuluwenza nesifo sokuphefumula futhi manje basenkathini yabo yesi-53 yokugada nokuhlaziya.	PubMed_10:878	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0009
en	zu	The RCGP RSC extracts pseudonymized data from a nationally representative sample of over 500 urban and nonurban GPs each week covering a population of over 4 million.	I-RCGP RSC ikhipha idatha efihlwe ulwazi esampuleni elimelel izwe lonke lama-GP angu-500 asemadolobheni amakhulu nangekho emadolobheni amakhulu iviki ngalinye okuhlanganisa isibalo sabantu abangaphezu kwezigidi ezingu-4.	PubMed_10:879	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0009
en	zu	Data from these practices are reported online in a weekly return, which includes monitoring weekly rates of influenza-like illness (ILI) and other communicable and respiratory diseases in England.	Idatha evela kulaba odokotela ibikwa ku-inthanethi maviki onke, okuhlanganisa ukugada amanani eviki okugula okufana nemfuluwenza (ILI) kanye nezinye izifo ezithathelanayo nezokuphefumula e-England.	PubMed_10:880	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	We also produce an annual report.	Siphinde futhi sikhiphe umbiko wonyaka wonke.	PubMed_10:881	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The RCGP RSC data set includes all coded data and all prescribed items including vaccine exposure.	Idathasethi ye-RCGP RSC ihlanganisa yonke idatha enekhodi nazo zonke izinto eziyalelwe okuhlanganisa ukuchayeka kumgomo.	PubMed_10:882	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The RCGP RSC conducts virology surveillance each influenza season, with 100 GPs participating in the 2019-2020 season (Figure 1).	I-RCGP RSC iqhuba ukugadwa kwegciwane enkathini ngayinye yemfuluwenza, nama-GP angu-100 abambe iqhaza enkathini yonyaka ka-2019-2020 (Umfanekiso 1).	PubMed_10:883	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	These virology sampling practices are also recruited to be nationally representative (Figure 1).	Lezi zinqubo zesampula legciwane ziphinde zibuthwe ukuze zimelele isibalo sezwe lonke (Umfanekiso 1).	PubMed_10:884	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	GPs take nasopharyngeal swabs from persons showing acute respiratory illness within 7 days of the onset of symptoms.	Ama-GP athatha amaswabhu e-nasopharyngeal kubantu ababonisa isifo sokuphefumula esibucayi phakathi nezinsuku ezingu-7 zokuqala kwezimpawu.	PubMed_10:885	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis.	Amaswabhu e-nasopharyngeal athathwa ezinganeni ezingaphansi kweminyaka engu-5 ezibonisa izimpawu ze-acute bronchitis noma i-bronchiolitis.	PubMed_10:886	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Additionally, nasopharyngeal samples are taken from anyone 5 years and older showing acute onset of ILI and respiratory synctial virus.	Ngaphezu kwalokho, amasampula e-nasopharyngeal athathwa kunoma ubani oneminyaka engu-5 nangaphezulu obonisa ukuqalisa okubucayi kwe-ILI negciwane lokuphefumula le-synctial.	PubMed_10:887	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Swabs are tested at the PHE Respiratory Virus Unit for influenza to monitor positivity rates and circulating strains, as well as for measuring vaccine effectiveness.	Amaswabhu ahlolwa ku-PHE Respiratory Virus Unit yemfuluwenza ukuze kuqashwe amazinga okuba phozithivu nezinhlobo ezijikelezayo, kanye nokukala ukusebenza komgomo.	PubMed_10:888	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The RCGP RSC successfully conducted a pilot collecting serological samples from adults and linking them to a patient's medical records during the 2018-2019 influenza season.	I-RCGP RSC yaqhuba ngempumelelo uhlelo lokuhlola lokuqoqwa kwamasampula e-serological kubantu abadala futhi ehlotshaniswa namarekhodi ezokwelashwa esiguli phakathi nenkathi yemfuluwenza ka-2018-2019.	PubMed_10:889	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	This pilot was in collaboration with the PHE Seroepidemiology Unit and added to the residual blood samples submitted to PHE by National Health Service (NHS) laboratories.	Lokhu kuhlolwa okubambisene ne-PHE Seroepidemiology Unit futhi kwengeza kumasampula egazi ayizinsalela athunyelwe ku-PHE amalabhorethri e-National Health Service (NHS).	PubMed_10:890	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Serology can provide important information about background population immunity, and sentinel networks can provide a mechanism for systematic data collection and linkage to medical records and health outcomes.	I-serology inganikeza ulwazi olubalulekile mayelana nesizinda sokungatheleleki kwabantu, futhi amanethiwekhi e-sentinel anganikeza indlela ehlelekile yokuqoqwa kwedatha kanye nokuhlobana kumarekhodi ezempilo nemiphumela yezempilo.	PubMed_10:891	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The serology pilot has demonstrated the ability of the network to collect serology samples in adults.	Ukuhlolwa kwe-serology kubonise ikhono lenethiwekhi lokuqoqa amasampula e-serology kubantu abadala.	PubMed_10:892	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration.	Ngokubheduka kwe-COVID-19, i-PHE kanye ne-RCGP RSC kuvumelanise ukugadwa kwemfuluwenza ukuze kuqashwe ukusakazeka kwe-COVID-19 emphakathini, futhi le phrothokholi ibeke isisekelo salokho kusebenzisana.	PubMed_10:893	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The primary national strategy for COVID-19 infection is containment, with patients who are at high risk managed via the telephone help system NHS111 and the PHE health protection teams, but the RCGP RSC surveillance is entirely separate.	Isu eliyinhloko likazwelonke lesifo se-COVID-19 liwukulawulwa, iziguli ezisengozini ephakeme zilawulwa ngesistimu yosizo esebenzisa ucingo ethi NHS111 futhi amathimba okuvikelwa kwezempilo e-PHE, kodwa ukugadwa kwe-RCGP RSC kuhluke ngokuphelele.	PubMed_10:894	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The RCGP RSC, by extending its established work, will provide virological and serological surveillance to monitor the temporal and geographical distribution of COVID-19 infection in the community, and assess the effectiveness of the containment strategy.	I-RCGP RSC, ngokulula umsebenzi wayo obekiwe, izonikeza ukugadwa kwegciwane nokwe-serological ukuze kuqashwe kokubhebhetheka kwesikhashana nokwendawo kwesifo se-COVID-19 emphakathini, futhi ihlola ukusebenza kwesu lokulawulwa.	PubMed_10:895	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	We would not be working in isolation on this research.	Sizobe singasebenzi sodwa kulolu cwaningo.	PubMed_10:896	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	We will share the protocol with UK colleagues and the I-MOVE consortium who have recently obtained EU Horizon 2020 funding from the stream “Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”.	Sizokwabelana ngephrothokholi nozakwethu base-UK kanye nenhlangano ebizwa ngokuthi i-I-MOVE esanda kuthola uxhaso lwe-EU Horizon 2020 lohlelo lokufunda oluthi “Ukuthuthukisa ulwazi lokusabela kwezokwelasha nempilo yomphakathi kumqedazwe omusha we-coronavirus entsha”.	PubMed_10:897	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	It is anticipated that great efficiencies in project management will result through this collaboration than that obtained from countries acting alone.	Kulindelwe ukuthi ukusebenza okukhulu okuqondene nokuphathwa kwephrojekthi kuzoba uphumela walokhu kusebenzisana kunalokho okutholwe kumazwe asebenza wodwa.	PubMed_10:898	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The aim of this study is to identify whether there is undetected community transmission of COVID-19, estimate population susceptibility, and monitor the temporal and geographical distribution of COVID-19 infection in the community.	Injongo yalolu cwaningo iwukubona ukuthi ingabe kukhona yini ukutheleleka kwasemphakathini okungatholiwe kwe-COVID-19, kulinganiswe okuchayeka kwabantu, futhi kuqashwe ukubhebhetheka kwesikhashana nokwasendaweni kwesifo se-COVID-19 emphakathini.	PubMed_10:899	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The objectives of this study are as follows:	Okulandelayo kuyimigomo yalolu cwaningo:	PubMed_10:900	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	To monitor the burden of suspected COVID-19 activity in the community through primary care surveillance and clinical coding of possible COVID-19 cases referred into the containment pathway	Ukuqapha umthwalo wezinsolo zokusebenza kwe-COVID-19 emphakathini ngokugadwa kokunakekelwa okuyinhloko kanye nokufakwa kwekhodi kwabantu abaphethwe i-COVID-19 abadluliselwe kumzila wokulawulwa	PubMed_10:901	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care	Ukunikeza ubufakazi begciwane ngokusekelwe ekutholakaleni kanye nezinga elifihlekile lokuthethelana emphakathini nge-COVID-19 futhi kuqashwe amazinga okuba phozithivu phakathi kwabantu abane-ILI noma izifo zomgudu zokuphefumula ezibucayi ekunakekelweni okuyinhloko	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	To estimate baseline susceptibility to COVID-19 in the community and estimate both symptomatic and asymptomatic exposure rates in the population through seroprevalence monitoring	Ukulinganisa ukuchayeka kwasekuqaleni ku-COVID-19 emphakathini futhi kulinganiswe kokubili amanani okuchayeka okunezimpawu nokungenazimpawu kubantu ngokuqashwa kwe-seroprevalence	PubMed_10:903	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	To pilot implementation of a scheme for collection of convalescent sera with antibody profiles among recovered cases of COVID-19 discharged to the community	Ukuhlola ukusetshenziswa kohlelo lokuqoqwa kwe-convalescent sera enamaphrofayili ezivikeli-mzimba phakathi kweziguli ezilulamile ze-COVID-19 esezikhululelwe ukuba nomphakathi	PubMed_10:904	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	We intend to capture the following.	Sihlose ukuthatha okulandelayo.	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44)	Umthamo womsebenzi wezokwelashwa ohlobene nemibiko ye-COVID-19 kusetshenziswa amakhodi adalwe ukufaka amafulegi abantu abagulayo, labo abahlolwayo nokuthi isifo sitholakala kuphi akufakiwe (Umfanekiso 2-​-44)	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Foreign countries visited in the last 28 days	Amazwe angaphandle avakashelwe ezinsukwini ezingu-28 ezidlule	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Existing codes that may have utility (Tables 1-​-3).3).	Amakhodi akhona kakade angase asetshenziswe (Amathebula 1-​-3).3).	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Many GPs and primary care teams may not realize that important relevant data can be coded.	Ama-GP amaningi kanye namathimba okunakekelwa okuyinhloko angase angaqapheli ukuthi idatha esebenzayo ebalulekile ingase ifakwe ikhodi.	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures.	Kukhona futhi ithuba phakathi kwanoma yiluphi ubhubhane ukuthi kuqashwe ukusebenza kwanoma yiziphi izinyathelo zokutheleleka.	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Reliable coding of letters and test results that will show an infection has become either confirmed or excluded	Ukufakwa okunokwethenjelwa kwekhodi ezincwadini kanye nemiphumela yokuhlolwa ezobonisa ukuthi ukutheleleka kuqinisekisiwe noma akufakiwe yini	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation.	Izindlela zizolandela isistimu esetshenziswe ekugadweni kwamanje kwemfuluwenza kanye nocwaningo lwakamuva lwe-serology, futhi kuhlanganisa izingxenye ezinhlanu: (1) ukugadwa kokwelashwa kokunakekelwa okuyinhloko; (2) ukugadwa kwegciwane; (3) ukugadwa kwe-serological yabantu; (4) i-convalescent sera ezigulini; kanye (5) nokuhlelwa kwedatha.	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually.	I-NHS isebenzisa isistimu yekhodi ye-Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT), ngokuvamile ebuyekezwa kabili ngonyaka.	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated.	Kwengezwe ukuba yinkimbinkimbi njengoba abanye abahlinzeki bamarekhodi ezempilo afakwe kukhompuyutha (CMR) esebenzisa amasistimu Okufundwa kwekhodi (Funda imigomo yezokwelashwa uhlelo 3 – CTv3), engasabuyekezwa.	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Additionally, there were no clinical codes to record COVID-19 in early February 2020.	Ngaphezu kwalokho, ayengekho amakhodi ezokwelashwa okurekhoda i-COVID-19 ekuqaleni kuka-February 2020.	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes.	Ngakho-ke, abahlinzeki ababili abayinhloko besistimu ye-GP bengeze imigomo eyisihlanu eboniswe kokuthi Ithebula 4 njengakhodi asendaweni esistimu ebanzi .	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4).	Ukukhululwa kwase-UK kwezinhlelo zezimo eziphuthumayo ze-SNOMED CT ye-COVID-19 kwenziwa kwatholakala kamuva kuwo wonke amasistimu e-CMR (Ithebula 4).	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1).	Kuhloswe ukuthi zigcine zifakwe ezinhlelweni ezintsha ze-SNOMED CT njengoba zitholakala, okuvumela ukurekhodwa kwedatha ebalulekile (Isithasiselo Semidiya Eningi 1).	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test).	Izimfuneko eziyinhloko zalokhu kukhululwa zaziyikhono lokufaka ikhodi (Ithebula 4) ekuguleni kwe-COVID-19, ukuchayeka engozini yokutheleleka (ukuhamba uye endaweni lapho okungase kube khona ingozi enkulu), ukuxhumana nanoma ubani otheleleke nge-COVID-19, umbiko wokuthi umuntu wenze ukuhlola kwe-COVID-19, nokuthi isifo asikho (cishe ukuhlolwa okunegethivu).	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020).	Ngaphezu kwalokho, odokotela sebeyakwazi manje ukufaka ngekhodi noma yiluphi uhambo oluthathiwe oluya emazweni angaphandle, okuhlanganisa nekhono lokurekhoda ukuvakasha kwasemazweni amaningi (kusetshenziswe ngo-February 8, 2020).	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Figures 2-​-44 show the EMIS web implementation.	Imifanekiso 2-​-44 ibonisa ukusetshenziswa kwe-EMIS.	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Currently, virology samples for influenza surveillance are accompanied by a standard request form.	Okwamanje, amasampula egciwane okugadwa kwegciwane ahambisana nefomu lesicelo esivamile.	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	For COVID-19, we will create a new request form that will record:	Nge-COVID-19, sizokwakha ifomu elisha lesicelo elizorekhoda:	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Date of onset of symptoms	Usuku lokuqala kwezimpawu	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Diagnosis of any of the following:	Ukuxilongwa kwanoma yikuphi okulandelayo:	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Acute bronchitis/bronchiolitis in those younger than five years	I-bronchitis ebucayi/bronchiolitis kulabo abaneminyaka engaphansi kweyisihlanu	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Lower respiratory tract infection (LRTI)	Ukutheleleka komgudu wokuphefumula ongezansi (I-LRTI)	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	History of fever (Y/N); measured (Y/N); if yes, level	Umlando wemfiva (Y/N); okaliwe (Y/N); uma uthi yebo, izinga	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate	Ukuphelelwa umoya (Y/N), uma kukaliwe: ukugcwala komoyampilo nezinga lokuphefumula	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Recent travel (Y/N); if yes, countries visited in last 14 days	Ukuvakasha kwakamuva (Y/N); uma uthi yebo, amazwe avakashelwe ezinsukwini ezingu-14 ezidlule	PubMed_10:930	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Contact with a named person with confirmed COVID-19 (Y/N) with a free text comment about the level of certainty	Ukuxhumana nomuntu oshiwo one-COVID-19 eqinisekisiwe (Y/N) nokuphawula okungenamkhawulo mayelana nezinga lokuqiniseka	PubMed_10:931	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	These codes will be grouped ontologically into “definite”, “probable”, “possible”, and “not a case” using our standard approach to grouping codes (Table 5), which has been used previously across disease areas.	Lawa makhodi azofakwa ngokwamaqembu athi “akugeji”, “kunethuba”, “kungenzeka”, kanye nokuthi “akunjalo” kusetshenziswa indlela yethu evamile yokuhlanganisa amakhodi (Ithebula 5), esetshenziswe ngaphambilini ezindaweni zezifo.	PubMed_10:932	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The RCGP RSC definition for ILI is shown in Multimedia Appendix 2.	Incazelo ye-RCGP RSC ye-ILI iboniswe Kusithasiselo Semidiya Eningi 2.	PubMed_10:933	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Public Presentation of Data Using an Observatory and Dashboards	Ukwethulwa Emphakathini Kwedatha Esebenzisa I-observatory Namadeshibhodi	PubMed_10:934	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples.	Sizokwakha i-observatory ukuze sethule idatha ezweni kabanzi kanye nedeshibhodi yezimpendulo zodokotela mayelana nekhwalithi yabo datha kanye nokuqoqwa kwamasampula agciwane ne-serology.	PubMed_10:935	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	This is based on coding described in Table 4.	Lokhu kusekelwe kumakhodi achazwe kokuthi Ithebula 4.	PubMed_10:936	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Definite case will be presented on our dashboard as “cases” of COVID-19.	Ukutheleleka okuqinisekisiwe kuzokwethulwa kudeshibhodi yethu “njengokutheleleka” kwe-COVID-19.	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Possible cases will be presented as “Under investigation” (investigating).	Okungase kube ukutheleleka kuzokwethulwa ngaphansi kokuthi “Kusaphenywa” (kuyaphenywa).	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	“Not a case” will be presented as “Excluded”.	“Akukona ukutheleleka” kuzokwethulwa njengokuthi “Kukhishiwe”.	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded.	Kusungulwe idatha yaku-inthanethi phakathi namaviki okuqala ku-COVID-19 Observatory (Umfanekiso 5), okubonisa ukuthi ingqikithi yenani leziguli kanye nenani leziguli ezingu-10,000 ezinokutheleleka okuqinisekisiwe noma okusaphenywa, nalapho igciwane elikhishiwe khona.	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	We have the option to move to twice weekly surveillance reports with a scope to change this to daily reporting.	Sinenketho yokwenza imibiko yokugadwa ephuma kabili ngeviki sinomgomo wokushintsha lokhu kube ukubika kwansuku zonke.	PubMed_10:941	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines.	Sizoqhubeka sithatha amasampula egciwane kodokotela bethu be-sentinel, kunokuba siyeke njengoba imfuluwenza yezinkathi zonyaka incipha.	PubMed_10:942	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	Additionally, we will recruit more surveillance practices.	Ngaphezu kwalokho, sizonezela ezinye izindlela zokugada.	PubMed_10:943	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	The RCGP RSC virology practices will aim to undertake 200-300 nasopharyngeal swabs per week across the RCGP RSC sentinel network, collecting specimens across all age bands.	Izinqubo zegciwane ze-RCGP RSC zihlose ukwenza amaswabhu angu-200-300 e-nasopharyngeal iviki ngalinye kunethiwekhi ye-sentinel ye-RCGP RSC, ukuqoqa izicubu kuwo wonke amaqembu obudala.	PubMed_10:944	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days.	Ngaphezu kombandela wokufakwa wokugadwa kwegciwane lemfuluwenza (I-ILI, i-bronchitis ebucayi/bronchiolitis), odokotela ababamba iqhaza bazothatha amasampula eswabhu ye-nasopharyngeal kunoma ubani obonisa izimpawu ezibucayi ze-LRTI uma ukuqala kwezimpawu kwenzeke ezinsukwini ezingu-7.	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week.	Izisebenzi zocwaningo lwe-RCGP RSC nezisebenzi zokuxhumana nodokotela zizolawula odokotela ukuze bafinyelele isampula likazwelonke lengqikithi yamaswabhu angu-200-300 iviki ngalinye.	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
en	zu	This could be increased if PHE modelers require more samples.	Lokhu kungase kunyuswe uma amamodela e-PHE edinga amasampula engeziwe.	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_zu_0010
