sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ru	 Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts. 	 Поскольку мы приспосабливаем эпидемическую модель SIR к процедурам ABC, мы ожидаем, что наши результаты будут надежны в свете данных о случаях за неделю, содержащих относительно малые числа. 	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most. 	 Например, смотрите применение методологии ABC к данным по острой респираторной вирусной инфекции на островах Тристан-да-Кунья 1967 г., где показатели I (количество случаев инфекции) и R (количество случаев выздоровления) исчислялись в лучшем случае десятками. 	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio. 	 Наконец, для оценки смертности в дополнение к вышеуказанной методологии мы прибегнем к методу Каплана-Мейера с двумя результатами (смерть и выздоровление). 	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results. 	 Этот подход независим от методики ABC и позволит сравнить оценки двух подходов к моделированию, чтобы оценить надежность результатов. 	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 RCGP RSC's surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002. 	 PHE определяет эпидемиологический надзор RCGP RSC как «меры по охране здоровья» согласно Положению 3 Положений о здравоохранении (контроль информации о пациенте) 2002 г. 	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 This has been confirmed by PHE's Caldicott Guardian's Office. 	 Это было подтверждено отделом Caldicott Guardian в PHE. 	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	 Мы не видим никакого возросшего риска для клиник и врачей в связи с участием в этом эпидемиологическом надзоре. 	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Infection prevention and control advice will follow extant national guidance. 	 Вслед за существующими национальными инструкциями последуют рекомендации по профилактике и контролю инфекций. 	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	 Все установленные случаи будут вестись согласно инструкциям PHE/NHS, действующим в тот момент, включая рекомендации для установленных контактов. 	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	 В то же время наш тренинг включит напоминания о безопасном обращении с пробами и пересмотре мероприятий по контролю инфекций, которые, как ожидается, будут активны в наших клиниках. 	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	 Это ключевая часть Положения 12 о безопасном уходе и лечении, которое периодически проверяет Комиссия по качеству ухода. 	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Travel History and Clinical Descriptors of the COVID-19 Infections 	 История поездок и клинические характеристики инфекций COVID-19 	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	 Клиникам RCGP RSC сообщили о клиническом кодировании, доступном для COVID-19 во всех системах CMR. 	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	 Это включает информацию о кодировании клинических характеристик (табл. 4) и истории поездок за последнее время. 	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Establishment of Extended Virology Sampling 	 Расширенный забор вирусологических проб 	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	 Врачи Центра исследований и эпидемиологического надзора Королевского колледжа врачей общей практики (RCGP RSC), которые принимают участие в ежегодном вирусологическом эпидемиологическом надзоре за гриппом, начали забор проб у пациентов с симптомами инфекционных заболеваний нижних дыхательных путей. 	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 All samples received are being tested for influenza and COVID-19. 	 Все полученные пробы были протестированы на грипп и COVID-19. 	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 This has led to initial early identification of background spread in low-risk patients. 	 Это привело к первичной ранней идентификации фоновой распространенности инфекции среди пациентов из группы низкого риска. 	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	 По состоянию на 7 марта 2020 года, благодаря расширенному забору вирусологических проб, система эпидемиологического надзора выявила 2 случая COVID-19 у пациентов из группы низкого риска без поездок в анамнезе. 	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	 Этот протокол описывает, как мы адаптировали национальную систему эпидемиологического надзора за гриппом для мониторинга локального распространения неожиданной инфекции COVID-19. 	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	 Мы быстро создали и интегрировали новые коды, чтобы обеспечить регистрацию данных, и сейчас собираем данные для мониторинга эффективности стратегий сдерживания. 	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	 Благодаря такому эпидемиологическому надзору мы намереваемся больше узнать об эпидемиологии COVID-19 в поликлинической помощи. 	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 In particular, its rate of spread, both temporal and geographical. 	 В частности, скорость его распространения во времени и географию. 	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	 Тестирование пациентов с низким риском также покажет, является ли эффективной стратегия сдерживания, основанная на вирусологическом тестировании пациентов с низким риском и их контактов в сочетании с самоизоляцией. 	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	 Сдерживание должно замедлить распространение, а интенсивный эпидемиологический надзор может быть полезен для управления распространением инфекции. 	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	 Однако может наступить момент, когда вирус приобретает более широкое распространение среди населения, как это произошло в Италии. 	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	 Эпидемиологический надзор за пациентами из группы низкого риска должен показать, когда мы достигнем такой критической точки и когда уровни распространения инфекции начнут снижаться. 	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 The epidemiology of COVID-19 remains emergent. 	 Эпидемиология COVID-19 все еще нова. 	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	 Основанная на регистрации система первичной медико-санитарной помощи Великобритании означает, что мы сможем создать полную картину уровня заболеваемости и продолжительности. 	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	 Система эпидемиологического надзора должна быть способна выявить области, где распространяется COVID-19, которые могут подойти для клинических исследований противовирусной терапии. 	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	ru	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	 Мы могли бы также отслеживать эффективность применения этих лекарств или вакцин, а также их побочное действие. 	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	 Наконец, раннее выявление случаев заболевания COVID-19 является наглядным свидетельством быстрой реализации этой улучшенной службы эпидемиологического надзора в национальной сети здравоохранения. 	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Safety of practices is our primary concern. 	 Обеспечение безопасности врачебной практики является нашей первоочередной задачей. 	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	 Центр исследований и эпидемиологического надзора Королевского колледжа врачей общей практики (RCGP RSC) существует более 50 лет, он принимал участие в сборе проб для мониторинга течения заболеваний и эффективности вакцин во время пандемии гонконгского гриппа 1968-69 гг., русского гриппа 1977-78 гг. и пандемии свиного гриппа 2009 г. 	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	 Нам неизвестно о каком-либо возрастании риска для медицинского персонала, занимающегося врачебной практикой, или для других пациентов в связи с их участием в мероприятиях эпидемиологического надзора. 	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Pandemic preparedness is part of the role of the RCGP RSC. 	 Подготовка к возникновению пандемий является одной из задач Центра исследований и эпидемиологического надзора. 	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	 Обоснованно можно полагать, что усовершенствованное кодирование информации о контактах при приеме пациентов в Королевском колледже ведет к снижению вероятности того, что люди, у которых имеется подозрение на заболевание COVID-19, будут случайно попадать в кабинет врача. 	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	 Если наличие заболевания обнаруживается неожиданно, об этом, вероятно, будет полезно знать и самому пациенту, и людям, с которыми он контактировал, и его врачу. 	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	 В случае выявления заболевания врачебная практика должна быть прекращена на один день для проведения тщательной очистки и обработки, а затем продолжена. 	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 The principal limitations of our system are the number of data points. 	 Основные ограничения нашей системы связаны с количеством точек сбора данных. 	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	 Мы собираем данные по серологии и вирусологии со 100 площадок, которые охватывают небольшую группу популяции. 	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	 Этого хватает для мониторинга гриппа, но мы не уверены, что эта выборка окажется достаточно большой для изучения вспышки COVID-19. 	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	 Наши площадки (для проведения мероприятий эпидемиологического надзора) в настоящее время являются фиксированными, и было бы полезно быстро их развернуть в регионах, где случаи заболевания встречаются чаще. 	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Currently, we will be reporting weekly. 	 В настоящее время соответствующая отчетность будет предоставляться нами еженедельно. 	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	 Наша существующая система может быть усовершенствована таким образом, чтобы предоставлять ее дважды в неделю, однако в настоящее время ситуация такова, что, возможно, потребуется это делать ежедневно или даже каждый час. 	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	 Отбор проб на условно-патогенную микрофлору при серологических исследованиях у детей младше 10 лет может быть ограничен ввиду общего сокращения нормативов по взятию анализов крови у детей. 	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	 Была быстро налажена расширенная система эпидемиологического надзора на основе сети Центра исследований и эпидемиологического надзора Королевского колледжа врачей общей практики и Службы общественного здравоохранения Англии (RCGP RSC-PHE), предназначенная для мониторинга внезапно возникшей вспышки COVID-19. 	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	 Проявила себя успешно модель получения соответствующей информации, позволяющая фиксировать необходимые данные, была создана система записи кодированных данных на начало недели. 	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	 Кроме того, изменение существующей системы эпидемиологического надзора для параллельного сбора данных о населении также оказалось эффективным. 	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	 Однако в настоящее время у нас нет уверенности относительного того, что масштаб этого эпидемиологического надзора обеспечивает достаточно данных для разработки локальных стратегий сдерживания, а также что нерегулярная подготовка отчетности отвечает потребностям современной эры информации. 	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 03
en	ru	 National Basketball Association suspends season due to COVID-19 concerns 	 Национальная баскетбольная ассоциация приостанавливает сезон из-за опасений, связанных с COVID-19 	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	 В среду Национальная баскетбольная ассоциация США (NBA) приостановила свой профессиональный баскетбольный сезон в связи с опасениями относительно COVID-19. 	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	 Такое решение НБА было принято после того, как у игрока Utah Jazz результаты теста на вирус COVID-19 оказались положительными. 	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 The NBA did not release the identity of the player in question in its announcement. 	 НБА не раскрывает личность заразившегося игрока в своем объявлении. 	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	 Однако было сказано, что этот игрок не присутствовал на Chesapeake Energy Arena в Оклахома-Сити, где Utah Jazz должна была играть против Oklahoma City Thunder. 	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice." 	 Согласно данным пресс-релиза, НБА «приостанавливает игру в связи с завершением графика игр [на среду] до дальнейшего уведомления». 	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	 Игра Jazz была отменена, также как и другая игра НБА, которая должна была состояться в среду между Sacramento Kings и New Orleans Pelicans. 	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 Other games scheduled for Wednesday were still held, according to NBC News. 	 Другие игры, запланированные на среду, тем не менее, состоялись, как сообщает NBC News. 	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	 Другая крупная баскетбольная организация Соединенных Штатов, Национальная ассоциация спортивной атлетики, которая координирует баскетбол в колледжах, отменила свой собственный турнир March Madness в мужской и женской лигах. 	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	 По данным Университета Джонса Хопкинса, по состоянию на среду в Соединенных Штатах было зарегистрировано не менее 1279 подтвержденных случаев COVID-19. 	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 CNBC reported there were at least 118,381 cases worldwide. 	 CNBC сообщает, что во всем мире было зарегистрировано не менее 118 381 случаев заражения. 	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 04
en	ru	 US President Trump declares COVID-19 national emergency 	 Президент США Трамп объявляет COVID-19 национальной чрезвычайной ситуацией 	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	 В пятницу президент США Дональд Трамп объявил чрезвычайное положение в стране в качестве меры по борьбе с продолжающейся вспышкой коронавируса. 	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	 Этот шаг был сделан через два дня после того, как Всемирная организация здравоохранения объявила о том, что вспышка заболевания COVID-19 вызвала пандемию. 	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	 Согласно данным NBC News, этот шаг дает федеральному правительству возможность выделения дополнительного финансирования в размере около 50 миллиардов долларов США для борьбы с пандемией. 	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 The proclamation specifically said "the COVID-19 outbreak in the United States constitutes a national emergency" and said the national emergency began on March 1, almost two weeks before the proclamation itself. 	 В заявлении говорится, что «вспышка COVID-19 в США представляет собой чрезвычайную ситуацию», которая началась 1 марта, почти за две недели до того, как было сделано заявление. 	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 The United States Department of Health and Human Services declared the outbreak a "public health emergency" on January 31. 	 31 января Министерство здравоохранения и социальных служб США объявило вспышку болезни «чрезвычайной ситуацией в области общественного здравоохранения». 	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	 Трамп не привлек Федеральное агентство по чрезвычайным ситуациям (FEMA) к участию в действиях правительства в отношении COVID-19, что, по сообщениям Politico, разочаровало некоторых экспертов в области управления стихийными бедствиями. 	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying "FEMA has an important role in coordinating the larger response to the crisis" and "[i]f there's an emergency, FEMA needs to be involved." 	 Politico приводит слова Тима Мэннинга, бывшего заместителя администратора FEMA, который сказал, что «FEMA играет важную роль в координации более широких действий реагирования на кризис» и «[если] возникает чрезвычайная ситуация, FEMA должно быть вовлечено». 	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	 Помимо прочих государственных нормативов, в принятии решения Трамп руководствовался положениями Закона о национальных чрезвычайных ситуациях. 	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	 Администрация Трампа также объявила о других усилиях по противодействию COVID-19, включая отказ от процентов, установленных ей по федеральным студенческим кредитам, а также увеличение Соединенными Штатами объемов стратегических резервных закупок нефти. 	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 04
en	ru	 Impact of the 2019–20 coronavirus pandemic on education 	 Влияние пандемии коронавируса 2019–20 на образование	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 05
en	ru	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	 Пандемия коронавируса 2019–20 оказала влияние на системы образования во всем мире, что повлекло массовое закрытие школ и университетов. 	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 05
en	ru	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	 По состоянию на 8 апреля 2020 года, закрытие школ в связи с COVID-19 затронуло примерно 1716 миллиардов учеников. 	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 05
en	ru	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	 По данным мониторинга ЮНЕСКО, 188 стран закрыли учебные заведения в национальном масштабе, а 5 стран — в местном масштабе, что затронуло около 99,4% от мирового числа обучающихся. 	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 05
en	ru	 On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries. 	 23 марта 2020 года Центр международных экзаменов Кембриджского университета (Cambridge International Examinations/CIE) заявил об отмене экзаменов Cambridge IGCSE, Cambridge O Level, Cambridge International AS&A Level, Cambridge AICE Diploma и Cambridge Pre-U в мае/июне 2020 года во всех странах. 	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 05
en	ru	 International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences. 	 Экзамены по программе «Международный бакалавриат» также были отменены. Закрытие учебных заведений повлияло не только на учеников, учителей и семьи, но также имело масштабные последствия для экономики и общества. 	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 05
en	ru	 School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services. 	 Закрытие школ в связи с COVID-19 пролило свет на различные социальные и экономические проблемы, в том числе в отношении задолженностей по оплате за обучение, цифрового обучения, нехватки продовольствия и отсутствия постоянных мест жительства, а также доступности услуг в области ухода за детьми, здравоохранения, жилищных условий, интернета и утраты трудоспособности. 	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 05
