sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	hi	 Persons in the United States with underlying health conditions appear to be at higher risk for more severe COVID-19, consistent with findings from other countries. 	 संयुक्त राज्य अमेरिका में अंतर्निहित स्वास्थ्य स्थितियों वाले लोग अन्य देशों से निष्कर्षों के अनुरूप अधिक गंभीर COVID-19 के उच्च जोखिम पर प्रतीत होते हैं। 	PubMed_9:841	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Persons with underlying health conditions who have symptoms of COVID-19, including fever, cough, or shortness of breath, should immediately contact their health care provider. 	 अंतर्निहित स्वास्थ्य स्थितियों वाले लोग जिन्हें बुखार, खांसी या सांस की कमी सहित COVID-19 के लक्षण हैं, उन्हें तुरंत अपने स्वास्थ्य देखभाल प्रदाताओं से संपर्क करना चाहिए। 	PubMed_9:842	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 These persons should take steps to protect themselves from COVID-19, through washing their hands; cleaning and disinfecting high-touch surfaces; and social distancing, including staying at home, avoiding crowds, gatherings, and travel, and avoiding contact with persons who are ill. 	 इन लोगों को अपने हाथ धोने; ज्यादा छुई जाने वाली सतहों को साफ और कीटाणु-रहित करने; और घर पर रहने, भीड़-भाड़, समूह और यात्रा से बचने और बीमार लोगों के संपर्क से बचने सहित सामाजिक दूरी द्वारा स्वयं को COVID-19 से बचाने के लिए कदम उठाना चाहिए। 	PubMed_9:843	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Maintaining at least a 30-day supply of medication, a 2-week supply of food and other necessities, and knowledge of COVID-19 symptoms are recommended for those with underlying health conditions. 	 अंतर्निहित स्वास्थ्य स्थितियों वाले लोगों के लिए 30 दिन की दवा आपूर्ति, 2 सप्ताह की भोजन और अन्य आवश्यकताओं की आपूर्ति बनाए रखने और COVID-19 के लक्षणों के बारे में जानकारी की अनुशंसा की जाती है। 	PubMed_9:844	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 All persons should take steps to protect themselves from COVID-19 and to protect others. 	 सभी लोगों को स्वयं को और दूसरों को COVID-19 से बचाने के लिए कदम उठाने चाहिए। 	PubMed_9:845	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 All persons who are ill should stay home, except to get medical care; should not go to work; and should stay away from others. 	 वे सभी लोग जो बीमार हैं, उन्हें चिकित्सा देखभाल प्राप्त करने के अलावा घर पर ही रहना चाहिए; काम पर नहीं जाना चाहिए; और दूसरों से दूर रहना चाहिए। 	PubMed_9:846	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 This is especially important for those who work with persons with underlying conditions or who otherwise are at high risk for severe outcomes from COVID-19. 	 यह विशेष रूप से उन लोगों के लिए महत्वपूर्ण है जो अंतर्निहित स्थितियों वाले लोगों के साथ काम करते हैं या अन्यथा COVID-19 के गंभीर परिणाम के उच्च जोखिम पर हैं। 	PubMed_9:847	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Community mitigation strategies, which aim to slow the spread of COVID-19, are important to protect all persons from COVID-19, especially persons with underlying health conditions and other persons at risk for severe COVID-19–associated disease (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf). 	 सामुदायिक शमन रणनीतियां, जिनका लक्ष्य COVID-19 के प्रसार को धीमा करना होता है, सभी लोगों को COVID-19 से बचाने के लिए महत्वपूर्ण हैं, विशेष रूप से अंतर्निहित स्वास्थ्य स्थितियों वाले लोगों और COVID-19 से संबंधित गंभीर रोग के जोखिम वाले अन्य लोगों को (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf)। 	PubMed_9:848	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 What is already known about this topic? 	 इस विषय पर पहले से ही क्या जानकारी है? 	PubMed_9:849	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Published reports from China and Italy suggest that risk factors for severe COVID-19 disease include underlying health conditions, but data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 चीन और इटली से प्रकाशित रिपोर्ट सुझाती हैं कि गंभीर COVID-19 रोग के जोखिम कारकों में अंतर्निहित स्वास्थ्य स्थितियाँ शामिल हैं, लेकिन U.S. COVID-19 रोगियों में अंतर्निहित स्वास्थ्य स्थितियों का वर्णन करने वाले आंकड़े अभी तक सूचित नहीं किए गए हैं। 	PubMed_9:850	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 What is added by this report? 	 यह रिपोर्ट क्या जोड़ती है? 	PubMed_9:851	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Based on preliminary U.S. data, persons with underlying health conditions such as diabetes mellitus, chronic lung disease, and cardiovascular disease, appear to be at higher risk for severe COVID-19–associated disease than persons without these conditions. 	 U.S. के प्राथमिक आंकड़ों के आधार पर, मधुमेह मेलिटस, चिरकालिक फेफड़ों का रोग, और हृदयवाहिका रोग जैसी अंतर्निहित स्वास्थ्य स्थितियों वाले लोग, बिना इन स्थितियों वाले लोगों की अपेक्षा गंभीर COVID-19 से संबंधित रोग के उच्च जोखिम पर दिखाई पड़ते हैं। 	PubMed_9:852	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 What are the implications for public health practice? 	 सार्वजनिक स्वास्थ्य अभ्यास के लिए क्या निहितार्थ हैं? 	PubMed_9:853	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Strategies to protect all persons and especially those with underlying health conditions, including social distancing and handwashing, should be implemented by all communities and all persons to help slow the spread of COVID-19. 	 सभी लोगों, विशेष रूप से अंतर्निहित स्वास्थ्य स्थितियों वाले लोगों को बचाने के लिए, रणनीतियों में सामाजिक दूरी और हाथ धोना शामिल है, जिसे सभी समुदायों और सभी लोगों द्वारा COVID-19 के प्रसार को धीमा करने में सहायता करने के लिए अमल में लाई जानी चाहिए। 	PubMed_9:854	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Emergence of a Novel Coronavirus (COVID-19): Protocol for Extending Surveillance Used by the Royal College of General Practitioners Research and Surveillance Centre and Public Health England 	 नोवेल कोरोनावायरस (COVID-19) का उद्भव: रॉयल कॉलेज ऑफ़ जनरल प्रैक्टिशनर्स रिसर्च एंड सर्विलांस सेंटर और पब्लिक हेल्थ इंग्लैंड द्वारा निगरानी बढ़ाने के लिए प्रोटोकॉल 	PubMed_10:855	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) and Public Health England (PHE) have successfully worked together on the surveillance of influenza and other infectious diseases for over 50 years, including three previous pandemics. 	 रॉयल कॉलेज ऑफ़ जनरल प्रैक्टिशनर्स (RCGP) रिसर्च एंड सर्विलांस सेंटर (RSC) और पब्लिक हेल्थ इंग्लैंड (PHE) ने 50 वर्षों से पिछली तीन महामारियों सहित इनफ्लुएंजा और अन्य संक्रामक रोगों की निगरानी करने में सफलतापूर्वक मिलकर काम किया है। 	PubMed_10:856	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 With the emergence of the international outbreak of the coronavirus infection (COVID-19), a UK national approach to containment has been established to test people suspected of exposure to COVID-19. 	 कोरोनावायरस संक्रमण (COVID-19) के अंतर्राष्ट्रीय प्रकोप के उद्भव के साथ, COVID-19 के संपर्क वाले संदिग्ध लोगों की जाँच करने हेतु रोकथाम के लिए UK की राष्ट्रीयव्यापी दृष्टिकोण की स्थापना की गई है। 	PubMed_10:857	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 At the same time and separately, the RCGP RSC’s surveillance has been extended to monitor the temporal and geographical distribution of COVID-19 infection in the community as well as assess the effectiveness of the containment strategy. 	 वहीं एक ही समय में और पृथक रूप से, RCGP RSC की निगरानी को समुदाय में COVID-19 के संक्रमण के अस्थायी और भौगोलिक फैलाव के साथ-साथ रोकथाम की रणनीति की प्रभावशीलता के मूल्यांकन हेतु देख-रेख करने के लिए बढ़ाई गई है। 	PubMed_10:858	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The aims of this study are to surveil COVID-19 in both asymptomatic populations and ambulatory cases with respiratory infections, ascertain both the rate and pattern of COVID-19 spread, and assess the effectiveness of the containment policy. 	 इस अध्ययन का उद्देश्य श्वसन संक्रमण वाली लक्षणहीन जनता और चिकित्सालयी मामलों दोनों में COVID-19 की निगरानी करना, COVID-19 के प्रसार की दर और प्रवृत्ति का निर्धारण करना, और रोकथाम नीति की प्रभावशीलता का आंकलन करना है। 	PubMed_10:859	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The RCGP RSC, a network of over 500 general practices in England, extract pseudonymized data weekly. 	 RCGP RSC, इंग्लैंड में 500 से अधिक सामान्य अभ्यासों का तंत्र, साप्ताहिक रूप से छद्मनामी आंकड़ों को उद्धृत करता है। 	PubMed_10:860	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 This extended surveillance comprises of five components: (1) Recording in medical records of anyone suspected to have or who has been exposed to COVID-19. 	 इस विस्तृत निगरानी में पाँच घटक शामिल हैं: (1) COVID-19 का संदिग्ध या के संपर्क में आए किसी भी व्यक्ति के चिकित्सीय अभिलेखों को रिकॉर्ड करना। 	PubMed_10:861	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Computerized medical records suppliers have within a week of request created new codes to support this. 	 कंप्यूटरीकृत चिकित्सा रिकॉर्ड आपूर्तिकर्ताओं ने इसकी सहायता करने के लिए अनुरोध के एक सप्ताह के भीतर नए कोड बना दिए हैं। 	PubMed_10:862	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 (2) Extension of current virological surveillance and testing people with influenza-like illness or lower respiratory tract infections (LRTI)—with the caveat that people suspected to have or who have been exposed to COVID-19 should be referred to the national containment pathway and not seen in primary care. 	 (2) वर्तमान विषाणु-विज्ञान संबंधी निगरानी को बढ़ाना और इन्फ्लूएंजा-समान बीमारियों या निचले श्वसन मार्ग संक्रमण (LRTI) वाले लोगों की जांच करना - इस चेतावनी के साथ कि COVID-19 के संदिग्ध या उसके संपर्क में आने वाले लोगों को राष्ट्रीय रोकथाम मार्ग पर संदर्भित किया जाना चाहिए, न कि प्राथमिक देखभाल की ओर। 	PubMed_10:863	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 (3) Serology sample collection across all age groups. 	 (3) सभी आयु समूहों में रक्तोदक-विज्ञान नमूना एकत्रीकरण। 	PubMed_10:864	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 This will be an extra blood sample taken from people who are attending their general practice for a scheduled blood test. 	 यह उन लोगों से लिया गया रक्त का अतिरिक्त नमूना होगा, जो निर्धारित रक्त जाँच के लिए अपने सामान्य अभ्यास में भाग ले रहे हैं। 	PubMed_10:865	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The 100 general practices currently undertaking annual influenza virology surveillance will be involved in the extended virological and serological surveillance. 	 वर्तमान में वार्षिक इनफ्लुएंजा विषाणु-विज्ञान निगरानी करने वाले 100 सामान्य अभ्यास करने वाले स्थलों को विस्तृत विषाणु-विज्ञान संबंधी और रक्तोदक-विज्ञान संबंधी निगरानी में शामिल किया जाएगा। 	PubMed_10:866	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 (4) Collecting convalescent serum samples. 	 (4) कॉनवेलेसेंट सीरम नमूने एकत्रित करना। 	PubMed_10:867	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 We have the opportunity to escalate the data extraction to twice weekly if needed. 	 यदि आवश्यक हो, तो हमारे पास आंकड़ों के उद्धरण को सप्ताह में दो बार तक बढ़ाने का अवसर है। 	PubMed_10:868	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Swabs and sera will be analyzed in PHE reference laboratories. 	 फाह और सेरा का PHE संदर्भ प्रयोगशालाओं में विश्लेषण किया जाएगा। 	PubMed_10:869	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 General practice clinical system providers have introduced an emergency new set of clinical codes to support COVID-19 surveillance. 	 सामान्य अभ्यास नैदानिक प्रणाली प्रदाताओं ने COVID-19 की निगरानी को सहायता देने के लिए नए आपातकालीन नैदानिक कोडों के समूह को शुरू किया है। 	PubMed_10:870	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Additionally, practices participating in current virology surveillance are now taking samples for COVID-19 surveillance from low-risk patients presenting with LRTIs. 	 साथ ही, वर्तमान विषाणु-विज्ञान निगरानी में भाग लेने वाले अभ्यास अब LRTI के साथ कम जोखिम वाले रोगियों से COVID-19 की निगरानी के लिए नमूने रहे ले रहे हैं। 	PubMed_10:871	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Within the first 2 weeks of setup of this surveillance, we have identified 3 cases: 1 through the new coding system, the other 2 through the extended virology sampling. 	 इस निगरानी की व्यवस्था के पहले 2 हफ्तों के भीतर, हमने 3 मामलों की पहचान की है: 1 नई कोडिंग प्रणाली के द्वारा और 2 अन्य विस्तृत विषाणु-विज्ञान नमूनाकरण के द्वारा। 	PubMed_10:872	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 We have rapidly converted the established national RCGP RSC influenza surveillance system into one that can test the effectiveness of the COVID-19 containment policy. 	 हमने तेजी से स्थापित राष्ट्रीय RCGP RSC इनफ्लुएंजा निगरानी प्रणाली को COVID-19 की रोकथाम नीति की प्रभावशीलता की जाँच करने वाली एक प्रणाली में परिवर्तित कर दिया है। 	PubMed_10:873	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The extended surveillance has already seen the use of new codes with 3 cases reported. 	 विस्तृत निगरानी में सूचित 3 मामलों के साथ पहले ही नए कोडों का उपयोग देखा गया है। 	PubMed_10:874	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Rapid sharing of this protocol should enable scientific critique and shared learning. 	 इस प्रोटोकॉल को तेजी से साझा करने से वैज्ञानिक समालोचना और साझा अधिगम होना चाहिए। 	PubMed_10:875	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) is a network of general practices (GPs) with a nationally representative population that provides pseudonymized data for weekly surveillance of infectious diseases. 	 रॉयल कॉलेज ऑफ़ जनरल प्रैक्टिशनर्स (RCGP) रिसर्च एंड सर्विलांस सेंटर (RSC) देश भर की जनसंख्या के प्रतिनिधित्व के साथ सामान्य अभ्यास (GP) का एक तंत्र है जो संक्रामक रोगों की साप्ताहिक निगरानी के लिए छद्मनामी आंकड़े प्रदान करता है। 	PubMed_10:876	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The disease surveillance program is commissioned by Public Health England (PHE) and covers 37 infectious diseases, including influenza. 	 रोग निगरानी कार्यक्रम का गठन पब्लिक हेल्थ इंग्लैंड (PHE) द्वारा किया गया है और यह इनफ्लुएंजा सहित 37 संक्रामक रोगों को शामिल करता है। 	PubMed_10:877	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis. 	 RCGP RSC और PHE का इनफ्लुएंजा और श्वसन रोगों की निगरानी में 50 वर्षों से अधिक का स्थापित सहयोग है और अब निगरानी और विश्लेषण की अपनी 53वीं ऋतु में हैं। 	PubMed_10:878	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The RCGP RSC extracts pseudonymized data from a nationally representative sample of over 500 urban and nonurban GPs each week covering a population of over 4 million. 	 RCGP RSC 4 मिलियन से अधिक जनसंख्या को शामिल करते हुए हर सप्ताह 500 शहरी और गैर-शहरी GP के देश भर का प्रतिनिधित्व करने वाले नमूने से छ्द्मनामी आंकड़े उद्धृत करता है। 	PubMed_10:879	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Data from these practices are reported online in a weekly return, which includes monitoring weekly rates of influenza-like illness (ILI) and other communicable and respiratory diseases in England. 	 इन अभ्यासों से आंकड़े साप्ताहिक तौर पर ऑनलाइन सूचित किए जाते हैं, जिसमें इंग्लैंड में इन्फ्लूएंजा-समान बीमारी (ILI) और अन्य संक्रामक और श्वसन रोगों की साप्ताहिक दरों की निगरानी शामिल है। 	PubMed_10:880	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 We also produce an annual report. 	 हम भी एक वार्षिक रिपोर्ट बनाते हैं। 	PubMed_10:881	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The RCGP RSC data set includes all coded data and all prescribed items including vaccine exposure. 	 RCGP RSC के डाटा सेट में टीके से संपर्क सहित सभी कोडित आंकड़े और सभी निर्धारित मदें शामिल हैं। 	PubMed_10:882	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The RCGP RSC conducts virology surveillance each influenza season, with 100 GPs participating in the 2019-2020 season (Figure 1). 	 RCGP RSC, 2019-2020 की ऋतु में 100 GP के भाग लेने के साथ इन्फ्लूएंजा की हर ऋतु में विषाणु-विज्ञान निगरानी करता है (चित्र 1)। 	PubMed_10:883	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 These virology sampling practices are also recruited to be nationally representative (Figure 1). 	 इन विषाणु-विज्ञान संबंधी नमूने लेने वाले अभ्यास स्थलों को राष्ट्रीय प्रतिनिधित्व के लिए भी नियुक्त किया जाता है (चित्र 1)। 	PubMed_10:884	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 GPs take nasopharyngeal swabs from persons showing acute respiratory illness within 7 days of the onset of symptoms. 	 GP लक्षणों की शुरुआत से 7 दिनों के भीतर तीव्र श्वसन बीमारी प्रदर्शित करने वाले लोगों से नासाग्रसनी फाहे लेते हैं। 	PubMed_10:885	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis. 	 नासाग्रसनी फाहे तीव्र श्वसनीशोथ या श्वासनलिकाशोथ के लक्षण दिखाने वाले 5 वर्ष से कम आयु के बच्चों से लिए जाते हैं। 	PubMed_10:886	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Additionally, nasopharyngeal samples are taken from anyone 5 years and older showing acute onset of ILI and respiratory synctial virus. 	 साथ ही, ILI और श्वसन संकोशी वायरस की तीव्र शुरुआत दिखाने वाले 5 वर्ष या अधिक आयु के किसी भी व्यक्ति से नासाग्रसनी नमूने लिए जाते हैं। 	PubMed_10:887	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Swabs are tested at the PHE Respiratory Virus Unit for influenza to monitor positivity rates and circulating strains, as well as for measuring vaccine effectiveness. 	 फाहों की जाँच इनफ्लुएंजा की सकारात्मकता दर और संचरणी नस्लों की निगरानी करने के साथ-साथ टीकों की प्रभावशीलता मापने के लिए PHE श्वसन वायरस यूनिट में की जाती है। 	PubMed_10:888	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The RCGP RSC successfully conducted a pilot collecting serological samples from adults and linking them to a patient’s medical records during the 2018-2019 influenza season. 	 RCGP RSC ने 2018-2019 इनफ्लुएंजा ऋतु के दौरान वयस्कों से रक्तोदक-विज्ञान संबंधित नमूने एकत्रित करके और उन्हें रोगी के चिकित्सा अभिलेखों में जोड़कर प्राथमिक कार्य किया। 	PubMed_10:889	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 This pilot was in collaboration with the PHE Seroepidemiology Unit and added to the residual blood samples submitted to PHE by National Health Service (NHS) laboratories. 	 यह प्राथमिक कार्य PHE सिरोएपिडेमियोलॉजी यूनिट के सहयोग में था और इसने नेशनल हेल्थ सर्विस (NHS) प्रयोगशालाओं द्वारा PHE को जमा किए गए अवशेष रक्त नमूनों में संकलित किया। 	PubMed_10:890	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 Serology can provide important information about background population immunity, and sentinel networks can provide a mechanism for systematic data collection and linkage to medical records and health outcomes. 	 रक्तोदक-विज्ञान पृष्ठभूमि जनसंख्या प्रतिरोधकता पर महत्वपूर्ण जानकारी प्रदान कर सकता है, और प्रहरी तंत्र व्यवस्थित आंकड़ा एकत्रीकरण और चिकित्सीय अभिलेखों में संपर्क और स्वास्थ्य परिणामों के लिए क्रियाविधि प्रदान कर सकते हैं। 	PubMed_10:891	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The serology pilot has demonstrated the ability of the network to collect serology samples in adults. 	 रक्तोदक-विज्ञान प्राथमिक कार्य में वयस्कों में रक्तोदक-विज्ञान नमूने एकत्रित करने के तंत्र की क्षमता को देखा गया है। 	PubMed_10:892	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration. 	 COVID-19 के प्रकोप के साथ, PHE और RCGP RSC ने समुदाय में COVID-19 के प्रसार की निगरानी करने के लिए वर्तमान इन्फ्लूएंजा सर्विलांस को अपनाया है और यह प्रोटोकॉल उस सहयोग का आधार निर्धारित करता है। 	PubMed_10:893	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The primary national strategy for COVID-19 infection is containment, with patients who are at high risk managed via the telephone help system NHS111 and the PHE health protection teams, but the RCGP RSC surveillance is entirely separate. 	 उच्च जोखिम वाले रोगियों का टेलीफोन सहायता प्रणाली NHS111 और PHE स्वास्थ्य बचाव दलों द्वारा प्रबंधन किए जाने के साथ COVID-19 के संक्रमण के लिए प्राथमिक राष्ट्रीय रणनीति रोकथाम करना है, लेकिन RCGP RSC का सर्विलांस पूरी तरह से अलग है। 	PubMed_10:894	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The RCGP RSC, by extending its established work, will provide virological and serological surveillance to monitor the temporal and geographical distribution of COVID-19 infection in the community, and assess the effectiveness of the containment strategy. 	 RCGP RSC अपने स्थापित कार्य को बढ़ाकर समुदाय में COVID-19 के संक्रमण के अस्थायी और भौगोलिक विस्तार की देख- रेख करने और रोकथाम की नीतियों की प्रभावशीलता का आंकलन करने के लिए विषाणु-विज्ञान और रक्तोदक-विज्ञान निगरानी प्रदान करेगा। 	PubMed_10:895	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 We would not be working in isolation on this research. 	 हम इस शोध पर अकेले कार्य नहीं करेंगे। 	PubMed_10:896	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 We will share the protocol with UK colleagues and the I-MOVE consortium who have recently obtained EU Horizon 2020 funding from the stream “Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”. 	 हम प्रोटोकॉल को UK के सहयोगियों और I-MOVE संघ के साथ साझा करेंगे जिन्होंने हाल ही में “नोवेल कोरोनावायरस महामारी की नैदानिक और सार्वजनिक स्वास्थ्य प्रतिक्रिया पर जानकारी को आगे बढ़ाना” धारा से EU Horizon 2020 वित्तपोषण प्राप्त किया है। 	PubMed_10:897	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 It is anticipated that great efficiencies in project management will result through this collaboration than that obtained from countries acting alone. 	 यह अनुमान है कि देशों के अकेले काम करने की अपेक्षा इस सहयोग से परियोजना के प्रबंधन में बहुत कार्यकुशलता मिलेगी। 	PubMed_10:898	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The aim of this study is to identify whether there is undetected community transmission of COVID-19, estimate population susceptibility, and monitor the temporal and geographical distribution of COVID-19 infection in the community. 	 इस अध्ययन का लक्ष्य यह पता लगाना है कि क्या COVID-19 का कोई पता न लगाया गया सामुदायिक संचरण विद्यमान है, जनता की ग्रहणशीलता का अनुमान लगाना, और समुदाय में COVID-19 के संक्रमण के अस्थायी और भौगोलिक विस्तार की निगरानी करना है। 	PubMed_10:899	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 The objectives of this study are as follows: 	 इस अध्ययन के उद्देश्य निम्नलिखित हैं: 	PubMed_10:900	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 To monitor the burden of suspected COVID-19 activity in the community through primary care surveillance and clinical coding of possible COVID-19 cases referred into the containment pathway 	 रोकथाम की योजना में बताई गई प्राथमिक देखभाल निगरानी और COVID-19 के संभावित मामलों की नैदानिक कोडिंग के द्वारा समुदाय में COVID-19 की संदिग्ध गतिविधि के भार की निगरानी करना 	PubMed_10:901	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
en	hi	 To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care 	 COVID-19 के पता न लगाए गए सामुदायिक संचरण की उपस्थिति और विस्तार पर विषाणु-विज्ञान संबंधी साक्ष्य प्रदान करना और ILI या तीव्र श्वसन मार्ग संक्रमण वाले लोगों में प्राथमिक देखभाल के प्रति सकारात्मकता दर की निगरानी करना 	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	TOFILL
