sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China. 	 Jvn caa ruacn5 t5 xuan l1th rvy jsam kv ku5 ju1th v bvc bvc v csal5 COVID-19 vmv kvnv t11 in d22 k1p cu]x kv jv muun in d55t k` China. 	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness. 	 caa dup k]kivn t5 xuan b` t5 d22 k`p vn ju2y vmv cu]x rial5k` c2t kv p2k in k`p ju2y vms jv raan am`n5 p2k in d2rv nvy tin k]kivn w` dsp kv jv. 	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases. 	 Kvn t5 c2t kvn titi, m5 caa kv th22m v gsa v r]x, d22 kv naath moc th2m w5`c m5 gsaa m5 d22 x`cn5 jv vn f66 ju2y vmv bv guut id5, kv nvy dial tin cv k`p. 	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models. 	 G77r nvyv vn f66 d22 nvy Bayesian Inferrence (ABC) l1th l`t kv f66 d]x d2rv dvy ju1thn5 kiv bu]]t ju1th vmv kulv woc. 	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling. 	 Jvn t11 m5 c2t kv ns jvn /cv gsaa v l7xk` jvn cv w22 gsaa kv t11 in d22 ju2y vms jak` w2 k` rad]divn. 	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical. 	 Kvn gsw kv v civk kv ciaax min cetv kv m5 ca lust k` du]]r jak` p`k kvn min ca ciaax 2 wal cet kv dux Markov cin Monte Carlo jak` thil gu11th. 	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed. 	 Kvn c11p titi ca kv nyu]]th vn f66 l`t kvn v gsaa k` ASPREN kv g1x l``r5, nvtw`k GPs n5 thvt5mvn kvn n``rthn5 tin g77r x55c tin laar thil xiec l``r` kv ILI kvn xsak tin k]x, tin la tussk xsak th5n cet kv l``r5 tin thil kvn g6r k` f66 du]]p guec l1t pu]nydv ca jv lat kv gu11thdv. 	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Furthermore, peaks in new cases have been estimated by distributional methods. 	 Kn min d]x, d5tdv nhial rvi k` min pay tussk ca jv mar kv d``k c11pn5. 	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis. 	 M1r xsaakn5 tin nyin SEIR kvn d22 kv jek kv` l``r5 t5 xuan tin ca ku2x piny rvi parallelizability k` ca kvn c11p titi l1th l`t rvi duel5buskn5 R t5 xuan; g77r nvi f66 b5 naath we vn duel5buskn5 ABSEIR titi tin ca ku2x k` GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) kv f66 ba min tussk kv jusk mar kv thi`x ju1th kv fsw. 	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts. 	 Kv f66 ksn ku2x ks SIRin thi``x fsw kv dup ABC piny, guic nvyv vn f66 min b5 jssc k` ks bv gssa kv xu]kdv kv ku00 l``r5 kv jusk. 	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most. 	 C``t, nvn du]]p ABC in ca ku2x piny v we k` Tristan da Cunha kv ku5c thony-thony` kv ru]]n 1967 m22 c5 ku2n 1 (ku00n kv pek luex`) kvn R (ku00n k` pek in c5 x]]th) kvn we kv w`l kv pek in d55t. 	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio. 	 Kn guutdv, kvvl kv lsar c`p` ABC ksn c1ks c1p Kaplan Meier l1th l`t kv dup rvw kv ben raar (lieth kvn xs1th) kv f66 ba r22ci7 kv pek lieth mar. 	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results. 	 Du]]p vmv lsr` rvi c`p` ABC k` bv p``r kam` min ca mar k` c11p rvw titi jak` nyooth gssy k` min ca jek. 	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 RCGP RSC’s surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002. 	 G1x RCGP RSC kv PHE ca jv lar5 5 v ciaax g1x pusl` pu11ny kv rvi xut` min 3 kv l1t pusl` pu11ny (G1x l``r` j5 ju1th) xut ruun` 2002. 	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 This has been confirmed by PHE’s Caldicott Guardian’s Office. 	 Nvmv caa b2n x1c kiv caa j2k PHE kiv mukt`p g1x nath. 	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	 C5 nvy du]]p m5 d]divn m5 d22 rik vt5 r] kv du]]p in d22 ju2y m5 c2t kv ns. 	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Infection prevention and control advice will follow extant national guidance. 	 G1x ju1th kiv t11 in d22 lu`xn5 jv baa gu]]r v p2k in caa rial5k` w5c kv liw. 	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	 Kvn nvy dial tin caa j2k v t22 ju2y vms baa kv dhil tit kv PHE/NHI t11dv kv t11 in t2kv jv m`n5 tinn caa j2k kv jv. 	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	 Duxdv f66, jvn x55c bv nvy t5`m f66 kv du]p in d22 lat n5 jv kvnv du]p in d22 ju2y vms k1p cu]x kv jv c2t kv t11 in caa x1c. 	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	 V jvn xu]t kv tin rf]x d1x 12 kv t11 in d22 ju1th thuk kv jv jvn caa g]1r piny kv t11 tiitd` (care quality commission). 	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Travel History and Clinical Descriptors of the COVID-19 Infections 	 Jvn t11 in j`l kv jv kvnv kvnv t11 in caa lat min k`p COVID-19 naath kv jv 	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	 Jvn t11 in l`t kv RCGP RSC caa lat k` cv lu2k vn f66 jvn t11 du22l wal kvnv t11 in l`t kv jv jvn l`tv k` t22 th5n kv ku5 COVID-19 k` t11 in l`t kv CMR. 	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	 Jvn t22 kvn th5n am`n5 ksdn5 tin caa g]1r piny kvnv tin th51k t22 pay r]divn l1t. 	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Establishment of Extended Virology Sampling 	 rial kv t11 in d22 ju2y vms k1p cu]x 	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	 Jvn t11 in l`t kv RCGP RSC rvy ruun` kv liw kv th2m nvn5 tin caa k`p v ju1th in csal5 thony-thony kiv nvy tin t2 kv nyuuth n5 thony-thony` kvnv COVID-19. 	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 All samples received are being tested for influenza and COVID-19. 	 Kvn j5 ju1thn5 diaal t22 caa j2k, caa kv thvm kv th22m thony-thony` kvnv COVID-19. 	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 This has led to initial early identification of background spread in low-risk patients. 	 Jvn m5 c2t kv nvmv caa naath jak` baa t11 in tusk kv jv x1c am`n5 t11 in j`l kv jv min k`pv naath. 	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	 Kv pay di]k, 7, 2020, c5 th22m j5 ju1thn5 d1x rvw j2k v t22 COVID-19 k` ju2ydivn vms caa j2k vn f66 /th2lv rivk kiv l511 m5 d2rv mal n66x kv t11 22 caa thvm n5 jv. 	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	 Jvn t11 v caa l1tv cv nvy jak` dsap kv t11 in d22 l1t rvy w2c kv liw kv ku5 thony-thony` kv f66 cv d22 k`k piny v d22 naath k`p v ju2y in csal5 COVID-19. 	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	 C5 nvy du\r m5 pay tusk pay rial5k` kv f66 baa l``r5 kulv g]1r piny v gsa, k` rol nvy l``r5 t]t] kv f66 baa t11 in d22 k`p n5 jv cu]x kulv rial5k` vgsa. 	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	 T11 in d22 ju2y vms k1p cu]x kv jv, caa guic vn f66 b5 naath guic th5n vl7x kv t11 in d22 ju2y in csal5 COVID -19 jak` cux kv jv kv du]p tiit` m5 gsa. 	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 In particular, its rate of spread, both temporal and geographical. 	 V cvk, jvn du]p in j`l kv ju2y vmv, dup d1x rvw p2k in civk kiv kv w55. 	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	 Jvn th22m da min th0m kv j5 ju1thn5 dak rivkdv k` jvn b` l`rv naath l``r kv t11 in kua ju2y vms jak` kuiy kv jv kv ku5 dvn5 ju1thn5 tin jakv tin jakv j5 ju1thn5 tin t2kv rivk m5 d55t v l7x k` f66 baa l0k jsk, jvn nsms gsayv. 	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	 Vn f66 caa raan l1th gu`th jakv t11 in d22 dsp ju2y vms k` kuiy, k` jvn b` d2rv t2 kv du]r m5 gsaa m5 d22 j2k k` f66 caa ju2y vms jak` f66 cv naath bi dsp. 	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	 Duxdv f66 t22 kv dup t5 d22 ju2y vms kac raar d2rv naath t5 xuan dsp kvkv c2t kv t11 22 c5 tusk kv jv k` Ital5 (Italy). 	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	 Vn f66 l1t kv j5 ju1thn5 t5 dak f66 baa nvy tin k]kivn dsp, jvn l`rv naath f66 caa p2k in cv k`p n5 naath k1p cu]x. 	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The epidemiology of COVID-19 remains emergent. 	 Jvn t11 in k`p kv n5 ju2y in csal5 Ksbid -19 (COVID-19) cu]cx xotv t22 n5 th5n vla m5 p0th vl7x. 	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	 Jvn t11 in g]1r kv n5 j5 ju1thn5 piny du2l5 wal k` UK vn f66 baa rik tin caa r]divn dol am`n5 tin c5 j``nyjak` x1c kv. 	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	 Jvn t11 in k1p kv n5 ju2y cu]x bv naath jak` baa x1c vn f66 baa x1c vn f66 kv gu`th tin tith kvn t5 t2 COVID-19 th5ns k` vxu m5 baa l1t kv f66 baa k1p cu]x. 	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	 Banv t11 gssy`divn kvnv gu1cdivn kvn wal gu]r kvn wal tin laa tusm kv naath kv f66 ba ju1th gax.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	 Kv guutdv, vn f66 baa COVID19 mal x1c v f66 caa l`th g1x nath kv f66 caa ju2y b5 jak` w` d``w2c kv liw. 	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Safety of practices is our primary concern. 	 G1x nath v jvn l1tda min nhiam. 	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	 Jvn RCGP RSC cv l`t kv run t5 b1l kv run t5 jvn 50 k` jvn cv l`t t5 nyin xuan l1t kv t11 in d22 lu`xn5 ju2y vms k` Hongkong ju2y thony-thony` m22 c5 tusk kv 1968/69, Ju2y thony-thonya m22 c5 tusk ka R1cia kv ru]n 1977/78 kvnv ju2y kundhura m22 c5 tusk kv ru]n 2009. 	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	 /C5 nvy t2kv x`c vn f66 c5 rivk rsdv r2p kv ku5 l11tn5 kvnv j5 ju1thn5 tin k]kivn kv t11 in gax kv ju2y. 	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Pandemic preparedness is part of the role of the RCGP RSC. 	 Vn f66 b5 naath r]divn rial5k` kv ku5 ju1thn5 tin j5`k kv t11 in d22 loc n5 kv v l1t RCGP RSC. 	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	 jvn v l``r m5 r]x vl7x min jak l``r5 k` r]x kv j2k RCGP RSC bv t22dit`dv kiv t11 in d22 tusk kv jv r2p kv ku5 nvn5 tin ca diw 5 caa k`p v ju2y k` baa nvy t5 c2t kvn t] n66x gu11th r2t`. 	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	 M5 caa j5 ju1thn5 j2k v /k1n x1c vn f66 d2rv tusk 5ns, jvn gsaayv kv ku5 nvn5 tin caa j2k vt22 ju2y, nvy tin th522k kvkv am`n5 min g77r f66 d22 x1c. 	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	 Jvn m22 caa j2k th5n k` l1t vms, jvn th522kv kv c`x, M5 caa ju2y j2k, baa rial5jv k` k` baa lvp. 	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The principal limitations of our system are the number of data points. 	 Kvn xu]t tin jak kv t11 vmv k` bvc vl6x kv t5 nyin xuan. 	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	 Jvn g77r nvy l``r5 t5 xuan kv t11 in d22 thuk n5 ju2y vms k` gu`th t5 b``l `100 kv f66 b5 naath kulv ruac kv nvy t5 xuan. 	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	 Jvn nvmv cv b2n vm5 gsaa m5 r]x vl7x vn f66 baa dup thony-thony` gu]]r kv kv du]p m5 r]x, Duxdv f66 c5 nvy v x`c m5 d5tv v d2rv nvy t5 xuan lu`x kv th2m kv ju2y in csal5 COVID19. 	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	 Kvn gu`th l1tda caa nyin internet` caa kv pay rial5k`, k` d2rv cu11 m5 lu`k naath vn f66 d22 l`t l1t k` Regiondan kv liw gu`thn5 tin t22 j5 ju1thn5 t5 xuan. 	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Currently, we will be reporting weekly. 	 Kvn p2k v th51kv, b5 ksn v t22 rspust kv jusk n5 ciax. 	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	 Jvn t11 l1tda baa rial5k` gsaa k` rvvw kv jusk n5 ciax, Duxdv f66 kvn l``r5 tin xu]n kv kv thaakn5 kvnv tin xu]n kv kv c`x b5 kv ks lu`k kv min baa l1t. 	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	 Bax kv ku5 th2m in l1t kv kv ku5 gan tin t2 piny run5 d1x 10 d]x bv ku00 kv f66 caa th2m nath kv rivm jak` kuiy. 	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	 vn f66 b5 naath l1t k` ju2y vms kv RCGP RSC-PHE kv ku5 ju1th in pay b2n in csal5 COVID19 in c5 d`k piny kv p0th caa rial5k`, 	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	 Vn f66 baa l``r5 t5 r]x j2k kv f66 baa l``r5 tin r]x k`p g77rv jv vn f66 b5 l``r5 ksn dh5l gsw, Baa l11r5 g]`r piny vgsa gu1th in daan in l1t kvkv th5n. 	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	 Min d22 mat th5n v f66, vn f66 d22 t11 in l1t kv n5 ju2y vms nysk kv gu`c kiv rial5k` vnysk jvn b` v du]p m5 lot rsdv. 	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	 duxdv f66 kv gu1th t`mvk` c5 nvyv x1c vgsaa vn f66 m5 l1tin l1t ks m5 lu`kv vn f66 d22 ju2y vms jak` cv b5 r`th 5d5n kiv kvn l``r5 tin th6p kv n5 ciax m5 lu1k kv naath vn f66 baa l``r5 tin g6r kv j2k. 	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	nus	 National Basketball Association suspends season due to COVID-19 concerns 	 Mukt`p b1thkvtbussl athsthivcin cv xar d``k` ruun` kvl p`l kv jvn ku5c diir` COVID-19 	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	 Kv c`x k` di]k mukt`p b1thkvtbussl k` Yunaytet Yitht22t (NBA) cv xar d``k` ruundv kvl p`l n5 baax kv jvn ku55c diir` lsaac kv COVID-19. 	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	 Vn c1r NBA b22 kv ksr x1``r` Jadh k` Utah m22 ca ben thvm k` ca jek cv moc juey. 	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 The NBA did not release the identity of the player in question in its announcement. 	 Vn NBA /ken ci6t x``r` nsms lar gu11th in laarv nvmv. 	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	 Cu kvn lar n5 jv 5 jvn thilv jv k` Cvthap5k en2rj5 avna rvi r00k Sklvlahoma, gu11th 2 we X11r Utah Jadh xar th5n kv j5 r00k Sklvlahoma Thundv. 	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice." 	 Cet min ca lar v pvrvthdivn 2 c5 ben raar, vn NBA cv xar vms p`l kv ksr k` min ca l1th k` c`x k` di]k 5 am`n5 m5 caa jv lv ksx lar. 	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	 Vn g22m Jadh cua jv woc, cet kv g22m NBA d]divn b` kv c`x k` di]k kam Tharkvrvmvnts kix kvn N5w Srl55n Pvl5ksn. 	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 Other games scheduled for Wednesday were still held, according to NBC News. 	 G22mn5 k]kivn tin ca l1th k` jvn c`x k` di]k ka th5n /k1n kv p`l, kv min ca lar v Gu11th laatn5 NBC. 	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	 Vn srganayth22c5n Yunaytet Yitht22t kv ciaax kurvn5 b1thkvtbussl, vn athsth22cin kslvgivvt j5 wuur` min l``t ksslvj b1thkvtbussl cvtsnvmvn p`l, m1c m0dness, k` l5k wutn5 kvvl kvn l5k m``n. 	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	 Cet min ca lar v Yun5b77thvt5 Johnhopkinth, kv c`x k` di]k cuv te kv pek m5 cet 1,279 m5 x`th cv k`p kv COVID-19 rvi Yunaytet Yitht22t. 	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
en	nus	 CNBC reported there were at least 118,381 cases worldwide. 	 CNBC cv jv lar 5 t22 kv naath t5 118,381 t5 cv k`p w55 mu]]n kvvliw. 	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 01
