sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	din	If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet.	Ku na cï kek yɔ̈k ke la gup tuany, ka kɔc tuany aabï kek wɛ̈ɛ̈t bïk cï ben bën të ye athɛ̈m looi thïn bu aabï thiëc bïk athɔ̈r PHE buɔth ic.	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	This can be by a reception or clinician staff, depending on individual practice protocol.	Kën alɛ̈u bï ya raan kɔc lor wula akïm, tëcït tën athɔ̈r muk raan.	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return.	Cöt kä aa dhil ke waar iic wɛnh cɔl GP CMR ku alɛ̈u bi cal ke ye abaŋ RCGP RSC wudhbuɔ thok ebën.	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	We have developed training material to support this coding (Multimedia Appendix 4).	Ok aacï athɔ̈r kɔc piöc guir ku bï awɛ̈r ic kuɔny (Abaŋ 4 Multimedia).	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	These include prompt cards for:	Ku athɔ̈ɔ̈r ye kɔc thiëc aala iic:	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice	Të ye ke looi nyai thïn wula të ye kɔc cï tuany luɔ̈i elac thïn: ku bï kɔc cï tuany ŋic bï ke luɔ̈i cɔl ke la gup kïït e tuany ye yɔ̈k wɛ̈i ic la anyïköl cï yen la keny ɣɔ̈ɔ̈n muɣɛm iic tëcït të cï PHE yen wɛ̈ɛ̈t thïn	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion	Kɔk Maktap wula akïïm kek käŋ waar iic: ku bï të ye käk cï waar ic të le yen ke ye yɔ̈k ke cï luaŋ, agut awɛ̈ric käk cïn tuany cï yɔ̈k thïn.	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test.	Loiloi cï rɔ̈t mat cɛɛth köm ic aabï riɛmm kuöt ic ten kɔc tuany bɔ̈ bï kek bën them.	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology.	Kɔc cï bën bï ke riɛmden bën them aabï thiɛ̈c bïk riɛm dɛ̈t gam bï käm kök tïŋ thïn.	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9).	Ok aacï yäp wɛ̈l RCGP RSC ic ku buk adat ariɛm cï nyai tïŋ (FBC) käk cï yɔ̈k thïn ku të yïn yen thïn kɔc dït ku mïïth iic (Thura 6--9).9).	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed.	FBC e kuat athɛ̈m ye looi, ku ayeku ngooth abï yiɛ̈k adat athɛ̈m riɛm cï looi.	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99).	Abaŋ athɛ̈m, alɔŋ 100,000 kɔc tuany e tɔ̈u nhial tën mïïth la ruon 15 le 17 ku ruon 60 wula kɔc cï dït, ku akor tën mïïth la ruon 0 le run kä 4 ku kɔc ruon 18-29 kɔc dït ic (Thura 6--99).	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age.	Ok aabï athɛ̈m 1000 alɔŋ tuɛnytuɛny gam tën kuat run käk wääc nyuɔth tëcït tën run.	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	Additionally, we will test if we can obtain these all from virology practices to enhance the yield.	Ku kë mɛt thïn, ok abä athɛ̈mm looi lɔn lɛ̈u ok yen buk käkä yɔ̈k luɔi käm ku bï naŋ kä yɔ̈k thïn.	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected.	Të cï tuany rot tɛk thïn e muɣem, ku bï PHE kɔc wɛ̈ɛ̈t të lɛ̈u bï athɛ̈m riɛm looi thïn.	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	This will be followed by 800 samples monthly.	Ku kën abï athɛ̈m ran 800 buɔth cök pɛi thok ebën.	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older.	Ku athɛ̈m abï tek ic kek rim 200 cï kek nyai ku bï jɔ̈k tuany caath (100 pɛi thok) akut run kä iic <run kä 5 le tueŋ, run kä 5 le  ruon 17, ruon 18-64, ku ruon 65 wula ran cï dït.	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance.	Kɔc kor tuany, kɔc kor ruon 14 dhuk piny, ku tëcït tën mïth la run kä 8 aabï akïm mïth bï ya yen cɛɛth kek.	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	We will develop a new request form for practices to capture recent travel and exposure to COVID-19.	Ok aabï athɔ̈r cak ku bï luɔ̈i bï la keny puɔc rot loi ku COVID-19 nyuɔth.	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection.	Ok aabï dhël bi riɛm kuut kɔc gup them tën kɔc cï yɔ̈k ke cï luaŋ ku kɔc cï kaŋ la köm juëc dhaman dɔm tuany kek.	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus.	Kën e wɛ̈t ku bï të ye köm ɣääc thïn kɔc cï tuany ku kɔc cï ŋuɛn gup ku abï ŋuɔt ala tueŋ ke köm dhiɛ̈th.	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients.	Na le adat kor kɔc cï luaŋ, ka kën alɛ̈u bï kɔc kony bï kë GP cak tën kɔc tuany ku bïk ɣäth tëden rɛ̈ɛ̈r kek thïn ku tïŋ të bï kɔc tuany yen gam thïn.	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record.	Ku na le adat kɔc ci luaŋ COVID-19 gɛu ic ebën, kä riɛm alɛ̈u bï kuöt ic RCGP RSC të rɛ̈ɛ̈r adat kɔc cï luaŋ thïn, ku alɛ̈u bï kek nuet kek kä cï göt alɔŋ wal.	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0010
en	din	This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process.	Ku dhel kën alɛ̈u bï ic naŋ athɔ̈r nimra NHS kɔc cï tauny nyuɔth loiloi RCGP RSC, ku tïŋ kën kɔc lɛ̈k alɔŋ PHE emɛ̈nɛ̈ bi kɔc cï luaŋ mat thïn, ku kuany dhaman kek raan cï tuany të buɔth dhɔ̈ɔ̈l thɛɛr iic.	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies.	Ke;n awïc bï ŋiɛc buɔth bai nhom ebën akuut cï rɔ̈t mat ku awïc PHE bï ŋic lɔn adë ka kuat raan aa kïc kek thiëc akuut juëc kök.	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request.	RCGP RSC abï të bï kek ya yɔ̈k thïn gam ku bï raan ya nyuɔth nhom të cï PHE yen thiëc.	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI.	Loiloi RCGP RSC cï rɔ̈t mat cɛɛth köm juäi acï jɔk kek athɛ̈m riɛm cï nyai tën kɔc la gup kïït LRTI.	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	All samples received are being tested for influenza and COVID-19.	Kuat iim cï kek nyai aaye kek them bï  juäi ku COVID-19 tïŋ.	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance.	RCGP RSC abï dhɔ̈ɔ̈l bï ke riɛm cï nyai tën kɔc cï yɔk kek COVID-19 yɔ̈p të cot cɛɛth köm tueŋ.	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	From the start, we will be carefully curating data to ensure that it can be used for future studies.	Jɔ̈kde, ok aabï wɛ̈l kuany iic apath ku bï dhiɛl luɔ̈i akuën aköl ciɛ̈n.	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Our clinical data will be linked to virology.	Athɔ̈r panakïm abï nuet kek alɔŋ käm.	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	We will curate our data using the Findable, Accessible, Interoperable, Reusable principles.	Kuɛ̈nykuɛ̈ny wɛ̈l abuk looi ke o luui kë lɛ̈u bï yɔ̈k, kë ye det ic, alɛ̈u bï wääc ic, alɛ̈u bï ben luɔ̈i.	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network.	Ku buk kën looi, athɔ̈rda acï gät kek athɔ̈r yäp käk pial guop UK ku athɔ̈r pial guop Ɣurup.	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression.	Dhël akuën e dhel ye tuany ŋiɛc thïn lɔn cï yen wer piny kuɔny, ku dhɔ̈ɔ̈l ce dhɔ̈ɔ̈l wal aye kek them (NPIs) ku bï tuany cï jɔk thany piny.	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus.	lööŋ kä wïc bï röm ye kɔc akut ic tek ic ku bï tek rot piny köm dhuök piny.	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	To implement this the UK government has recently articulated the desire to implement population self-isolation measures.	Ku bï kën looi akuma UK acï löŋ cal bï kɔc ya rɛ̈ɛ̈r të mec ic kek kɔc täu luɔi ic.	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission.	Ku bï të ye adat rot juak thïn muk nhom (R) adat kɔc tuany ye raan tök bɛ̈i) ku abi them ku bï adat R dhuök piny le tök 1, kën awïc bï adat dhuök piny bï la të kor wula (cïmen cï ye tïŋ tuany tueŋ cï rot kaŋ looi ic alɔŋ tuɛnytuɛny wɛ̈i ic ku Ebola) ku te ye yen jäl raan guop bï la raan guop gël.	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation.	Cïmen cï köm 2009 H1N1 yen nyuɔth, NPIs alɛ̈u bï ya abaŋ të bï tuany gɛ̈l thïn.	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed.	Kë wïc bï akuënda ye nhom täu thïn e wɛ̈t ku të cï tuany döt kɔc ic tïŋ ku cɛɛth la tueŋ wɛ̈l cï kek kuöt ic ku aguier kë ye tïŋ ke bï köm cɔl adiɛ̈t ku ku ke wïc bï looi emɛ̈nɛ̈ alɔŋ kɔc tuany të cï kë ye kɔc rɔ̈t mɛc wei puöl.	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China.	Ala kä cï kek göt wën thɛɛr rin anyïkol käk lɛ̈u bï kek looi alɔŋ tuany COVID-19 cï jɔ̈k pan China.	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness.	Kë pɛth dɛ̈t lɛ̈u bï ŋic tuany ic e kam ye nök mɛ̈nɛ̈ yen raan ɣet kam lɛ̈u bï raan kɔc kök luaŋ ku ku kam ye nök ke luaŋ kɔc.	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases.	Käkä, të cï kek thɔ̈ɔ̈ŋ iic apath, ka lɛ̈u bï dhaman ye köm nök ku adat kɔc ye luaŋ nyuɔth apath.	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models.	A wïcku ku buk Baseysian inference (ABC) luɔ̈i le (juɛ̈c den), kë ye tïŋ la tuany-cï nyuɔth-kɔc luaŋ - ku bï bei (SEIR) dhel käm stochastic.	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling.	Dhɔ̈ɔ̈l kä aacï thɔ̈ɔ̈ŋ ku aacï kek luɔ̈i ɣɔ̈ɔ̈n juëc iic agut dhɔ̈ɔ̈l ye tuany rot tɛk piny.	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical.	Käkä apiath të liu kä lui ku të cï käk bai luɔ̈i thïn cïmen Markov chain Monte Carlo acï lui.	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed.	Dhɔ̈ɔ̈l aacï yɔ̈k ke lui alɔŋ cɛɛth wɛ̈l ASPREN, akut GPs ku kɔc lui panakïm cï kë cïk tïŋ alɔŋ ILIs ku kä kök jɔ̈ɔ̈r luel, të cï wɛ̈l liu ku wiëc wïc yen bï them bï të lui yen thïn them aacï kek luɔ̈i apth.	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Furthermore, peaks in new cases have been estimated by distributional methods.	Ku këya, la nhial kɔc cï luaŋ iic aacï thɔ̈ɔ̈ŋ ic lui tek piny.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis.	Thɔ̈ɔ̈ŋ ic tën a jɔ̈k SEIR thïn aalɛ̈u bï kek buɔth ic alɔŋ wɛ̈l dït rïn cï kek räm, ku dhɔ̈ɔ̈l kä aacï kek luɔ̈i ɣɔ̈ɔ̈n juëc ye kɔc kuen thïn R; aawïcku bï ya ɣɔ̈ɔ̈n kuɛ̈n kek lui ku ABSEIR (cï täu GitHub: https://tinyurl.com/vqu35cj) ku abctools (https://tinyurl.com/tfjavz4) ku bï tuany them wudhbuɔ ic.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.	Rin ye ok dhɔ̈ɔ̈l SIR alɔŋ tuany them buk kek cɔl a ram luɔi ABC, aaye ku tak lɔn bï kä buk yɔ̈k la nhial wudhbuɔ ke la akuën thiin kor thöŋ.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most.	Cïmen, tïŋ dhel ABC cï luɔ̈i alɔŋ juän Tristan da Cunha ruon 1967, të cï tök I (adat kɔc cï luaŋ) ku R (adat kɔc cï ŋuɛ̈n) aatɔ̈u thiäär ic.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio.	Thökde, ku bï mat kë tɔ̈u nhial ic, ok aabi dhel Kaplan-Meier luɔ̈i kek käk kärɔu cï bën bei (thuou ku ŋuɛ̈n) ku bï rɛc köm ŋic.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results.	Kën e dhël ABC ku abï thööŋ kam ke bï thɔ̈ɔ̈ŋ ic dhɔ̈ɔ̈l kärɔu ku bï kë bï yɔ̈k luk.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	RCGP RSC’s surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002.	Cɛɛth RCGP RSC acï tet ic ke ye tiɛ̈t alɔŋ pial guop alɔŋ abaŋ 3 lööŋ luɔi pial guop ic (muŋ nhom wɛ̈l raan tuany) Löŋ ruon 2002.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	This has been confirmed by PHE’s Caldicott Guardian’s Office.	Kën acï maktap Caldicott Guardian PHE tïŋ.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	We do not see any increased risk to practices or practitioners taking part in this surveillance.	Acïn kë yeku tïŋ ke jɔ̈ɔ̈r juak rot alɔŋ loiloi wula kɔc lui cï rɔ̈t mat cɛɛth ic.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Infection prevention and control advice will follow extant national guidance.	Gɛ̈lgɛ̈l ku muŋ nhom tuany abï dhɔ̈ɔ̈l bai buɔth iic.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts.	Kɔc cï ke yɔ̈k ke cï luaŋ aabï kek luɔ̈i apath tëcït të ye dhɔ̈ɔ̈l PHE/NHS ye lɛ̈k kɔc thïn lui dhaman ɛ̈, ku ala ic wɛ̈ɛ̈t rin kɔc cï röm ke kek.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices.	Ku kë ya, piööcda abï ic naŋ kën kɔc täk nhïïm të ye riim muök nhiim thïn ku dhuk ic të dhɔ̈ɔ̈l ye ke tuany gɛ̈l thïn cï kek luel ku bïk rɛ̈ɛ̈r nhial loiloi kua iic.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission.	E kë path abaŋ löŋ 12 mukmuk apath ku elac, ye kɔc muk akut muök ku piath nhom Care Quality Commission.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Travel History and Clinical Descriptors of the COVID-19 Infections	Anyïkol la keny ku kë cï akïm tet ic alɔŋ köm COVID-19.	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems.	Käk cï RCGP RSC looi aacï kek wɛ̈ɛ̈t bï kek ya luɔ̈i panakïm cï ke gam e rin COVID-19 ɣɔ̈ɔ̈n CMR iic ebën.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	This includes information on coding of clinical descriptors (Table 4) and any recent travel history.	Kën ala ic wɛ̈l awɛ̈ɛ̈r ic panakïm (Agït 4) ku kuat anyïköl la keny.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Establishment of Extended Virology Sampling	Jɔ̈k cök të ye käm them thïn	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI.	RCGP RSC cï rɔ̈t mat luɔi cɛɛth köm juäi aacï riim kuöt iic tën kɔc la gup LRTI.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	All samples received are being tested for influenza and COVID-19.	Kuat riim cï kek nyai aaye kek them bï juäi ku COVID-19 tïŋ .	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	This has led to initial early identification of background spread in low-risk patients.	Kën acï kɔc kony bï të ye tuany la kɔc ce lac tuany gup thïn ŋic.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling.	Ku na ye pɛi Diäk aköl nïïn 7, 2020, go kën cɛɛth looi kɔc tuany kä 2 tuany COVID-19 kɔc ce lac yɔ̈k kek tuany tïŋ ku anyïköl la keny ke liu cɛɛth ci cuot tueŋ alɔŋ käm.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19.	Athɔ̈rkën e të cï ok cɛɛth käm bai nyai ku bï ok të ye COVID-19 rot tɛk piny thïn caath akut bai ic.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies.	Ok aacï dhël yam cak ku lui ku bi naŋ të ye wɛ̈l rɔ̈t göt apath, ku ok aa kuut wɛ̈l ic ku buk caath të lui dhɔ̈ɔ̈l ye ke tuany gɛ̈l thïn.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care.	Cɛɛth kën, awïcku ku buk anyïköl COVID-19 yɔ̈p cök dhël path.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	In particular, its rate of spread, both temporal and geographical.	Ku kë wïc buk ŋic, etë e yen rot tɛk piny thïn, yemɛ̈nɛ̈ ku ɣɔ̈ɔ̈n e yen ke la thïn.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
en	din	Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective.	Thɛ̈mthɛ̈m kɔc ce lac tuany abï ok lɛ̈k lɔn lui dhɔ̈ɔ̈l cï looi alɔŋ kɔc ye köm lac dom ku kɔc röm ke kek ku atɛ̈kden thok.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_din_0011
