sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19.	त्याशिवाय, PHE ही कोविड-19 साठी फ्रेबुवारी 2020 सुरूवात आणि मध्य या कालावधीमध्ये संकलित केलेल्या कोणत्यागी एऩ्फ्ल्युएऩ्झा विषाणूजन्य नमुन्याला पूर्वलक्षी प्रभाव चाचणी करेल.	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice.	संसर्ग होण्याच्या जोखणी मध्ये असलेल्या लोकांच्या संदर्भात कोविड-19 साठी PHE चे प्रोटोकॉल हे प्रॅक्टिस अद्याप अनुसरण करेल ज्यांना कन्टेनमेंट मार्गाच्या चिन्हाच्या पोस्टकडे पाठविले पाहिजे, त्यांनी भौतिक रितीने त्यांच्या प्रॅक्टिसला हजर राहण्यापेक्षा.	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home.	जे शस्त्रक्रियेला हजेरी लावली आहे त्याची थेट चाचणीची परवानगी असेल, परंतु आम्हाला घरी स्वयं-स्वॅब घेण्याचे देखील नाकारावे लागेल.	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Summary of processes are detailed in Multimedia Appendix 3.	प्रक्रियांचा सारांश हा मल्टिमिडीया परिशिष्ट 3 मध्ये तपशीलवार देण्यात आले आहे.	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19.	ILI किंवा श्वसनाच्या त्रासाने आजारी असलेले प्रत्येकजण ज्यांनी एका GP शी संपर्क साधला आहे (उदा. भेटीसाठी एक फोन) त्यांना त्यांच्या चीनच्या आणि अऩ्य देशातील जे विद्यमान PHE सल्ल्यामध्ये फ्लॅग करण्यात आले आहेत, तेथील अलिकडील प्रवासाबद्दल किंवा त्याचा दर COVID-19 असलेल्या अन्य लोकांसह संपर्क आला का ते खास करून विचारले पाहिजे.	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet.	जर या छाननी चौकशी सकारात्मक आल्यास, रूग्णाला या प्रॅक्टिसमध्ये येऊ नये असा सल्ला दिला जाईल परंतु त्याऐवजी PHE फ्लो शीटचे अऩुसरण करण्यास सांगितले जाईल.	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	This can be by a reception or clinician staff, depending on individual practice protocol.	हे व्यक्तिगत प्रॅक्टिस प्रोटोकॉलवर अवलंबून स्वागत किंवा चिकित्सालयीन कर्मचाऱ्यांद्वारे केले जाऊ शकतेय	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return.	या कॉलना GP CMR सिस्टममध्ये कोडे करून ठेवावे आणि RCGP RSC साप्ताहिक रिटर्नचा भाग म्हणून कळवले जाऊ शकते.	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	We have developed training material to support this coding (Multimedia Appendix 4).	आम्ही या कोडिंगच्या सहाय्यार्थ प्रशिक्षण साहित्य विकसित केलेले आहे(मल्टिमिडीया परिशिष्ट 4).	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	These include prompt cards for:	यामध्ये पुढील साठी प्रॉम्ट कार्डचा समावेश आहे:	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice	प्रॅक्टिस स्वागत किंवा ट्रिएज कर्मचारीवृंद: PHE सल्ल्याच्या आधारावर महत्वाच्या भागातून प्रवास करण्याचा इतिहास असलेल्या कोणत्याही रूग्णाला तीव्र श्वसन मार्गाचा संसर्गाची लक्षणे असताना कॉल करणाऱ्या रूग्णाच्या कॉलच्या कोडिंग साठी	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion	कोड करणारे प्रशासनीय कर्मचारी किंवा चिकित्सक: वगळण्याच्या नकारात्मक परिणामाच्या कोडिंगच्या समावेशासह कोणत्याही संशयित केसेससाठी सातत्यपूर्ण कोडिंगचा परिणाम करण्यास कोडिंग	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test.	विषाणूजन्य संनिरीक्षणामध्ये सहभागी होणारी प्रॅक्टिसेस संधी मिळताच नियमित रक्त चाचणईसाठी प्रॅक्टिसमध्ये येणाऱ्या रूग्णांकडून रक्त नमुने गोळआ करतील.	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology.	जे रूग्ण त्यांच्या नियमित रक्त चाचणीसाठी त्यांच्या प्रॅक्टिस ला हजर राहतील त्यांना सेरोलॉजसाठी अतिरिक्त नमुना प्रदान करण्यासाठी सांगितले जाईल.	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9).	आम्ही फुल ब्लड काउंट (FBC) परिणामांच्या संख्येला आणि प्रौढ आणि मुले यांच्यातील सर्वसाधारण दराला पाहण्यासाठी RCGP RSC डेटाबेसच्या आत आरंभिक शोध केले आहेत (आकृती 6-​-9).9).	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed.	FBC ही केली जाणारी एक अतिशय सामान्य चाचणी आहे आणि आम्हाला आशा आहे ती करण्यात आलेल्या रक्त चाचण्यांची सर्वसाधारण संख्या दर्शवेल.	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99).	15-17 वर्षे वयाच्या मुलांसाठी आणि 60 वर्षे किंवा त्यापेक्षा अधिक वयाच्या प्रौढामध्ये प्रति 100,000 रूग्णांसाठी नमुना दर सर्वाधिक होता आणि 0-4 वर्षे वयाच्या मुलांमध्ये आणि 18-29 वर्षे वयाच्या प्रौढामध्ये सर्वात कमी होता (आकृती 6--99).	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age.	आम्ही 1000 सेरोलॉजी आधाररेषा नमुने सर्व वयांच्यावर प्रदान करू जे वयानुसार हजेरीचा बदलणाऱ्या दरामध्ये प्रतिबिंबित होतोय	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	Additionally, we will test if we can obtain these all from virology practices to enhance the yield.	त्याशिवाय, जर आम्ही हे सर्व विषाणूजन्य प्रॅक्टिसमधून प्राप्त करू शकल्यास आम्ही चाचणी करू,	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected.	एक चांगला भौगोलिक प्रसार महत्वाचा आहे, म्हणून PHE ज्या भागातून सेरोलॉजी उपयुक्तपणे गोळा करण्यात आली त्या भागावर सल्ला देऊ शकते.	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	This will be followed by 800 samples monthly.	यानंतर महिन्याला 800 नमुन्यांचे अनुसरण करण्यात येईल.	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older.	नमुने हे पुढील वयोगटामध्ये साथरोगपूर्वीच्या सर्वेक्षणासाठी 200 नमुन्यासह (महिन्यासाठी 100) स्तरीत करण्यात येतील: <5 वर्षे, 5-17 वर्षे, 18-64 वर्षे, आणि 65 वर्षे किंवा त्यापेक्षा अधिक.	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance.	तरूण रूग्ण, अनेक परिस्थितींमध्ये 14 वर्षापेक्षा तरूण, आणि 8 वर्षापेक्षा जास्त वयाच्या जवळपास सर्व मुलांसाठी बाल लसशास्त्र संनिरीक्षणाची आवश्यकता असेल.	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	We will develop a new request form for practices to capture recent travel and exposure to COVID-19.	आम्ही एक नवीन विनंती प्रपत्र प्रॅक्टिसेस साठी विकसित करू जे अलिकडील प्रवास आणि कोविड-19 चे सान्निध्य याला कॅप्चर करेल.	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection.	पुष्टी झालेल्या केसेस असलेल्या लोकांपासून आणि ज्यांच्याकडे संसर्गाच्या वेळी तीव्र विषाणूजन्य नमुने होते त्याच्याकडून स्वास्थलाभ सेरोलॉजी संकलित करण्यासाठी एक योजना चालवू.	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus.	हे रूग्णांमध्ये वाहक स्थिती ओळखण्यासाठी आहे जे विषाणूपासून बरे झाले आहेत मात्र विषाणूला आश्रय देणे पुढे सुरू ठेवत असतील.	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients.	जर छोट्या प्रमाणातील केसेस असतील, तरी याचे सहाय्य रूग्णांना त्याचे स्वतःचे GP घेण्यास किट विकसित करण्यास आणि त्याची रूग्णांमध्येे स्विकार्यता अऩ्वेषित करण्यास सहाय्यक होईल.	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record.	राष्ट्रीय स्तरावर मोठ्या संख्येने कोविड-19 च्या केसेस असतील तर स्वास्थलाभ नमुने हे RCGP RSC प्रॅक्टिसेसकडून संकलित केले जातील जिथे पुष्टी केलेल्या केसेस आहेत, ज्यांंना पूर्ण वैद्यकीय नोंदीशी जोडण्याची क्षमता आहे.	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0010
en	mr	This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process.	या प्रक्रियेमध्ये RCGP RSC प्रॅक्टिसेसच्या येथे सकारात्मक व्यक्तिगतांसाठी टोपणनाव दिलेले NHS संख्यांना तपासण्याचा, पुष्टी केलेल्या केसेससाठी संसर्गजन्याच्या विचाराच्या संदर्भात वर्तमान PHE मार्गदर्शनाला तपासणे आणि पूर्वी नमूद केलेल्या प्रक्रियेचे अनुसरण करून रूग्णांना भेटीची वेळ देऊ करणे या समावेश असू शकतो.	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies.	याचा राष्ट्रीय स्तरावरील नेटवर्कवर काळजीपूर्वक समन्वयित करण्याची आवश्यकता आहे आणि PHE ना खात्री करण्याची आवश्यकता लागू शकते की व्यक्तिगतामना एकाधिक एजन्सीज द्वारे संपर्क साधण्यात आलेला नाही.	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request.	PHE ने विनंती केल्यानंतर आरंभिक संपर्काला चॅनेल करण्यासाठी RCGP RSC उपयुक्त संरचना प्रदान करू शकते.	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI.	वार्षिक एऩ्फ्लुएऩ्झा व्हिरोलॉजी संनिरीक्षणामध्ये सहभागी होण्यासाठी RCGP RSC प्रॅक्टिसेसनी LRTI ची लक्षणे दाखवणाऱ्या रूग्णांकडून नमुना गोळा करण्यास सुरूवात केली आहे.	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	All samples received are being tested for influenza and COVID-19.	प्राप्त झालेल्या सर्व नमुन्यांची एन्फ्ल्युएन्झा आणि COVID-19 साठी चाचणी घेण्यात येईल.	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance.	RCGP RSC विषाणूजन्य संनिरीक्षणाच्या विस्तारीतिकरणातून COVID-19 साठी सकारात्मक चाचणी झालेल्या कोणत्याही रूग्णाकडून दुखण्यातून बरे झालेल्यांचे नमुने गोळा करण्याचे मार्ग अन्वेषित करेल.	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	From the start, we will be carefully curating data to ensure that it can be used for future studies.	सुरूवातीपासून, आम्ही भविष्यातील अभ्यासासाठी वापरला जाऊ शकेल यासाठी काळजीपूर्वक डेटा दुरूस्त करत आहोत.	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Our clinical data will be linked to virology.	आमची चिकित्सालयीन डेटा व्हिरोलॉजीला लिंक करण्यात येईल.	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	We will curate our data using the Findable, Accessible, Interoperable, Reusable principles.	आम्ही आमचा डेटा शोधनीय, प्रवेशनीय, अंतःप्रचालनी., पुर्नवापर तत्वे यांचा वापर करून दुरूस्त केला जाईल.	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network.	या सुविधेला देण्यासाठी आमचा डेटा सेट हेल्थ डेटा रिसर्च युके आणि युरोपियन हेल्थ डेटा इव्हिडन्स नेटवर्क येथे सूचीबद्ध करण्यात आलेला आहे.	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression.	विस्तृत प्रमाणात पसरलेल्या आजाराच्या उद्रेकाला तोंड देण्यासाठीच्या धोरणाच्या दृष्टीकोनाला सहाय्य करण्यास सांख्यिकी पद्धत आहे, जिथे उभरत्या साथरोगाला प्रतिसाद देण्यासाठी आजाराला दाबण्यासाठी निर्माण केलेल्या नॉनफॉर्मास्युटिकल इन्टरव्हेन्शन(NPI) नावाच्या वापरले जाते.	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus.	हा धोरणामध्ये लोकसंख्येतील संपर्क दर कमी करण्याचे आणि त्याद्वारे विषाणूचा संक्रमण कमी करण्याचे ध्येय आहे.	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	To implement this the UK government has recently articulated the desire to implement population self-isolation measures.	हे लागू करण्यासाठी युके सरकारने एक लोकांचे स्वयं-आयसोलशन उपाययोजना लागू करण्याची इच्छा केली.	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission.	पुर्नउत्पादन संख्या(R) ला लक्षित करून (प्रत्येक केसने उत्पन्न केलेल्या दुय्यम केसेसची सरासरी संख्या) आणि R ला 1 च्या खाली कमी करण्याचे ध्येय ठेवून, धोरणारे केस संख्येचे कमी प्रमाण करण्यास किंवा (जसे गंभीर तीव्र श्वसनाचा रोग आणि इबोला च्या मागील उद्रेकामध्ये पाहिले) मानवापासून-मानवाला संक्रमण काढून टाकणे हे धोरण प्रयत्न करत आहे.	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation.	2009 H1N1 साथरोगाने दाखवल्याप्रमाणेच्या अनुभवानुसार, NPI हे साथरोगाच्या सौम्यकरणामधील महत्वाचा घटक असू शकतो.	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed.	आमच्या अभ्यासाचा महत्वाचा फोकस हा लोकसंख्येतील अधिकतम केसेसचा अंदाज करणे आणि डेटा संकलनाच्या माध्यमातून सातत्याने देखरेख करणे आणि संभाव्य वाढीचे आणि जसे सामाजिक अंतर ठेवणे शिथिल करण्यात येईल तसे नवीन केसेस मधील परिणामस्वरूप कमालतेचे मॉडेल तयार करणे.	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China.	मेनलॅण्ड चीन मध्ये COVID-19 च्या उद्रेकाशी संबंधित साथरोग उपाययोजना महत्वाच्या आजाराची प्रकाशने आधीच प्रकाशित करण्यात आली.	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness.	साथरोगाच्या गतिजामध्ये आणखी मूलभूत उपाययोजनेतील एक मापन एक बाधित असलेली व्यक्ती इतरांना संसर्गित करण्यासाठी लागणारा वेळ आणि संसर्गितपणाचा कालावधीचा मध्य वेळ आहे.	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases.	हे घटक, जर अचूकपणे अंदाजित केल्यास, साथरोगाच्या असू शकणाऱ्या लांबीचा, बाधित केसेसचा अंतिम आकडा याचा चांगला अंदाज देतील.	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models.	अॅप्रॉक्झिमेट बायेसियन इन्फरन्स (ABC) हा (संभाव्यता स्पॅटिअली हेटेरोजेनिअस) संशयित-संपर्कात आलेले-बांधित-काढलेले(SEIR) स्टॉकॅस्टिक एपिडेमिक मॉडेल्सना लागू करण्याचे योजत आहोत.	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling.	अशी तंत्रे मोठ्या प्रमाणात समांतर करता येणारी असतात आणि त्यांचा वापर आजार संक्रमण मॉडेलिंगच्या समावेशसह अनेक क्षेत्रामध्ये यशस्वीरित्या लागू केलेली आहेत.	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical.	ती खास करूऩ अशा परिस्थितीसाठी उपयुक्त असतात जिथे त्यासारखी कार्ये हजर नसतात आणि ज्या ठिकाणी अधिक परंपरागत दृष्टीकोन जसे की मार्कोव्ह चेन मॉन्टे कार्लो हे अवास्तविक आहेत.	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed.	अशा दृष्टीकोनाने ASPREN संनिरीक्षण डेटा वर, सेन्टिनेल GP चे नेटवर्क आणि नर्स प्रॅक्टिशनर्स जे ILI च्या आणि अन्य स्थितीवर, जिथे डेटा गहाळ होणे आणि निरीक्षणाच्या प्रक्रियेला स्वतःला यशस्वीरित्या पूर्ण करण्यात आलेल्या मॉडेल करण्याची गरज आहे, तिथे न ओळखल्या गेलेल्या माहितीचा अहवाल देतात,	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Furthermore, peaks in new cases have been estimated by distributional methods.	याशिवाय, वितरणाच्या पद्धतीने नवीन केसेस मधील सर्वोच्च अंदाजित करण्यात आले आहे.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis.	SEIR मॉडेलचे पॅरामीटरचे अंदाज हे मोठ्या डेटा सेटवर त्याच्या समांतरीकरणाच्या कारणामुळे मागोवा घेण्यासारखे आहेत, आणि ह्या पद्धती असंख्य R लायब्ररीमध्ये अंमलबजावणी करण्यात आली आहे आमचा ABSEIR लायब्ररी (GitHub;https://tinyurl.com/vqu35cj) आणि abctools(https://tinyurl.com/tfjavz4) वापरण्याचा उद्देश साप्ताहिक आधारावर साथरोग उपाययोजनांचा अंदाज घेण्यासाठी आहे.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.	ABC रूटीनमध्ये आम्ही SIR-साथरोग मॉडेलला बसवत आहोत, आम्हाला अपेक्षा आहे की आमचे परिणाम हे साप्ताहिक केस डेटा ज्यामध्ये साक्षेपरित्या अतिशय लहान आकडे असतील त्याच्याविरोधात सशक्त असू शकतात.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most.	उदाहरणार्थ, 1967 मधील Tristan da Cunha च्या कॉमन कोल्ड ला लागू करण्यात आलेल्या ABC पद्धतीला पहा, जिथे I (संसर्गाच्या केेसेसची संख्या) आणि R (बऱ्या झालेल्या केसेसची संख्या) सर्वाधिक दहाच्या पटीत होती.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio.	शेवटी, वरील पध्दतीमध्ये भर म्हणून आम्ही काल्पॅऩ-मेईर पध्दतीला दोन निष्पत्ती (मृत्यु आणि बरे होणे) यासह मृत्यु प्रमाणाचा अंदाज काढण्यासाठी लागू करू.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results.	हा दृष्टीकोन ABC पद्धतीच्या स्वतंत्र आहे आणि दोन मॉडेलिंग दृष्टीकोनाच्या पासूनच्या अंदाजामध्ये तुलना करण्याची अनुमती परिणामांच्या सशक्तपणाचा अंदाज करण्याासाठी देत आहोत.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	RCGP RSC's surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002.	PHE सह RCGP RSC चे संनिरीक्षण हे आरोग्य सेवा (रूग्ण माहितीचे नियंत्रण) विनियामक 2002 च्या विनियमन 3 खाली आरोग्य संरक्षण म्हणून व्याखित आहे.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	This has been confirmed by PHE's Caldicott Guardian's Office.	याची PHE च्या कॅल्डिकॉट गार्डियन कार्यालयाद्वारे पुष्टी करण्यात आली.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
en	mr	We do not see any increased risk to practices or practitioners taking part in this surveillance.	या संनिरीक्षणामध्ये भाग घेतल्याने प्रॅक्टिसेस किंवा प्रॅक्टिशनर्स यांना कोणतिही वाढलेली जोखिम आम्हाला दिसून आली नाही.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_mr_0011
