sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States.	بەگوێرەی زانکۆی جۆنس هۆپکینس، تا ڕۆژی چوارشەمە، بەلایەنی کەم 1279 حاڵەتی دڵنیاکراوەی کۆڤید-19 لە ویلایەتە یەکگرتووەکاندا هەبوون.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_ku_0012
en	ckb	CNBC reported there were at least 118,381 cases worldwide.	CNBC ڕایگەیاند کە لایەنی کەم 118,381 حاڵەت لەسەرتاسەری جیهان هەبووە.	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_ku_0012
en	ckb	US President Trump declares COVID-19 national emergency	سەرۆکی ویلایەتە یەکگرتوەکان ترەمپ باری لە ناکاوی نیشتیمانی کۆڤید-19ی ڕاگەیاند	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak.	ڕۆژی هەینی، دۆناڵد ترەمپ سەرۆکی ویلایەتە یەکگرتووەکان بارێکی لەناکاوی نیشتیمانی ڕاگەیاند لە وەڵامی بڵاو بوونەوەی بەردەوامی ڤایرۆسی کۆرۆنا.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic.	هەنگاوەکە دوو ڕۆژ دوای ئەوە هات کە ڕێکخراوی تەندروستی جیهانی بڵاو بوونەوەکەی ڕاگەیاند، کەوا دەکات نەخۆشی کۆڤید-19 پەتایەکی جیهانی بێت.	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News.	هەنگاوەکە دەستگەیشتن بە حکومەتی فیدڕالی دەدات بۆ نزیکەی 50 ملیار دۆلاری ئەمریکی لە فەندکردنی زیاتر بۆ بەرەنگار بوونەوەی پەتاکە، بە گوێرەی ABC News.	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	The proclamation specifically said "the COVID-19 outbreak in the United States constitutes a national emergency" and said the national emergency began on March 1, almost two weeks before the proclamation itself.	ڕاگەیەنراوەکە بە تایبەت ووتی "بڵاو بوونەوەی کۆڤید-19 لە ویلایەتە یەکگرتوەکان وەک بارێکی لەناکاوی نیشتیمانی بەردەوام دەبیت" و ووتی کە باری لەناکاوی نیشتیمانی لە 1ی ئایار دەستی پێکرد، نزیکەی دوو هەفتە پێش خودی راگەیاندنەکە.	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	The United States Department of Health and Human Services declared the outbreak a "public health emergency" on January 31.	وەزارەتی خزمەتگوزاری تەندروستی و مرۆییەکانی ویلایەتە یەکگرتووەکان لە 31ی کانونی دووەم بڵاو بوونەوەکەی وەک "باری لەناکاوی تەندروستی" ڕاگەیاند.	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed.	ترەمپ ئاژانسی بەڕێوەبردنی باری لەناکاوی فیدڕاڵی (FEMA) نەکردە بەرپرس لە وەڵامدانەوەی حکومەت بۆ کۆڤید-19، کە Politico ڕایگەیاند کە هەندێک لە پسپۆران لە بواری بەڕێوەبردنی کارەساتدا بێ هیوا بوونە.	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying "FEMA has an important role in coordinating the larger response to the crisis" and "[i]f there's an emergency, FEMA needs to be involved."	Politico لە تیم مانینگی گواستەوە، کە جێگری سەرپەرشتیاری پێشووتر بووە لە FEMA، کە دەڵێت "FEMA ڕۆڵێکی گرنگی هەیە لە هەماهەنگی کردنی وەڵامی فراوانتر بۆ قەیرانەکە" و "ئەگەر بارێکی لەناکاو هەبێت، FEMA پێویستە بەشدار بێت."	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities.	ترەمپ بە گوێرەی یاسای بارە لەناکاوە نیشتیمانیەکان دەکرد، لە نێو دەسەڵاتەکانی تری بەڕێوەبردن.	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases.	هەروەها ئیدارەی ترەمپ هەوڵەکانی تری ڕاگەیاند لە وەڵامدانەوەی کۆڤید-19 وەک لابردنی سوود کە لە قەرزی فیدڕالی قوتابیان کۆی دەکاتەوە لەگەڵ بەرزکردنەوەی یەدەگی نەوتی ستراتیجی ویلایەتە یەکگرتووەکان لە ڕێگەی کڕینی نەوت.	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_ku_0012
en	ckb	Impact of the 2019–20 coronavirus pandemic on education	کاریگەری پەتای ڤایرۆسی کۆڕۆنای 2019-2020 لەسەر پەروەردەکردن.	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities.	پەتای ڤایرۆسی کۆڕۆناس 2019-2020 کاریگەری لە سیستەمی پەروەردە لە سەرتاسەری جیهان کردووە، بوە هۆی داخستنی قوتابخانە وزانکۆکان.	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19.	لە 8/4/2020، بە نزیکەیی 1.716 بیلیۆن فێرخواز زیانیان پێگەیی بەهۆی داخستنی قوتابخانەکان لە وڵامی پەتای COVID-19.	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population.	بە پێی چاودێری UNESCO ــ 188 وڵات ئاستی نێودەوڵەتی دامودەزگاکانیان داخستووە و 5 وڵات بەشە ناوخۆیەکانیان داخستووە، کاریگەری لە %99.4 قوتابیانی سەرتاسەری جیهان کردووە.	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries.	لە 23/3/2020, تاقیکرنەوەکانی کامبریجی نێودەوڵەتی (CIE) وتەیەکی بڵاوکردەوە کە ڕەتکردنەوەی کامبریج IGCSE و کامبریجی ئاستی O و کامبریجی نێودەوڵەتی ئاستی AS&A و کامبریجی AICE دیپلۆما و تاقیکردنەوەکانی کامبریجی Rre-U ڕاگەیاند بۆ مانگی پێنج و شەشی ساڵی 2020 لە هەموو وڵاتان.	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences.	تاقیکردنەوه بەکالۆریە نێودەوڵەتیەکانیش ڕەتکرانەوە، داخستنی قوتابخانەکان نەک تەنها کاریگەری لەسەر قوتابی و مامۆستا و خێزانەکان هەبوو بەڵکو کاریگەری لەسەر باری ئابووری و داهاتی کۆمەڵگاش هەیە.	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services.	داخستنی قوتابخانەکانی بەهۆی COVID-19 کاریگەری خراپی لەسەر کۆمەڵگاکان وکێشەی ئابووری هەبووە، کە کرێی خوێندن و بنچینەی فێربوون و کێشەی خۆراک و بێ ماڵەکان دەگرێتەوە هەروەها کاریگەری لەسەر چاودێری مناڵ و هۆشیاری تەندروستی و نیشتەجێبوون و ئینتەرنێت و کارنەکردنی خزمەتگوریەکان هەیە.	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	The impact was more severe for disadvantaged children and their families, causing interrupted learning, compromised nutrition, childcare problems, and consequent economic cost to families who could not work.In response to school closures, UNESCO recommended the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education.	کاریگەریەکە زیاتر خزمەتی مناڵانی هەژار و خێزانەکانیانی کرد.، بەهۆی ناڕێکی خوێندن و بەشنەکردنی خۆراک و کێشەکانی چاودێری مناڵان و کێشەی ئابووری بۆ ئەو خێزانانەی کە ناتوانن کار بکەن بەهۆی داخرانی قوتابخانەکان، UNESCO پێشنیاریکرد بەنارمەکانی فێربوون بەکاربهێنرێن و بەرنامەی پەروەدەکردن و پلاتفۆڕم بکەنەوە کە قوتابخانە و مامۆستاکان دەتوانن بگەن بە خوێندکاران بەشێوازی بۆنڵاین و پەروەردەکردنێکی سنوردار.	Wikipedia_handpicked_5:1867	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Efforts to stem the spread of COVID-19 through non-pharmaceutical interventions and preventive measures such as social-distancing and self-isolation have prompted the widespread closure of primary, secondary, and tertiary schooling in over 100 countries.Previous outbreaks of infectious diseases have prompted widespread school closings around the world, with varying levels of effectiveness.	هەوڵەکان بۆ ڕاگرتنی بڵاوبوونەوە COVID-19 بەهۆی کردارە بێ بەکارهێنانی دەرمان و کرداری ڕێگرەکانی وەکو دووری کۆمەڵایەتی و خۆ تەنهاکردن بڵاوکرایەوە بە داخستنی قوتابخانە ئامادەیی و دواناوەندی و سەرەتایەکان لە زیاتر لە 100 وڵات. بڵاوبوونەوە هەوکردنی نەخۆشیەکە ڕاستەوخۆ بووە هۆی داخستنی قوتابخانەکان لە جیهاندا، لەگەڵ گۆڕینی ئاستی کاریگەریەکە.	Wikipedia_handpicked_5:1868	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Mathematical modelling has shown that transmission of an outbreak may be delayed by closing schools.	ئامارە بیرکاریەکان دەریانخستووە کە بڵاوبوونەوەی نەخۆشیەک دەکرێت دوابخرێت بە داخستنی قوتابخانەکان.	Wikipedia_handpicked_5:1869	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	However, effectiveness depends on the contacts children maintain outside of school.	بەهەرحاڵ، چالاکیەکە پشتدەبەستێت بە درێژە پێدانی پەیوەندی مناڵەکان لە دەرەوەی قوتابخانە.	Wikipedia_handpicked_5:1870	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	School closures may be effective when enacted promptly.	داخستنی قوتابخانەکان لەوانەیە کاریگەر بن کاتێک ڕاستەوخۆ بەیاسایی بکرێت.	Wikipedia_handpicked_5:1871	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	If school closures occur late relative to an outbreak, they are less effective and may not have any impact at all.	ئەگەر داخستنی قوتابخانەکان بەهۆی بڵاوبوونەوەی نەخۆشیەکەوە دوابخرێن ، کریگەریان کەمتر دەبێت و لەوانەیە هەر هیچ کاریگەریەکیان نەبێت.	Wikipedia_handpicked_5:1872	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Additionally, in some cases, the reopening of schools after a period of closure has resulted in increased infection rates.	سەرباری ئەمەش، لە هەندێک لە حاڵەتەکاندا، کردنەوەی قوتابخانەکان دوای ماوەیەک لە داخرانی بۆتە هۆکاری زیابوونی ڕێژەی هەوکردنەکان.	Wikipedia_handpicked_5:1873	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	As closures tend to occur concurrently with other interventions such as public gathering bans, it can be difficult to measure the specific impact of school closures.During the 1918-1919 influenza pandemic in the United States, school closures and public gathering bans were associated with lower total mortality rates.	هەروەکو داخستنەکان، کردارەکانی تری وەکو قەدەغەکردنی کۆبوونەوە لە شوێنە گشتیەکان جێبەجێ دەکرێن، ئەمە دەکرێ قورسبێت بۆ پێوانەکردنی کاریگریە تایبەتەکانی دخستنی قوتابخانەکان، لەماوەی ساڵەکانی 1918-1919 ڕوودانی پەتای ئەنفلەونزا لەنەتەوە یەکگرتووەکان ، داخستنی قوتابخانەکان و قەدەغەکرنی کۆبوونەوە لە شوێنە گشتیەکان پەیوەدار بوون بە ڕێژەیەکی کەمتری مردن.	Wikipedia_handpicked_5:1874	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Cities that implemented such interventions earlier had greater delays in reaching peak mortality rates.	ئەو شارانەی بەزوویی کردارەکانیان جێبەجێ کرد ڕێژەی مردنیان زۆر کەم بوو.	Wikipedia_handpicked_5:1875	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Schools closed for a median duration of 4 weeks according to a study of 43 US cities' response to the Spanish Flu.	قوتابخانەکان داخران بۆ ماوەیەکی مامناوەندی چوار حەفتەیی بەهۆی ئەنفلەونزای ئیسپانی بەپێی توێژینەوەیەک لە 43 شاری نەتەوە یەکگرتووەکان.	Wikipedia_handpicked_5:1876	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	School closures were shown to reduce morbidity from the Asian flu by 90% during the 1957–58 outbreak, and up to 50% in controlling influenza in the US, 2004–2008.Multiple countries successfully slowed the spread of infection through school closures during the 2009 H1N1 Flu pandemic.	داخستنی قوتابخانەکان بەکارهێنران بۆ کەمکردنەوەی نیگەرانی ئەنفلەونزای ئاسیایی بە ڕێژەی %90 لەماوەی ساڵانی 1957-1958، و زیاتر لە %50 لە کۆنتڕۆڵکردنی ئەنفلەونزا لەنەتەوە یەکگرتووەکان، لە ساڵانی 2004-2008. چەندین وڵات سەرکەوتوو بوون لە ڕاگرتنی بڵاوبوونەوەی هەوکردنەکە بەهۆی داخستنی قوتابخانەکان لەماوەی پەتای ئەنفلەونزای H1N1 2019.	Wikipedia_handpicked_5:1877	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	School closures in the city of Oita, Japan, were found to have successfully decreased the number of infected students at the peak of infection; however closing schools was not found to have significantly decreased the total number of infected students.	داخستنی قوتابخانان لە شاری ئۆتا، ژاپۆن بەسەرکەوتوویی ژمارەی قوتابیە توشبووەکانی کەمکردەوە لە لوتکەی بڵاوبوونەوەی هەوکردنەکە.، بەهەرحاڵ داخستنی قوتابخانەکان بەشێوەیەکی نەبوونە هۆکاری کەمکردنەوەی ژمارەی قوتابیە تووشبووەکان بە هەوکردنەکە.	Wikipedia_handpicked_5:1878	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Mandatory school closures and other social distancing measures were associated with a 29% to 37% reduction in influenza transmission rates.	بەزۆرەملێ داخستنی قوتابخانەکان و شوێنە کۆمەڵایەتیەکانی تر بووە هۆکاری کەمکردنەوەی ڕێژەی گواستنەوەی ئەنفلەونزاکە بە ڕێژەی%29 بۆ %37.	Wikipedia_handpicked_5:1879	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Early school closures in the United States delayed the peak of the 2009 H1N1 Flu pandemic.	بەزوویی داخستنی قوتابخانەکان لە نەتەوە یەکگرتووەکان بڵاوبوونەوەی پەتای ئەنفلەونزایH1N1 2009 کەمکردەوە.	Wikipedia_handpicked_5:1880	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Despite the overall success of closing schools, a study of school closures in Michigan found that "district level reactive school closures were ineffective."During the swine flu outbreak in 2009 in the UK, in an article titled "Closure of schools during an influenza pandemic" published in the Lancet Infectious Diseases, a group of epidemiologists endorsed the closure of schools in order to interrupt the course of the infection, slow further spread and buy time to research and produce a vaccine.	سەرەڕای سەرکەوتووبوونی داخستنی قوتابخانەکان، توێژینەوەیەکی زانستی داخستنی قوتابخانەکان لە میچیگن دۆزیەوە کە " ئاستی کاردانەوەی داخستنی قوتابخانەکان کاریگەر نەبووە" لەماوەی ئەنفلەونزای بەرازی ساڵی 2009 لە بەریتانیا، لە ناونیشانێکی هونەریدا بەناوی " داخستنی قوتابخانەکان لەماوەی پەتایەکی ئەنفلەونزایی"بڵاوکرایەوە لە لانسێتی نەخۆشیە گوازراوەکان، گرووپێکی پەتا ناسی داخستنی قوتابخانەکانی ڕاگەیاند بۆ ڕاگرتنی وانەکانی هەوکردن، هێواش بڵاوبوونەوە و کات ئامادەکردن بۆ  ئەنجامدانی توێژینەوە و بەرهەمهێنانی پێکوتە.	Wikipedia_handpicked_5:1881	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	Having studied previous influenza pandemics including the 1918 flu pandemic, the influenza pandemic of 1957 and the 1968 flu pandemic, they reported on the economic and workforce effect school closure would have, particularly with a large percentage of doctors and nurses being women, of whom half had children under the age of 16.	هەبوونی توێژینەوەی پێشوەختەی پەتاکانی پەنفلەونزا کە پەتای ئەنفلەونزای 1918 و پەتای ئەنفلەونزای 1957 و پەتای ئەنفلەونزای 1968 دەگرێتەوە. ڕاپۆرتیان کرد لەسەر باری ئابووری و کرێکارانی کاریگەر بە داخستنی قوتابخانە بەتایبەتی لەگەڵ ڕێژەی سەتی بەزری دکتۆرەکان و پەرستارەکان دەبنە ئافرەت، لەو نیوەیەی مناڵی خوار 16 ساڵانیان هەیە.	Wikipedia_handpicked_5:1882	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	They also looked at the dynamics of the spread of influenza in France during French school holidays and noted that cases of flu dropped when schools closed and re-emerged when they re-opened.	هەروەها ئەوان چاودێری جولەی بڵاوبوونەوەی ئەنفلەونزاکەیان دەکرد لە فەڕەنسا لەماوەی پشووی قوتابخانەکانی فەڕەنسا و تێبینیان کرد کە حاڵەتەکانی ئەنفلەونزا کەمیکرد بە داخستنی قوتابخانەکان و زیادیدەکردەوە بە کردنەوەی قوتابخانەکان.	Wikipedia_handpicked_5:1883	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	They noted that when teachers in Israel went on strike during the flu season of 1999–2000, visits to doctors and the number of respiratory infections dropped by more than a fifth and more than two fifths respectively.	ئەوان تێبینیان کرد کە کاتێک مامۆستاکان لە ئێسرائیل  مانیانگرت لە ماوەی ئەنفلەونزای وەرزی ساڵی 1999-2000, سەردانی دکتۆرەکان و ژمارەی هەوکردنەکانی هەناسەدان کەمبوویەوە بۆ یەک لەسەر پێنج و دوو لەسەر پێنج بە ڕیزبەندی.	Wikipedia_handpicked_5:1884	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	For schools and childcare facilities, the U.S. Centers for Disease Control and Prevention recommends short-term closure to clean or disinfect if an infected person has been in a school building regardless of community spread.	بۆ قوتابخانەکان و شوێنەکانی چاودێری مناڵان، سەنتەرەکانی نەتەوە یەکگترووەکان بۆ کۆنتڕۆڵکردن و قەدەغەکردنی نەخۆشی پێشنیاری داخستنێکی ماوە کورت دەکات بۆ پاکردنەوە کەسێکی توشبوو لە ئەگەر بوونی لە بینای قوتابخانەیەک بێ گوێدانە بڵاوبوونەوەی نەخۆشیەکە لە کۆمەڵگادا.	Wikipedia_handpicked_5:1885	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	When there is minimal to moderate community transmission, social distancing strategies can be implemented such as cancelling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms.	ئەگەر بەڵگەی نەخۆشی هەبوو بۆ کەمکردنەوەی گواستنەوەی کۆمەڵگا و ڕێگاکانی دووری کۆمەڵایەتی دەتوانن جێبەجێ بکرێن وەکو ڕەتکردنەوەی گەشتەکان، کۆبوونەوە و کۆبوونەوە گەورەکانی تری وەکو پەروەردەی جەستەیی یان کلاسەکانی وتی گۆرانی بەکۆمەڵ یان نانخواردن لە کافتریا، زیادکردنی دووری نێوان مێزەکان، ڕێکخستنی گەیشتن و کاتی ئاینی، سنوردارکردنی سەردانیکەرە ناپێویستەکان و بەکارهێنانی ئۆفیسێکی تەندروستی جیاکراوە بۆ مناڵان لە نیشانەکانی ئەنفلەونزا.	Wikipedia_handpicked_5:1886	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0022
en	ckb	When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered.	کاتێک بڵاوبوونەوەی بەرچاو هەیە لەناو کۆمەڵگای ناخۆیی، سەرەڕای پلانەکانی دووری کۆمەڵایەتیەکان، درێژکردنەوەی داخستنی قوتابخانەکان لەوانەیە ڕەچاوبکرێت.	Wikipedia_handpicked_5:1887	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	On 26 January, China instituted measures to contain the COVID-19 outbreak which included extending the Spring Festival holiday to contain the outbreak.	لە 26/1، سین چەند ئامۆژگاریەکی بڵاوکردەوە بۆ ڕاگرتنی بڵاوبوونەوەی COVID-19 کە درێژکردنەوەی پشووەکانی ڤیستیڤاڵی بەهارە دەگرێتەوە بۆ ڕاگرتنی بڵاوبوونەوەکە.	Wikipedia_handpicked_5:1888	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Universities and schools around the country closed.	زانکۆ و قوتابخانەکانی وڵاتەکە داخران.	Wikipedia_handpicked_5:1889	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	On 23 February, Iran's Ministry of Health announced the closure of universities, higher educational institutions and schools in several cities and provinces.	لە 23/2, وەزیری تەندروستی ئێران داخستنی زانکۆ و پەیمانگاکان و قوتابخانەکانی لە چەندین شار و وڵات ڕاگەیاند.	Wikipedia_handpicked_5:1890	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	On 3 March, UNESCO released the first global numbers on school closures and affected students.	لە 3/3، UNESCO بۆ یەکەمجار ژمارەی قوتابخانە داخراوەکان و قوتابیە توشبووەکانی بڵاوکردەوە.	Wikipedia_handpicked_5:1891	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	It reported that 13 countries had enacted preventive measures including the temporary closure of schools and universities, impacting 290.5 million students around the world.	UNESCO ڕایگەیاند کە 13 وڵات چەن یاسایەکی پارێزەریان دەرکرد کە داخستنی کاتی قوتابخانە و زانکۆکانی لە خۆدەگرت، ئەمە کایگەری لەسەر 290.5 میلیۆن قوتابی هەبوو لە سەرتاسەری جیهان.	Wikipedia_handpicked_5:1892	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	In reaction, UNESCO called on countries to support affected students and families and facilitate large-scale inclusive distance learning programmes.	وەکو کاردانەوەیەک ، UNESCO داوای لە وڵاتان کرد بۆ پشتگیری کردنی قوتابیە توشبووەکان و خێزانەکانیان و دروستکردنی بەرنامەی فێربوونی گشتگیر بەشێوازی ئۆنڵاین.	Wikipedia_handpicked_5:1893	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	On 4 March, the Italian government ordered the full closure of all schools and universities nationwide as Italy reached 100 deaths.	لە 4/3, حکومەتی ئیتاڵیا لەسەر ئاستی نەتەوەیی فەرمانی داخستنی هەموو زانکۆ و قوتابخانەکانی دەرکرد کاتێک ڕێژەی مردن گەیشتە 100 مردوو.	Wikipedia_handpicked_5:1894	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	In doing so, Italy became one of 22 countries on three continents which had announced or implemented school closures.	بە کردنی ئەمە، ئێتاڵیا بووبە یەکێک لەو 22 وڵاتەی سێ کیشووەر کە داخستنی قوتابخانەکانیان ڕاگەیاندنبوو یان جێبەجێ کردبوو.	Wikipedia_handpicked_5:1895	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
