sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days.	Selain daripada kriteria penyertaan untuk pengawasan virologi infuenza (ILI, bronkitis akut/bronkiolitis), klinik yang mengambil bahagian akan mengambil sampel swab nasofaringeal daripada mana-mana orang yang menunjukkan simptom LRTI akut jika permulaan simptom adalah dalam masa 7 hari.	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week.	Pegawai penyelidik RCGP RSC dan kakitangan hubungan klinik akan mengurus klinik untuk mencapai jumlah sampel nasional sebanyak 200-300 swab setiap minggu.	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	This could be increased if PHE modelers require more samples.	Jumlah ini boleh ditingkatkan jika pemodel PHE memerlukan lebih banyak sampel.	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Samples from each practice would be spread across the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years and older	Sampel daripada setiap klinik akan merangkumi kumpulan umur berikut: < 5 tahun, 5-17 tahun, 18-64 tahun, dan 65 tahun ke atas	PubMed_10:948	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis.	Sampel (swab atau serum) yang dikumpul akan dihantar mengggunakan sampul prabayar yang dialamatkan kepada makmal PHE yang sesuai untuk dianalisis.	PubMed_10:949	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	All samples collected will be tested for the presence of influenza and COVID-19.	Semua sampel yang dikumpulkan akan diuji untuk kehadiran influenza dan COVID-19.	PubMed_10:950	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19.	Selain itu, PHE akan secara retrospektif menguji mana-mana sampel virologi influenza yang dikumpulkan antara awal dan pertengahan Februari 2020 untuk COVID-19.	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice.	Klinik akan tetap mengikuti protokol PHE untuk COVID-19 dengan mereka yang berisiko mendapat jangkitan harus diajar tentang kaedah pembendungan, bukannya datang ke klinik secara fizikal.	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home.	Ujian langsung kepada mereka yang datang ke klinik kekal dibenarkan, tetapi kita juga telah menolak swab sendiri di rumah.	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Summary of processes are detailed in Multimedia Appendix 3.	Ringkasan proses diperincikan dalam Lampiran Multimedia 3.	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19.	Semua orang yang menghidap ILI atau penyakit pernafasan yang menghubungi GP (cth. menelefon untuk membuat janji temu) harus disoal secara khusus tentang perjalanan terbaharu ke China dan negara lain yang dibenderakan mengikut nasihat PHE semasa atau jika mereka mempunyai kontak dengan orang lain yang dijangkiti COVID-19.	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet.	Jika soalan saringan ini positif, pesakit akan dinasihatkan untuk tidak datang ke klinik tetapi sebaliknya harus mengikut kertas aliran PHE.	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	This can be by a reception or clinician staff, depending on individual practice protocol.	Ini boleh dilakukan oleh bahagian penyambut tetamu atau kakitangan klinik, bergantung pada protokol klinik masing-masing.	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return.	Panggilan ini harus dikodkan ke dalam sistem GP CMR dan boleh dilaporkan sebagai sebahagian daripada laporan mingguan RCGP RSC.	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	We have developed training material to support this coding (Multimedia Appendix 4).	Kami telah membangunkan bahan latihan untuk menyokong pengekodan ini (Lampiran Multimedia 4).	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	These include prompt cards for:	Ini termasuk kad gesa untuk:	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice	Bahagian penyambut tetamu klinik atau kakitangan triage: untuk mengekodkan mana-mana pesakit yang menelefon klinik dengan simptom jangkitan respiratori akut dengan sejarah perjalanan ke kawasan penting berdasarkan nasihat PHE	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion	Kakitangan pentadbiran atau doktor yang mengekod: untuk menggalakkan pengekodan hasil secara konsisten untuk sebarang kes yang disyaki, termasuk pengekodan hasil yang negatif untuk dikecualikan	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test.	Klinik yang mengambil bahagian dalam pengawasan virologi akan berpeluang untuk mengumpul sampel darah daripada pesakit yang datang ke klinik untuk melakukan ujian darah rutin.	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology.	Pesakit yang datang ke klinik mereka untuk melakukan ujian darah rutin akan diminta untuk memberikan sampel tambahan untuk serologi.	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9).	Kami telah menjalankan carian awal dalam pangkalan data RCGP RSC untuk melihat bilangan keputusan kiraan darah penuh (FBC) dan kadar keseluruhan dalam orang dewasa serta kanak-kanak (Rajah 6--9).9).	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed.	FBC ialah salah satu ujian yang paling biasa dijalankan dan kami berharap ini akan memberikan petunjuk anggaran tentang jumlah keseluruhan ujian darah yang dijalankan.	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99).	Kadar persampelan, setiap 100,000 pesakit adalah tertinggi untuk kanak-kanak 15-17 tahun dan 60 tahun ke atas dalam orang dewasa, dengan kadar paling rendah dalam kanak-kanak 0-4 tahun dan 18-29 tahun dalam orang dewasa (Rajah 6-​-99).	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age.	Kami akan menyediakan 1000 sampel garisan asas serologi untuk semua peringkat umur yang menggambaran kepelbagaian kadar kehadiran mengikut umur.	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	Additionally, we will test if we can obtain these all from virology practices to enhance the yield.	Selain itu, kami akan menguji jika kami boleh mendapatkan semua ini daripada klinik virologi untuk meningkatkan hasil itu.	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected.	Penyebaran geografi yang bagus adalah penting, jadi PHE boleh menasihatkan tentang kawasan yang paling bagus untuk pengumpulan serologi.	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	This will be followed by 800 samples monthly.	Ini akan diikuti oleh 800 sampel bulanan.	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older.	Sampal akan distrata dengan 200 spesimen untuk tinjauan prapandemik (100 untuk bulanan) dalam kumpulan umur berikut: < 5 tahun, 5-17 tahun, 18-64 tahun, dan 65 tahun ke atas.	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance.	Pesakit yang lebih muda, di banyak klinik kurang daripada 14 tahun dan di hampir semua klinik untuk kanak-kanak kurang daripada 8 tahun akan memerlukan pengawasan serologi pediatrik.	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	We will develop a new request form for practices to capture recent travel and exposure to COVID-19.	Kita akan membangunkan borang permintaan baharu untuk klinik bagi mendapatkan maklumat perjalanan terbaharu dan pendedahan kepada COVID-19.	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection.	Kita akan merintis skema untuk mengumpul serologi penyembuhan daripada mereka dengan kes yang disahkan dan telah memiliki sampel virologi akut pada masa jangkitan mereka.	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus.	Ini adalah untuk mengenal pasti keadaan pembawa dalam pesakit yang telah sembuh daripada virus tetapi mungkin terus menyebarkan virus itu.	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients.	Jika terdapat bilangan kes yang kecil, ini mungkin membantu dalam membangunkan kit ujian untuk pesakit bawa ke GP mereka sendiri dan meneroka penerimaannya kepada pesakit.	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record.	Jika terdapat bilangan besar kes COVID-19 di seluruh negara, sampel penyembuhan boleh diambil dari klini RCGP RSC yang memiliki kes disahkan, dengan keupayaan untuk memautkan ke rekod perubatan penuh.	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0010
en	ms	This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process.	Proses ini mungkin termasuk menyemak nombor NHS pseudonim bagi individu positif di klinik RCGP RSC, menyemak panduan PHE semasa berkaitan pertimbangan keberjangkitan untuk kes yang disahkan, dan menawarkan janji temu kepada pesakit mengikut proses yang disebut sebelum ini.	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies.	Ini perlu dikoordinasi secara teliti di seluruh negara merentasi rangkaian dan mungkin memerlukan PHE untuk memastikan individu tidak dihubungi oleh beberapa agensi.	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request.	RCGP RSC boleh menyediakan struktur yang berguna untuk menyalurkan kontak mula selepas PHE telah membuat permintaan.	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI.	Klinik RCGP RSC yang mengambil bahagian dalam pengawasan virologi influenza tahunan telah memulakan pengambilan sampel daripda pesakit yang menunjukkan simptom LRTI.	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	All samples received are being tested for influenza and COVID-19.	Semua sampel diuji untuk influenza dan COVID-19.	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance.	RCGP RSC akan meneroka cara untuk mengumpul sampel penyembuhan daripada mana-mana pesakit yang diuji positif untuk COVID-19 melalui pelanjutan pengawasan virologi.	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	From the start, we will be carefully curating data to ensure that it can be used for future studies.	Dari mula, kami akan memilih susun data secara teliti untuk memastikan data itu boleh digunakan untuk kajian masa depan.	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Our clinical data will be linked to virology.	Data klinikal kami akan dipautkan ke virologi.	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	We will curate our data using the Findable, Accessible, Interoperable, Reusable principles.	Kami akan memilih susun data kami menggunakan prinsip Boleh Dicari, Boleh Diakses, Saling Beroperasi, Boleh Diguna Semula.	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network.	Untuk memudahkan ini set data kami disenaraikan dengan Penyelidikan Data Kesihatan UK dan Rangkaian Bukti Data Kesihatan Eropah.	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression.	Kaedah statistik itu menyokong pendekatan dasar untuk wabak penyakit yang tersebar luas, yang menyaksikan campur tangan bukan farmaseutikal (NPI) digunakan untuk bertindak balas kepada pandemik yang muncul untuk menghasilkan penindasan penyakit.	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus.	Dasar ini bermatlamat untuk mengurangi kadar kontak dalam populasi dan sekaligus mengurangi penularan virus.	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	To implement this the UK government has recently articulated the desire to implement population self-isolation measures.	Untuk melaksanakan ini kerajaan UK baru-baru ini telah menyatakan hasrat untuk melaksanakan langkah pengasingan sendiri populasi.	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission.	Dengan mensasarkan bilangan pembiakan (R) (purata bilangan kes sekunder yang dijana oleh setiap kes) dan bermatlamat untuk mengurangi R ke bawah 1, dasar itu ingin mengurangi bilangan kes ke tahap rendah atau (seperti yang dilihat dalam wabak sebelumnya denga sindrom respiratori akut yang teruk dan Ebola) untuk menyingkirkan penularan manusia-kepada-manusia.	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation.	Seperti yang telah ditunjukkan oleh pengalaman daripada pandemik H1N1 2009, NPI boleh menjadi komponen penting mitigasi pandemik.	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed.	Kunci kepada fokus kajian kita adalah anggaran kes puncak dalam populasi dan pemantauan berterusan dengan mengumpul data serta membuat model potensi pertumbuhan dan kemunculakan kes puncak seterusnya dalam kes baharu apabila langkah penjarakan sosial dilonggarkan.	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China.	Terdapat penerbitan langkah epidemiologikal penyakit yang penting tentang wabak COVID-19 di tanah besar China.	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness.	Langkah penting selanjutnya dalam dinamik pandemik ialah tempoh masa dari jangkitan ke apabila pesakit menjangkiti orang lain dan min tempoh keberjangkitan itu.	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases.	Faktor ini, jika dianggar secara tepat, akan memberikan ramalan yang baik untuk kemungkinan jangka masa pandemik, jumlah akhir kes jangkitan.	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models.	Kami ingin menggunakan inferens Bayes anggaran (ABC) pada model epidemik stokastik Mudah Dijangkiti-Terdedah-Berjangkit-Dikeluarkan (SEIR) (mungkin heterogen mengikut ruang).	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling.	Teknik sedemikian adalah sangat selari dan telah berjaya digunakan pada banyak bidang termasuk pemodelan penularan penyakit.	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical.	Teknik itu secara khusus kepada situasi apabila fungsi kebolehjadian tiada dan pendekatan yang lebih tradisional seperti rantaian Markov Monte Carlo adalah tidak praktikal.	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed.	Pendekatan sedemikian telah ditunjukkan berfungsi dengan berkesan pada data pengawasan ASPREN, rangkaian GP pengawalan dan jururawat pengamal yang melaporkan maklumat tidak dikenal pasti tentang ILI dan keadaan lain, apabila isu seperti data yang tiada dan keperluan untuk membuat model proses pemerhatian itu sendiri telah berjaya dikendalikan.	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Furthermore, peaks in new cases have been estimated by distributional methods.	Selain itu, peningkatan dalam kes baharu telah dianggarkan mengikut kaedah taburan.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis.	Anggaran tentang parameter model SEIR boleh dijejaki pada set data yang besar kerana kebolehselarian, dan kaedah ini telah dilaksanakan dalam beberapa perpustakaan R; kami ingin menggunakan perpustakaan ABSEIR (didepositkan di GitHub: https://tinyurl.com/vqu35cj) dan abctools (https://tinyurl.com/tfjavz4) untuk menganggar langkah epidemik pada kadar mingguan.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.	Memandangkan kita menggunakan model epidemik SI dalam rutin ABC, kami menjangka bahawa hasil kami akan berkesan terhadap data kes mingguan yang mengandungi kiraan yang kecil secara relatif.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most.	Sebagai contoh, lihat kaedah ABC digunakan kepada data selesema biasa Tristan da Cunha dari 1967, apabila kiraan I (bilangan kes berjangkit) dan R (bilangan kes yang sembuh) paling banyak dalam kiraan puluh.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio.	Akhir sekali, selain daripada kaedah di atas kita akan menggunakan kaedah Kaplen-Meie dengan dua keputusan (kematian dan sembuh) untuk menganggar nisbah kematian kes.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results.	Pendekatan ini bebas daripada kaedah ABC dan akan membolehkan perbandingan antara anggaran daripada dua pendekatan model untuk menilai keteguhan keputusan.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	RCGP RSC’s surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002.	Pengawasan RCGP RSC dengan PHE ditakrifkan sebagai Perlindungan Kesihatan di bawah Peraturan 3 Peraturan Perkhidmatan Kesihatan (Kawalan Maklumat Pesakit) 2002.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	This has been confirmed by PHE’s Caldicott Guardian’s Office.	Ini telah disahkan oleh Pejabat Penjaga Caldicott PHE.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	We do not see any increased risk to practices or practitioners taking part in this surveillance.	Kami tidak melihat sebarang peningkatan risiko terhadap klinik atau pengamal perubatan yang mengambil bahagian dalam pengawasan ini.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Infection prevention and control advice will follow extant national guidance.	Pencegahan jangkitan dan nasihat pengawalan akan mematuhi panduan kebangsaan ekstan.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts.	Sebarang kes yang dikenal pasti akan diurus menurut panduan PHE/NHS mengikut masa, termasuk nasihat untuk kontak yang dikenal pasti.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices.	Walau bagaimanapun, latihan kami akan termasuk peringatan tentang pengendalian selamat spesimen dan semakan langkah kawalan jangkitan yang dijangka akan tinggi dalam klinik kami.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission.	Ini merupakan bahagian penting Peraturan 12 tentang penjagaan dan rawatan yang selamat, diperiksa secara berkala oleh Suruhanjaya Kualiti Rawatan.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Travel History and Clinical Descriptors of the COVID-19 Infections	Sejarah Perjalanan dan Penerangan Klinikal Jangkitan COVID-19	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems.	Klinik RCGP RSC telah dinasihatkan tentang pengekodan klinikal yang telah tersedia untuk COVID-19 merentasi semua sistem CMR.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	This includes information on coding of clinical descriptors (Table 4) and any recent travel history.	Ini termasuk maklumat tentang pengekodan penerang klinikal (Jadual 4) dan sebarang sejarah perjalanan terkini.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	Establishment of Extended Virology Sampling	Pewujudan Pensampelan Virologi Dilanjutkan	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI.	Klinik RCGP RSC yang mengambil bahagian dalam pengawasan virologi influenza tahunan telah memulakan pensampelan daripada pesakit yang menunjukkan simptom LRTI.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
en	ms	All samples received are being tested for influenza and COVID-19.	Semua sampel yang diterima diuji untuk influenza dan COVID-19.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ms_0011
