sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	rw	 RCGP RSC’s surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002. 	 Ubugenzuzi bw’Ikigo cya RCGP RSC gifatanyije na PHE busobanurwa nko kubungabunga ubuzima hakurikijwe ibwiriza rya 3 rigenga serivisi z’ubuvuzi (Igenzura ry’amakuru y’umurwayi) ryo mu Mategeko yo mu 2002. 	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 This has been confirmed by PHE’s Caldicott Guardian’s Office. 	 Byemejwe n’Ibiro bya Caldicott Guardian bya PHE. 	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	 Nta byago tubona byiyongera ku baganga bari mu bikorwa by’ubugenzuzi. 	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Infection prevention and control advice will follow extant national guidance. 	 Inama zo gukumira no kurwanya ubwandu bikurikiza amabwiriza y’igihugu ariho. 	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	 Abanduye bose bagaragaye bagenzurwa hakurikijwe amabwiriza ya PHE/NHS akurikizwa icyo gihe, harimo inama ku kumenya abantu bahuye n’abanduye. 	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	 Ariko, amahugurwa yacu azaba ibyo kwibutsa gufata neza ibipimo no kongera gusuzuma ingamba zo kurwanya ubwandu biteganyijwe ko biziyongera mu bikorwa byacu. 	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	 Ni igice cy’ingenzi mu Ibwiriza rya 12 ryerekeye kwita ku barwayi no kuvura bitekanye, bigenzurwa mu gihe runaka na Komisiyo ishinzwe ubuziranenge mu buvuzi. 	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Travel History and Clinical Descriptors of the COVID-19 Infections 	 Ingendo umuntu yakoze n’ibisobanuro byo mu rwego rw’ubuvuzi ku bwandu bwa COVID-19 	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	 Abaganga bakorana n’Ikigo cya RCGP RSC bagiriwe inama ku gukoresha kode mu by’ubuvuzi ziboneka kuri COVID-19 muri sisitemu zose za CMR. 	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	 Harimo amakuru yo gushyira kode ku bisobanuro byo mu rwego rw’ubuvuzi (Imbonerahamwe ya 4) n’abaherutse gukora ingendo. 	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Establishment of Extended Virology Sampling 	 Ishyirwaho ryo gufata ibipimo by’ubwandu bwa virusi ku buryo bwagutse 	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	 Abaganga bakorana n’Ikigo cya RCGP RSC bakora mu bugenzuzi bwa virusi y’ibicurane buri mwaka batangiye gufata ibipimo by’abarwayi bagaragaza ibimenyetso bya LRTI. 	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 All samples received are being tested for influenza and COVID-19. 	 Ibipimo byose byakiriwe bisuzumwa niba barimo ibicurane na COVID-19. 	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 This has led to initial early identification of background spread in low-risk patients. 	 Ibi byatumye hamenyekana hakiri kare amakuru ku barwayi bafite ibyago bike byo kwandura. 	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	 Kugeza tariki ya 7 Werurwe 2020, sisitemu y’ubugenzuzi yatahuye abantu 2 banduye COVID-19 mu barwayi bafite ibyago bike byo kwandura batigeze bakora ingendo mu gikorwa cyagutse cyo gufata ibipimo by’ubwandu bwa virusi. 	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	 Iyi porotokore isobanura uko twahinduye sisitemu y’ubugenzuzi bw’ibicurane kutayikoresha mu kugenzura abaturage bandura icyorezo kitari cyitezwe cya COVID-19. 	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	 Twashyizeho mu buryo bwihuse kandi bunoze kode nshya zidufasha kubika amakuru, none zikaba ziri gukusanya amakuru kugira ngo dukurikirane umusaruro w’ingamba zo kurwanya ubwandu. 	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	 Hifashishijwe ubu bugenzuzi, tugamije kumenya ibindi byekereye icyorezo cya COVID-19 mu barwayi bavurwa bataha. 	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 In particular, its rate of spread, both temporal and geographical. 	 By’umwihariko, umuvuduko wo kwandura mu gice virusi igumamo by’igihe gito n’igihe kirekire. 	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	 Gusuzuma abarwayi bafite ibyago bike byo kwandura binatanga amakuru niba ingamba zo kurwanya ubwandu zishingiye ku gusuzuma virusi mu barwayi bafite ibyago byinshi byo kwandura n’abo bahuye na bo ndetse niba kwishyira mu kato bitanga umusaruro. 	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	 Gukumira icyorezo bigomba kugabanya ubwandu, kandi hashobora kuba hari inyungu nyinshi mu kurwanya ubwandu zava mu gukora ubugenzuzi bukaze. 	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	 Ariko, hari igihe virusi ishobora gukwirakwira cyane mu baturage, nk’uko byagenze mu Butaliyani. 	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	 Ubugenzuzi bw’abarwayi bafite ibyago bike byo kwandura bugomba kuduha amakuru igihe tugeze kuri uru rwego n’igihe imibare y’ubwandu itangiye kugabanuka. 	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 The epidemiology of COVID-19 remains emergent. 	 Icyorezo cya COVID-19 gikomeje kwiyongera. 	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	 Umuco wo kwandika w’inzego zitanga ubuvuzi bw’ibanze mu Bwongereza usobanuye ko tuzabasha kubona ishusho nyayo y’igihe ubwandu bwabereye n’igihe bwamaze. 	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	 Sisitemu y’ubugenzuzi igomba kugaragaza aho ikwirakwira rya COVID-19 riri kubera hashobora kuba habereye gukorerwa igerageza ry’imiti igabanya ubukana. 	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	rw	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	 Dushobora kandi gukurikirana imikorere myiza cyangwa ingaruka zishobora guterwa n'iyo miti cyangwa inkingo. 	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	 Hanyuma, gutahura hakiri kare abemejwe ko barwaye COVID-19, byatanze urugero rwiza rw'ishyirwamubikorwa ryihuse ry'ubu buryo bw'igenzura bunoze ku rwego rw'igihugu. 	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Safety of practices is our primary concern. 	 Umutekano w'ibikorwa ni yo nshingano yacu y'ibanze. 	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	 Ikigo gishinzwe ubushakashatsi n'ubugenzuzi cya RCGP kimaze imyaka isaga 50 gikora kandi cyagiye kigira uruhare mu gukusanya ibipimo byo gukurikirana indwara n’imikorere myiza y'inkingo binyuze mu cyorezo cy’ibicurane cya Hong Kong cyo mu 1968/69, mu bicurane by’Uburusiya byo mu 1977/78 n’icyorezo cy’ibicurane by’ingurube mu 2009. 	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	 Ntabwo tuzi ibyago byiyongera ku bakozi bari mu kazi cyangwa abandi barwayi bashobora kugira uruhare mu bugenzuzi. 	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Pandemic preparedness is part of the role of the RCGP RSC. 	 Kwitegura guhangana n'icyorezo cyo ku rwego rw'isi ni kimwe mu nshingano z'Ikigo gishinzwe ubushakashatsi n'ubugenzuzi cya RCGP. 	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	 Birashoboka ko amakuru abitswe neza y'abakoranye n'Ikigo gishinzwe ubushakashatsi n'ubugenzuzi cya RCGP azagabanya abantu bashobora gukekwaho kuba barwaye COVID-19 bazanwa kubagwa batabishaka. 	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	 Aho abarwaye bagaragaye mu buryo butunguranye, birashoboka ko kubimenya byafasha uwo murwayi, abo yabonanye nabo, ndetse n'abakozi bita ku barwayi. 	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	 Ingaruka byagize ku mikorere ni ugufunga umunsi umwe, igihe hagaragaye urwaye, kugira ngo hakorwe isuku yimbitse hanyuma bakongera gufungura. 	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 The principal limitations of our system are the number of data points. 	 Imbogamizi ikomeye y'imikorere yacu ni umubare w'ahaturuka amakuru. 	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	 Turi gukusanya amakuru y'ibipimo by'amaraso na virusi, byafatiwe ahantu 100, bikaba bigize itsinda rito ry'abantu. 	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	 Ibi byabaye ibyo kwishimirwa mu gukurikirana ibicurane, ariko ntituzi neza niba iki ari igipimo ngero gihagije ku cyorezo cya COVID-19. 	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	 Aho dukorera (ibikorwa by'igenzura) kuri ubu hari gutunganywa, kandi bishobora gufasha mu gutangira gukoreshwa mu buryo bwihuse mu duce twagaragayemo abarwaye benshi. 	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Currently, we will be reporting weekly. 	 Kuri ubu, tuzajya dutanga raporo buri cyumweru. 	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	 Uburyo bwacu dusanzwe dukoresha bushobora kongerwa inshuro ebyiri mu cyumweru, ariko birashoboka ko ubu twakoresha uburyo bwo gutanga amakuru ya buri munsi cyangwa buri isaha. 	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	 Gufata ibipimo ngero by'amaraso ku bana batagejeje ku myaka 10 bishobora kuba bidahagije bitewe n'igabanuka rusange ry'ibipimo by'amaraso mu bana. 	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	 Hashyizweho ku buryo bwihuse igenzura ryagutse ukoresheje umuyoboro wa RCGP RSC-PHE ku cyorezo cyateye cya COVID-19. 	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	 Uburyo bw'icyitegererezo bwo kubona amakuru akwiye kugira ngo budushoboze gufata amakuru asabwa bwamaze gukora neza, bushobora kubika amakuru, guhera mu cyumweru kode yashyiriweho. 	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	 Byongeye kandi, guhindura uburyo bwo kugenzura busanzweho kugira ngo hakusanywe amakuru y'abaturage mu buryo bukorerwa rimwe nabyo byagize akamaro. 	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	 Ariko, kuri ubu ntituramenya neza niba igipimo cy’iri genzura gitanga amakuru ahagije kugira ngo habeho ingamba zo gukumira icyorezo mu gihugu cyangwa niba gutanga raporo ku buryo budahoraho bihura n'amakuru ku myaka dukeneye. 	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 01
en	rw	 National Basketball Association suspends season due to COVID-19 concerns 	 Ishyirahamwe ry'umukino wa basiketi muri Amerika (NBA) ryahagaritse umwaka w’imikino kubera impungenge zatewe na COVID-19 	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	 Ku wa gatatu, Ishyirahamwe ry'umukino wa basiketi muri Amerika (NBA) ryahagaritse umwaka w’imikino wa basiketi bitewe n’impungenge zijyanye na COVID-19. 	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	 Icyemezo cya NBA cyafashwe nyuma y’uko umukinnyi wa Utah Jazz yapimwe bakamusangana virusi ya COVID-19. 	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 The NBA did not release the identity of the player in question in its announcement. 	 NBA ntiyigeze igaragaza umwirondoro w’uwo mukinnyi mu itangazo yashyize hanze. 	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	 Ryatangaje ko atigeze aza ku kibuga cya Chesapeake Energy Arena mu mujyi wa Oklahoma, aho ikipe ya Utah Jazz yagombaga gukina na Oklahoma City Thunder. 	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice." 	 Mu itangazo rigenewe abanyamakuru, NBA yatangaje ko ihagaritse imikino nyuma y’isozwa ry’imikino yose yari iteganyijwe kuba [yo ku wa gatatu] kugeza igihe hazatangazwa andi mabwiriza. 	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	 Umukino w’ikipe ya Jazz ntiwabaye, kimwe n’undi mukino wa NBA wagombaga kuba ku wa gatatu hagati ya Sacramento Kings na New Orleans Pelicans. 	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 Other games scheduled for Wednesday were still held, according to NBC News. 	 Indi mikino yari iteganyijwe kuba ku wa gatatu yo yarabaye, hakurikijwe amakuru yatangajwe na NBC. 	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	 Irindi shyirahamwe ry’umukino wa basiketi rikomeye muri Amerika ryitwa Ishyirahamwe ry’imikino yo mu mashuri yisumbuye (NCAA), ritegura imikino ya basiketi mu mashuri yisumbuye, ryasubitse amarushanwa ryari ryarateguye yitwa “March Madness” muri shampiyona z’abahungu n’abakobwa. 	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	 Hakurikijwe ibyatangajwe na Kaminuza ya Johns Hopkins, kugeza ku wa gatatu, byibuze abantu 1 279 bari bemejwe ko barwaye COVID-19 muri Amerika. 	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 CNBC reported there were at least 118,381 cases worldwide. 	 CNBC yatangaje ko byibuze ku isi yose handuye abantu 118 381. 	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	User 02
en	rw	 US President Trump declares COVID-19 national emergency 	 Perezida w’Amerika, Trump, yatangaje ko COVID-19 ari icyorezo gihangayikishije igihugu 	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	 Ku wa gatanu Perezida w’Amerika, Donald Trump, yatangaje ko igihugu kiri mu bihe bidasanzwe mu rwego rwo kurwanya icyorezo cya koronavirusi kiriho muri iki gihe. 	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	 Byatangajwe iminsi ibiri nyuma y’aho Ishami ry’Umuryango w’Abibumbye ryita ku buzima ritangaje ko indwara ya COVID-19 ari icyorezo. 	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	 NBC News itangaza ko ibyo byatangajwe bituma Amerika izabona indi miriyari y’amadorari hafi 50 yo kurwanya icyorezo. 	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 The proclamation specifically said "the COVID-19 outbreak in the United States constitutes a national emergency" and said the national emergency began on March 1, almost two weeks before the proclamation itself. 	 By’umwihariko, itangazo rivuga ko: “Icyorezo cya COVID-19 cyatumye Amerika yinjira mu bihe bidasanzwe” rikanakomeza rivuga ko igihugu cyinjiye mu bihe bidasanzwe tariki ya 1 Werurwe, hafi ibyumweru bibiri mbere y’uko itangazo ritangazwa. 	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 The United States Department of Health and Human Services declared the outbreak a "public health emergency" on January 31. 	 Tariki ya 31 Mutarama, Minisiteri y’Amerika y’ubuzima n’imibereho myiza yatangaje ko icyorezo ari “amakuba abangamiye ubuzima rusange”. 	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	 Trump ntiyigeze aha Ikigo cy’Amerika gishinzwe ibihe bidasanzwe (FEMA) inshingano zo kuyobora ibikorwa byo kurwanya icyorezo cya COVID-19, aho Politico yatangaje ko byatengushye bamwe mu mpuguke mu kurwanya ibiza. 	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying "FEMA has an important role in coordinating the larger response to the crisis" and "[i]f there's an emergency, FEMA needs to be involved." 	 Politico yasubiye mu magambo ya Tim Manning, wahoze ari umuyobozi wungirije w’Ikigo cya FEMA, ati: “Ikigo cya FEMA gifite uruhare rukomeye mu guhuza ibikorwa byagutse mu kurwanya iki cyorezo” kandi “igihe cyose havutse icyorezo mu gihugu, Ikigo cya FEMA kigomba kugira uruhare mu kukirwanya”. 	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	 Trump yafashe icyo cyemezo ashingiye ku ngingo z’Itegeko rigenga ibihe bidasanzwe by’igihugu anashingiye ku yandi mategeko y’Amerika. 	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	 Ubuyobozi bwa Trump bwanatangaje ko hari ibindi biri gukorwa mu kurwanya COVID-19, harimo nko gusonera inyungu yishyuza abanyeshuri bafashe inguzanyo y’igihugu yo kwiga no kurushaho kugura ibikomoka kuri peteroli mu rwego rwo kubihunika. 	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	User 02
en	rw	 Impact of the 2019–20 coronavirus pandemic on education 	 Ingaruka z’icyorezo cya koronavirusi cyo mu 2019–20 ku burezi 	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	 Icyorezo cya koronavirusi cyo mu 2019–20 cyagize ingaruka ku burezi ku rwego rw’isi, bituma amashuri na za kaminuza bifungwa ahantu henshi. 	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	 Kugeza ku ya 8 Mata 2020, hafi abanyeshuri miriyari 1,716 bagizweho ingaruka n’ifungwa ry’amashuri mu kurwanya COVID-19. 	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	 Hakurikijwe ikurikiranabikorwa rya UNESCO, ibihugu 188 byashyizeho ingamba zo gufunga amashuri yose ku rwego rw’igihugu naho ibihugu 5 byo bifunga amashuri yo mu gace karangwamo icyorezo, bigira ingaruka ku banyeshuri 99,4% bo ku isi. 	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
