sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	om	 We do not see any increased risk to practices or practitioners taking part in this surveillance. 	To'annoo kana keessatti qooda fudhachuuf shaakala irratti saaxilama inni qabu yookiin immoo warreen kana hojjechaa jiran irratti balaa inni fide hin agarre.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Infection prevention and control advice will follow extant national guidance. 	Dhibee orgaaniizimoota seel-qeenxee irraa namatti dhufan ittisuu fi to'achuuf qajeelcha biyyoolessaa hordofamuu qaba.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts. 	Dhimmi dhibeen qabamuu adda ba'e kam iyyuu, gorsa namoota qabamaniif kennamu dabalatee, haala qajeelfama hojiirra oolaa jiruun Fayyaa Uummataa Ingilizii (PHE)/Tajaajila Fayyaa Biyyaalessaa (NHS) tiin yerooma sanatti to'atama.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices. 	Haa ta'u malee, leenjiin keenya yaadachiistuu akkaataa namoota iddatteeffaman ittiin qabatanii fi keessa deebii tarkaanfiiwwan ittisa dhukkubaa hojii keenya keessatti ol ka'uu malu jedhamanii yaadaman dabalata.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission. 	Wanti kun waa'ee Seera 12 ffaa kunuunsa miidhaa hinqabnee fi wal'aansaa isa yeroo yerootti Koomishiinii Qulqullina Kunuunsaatiin hordofamu keessaa isa ijoodha.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Travel History and Clinical Descriptors of the COVID-19 Infections 	Seenaa imalaa fi ibsa fayyaa dhibee COVID-19	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems. 	Koodiiwwan wal'aansa dhukkubsattootaa kanneen COVID-19 sistamiiwwan CMR keessaa hundaaf dhiyaate irratti hojiiwwan Giddugalli Qo'annoo fi Hordoffii (RSC) Ogeeyyii Hojii Fayyaa Waliigalaa Kooleejii Rooyaal (RCGP) gorfamaniiru.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 This includes information on coding of clinical descriptors (Table 4) and any recent travel history. 	Kun odeeffannoo ibsitoota dhukkubsattootaa koodii taasisuu (Gabatee 4) fi seenaa imalaa dhiyoo kam iyyuu of keessatti qabata.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Establishment of Extended Virology Sampling 	Hundeeffama Extended Virology Sampling	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI. 	Ogeessonni fayyaa Giddugala Qo'annoo fi Hordoffii (RSC) Ogeeyyii Hojii Fayyaa Waliigalaa Kooleejii Rooyaal (RCGP) hordoffii qorannoo vaayirasii infiluweenzaa kan waggaa waggaanii keessatti qooda fudhachaa jiran, dhukkubsattoota mallattoo dhibee ujummoo qilleensaa isa gajjallaa (LRTI) agarsiisan irraa samuuda fuudhuu eegalaniiru.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 All samples received are being tested for influenza and COVID-19. 	Samuudawwan fuudhaman hundi infiluweenzaa fi COVID-19 qabaachuun isaanii qoratamaa jira.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 This has led to initial early identification of background spread in low-risk patients. 	Kun dhukkubsattoota balaa gad aanaaf saaxilaman keessatti gara tatamsa'ina dhokataa dursanii adda baasuu jalqabaatti geesseera.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling. 	Bitootessa 7, 2020 asitti, sirni hordoffii dhukkubsattoota COVID-19 balaan isaanii gad aanaa ta'ee fi seenaa imalaa hinqabne 2 karaa samuudessuu qorannoo vaayirasii dheereffamee adda baaseera.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19. 	Ragaan jalqabaa kun tatamsa'ina hawaasaa dhukkuba COVID-19 utuu hin yaadamin dhufe to'achuuf mala hordoffii infiluweenzaa biyyoolessaa akkaataa nuti itti fooyyessine ibsa.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies. 	Galmeessuun ragaalee akka danda'mu gochuuf koodiiwwan haarawa atattamaan uumnee itti daballee jirra, bu'a-qabeessummaa malawwan to'annaa hordofuufis ragaa funaanaa jirra.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care. 	Karaa to'annoo kanaa, waa'ee amaloota COVID-19 kunuunsa namoota olii-gadi socho'anii keessaa ilaalchisee wantoota dabalataa arguuf yaadna.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 In particular, its rate of spread, both temporal and geographical. 	Keessumaa, saffisa inni ittiin faffaca'aa jiru, yeroodhaanis ta'e bakkaan.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	Qorannaan nuti dhukkubsattoota balaa gad aanaa qaban irratti adeemsifnu mala to'annaa isa qorannaa vaayirasii dhukkubsattoota balaa olaanaaf saaxilamaniifi namoota isaaniin walquunnaman irratti adeemsifnu akkasumas adda of baasuu irratti hundaa'e illee hammam bu'aa akka inni qabu baruuf ni gumaacha.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	To'annaan saffisa tatamsa'inaa xiqqeessuu qaba, tarii immoo hordoffii cimaarraa kan ka'e to'annaa tatamsa'inaa keessa bu'aan jiraachuu mala.	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	Haa ta'u malee, akkuma Xaaliyaan keessatti ta'e qabxiin vaayirasiin kun uummata keessatti ballinaan itti babalachuu danda'u jiraachuu mala.	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	Hordoffiin dhukkubsattoota balaan isaanii gad aanaa ta'ee yemmuu nuti tuqaa olaanaa kana geenyuufi yemmuu hammi dhukkubichaa gadi bu'uu jalqabu irratti odeeffannoo kennuu qaba.	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The epidemiology of COVID-19 remains emergent. 	Qorannaan baballachuu fi to'annoo dhukkuba COVID-19 ariifachiisaa ta'ee jira.	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	Uumamsi yaalii UK kan galmee bu'uureffatu haala mudannaa waliigalaa fi turtii guutummaatti uumuu nu dandeessisa jechuudha.	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	Sirni to'annoo bakkeewwan faffaca'iinsi COVID-19 itti raawwataa jiru, kanneen yaalii farra vaayirasiitiif mijatoo ta'uu malan adda baasuu danda'uu qaba.	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	Bu'a qabeessummaa fi miidhaa cinaa qorichoota yookaan talaalliiwwan kanniinii illee hordofuu ni dandeenya.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	Dhumarratti, dhukkubi COVID-19 mirkanaawaan dursee adda baafame neetwoorkii biyyaalessaa keessatti dafee hojiirra ooluu hordoffii fooyya'aa kanaatiif fakkeenya ta'eera.	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Safety of practices is our primary concern. 	Eeggannoon shaakala irrattii dhimma jalqabaati.	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	RCGP RSC'n waggoota 50 oliif hojii irra tureera innis akka adda baasetti dhibeewwaniifi talaallii bu'a qabeessa weerara Flu Hong Kong kan bara 1968/69, Flu Raashiyaa kan 1977/78 fi weerara Flu Siwaayiniif kan 2009.	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	Nuyi dabaluu balaafama hojjettoota dhimma yaalaa ykn dhukkubsattoota biro to'annoo keessatti hirmaataniif hubannoo uuma miti.	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Pandemic preparedness is part of the role of the RCGP RSC. 	Qophaa'inni weerara dhibee daddarbaatiif taasifamu qaama ga'ee Giddugalli Qo'annoo fi Hordoffii (RSC) Ogeeyyii Hojii Fayyaa Waliigalaa Kooleejii Rooyaal (RCGP) ti.	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	Koodessuun odeeffannoo fooyya'aan inni ogeessota fayyaa Giddugalli Qo'annoo fi Hordoffii (RSC) Ogeeyyii Hojii Fayyaa Waliigalaa Kooleejii Rooyaal (RCGP)tiin wal arguu irraa argamee carraa namoonni COVID-19 dhaan shakkaman dogoggoraan kutaa baqaqsanii hodhuu seenuu xiqqeessuu maluun isaa waanuma fakkaatudha.	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	Dhukkubsattoonni akka tasaa yoo argaman, dhukkubsataan sun, namoonni inni waliin walquunnameefi ogeessi sun beekuun faayidaa qabaachuu mala.	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	Dhiibbaan ogeeyyii irrattii, yoo namni qabame argame ququlleessuu gadi fageenyaatiif guyyaa tokkoof cufanii deebisanii banuudha.	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The principal limitations of our system are the number of data points. 	Danqaawwan sirna keenyaa inni guddaan lakkoofsa ragaati.	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	Nuti iddoolawwan 100 irraa qorannoo seelii fi vaayirasii walitti qabaa jirra, kunimmoo gartuu muraasa hawaasichaa ni hammata.	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	Infiluweenzaa to'achuudhaaf kun quubsaa ture, COVID-19 akka tasaa dhufe kanaaf garuu samuuda ga'aa ta'uu fi dhiisuu isaa afaan guutnee hin dubbannu.	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	Bakkeewwan keenya (ogeessonni hordoffii) yeroo ammaatti dhaabbatoodha, bakkeewwan lakkoofsi namoota qabamanii hedduun jirutti ogeessota dafanii erguu danda'uun faayidaa qabaachuu danda'a.	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Currently, we will be reporting weekly. 	Yeroo ammaatti torban torbaniin gabaasuuf jenna.	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	Sirni keenya amma jiru torbanitti aal lama fooyya'uu danda'a, garuu tarii ragaan guyyaa guyyaattii yookaan sa'atii sa'atiittii mala keenya yeroo ammaa ta'uu qaba.	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	Samuuda dhiigaa yeroo dandeettiin dhukkuba ittisuu qaama namaa dadhabuu fuudhuun kan ijoollee umuriin isaanii 10 gadii saffisa qorannoo dhiigaa waliigalaa xiqqeeffameef jecha murtaa'aa ta'uu danda'a.	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	Haala dhukkuba haaraa COVID-19 hordofuuf neetwoorkii RCGP RSC-PHE jedhamu ariitiidhaan hunndeeffame.	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	Gosti odeeffannoo barbaachisaa caaseffama qindataa barbaachisu argamsiisu guutummaatti milkaa'eera, odeeffannoowwan qindatan lakkaa'uu dabalatee moggaasotbi torbee sanii kalaqamaniiru.	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	Itti dabaluudhaan, ragaa uummataa wal faana funaanuuf sirna hordoffii duraanii fooyyessuun bu'a-qabeessa ture.	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	Haa ta'u malee, nuti to'achuudhaaf qijndeeffamni qorannoo ga'aa ta'uusaa ammaaf sirriitti hi beeknu, tarsiimoo qabiyyee naannoo geggeessuuf ykn irra deddeebiin gabaasuu dhiisuuf odeeffannoo umurii keenyaa barbaachisa.	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	omQU5V
en	om	 National Basketball Association suspends season due to COVID-19 concerns 	Waldaan Kubbaa Kochoo BIyyaalessaa sababa dhimmi COVID-19'tiif dabarfame.	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omVFM=
en	om	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	Gaafa Roobii, ‘Waldaan Kubbaa Kaachoo Biyyaalessaa Yuunaayitid Isteetsi (NBA)'n sababa dhimmoota COVID-19n walqabatanniitiin waqtii kubbaa kaachoo ogeeyyotaa isaa tursiiseera.	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	Tarkaanfiin NBA taphataan Utaah Jaaz qorannoon COVID-19 pozotiivii ta'uu kan hordofeedha.	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 The NBA did not release the identity of the player in question in its announcement. 	NBA'n ibsa isaa keessa eenyummaa taphattota gaaffii keessa jiranii hin ifoomsine.	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omVFM=
en	om	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	Bakka Utah Jazz'onni ‘Oklahama City Thunder' waliin taphachuuf turan magaalaa Oklahoma keessaa ‘Chesapeake Energy Arena' tti akka hin argamne dubbatanii turan	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	" According to its press release, the NBA was ""suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."" "	Akka ibsa pireesiitti, NBA'n “xumuramuu sagantaa taphaa [Roobii] hordofuun taphni hanga ibsa dabalataatti ni dhaabbata.”	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	Akkuma tapha NBA biroo ‘Wednesday' kana ‘Sacramento Kings' fi ‘New Orleans Pelicans' gidduutti geggeeffamuu, taphni ‘Jazz' s haqameeraa.	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 Other games scheduled for Wednesday were still held, according to NBC News. 	Akka oduu NBC'tti taphoonni biroo Roobiif karoorfaman ammas gaggeeffamaniiru.	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	Dhaabbati kubbaa kaachoo Yunaayitid Isteets guddaa kan biraa, Waldaa Atileetikii Biyyoolessaa Barattoota Koolleejjii (National Collegiate Athletic Association), kan kubbaa kaachoo koolleejjii adeemsisu, dorgommii mataa isaa, March Madness, liigota dhiirotaafi dubaraa lachuuf haqeera.	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	Akka Yunivarsiitii Johns Hopkins tti, gaafa Roobii, dhimmoota COVID-19 mirkanaa'an yoo xinnaate 1,279 tu Yunaayitid Isteets keessa ture.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 CNBC reported there were at least 118,381 cases worldwide. 	Guutuu addunyaarratti yoo xinnaate ta'iin 118,381 akka turan CNBC'n gabaaseera	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	omQU5V
en	om	 US President Trump declares COVID-19 national emergency 	Pireezidaantiin US Traamp labsii balaa hatattamaa COVID-19 labsaniiru.	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	Jimaata, Pirezidaantiin Yuunaayitid Isteet Doonaald Traampi weerara vaayirasii koroonaa deemaa jiru dhabuuf labsii muddamaa biyyaalessaa labsa.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	Sochiin kan dhukkuba COVID-19 weerara addunyaa taasise erga Dhaabbanni Fayyaa Addunyaa weeraricha labsee guyyoota lama booda dhufe.	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	Sochichi mootummaa federaalaatiif bajata dabalataa keessaa hanga doolaara US billiyoona 50 weerara too'achuudhaaf argate, akka oduu NBC'tti.	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	" The proclamation specifically said ""the COVID-19 outbreak in the United States constitutes a national emergency"" and said the national emergency began on March 1, almost two weeks before the proclamation itself. "	Labsichi addatti “weerarri COVID-19 Yuunayitid Isteetsi keessatti yeroo labsii hatattamaa biyyaalessaaf haala ni mijeessa ” kan jedhuu fi labsiin yeroo hatattamaa biyyaalessaa Bitootessa gaafa 1 jalqaba jedha, labsicha mataasaa dura torbeewwan lama ni ta'a.	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	" The United States Department of Health and Human Services declared the outbreak a ""public health emergency"" on January 31. "	"Muummeen Tajaajiloota Fayyaa fi Ilma Namaa Yunaayitid Isteets jalqabbii dhukkubichaa ""balaa tasaa fayyaa uummataa"" jechuun Amajjii 31 tti labseera."	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	Trump Ejensii To'annoo Balaa Tasaa Federaalaa (FEMA) deebii mootummaa COVID-19'f itti gaafatamummaa hin kennineef, kan akka Politico'n gabaasetti ogeessota muraasa to'annoo balaa keessaa mufachiise.	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	" Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying ""FEMA has an important role in coordinating the larger response to the crisis"" and ""[i]f there's an emergency, FEMA needs to be involved."" "	"Politikoon jecha Tiim Maanniingi, bulchaa itti aanaa FEMA kan turanii, “qaala'iinsa kanaaf deebii qindeessuuf FEMA'n gahee guddaa qaba” akkasumas ""[i]f muddama FEMA'n itti hirmaachuu qabutu jira.”"	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	Akka Tumaa Balaa Biyyaalessaa irratti kaa'emitti abbaatii taayitaa bulchiinsarra jiran keessa Trump'tu murtoo dabarse.	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	Bulchiinsi Traamp dabalataanis carraaqqiiwwan kan biroo COVID-19 ilaalchisee beeksiseera, dhala inni liqiiwwan barattoota federaalaa irraa sassaabu irratti rincicuu dhabuu fi kuufama zayita tarsiimawaa bittaawwan zayitaa U.S. dabaluu hammachuun.	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	omQU5V
en	om	 Impact of the 2019–20 coronavirus pandemic on education 	Dhiibbaa weerarri koronaavaayiresii addunyaa 2019-20 barnoota irratti qabu	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	omQU5V
en	om	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	Bara 2019–20 itti weerarri vaayirasiin sirna barnootaa guutuu addunyaa hube, kunis gara cufamuu manneen barnootaa fi yuunivarsiitiileetti ce'e.	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	omQU5V
en	om	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	Akka Ebla 8, 2020 tti, tilmaamaan barattoonni biiliyoona 1.716 COVID-19 ilaalchisee cufamuu mana barnootaatiin dhiibbaan irra gaheera.	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	omQU5V
en	om	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	Akka hordoffii UNESCO'tti, biyyoonnoo 188 cufiinsa guutuu addunyaa hojiirra oolchan akkasumas 5 cufama naannoo hojiirra oolchan, baay'inna barattoota addunyaa %99.4 hube.	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	omQU5V
