sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	so	With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration.	Dilaacitaanka COVID-19, PHE iyo RCGP RSC waxay la qabsadeen ilaalinta influenza ee sii jirtay si ay u kor joogteeyaan ku faafitaanka COVID-19 bulshada, habkan wuxuu u gogol xaarayaa iskaashigaas.	PubMed_10:893	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The primary national strategy for COVID-19 infection is containment, with patients who are at high risk managed via the telephone help system NHS111 and the PHE health protection teams, but the RCGP RSC surveillance is entirely separate.	Istaraatiijiyada qaran ee aasaasiga u ah caabuqa COVID-19 waa in la joojiyaa, iyadoo bukaanada khatara sare ugu jira lagu maaraynaya nidaamka caawinta taleefonka NHS111 iyo kooxaha ilaalinta caafimaadka PHE, laakiin ilaalinta RCGP RSC guud ahaan wuu ka baxsanyahay.	PubMed_10:894	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The RCGP RSC, by extending its established work, will provide virological and serological surveillance to monitor the temporal and geographical distribution of COVID-19 infection in the community, and assess the effectiveness of the containment strategy.	RCGP RSC, iyadoo la dheeraynayo hawshay abaabuleen, waxay bixin doonaan ilaalin fayruus iyo baaris dhiig si loo kor joogteeyo qaybsanaanta waqti iyo mida juquraafi ee caabuqa COVID-19 bulshada dhexdeeda, iyo si loo qiimeeyo waxtarka istaraatiijiyada joojinta.	PubMed_10:895	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We would not be working in isolation on this research.	Kuma shaqaynayno karantiil cilmi baaristan.	PubMed_10:896	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We will share the protocol with UK colleagues and the I-MOVE consortium who have recently obtained EU Horizon 2020 funding from the stream “Advancing knowledge for the clinical and public health response to the novel coronavirus epidemic”.	Waxaan la wadaagi doona borotokoolka saaxiibada Ingiriiska iyo ururka I-MOVE kuwaas oo dhawaan helay maalgalinta EU Horizon ee ka timid qulqulka "Aqoonta hormarsan ee falcelinta daawynta iyo caafimaadka bulshada ee safmareenka coronavirus aan caadiga ahayn".	PubMed_10:897	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	It is anticipated that great efficiencies in project management will result through this collaboration than that obtained from countries acting alone.	Waxaa la rajaynayaa in waxqabadka wayn ee maaraynta mashruuca uu ka dhalan doona iskaashigan marka loo eego tan laga helay dalalka kaligood waxqabanaya.	PubMed_10:898	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The aim of this study is to identify whether there is undetected community transmission of COVID-19, estimate population susceptibility, and monitor the temporal and geographical distribution of COVID-19 infection in the community.	Ujeedada daraasadan waa in la aqoonsado inay jirto isu gudbin bulsho ee COVID-19 oon la aqoonsan, qiyaasida bulshada xanuunku u nugul, iyo kor joogtaynta qaybsanaanta waqti iyo mida juquraafi ee caabuqa COVID-19 bulshada dhexdeeda.	PubMed_10:899	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The objectives of this study are as follows:	Ujeedooyinka daraasadan waa siyaabaha soo socda:	PubMed_10:900	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	To monitor the burden of suspected COVID-19 activity in the community through primary care surveillance and clinical coding of possible COVID-19 cases referred into the containment pathway	Si loo kor joogteeyo culayska hawlaha COVID-19 ee laga shakiyay bulshada dhexdeeda iyadoo loo marayo ilaalinta daryeelka aasaasiga ah iyo falanqaynta caafimaadka ee suurtagalka ah ee kiisaska COVID-19 ee loo soo gudbiyay marinka xakamaynta.	PubMed_10:901	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care	Si loo keeno cadayn fayruus ee joogitaanka iyo xajmiga isu gudbinta bulshada ee COVID-19 een la ogaanin iyo in lagu kor joogteeyo qiyaasta uu hayo ee dadka leh ILI mise caabuqyada neefmareenka ba'an daryeelka aasaasiga ah.	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	To estimate baseline susceptibility to COVID-19 in the community and estimate both symptomatic and asymptomatic exposure rates in the population through seroprevalence monitoring	Si loo qiimeeyo gundhiga u nuglaanta COVID-19 ee bulshada iyo si loo qiyaaso labadaba xadka u nuglaashaha midka calaamadaha leh iyo midka aan calaamadaha lahayn ee bulshada iyadoo loo marayo kor joogtaynta heerka jeermiska bulshada.	PubMed_10:903	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	To pilot implementation of a scheme for collection of convalescent sera with antibody profiles among recovered cases of COVID-19 discharged to the community	Si loo hormariyo fulinta qorshe lagu soo aruurinayo dheecaan dhiig oo bogsaday oo leh muuqaal antibody oo kamid ah kiisaska bogsaday ee COVID-19 ee loo bixiyay bulshada	PubMed_10:904	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We intend to capture the following.	Waxaan niyada ku haynaa inaan qabano waxa soo socda.	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44)	Culayska shaqo ee caafimaad ee la xiriira warbixinada COVID-19 iyadoo la isticmaalayo  koodhadhka la sameeyay si loo ogaado kiisaska, kuwa la qiimeeyay iyo meesha caabuqu uu ka jiro ayaa laga  saaray (Jaantuusyada 2--44)	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Foreign countries visited in the last 28 days	Dalalka shisheeye ee la booqday 28 maalmood ee lasoo dhaafay.	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Existing codes that may have utility (Tables 1-​-3).3).	Koodhadhka sii jiray waxay lahaan karaan waxtar (Jadwalada 1--3) .3).	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Many GPs and primary care teams may not realize that important relevant data can be coded.	GP yo badan iyo kooxo daryeel oo aasaasi ah  ayaan ogaan karin in xogta muhiimka ah ee la xiriirta in la koodh garayn karo.	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures.	Waxaa sidoo kale jira suurtagalnimada inta lagu jiro safmareen kasta si loo kor joogteeyo waxqabadka talaabooyin kasta ee gudbin xakamayn.	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Reliable coding of letters and test results that will show an infection has become either confirmed or excluded	Isu gaynta waraaqaha laysku halayn karo iyo natiijooyinka baaritaanka ee tusi doona caabuq wuxuun in la xaqiijiyay ama laga saaray.	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation.	Hababka waxay raacayaan la tacaalista loo isticmaalay nidaamka ilaalinta influenza hadda iyo daraasada dhaw ee dhiig baarista, waxaana ku jira shan shay'yo: (1) ilaalinta daryeelka caafimaadka aasaasiga ah; (2) ilaalinta fayruuska; (3) ilaalinta dhiig baarista bulshada; (4) dheecaanka dhiiga ee ka bogsaday kiisaska; iyo (5) kaydinta xogta.	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually.	NHS waxay isticmaashaa erayada caafimaadka la nidaamiyay ee magacbixinta daawada (SNOMED CT) habka qorista, kaas  oo sida caadiga ah la cusboonaysiiyo laba mar sanadkii.	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated.	Waxaa jirtay adkaansho lagu daray maadaama qaar qaybiyaasha kaydka caafimaadka ee kombuyuutarka ku jira (CMR) ay isticmaalaan nidaamka akhrinta koodh garaynta (Akhri erayada caafimaadka nooca 3 - CTv3), kaas oon hada la cusboonaysiin.	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Additionally, there were no clinical codes to record COVID-19 in early February 2020.	Intaas waxaa dheer, maysan jirin koodhadh caafimaad oo lagu diwaan geliyay COVID-19 horaantii Febraayo 2020.	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes.	Sidaas daraadeed, qaybiyaasha nidaamka labada GP ee wayn ayaa ku daray 5ta eray lagu tusay Jadwalka 4aad iyagoo ah koodhadh nidaam balaaran oo maxalli ah.	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4).	Soo deynta degdegga ee UK fikradaha SNOMED CT ee COVID-19 ayaa si is xigta loo heli karay dhamaan daafaha nidaamka CMR (Jadwalka 4).	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1).	Ujeedadu waxay tahay in kuwan ugu dambayn lagu tiriyo fikrada cusub ee SNOMED CT maadaama ay noqonayaan kuwa la heli karo, iyagoo u ogolaanaya kaydinta xogta la xiriirta (Lifaaqa warfaafinta 1).	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test).	Shuruudaha ugu wayn ee sii dayntan waxay ahaayeen awooda isu gaynta (Jadwalka 4) kiis COVID-19 ah, u nuglaanshaha khatar caabuqa (u socdaalka aag ay khatarta sare ka jirto), taabashada qof  uun uu ku dhacay COVID-19, warbixin ah in qof laga baaray COVID-19, iyo in cudurku laga saaray (siday u badantahay baaritaan laga waayay).	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020).	Intaas waxaa dheer, dhaqan gelinta ayaa hada awooda inay kaydiyaan socdaal shisheeye oo kasta oo la qaado, oo ay ku jiraan in la diwaan geliyo booqashooyinka lagu tagay dalal dhawr ah (oo la fuliyay Febraayo 8, 2020).	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Figures 2-​-44 show the EMIS web implementation.	Jaantuuska 2--44 ayaa muujinaya fulinta weebsaytka EMIS.	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Currently, virology samples for influenza surveillance are accompanied by a standard request form.	Hadda, sambalada fayruuska ee ilaalinta influenza waxaa la socda foom codsi oo caadi ah.	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	For COVID-19, we will create a new request form that will record:	COVID-19, waxaan samayn doonaa foom codsi oo cusub kaas oo kaydin doona:	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Date of onset of symptoms	Taariikhda ay bilawdeen calaamaduhu	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Diagnosis of any of the following:	Baaritaanka mid kamid ah kuwa soo socda:	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Acute bronchitis/bronchiolitis in those younger than five years	Sanbabo xanuun ba'aan ee kuwa ka yar 5 sano.	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Lower respiratory tract infection (LRTI)	Caabuq neefmareenka dhanka hoose (LRTI)	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	History of fever (Y/N); measured (Y/N); if yes, level	Taariikhda qandhada (H/M); la cabiray (H/M); haday haa tahay, heerka	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate	Neefsasho yaraan (H/M), hadii la cabiray: helitaanka oksijiin ee jirka iyo heerka neefmareenka	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Recent travel (Y/N); if yes, countries visited in last 14 days	Socdaal dhaw (H/M); haday haa tahay, dalalka aad booqatay 14 maalin ee u dambeeyay.	PubMed_10:930	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Contact with a named person with confirmed COVID-19 (Y/N) with a free text comment about the level of certainty	Taabashada qof la magacaabay oo uu kudhacay COVID-19 la xaqiijiyay (H/M) iyadoo ay la socoto faallo qoraal oo ku saabsan heerka hubsiimo.	PubMed_10:931	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	These codes will be grouped ontologically into “definite”, “probable”, “possible”, and “not a case” using our standard approach to grouping codes (Table 5), which has been used previously across disease areas.	Koodhadhkan waxaa loo kooxayn doonaa siday isu leeyihiin  "la yaqaano", "macquul ah", "suurtagal ah", iyo "aan ahayn kiis" iyadoo la isticmaalayo habkeena casriga ah ee kooxaynta koodhadhka (Jadwalka 5), kaas oo horaan loogu isticmaalay daafaha aagaga xanuunka.	PubMed_10:932	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The RCGP RSC definition for ILI is shown in Multimedia Appendix 2.	Qeexitaanka RCGP RSC ee ILI ayaa lagu muujiyay lifaaqa 2aad ee warbaahinta.	PubMed_10:933	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Public Presentation of Data Using an Observatory and Dashboards	Soo jeedinta bulshada ee xogta iyadoo la isticmaalayo goobta qalabka baarista iyo miisaska.	PubMed_10:934	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples.	Waxaan samayn doonaa goob qalab baaris si loo keeno xogta si qaran iyo miis loogu talagalay falcelinta hawlaha ku saabsan tayada xogta iyo uruurinta fayruuska sambalada baarista dhiiga.	PubMed_10:935	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	This is based on coding described in Table 4.	Tani waxay ku salaysan tahay kaydinta lagu qeexay Jadwalka 4.	PubMed_10:936	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Definite case will be presented on our dashboard as “cases” of COVID-19.	Kiiska qeexan ayaa loo keeni doonaa shaashadena kore sida "kiisas" COVID-19.	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Possible cases will be presented as “Under investigation” (investigating).	Kiisaska suurtagalka ah ayaa loo keeni doonaa sida "baaritaan ku guda jira" (la  baarayo).	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	“Not a case” will be presented as “Excluded”.	"maaha kiis" ayaa loo keeni doonaa sida "waa laga saaray".	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded.	Xogta online-ka ayaa la abaabulay todobaadyadii yaraa ee u horeeyay ee baadhista COVID-19 (Jaantuuska 5), iyadoo muujinaysa tirada guud ee bukaanada iyo xadka 10,000 ee bukaanba ee kiisas la xaqiijiyay ah mise wali la baarayo, iyo si lamid ah halka fayruuska laga saaray.	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We have the option to move to twice weekly surveillance reports with a scope to change this to daily reporting.	Waxaan haysanaa ikhtiyaarka inaan ku dhaqaaqno labo warbixino ilaalin todobaadkii iyadoo leh baaxad tan loogu badeli karo warbixin maalinle ah.	PubMed_10:941	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines.	Waan wadi doonaa baarista fayruuska ee hawlaheena ogaanshaha cudurka, halkii ay ka joojin lahayn hoos u dhac influenza xilli ah.	PubMed_10:942	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Additionally, we will recruit more surveillance practices.	Intaas waxaa dheer, waxaan hawl galin doonaa dhaqamo ilaalin oo badan.	PubMed_10:943	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	The RCGP RSC virology practices will aim to undertake 200-300 nasopharyngeal swabs per week across the RCGP RSC sentinel network, collecting specimens across all age bands.	RCGP RSC dhaqamada fayruuska waxay hamin doonaan inay qaadaan 200-300 oo dheecaanka sanka ah todobaadka kasta daafaha shabakada ogaanshaha cudurka RCGP RSC, iyadoo laga soo uruurinayo tijaabooyinka dhamaan da'aha kala duwan.	PubMed_10:944	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days.	Habka ku darista ilaalinta fayruuska influenza (ILI, sanbabo xanuunka) waxaa dheer , ka qaybqaadashada dhaqamada wuxuu qaadanayaa tijaabooyinka dheecaanka sanka ee laga keenay dadka ay ka muuqato calaamadaha ba'an ee LRTI hadii bilawga calaamaduhu ay yihiin 7 maalin gudahood.	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week.	RCGP RSC saraakiisha cilmi baarista iyo shaqaalaha hawlaha iskaaashiga ayaa maarayn doona dhaqano si loo gaaro sambalo wadar qaran ah oo 200-300 dheecaan todobaadkii.	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	This could be increased if PHE modelers require more samples.	Tan waxaa kor loogu qaadi karaa hadii qaabeeyaasha PHE ay u baahdaan sambalo badan.	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Samples from each practice would be spread across the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years and older	Sambalada ka yimid ku celis kasta ayaa laga faafin doonaa kooxaha da'aha soo socda: < 5 sano, 5-17 sano, 18-64 sano, iyo 65 sano iyo wixii ka wayn.	PubMed_10:948	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis.	Sambalada (dheecaanada sanka mise dhiiga) ee lasoo uruuriyay ayaa lagu diri doonaa bashqado lasii bixiyay oo ku cinwaansan shaybaarka ku haboon ee PHE si falanqayn loogu sameeyo.	PubMed_10:949	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	All samples collected will be tested for the presence of influenza and COVID-19.	Dhamaan sambalada lasoo uruuriyay ayaa laga baari doonaa inuu hayo influenza iyo CoVID-19.	PubMed_10:950	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19.	Intaas waxaa dheer, PHE waxay baaritaano dib u eegis ah ku samayni doontaa sambalo fayruus kasta ee influenza oo lasoo aruuriyay intii u dhaxaysay horaantii iyo dhexdaa Febraayo 2020 ee COVID-19.	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice.	Dhaqamada ayaa wali raaci doona habka PHE ee COVID-19 iyadoo loo fiiranayo dadka khatarta ugu jira inuu ku dhaco kuwaas oo ah in loo jiheeyo marinka xakamaynta, halkii ay si muuqaal ah uga qaybgali lahaayeen dhaqamada.	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home.	Baaritaanida tooska ah ee kuwa ka qayb gala qaliinka ayaa wali loo ogolyahay, laakiin waxaan bilawnay dheecaan iska qaadista guriga dhexdiisa.	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Summary of processes are detailed in Multimedia Appendix 3.	Soo koobida hawlaha ayaa lagu qeexay lifaaqa 3 warbaahinta.	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19.	Qof kasta oo leh ILI mise xanuunka neefmareenka kaas oo la xiriira GP (tusaale, taleefanada ballanta) waa in la waydiiyo si gaar ah socdaalada uu ku tagay Shiinaha iyo dalal kale ee lagu muujiyay waanada PHE ee hadda, ama inay taabasho la lahaayeen dadka qaba COVID-19.	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet.	Hadii su'aalahan baaritaanadan lagaa helay, bukaanka waxaa lagu waaniyaa inay u yimaadaan dhaqan gelinta laakiin taa badelkeeda inay raacaan qulqulka xaashimaadaha.	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	This can be by a reception or clinician staff, depending on individual practice protocol.	Tani waxay noqon kartaa in la helo shaqaalaha caafimaadka, iyadoo ku tiirsan hab dhaqanka dadka.	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return.	Wicitaanadan waa in la galiyaa nidaamka GP CMR waxaa lasoo sheegay iyadoo qayb ka ah RCGP RSC todobaadkii.	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We have developed training material to support this coding (Multimedia Appendix 4).	Waxaa samaynay tababar shay'yo si loo taageero koodh garaynta (lifaaqa 4 ee warbaahinta).	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	These include prompt cards for:	Kuwan waxaa kamid kaararka falcelinta:	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice	Dhaqan geli soo dhawaynta shaqaalaha heerka degdegga: ee keenista bukaan kasta iyadoo loo yeerayo dhaqanka leh calaamadaha caabuqa neefmareenka ba'an oo leh taariikh socdaal meelaha muhiimka ah iyadoo lagu salaynayo waanada PHE.	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion	Shaqaalaha maamulka mise dhakhaatirta koodh gareeya: si loo dhiiri galiyo koodh garayn joogta ah nee natiijooyinka ee kiisas walba oo laga shakiyo, oo ay kamid yihiin koodh garaynta natiijooyinka laga waayay si looga saaro.	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test.	Dhaqamada ka qayb gelida ilaalinta fayruuska ayaa si fursad leh u aruurinaayo sambalada dhiiga ee bukaanada u imanaya si celcelis ah oo joogta ah baarista dhiiga.	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology.	Bukaanada ka qaybgala hawshooda baarista dhiig oo joogta ah ayaa la waydiin doonaa inay keenaan sambal dheeri ah ee baarista dheecaanka dhiiga.	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9).	Waxaan samaynay raadin hore gudaha xogta RCGP RSC si aan fiirino natiijooyinka lambarka tirada dhiiga buuxa (FBC) iyo qiyaasta guud ee sadka wayn iyo caruurta (Jaantuusyada 6--9).9).	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
en	so	An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed.	FBC waa mid kamid ah baaritaanada ugu badan ee la sameeyo, waxaana rajaynaynaa tani inay siin doonto tusmo u dhaw ee tirooyinka guud ee baaritaanada dhiiga la sameeyay.	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_so_0010
