sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fa	An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed.	FBC یکی از رایج‌ترین آزمایش‌های انجام‌ شده بوده و امیدواریم که بطور تقریبی نشان‌دهنده تعداد کل آزمایش خون‌های گرفته شده باشد.	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99).	نرخ نمونه‌گیری، در هر ۱۰۰،۰۰۰ بیمار برای کودکان ۱۵ تا ۱۷ سال و بزرگسالان با سن ۶۰ سال یا بیشتر، بیش از همه و برای کودکان ۰ - ۴ سال و بزرگسالان  ۱۸ - ۲۹ سال سن، کمتر از همه بود (شکل‌های ۶ - -۹۹).	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age.	ما ۱۰۰۰ نمونه اولیه سرمی را در تمام سنین ارائه خواهیم کرد که منعکس‌کننده نرخ‌های متفاوت حضور بر حسب سن می‌باشد.	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Additionally, we will test if we can obtain these all from virology practices to enhance the yield.	همچنین این موضوع را آزمایش خواهیم کرد که آیا می توانیم همه اینها را از روش‌های ویروسی بدست آوریم تا بازدهی افزایش یابد.	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected.	داشتن گستره جغرافیایی خوب مهم است، بنابراین PHE می‌تواند مناطقی را که جمع‌آوری سرم بیش از همه مفید خواهد بود را توصیه کند.	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This will be followed by 800 samples monthly.	این کار با ۸۰۰ نمونه در ماه انجام خواهد شد.	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: < 5 years, 5-17 years, 18-64 years, and 65 years or older.	نمونه آماری با ۲۰۰ نمونه برای بررسی پیش‌همه‌گیری (۱۰۰ مورد ماهانه) در گروه‌های سنی زیر طبقه‌بندی می‌شود: کمتر از ۵ سال، ۵ - ۱۷ سال، ۱۸ - ۶۴ سال، و ۶۵ سال یا بیشتر.	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance.	بیماران کم‌سن، در بسیاری از موارد کوچک‌تر از ۱۴ سال و تقریبا همه کودکان زیر ۸ سال به مراقبت سرولوژی کودکان نیاز دارند.	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We will develop a new request form for practices to capture recent travel and exposure to COVID-19.	ما یک فرم درخواست جدید برای پزشکان جهت ثبت سفرهای جدید و قرار گرفتن در معرض کووید-19 ایجاد خواهیم کرد.	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection.	ما طرحی را برای جمع‌آوری سرم افراد رو به بهبود از افراد دارای موارد تایید شده و کسانی که در زمان ابتلا به بیماری، نمونه ویروسی حاد داشته‌اند، به طور آزمایشی اجرا خواهیم کرد.	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus.	این کار برای شناسایی وضعیت حامل در بیمارانی است که از بیماری ویروسی بهبود یافته‌اند، اما ممکن است به پخش ویروس ادامه دهند.	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients.	اگر تعداد موارد کم باشد، ممکن است این کار به تهیه یک کیت تست برای بیماران کمک کند تا به پزشک عمومی خود مراجعه کرده و مقبولیت آن را برای بیماران بررسی کنند.	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record.	اگر تعداد موارد کووید-19 در سطح ملی زیاد باشد، نمونه‌های بهبود یافته را می‌توان از پزشکان RCGP RSC جمع‌آوری کرد که در اینصورت، موارد تایید شده وجود دارند و امکان پیوند آنها به سوابق کامل پزشکی وجود دارد.	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process.	این فرآیند ممکن است شامل بررسی تعداد خدمات NHS بدون اطلاعات هویتی برای افراد با نتیجه مثبت در مطب‌های RCGP RSC، بررسی دستورالعمل فعلی PHE در مورد ملاحظات واگیر بودن برای موارد تایید شده و تعیین وقت ویزیت پس از فرآیند ذکر شده قبلی باشد.	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies.	این امر باید به دقت در سطح ملی و در شبکه بصورت هماهنگ پیش رود و ممکن است لازم باشد PHE  این اطمینان را حاصل کند که افراد با چندین مرکز تماس نگرفته باشند.	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request.	RCGP RSC می‌تواند زمانی که PHE درخواست کند، یک ساختار مفید به عنوان کانال تماس اولیه فراهم کند.	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI.	پزشکان RCGP RSC که در نظارت سالانه بر ویروس آنفولانزا شرکت می‌کنند، نمونه‌گیری از بیمارانی که علائم LRTI را دارند شروع کرده‌اند.	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	All samples received are being tested for influenza and COVID-19.	کلیه نمونه‌های جمع‌آوری‌شده از نظر وجود آنفلوآنزا و کووید-19 بررسی خواهند شد.	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance.	RCGP RSC از طریق گسترش نظارت ویروسی به دنبال راه‌هایی برای جمع‌آوری نمونه‌های افراد بهبود یافته از بیمارانی خواهد بود که نتایج آزمایش آنها برای کووید-19 مثبت بوده است.	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	From the start, we will be carefully curating data to ensure that it can be used for future studies.	از ابتدا، برای اطمینان از اینکه اطلاعات می‌توانند برای مطالعات آینده مورد استفاده قرار گیرند، آنها را با دقت بررسی خواهیم کرد.	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Our clinical data will be linked to virology.	داده‌های بالینی ما با ویروس‌شناسی مرتبط خواهند شد.	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We will curate our data using the Findable, Accessible, Interoperable, Reusable principles.	ما با استفاده از اصول یافت‌پذیری، دسترسی‌پذیری، تعامل و قابلیت استفاده مجدد داده‌های خود را گزینش می‌کنیم.	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network.	برای راحت نمودن این کار، مجموعه داده‌های ما در بخش تحقیقات داده‌های بهداشت انگلستان و شبکه شواهد داده‌های بهداشتی اروپا فهرست شده‌اند.	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression.	روش‌شناسی آماری از یک رویکرد سیاستی به شیوع گسترده بیماری حمایت می‌کند که در آن مداخلات غیردارویی (NPI) به منظور واکنش به یک بیماری همه‌گیر در حال ظهور برای سرکوب بیماری مورد استفاده قرار می‌گیرد.	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus.	هدف از این سیاست، کاهش نرخ تماس در بین جمعیت افراد و در نتیجه کاهش انتقال ویروس است.	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	To implement this the UK government has recently articulated the desire to implement population self-isolation measures.	برای اجرای این امر، دولت بریتانیا به تازگی تمایل به اجرای اقدامات قرنطینه شخصی جمعیت را مطرح کرده ‌است.	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission.	این سیاست با هدف قرار دادن عدد سرایت (R) (میانگین تعداد موارد ثانویه به ازاء هر مورد ایجاد شده ) و با هدف کاهش R به کمتر از ۱، به دنبال کاهش تعداد موارد جدید یا حذف انتقال انسان به انسان است (همانطور که قبلاً در شیوع بیماری  سندروم حاد تنفسی و ابولا انجام شد).	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation.	همانطور که تجربه همه‌گیری H1N1  ۲۰۰۹ نشان داد، NPIها می‌توانند یک جز مهم برای کاهش شیوع جهانی باشند.	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed.	تمرکز اصلی مطالعه ما تخمینی از موارد پیک در جمعیت و پایش مستمر از طریق جمع‌آوری داده و مدل‌سازی رشد بالقوه و پیدایش قله‌های ثانویه موارد جدید به عنوان معیارهای فاصله‌گذاری اجتماعی می‌باشد.	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China.	پیش از این، گزارشی از اقدامات مهم بیماری‌های واگیردار در رابطه با شیوع بیماری کووید-19 در سرزمین اصلی چین منتشر شده ‌است.	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness.	یک معیار اساسی دیگر در پویایی همه‌گیری، فاصله زمانی از ابتلا تا زمانی است که فرد عفونت را به دیگران منتقل می کند و همچنین مدت‌زمان متوسط مسری بودن بیماری است.	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases.	این عوامل، اگر به طور دقیق تخمین زده شوند، پیش‌بینی‌ خوبی برای طول زمان همه‌گیری و تعداد نهایی موارد آلوده ارائه خواهند کرد.	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models.	ما قصد داریم استنباط بیزی تقریبی (ABC) را به مدل‌های همه‌گیر تصادفی مستعد-در معرض- عفونی- حذف شده (SEIR) (احتمالا از نظر فضایی ناهمگون) اعمال کنیم.	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling.	این تکنیک‌ها به شدت قابل موازی سازی هستند و با موفقیت در بسیاری از زمینه‌ها از جمله مدل‌سازی انتقال بیماری به کار گرفته شده‌اند.	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical.	این تکنیک‌ها به طور ویژه با شرایطی سازگار هستند که در آنها توابع احتمالی غایب هستند و استفاده از رویکردهای سنتی‌تری مانند زنجیره مارکوف مونت کارلو غیرعملی است.	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed.	چنین رویکردی برای کار اثربخش بر روی داده‌های نظارت ASPREN، شبکه‌ای از پزشکان کشیک و متخصصان پرستاری که اطلاعات مجهول الهویه را در مورد ILI گزارش می‌دهند و شرایط دیگر نشان‌داده شده‌است، که در آن مسائلی مانند داده‌های از دست رفته و نیاز به مدل‌سازی فرآیند مشاهده با موفقیت مورد بررسی قرار گرفته‌است.	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Furthermore, peaks in new cases have been estimated by distributional methods.	علاوه بر این، نقاط اوج در موارد جدید توسط روش‌های توزیعی تخمین زده شده‌اند.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis.	برآورد پارامترهای مدل SEIR در مجموعه‌های بزرگ داده قابل ردیابی است چون قابلیت موازی سازی دارند و این روش‌ها در چندین کتابخانه R اجرا شده‌اند؛ ما قصد داریم از کتابخانه ABSEIR (موجود در GitHub: https://tinyurl.com/vqu35cj) و  abctools (https://tinyurl.com/tfjavz4) برای برآورد میزان اپیدمی به صورت هفتگی استفاده کنیم.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.	از آنجا که یک مدل اپیدمی SIR را در برنامه ABC برازش کردیم، انتظار داریم که نتایج ما در برابر داده‌های موردی هفتگی که تعداد نسبتا کوچکی دارند، مقاوم باشد.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most.	به عنوان مثال، به روش ABC در مورد داده‌های سرماخوردگی معمول Tristan da Cunha سال ۱۹۶۷ مراجعه کنید، که در آن عدد I (تعداد موارد مبتلا) و R (تعداد موارد کشف‌شده) در اکثر موارد بین ۱۰ تا ۱۰۰ هستند.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio.	در نهایت، علاوه بر روش فوق، روش Kaplan-Meier را با دو خروجی (مرگ و بهبود) برای برآورد نسبت تلفات مورد استفاده قرار خواهیم داد.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results.	این رویکرد از روش ABC مستقل است و امکان مقایسه بین مقادیر برآورد شده دو رویکرد مدل‌سازی را برای قضاوت در خصوص صحت نتایج فراهم می‌آورد.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	RCGP RSC's surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002.	نظارت RCGP RSC با PHE تحت مقررات شماره ۳ خدمات بهداشتی (کنترل اطلاعات بیمار) مصوب ۲۰۰۲ به عنوان حفاظت از سلامتی تعریف شده‌ است.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This has been confirmed by PHE's Caldicott Guardian's Office.	این موضوع توسط دفتر Caldicott Guardian مربوط به PHE تایید شده‌است.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We do not see any increased risk to practices or practitioners taking part in this surveillance.	ما برای پزشکان یا افرادی که در این برنامه نظارت شرکت می‌کنند، هیچ افزایش خطری مشاهده نمی‌کنیم.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Infection prevention and control advice will follow extant national guidance.	توصیه‌های پیشگیری و کنترل عفونت از دستورالعمل‌های ملی موجود پیروی خواهد کرد.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts.	هر موردی که شناسایی شود با توجه به دستورالعمل اجرایی PHE/NHS در همان زمان، از جمله توصیه‌های تماس‌های شناسایی‌شده، مدیریت خواهد شد.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices.	با این حال، تمرین ما شامل تذکراتی در مورد جابجایی ایمن نمونه‌ها و تجدید نظر در اقدامات کنترل عفونت است که پیش‌بینی می‌شود در اقدامات ما شدید باشد.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission.	این موضوع یک بخش کلیدی از مقررات ۱۲ درباره مراقبت ایمن و درمان است که به صورت دوره‌ای توسط کمیسیون کیفیت مراقبت مورد بازرسی قرار می‌گیرد.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Travel History and Clinical Descriptors of the COVID-19 Infections	تاریخچه سفر و توصیف‌گر بالینی عفونت‌های کووید-19:	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems.	به پزشکان RCGP RSC در مورد کدگذاری بالینی که برای کووید-19 در تمام سیستم‌های CMR در دسترس قرار گرفته ‌است، توصیه‌هایی شده‌است.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This includes information on coding of clinical descriptors (Table 4) and any recent travel history.	این کار شامل اطلاعاتی در مورد کدگذاری توصیف‌گرهای بالینی (جدول ۴) و تاریخچه تمام سفرهای اخیر است.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Establishment of Extended Virology Sampling	استقرار نمونه‌گیری ویروسی گسترش‌یافته	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI.	پزشکان RCGP RSC که در نظارت سالانه بر ویروس آنفولانزا شرکت می‌کنند، نمونه‌گیری از بیمارانی که علائم LRTI را دارند شروع کرده‌اند.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	All samples received are being tested for influenza and COVID-19.	کلیه نمونه‌های جمع‌آوری‌شده از نظر وجود آنفلوآنزا و کووید-19 بررسی خواهند شد.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This has led to initial early identification of background spread in low-risk patients.	این امر منجر به شناسایی اولیه انتشار زمینه‌ای در بیماران با ریسک پایین شده ‌است.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling.	تا ۷ مارس ۲۰۲۰، سیستم نظارت از طریق نمونه‌گیری ویروسی، دو مورد کووید-19 را در بیماران با خطر کم شناسایی کرده ‌است که هیچ سابقه مسافرتی نداشته‌اند.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19.	این پروتکل شرح می‌دهد که چگونه یک سیستم نظارت ملی بر آنفولانزا را برای نظارت بر گسترش یک عفونت غیر منتظره با نام کووید-19 در جامعه بکار گرفتیم.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies.	ما به سرعت کدهای جدید را ایجاد و ترکیب کردیم تا ثبت و جمع‌آوری داده‌ها برای نظارت بر اثربخشی استراتژی‌های مهار بیماری امکان‌پذیر شود.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care.	ما قصد داریم از طریق این نظارت، اطلاعات بیشتری در مورد اپیدمیولوژی کووید-19 در مراقبت سرپایی به دست بیاوریم.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	In particular, its rate of spread, both temporal and geographical.	به خصوص، نرخ انتشار آن، هم از نظر زمانی و هم از نظر جغرافیایی مورد بررسی قرار گرفت.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective.	آزمایش ما بر روی بیماران با ریسک پایین این اطلاعات را به ما خواهد داد که آیا استراتژی مهار که مبتنی بر آزمایش ویروسی بیماران با ریسک بالا و تماس‌های آنها به همراه قرنطینه شخصی است، موثر است یا خیر.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance.	مهار بیماری باید گسترش آن را کند کند و ممکن است مزایایی در مدیریت گسترش بیماری نسبت به نظارت شدید داشته باشد.	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy.	با این حال، ممکن است به نقطه‌ای برسیم که در آن ویروس بیشتر در اجتماع گسترش یابد، همانطور که در ایتالیا رخ داد.	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit.	نظارت بر بیماران کم‌خطر، زمان رسیدن به این نقطه اوج و زمانی که نرخ آلودگی شروع به کم شدن می‌کند را به ما اطلاع می‌دهد.	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The epidemiology of COVID-19 remains emergent.	اپیدمیولوژی کووید-19  هنوز موضوعی نوظهور است.	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration.	ماهیت ثبت‌نامی خدمات مراقبتی اولیه انگلستان به این معنی است که ما قادر خواهیم بود یک تصویر کامل از شیوع تجمعی و مدت‌زمان آن داشته باشیم.	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy.	سیستم نظارتی باید قادر به شناسایی مناطقی باشد که در آن گسترش کووید-19 رخ می‌دهد و می‌تواند برای آزمایش‌ درمان ضد ویروسی مناسب باشد.	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations.	ما همچنین می‌توانیم میزان موثر بودن یا هر گونه واکنش معکوس به این داروها یا واکسیناسیون را پیگیری کنیم.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network.	در نهایت، تشخیص زودهنگام یک مورد تایید شده کووید-19، پیاده‌سازی سریع این نظارت تقویت شده را در شبکه ملی نشان می‌دهد.	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	Safety of practices is our primary concern.	ایمنی کادر درمانی نگرانی اصلی ماست.	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
en	fa	The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic.	RCGP RSC بیش از ۵۰ سال است که فعالیت می‌کند و در جمع‌آوری نمونه‌ها برای نظارت بر بیماری و اثربخشی واکسن در بیماری همه‌گیر آنفولانزای هنگ کنگ در سال‌های ۱۹۶۸ / ۱۹۶۹ و بیماری همه‌گیر آنفلوآنزای روسی در سال ۱۹۷۷/۱۹۷۸ و آنفولانزای خوکی سال  ۲۰۰۹ شرکت داشته‌است.	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	unk
