sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	sw	The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99).	Viwango vya sampuli, wagonjwa 100,000 vilikuwa juu zaidi kwa watoto wenye umri wa miaka 15-17 na miaka 60 au zaidi kwa watu wazima, kwa viwango vya chini zaidi kwa watoto wa umri wa miaka 0-4 na miaka 18-29 kwa watu wazima (Picha 6--99).	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age.	Tutatoa sampuli 1000 msingi za serolojia kutoka kwa watu wa umri wote zinazoakisi viwango tofuati vya watu kuja kulingana na umri.	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	Additionally, we will test if we can obtain these all from virology practices to enhance the yield.	Vilevile, tunajaribu ikiwa tunaweza kupata haya yote kutoka kwenye huduma za kivairolojia ili kuboresha matokeo.	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected.	Maenezi mazuri kijiografia ni muhimu, ili PHE iweze kushauri kuhusu maeneo ambapo serolojia itakusanywa kwa umuhimu zaidi.	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	This will be followed by 800 samples monthly.	Hii itafuatwa na sampuli 800 kila mwezi.	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older.	Sampuli hiyo itapangwa kwa chembe 200 kwa uchunguzi wa kabla ya janga (100 kwa kila mwezi) katika vikundi vifuatavyo vya umri: < miaka 5, miaka 5-17, miaka 18-64 na miaka 65 au zaidi.	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance.	Wangonjwa wa umri mdogo, katika huduma nyingi walio chini ya miaka 14 na takriban watoto wote walio chini ya miaka 8 watahitaji uchunguzi wa serolojia wa matibabu ta watoto.	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	We will develop a new request form for practices to capture recent travel and exposure to COVID-19.	Tutaunda fomu mpya ya maombi ili huduma ziweze kunasa usafiri wa hivi majuzi na kuwepo hatarini kupata COVID-19.	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection.	Tutafanya jaribio la mpango wa kukusanya serolojia ya watu wanaopona kutokana na via vilivyothibitishwa na ambao wamechukuliwa sampuli ya viarolojia wakati wa kuambukizwa kwao.	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus.	Hii itasaidia kutambua hali za ubebaji kwa wagonjwa ambao wamepona kutokana na virusi lakini huenda bado wanatoa virusi.	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients.	Ikiwa kuna idadi ndogo ya visa, hii inaweza kusaidia katika kuunda kifurushi cha kupima kwa wagonjwa kupeleka katika GP zao binafsi na kuchunguza kukubalika kwake kwa wagonjwa.	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record.	Iwapo kuna idadi kubwa sana ya visa vya COVID-19 kitaifa, sampuli za watu waliopona zinaweza kukusanywa kutoka katika huduma za RCGP RSC ambapo kuna visa vilivyothibitishwa, kukiwa na uwezo wa kuunganisha rekodi nzima ya kimatibabu.	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0010
en	sw	This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process.	Mchakato huu unaweza kujumuisha kuangalia nambari za NHS zisizotambulishwa kwa watu walio na ugonjwa katika huduma za RCGP RSC, kuangalia mwongozo wa sasa wa PHE kuhusiana na kuzingatiwa kwa uwezo wa kuambukizana wa visa vithibitishwa na kumwekea mgonjwa miadi kufuatia mchakato uliotajwa awali.	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies.	Hii inahitaji kuratibiwa kwa makini kitaifa katika mitandao mbalimbali na inaweza kuhitaji PHE kuhakikisha kwamba watu hawajapokea mawasiliano kutoka kwa mashirika mengi.	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request.	RCGP RSC inaweza kutoka muundo muhimu wa kutuma mwasiliani wa awali pindi tu PHE ikishatuma ombi.	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI.	Huduma za RCGP RSC zinazoshiriki katika uchunguzi wa kila mwaka wa vairolojia ya homa ya mafua zimeanza kuchukua sampuli kutoka kwa wagonjwa wanaoonyesha dalili za LRTI.	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	All samples received are being tested for influenza and COVID-19.	Sampuli zote zilizopokewa zinapimwa kwa ajili ya homa ya mafua na COVID-19.	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance.	RCGP RSC itachunguza njia za kukusanya sampuli kutoka kwa mtu anayepona kutoka kwa wagonjwa wowote waliopatikana na COVID-19 kupitia kuendelezwa kwa ufuatiliaji wa kivairolojia.	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	From the start, we will be carefully curating data to ensure that it can be used for future studies.	Kuanzia mwanzo, tutakuwa makini kupanga na kujumuisha data ili kuhakikisha kwamba inaweza kutumika katika tafiti za siku zijazo.	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Our clinical data will be linked to virology.	Data yetu ya kimatibabu itaunganishwa na vairolojia.	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	We will curate our data using the Findable, Accessible, Interoperable, Reusable principles.	Tutapanga na jumuisha data yetu kwa kutumia misingi ya Kupatikana, Kufikiwa, Kuhamishwa na Kutumika tena.	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network.	Ili kuwezesha hili, seti ya data yetu imeorodheshwa na Health Data Research UK na European Health Data Evidence Network.	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression.	Mbinu ya kitakwimu inaunga mkono mwelekeo wa kisera kuhusu mkurupuko wa ugonjwa katika maeneo mengi, ambapo mikakati inayofahamika kuwa isiyokuwa ya kifamasia (NPI) inatumika ili kushughulikia janga kubwa la dharura kwa lengo la kudidimiza ugonjwa.	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus.	Sera hii inalenga kupunguza viwango vya mgusano miongoni mwa watu na hivyo kupunguza usambazaji wa virusi.	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	To implement this the UK government has recently articulated the desire to implement population self-isolation measures.	Ili kutekeleza haya, serikali ya Uingereza hivi majuzi imeeleza nia ya kutekeleza hatua za kuwatenga watu kibinfasi.	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission.	Kwa kulenga idadi ya uzalishaji (R) (idadi ya wastani ya visa vya pili vinavyotokana na kila kesi) na kulenga kupunguza R hadi chini ya 1, sera hii inalenga kupunguza idadi ya visa hadi viwango vya chini au (ilivyokuwa katika mikurupuko ya awali ya SARS na Ebola) ili kuondoa usambazaji kutoka kwa binadamu hadi kwa binadamu.	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation.	Ilivyokuwa katika janga kubwa la H1N1 la 2009, NPI inaweza kuwa sehemu muhiu ya kukabiliana na janga kubwa.	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed.	Kipengee muhimu katika utafiti wetu kitakuwa ni kukadiria visa vya upeo miongoni mwa watu na kuendelea kufuatilia ukusanyaji wa data na kuunda uwezekano wa kukua na kuibuka kwa upeo wa baadaye katika visa vipya huku hatua za kujiweka mbali ya jamii ikilegezwa kamba.	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China.	Tayari kuna chapisho la hatua muhimu za kiepidemiolojia ya ugonjwa kuhusiana na janga la COVID-19 katika China bara.	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness.	Kipimo kingine cha kimsingi katika masuala ya janga kubwa ni kiwango cha muda kuanzia wakati wa kuambukizwa hadi wakati mtu anaweza kuwaambukiza wengine na kipindi cha wastani cha uwezo wa kuambukizana.	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases.	Vigezo hivi, vikikadiriwa kwa usahihi, vitatoa utabiri sahihi wa muda unaowezekana wa janga hili kubwa, idadi ya mwisho ya visa vya maambukizi.	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models.	Tunanuia kutumia miundo isiyofuata utaratibu maalum ya uchanganuzi ya Bayesian inference (ABC) hadi (uwezekano wa mfanano kidogo) Susceptible-Exposed- Infectious-Removed (SEIR).	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling.	Mbinu kama hizi zina uwezekano wa juu wa kuwekwa sambamba na zimetumika kwa ufanisi katika nyanja nyingi ikiwa ni pamoja na uwekaji muundo wa usambazaji wa ugonjwa.	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical.	Zinatumika hasa katika hali ambapo vipengele vya uwezekano havipo na ambapo mielekeo ya kijadi zaidi kama vile Markov chain Monte Carlo haiwezi kutekelezwa.	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed.	Mwelekeo kama huo umeonyeshwa kufanya kazi vyema katika uchunguzi wa data ya ASPREN, mtandao wa waangalizi wa GP na wahudumu wa uguzi wanaoripoti maelezo ambayo hayajatambuliwa kuhusu ILI na hali nyingine, ambapo masuala kama vile kukosekana kwa data na hitaji la kuunda mchakato mwenyewe wa uangalizi limefanikiwa kushughulikiwa.	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Furthermore, peaks in new cases have been estimated by distributional methods.	Isitoshe, upeo katika visa vipya umekadiriwa kupitia mbinu za kiusambazaji.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis.	Makadirio ya vipashio vya muundo wa SEIR yanaweza kufuatiliwa katika seti kubwa ya data kwa sababu uwezekano wa kuwekwa sambamba na mbinu hizi zimetekelezwa katika maktaba kadhaa ya R; tunanuia kutumia maktaba ya ABSEIR (iliyo kwenye GitHub:https://tinyurl.com/vqu35cj) na abctools (https://tinyurl.com/tfjavz4) ili kukadiria hatua za janga kwa msingi wa kila wiki.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.	Kwa vile tunaweka muundo wa janga wa SIR katika utarbitbu wa ABC, tunatarajia kwamba matokeo yetu yatakuwa makubwa yakilinganishwa na data ya kila wiki iliyo na idadi ndogo.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most.	Kwa mfano, tazama mbinu ya ABC iliyotumika katika Tristan da Cunha data ya homa ya kawaida mwaka wa 1967, ambapo hesabu ya I (idadi ya visa vya maambukizi) na R (idadi ya watu waliopona) ilikuwa kumi na kitu kwa wingi.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio.	Hatimaye, pamoja na mbinu iliyo hapa juu, tutatumia mbinu ya Kaplan-Meier yenye matokeo mawili (vifo na uponaji) ili kukadiria viwango vya visa kusababisha vifo.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results.	Mwelekeo huu hautegemei mbinu ya ABC na utaruhusu ulinganisho baina ya makadirio kutoka katika mielekeo hii mwili ya muundo ili kuamua upana wa matokeo.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	RCGP RSC's surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002.	Uchunguzi wa RCGP RSC na PHE unafafanuliwa kuwa Ulinzi wa Afya chini ya Kanuni ya 3 ya Kanuni za Huduma ya Afya (Udhibiti wa Maelezo ya Mgonjwa) za 2002.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	This has been confirmed by PHE's Caldicott Guardian's Office.	Hili limethibitishwa na Ofisi ya PHE ya Caldicott Guardian.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	We do not see any increased risk to practices or practitioners taking part in this surveillance.	Hatuoni ongezeko la hatari kwa huduma au wahudumu wanaoshiriki katika uchunguzi huu.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Infection prevention and control advice will follow extant national guidance.	Ushauri wa uzuiaji na udhibiti wa maambukizi utafuata mwongozo uliopo wa kitaifa.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts.	Visa vyovyote vitakavyotambuliwa vitadhibitiwa kulingana na mwongozo wa PHE/NHS unaotekelezwa kwa wakati huo ikiwa ni pamoja na ushauri kwa watu waliogusana waliotambuliwa.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices.	Hata hivyo, mafunzo yetu yatajumuisha vikumbusho kuhusu kushughulikia sampuli kwa njia salama na kudurusiwa kwa udhibiti wa maambukizi yanaytrajiwa kuwa ya juu katika huduma zetu.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission.	Ni sehemu muhimu ya Kanuni ya 12 kuhusu tiba salama na matibabu, ikikaguliwa muda baada ya muda na Tume ya Ubora wa Tiba.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Travel History and Clinical Descriptors of the COVID-19 Infections	Historia ya Usafiri na Maelezo ya Kimatibabu ya maambukizi ya COVID-19	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems.	Huduma za RCGP RSC zimeshauriwa kuhusu usimbaji wa kimatibabu ambao unapatikana kwa ajili ya COVID-19 katika mifumo yote ya CMR.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	This includes information on coding of clinical descriptors (Table 4) and any recent travel history.	Hii ni pamoja na maelezo kuhusu usimbaji wa maelezo ya kimatibabu (Jedwali la 4) na historia yoyote ya usafiri hivi majuzi.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Establishment of Extended Virology Sampling	Kuunda Sampuli Iliyoendelezwa ya Vairolojia	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI.	Huduma za RCGP RSC zinazoshiriki katika uchunguzi wa kila mwaka wa vairolojia ya homa ya mafua zimeanza kuchukua sampuli za wagonjwa wanaoonyesha dalili za LRTI.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	All samples received are being tested for influenza and COVID-19.	Sampuli zote zilizopokewa zinapimwa kwa ajili ya homa ya mafua na COVID-19.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	This has led to initial early identification of background spread in low-risk patients.	Hii imesababisha utambuzi wa mapema wa usuli miongoni wa wagonjwa wa hatari ya chini.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling.	Kufikia tarehe 7 Machi 2020, mfumo wa uchunguzi umegundua visa 2 vya COVID-19 miongoni mwa wagonjwa wa hatari cha chini ambao hawana historia ya usafiri kupitia sampuli zilizoendelezwa za viarolojia.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19.	Utaratibu huu unafafanua jinsi ambavyo tumechukulia mfumo wa uchugnuzi wa homa ya mafua ili kufuatilia maenezi ya jumuiya ya maambukizi yasiyotarajiwa ya COVID-19.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies.	Tumeunda na kujumuisha misimbo mipya kwa haraka ili kuruhusu kurekodiwa kwa data na tunakusanya data ili kufuatilia ufanisi wa mikakati ya udhibiti.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care.	Kupitia uchunguzi huu, tunanuia kufahamu zaidi kuhusu epidemiolojia ya COVID-19 katika tiba ya watu kurejea nyumbani.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	In particular, its rate of spread, both temporal and geographical.	Hasa, kiwango cha kuenea kwake, kiwakati pamoja na kijiografia.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective.	Kupima kwetu wagonjwa walio katika hatari ya chini kutaonyesha iwapo mkakati wa udhibiti uliowekwa kwa msingi wa upimaji wa kivairolojia wa wagonjwa walio katika hatari kubwa na watu waliogusana naye na kujitenga.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance.	Udhibiti unapaswa kupunguza kuenea kwa ugonjwa na kunaweza kuwepo manufaa katika kudhibiti maenezi kutokana na uchunguzi wa kina.	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy.	Hata hivyo, kunaweza kutokea hali ambapo virusi vinasambaa kwingi kwa watu kama ilivyofanyika nchini Italia.	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit.	Ufuatiliaji wa wagonjwa walio katika hali ya chini ya hatari unapaswa kuwa kigezo cha wakati tumefikia upeo huu na wakati viwango vya maambukizi vimeanza kupungua.	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The epidemiology of COVID-19 remains emergent.	Epidemiolojia ya COVID-19 inasalia kama inayoibuka.	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration.	Asili ya kutegemea usajili ya tiba ya msingi ya Uingereza inamaanisha kwamba tutaweza kuunda taswira kamili ya matukio ya jumla ya vipindi vyake.	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy.	Mfumo wa uchunguzi unapaswa kuweza kutambua maeneo ambao maenezi ya COVID-19 yanafanyika yanayoweza kufaa kufanyia majaribio ya tiba dhidi ya virusi.	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations.	Pia tutaweza kufuatilia ufaafu au matokeo mabaya ya dawa au chanjo hizi.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network.	Hatimaye, ugunduzi wa kisa kilichothibitishwa cha COVID-19 umeonyesha utekelezaji wa haraka wa uchunguzi huu ulioboreshwa katika mtandao wa kitaifa.	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Safety of practices is our primary concern.	Usalama wa huduma ni jambo la kimsingi kwetu.	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic.	RCGP RSC imeendesha shughuli zake kwa miaka 50 na imehusika katika ukusanyaji wa sampuli ili kufuatilia ugonjwa na ufanisi wa chanjo kuanzia janga la homa la Hong Kong 1968/69, homa ya Urusi ya 1977/78 na homa ya nguruwe ya 2009.	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	We are not aware of any increased risk to practice staff or other patients from involvement in surveillance.	Hatufahamu kuhusu ongezeko lolote la hatari kwa wafanyakazi wanaohudumu au wagonjwa wengine kutokana na kujihusisha kwenye uchunguzi.	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
en	sw	Pandemic preparedness is part of the role of the RCGP RSC.	Kuwa tayari kushughulikia janga ni sehemu ya jukumu la RCGP RSC.	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_sw_0011
