sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 Definite case will be presented on our dashboard as “cases” of COVID-19. 	 Omulwadde akakasiddwa ajja kulagibwa ku dashboard yaffe nga “abalwadde” ba COVID-19. 	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Possible cases will be presented as “Under investigation” (investigating). 	 Abalabika okuba abalwadde bajja kulagibwa nga “Abakyanoonyerezebwako” (okunoonyereza). 	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 “Not a case” will be presented as “Excluded”. 	 “Si mulwadde” ajja kulagibwa nga “Tateereddwamu”. 	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded. 	 Obubaka obw’oku mutimbagano bukakasiddwa mu wiiki entono ezaasooka mu Kyekalirizo kya COVID-19 (Ekifaananyi 5), ekiraga omuwendo gw’abalwadde bonna n’ekigero ky’abalwadde ku buli balwadde 10,000 abakakasiddwa oba abakyanoonyerezebwako ate ne mu mbeera akawuka we kataafiibwako. 	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We have the option to move to twice weekly surveillance reports with a scope to change this to daily reporting. 	 Tulinawo omukisa gw’okutandika okukolera ku mirundi ebiri mu wiiki nga tukola alipoota z’okulondoola nga tulina n’ebbanga ery’okukyusa ne tudda ku kuwa alipoota buli lunaku. 	PubMed_10:941	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines. 	 Tujja kweyongera okukuŋŋaanya sampolo z’okunoonyereza ku buwuka okuva mu bye tukola okunoonyereza ku bitundu omuli obulwadde, mu kifo ky’okubisazaamu ng’ekiseera kya yegu kikendedde. 	PubMed_10:942	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Additionally, we will recruit more surveillance practices. 	 Mu ngeri y’emu, tujja kuleeta enkola z’okulondoola endala. 	PubMed_10:943	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 The RCGP RSC virology practices will aim to undertake 200-300 nasopharyngeal swabs per week across the RCGP RSC sentinel network, collecting specimens across all age bands. 	 RCGP RSC by’ekola ku kunoonyereza ku buwuka bijja kuluubirira okuggya sampolo z’omu nnyindo ne mu kamwa 200-300 buli wiiki mu bitundu bya RCGP RSC byonna bye bakoleramu okulaba ebifo omuli obulwadde, nga bakuŋŋaanya sampolo mu bantu ab’emyaka gyonna. 	PubMed_10:944	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days. 	 Okwongereza ku ky’akakwakkulizo k’okwongeramu okulondoola obuwuka ku yegu (ILI, acute bronchitis/bronchiolitis), abakola bajja kukuŋŋaanya sampolo z’omu nnyindo ne mu kamwa okuva ku bantu ab’engeri yonna abeeyolekerako obubonero bwa LRTI kasita kiba nti obubonero obusoose bulabikidde mu nnaku 7 ezisooka. 	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week. 	 Abanoonyereza ba RCGP RSC n’abakola ku nsonga z’abantu bajja kukola ku bikolebwa okufuna sampolo za swab 200-300 mu ggwanga lyonna buli wiiki. 	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 This could be increased if PHE modelers require more samples. 	 Ziyinza okwongezebwa singa abakola ku PHE beetaaga sampolo endala. 	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Samples from each practice would be spread across the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years and older 	 Sampolo okuva mu buli ekikolebwa zijja kuggyibwa mu bantu ab’emyaka egy’enjawulo: abataweza myaka 5, myaka 5-17, myaka 18-64, n’emyaka 65 years n’okusingawo 	PubMed_10:948	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis. 	 Sampolo (swabs oba serum) ezinaakuŋŋaanyizibwa zijja kuweerezebwa mu mabaasa aganaaba gamaze okusasulirwa mu magezeserezo ga PHE agasaanidde zeekalirizibwe. 	PubMed_10:949	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 All samples collected will be tested for the presence of influenza and COVID-19. 	 Sampolo zonna ezikuŋŋaanyizibwa zijja kukeberebwa okulaba oba nga mulimu yegu ne COVID-19. 	PubMed_10:950	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19. 	 Mu ngeri y’emu, PHE kijja kuddayo kikebere sampolo z’obuwuka bwa yegu ezaakuŋŋaanyizibwa mu Gwokubiri wakati, 2020 okulaba oba nga mulimu COVID-19. 	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice. 	 Ebikolebwa PHE bijja kweyongera okugoberera enseetuka ya COVID-19 nga bafaayo ku bantu abali mu buzibu bw’okukwatibwa obulwadde abalina okufiibwako mu kaweefube w’okutangira ekirwadde mu kifo ky’okubatuukako obutereevu. 	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home. 	 Okukebera obutereevu okw’abo abalongoosebwa kukkirizibwa naye nga kati tutaddewo n’entegeka y’omuntu okwekolera swab ewaka. 	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Summary of processes are detailed in Multimedia Appendix 3. 	 Ekifunze ky’enkwajja kinnyonnyoddwa mu Kikookero kya Multimedia 3. 	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19. 	 Buli muntu yenna alina ILI oba obulwadde bw’okussa era ng’atuukiridde GP (okugeza, n’akuba essimu okukola akalagaane) alina okubuuzibwa oba ku ntambula ze yakola emabegako e China ne mu mawanga amalala agalambibwa mu kimanyiso kya PHE, oba bw’aba ng’abadde akwataganyeeko n’abantu abalala abalina COVID-19. 	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet. 	 Okukebera kuno bwe kulaga nti balina obulwadde, omulwadde aweebwa amagezi aleme kujja kumujjanjaba naye agoberere ebiragibwa PHE. 	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 This can be by a reception or clinician staff, depending on individual practice protocol. 	 Kino kisobola okukolebwa omuntu atuukirwako ku kifo oba omusawo, okusinziira ku nseetuka ya buli omu nga bw’eri. 	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return. 	 Amasimu gano agakubibwa galina okuweebwa ennamba mu muyungiro gwa GP CMR era galina okulagibwa ng’ekitundu ku bikolebwa RCGP RSC buli wiiki. 	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We have developed training material to support this coding (Multimedia Appendix 4). 	 Tuteeseteese ebiwandiiko ebitendekerwako okuwagira enkola y’okuteekako ennamba (Ekikookero kya Multimedia 4). 	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 These include prompt cards for: 	 Muno muzingiramu kaadi ez’amangu eza: 	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice 	 Abakola ku kifo ewatuukirwa oba abategeka abalwadde: okuwa ennamba omulwadde yenna akuba essimu okufuna obujjanjabi ng’alina obubonero obw’amaanyi mu kussa ate nga yatambulako mu bifo ebikulu okusinziira ku kimanyiso kya PHE 	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion 	 Abakola ku nsonga z’obukulembeze oba abasawo abateekako ennamba: okuwagira okuteekako ennamba entakera ku biva ku mulwadde yenna ateeberezebwa, omwo nga mwe muli n’okuwa ennamba ebivudde mu kukebera eby’atalina bulwadde byawulwe 	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test. 	 Abakola ku kulondoola okunoonyereza ku buwuka bajja kubeera n’omukisa gw’okukuŋŋaanya sampolo z’omusaayi okuva ku balwadde abakeberwa omusaayi oluvannyuma lw’akaseera. 	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology. 	 Abalwadde abagenda okubajjanjaba olw’okubaggyako omusaayi ogwa bulijjo bajja kusabibwa okuwaayo sampolo y’omusaayi omulala olw’okukola okunoonyereza kw’omusaayi. 	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9). 	 Tukoze okunoonya okusooka mu kkuŋŋaanyizo lya RCGP RSC okulaba omuwendo gw’ebiva kukebera omusaayi okujjuvu (FBC) wamu n’emiwendo egy’awamu mu bantu abakulu n’abaana (Ekifaananyi 6-​-9).9). 	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed. 	 FBC y’emu ku kukebera okukolebwa, era tusuubira nti kino kijja kuwa okuteebereza ku miwendo egy’awamu egy’omusaayi ogukeberwa. 	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99). 	 Omuwendo ogukebererwako, ku buli balwadde 100,000 gwali waggulu mu baana ab’emyaka 15-17 egy’obukulu n’ab’emyaka 60 oba okusingawo mu bakulu, era ng’omuwendo omutono gwali mu baana ab’emyaka 0-4 egy’boukulu ne 18-29 egy’oubkulu mu bakulu (Ekifaananyi 6-​-99). 	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age. 	 Tujja kuwaayo sampolo z’okunoonyereza ku musaayi ezisookerwako 1000 mu bantu ab’emyaka gyonna abalaga enkyukakyuka y’emiwendo gy’abo abakolebwako okusinziira ku myaka. 	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Additionally, we will test if we can obtain these all from virology practices to enhance the yield. 	 Okwongereza ku ekyo, tujja kugezesa oba nga tusobola okubifuna byonna okuva mu bujjanjabi bw’okunoonyereza ku musaayi olw’okwongera okunyweza ebizuulibwa. 	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected. 	 kikulu nnyo okukolera mu bifo eby’enjawulo, awo nno PHE nakyo kijja kuwa amagezi ku bifo ebigasa okukoleramu okunoonyereza ku musaayi. 	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 This will be followed by 800 samples monthly. 	 Kino kijja kugobererwa sampolo 800 buli mwezi. 	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older. 	 Sampolo ejja kubinjawazibwa mu butu (specimen) 200 mu kunoonyereza nga nawookera tannabaawo (100 buli mwezi) mu bibinja by’emyaka bino: emyaka egitawera 5, emyaka 5-17 , emyaka 18-64 , n’emyaka 65 n’okusingawo. 	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance. 	 Abalwadde ab’emyaka emimpi, mu kunoonyereza okusinga nga tebaweza myaka 14, ate ne mu kunoonyereza kumpi kwonna ku baana abataweza myaka 8 bajja kwetaaga okulondoola kw’okunoonyereza ku musaayi mu baana abato. 	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We will develop a new request form for practices to capture recent travel and exposure to COVID-19. 	 Tujja kukola foomu y’okusaba empya ey’obujjanjabi okufunirako ebikwata ku kutambula okwakolebwa emabegako n’okukwatagana ne COVID-19. 	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection. 	 Tujja kukola okugeza kw’okukuŋŋaanya sampolo z’abalwadde abagenda bawona okunoonyereza ku musaayi gwabwe okuva mu bantu abaakakasibwa nti balwadde ate nga balina sampolo y’obuwuka obw’amaanyi mu kiseera obulwadde we bwabakwatira. 	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus. 	 Kino kijja kuyambako mu kumanya embeera y’abalwadde abalina akawuka abawonye akawuka naye nga bayinza okweyongera okubeera n’akawuka. 	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients. 	 Bwe kiba nga waliwo abalwadde batono, kino kiyinza okuyamba mu kukulaakulanya ekiyamba mu kukebera mu balwadde okutwala eri omusawo waabwe era ne bekkaanya engeri abalwadde baabwe gye bakirabamu. 	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record. 	 Bwe waba nga waliwo ennamba y’abalwadde ba COVID-19 nnene mu ggwanga lyonna, sampolo z’abalwadde abagenda bawona okuva mu bifo bya RCGP RSC bye baakakasibwa nti balwadde, n’obusobozi bw’okubikwataganaya n’ebiwandiiko by’ekisawo. 	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process. 	 Omutendera guno guyinza okubaamu okukebera ennamba za NHS enkwekeze ez’abantu abalina obulwadde mu bifo bya RCGP RSC, okukebera okuluŋŋamya kwa PHE okuliwo okukwata ku kufaayo ku kusiiga obulwadde ku balwadde abakakasiddwa, n’okulaga omulwadde lw’anajja ku ddwaliro nga bagoberera enkwajja eyayogerwako emabega. 	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies. 	 Kino kirina okukolebwako n’obwegendereza mu ggwanga lyonna mu ntabiro yonna era kiyinza okwetaagisa PHE okukakasa nti abantu tebatuukirirwa bitongole bya njawulo bingi. 	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request. 	 RCGP RSC kiyinza okulaga enkola ey’omugaso ey’okuweereza omuntu eyasooka okukwataganibwa naye kasita PHE ekola okusaba. 	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI. 	 Ebikolebwa RCGP RSC mu kunoonyereza ku kulondoola obuwuka bwa yegu okwa buli mwaka batandise okukuŋŋaanya sampolo okuva mu balwadde abeeyolekerako obubonero bwa LRTI. 	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 All samples received are being tested for influenza and COVID-19. 	 Sampolo zonna ezaafunibwa zikeberebwa okulaba oba nga mulimu yegu ne COVID-19. 	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance. 	 RCGP RSC kijja kwekaliriza engeri y’okukuŋŋaanya sampolo z’abalwadde abagenda bawona okuva mu mulwadde yenna eyakeberebwa ng’alina COVID-19 nga kiyitira mu kwongezaayo okulondoola ku kunoonyereza ku buwuka. 	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 From the start, we will be carefully curating data to ensure that it can be used for future studies. 	 Okuva olubereberye, tujja kwegendereza mu kwekaliriza obubaka tukakase nti busobola okukozesebwa mu kunoonyereza okujja mu maaso. 	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Our clinical data will be linked to virology. 	 Obubaka bwaffe obw’ekisawo bujja kukwanyizibwa n’obwo obw’okunoonyereza ku musaayi. 	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We will curate our data using the Findable, Accessible, Interoperable, Reusable principles. 	 Tujja kwekaliriza obubaka bwaffe nga tukozesa emisingi gya Findable, Accessible, Interoperable, Reusable. 	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network. 	 Kino okukisobozesa obubaka bwaffe butegekeddwa wamu n’obwa Health Data Research UK ne European Health Data Evidence Network. 	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression. 	 Akakodyo k’ebibalo kawagira enkola y’okukwatamu nawookeera w’endwadde abunye wonna, omuli okukozesa enkola ezitaliimu ddagala (NPIs) okwaŋŋanga ekirwadde ekibaluseewo okufuna amagezi agalwanyisa ekirwadde. 	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus. 	 Enkola eno eruubirira okukendeeza ku muwendo gw’okukwatagana mu bantu era mu ngeri eyo okusaasaanya akawuka ne kukendeera. 	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 To implement this the UK government has recently articulated the desire to implement population self-isolation measures. 	 Okussa kino mu nkola, gavumenti ya UK emabegako awo yalaga obwetaavu bw’okussa mu nkola enkola y’abantu okweggya mu bannaabwe. 	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission. 	 Nga tutunuulira ennamba y’okuzaalukana (R) (omuwendo omukkati ogw’abalwadde abasiigibwa buli mulwadde gw’aleeta) ate n’okuluubirira okukendeeza omuwendo (R) gubeere wansi wa 1, enkola eruubirira okukendeeza omuwendo gw’abalwadde gukke wansi oba (nga bwe kyalabibwa mu bulwadde obwabalukawo emabegako omwali obuzibu obw’amaanyi mu muyungiro gw’okussa ne Ebola) okumalawo okusaasaanya kw’obulwadde okw’okuva ku muntu omu okudda ku mulala. 	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation. 	 Ng’obumanyirivu ku nawookeera wa 2009 H1N1 bwe bulaze, NPIs kiyinza okubeera ekirungi eky’amaanyi mu kutangira nawookeera. 	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed. 	 Ekintu ekikulu mu kuweefube w’okunoonyereza kwaffe kijja kuba okuteebereza abalwadde ennyo mu bantu wamu n’okulondoola entakera nga tutunuulira enkuŋŋaanya y’obubaka n’enkolako yaabwo mu kulengera okweyongera kw’obulwadde n’okulaba oba nga bweyongera mu balwadde abapya amateeka g’obuteerinaana bwe ganaagenda nga gawewulwa. 	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China. 	 Waliwo okunoonyereza okumaze okufulumizibwa ku kukwata ku bulwadde n’ebikolebwa ku kubalukawo kwa COVID-19 mu ggwanga lya China. 	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness. 	 Ekintu ekirala ekikulu ekikolebwa mu kwaŋŋanga nawookeera bwe buwanvu bw’ebbanga okuva omuntu lw’abufunye ne w’atandikidde okubusiiga abalala wamu n’ebbanga ly’amala ng’abusiiga. 	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases. 	 Ensonga zino bwe ziteeberezebwa obulungi zijja kuwa okuteebereza okulungi ku bbanga nawookeera ono ly’anaamala, omuwendo ogusembayo ogw’abalwadde. 	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models. 	 Tusuubira okukozesa enkola za approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models. 	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling. 	 Obukodyo obw’engeri eyo bwawulibwa nnyo mu nneekaliriza era bukozeseddwa bulungi mu bisaawe bingi omwo nga mwe muli n’okuteebereza ensaasaana y’obulwadde. 	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical. 	 Bukozesebwa mu ngeri emu mu mbeera enteebereza ey’omugaso w’etabeererawo ate ne mu mbeera enkola eza bulijjo gamba nga Markov chain Monte Carlo nga tezisobola kukola. 	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed. 	 Enkola ey’engeri eyo eraze nti ekola bulungi ku kulondoola kw’obubaka bwa ASPREN, enkolagana ya GPs ey’ekiraga okubaawo kw’obulwadde n’abajjanjabi abategeeza obubaka obukwekeze ku ILIs n’embeera endala, awali ensonga gamba nga obubaka obutaliiwo n’obwetaavu bw’okukola ku nkwajja y’okwekaliriza yennyini ekoleddwako bulungi. 	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Furthermore, peaks in new cases have been estimated by distributional methods. 	 Ekirala, okutumbuka mu balwadde abapya kubadde kuteeberezebwa na nbukodyo bwa busaasaane. 	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
en	lg	 Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis. 	 Okuteebereza kw’obukodyo bwa SEIR model tekukola ku bubaka bungi olw’okuba nti busobola okwawulibwa era obukodyo buno bukozeseddwa mu magezeserezo mangi aga R libraries; tusuubira okukozesa libraries ABSEIR (ng’esangibwa ku GitHub: https://tinyurl.com/vqu35cj) ne abctools (https://tinyurl.com/tfjavz4) okuteebereza empima ya nawookeera buli wiiki. 	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	User 02
