sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective. 	ኣብ ትሑት ሓደጋ ዝርከቡ ሕሙማት ብምምርማርና፡ ኣብ ልዑል ሓደጋ ንዘለዉ ሕሙማትን ርክባቶምን ብቫይሮሎጂ ምምርማሮም ዕዉት ድዩ ኣይኮነን ንምፍላጥ ይጠቅም።	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance. 	ቁጽጽር ንዝርግሐ ከጉድሎ ይግባእ፡ ከምኡ’ውን ብጽዑቅ ክትትል ንዝርግሐ ናይ ምቁጽጻር ጥቅምታት ኣለዎ።	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy. 	ይኹን እምበር ኣብ ቻይና ብዝተገብረ ምርምር መሰረት እቲ ቫይረስ ናብ ማሕበረሰብ ብብርቱዕ ዝመሓላለፈሉ ጊዜ ክመጽእ ይኽእል እዩ።	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit. 	ኣብ ትሑት ተቓላዕነት ብርኪ ዘለው ሕሙማት ክትትል ናይ ኢንፌክሽን መጠን ምቕናስ እንትጅምር ከፍልጡና ይግባእ።	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The epidemiology of COVID-19 remains emergent. 	ናይ ኮቪድ-19 ስነ-ሕማምለበዳ ተቀላቀሊ እዩ።	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration. 	ብምዝገባ ዝካየድ ናይ UK ፕራይሜሪ ኬር ጠቕላላ ናይ ሕሙማት ቁፅርን እቲ ሕማም ንክንደይ ጊዜ ከምዝፀንሕ ንምፍላጥን ይሕግዘና።	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy. 	እዚ ናይ ክትትል ስርዓት ኮቪድ-19 ብብዝሒ ዝዝርግሐሉ ቦታታት ንምልላይን ኣብዘን ቦታታት ከኣ ናይ ጸረ-ቫይረስ መድሃኒት ፈተነታት ክካየድን ይሕግዝ።	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations. 	ከምኡውን ናይዞም መድሓኒታት ወይድማ ክትባት ዉጤታዊነትን ዝኾነ ይኹን ኣሉታዊ ምላሽ ምክትታል ንኽእል ኢና።	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network. 	ኣብ መወዳእታ ቐዲምካ ናይ COVID-19 ምርመራ ሓበሬታ ምርካብ ብሃገር ብርኪ ንጡፍ ክትትልን ምክልኻልን ክህሉ ይሕግዝ።	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Safety of practices is our primary concern. 	ድሕነት ናይ ትግባረታት እቲ ቀዳማይ ዘገድሰና ኢዩ።	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic. 	RCGP RSC ናሙና ብምእካብ ሕማም ብምቁፅፃርን ናይ ክታበት ውፅኢታዉነት ብምክትታልን ንልዕሊ 50 ዓመታት ዝሰርሐ እንተኾን ኣብ 1968/69 ዝተፈጥረ ሆንግ ኮንግ ለበዳ ፍሉ፣ ኣብ 1977/78 ናይ ሩስያ ፍሉ ከምኡ ዉን ናይ 2009 ለበዳ ስዋይን ፍሉ ዓቢ ግደ ተፃዊቱ እዩ።	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 We are not aware of any increased risk to practice staff or other patients from involvement in surveillance. 	ኣብዚ ክትትል ምስታፍ ንስታፍን ሕሙማትን ተወሳኺ ሓደጋ ከምዘየምጽእ ኢና ንፈልጥ።	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Pandemic preparedness is part of the role of the RCGP RSC. 	RCGP RSC ካብቶም ዝፃወቶም ግደታት እቲ ሓደ ንለበዳ ሕማም ምድላው እዩ።	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently. 	RCGP RSC ብምጥቃም ዝስራሕ ካብ ምስ ሕሙም ርክብ ዘለዎም ሰባት ዝዉሰድ ዝተመሓያሸ ናይ ሓበሬታ ኮዲንግ ብCOVID-19 ዝተጠርጠሩ ሰባት ናብ መጥባሕቲ ናይምዉሳድ ኣጋጣሚ ንምቕናስ ይጠቅም።	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know. 	ካብ ትጽቢት ወጻኢ ዝኾኑ ኬዛት ኣብ ዝርከቡሉ እዋን፣ ነቲ ሕሙምን ምስኡ ርክብ ንዘለዎምን ነቲ ትግባረታት ንምፍላጥ ጠቓሚ ክኸውን ይኽእል ኢዩ።	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen. 	ኬዝ እንተተረኺቡ ትካላት ን ሓደ ማዓልቲ ተዓፅየን ናይ ፅሬት ከይዲ ከከናዉና ተገይሩ።	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The principal limitations of our system are the number of data points. 	ቀንዲ ድኽመታት ናይዚ ስርዓት ብዝሒ ናይ ዳታ እዩ።	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 We are collecting serology and virology data from 100 sites, which covers a small group of the population. 	ናይ ሰሮሎጅን ቫይሮሎጅን ዳታ ካብ 100 ቦታታት ንእክብ ኣለና። እዚ ግን ንእሽቶ ክፋል ናይ ሓፋሽ ዝሽፍን’ዩ።	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak. 	እዚ ንክትትል ኢንፍሉዌንዛ ኣዕጋቢ ኮይኑ ኣሎ፣ ግን እዚ ንለበዳ COVID-19 እኹል ዕቤት ዘለዎ መረዳእታ ንምዃኑ መረጋገጺ የብልናን።	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases. 	መደበራትና (ክትትል ዝግበረሎም ቦታታት) ኣብዚ ሕጂ እዋን ኣብ ዉሱን ቦታ ጥራሕ እዮም ዝርከቡ። መደበራትና ሕሙማት ናብ ዝበዝሖም ክልላት፡ እናተንቀሳቐስካ (ኣብ ነፋሪት ወይ መርከብ) ዝግበር ሕክምናታት ብቕልጡፍ እንተዝግበር ሓጋዚ ክኸዉን ይኽእል እዩ።	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Currently, we will be reporting weekly. 	ኣብዚ እዋን ሰሙናዊ ጸብጻብ ከነቅርብ ኢና።	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach. 	ህልው ስርዓትና ክልተ ግዜ ኣብ ሰሙን ከነማሕሾ ኢና። እቲ ዝበለጸ ግን መዓልታዊ ወይ በብሰዓት እንተኾነ’ዩ።	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children. 	ናይ ተበላጽነት ሰሮሎጂ መርኣያ ኣብ ትሕቲ 10 ዓመት ቆልዑ ብሰንኪ እቲ ሓፈሻዊ ጉድለት መጠን ምርመራ ደም ኣብ ቖልዑ ክሕጸር ይኽእል ኢዩ።	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly. 	እቲ ዝርገሐ ናይ ክትትል RCGP RSC-PHE ስርዓተ-መርበብ ንምቕልቃል ለበዳ COVID-19 ተጠቂምካ ብቕልጡፍ ተጀሚሩ።	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created. 	እቶም ኮዳት ኣብዝጀመርሉ ሰሙን ጀሚሩ ኣድለይቲ ሓብሬታታት ንምርካብ ዝሕግዝ ሞዲል ዕውት ኮይኑ ይርከብ።	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective. 	ብተወሳኺ ናይ ሰብ በዝሒ ኣብቲ ናይ ክትትል ስርዓት ጎኒንጎኒ ምውሳኽ ንጡፍ ኾይኑ ተረኺቡ ኣሎ።	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age. 	ይኹን እምበር እዚ ናይ ሕማም ቁፅፅር መጠን ንከባቢያዊ ሕማም ናይምዕጋት ስትራቴጂ እኹል ዝኾነ ዳታ ረኺቡ ከምዘቕርብ ወይ ድማ እቲ ማዓልታዊ ዘይኮነ ፀብፃብ ዘድሊ መረዳእታ ከምዘበርክት ርግፀኛ ኣይኮናን።	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
en	ti	 National Basketball Association suspends season due to COVID-19 concerns 	ብሄራዊ ናይ ባስኬት ኩዕሶ ማሕበር( National Basketball Association) ብ ሰንኪ COVID-19 ስጋኣት ናይ ጸወታ ወቕቲ ጠጠው ኣቢሉ።	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiQUtJ
en	ti	 On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19. 	ብረቡዕ ናይ ሕብረት መንግስታት ናሽናል ባስኬትቦል ኣሶሲየሽን(NBA) ናይ ባስኬትቦል ዝነበሮ ወቅታዊ መደባት ብምኽንያት ኮቪድ-19 ሰሪዙ።	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiQUtJ
en	ti	 The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus. 	ውሳነ NBA ድሕሪ ተጸዋታይ ዩታ ጃዝ ኮቪድ-19 ብመርመራ ምስተረኽቦ እዩ መጽዩ።	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiVExT
en	ti	 The NBA did not release the identity of the player in question in its announcement. 	NBA መንነት ናይቲ ኣብ ሕቶ ቀሪቡ ዘሎ ተጻዋታይ ኣብቲ ዘቅረቦ መግለጺ ኣይነገረን።	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiVExT
en	ti	 They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder. 	ዩታ ጃዝ ኣንጻር ኦክላሆማ ሲቲ ታንደር ክጻወቱ ኣብ ዝተባህለሉ ኣብ ችሳፒክ ኤነርጂ ኣሪና፡ኦክላሆማ ሲቲ ከም ዘይነበረ ይሕብሩ።	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiVExT
en	ti	" According to its press release, the NBA was ""suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."" "	"ብመሰረት ዘካየዶም ጋዜጣዊ መግለጺታት፣ NBA ""ድሕሪ ምዝዝም ናይ ጸወታ መደባት(ሮቡዕ)፣ እስካብ ካሊእ መግለጺ ዝወሃብ፣ ክልኦት ጸወታታት ጠጠው ኣብ ምባል ይርከብ"""	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiQUtJ
en	ti	 The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans. 	ጃዝስ ጌም ከምኡ’ውን ንረቡእ ዝተሓስበ ናይ NBA ጸወታ ኣብ መንጎ ሳክራመንቶ ኪንግስን ኒው ኦርሊንስ ፐሊካንስ ተሰሪዙ።	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiVExT
en	ti	 Other games scheduled for Wednesday were still held, according to NBC News. 	ንረቡዕ ዝተመደባ ካልኦት ጸወተታት ከም ዝተኻየዳ NBC News ሓቢሩ።	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiVExT
en	ti	 The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues. 	ናይ ኣሜሪካ ካልእ ናይ ባስኬትቦል ዋና ውድብ፣ እዚ ድማ National Collegiate Athletic Association፣ ናይ ባስኬትቦል ኮሊጅ ዘካይድ ኮይኑ፣ ናይ ባዕሉ፣ማርች ማድነስ ዝበሃል፣ ናይ ደቂተባዕትዮን ናይ ደቀንስትዮን ምድላዋት፣ ሰሪዙ ይርከብ።	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiQUtJ
en	ti	 According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States. 	ብ መሰረት ናይ ጆን ሆፕኪንስ ዩኒቨርስቲ፣ካብ ረቡዕ ጀሚሩ ኣብ ኣሜሪካ ብንኡሱ 1279 ዝተረጋጋጹ ናይ COVID-19 ጉዳያት ኣለው።	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiQUtJ
en	ti	 CNBC reported there were at least 118,381 cases worldwide. 	CNBC ኣብ ዓለም ብውሕዱ 118,381 ሕሙማት ከምዘለዉ ሓቢሩ።	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	tiVExT
en	ti	 US President Trump declares COVID-19 national emergency 	U.S. ፕረዚደንት ትራምፕ ኮቪድ-19 ሃገራዊ ህጹጽ ኩነት ምዃኑ ኣዊጁ።	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiQUtJ
en	ti	 On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak. 	ብዓርቢ ፕረዚደንት ሕቡራት መንግስታትን ዶናልድ ትራምፕ ብሰንኪ’ዚ ለበዳ ሃገራዊ ኩነት ህጹጽነት ኣዊጁ።	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiVExT
en	ti	 The move came two days after the World Health Organization declared the outbreak, which causes the COVID-19 disease, to be a pandemic. 	ውድብ ጥዕና ዓለም ነዚ ምልዓል ሕማም ኮቪድ-19 ለበዳ ኢሉ ድሕሪ ምእዋጁ ድሕሪ ክልተ መዓልቲ’ዩ እዚ ተበግሶ ስዒቡ።	Wikinews_5:1148	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiVExT
en	ti	 The move gives the federal government access to around US$50 billion in extra funding to combat the pandemic, according to NBC News. 	ብ መሰረት ናይ NBC News እዚ ምንቅስቓስ እዚ ን ፌደራል መንግስቲ ካባቢ US$50 ቢልዮን ዝኾን ነዚ ለበዳ ንምወጋእ ዝውዕል ተውሳኺ ፍነድ ንኽረክብ ዝገብሮ እዩ።	Wikinews_5:1149	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiQUtJ
en	ti	" The proclamation specifically said ""the COVID-19 outbreak in the United States constitutes a national emergency"" and said the national emergency began on March 1, almost two weeks before the proclamation itself. "	"እቲ ኣዋጅ ብፍሉይ ""ናይ COVID-19 ለበዳ ኣብ ሕቡራት መንግስታት ኣሜሪካ ብሄራዊ ህጹጽ ስግኣት "" ኢሉ ብ ምእዋጅ እቲ ብሄራዊ ስግኣት ኣብ ማርች 1 ማለት እውን ክልተ ሰሙን ቅድሚ እቲ ኣዋጅ ባዕሉ እዩ ጀሚሩ ኢሉ።"	Wikinews_5:1150	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiQUtJ
en	ti	" The United States Department of Health and Human Services declared the outbreak a ""public health emergency"" on January 31. "	"ናይ ሕቡራት መንግስታት ኣሜሪካ ክፍሊ ናይ ጥዕናን ሰብኣዊ ኣግልግሎትን( United States Department of Health and Human Services) ኣብ ጃኑዋሪ 31 ነቲ ለበዳ""ናይ ፐብሊክ ጥዕና ህጹጽ ጉዳይ( public health emergency)"" ኢሉ ኣዊጁ።"	Wikinews_5:1151	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiQUtJ
en	ti	 Trump did not place the Federal Emergency Management Agency (FEMA) in charge of the government's response to COVID-19, which Politico reported left some experts in disaster management disappointed. 	ትራምፕ ን ናይ ኮቪድ-19 መልሲ ኣብ ምውሃብ ን ናይ ፌደራል ተወካሊ ህጹጽ ምምሕዳራት( Emergency Management Agency (FEMA)) ሓላፍነት ኣይሃቡን፣ እዚ ድማ ካም ናይ ፖለቲኮ ጸብጻብ ገለ ኣብቲ ምምሕዳር ዘለው ሰብ ሞያታት ተናዲዶም እዮም።	Wikinews_5:1152	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiQUtJ
en	ti	" Politico quoted Tim Manning, formerly a deputy administrator at FEMA, as saying ""FEMA has an important role in coordinating the larger response to the crisis"" and ""[i]f there's an emergency, FEMA needs to be involved."" "	ምክትል ኣማሓዳሪ FEMA ነበር ቲም ማኒንግ `FEMA ነዚ ሽግር ኣብ ምቕላስ ዓቢ ተራ ከምዝጻወትን ህጹጽ ረድኤት ኣብ ዘድልየሉ እዋን፡ FEMA ክሕግዝን ክጽዋዕን ኣልዎ` ከም ዝበለ ፖለቲኮ ሓቢሩ።	Wikinews_5:1153	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiVExT
en	ti	 Trump made the decision under provisions of the National Emergencies Act, amongst other governing authorities. 	ትራምፕ፣ ነዚ ውሳኔ ኣብ ትሕቲ እቲ ሓደ ካብቶም ገዛእቲ ስልጣናት ዝኾነ ናይ ሃገራዊ ህጹጽ ኩነታት ሕጊ እዩ ዝፈጸሞ ።	Wikinews_5:1154	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiQUtJ
en	ti	 The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases. 	ናይ ትራምፕ ምምሕዳር ኣንጻር ኮቪድ-19 ተወሳኺ ስጉምትታት ከምዝወስድ ገሊጹ። ናይ ተምሃሮ ልቓሕ ሸለል ምባልን ናይ ውሽጢ ሃገር ናይ ነዳዲ ዕድጊ ምውሳሕን ከም ኣብነት ክጥቀሱ ይኽእሉ።	Wikinews_5:1155	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	tiQUtJ
en	ti	 Impact of the 2019–20 coronavirus pandemic on education 	ናይ 2019-20 ኮረና ቫይረስ ለበዳ ኣብ ትምህርቲ ዘሕደሮ ጽልዋ	Wikipedia_handpicked_5:1860	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tiQUtJ
en	ti	 The 2019–20 coronavirus pandemic has affected educational systems worldwide, leading to the widespread closures of schools and universities. 	እዚ 2019-20 ኮረና ቫይረስ ለበዳ በ ዓለም ደረጃ ኣብ ናይ ትምህርቲ ስርዓታት ጽልዋ ዘሕደረ እዩ፣ እዚ ድማ ዓብዪ ዝርጋሐ ዝተርኣዮ ምዕጻው ቤት ትምህርቲታትን ዩኒቨርስቲታትን ዘስዓበ እዩ።	Wikipedia_handpicked_5:1861	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tiQUtJ
en	ti	 As of 8 April 2020, approximately 1.716 billion learners have been affected due to school closures in response to COVID-19. 	ካብ ኣፕሪል 8 2020 ጀሚሩ፡ ናብ 1.716 ቢልየን ዝጽግዑ ተምሃሮ፡ ን COVID-19 መልሲ ንምሃብ ክበሃል ቤት ትምህሪታት ምዕጻዎም ስዒቡ ጽልዋ ሓዲሩዎም እዩ።	Wikipedia_handpicked_5:1862	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tiQUtJ
en	ti	 According to UNESCO monitoring, 188 countries have implemented nationwide closures and 5 have implemented local closures, impacting about 99.4%  of the world's student population. 	ብመስረት ናይ UNESCO ቁጽጽራት ፡ 188 ዝኾና ሃገራት ብሄራዊ ምዕጻው ዘተግበራ እንትኾና፡ እተን 5 ድማ ክባቢያዊ ምዕጻዋት ብምትግባር ኣብ ዓለምና ካብ ዝርከቡ ናይ ተምሃሮ ብዝሓት ነቶም 99.4% ዝጸለው እዩ።	Wikipedia_handpicked_5:1863	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 23 March 2020, Cambridge International Examinations (CIE) released a statement announcing the cancellation of Cambridge IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U examinations for the May/June 2020 series across all countries. 	ኣብ 23 ማርች 2020, ኬምብሪጅ ኢንተርናሽናል ኤግዛሚኔሽን (CIE), ነቶም ኣብ ግንቦት/ሰነ 2020 ኣብ ኩለን ሃገራት ዝካየዱ ምስራዝ ናይ ኬምብሪጅ IGCSE, Cambridge O Level, Cambridge International AS &amp; A Level, Cambridge AICE Diploma, and Cambridge Pre-U ፈተናታት ዘመልክት መግለጺ ኣውጺኡ።	Wikipedia_handpicked_5:1864	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tiQUtJ
en	ti	 International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences. 	ዓለምለኻዊ ናይ ባክላውሬት ፈተናታት ተሰሪዞም ኣለው። ናይ ቤት ትምህርቲታት ምዕጻው ኣብ ተምሃሮ ጥራሕ ዘይኮነስ ኣብ መማህራን ፣ ስድራ ቤት 'ውን ዝርጋሕኡ ዝነውሐ ናይ ቁጠባዊ ን ማሕበራዊን ሳዕቤናት ኣለዎም እዩ።	Wikipedia_handpicked_5:1865	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tiQUtJ
en	ti	 School closures in response to COVID-19 have shed light on various social and economic issues, including student debt, digital learning, food insecurity, and homelessness, as well as access to childcare, health care, housing, internet, and disability services. 	ን ናይ COVID-19 ለበዳ መልሲ ኣብ ምሃብ ዝተኻየዱ ናይ ቤት ትምህርቲታት ምዕጻዋት፣ ን ናይ ተምሃሮ ልቕሕ፣ ዲጂታላዊ ትምህርቲ፣ናይ ምግቢ ውሑስነት ን ናይ ስእነት ገዛ ክምኡዎን ናይ ህጻናት ክንክን ፣ናይ ጥዕና ክንክን፣መንበሪ ገዛ ምርካብ፣ ናይ ኢንተርኔት ኣግልግሎት ን ናይ ኣካል ጉድኣት ኣግልግሎት ኣብ ምርካብ ሓዊሱ ካልኦት ሰፋሕቲ ማሕበራዊን ቁጠባዊን ጉዳያት ብ ንጹር ንኽረኣዩ ገይሩ እዩ።	Wikipedia_handpicked_5:1866	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	tiQUtJ
