sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	California Governor Gavin Newsom explained his state's position, saying “We need our child care facilities, our daycare centers, to operate to absorb the impact of these school closures.”	O governador da Califórnia, Gavin Newsom, explicou a situação do seu estado, e disse: "Precisamos que nossas creches. centros de cuidado infantil, continuem funcionando para absorver o impacto do fechamento das escolas".	Wikipedia_handpicked_5:1950	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Colorado has encouraged the development of "tool kits" for parents to use at home to emulate the lessons children would have received in their early learning programmes.In Japan, Prime Minister Shinzo Abe closed all schools throughout the country until April 8, however, children's daycare facilities were excluded.	O Colorado incentivou o desenvolvimento de "kits de ferramentas" para os pais usarem em casa para simular as aulas que os filhos receberiam em seus programas de educação infantil. No Japão, o primeiro-ministro Shinzo Abe fechou todas as escolas por todo o país até 8 de abril, com exceção das instituições de cuidado infantil.	Wikipedia_handpicked_5:1951	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	In early March, five adults associated with a nursing facility for preschool children in Kobe tested positive for coronavirus.	No começo de março, cinco adultos associados a um centro de enfermagem para crianças em idade pré-escolar em Kobe tiveram teste positivo para o coronavírus.	Wikipedia_handpicked_5:1952	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	After testing over one hundred children at the facility, a preschool student was found to be carrying the virus.	Depois de testar mais de cem crianças no centro, descobriu-se que um aluno em idade pré-escolar era portador do vírus.	Wikipedia_handpicked_5:1953	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Primary or elementary education typically consists of the first four to seven years of formal education.	A educação primária ou fundamental consiste especificamente no período que vai dos quatro aos sete primeiros anos da educação formal.	Wikipedia_handpicked_5:1954	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	The International Baccalaureate Organization (IBO) canceled the examinations for its Diploma Programme and Career-related Programme candidates scheduled between 30 April and 22 May 2020, reportedly affecting more than 200,000 students worldwide.	O Bacharelado Internacional (IB) cancelou os exames para seus candidatos ao Programa de Diploma e Programa relacionado a Carreiras, agendado entre 30 de abril e 22 de maio de 2020, afetando declaradamente mais de 200 mil alunos em todo o mundo.	Wikipedia_handpicked_5:1955	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	The IBO stated that it would award candidates their diplomas or certificates based on "their coursework" and "the established assessment expertise, rigor, and quality control already built into the programme."	A IB afirmou que entregaria os diplomas e certificados de seus candidatos com base em seus "trabalhos de curso" e na "expertise, rigor e controle de qualidade de avaliação estabelecidos, que já foram incorporados ao programa".	Wikipedia_handpicked_5:1956	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Tertiary education, also known as higher education, refers to the non-compulsory educational levels that follow completion of secondary school or high school.	O ensino terciário, também conhecido como ensino superior, refere-se aos níveis educacionais não obrigatórios que se sucedem ao término do ensino secundário, ou ensino médio.	Wikipedia_handpicked_5:1957	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Tertiary education is normally taken to include undergraduate and postgraduate education, as well as vocational education and training.	O ensino terciário geralmente inclui a graduação e a pós-graduação, bem como educação vocacional e formação profissional.	Wikipedia_handpicked_5:1958	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Individuals who complete tertiary education generally receive certificates, diplomas, or academic degrees.	As pessoas que completam o ensino terciário geralmente recebem certificados, diplomas ou graus acadêmicos.	Wikipedia_handpicked_5:1959	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Undergraduate education is education conducted after secondary education and prior to post-graduate education, for which the learner is typically awarded a bachelor's degree.	O ensino em nível de graduação é o ensino realizado após o ensino secundário e antes do ensino em nível de pós-graduação, para o qual o aluno recebe especificamente um grau de bacharel ou licenciado.	Wikipedia_handpicked_5:1960	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as "college students."The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves.	Os alunos matriculados em programas de ensino superior nas faculdades, universidades e faculdades comunitárias são denominados em países como os Estados Unidos de "alunos de nível superior". O fechamento de faculdades e universidades tem implicações amplas para os alunos, professores, administradores e para as próprias instituições.	Wikipedia_handpicked_5:1961	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board.	Foi solicitado às faculdades e universidades nos Estados Unidos que reembolsem os alunos com o valor da mensalidade.	Wikipedia_handpicked_5:1962	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	In the United States of America, Colleges and universities operate as "mini-cities" which generate significant revenue for cities, states, and regions.	Nos Estados Unidos, as faculdades e universidades operam como "minicidades", que geram uma receita significativa para as cidades, estados e regiões.	Wikipedia_handpicked_5:1963	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	For example, Princeton University contributed $1.58 billion USD to the New Jersey economy and students spent about $60 million in off-campus spending.	Por exemplo, a Universidade de Princeton contribuiu com 1,58 bilhões de dólares americanos para a economia de Nova Jersey, e os alunos gastaram cerca de 60 milhões de dólares fora dos campi universitários.	Wikipedia_handpicked_5:1964	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	College and university closures have a domino effect on economies with far-reaching implications.According to Linda Bilmes of the Harvard Kennedy School, "local hotels, restaurants, cafes, shops, car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions...	Os fechamentos das faculdades e universidades têm um efeito dominó nas economias com consequências de grande alcance. De acordo com Linda Bilmes da Kennedy School de Harvard, "os hotéis da região, restaurantes, lanchonetes, lojas, agências de aluguel de carro e outros comércios locais obtêm uma grande parcela do seu lucro anual com a semana da graduação e das reuniões das faculdades...	Wikipedia_handpicked_5:1965	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0023
en	pt-BR	these communities will suffer a lot of economic damage if the colleges remain closed at that time."Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus.	essas comunidades sofrerão muitos danos econômicos se as faculdades permanecerem fechadas nessa época. "Cidades pequenas que dependem de alunos na faculdade para ajudarem a economia local e fornecer trabalho para os comércios locais são impactadas principalmente pelo fechamento das escolas e pela fuga dos alunos dos campi.	Wikipedia_handpicked_5:1966	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	In Ithaca, New York, Cornell University students spent at least $4 million a week in Tompkins county.	Em Ithaca, Nova York, os alunos da Cornell University gastaram pelo menos 4 milhões de dólares por semana no município de Tompkins.	Wikipedia_handpicked_5:1967	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for "immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing."	Com a decisão da Universidade de Cornell de manter os alunos em casa depois do recesso de primavera e fazer a transição para o aprendizado virtual, o prefeito de Ithaca pediu uma "ação federal imediata e forçada, pois presenciaremos um impacto econômico terrível, como resultado do fechamento da Cornell University".	Wikipedia_handpicked_5:1968	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	UNESCO is sharing 10 recommendations during this period:	A UNESCO está compartilhando 10 recomendações durante esse período:	Wikipedia_handpicked_5:1969	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Examine the readiness and choose the most relevant tools: Decide on the use high-technology and low-technology solutions based on the reliability of local power supplies, internet connectivity, and digital skills of teachers and students.	Avaliar a disponibilidade e escolher as ferramentas mais relevantes: decidir sobre o uso de soluções de alta tecnologia e de baixa tecnologia com base na confiabilidade dos fornecedores de energia locais, da conectividade à Internet e das competências em tecnologia dos alunos e professores.	Wikipedia_handpicked_5:1970	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	This could range through integrated digital learning platforms, video lessons, MOOCs, to broadcasting through radios and TVs.	Isso pode variar de plataformas integradas de aprendizado digital, aulas em vídeo e cursos on-line abertos à transmissão por rádio e TV.	Wikipedia_handpicked_5:1971	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Ensure inclusion of the distance learning programmes: Implement measures to ensure that students including those with disabilities or from low-income backgrounds have access to distance learning programmes, if only a limited number of them have access to digital devices.	Garantir a inclusão dos programas de aprendizado à distância: implementar medidas para garantir que os alunos, incluindo os que têm deficiências ou de baixa renda tenham acesso aos programas de aprendizado à distância, caso apenas um número limitado desses alunos tenha acesso a dispositivos digitais.	Wikipedia_handpicked_5:1972	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity.	Levar em consideração a descentralização temporária desses dispositivos de laboratórios de informática para as famílias e oferecer a elas conectividade à Internet.	Wikipedia_handpicked_5:1973	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Protect data privacy and data security: Assess data security when uploading data or educational resources to web spaces, as well as when sharing them with other organisations or individuals.	Proteger a privacidade de dados e a segurança de dados: avaliar a segurança de dados ao carregar os dados ou recursos educacionais para espaços Web, bem como ao compartilhá-los com outras organizações ou indivíduos.	Wikipedia_handpicked_5:1974	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Ensure that the use of applications and platforms does not violate students’ data privacy.	Garantir que o uso dos aplicativos e plataformas não violem a privacidade de dados dos alunos.	Wikipedia_handpicked_5:1975	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Prioritize solutions to address psychosocial challenges before teaching: Mobilize available tools to connect schools, parents, teachers, and students with each other.	Priorizar soluções que abordem os desafios psicossociais antes do ensino: mobilizar ferramentas disponíveis para conectar escolas, pais, professores e alunos uns com os outros.	Wikipedia_handpicked_5:1976	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Create communities to ensure regular human interactions, enable social caring measures, and address possible psychosocial challenges that students may face when they are isolated.	Criar comunidades para garantir as interações regulares entre as pessoas, possibilitar medidas de cuidados sociais e abordar possíveis desafios psicossociais que os estudantes poderão enfrentar ao ficarem isolados.	Wikipedia_handpicked_5:1977	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Plan the study schedule of the distance learning programmes: Organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students’ knowledge of prior lessons.	Planejar o horário de estudo dos programas de aprendizado à distância: organizar discussões com os interessados para avaliar a possível duração do fechamento das escolas e decidir se o programa de aprendizado à distância deverá priorizar o ensino de conhecimentos novos ou melhorar o conhecimento dos alunos sobre aulas passadas.	Wikipedia_handpicked_5:1978	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Plan the schedule depending on the situation of the affected zones, level of studies, needs of students needs, and availability of parents.	Planejar o horário dependendo da situação das áreas afetadas, do nível de aprendizado, das necessidades dos alunos e da disponibilidade dos pais.	Wikipedia_handpicked_5:1979	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Choose the appropriate learning methodologies based on the status of school closures and home-based quarantines.	Escolher as metodologias de aprendizado adequadas com base no status do fechamento das escolas e das quarentenas em casa.	Wikipedia_handpicked_5:1980	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Avoid learning methodologies that require face-to-face communication.	Evitar metodologias de aprendizado que necessitem comunicação presencial.	Wikipedia_handpicked_5:1981	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Provide support to teachers and parents on the use of digital tools: Organise brief training or orientation sessions for teachers and parents as well, if monitoring and facilitation are needed.	Fornecer suporte aos professores e pais para o uso de ferramentas digitais: organizar um treinamento rápido ou sessões de orientação para professores e pais, caso o monitoramento e a mediação sejam necessários.	Wikipedia_handpicked_5:1982	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons.	Auxiliar os professores no preparo de configurações básicas como soluções ao uso dos dados da Internet se tiverem que dar aulas on-line em tempo real.	Wikipedia_handpicked_5:1983	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Blend appropriate approaches and limit the number of applications and platforms: Blend tools or media that are available for most students, both for synchronous communication and lessons, and for asynchronous learning.	Combinar abordagens adequadas e limitar o número de aplicativos e plataformas: combinar ferramentas ou mídia que estejam disponíveis para a maioria dos alunos, tanto para aulas e comunicação síncrona, quanto para o aprendizado assíncrono.	Wikipedia_handpicked_5:1984	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Avoid overloading students and parents by asking them to download and test too many applications or platforms.	Evitar a sobrecarga dos alunos e pais com múltiplas solicitações de download e testes de vários aplicativos e plataformas.	Wikipedia_handpicked_5:1985	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Develop distance learning rules and monitor students’ learning process: Define the rules with parents and students on distance learning.	Desenvolver regras de aprendizado à distância e monitorar o processo de aprendizado dos alunos: definir as regras com os pais e alunos para o aprendizado à distância.	Wikipedia_handpicked_5:1986	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Design formative questions, tests, or exercises to monitor closely students’ learning process.	Desenvolver perguntas, testes ou exercícios formativos para monitorar de perto o processo de aprendizado dos alunos.	Wikipedia_handpicked_5:1987	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Try to use tools to support submission of students’ feedback and avoid overloading parents by requesting them to scan and send students’ feedback	Tentar usar ferramentas de apoio ao envio de comentários dos alunos e evitar sobrecarregar os pais com solicitações de digitalização e envio de comentários dos alunos	Wikipedia_handpicked_5:1988	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Define the duration of distance learning units based on students’ self-regulation skills: Keep a coherent timing according to the level of the students’ self-regulation and metacognitive abilities especially for livestreaming classes.	Definir a duração das unidades de aprendizado à distância com base nas habilidades de autorregulação dos alunos: manter uma periodicidade coerente de acordo com o nível de autorregulação e das habilidades metacognitivas dos alunos, principalmente para transmissão ao vivo das aulas.	Wikipedia_handpicked_5:1989	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Preferably, the unit for primary school students should not be more than 20 minutes, and no longer than 40 minutes for secondary school students.	Preferencialmente, a unidade para os alunos do ensino primário não deve ser durar mais de 20 minutos, e não de 40 minutos para alunos do ensino secundário.	Wikipedia_handpicked_5:1990	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	Create communities and enhance connection: Create communities of teachers, parents, and school managers to address sense of loneliness or helplessness, facilitate sharing of experience and discussion on coping strategies when facing learning difficulties.	Criar comunidades e aprimorar a conexão: criar comunidades de professores, pais e gestores escolares para abordar o sentimento de solidão ou desesperança, facilitar o compartilhamento de experiências e a discussão de estratégias para lidar com situações de dificuldade de aprendizado.	Wikipedia_handpicked_5:1991	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	290 million students out of school due to COVID-19: UNESCO releases first global numbers and mobilizes response,   UNESCO.	290 milhões de alunos fora da escola devido à COVID-19: a UNESCO publica os primeiros números globais e mobiliza ações, UNESCO.	Wikipedia_handpicked_5:1992	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_pt-BR_0024
en	pt-BR	WHEREAS on March 4, 2020, I proclaimed a State of Emergency to exist in California as a result of the threat of COVID-19;	CONSIDERANDO QUE em 4 de março de 2020, eu declarei um Estado de Emergência na Califórnia como resultado da ameaça da COVID-19;	Wikisource_1:2046	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	and WHEREAS in a short period of time, COVID-19 has rapidly spread throughout California, necessitating updated and more stringent guidance from federal, state, and local public health officials;	e CONSIDERANDO que, em um curto período de tempo, a COVID-19 se propagou rapidamente pela Califórnia, necessitando de guias mais rígidos e atualizados das autoridades de saúde pública federais, estaduais e municipais;	Wikisource_1:2047	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	and WHEREAS for the preservation of public health and safety throughout the entire State of California, I find it necessary for all Californians to heed the State public health directives from the Department of Public Health.	e CONSIDERANDO a preservação da saúde e da segurança pública em todo o Estado da Califórnia, vejo necessária a observação por todos os californianos das diretivas de saúde pública do Departamento de Saúde Pública do Estado.	Wikisource_1:2048	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	NOW, THEREFORE, I, GAVIN NEWSOM, Governor of the State of California, in accordance with the authority vested in me by the State Constitution and statutes of the State of California, and in particular, Government Code sections 8567, 8627, and 8665 do hereby issue the following Order to become effective immediately:	AGORA, PORTANTO, EU, GAVIN NEWSOM, Governador do Estado da Califórnia, de acordo com a autoridade que me foi incumbida pela Constituição do Estado e com os estatutos do Estado da Califórnia e, especialmente, de acordo com as seções 8567, 8627 e 8665 do Código do Governo Estadual, emito por meio deste dispositivo o seguinte Decreto, que entrará em vigor imediatamente:	Wikisource_1:2049	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	IT IS HEREBY ORDERED THAT:	DECRETO POR ESTE MEIO QUE:	Wikisource_1:2050	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	1) To preserve the public health and safety, and to ensure the healthcare delivery system is capable of serving all, and prioritizing those at the highest risk and vulnerability, all residents are directed to immediately heed the current State public health directives, which I ordered the Department of Public Health to develop for the current statewide status of COVID-19.	1) Preserve-se a saúde e a segurança pública e garanta-se que o sistema de entrega de medicamentos seja capaz de atender a todos, priorizando os que estejam em maior risco e vulnerabilidade, todos os cidadãos observem imediatamente as diretivas atuais da saúde pública do estado, que eu decretei que fossem desenvolvidas pelo Departamento de Saúde Pública para o status atual da COVID-19 em todo o estado.	Wikisource_1:2051	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	Those directives are consistent with the March 19, 2020, Memorandum on Identification of Essential Critical Infrastructure Workers During COVID-19 Response, found at: https://covid19.ca.gov/.	Essas diretivas são consistentes com o Memorando sobre Identificação dos Trabalhadores de Infraestruturas Essenciais durante as ações contra a COVID-19, de 19 de março de 2020, disponíveis em: https://covid19.ca.gov/.	Wikisource_1:2052	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	ORDER OF THE STATE PUBLIC HEALTH OFFICER	DECRETO DA SECRETARIA DE ESTADO DE SAÚDE PÚBLICA	Wikisource_1:2053	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	To protect public health, I as State Public Health Officer and Director of the California Department of Public Health order all individuals living in the State of California to stay home or at their place of residence except as needed to maintain continuity of operations of the federal critical infrastructure sectors, as outlined at https://www.cisa.gov/critical-infrastructure-sectors.	Para proteger a saúde pública, eu, enquanto Secretário de Saúde Pública do Estado e Diretor do Departamento de Saúde Pública da Califórnia, decreto que todos os indivíduos que moram no estado da Califórnia fiquem em casa ou em seu local de residência, com exceção dos trabalhadores indispensáveis à continuidade das operações dos setores essenciais de infraestrutura, conforme disposto em https://www.cisa.gov/critical-infrastructure-sectors.	Wikisource_1:2054	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians.	Além disso, e em consulta com o Secretário de Serviços Emergenciais do Governo do Estado, poderei designar setores adicionais como sendo essenciais para proteger a saúde e o bem-estar de todos os californianos.	Wikisource_1:2055	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice.	Por força da autoridade sob o Código de Saúde e Segurança 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 e 120150, este decreto entrará em vigor imediatamente e terá vigência até dispositivo contrário.	Wikisource_1:2056	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	The federal government has identified 16 critical infrastructure sectors whose assets, systems, and networks, whether physical or virtual, are considered so vital to the United States that their incapacitation or destruction would have a debilitating effect on security, economic security, public health or safety, or any combination thereof.	O governo federal identificou 16 setores essenciais de infraestrutura cujos ativos, sistemas e redes, físicas ou virtuais, são considerados vitais pra os Estados Unidos e cuja inativação ou destruição produziria efeitos debilitadores sobre a segurança, a estabilidade econômica, a segurança e saúde públicas e quaisquer combinações das problemáticas elencadas.	Wikisource_1:2057	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	I order that Californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to Californians' health and well-being.	Decreto que todos os californianos que trabalhem nesses 16 setores essenciais de infraestrutura continuem seu trabalho devido à importância desses setores para a saúde o bem-estar dos californianos.	Wikisource_1:2058	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	This Order is being issued to protect the public health of Californians.	Este Decreto está sendo emitido para proteger a saúde pública dos californianos.	Wikisource_1:2059	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	The California Department of Public Health looks to establish consistency across the state in order to ensure that we mitigate the impact of COVID-19.	O Departamento de Saúde Pública da Califórnia busca o estabelecimento da consistência em todo o estado para garantir a mitigação do impacto da COVID-19.	Wikisource_1:2060	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	Our goal is simple, we want to bend the curve, and disrupt the spread of the virus.	Nosso objetivo é simples, queremos achatar a curva e impedir a propagação do vírus.	Wikisource_1:2061	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	The supply chain must continue, and Californians must have access to such necessities as food, prescriptions, and health care.	A cadeia de suprimentos precisa continuar, e os californianos precisam ter acesso a necessidades básicas como alimentação, remédios e atendimento médico.	Wikisource_1:2062	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	When people need to leave their homes or places of residence, whether to obtain or perform the functions above, or to otherwise facilitate authorized necessary activities, they should at all times practice social distancing.	Quando as pessoas precisam sair de suas casas ou locais de residência, seja para obter ou realizar as funções acima, ou para cumprir suas atividades necessárias autorizadas, elas deverão, a todo momento, praticar o distanciamento social.	Wikisource_1:2063	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	2) The healthcare delivery system shall prioritize services to serving those who are the sickest and shall prioritize resources, including personal protective equipment, for the providers providing direct care to them.	2) O sistema de entrega de medicamentos priorizará os serviços para atender os que estão mais doentes e priorizará recursos, incluindo equipamentos de proteção individual, para os prestadores de cuidados diretos a essas pessoas.	Wikisource_1:2064	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
en	pt-BR	3) The Office of Emergency Services is directed to take necessary steps to ensure compliance with this Order.	3) A Secretaria de Serviços Emergenciais tomará as medidas necessárias para garantir o cumprimento deste decreto.	Wikisource_1:2065	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_pt-BR_0025
