sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ur	To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care	COVID-19 کی ناقابل شناخت کمیونٹی منتقلی کی موجودگی اور اس کے پھیلاو میں وائرس کے متعلق شواہد فراہم کرنا اور ابتدائی نگہداشت میں انفلوئنزا جیسی بیماری یا شدید سانس کی نالی کے انفیکشن کو پیش کرنے والے افراد میں مثبت شرحوں کی نگرانی کرنا۔	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	To estimate baseline susceptibility to COVID-19 in the community and estimate both symptomatic and asymptomatic exposure rates in the population through seroprevalence monitoring	کمیونٹی میں COVID-19 میں بنیادی خطرہ کے حساسیت کا تخمینہ اور سیرپریویلیینس مانیٹرنگ کے ذریعہ آبادی میں دونوں علامتی اور بغیر علاماتی نمائش کی شرحوں کا اندازہ لگانا	PubMed_10:903	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	To pilot implementation of a scheme for collection of convalescent sera with antibody profiles among recovered cases of COVID-19 discharged to the community	کمیونٹی سے خارج ہونے والے COVID-19 کے صحت یاب کیسوں میں اینٹی باڈی پروفائلوں پر قابو پانے کے لیے سیرا کے جمع کرنے کی سیکم پر پائلٹ کا عمل درآمد کرنا۔	PubMed_10:904	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	We intend to capture the following.	ہم مندرجہ ذیل کو پکڑنے کا ارادہ رکھتے ہیں۔	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44)	کوڈ کا استعمال کرتے ہوئے جھنڈے والے کیس پیدا ہوئے جس میں تجزیہ کرنے، اور جہاں انفیکشن ہو اسے الگ یا خارج کرنے کے لیے بنائی گئی COVID-19 کی رپورٹوں سے متعلق طبی کام کا بوجھ بڑھتا ہے (شکل44--2)۔	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Foreign countries visited in the last 28 days	گزشتہ 28 دنوں کے دوران بیرون ممالک کا دورہ کیا	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Existing codes that may have utility (Tables 1-​-3).3).	موجودہ کوڈ جن کی افادیت ہو سکتی ہے ( شکل 3--1).3).	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Many GPs and primary care teams may not realize that important relevant data can be coded.	بہت سے عمومی مشقوں والے اور انتہائی نگہداشت کی ٹیم کو یہ احساس نہیں ہو سکتا کہ اہم متعلقہ اعداد و شمار کو کوڈ دیا جا سکتا ہے۔	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures.	کسی بھی عالمی وبا کے دوران کسی منتقلی کے اقدامات کی تاثیر کی نگرانی کرنے کی صلاحیت بھی موجود ہے۔	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Reliable coding of letters and test results that will show an infection has become either confirmed or excluded	خطوط اور جانچ کے نتائج کی قابل اعماد کوڈنگ جو انفیکشن کوظاہر کرے، کی یا تو تصدیق ہو گی یا خارج ہو جائے گا۔	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation.	ان طریقوں میں انفلوئنزا کی نگرانی کے موجودہ نظام اور سیرولوجی کے حالیہ مطالعہ میں استعمال ہونے والے نقطہ نظر کی پیروی کی جائے گی، اور اس میں پانچ اجزاء شامل ہیں: (1) بنیادی نگہداشت کی طبی نگرانی؛ (2) وائرس سے متعلق نگرانی۔ (3) آبادی کی سیرولوجیکل نگرانی؛ (4) کیسوں میں صحت یاب سیرا؛ اور (5) علاج کے اعداد و شمار۔	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	The NHS uses the Systematized Nomenclature of Medicine Clinical Terms (SNOMED CT) system of coding, which is normally only updated twice annually.	قومی صحت کی خدمت ادویاتی طبی شرائط(SNOMED CT) کے کوڈ کی نامزدگی کے نظام کا استعمال کرتی ہے، جو عام طور پر سال میں صرف دو بار تازہ کار کی جاتی ہے۔	PubMed_10:913	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	There was added complexity as some computerized medical record (CMR) suppliers use the Read coding systems (Read clinical terms version 3 – CTv3), which is no longer updated.	اس میں مزید پیچیدگی ہو سکتی ہے کیونکہ کچھ کمپیوٹرائزڈ میڈیکل ریکارڈ (CMR) فراہم کرنے والوں نے پڑھے جانے والے کوڈز کا نظام (طبی اصلاحات کے ورژن کو پڑھیں 3 — CTv3) استعمال کیا ہے، جو زیادہ عرصے سے تازہ کار نہیں ہوا ہے۔	PubMed_10:914	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Additionally, there were no clinical codes to record COVID-19 in early February 2020.	مزید برآں،فروری 2020 کے اوائل میں COVID-19 کو ریکارڈ کرنے کے لیے کوئی طبی کوڈ نہیں تھا۔	PubMed_10:915	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes.	لہذا، عمومی مشق کے دو اہم نظام کے فراہم کردہ نے جدول 4 میں دکھائے گئے پانچ شرائط کے وسیع نظام کو مقامی ضابطہ کار کے طور پر شامل کیا ہے۔	PubMed_10:916	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4).	COVID-19 کے لیے SNOMED CT تصورات کے لیے برطانیہ کی جاری کردہ ہنگامی صورتحال کو بعد میں تمام CR نظاموں میں دستیاب بنا دیا گیا (جدول 4)۔	PubMed_10:917	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	The intention is that these will eventually be mapped to the new SNOMED CT concepts as they become available, allowing recording of relevant data (Multimedia Appendix 1).	ارادہ یہ ہے کہ آخر کار انہیں نئے SNOMED CT تصورات، جب وہ دستیاب ہوں اور متعلقہ اعداد و شمار کی ریکارڈنگ کی اجازت دیں تو ان کا نقشہ بنایا جائے (ملٹی میڈیا ضمیمہ 1).	PubMed_10:918	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	The key requirements for this release were the ability to code (Table 4) a case of COVID-19, exposure to risk of infection (travel to an area where there may be a higher risk), contact with anyone infected with COVID-19, a report that a person had been tested for COVID-19, and that the disease had been excluded (likely a negative test).	اس اجرا کی بنیادی ضرورت،COVID-19 کے کیس کے کوڈ (جدول 4)، انفیکشن کے ظاہر ہونے کا خطرہ (ایسے علاقے میں سفر کرنا جہاں خطرہ زیادہ ہو سکتا ہے)، کسی COIV-19 سے متاثرہ فرد سے رابطہ میں رہنا، کسی شخص کی COVID-19 کی جانچ کی رپورٹ دینا، اور یہ کہ بیماری خارج کر دی گئی ہے(جیسے کہ جانچ منفی ہے) کی صلاحیت ہونا ہے۔	PubMed_10:919	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	In addition, practices are now able to code any foreign travel undertaken, including the ability to record visits to multiple countries (implemented February 8, 2020).	اس کے علاوہ عملی طور پر اب کسی بھی بیرونی سفر، بشمول متعد ممالک کے دورے ریکارڈ کرنے کی صلاحیت کو کوڈ کرنے کے قابل ہیں (نافذ شدہ فروری 8، 2020)۔	PubMed_10:920	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Figures 2-​-44 show the EMIS web implementation.	شکل 44--2 EMIS کی ویب کے عمل درآمد کو دکھاتی ہے۔	PubMed_10:921	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Currently, virology samples for influenza surveillance are accompanied by a standard request form.	فی الحال، انفلوئنزا کی نگرانی کی خاطر لیے جانے والے وائرلوجی سیمپل کاری کو ایک معیاری درخواست فارم کے ہمراہ کر دیا گیا ہے۔	PubMed_10:922	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	For COVID-19, we will create a new request form that will record:	COVID-19k کے لیے ہم ایک نئی درخواست فارم تیار کریں گے جس میں ریکارڈ ہو گا:	PubMed_10:923	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Date of onset of symptoms	علامات کے آغاز کی تاریخ	PubMed_10:924	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Diagnosis of any of the following:	مندرجہ ذیل میں سے کسی کی تشخیص:	PubMed_10:925	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Acute bronchitis/bronchiolitis in those younger than five years	پانچ سال سے کم عمر میں شدید حلق/نرخرے کی سوزش	PubMed_10:926	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Lower respiratory tract infection (LRTI)	سانس کی نچلی نالی کا انفیکشن (LRTI)	PubMed_10:927	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	History of fever (Y/N); measured (Y/N); if yes, level	بخار کی تاریخ (ہاں / نہیں)؛ ناپیں (ہاں / نہیں )؛ اگر ہاں، تو سطح	PubMed_10:928	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Shortness of breath (Y/N), if measured: oxygen saturation and respiratory rate	سانس کی کمی( ہاں/ نہیں)، اگر ناپا ہے تو: آکسیجن کی رفتار اور سانس لینے کی شرح	PubMed_10:929	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Recent travel (Y/N); if yes, countries visited in last 14 days	حالیہ سفر (ہاں / نہیں)؛ اگر ہاں تو، پچھلے 14 دنوں میں جن ممالک کا دورہ کیا	PubMed_10:930	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Contact with a named person with confirmed COVID-19 (Y/N) with a free text comment about the level of certainty	یقین کی سطح کے بارے میں مفت متن تبصرے کے ساتھ COVID-19 (ہاں/ نہیں )کے تصدیق شدہ فرد کے نام کے ساتھ رابطہ کریں	PubMed_10:931	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	These codes will be grouped ontologically into “definite”, “probable”, “possible”, and “not a case” using our standard approach to grouping codes (Table 5), which has been used previously across disease areas.	ان کوڈوں میں گروہی کوڈوں (جدول 5) کے بارے میں ہمارے معیاری نقطہ نظر کا استعمال کرتے ہوئے، "قطعی"، "ممکنہ"، اور "کوئی کیس نہیں" کے نظریاتی گروہ، جو پہلے تمام بیماریوں میں استعمال ہوتے تھے، بنائے جائیں گے۔	PubMed_10:932	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	The RCGP RSC definition for ILI is shown in Multimedia Appendix 2.	ILI کے لئے RCGP RSC تعریف ملٹی میڈیا ضمیمہ 2 میں دکھائی گئی ہے۔	PubMed_10:933	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Public Presentation of Data Using an Observatory and Dashboards	مشاہدہ گاہ اور ڈیش بورڈ کا استعمال کرتے ہوئے اعداد و شمار کی عوامی پیش کش	PubMed_10:934	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples.	ہم وائرلوجی اور سیرولوجی نمونوں کے اعداد و شمار کے معیار اور ان کو جمع کرنے کے طرز عمل کے بارے میں رائے دینے کے لیے ڈیش بورڈ اور قومی اعداد و شمار پیش کرنے کے لیے مشاہدہ گاہ تیار کریں گے۔	PubMed_10:935	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	This is based on coding described in Table 4.	یہ جدول 4 میں بیان کردہ کوڈنگ پر مبنی ہے۔	PubMed_10:936	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Definite case will be presented on our dashboard as “cases” of COVID-19.	قطعی کیس ہمارے ڈیش بورڈ پر COVID-19 کے "کیس" کے طور پر پیش کیے جائیں گے۔	PubMed_10:937	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Possible cases will be presented as “Under investigation” (investigating).	ممکنہ کیسوں کو "زیر تفتیش" (تفتیش کی جا رہی ہے) کے طور پر پیش کیا جائے گا۔	PubMed_10:938	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	“Not a case” will be presented as “Excluded”.	"کیس نہیں ہے" کو "خارج کردہ" کے طور پر پیش کیا جائے گا۔	PubMed_10:939	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Online data has been established within the initial few weeks in the COVID-19 Observatory (Figure 5), indicating the overall number of patients and rate per 10,000 patients of cases confirmed or under investigation, as well as where the virus is excluded.	ابتدائی دو ہفتوں میں COVID-19 کے مشاہدات(شکل 5) کے بارے میں آن لائن اعداد و شمار تیار کیے گئے ہیں، جس میں 10,000 تصدیق شدہ یا زیر تفتیش مریضوں کی شرح کے ساتھ جہاں وائرس کو خارج نہیں کیا گیا مریضوں کی مجموعی تعداد کی نشاندہی کی گئی ہے۔	PubMed_10:940	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	We have the option to move to twice weekly surveillance reports with a scope to change this to daily reporting.	ہم ہفتے میں دو بار نگرانی کی رپورٹ کو روازنہ کی رپورٹنگ میں تبدیل کرنے کے دائرہ کار کے ساتھ اسے منتقل کرنے کا اختیار رکھتے ہیں۔	PubMed_10:941	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines.	ہم موسمی انفلوئنزا میں کمی کے باوجود اپنے سینیٹل طریقوں سے وائرولوجی نمونے لینے کا سلسلہ جاری رکھیں گے۔	PubMed_10:942	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Additionally, we will recruit more surveillance practices.	مزید برآں، ہم نگرانی کے مزید طریقوں کو شامل کریں گے۔	PubMed_10:943	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	The RCGP RSC virology practices will aim to undertake 200-300 nasopharyngeal swabs per week across the RCGP RSC sentinel network, collecting specimens across all age bands.	رائل کالج آف جنرل پریکٹیشنرز ریسرچ سرویلنسس سینٹر کے وائرلوجی طریقہ کار کا مقصد رائل کالج جنرل پریکٹیشنرز ریسرچ سرویلنس سینٹر کے پاسبان نیٹ ورک میں ہر ہفتے،تمام عمر کے بینڈوں سے نمونہ جمع کر کے 200 سے 300 ناسوفریجنل پھاہے لینا ہے۔	PubMed_10:944	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	In addition to the inclusion criteria for influenza virology surveillance (ILI, acute bronchitis/bronchiolitis), participating practices will take nasopharyngeal swab samples from any people showing acute symptoms of LRTI if the onset of symptoms is within 7 days.	انفلوئنزا کی وائرلوجی نگرانی (ILI، شدید برونکائٹس/نرخرے کی سوزش) میں شمولیت کے علاوہ، کسی بھی ایسے فرد جسے سانس کی نچلی نالی میں انفیکشن کی شدید علامات ظاہر ہوں، اگر علامات کا آغاز 7 دن کے اندر ہوا تو حصہ لینے والے مشق اس کا ناسوفریجنل پھاہے کا نمونہ لیں گے۔	PubMed_10:945	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	RCGP RSC research officers and practice liaison staff will manage practices to achieve a total national sample of 200-300 swabs per week.	رائل کالج آف پریکٹیشنرز ریسرچ سرویلنس سینٹر کے تحقیقی افسر اور مشق کرنے والے رابطہ کار عملہ کل قومی نمونوں میں سے فی ہفتہ 300-200 پھاہے حاصل کرنے کی پیشرفتوں کا انتظام کریں گے۔	PubMed_10:946	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	This could be increased if PHE modelers require more samples.	اگر PHE کے ماڈیلر کو مزید نمونوں کی ضرورت ہوئی تو اس میں اضافہ کیا جا سکتا ہے۔	PubMed_10:947	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Samples from each practice would be spread across the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years and older	ہر مشق کے نمونے کو مندرجہ ذیل عمر کے گروہوں میں پھیلانا چاہیے: < 5 سال، 17-5 سال، 64-18 سال، اور 65 سال اور اس سے زائد عمر کے۔	PubMed_10:948	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis.	تجزیہ کے لیے اخذ کیے ہوئے نمونہ جات (کاٹن پھاہے یا پيپ)، پہلے سے ادا شده لفافوں کے ذریعے مناسب PHE کی لیبارٹریوں کو تجزیہ کرنے کے لیے بهیجے جائیں گے۔	PubMed_10:949	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	All samples collected will be tested for the presence of influenza and COVID-19.	جمع کیے گئے تمام نمونوں کو انفلوئنزا اور COVID-19 کی موجودگی کے لیے جانچا جائے گا۔	PubMed_10:950	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Additionally, PHE will retrospectively test any influenza virology samples collected between early and mid-February 2020 for COVID-19.	اضافی طور پر، PHE ابتدائی اور وسط فروری 2020 کے COVID-19 انفلوئنزا وائرلوجی نمونوں کو بہ ماضی طور پر جانچ کرے گا۔	PubMed_10:951	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice.	مشق ابھی تک انفیکشن کے خطرے سے دوچار افراد، جنہیں مشق میں شامل ہونے کے بجائے کنٹیمنٹ کے راستے پر جانا چاہیے، کے حوالے سے COVID-19کے لیے PHE کے پروٹوکول کی پیروی ہی کریں گے۔	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home.	سرجری میں شریک ہونے والوں کو براہ راست جانچ کی اجازت ہے، لیکن ہم گھر پر خود سے بھی پھاہے کا استعمال کر سکتے ہیں۔	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Summary of processes are detailed in Multimedia Appendix 3.	عمل کے خلاصے کی تفصیل ملٹی میڈیا کے ضمیمہ 3 میں ہے۔	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19.	ILi یا سانس کی بیماری میں مبتلا ہر فرد جو کسی عام مشق سے رابطہ کرتا ہے (جیسے ملاقات کے لیے فون کرنا) اسے خاص طور پر چین یا دوسرے ممالک، جنہیں حال ہی میں PHE کے مشورے کے مطابق جھنڈا لگایا گیا ہوا، کے سفر کے بارے میں، یا اگر ان کا COVID-19 سے متاثرہ دوسرے لوگوں سے رابطہ تھا تو، خاص طور پر پوچھنا چاہیے۔	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet.	اگر اس اسکریننگ کے بارے میں استفسارات مثبت ہیں تو، مریض کو مشورہ دیا جائے گا کہ وہ مشق میں نہ آئے بلکہ اس کے بجائے PHE کی بہاو شیٹ پر عمل کرے۔	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	This can be by a reception or clinician staff, depending on individual practice protocol.	یہ استقبالی یا طبی عملی ہوسکتا ہے جو انفرادی عملی پروٹوکول پر منحصر ہوتے ہیں۔	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return.	یہ کالیں عمومی مشق کے کمپیوٹرائزڈ طبی رپورٹ کے نظام میں کوڈ کی جانی چاہیے اور رائل کالج آف جنرل پریکٹیشنرز ریسرچ سرویلنس سینٹر کے ہفتہ وار واپسی کے طور پر رپورٹ کیا جا سکتی ہیں۔	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	We have developed training material to support this coding (Multimedia Appendix 4).	ہم نے اس کوڈ کے لیے ایک تربیتی مواد تیار کیا ہے (ملٹی میڈیا کا ضمیمہ 4)۔	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	These include prompt cards for:	ان میں فوری کارڈ شامل ہیں:	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice	مشق استقبالیہ یا ہنگامی عملہ: PHE کے مشورے پر مبنی کسی بھی اہم علاقے کی سفر کی تاریخ کے ساتھ شدید سانس انفیکشن کی علامات کے ساتھ مشق کو کال کرنے والے کسی بھی مریض کے کوڈ کے لیے	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion	انتظامی عملی یا معالجین جو کوڈ دیتے ہیں: کسی بھی مشتبہ کیسوں کے لیے مستقل کوڈنگ، بشمول خارج ہونے والے منفی نتائج کی کوڈنگ کی حوصلہ افزائی کرنا۔	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test.	وائرلوجی نگرانی کرنے میں حصہ لینے والے مشق معمول کے مطابق خون کی جانچ کے لیے مشق میں آنے والے مریضوں سے موقع کے مطابق خون کے نمونے جمع کریں گے۔	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology.	وہ مریض جو معمول کے مطابق خون کی جانچ کے لیے مشق میں شریک ہوتے ہیں ان سے سیرولوجی کے لیے اضافی نمونہ فراہم کرنے کے لیے پوچھا جائے گا۔	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9).	ہم بالغوں اور بچوں میں خون کے مکمل شمار (FBC) کے نتائج کی تعداد اور مجموعی شرحوں پر نظر رکھنے کے لیے RCGP RSC کے اعداد و شمار کے اندر ابتدائی تلاش کا انعقاد کرتے ہیں (اشکال 6-​-9).9)۔	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed.	FBC عام طور پر کی جانے والی ایک جانچ ہے، اور ہم امید کرتے ہیں کہ خون کے کی جانے والی تمام جانچوں کی تعداد کا ایک اندازہ دے گا۔	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99).	ہر 100,000 مریضوں میں سے نمونے لینے کی شرح 17-15 سال کی عمر کے بچوں اور 60 سال یا زائد عمر کے بالغوں میں زیادہ کے ساتھ، 4-0 سال کی عمر کے بچوں اور 29-18 سال کی عمر کے بالغوں میں کم شرح تھی(اشکال 6--99)۔	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age.	ہم ہر عمر سے سیرولوجی کے 1000 بنیادی نمونے فراہم کریں گے جو عمر کے لحاظ سے حاضری کی مختلف شرحوں کی عکاسی کرتے ہیں۔	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	Additionally, we will test if we can obtain these all from virology practices to enhance the yield.	مزید برآں، اگر پیداوار کو بڑھانے کے لیے وائرلوجی کی تمام طریقوں حاصل کر سکتے ہیں تو ہم جانچ کریں گے۔	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected.	ایک اچھا جغرافیائی پھیلاؤ ضروری ہے، لہذا PHE ان علاقوں، جہاں سے سب سے زیادہ مفید طریقے سے سیرولوجی جمع ہو، کے بارے میں مشورہ دے سکتا ہے۔	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
en	ur	This will be followed by 800 samples monthly.	ماہانہ 800 نمونوں کے ذریعے اس کی پیروی کی جائے گی۔	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_ur_0010
